as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-03-30,EUR,-0.2964604,0.6882167,0.18054676,0.7880968,0.12263706,1.3789002,-0.10009609,-0.16762716,0.3490423,0.020009061
2018-04-30,EUR,-0.29584062,0.68651694,0.18077458,0.783013,0.12280874,1.3773217,-0.10503212,-0.17589168,0.36538506,0.020518888
2018-05-31,EUR,-0.29635042,0.68976015,0.1799932,0.7927228,0.12301341,1.3803356,-0.09559298,-0.16009173,0.33400756,0.019487087
2018-06-29,EUR,-0.30077648,0.69266194,0.18149143,0.80135304,0.12004145,1.3829801,-0.08724792,-0.1459774,0.30567247,0.018929953
2018-07-31,EUR,-0.29834783,0.6885161,0.18150902,0.7889706,0.121192366,1.3791579,-0.099271834,-0.1661979,0.34624434,0.020084778
2018-08-31,EUR,-0.2992839,0.6915511,0.18100327,0.7980462,0.12102117,1.3819662,-0.0904485,-0.15139121,0.3165858,0.019158747
2018-09-28,EUR,-0.29358348,0.6850023,0.17999813,0.778503,0.12431926,1.3759314,-0.10938343,-0.18321131,0.37969783,0.020812469
2018-10-31,EUR,-0.29502288,0.68688434,0.18021056,0.78412193,0.12352668,1.3776724,-0.10394271,-0.17409323,0.36181927,0.020322757
2018-11-30,EUR,-0.29865587,0.6912728,0.18078941,0.79721934,0.12146406,1.3817133,-0.09124722,-0.15274523,0.31930342,0.019198602
2018-12-31,EUR,-0.30031016,0.69534177,0.18037643,0.8093777,0.120912656,1.3854606,-0.07941855,-0.13282335,0.27886197,0.017999044
2019-01-31,EUR,-0.29751766,0.70081943,0.17685916,0.8257947,0.12417327,1.3905224,-0.06334203,-0.105791524,0.22297966,0.01589994
2019-02-28,EUR,-0.29565984,0.6974191,0.1769685,0.8156541,0.12501055,1.3874228,-0.07322432,-0.12252039,0.25757653,0.01686155
2019-03-29,EUR,-0.2991495,0.7098701,0.17458647,0.8527764,0.124587335,1.3987446,-0.03693055,-0.061021347,0.12925103,0.0130182
2019-04-30,EUR,-0.29899907,0.7079973,0.17515086,0.8471986,0.124354094,1.3970488,-0.042400207,-0.07030385,0.14875999,0.013630496
2019-05-31,EUR,-0.30552086,0.7195466,0.1748024,0.88144886,0.12134269,1.4073818,-0.008821774,-0.013087777,0.028889865,0.010377219
2019-06-28,EUR,-0.31525546,0.7323346,0.17580728,0.9190783,0.11600639,1.4186175,0.028222702,0.050146714,-0.09999702,0.007011882
2019-07-31,EUR,-0.32034332,0.7432716,0.17479746,0.95103604,0.114019826,1.4281194,0.059888106,0.10392293,-0.20303439,0.003825455
2019-08-30,EUR,-0.3232864,0.76206183,0.16979475,1.0052973,0.11521867,1.4441987,0.114066176,0.19482273,-0.3544929,-0.002193266
2019-09-30,EUR,-0.31274015,0.7512022,0.16764832,0.9741706,0.12156622,1.4350386,0.08306252,0.14274837,-0.27199253,0.00044733658
2019-10-31,EUR,-0.3051851,0.73870087,0.16776203,0.93788326,0.12522638,1.4242947,0.047026645,0.08175045,-0.16181155,0.0039184587
2019-11-29,EUR,-0.3023227,0.7360308,0.1670614,0.9301019,0.12700336,1.421993,0.039341502,0.068648264,-0.13665725,0.004539912
2019-12-31,EUR,-0.2990382,0.7268102,0.1684437,0.903019,0.12788117,1.4139092,0.012564523,0.023088863,-0.045908894,0.007317784
2020-01-31,EUR,-0.30431914,0.74234074,0.1659768,0.9485297,0.12660153,1.4274727,0.057624187,0.09965524,-0.19550309,0.002616445
2020-02-28,EUR,-0.30650616,0.75150394,0.16394238,0.97512704,0.12658957,1.4353602,0.08410825,0.144331,-0.27480164,-0.000250092
2020-03-31,EUR,-0.29015392,0.73907226,0.15915738,0.93916404,0.13725305,1.4247689,0.048511367,0.08385404,-0.16615193,0.0023805457
2020-04-30,EUR,-0.2842863,0.74533147,0.15387096,0.9574947,0.14307803,1.4302566,0.06682189,0.11465547,-0.22334538,-0.00023914361
2020-05-29,EUR,-0.28154558,0.74153906,0.15355684,0.9464812,0.14455403,1.4270004,0.055901773,0.09613185,-0.18944506,0.0007597946
2020-06-30,EUR,-0.2960123,0.74876046,0.1590999,0.9673088,0.13441113,1.4331033,0.07644753,0.13117933,-0.25241074,-0.00030526612
2020-07-31,EUR,-0.30099228,0.75426537,0.15988967,0.98317444,0.1314927,1.4377797,0.09222611,0.15779579,-0.2973233,-0.0016889009
2020-08-31,EUR,-0.306683,0.75091505,0.16421725,0.97342026,0.12634094,1.4348538,0.08240246,0.1414695,-0.26993963,-4.016771e-05
2020-09-30,EUR,-0.31069532,0.7575071,0.16418089,0.9923911,0.12438774,1.4404533,0.101312995,0.17324588,-0.32191828,-0.0018664016
2020-10-30,EUR,-0.31772384,0.7628159,0.16630612,1.0075289,0.11979336,1.4448931,0.11638546,0.19852096,-0.35998768,-0.0029788474
2020-11-30,EUR,-0.31578705,0.76020074,0.16609676,1.0000601,0.120844916,1.4426955,0.10892523,0.1860691,-0.34158057,-0.0022899136
2020-12-31,EUR,-0.3160639,0.7609079,0.1659777,1.0020888,0.12076032,1.4432942,0.1109549,0.18945204,-0.34666008,-0.002504061
2021-01-29,EUR,-0.3219396,0.75858426,0.1701309,0.9953445,0.11564691,1.4412613,0.104113586,0.17821676,-0.3294651,-0.0011713803
2021-02-26,EUR,-0.31725255,0.74539113,0.17211892,0.95725363,0.11689417,1.4299879,0.066129625,0.114363074,-0.22213641,0.0028023887
2021-03-31,EUR,-0.32528254,0.7450628,0.17682832,0.95619255,0.11043886,1.4296238,0.06495794,0.112608165,-0.21879184,0.0036754683
2021-04-30,EUR,-0.32410178,0.7413496,0.17743602,0.94538337,0.11068248,1.426414,0.054216567,0.09443016,-0.18534619,0.004803448
2021-05-31,EUR,-0.32174638,0.7416636,0.17597607,0.94633144,0.11261713,1.4267106,0.055193573,0.09601663,-0.18836129,0.004474228
2021-06-30,EUR,-0.3197812,0.741984,0.17473023,0.94729304,0.11424291,1.4270098,0.05617862,0.09762706,-0.19140533,0.0041790763
2021-07-30,EUR,-0.3198916,0.75103104,0.1716469,0.9735855,0.11585356,1.4348223,0.08238048,0.14178964,-0.27022395,0.0011659465
2021-08-31,EUR,-0.3189247,0.7486326,0.1719196,0.9666486,0.11617388,1.4327686,0.075472124,0.13014814,-0.25015166,0.0018745627
2021-09-30,EUR,-0.31529057,0.7385628,0.1733172,0.93735474,0.11717901,1.4240775,0.04636611,0.08089606,-0.15996248,0.0048918333
2021-10-29,EUR,-0.2828234,0.72591734,0.15904543,0.9006126,0.1406626,1.4132943,0.010436302,0.018990286,-0.037959564,0.0060235406
2021-11-30,EUR,-0.29849064,0.73764986,0.16398214,0.9349059,0.1303876,1.4234514,0.044177294,0.076718055,-0.15234563,0.00359524
2021-12-31,EUR,-0.29719993,0.7272838,0.16674753,0.9044557,0.12947693,1.4143581,0.014029118,0.02549761,-0.050878294,0.0069267014
2017-01-31,JPY,-0.26262873,0.71610796,0.15151575,0.8718155,0.15484168,1.4047468,-0.017690256,-0.029362554,0.061821986,0.0074627297
2017-02-28,JPY,-0.26252908,0.7165924,0.15130705,0.8732534,0.15501061,1.4051824,-0.01627497,-0.0269587,0.05678568,0.007293209
2017-03-31,JPY,-0.2625521,0.7157004,0.15163942,0.8706041,0.15482353,1.4043812,-0.018882746,-0.031389963,0.066069484,0.007595305
2017-04-28,JPY,-0.26507267,0.72059315,0.15133208,0.88508445,0.15374176,1.4087327,-0.0046551498,-0.007132871,0.015488184,0.006190274
2017-05-31,JPY,-0.26324356,0.71931267,0.15069789,0.88131607,0.15496017,1.4076099,-0.008342332,-0.013456221,0.028596403,0.0064412383
2017-06-30,JPY,-0.2637665,0.71845156,0.15127677,0.8787563,0.15438354,1.4068356,-0.0108704055,-0.01774139,0.037544563,0.006776871
2017-07-31,JPY,-0.2645082,0.71811724,0.1517822,0.8777571,0.1537333,1.4065297,-0.011864547,-0.01941313,0.04105149,0.006954984
2017-08-31,JPY,-0.26657045,0.7197779,0.15237242,0.8826518,0.1524048,1.4079913,-0.007070526,-0.011204648,0.023988185,0.0065934323
2017-09-29,JPY,-0.26678035,0.7169875,0.15342519,0.8743742,0.15171587,1.4054946,-0.015226773,-0.025068441,0.052928753,0.007543419
2017-10-31,JPY,-0.2643556,0.7136884,0.15324377,0.8646054,0.15302001,1.4025555,-0.024804713,-0.041410327,0.08713624,0.008425431
2017-11-30,JPY,-0.26436764,0.7135516,0.15331778,0.86419654,0.15298286,1.4024311,-0.0252068,-0.04209197,0.088569015,0.008474829
2017-12-29,JPY,-0.26414344,0.71367747,0.15316914,0.8645741,0.15318301,1.4025475,-0.024834031,-0.04146333,0.08724409,0.00841418
2018-01-31,JPY,-0.2629566,0.7121919,0.15299794,0.8601733,0.15384899,1.4012226,-0.029141396,-0.048813768,0.10265925,0.0087980945
2018-02-28,JPY,-0.26147515,0.713736,0.15164107,0.86478436,0.15531695,1.4026277,-0.02458925,-0.041121133,0.086458534,0.008143291
2018-03-30,JPY,-0.26216203,0.7140287,0.15190715,0.8656466,0.1548275,1.4028859,-0.023749784,-0.039677497,0.08344313,0.00810728
2018-04-30,JPY,-0.26296967,0.7135135,0.15253448,0.8641042,0.1540886,1.4024124,-0.025277708,-0.042251565,0.08886896,0.008355027
2018-05-31,JPY,-0.2634891,0.7143537,0.15255001,0.8665932,0.15383224,1.4031615,-0.022839034,-0.038092975,0.080149695,0.008124296
2018-06-29,JPY,-0.26411045,0.71490294,0.15269578,0.8682179,0.15344267,1.4036515,-0.021248931,-0.035374574,0.07445997,0.007996948
2018-07-31,JPY,-0.2666192,0.71340525,0.15466578,0.86373264,0.15116183,1.4022774,-0.025695877,-0.042859342,0.09023864,0.0087386705
2018-08-31,JPY,-0.26656583,0.71129113,0.15539198,0.85744184,0.15080398,1.4003702,-0.03187705,-0.053356733,0.112303056,0.009444792
2018-09-28,JPY,-0.26695946,0.7100888,0.15601724,0.8538563,0.15026551,1.3992809,-0.03540245,-0.05933093,0.12487507,0.009883035
2018-10-31,JPY,-0.26855567,0.71045524,0.15683037,0.85492945,0.1490614,1.3995945,-0.03437335,-0.057538588,0.12114776,0.009914681
2018-11-30,JPY,-0.26994613,0.71396476,0.1563749,0.8653511,0.14861822,1.4027455,-0.024153072,-0.04014526,0.084622115,0.0088671725
2018-12-31,JPY,-0.26944214,0.71784747,0.15474275,0.87688947,0.14975007,1.4062359,-0.012791686,-0.020848595,0.044176575,0.0075193653
2019-01-31,JPY,-0.27129364,0.72128546,0.1545958,0.8870542,0.14892368,1.4092863,-0.0028013391,-0.0038094865,0.008743096,0.006542933
2019-02-28,JPY,-0.2723119,0.72145337,0.15517862,0.8875365,0.14813925,1.4094247,-0.002342981,-0.0029977951,0.007088021,0.0065905806
2019-03-29,JPY,-0.2702561,0.72466946,0.15289658,0.8970741,0.15037973,1.4123054,0.007100598,0.013004369,-0.025980705,0.0053203255
2019-04-30,JPY,-0.27060384,0.7231893,0.15355052,0.892696,0.14982994,1.4109874,0.0027750258,0.0056546186,-0.010850445,0.0058415188
2019-05-31,JPY,-0.27016902,0.72613406,0.15229677,0.9014014,0.15072805,1.4136044,0.011378475,0.020272968,-0.04086601,0.0048170504
2019-06-28,JPY,-0.27644235,0.73219985,0.15371987,0.91919225,0.14687812,1.4188949,0.028892864,0.050204813,-0.10103125,0.0033771524
2019-07-31,JPY,-0.27372637,0.7322613,0.1521216,0.9194088,0.14905423,1.4189775,0.029148221,0.0505608,-0.10180329,0.003095685
2019-08-30,JPY,-0.27218547,0.73873186,0.14897712,0.9384048,0.15149745,1.4246534,0.048015915,0.08251473,-0.16401137,0.00078446604
2019-09-30,JPY,-0.27981147,0.73502004,0.15456176,0.9274358,0.14473484,1.4213367,0.037019808,0.06408465,-0.12829123,0.0027414276
2019-10-31,JPY,-0.27152497,0.73221034,0.15086421,0.9192896,0.15079884,1.4189531,0.029061474,0.05035126,-0.101440236,0.0029015813
2019-11-29,JPY,-0.26514488,0.72646856,0.14925137,0.9024603,0.15479627,1.413955,0.012499679,0.022034964,-0.044586733,0.00422065
2019-12-31,JPY,-0.25830123,0.721346,0.14717062,0.88740534,0.1592772,1.4094731,-0.0022682368,-0.0032651804,0.007291167,0.005291572
2020-01-31,JPY,-0.2617686,0.72776735,0.14689477,0.90633464,0.15772614,1.415138,0.016377268,0.028533714,-0.057882268,0.003468551
2020-02-28,JPY,-0.26789925,0.735067,0.14786237,0.9277251,0.15421644,1.4214966,0.037474513,0.0645323,-0.12943733,0.0016095566
2020-03-31,JPY,-0.25659513,0.7256003,0.14474146,0.9000056,0.1614332,1.4132729,0.010193962,0.017880635,-0.036309417,0.0037085093
2020-04-30,JPY,-0.26334843,0.7299534,0.14707643,0.9127534,0.15687563,1.4170489,0.02270356,0.03933078,-0.07962979,0.002892038
2020-05-29,JPY,-0.26129282,0.7277639,0.14665662,0.9063303,0.15810141,1.415138,0.01637858,0.028524539,-0.057873715,0.0034284205
2020-06-30,JPY,-0.2600952,0.72539485,0.14678773,0.89935267,0.15861025,1.4130545,0.009500198,0.016797066,-0.034007613,0.004106593
2020-07-31,JPY,-0.25794166,0.7266792,0.14515084,0.90317315,0.16056265,1.4142126,0.013304155,0.02320673,-0.04714658,0.0034771017
2020-08-31,JPY,-0.25970572,0.72295344,0.14744447,0.89214194,0.15845862,1.4108906,0.00238414,0.0046878443,-0.009124097,0.004890421
2020-09-30,JPY,-0.26231274,0.72584534,0.14790753,0.90065557,0.15692866,1.4134319,0.010753739,0.018990882,-0.038440134,0.0041674315
2020-10-30,JPY,-0.26164612,0.7232444,0.14840984,0.89297867,0.15697227,1.4111301,0.0031831965,0.006098189,-0.011987176,0.004972139
2020-11-30,JPY,-0.2599411,0.7237834,0.14725074,0.89459395,0.15843081,1.4116268,0.0048025222,0.008804283,-0.017604418,0.004630207
2020-12-31,JPY,-0.2620023,0.7232169,0.1486133,0.8928918,0.15668434,1.4111018,0.0030924787,0.005953233,-0.0116799455,0.005014139
2021-01-29,JPY,-0.26551044,0.72266805,0.15082279,0.89122355,0.15378699,1.4105785,0.0013956582,0.0031669843,-0.0058414596,0.0055323653
2021-02-26,JPY,-0.26345667,0.71682405,0.15173796,0.87392735,0.1543173,1.4053793,-0.015623454,-0.025826368,0.054438073,0.0073014917
2021-03-31,JPY,-0.26216596,0.7178064,0.15066944,0.8768619,0.15552893,1.4062736,-0.0127171865,-0.02092094,0.04414758,0.006851124
2021-04-30,JPY,-0.26212126,0.71903896,0.15019551,0.8805188,0.15579829,1.4073764,-0.0091135865,-0.014796118,0.03136249,0.0064316047
2021-05-31,JPY,-0.26175556,0.719362,0.14981143,0.8814808,0.15615578,1.4076704,-0.008157326,-0.013184329,0.027991816,0.006281263
2021-06-30,JPY,-0.26135716,0.7212876,0.14889121,0.8871938,0.15683737,1.4093925,-0.0025195293,-0.0036096931,0.0080798315,0.005595687
2021-07-30,JPY,-0.26141813,0.72388554,0.1479649,0.894879,0.15728252,1.4117022,0.0050656144,0.009287419,-0.018566364,0.004724902
2021-08-31,JPY,-0.26058057,0.72302103,0.14780325,0.89233255,0.15778531,1.410943,0.0025641453,0.0050112554,-0.009774799,0.0049367594
2021-09-30,JPY,-0.25857696,0.7187551,0.14817517,0.87972647,0.15857504,1.4071603,-0.009839896,-0.016136108,0.034063485,0.0061789444
2021-10-29,JPY,-0.25635195,0.7169266,0.14755838,0.8743317,0.16000074,1.4055469,-0.015120331,-0.025174981,0.052891947,0.006582348
2021-11-30,JPY,-0.2604257,0.72031486,0.1486203,0.8843259,0.15740278,1.4085366,-0.0053311773,-0.008421842,0.018043593,0.0058238567
2021-12-31,JPY,-0.26020187,0.7183776,0.14919826,0.87858534,0.15721358,1.4068074,-0.0109851975,-0.018040556,0.038076058,0.00645524
2017-01-31,NOK,-0.107421234,0.56922233,0.11857836,0.44481546,0.24924484,1.2602834,-0.42762384,-0.65727234,0.9181126,0.043830667
2017-02-28,NOK,-0.103937924,0.57173854,0.11569174,0.45163804,0.25254416,1.2631013,-0.42102063,-0.64927435,0.9156017,0.042623967
2017-03-31,NOK,-0.11971359,0.5796162,0.12132762,0.4729485,0.24167317,1.2715678,-0.40071845,-0.6237291,0.9065176,0.04119857
2017-04-28,NOK,-0.1161287,0.5776522,0.12011719,0.46760076,0.24410808,1.2694631,-0.4058129,-0.6302115,0.9090081,0.041582905
2017-05-31,NOK,-0.12758368,0.5858252,0.123393856,0.4900124,0.2367066,1.278211,-0.38444498,-0.60273093,0.8975364,0.039703093
2017-06-30,NOK,-0.12668069,0.58074045,0.1248187,0.47596243,0.2363668,1.272713,-0.39790633,-0.62004405,0.9050809,0.04142347
2017-07-31,NOK,-0.12748834,0.5781907,0.12623906,0.46895346,0.23519185,1.2699256,-0.40464228,-0.62855554,0.908456,0.042399734
2017-08-31,NOK,-0.13510168,0.5870573,0.12708652,0.49335805,0.2309889,1.2794563,-0.3813248,-0.5985442,0.8956231,0.039935134
2017-09-29,NOK,-0.13608281,0.5833477,0.12895171,0.48305586,0.22944702,1.2754408,-0.39120713,-0.6113254,0.9014637,0.041323133
2017-10-31,NOK,-0.13665223,0.5846632,0.12881286,0.48669085,0.22926402,1.2768574,-0.3877302,-0.6068336,0.8994779,0.040913805
2017-11-30,NOK,-0.14026216,0.58991677,0.12884536,0.5012774,0.22748111,1.2824736,-0.37379694,-0.5885858,0.8907478,0.039383706
2017-12-29,NOK,-0.12782145,0.5805356,0.12540112,0.47538993,0.23542908,1.27248,-0.3984648,-0.62074023,0.905371,0.041582365
2018-01-31,NOK,-0.11843908,0.56772006,0.12495961,0.4406738,0.24019855,1.2585022,-0.43172228,-0.6620716,0.91958445,0.04530126
2018-02-28,NOK,-0.098646194,0.55320865,0.1196861,0.40259647,0.25280237,1.2424152,-0.46829778,-0.705033,0.92939186,0.04880103
2018-03-30,NOK,-0.08146547,0.55157554,0.11073376,0.39853877,0.26610464,1.2407457,-0.47205505,-0.70948607,0.93006897,0.047893345
2018-04-30,NOK,-0.08354677,0.55158347,0.111969545,0.39853802,0.264445,1.2407303,-0.47207946,-0.70948356,0.93008095,0.048081033
2018-05-31,NOK,-0.09673734,0.56177574,0.1153643,0.42505512,0.25616142,1.2521058,-0.44655403,-0.6800237,0.9241721,0.045548894
2018-06-29,NOK,-0.08667807,0.5575156,0.11138988,0.4139372,0.26324284,1.2474253,-0.45719156,-0.6925329,0.9269117,0.046201676
2018-07-31,NOK,-0.07760483,0.54948753,0.10939778,0.39319983,0.26871794,1.238405,-0.47719958,-0.7152703,0.9309837,0.048316482
2018-08-31,NOK,-0.086410254,0.55712444,0.11127668,0.4129192,0.26338172,1.2469889,-0.4581705,-0.6936665,0.9271431,0.046306495
2018-09-28,NOK,-0.07660349,0.54731137,0.10965333,0.38763726,0.2690411,1.2359226,-0.48259574,-0.72123766,0.9318656,0.049018577
2018-10-31,NOK,-0.07094978,0.54547715,0.10737831,0.38301557,0.2731182,1.2338723,-0.48704168,-0.72616255,0.93251246,0.04921461
2018-11-30,NOK,-0.07498975,0.5515161,0.10726519,0.39844605,0.27122837,1.2407469,-0.47208175,-0.70959795,0.93005395,0.04736229
2018-12-31,NOK,-0.07335156,0.55448157,0.10526374,0.40614587,0.2731686,1.2441368,-0.46459937,-0.70118135,0.9285492,0.046146788
2019-01-31,NOK,-0.064456254,0.55284476,0.10095143,0.401983,0.27988315,1.2423749,-0.46854317,-0.705761,0.929335,0.04596314
2019-02-28,NOK,-0.065408915,0.55150354,0.10197839,0.39850533,0.27883664,1.2408379,-0.47192663,-0.7095494,0.92999405,0.046533275
2019-03-29,NOK,-0.052064717,0.5517302,0.094392456,0.39922237,0.2894981,1.2412463,-0.47109088,-0.7087915,0.92979217,0.045271244
2019-04-30,NOK,-0.042133525,0.54250914,0.09263179,0.3757722,0.29535544,1.2307626,-0.49381894,-0.7338339,0.9333163,0.047810297
2019-05-31,NOK,-0.033070847,0.54514486,0.08657381,0.3825257,0.30313727,1.233904,-0.48714185,-0.7267404,0.9323924,0.04604644
2019-06-28,NOK,-0.031829983,0.54857075,0.08463611,0.39127862,0.3048665,1.2378525,-0.47860968,-0.717411,0.9310709,0.044683434
2019-07-31,NOK,-0.026378378,0.548914,0.08144776,0.39221185,0.3092762,1.238307,-0.4776454,-0.71641654,0.9308899,0.044074036
2019-08-30,NOK,-0.036107317,0.5649666,0.080581725,0.4341464,0.3050141,1.2563401,-0.43713385,-0.6697619,0.92121273,0.03904178
2019-09-30,NOK,-0.013057828,0.5502301,0.07347957,0.39572555,0.32015413,1.2399602,-0.47409195,-0.7126486,0.9302234,0.04240542
2019-10-31,NOK,-0.00493291,0.54119456,0.072551884,0.37280667,0.32462114,1.2296469,-0.49634865,-0.73698574,0.93348444,0.045051433
2019-11-29,NOK,-0.002164632,0.5388209,0.07199558,0.36688477,0.3262902,1.2269175,-0.50211596,-0.7431237,0.93411154,0.045700386
2019-12-31,NOK,-0.0019453019,0.5318157,0.07477964,0.3495751,0.3248854,1.2187101,-0.51910824,-0.76069546,0.9355526,0.048322327
2020-01-31,NOK,-0.02139774,0.5530356,0.07710957,0.4028945,0.31412905,1.2430658,-0.467218,-0.70483613,0.92893493,0.042117715
2020-02-28,NOK,-0.04814692,0.5716295,0.084742546,0.45192543,0.2968578,1.2635965,-0.42013052,-0.64904404,0.9151669,0.03769952
2020-03-31,NOK,-0.15274689,0.634125,0.11965597,0.6285083,0.22643645,1.3281686,-0.25217694,-0.4153017,0.7473172,0.025128568
2020-04-30,NOK,-0.17632629,0.6510886,0.12653965,0.6785181,0.2110227,1.3447299,-0.20445138,-0.34083626,0.6497488,0.021453362
2020-05-29,NOK,-0.20259632,0.6646213,0.1363564,0.7186023,0.19275646,1.3575741,-0.16616687,-0.27894273,0.55278033,0.019267205
2020-06-30,NOK,-0.1921956,0.6558573,0.1335285,0.6925424,0.19934638,1.3492168,-0.19115527,-0.31936795,0.61780196,0.021271063
2020-07-31,NOK,-0.20018373,0.6616856,0.13588074,0.7098559,0.19412449,1.3547778,-0.17457052,-0.29258993,0.5753901,0.020021157
2020-08-31,NOK,-0.20052907,0.6506721,0.13988423,0.6769811,0.19172972,1.3440683,-0.20623991,-0.34309608,0.6534436,0.023790635
2020-09-30,NOK,-0.2023808,0.6598965,0.13771231,0.7044795,0.19203559,1.353027,-0.17978494,-0.300927,0.58895636,0.020829272
2020-10-30,NOK,-0.1940885,0.65313214,0.13556826,0.6843891,0.19731285,1.3465406,-0.19903241,-0.33184415,0.63676834,0.022376524
2020-11-30,NOK,-0.19586502,0.64724773,0.13856678,0.66684914,0.19476633,1.3407525,-0.21592179,-0.35841992,0.6751492,0.02453735
2020-12-31,NOK,-0.18441637,0.6348917,0.13662283,0.63039327,0.20145038,1.3286033,-0.25076365,-0.41246608,0.7444272,0.027718764
2021-01-29,NOK,-0.17962387,0.6287625,0.13605952,0.6124203,0.20406161,1.3224885,-0.26792073,-0.43845683,0.7736021,0.029375618
2021-02-26,NOK,-0.17162162,0.60649073,0.13965653,0.54787487,0.20598084,1.2996815,-0.3295724,-0.5279291,0.8537059,0.036343254
2021-03-31,NOK,-0.16250922,0.60080534,0.13644542,0.53175735,0.2120927,1.2938185,-0.34486845,-0.5492985,0.86824983,0.037475932
2021-04-30,NOK,-0.16585505,0.60576296,0.13647933,0.5458633,0.21043819,1.2989876,-0.3314186,-0.53062963,0.8555879,0.0360501
2021-05-31,NOK,-0.15820754,0.6022567,0.13345288,0.53593975,0.21581203,1.2953951,-0.34081474,-0.54380876,0.8646086,0.036576323
2021-06-30,NOK,-0.13861431,0.60075724,0.12284875,0.53190345,0.23110297,1.2940382,-0.344433,-0.54916424,0.8679419,0.03530776
2021-07-30,NOK,-0.1369502,0.60870194,0.119131215,0.55463445,0.23402119,1.3023765,-0.32267198,-0.51894075,0.8466922,0.032394245
2021-08-31,NOK,-0.118480384,0.6008821,0.111587316,0.5324871,0.24713156,1.29439,-0.34363306,-0.54844594,0.867294,0.033445425
2021-09-30,NOK,-0.09485996,0.5784433,0.10687307,0.47002357,0.2612772,1.2705859,-0.40321404,-0.62732697,0.9077413,0.039278947
2021-10-29,NOK,-0.061213583,0.564364,0.09345315,0.43231404,0.28505102,1.2554178,-0.43913385,-0.6718165,0.9218907,0.041343603
2021-11-30,NOK,-0.07475303,0.57984394,0.0952467,0.4740824,0.27754217,1.272332,-0.3990926,-0.6224427,0.9056725,0.036988385
2021-12-31,NOK,-0.052382544,0.56277204,0.08926494,0.42816952,0.29171956,1.2537345,-0.44304332,-0.67656606,0.9230514,0.041150425
2017-01-31,SEK,-0.33597896,0.6820474,0.20484778,0.76909643,0.09004068,1.372715,-0.11910663,-0.19827113,0.40983525,0.025726072
2017-02-28,SEK,-0.33970803,0.6927412,0.20331869,0.80108255,0.089096114,1.3826451,-0.08805412,-0.14628942,0.30723953,0.02251759
2017-03-31,SEK,-0.33001745,0.68856335,0.19925232,0.78869903,0.09601764,1.3788699,-0.099975936,-0.16653492,0.34765986,0.023004182
2017-04-28,SEK,-0.3313884,0.6908873,0.19925353,0.79564023,0.09536452,1.3810164,-0.093238555,-0.155213,0.3250502,0.022360433
2017-05-31,SEK,-0.33565333,0.695891,0.199963,0.8105618,0.0929156,1.385598,-0.07875342,-0.13075797,0.27548572,0.021093111
2017-06-30,SEK,-0.32837003,0.6827548,0.20027173,0.7713184,0.09623147,1.3734615,-0.11684314,-0.19471337,0.40282002,0.024780808
2017-07-31,SEK,-0.32484102,0.67950696,0.19948651,0.76162666,0.098414,1.370443,-0.12619996,-0.21032621,0.43252614,0.025546873
2017-08-31,SEK,-0.32346597,0.68552315,0.19657382,0.7796762,0.10065583,1.3761046,-0.10865632,-0.18121083,0.37647456,0.023405626
2017-09-29,SEK,-0.32116315,0.67945963,0.19737592,0.7615344,0.101335436,1.370439,-0.12623614,-0.21048622,0.43274325,0.0252158
2017-10-31,SEK,-0.3261404,0.6863598,0.19781774,0.7821472,0.098684825,1.3768568,-0.10629317,-0.17719541,0.36865684,0.023377856
2017-11-30,SEK,-0.32539883,0.68779874,0.19684283,0.78647125,0.09955301,1.3782086,-0.102075264,-0.17017294,0.3547713,0.02282173
2017-12-29,SEK,-0.31129315,0.67842364,0.19222581,0.7585546,0.10898442,1.3695637,-0.12899065,-0.21530019,0.44158047,0.024654364
2018-01-31,SEK,-0.3035867,0.669073,0.19096175,0.7306458,0.11334523,1.3607719,-0.15588965,-0.25970465,0.5218289,0.027049055
2018-02-28,SEK,-0.31424865,0.6769824,0.19427295,0.75420135,0.10636967,1.3681747,-0.13324656,-0.22226073,0.45462456,0.02539548
2018-03-30,SEK,-0.3069265,0.67962295,0.18926781,0.76221013,0.112693526,1.3707436,-0.12538241,-0.20944832,0.43046218,0.023838777
2018-04-30,SEK,-0.30755818,0.6786728,0.18992496,0.75935584,0.112012796,1.3698419,-0.12815815,-0.21402772,0.43910483,0.024211666
2018-05-31,SEK,-0.3077796,0.68272096,0.18869224,0.7714832,0.1126024,1.3736461,-0.116396435,-0.19451435,0.40196592,0.022884157
2018-06-29,SEK,-0.3062713,0.6830388,0.18781352,0.77245426,0.11385532,1.3739593,-0.11543557,-0.19295165,0.39891896,0.022647409
2018-07-31,SEK,-0.29920474,0.67600304,0.18622681,0.7514602,0.11814143,1.3674064,-0.13569708,-0.22668993,0.46249086,0.024340635
2018-08-31,SEK,-0.30229288,0.6808101,0.186281,0.765827,0.116601884,1.3719089,-0.12181084,-0.20364836,0.41935065,0.023016052
2018-09-28,SEK,-0.28934592,0.6705537,0.1824955,0.73526263,0.12494947,1.3623365,-0.15123402,-0.25246045,0.5088196,0.025245333
2018-10-31,SEK,-0.28634873,0.6698244,0.18116489,0.7331152,0.12718476,1.3616714,-0.153273,-0.2558642,0.51475763,0.025224948
