as_of_date,ccy,z_1,z_2,z_3
2019-06-28,GBP,-0.07425159,-0.00073926407,0.048725534
2019-07-31,GBP,-0.060331225,-0.0012268334,0.040733952
2019-08-30,GBP,-0.055085246,0.001983408,0.029109243
2019-09-30,GBP,-0.055867087,0.0017334234,0.03004839
2019-10-31,GBP,-0.06561814,0.0011361543,0.038018376
2019-11-29,GBP,-0.06887026,0.0006175307,0.041725956
2019-12-31,GBP,-0.0723518,-3.915667e-05,0.045638233
2020-01-31,GBP,-0.0583957,0.00081847905,0.034220126
2020-02-28,GBP,-0.049721282,0.00052468333,0.02956648
2020-03-31,GBP,-0.045823175,0.0008245374,0.026115183
2020-04-30,GBP,-0.039512616,0.0014439737,0.020293618
2020-05-29,GBP,-0.026120469,-0.00049859233,0.017287413
2020-06-30,GBP,-0.02068211,-0.0015161047,0.016559709
2020-07-31,GBP,-0.013473323,-0.0024594564,0.014627164
2020-08-31,GBP,-0.016357051,-0.0044680387,0.021996047
2020-09-30,GBP,-0.013162645,-0.004096208,0.019035164
2020-10-30,GBP,-0.012957295,-0.0047608824,0.020829605
2020-11-30,GBP,-0.015279574,-0.0048650834,0.022659147
2020-12-31,GBP,-0.0104084425,-0.004596076,0.018829402
2021-01-29,GBP,-0.015604053,-0.005554226,0.025046287
2021-02-26,GBP,-0.035534564,-0.007269617,0.042839967
2021-03-31,GBP,-0.038647134,-0.007483042,0.045369815
2021-04-30,GBP,-0.040375866,-0.007025179,0.04542824
2021-05-31,GBP,-0.03873918,-0.0068945056,0.04398927
2021-06-30,GBP,-0.0393633,-0.005563315,0.0412713
2021-07-30,GBP,-0.041612647,-0.0030773326,0.035628468
2021-08-31,GBP,-0.046068862,-0.0031021065,0.038632557
2021-09-30,GBP,-0.06521932,-0.002995852,0.05101236
2021-10-29,GBP,-0.09597659,0.0039252164,0.052507162
2021-11-30,GBP,-0.082311265,0.0038427615,0.044576816
2017-01-31,USD,-0.13957581,-0.005024723,0.10368142
2017-02-28,USD,-0.14657448,-0.003685273,0.104527794
2017-03-31,USD,-0.14773165,-0.0036647867,0.105072625
2017-04-28,USD,-0.14259097,-0.0031355817,0.09999743
2017-05-31,USD,-0.13680185,-0.0030592754,0.095862694
2017-06-30,USD,-0.14625427,-0.0027439191,0.10111329
2017-07-31,USD,-0.14442708,-0.0031432246,0.10081698
2017-08-31,USD,-0.13703461,-0.0024128053,0.093820736
2017-09-29,USD,-0.15335019,-0.0014441673,0.102214664
2017-10-31,USD,-0.15946792,-0.0010246545,0.105011575
2017-11-30,USD,-0.16982996,0.0005699606,0.10737805
2017-12-29,USD,-0.17618155,0.0022171708,0.106917255
2018-01-31,USD,-0.1989264,0.0029268314,0.1199752
2018-02-28,USD,-0.21468368,0.0041099666,0.12665527
2018-03-30,USD,-0.21632923,0.00573085,0.1229443
2018-04-30,USD,-0.23062856,0.0060162116,0.13156809
2018-05-31,USD,-0.22604872,0.0060392306,0.12836136
2018-06-29,USD,-0.23199216,0.007108074,0.12941323
2018-07-31,USD,-0.23882675,0.007170819,0.13369797
2018-08-31,USD,-0.23372108,0.0071972664,0.13006407
2018-09-28,USD,-0.24734494,0.007575285,0.13799767
2018-10-31,USD,-0.25455618,0.0073076175,0.1429873
2018-11-30,USD,-0.24630892,0.0075545907,0.13632677
2018-12-31,USD,-0.22321275,0.006813586,0.12241218
2019-01-31,USD,-0.21881402,0.006572458,0.12037233
2019-02-28,USD,-0.21995814,0.005815018,0.12330909
2019-03-29,USD,-0.2012959,0.006057095,0.11012549
2019-04-30,USD,-0.2026578,0.005116399,0.11359413
2019-05-31,USD,-0.17207935,0.004280068,0.09567049
2019-06-28,USD,-0.15748452,0.002746955,0.09078917
2019-07-31,USD,-0.16278532,0.0042026346,0.09037589
2019-08-30,USD,-0.12804537,0.00506364,0.06546139
2019-09-30,USD,-0.13778315,0.004862273,0.072831064
2019-10-31,USD,-0.13239446,0.0031271067,0.07442095
2019-11-29,USD,-0.13871063,0.003223117,0.07829154
2019-12-31,USD,-0.1468047,0.0022295276,0.08644338
2020-01-31,USD,-0.11910315,0.002207654,0.06822026
2020-02-28,USD,-0.08807006,0.00088335725,0.052196313
2020-03-31,USD,-0.049233876,-0.0012229192,0.033097524
2020-04-30,USD,-0.03424082,-0.0032700112,0.029867623
2020-05-29,USD,-0.029642696,-0.0050520375,0.031629417
2020-06-30,USD,-0.027482454,-0.0053200596,0.030939892
2020-07-31,USD,-0.021991545,-0.0046284366,0.025666073
2020-08-31,USD,-0.027731711,-0.0069966167,0.03565492
2020-09-30,USD,-0.02750281,-0.00717621,0.036100764
2020-10-30,USD,-0.032066185,-0.008621557,0.043071162
2020-11-30,USD,-0.030934252,-0.008166796,0.04108352
2020-12-31,USD,-0.030654795,-0.009731129,0.044971608
2021-01-29,USD,-0.034175783,-0.0113498615,0.05158825
2021-02-26,USD,-0.04669089,-0.012698758,0.063642815
2021-03-31,USD,-0.05729032,-0.014453333,0.075419426
2021-04-30,USD,-0.052587975,-0.013518372,0.06978738
2021-05-31,USD,-0.047764953,-0.01379035,0.06752757
2021-06-30,USD,-0.051351324,-0.010581439,0.061832193
2021-07-30,USD,-0.042689357,-0.010527548,0.055811685
2021-08-31,USD,-0.046485532,-0.010187591,0.057597205
2021-09-30,USD,-0.054956067,-0.010293594,0.063832894
2021-10-29,USD,-0.07082464,-0.007049871,0.066254094
2021-11-30,USD,-0.07598396,-0.005284822,0.06503397
2021-12-31,USD,-0.08531932,-0.0045931255,0.06902519
