as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-05-31,EUR,-0.07624341,0.340899,0.00081562623,0.5701285,-0.3741353,1.0678376,-0.3764253,-0.20511216,-0.35561675,0.032667488
2012-06-29,EUR,-0.08174841,0.34116048,0.017336212,0.5615417,-0.38522065,1.0624266,-0.39723507,-0.21713181,-0.3632527,0.035781793
2012-07-31,EUR,-0.10821388,0.33844358,0.027872816,0.5960292,-0.41016158,1.0862964,-0.30652866,-0.1647261,-0.3180257,0.030520953
2012-08-31,EUR,-0.119234905,0.33741778,0.03196886,0.60887724,-0.42051992,1.0950565,-0.27161396,-0.14513235,-0.29311964,0.028657954
2012-09-28,EUR,-0.12672609,0.337028,0.038246468,0.6119072,-0.42907912,1.0973178,-0.26279137,-0.14014101,-0.28619194,0.028798893
2012-10-31,EUR,-0.126375,0.33713472,0.038439184,0.61018515,-0.42892444,1.0961944,-0.26741076,-0.14269252,-0.2898178,0.029149901
2012-11-30,EUR,-0.13281764,0.3363274,0.040666804,0.62133884,-0.43475974,1.1036105,-0.23695308,-0.1258803,-0.26474842,0.027307034
2012-12-31,EUR,-0.13646074,0.33578098,0.040752754,0.6293954,-0.43755922,1.1088802,-0.21489528,-0.113829516,-0.2450124,0.025834285
2013-01-31,EUR,-0.107516184,0.33932814,0.026216857,0.58165,-0.4096149,1.0767702,-0.34407163,-0.1859886,-0.34029827,0.03338205
2013-02-28,EUR,-0.13127564,0.3367215,0.04206845,0.6149439,-0.43422756,1.099462,-0.25421345,-0.13534689,-0.27925888,0.028638445
2013-03-29,EUR,-0.12564804,0.33705017,0.036186658,0.6122177,-0.42739627,1.0974622,-0.26210234,-0.13978465,-0.28565788,0.028551292
2013-04-30,EUR,-0.1349015,0.33577937,0.03569322,0.6307336,-0.43433458,1.1096281,-0.21153705,-0.11205365,-0.24192685,0.025160827
2013-05-31,EUR,-0.13196485,0.33672792,0.040141143,0.6148642,-0.43412605,1.0994074,-0.25443262,-0.13546914,-0.2794367,0.028567761
2013-06-28,EUR,-0.11503481,0.33891678,0.032014318,0.58504134,-0.41800556,1.0793117,-0.33460224,-0.18047677,-0.3350943,0.033407614
2013-07-31,EUR,-0.119858466,0.33835453,0.035341896,0.5923008,-0.42301756,1.0842865,-0.315248,-0.16945328,-0.32354808,0.03234212
2013-08-30,EUR,-0.11347008,0.33958745,0.036874548,0.5737032,-0.41893488,1.0717859,-0.3637661,-0.19717151,-0.34997743,0.03600178
2013-09-30,EUR,-0.120084584,0.33856595,0.0396993,0.58803904,-0.4249783,1.0815372,-0.32623294,-0.17563105,-0.33023602,0.033512585
2013-10-31,EUR,-0.12719736,0.33765694,0.04572744,0.59996307,-0.43272063,1.0896541,-0.29427132,-0.15755396,-0.30960223,0.031765193
2013-11-29,EUR,-0.13215978,0.33715305,0.04975369,0.6061484,-0.4381551,1.0938823,-0.27740023,-0.14809181,-0.29737994,0.030983217
2013-12-31,EUR,-0.121598504,0.3386276,0.04502613,0.58570063,-0.42830735,1.0801035,-0.3320552,-0.17888707,-0.3336053,0.034406632
2014-01-31,EUR,-0.13037254,0.3370701,0.04628525,0.60871124,-0.43525425,1.0954524,-0.27081352,-0.14448479,-0.2924054,0.030146856
2014-02-28,EUR,-0.12835485,0.33716494,0.04380066,0.6081803,-0.4326494,1.0950179,-0.27244884,-0.14542568,-0.29367507,0.030000202
2014-03-31,EUR,-0.12704872,0.3371405,0.04218839,0.60930246,-0.43089625,1.0956875,-0.2696016,-0.14387515,-0.29150274,0.029601686
2014-04-30,EUR,-0.12837505,0.33679956,0.041002758,0.6148114,-0.4313601,1.0992775,-0.2548159,-0.13571776,-0.27977312,0.028454266
2014-05-30,EUR,-0.13630304,0.33570382,0.04316578,0.6304287,-0.43825006,1.1095656,-0.2120316,-0.11226592,-0.24235637,0.02576635
2014-06-30,EUR,-0.1428915,0.3348964,0.043362096,0.641961,-0.44346488,1.1170892,-0.18010917,-0.09495847,-0.21137396,0.023739044
2014-07-31,EUR,-0.1392253,0.33508903,0.036907546,0.6409119,-0.438034,1.1162393,-0.18345612,-0.096835785,-0.21478163,0.02336144
2014-08-29,EUR,-0.14259543,0.33424008,0.024928153,0.65621704,-0.4359264,1.1258355,-0.14159301,-0.07444847,-0.17102247,0.019629844
2014-09-30,EUR,-0.15305841,0.33342093,0.037546575,0.6648178,-0.4490858,1.1316646,-0.11667479,-0.061005283,-0.14310494,0.019200005
2014-10-31,EUR,-0.14951898,0.33359426,0.030934915,0.66407263,-0.44369325,1.1310183,-0.11921528,-0.062431164,-0.14604986,0.018752974
2014-11-28,EUR,-0.14806499,0.33346257,0.021497957,0.6683198,-0.43885168,1.1335062,-0.1079,-0.056496132,-0.13315421,0.017210033
2014-12-31,EUR,-0.14803001,0.3332661,0.014742166,0.67279303,-0.43618652,1.1362,-0.09575056,-0.050098583,-0.11902754,0.015862923
2015-01-30,EUR,-0.14620428,0.333112,0.0020084754,0.67808986,-0.42979005,1.1392707,-0.08164539,-0.04273083,-0.10235229,0.013875479
2015-02-27,EUR,-0.15205014,0.33261773,0.006951738,0.6839005,-0.4363391,1.1430819,-0.06494173,-0.033818275,-0.08203094,0.0133010885
2015-03-31,EUR,-0.14626084,0.33283794,-0.011947326,0.68499905,-0.42449737,1.1433632,-0.06295572,-0.03294079,-0.07973396,0.011575332
2015-04-30,EUR,-0.14862715,0.33292112,-0.004188381,0.68148565,-0.42948258,1.1413618,-0.07224892,-0.037773367,-0.09101719,0.012908194
2015-05-29,EUR,-0.15191895,0.3330164,0.009676099,0.6765093,-0.4375311,1.1385516,-0.0853237,-0.04456526,-0.10665798,0.014976539
2015-06-30,EUR,-0.15410402,0.3335176,0.02547852,0.6645351,-0.44563526,1.1313744,-0.11775247,-0.061628647,-0.14435965,0.018541705
2015-07-31,EUR,-0.15554205,0.33301163,0.019534595,0.67377543,-0.4443196,1.1370823,-0.09229314,-0.048154246,-0.11485496,0.016347237
2015-08-31,EUR,-0.15599461,0.33330488,0.025414728,0.66757584,-0.44710168,1.1333203,-0.1092096,-0.05707479,-0.13456601,0.01801131
2015-09-30,EUR,-0.16072755,0.33249214,0.024791323,0.6802254,-0.45038742,1.1412802,-0.0738707,-0.038330387,-0.09273901,0.015628697
2015-10-30,EUR,-0.16742635,0.33175573,0.027755804,0.6903149,-0.45676845,1.147709,-0.045304924,-0.023174759,-0.057448644,0.014101579
2015-11-30,EUR,-0.17727914,0.33074608,0.03425484,0.70360196,-0.4669956,1.1561735,-0.00753543,-0.0031466868,-0.009084446,0.012315015
2015-12-31,EUR,-0.16930363,0.33189464,0.03148029,0.6865942,-0.45988536,1.1455264,-0.05534316,-0.028420718,-0.0699173,0.015191381
2016-01-29,EUR,-0.17963168,0.33021158,0.025523767,0.7135761,-0.46543032,1.1621784,0.019931741,0.011281922,0.026981743,0.009851757
2016-02-29,EUR,-0.1810005,0.32968953,0.016698383,0.72373784,-0.4629798,1.1682335,0.047754195,0.025895279,0.06420364,0.007296538
2016-03-31,EUR,-0.17548671,0.3302881,0.014615301,0.7154049,-0.45785493,1.1630355,0.024303026,0.0134738935,0.032690786,0.008572479
2016-04-29,EUR,-0.17742883,0.33039522,0.0235482,0.71141803,-0.4629196,1.1607894,0.013739348,0.007987728,0.01874786,0.010051321
2016-05-31,EUR,-0.17887367,0.33001417,0.019919597,0.71823233,-0.46255532,1.1648992,0.032534774,0.017874198,0.043739144,0.008510502
2016-06-30,EUR,-0.17985713,0.32959208,0.011713702,0.726673,-0.46007222,1.1699026,0.055569693,0.02997243,0.074736446,0.006325047
2016-07-29,EUR,-0.17970705,0.3293062,0.0058178194,0.73274755,-0.45755303,1.1734648,0.07202982,0.03861905,0.09710048,0.004710264
2016-08-31,EUR,-0.17914754,0.32945508,0.005640924,0.7303058,-0.4571138,1.1719863,0.06528912,0.035055444,0.08790233,0.0051646656
2016-09-30,EUR,-0.18093851,0.3292597,0.007831179,0.7328181,-0.45933384,1.1735655,0.07238259,0.038830485,0.09760724,0.004887462
2016-10-31,EUR,-0.17769566,0.33013126,0.012615651,0.71768665,-0.45892945,1.1644516,0.030707376,0.016859643,0.041249514,0.008093475
2016-11-30,EUR,-0.17987385,0.33032024,0.021899447,0.7120873,-0.46439266,1.1612434,0.01572945,0.00905497,0.02140231,0.009933621
2016-12-30,EUR,-0.18051755,0.33024243,0.022461154,0.71315426,-0.46510196,1.1619136,0.018741539,0.010650032,0.025401289,0.009785929
2012-01-31,JPY,-0.16072193,0.33167917,0.019675411,0.69537824,-0.44787905,1.1505177,-0.032070663,-0.016330395,-0.040867165,0.012216158
2012-02-29,JPY,-0.16142553,0.33165163,0.022344671,0.6952032,-0.44945452,1.1504629,-0.032413926,-0.016488682,-0.041284118,0.012458049
2012-03-30,JPY,-0.16127074,0.33180317,0.024754189,0.6922129,-0.45032135,1.1486584,-0.04063207,-0.020803545,-0.051665157,0.013212713
2012-04-30,JPY,-0.16144031,0.3315634,0.021158807,0.6969464,-0.44896355,1.1515133,-0.027624236,-0.013974137,-0.035194155,0.012028471
2012-05-31,JPY,-0.1590119,0.33163267,0.012871698,0.6978676,-0.44384664,1.1519077,-0.025528919,-0.012944738,-0.032581463,0.011187955
2012-06-29,JPY,-0.16110933,0.33150366,0.017897084,0.6986227,-0.4474289,1.1524879,-0.02311219,-0.011621257,-0.029444227,0.011462099
2012-07-31,JPY,-0.16129042,0.33141926,0.01657414,0.70025223,-0.44703612,1.1534698,-0.018632213,-0.0092693865,-0.023696918,0.011055535
2012-08-31,JPY,-0.16117175,0.33150744,0.018442042,0.6984468,-0.44768694,1.1523879,-0.023577217,-0.01186252,-0.030036874,0.011535939
2012-09-28,JPY,-0.16144271,0.33150935,0.019869998,0.69809985,-0.44845024,1.152201,-0.02447103,-0.0123218,-0.0311717,0.0117115425
2012-10-31,JPY,-0.16443191,0.33135825,0.02761186,0.69850075,-0.4537942,1.152623,-0.022878125,-0.011406695,-0.029065315,0.012276549
2012-11-30,JPY,-0.1660332,0.33114946,0.02933766,0.70136106,-0.4556681,1.1544316,-0.014781457,-0.0071190433,-0.018626127,0.011886913
2012-12-31,JPY,-0.16790858,0.3312221,0.03586126,0.6983889,-0.4597619,1.1527538,-0.02265264,-0.011202383,-0.028700719,0.013002825
2013-01-31,JPY,-0.16953681,0.33099157,0.037521474,0.70163196,-0.4616187,1.1547939,-0.013496629,-0.0063576708,-0.01689051,0.01253274
2013-02-28,JPY,-0.16616446,0.3312003,0.028951854,0.7004653,-0.45567995,1.1538845,-0.01726379,-0.00842518,-0.021826554,0.012050884
2013-03-29,JPY,-0.16324832,0.33139017,0.021763287,0.69926256,-0.45063308,1.1529847,-0.02105085,-0.010490745,-0.02675971,0.011687797
2013-04-30,JPY,-0.16025662,0.3318323,0.020098865,0.6927762,-0.44774517,1.1489191,-0.039298944,-0.020138735,-0.050016306,0.012749018
2013-05-31,JPY,-0.1588489,0.3323159,0.02388595,0.68416464,-0.44827807,1.1436412,-0.06314049,-0.0326969,-0.079681344,0.014673337
2013-06-28,JPY,-0.15990904,0.3321505,0.026317969,0.6863363,-0.44997215,1.1450349,-0.056965653,-0.029415818,-0.07205394,0.014439972
2013-07-31,JPY,-0.16098094,0.33196968,0.027143233,0.68901265,-0.45107412,1.1467189,-0.049442194,-0.025434418,-0.06269724,0.014002006
2013-08-30,JPY,-0.16077147,0.33189243,0.024159893,0.69091034,-0.4497346,1.1478393,-0.04429671,-0.02274262,-0.05627736,0.013414444
2013-09-30,JPY,-0.1614065,0.33179054,0.023343906,0.69260114,-0.44991153,1.148883,-0.039589472,-0.02026066,-0.050355904,0.013050274
2013-10-31,JPY,-0.16123079,0.33157796,0.019289456,0.69704413,-0.44810423,1.1515452,-0.027428687,-0.013883665,-0.03495478,0.011878319
2013-11-29,JPY,-0.16252945,0.33151442,0.022254966,0.6972489,-0.45028085,1.1517417,-0.026665907,-0.0134509755,-0.033953723,0.012092164
2013-12-31,JPY,-0.162717,0.33180508,0.02715557,0.69128007,-0.4524699,1.1481589,-0.043022506,-0.02203219,-0.05464376,0.013628892
2014-01-31,JPY,-0.16245237,0.3315337,0.022408463,0.69690716,-0.45028493,1.1515331,-0.02761363,-0.01394982,-0.03516344,0.012167593
2014-02-28,JPY,-0.16340576,0.3314417,0.02372729,0.6979874,-0.45153266,1.152235,-0.024505112,-0.012295695,-0.031176073,0.012080544
2014-03-31,JPY,-0.16386107,0.3315027,0.02537179,0.6964853,-0.4525822,1.1513509,-0.028577175,-0.014424106,-0.036362976,0.012514261
2014-04-30,JPY,-0.16287458,0.33149734,0.021674402,0.6975109,-0.4503559,1.1519055,-0.025931714,-0.01306358,-0.033014495,0.012019234
2014-05-30,JPY,-0.1629362,0.3313772,0.019832,0.6998977,-0.44964024,1.15334,-0.019379757,-0.009625687,-0.02462523,0.011419376
2014-06-30,JPY,-0.16369058,0.33122525,0.020369045,0.7022364,-0.4503806,1.1547905,-0.012829949,-0.00616837,-0.016170105,0.011016587
2014-07-31,JPY,-0.16383097,0.33118796,0.01905118,0.7030473,-0.44999,1.155273,-0.010617697,-0.0050100316,-0.01331056,0.010774612
2014-08-29,JPY,-0.16292475,0.33122492,0.016036093,0.70318,-0.44811758,1.1552906,-0.010418509,-0.0049319505,-0.013075811,0.010508787
2014-09-30,JPY,-0.16296174,0.3312922,0.017972015,0.7016748,-0.44891357,1.1543996,-0.01451839,-0.007078036,-0.01837007,0.010940451
2014-10-31,JPY,-0.16300124,0.33116335,0.013864063,0.7045803,-0.4473382,1.1561184,-0.0066087204,-0.0029390254,-0.008139835,0.010089185
2014-11-28,JPY,-0.16098331,0.33133456,0.010740515,0.702755,-0.44455725,1.154915,-0.011915684,-0.0057709333,-0.015059657,0.010157829
2014-12-31,JPY,-0.15793106,0.33151758,0.002965469,0.70181197,-0.4391705,1.1541607,-0.015011744,-0.0074777342,-0.019129282,0.009697041
2015-01-30,JPY,-0.15820137,0.3314948,0.0015944019,0.70232415,-0.438885,1.1544635,-0.013618211,-0.006748669,-0.01733233,0.009518879
2015-02-27,JPY,-0.16017392,0.33139557,0.008950952,0.7022378,-0.44323868,1.1545548,-0.013467306,-0.0066064554,-0.017083375,0.010107377
2015-03-31,JPY,-0.15654722,0.3318725,0.0050303973,0.6957132,-0.43899238,1.1504278,-0.031937577,-0.016388442,-0.040806197,0.010999614
2015-04-30,JPY,-0.15800785,0.33164942,0.0058990642,0.6989906,-0.44041786,1.1524801,-0.022721525,-0.011516837,-0.029029286,0.010462465
2015-05-29,JPY,-0.16043688,0.33150208,0.011386622,0.6998824,-0.4444457,1.1531574,-0.019887492,-0.009967564,-0.025342006,0.010755394
2015-06-30,JPY,-0.15933055,0.33174086,0.011971772,0.6959687,-0.4438768,1.1507471,-0.030790512,-0.015714519,-0.039287902,0.011532756
2015-07-31,JPY,-0.15997554,0.33154064,0.011909891,0.6992886,-0.4442646,1.1527902,-0.021550342,-0.010845016,-0.02747981,0.010886235
2015-08-31,JPY,-0.1603067,0.3314872,0.012108251,0.700084,-0.44458604,1.1532861,-0.019315397,-0.009664428,-0.024605466,0.01075394
2015-09-30,JPY,-0.1608383,0.33136457,0.010181226,0.702357,-0.44424793,1.1546617,-0.013045581,-0.0063701873,-0.016525168,0.01019551
2015-10-30,JPY,-0.1606778,0.33128148,0.009070154,0.70406175,-0.44363543,1.1556808,-0.008379167,-0.003923569,-0.010487697,0.009769965
2015-11-30,JPY,-0.16090153,0.33121198,0.0079135895,0.7053925,-0.4433522,1.1564801,-0.0047168992,-0.0020010895,-0.0057295905,0.009436846
2015-12-31,JPY,-0.15874317,0.33136237,0.0039652027,0.7041148,-0.44012916,1.155597,-0.008546053,-0.0040616123,-0.010748791,0.009334199
2016-01-29,JPY,-0.16777663,0.33047432,0.002015099,0.7168685,-0.44662568,1.1635513,0.027328026,0.01490581,0.03656774,0.007078139
2016-02-29,JPY,-0.18620425,0.32818377,0.0039474145,0.7507954,-0.4616786,1.1843547,0.12163055,0.06493641,0.1654791,0.0012731366
2016-03-31,JPY,-0.1734192,0.32940573,-0.008362036,0.73546743,-0.44691956,1.1747446,0.07852801,0.041898455,0.10583907,0.002933088
2016-04-29,JPY,-0.17553072,0.32922137,-0.011295892,0.7384297,-0.4475442,1.1765351,0.08669502,0.0462225,0.11705071,0.0022531815
2016-05-31,JPY,-0.17688122,0.32898787,-0.013270285,0.74242353,-0.44781852,1.1789275,0.097627886,0.05201014,0.13209847,0.0013881971
2016-06-30,JPY,-0.17491573,0.32876614,-0.02787055,0.7493719,-0.4405604,1.1828252,0.11589728,0.06158965,0.15724128,-0.0010490706
2016-07-29,JPY,-0.16880965,0.3294428,-0.026102431,0.7392217,-0.43639532,1.1766452,0.08785953,0.046679053,0.118494794,0.000804316
2016-08-31,JPY,-0.17096086,0.32945096,-0.02057507,0.7374283,-0.4403144,1.1757029,0.08330831,0.044329017,0.11230168,0.0016295929
2016-09-30,JPY,-0.17196792,0.32919407,-0.018894488,0.74141884,-0.44161463,1.1781273,0.09432976,0.05017636,0.12746567,0.0009819735
2016-10-31,JPY,-0.16423798,0.32998806,-0.022187838,0.7305628,-0.43425855,1.1713908,0.06393678,0.034015603,0.08574408,0.0025741893
2016-11-30,JPY,-0.16024786,0.33060133,-0.023079395,0.7212133,-0.43091443,1.1656572,0.037905984,0.02024925,0.050511237,0.0042078723
2016-12-30,JPY,-0.16101408,0.3305676,-0.017897982,0.7207402,-0.43346393,1.1654549,0.03682956,0.019719232,0.04909975,0.004674582
2012-01-31,NOK,0.08934899,0.3583049,-0.00092075765,0.36240542,-0.24209231,0.9064565,-0.80023533,-0.5141788,-0.050587133,0.07136483
2012-02-29,NOK,0.1016822,0.35960263,-0.012471419,0.35017404,-0.2280768,0.89528185,-0.81723845,-0.532071,-0.009454489,0.07319006
2012-03-30,NOK,0.09339455,0.35944217,-0.01326932,0.35012195,-0.2349014,0.89547145,-0.8170915,-0.5318479,-0.009890082,0.07351983
2012-04-30,NOK,0.099267915,0.359745,-0.017880332,0.34829327,-0.22830899,0.8936279,-0.8196921,-0.5347082,-0.003252133,0.07346437
2012-05-31,NOK,0.09022719,0.35795105,-0.02431907,0.36986208,-0.23244523,0.9125376,-0.790027,-0.50403225,-0.07350535,0.06820547
2012-06-29,NOK,0.08173123,0.35756347,-0.012590509,0.37136775,-0.24388243,0.9142187,-0.78745794,-0.5013803,-0.079231,0.06887613
2012-07-31,NOK,0.052870676,0.35459587,-0.0066414475,0.4028626,-0.26899922,0.9413008,-0.73790276,-0.45522547,-0.17475785,0.0630162
2012-08-31,NOK,0.053165868,0.3546909,-0.004528176,0.4013808,-0.26959154,0.9401157,-0.74030256,-0.4573245,-0.17068239,0.06347143
2012-09-28,NOK,0.03940791,0.3536715,0.0026203915,0.41076764,-0.28346002,0.9481933,-0.7241102,-0.44316003,-0.19736472,0.06231959
2012-10-31,NOK,0.03881426,0.35379934,0.0028760955,0.408768,-0.2841711,0.94660944,-0.7274472,-0.44600293,-0.19208251,0.062825486
2012-11-30,NOK,0.036276296,0.35333303,0.0023044348,0.41465908,-0.2858205,0.9513944,-0.7173766,-0.4374379,-0.20776944,0.061543185
2012-12-31,NOK,0.030171856,0.35293698,0.0033969022,0.41833514,-0.29125303,0.9545152,-0.71077996,-0.43186742,-0.21762308,0.06103762
2013-01-31,NOK,0.04527752,0.35526472,-0.00032712147,0.3907204,-0.27847296,0.931675,-0.75698936,-0.47217906,-0.14093976,0.0665735
2013-02-28,NOK,0.03333758,0.35366273,0.0056070164,0.40875122,-0.28985685,0.9467954,-0.7272232,-0.44574833,-0.19248892,0.06323541
2013-03-29,NOK,0.021330506,0.35226613,0.010797124,0.4243718,-0.3011869,0.959643,-0.69970655,-0.42265335,-0.23337874,0.06048665
2013-04-30,NOK,0.009651765,0.35066462,0.010499898,0.4440915,-0.31005865,0.97530377,-0.6630523,-0.39362344,-0.27860895,0.05653136
2013-05-31,NOK,0.018089041,0.35197935,0.008650303,0.427774,-0.30301058,0.9623833,-0.693538,-0.4176402,-0.24170282,0.059733897
2013-06-28,NOK,0.019239098,0.35269842,0.004555907,0.418328,-0.30105102,0.9548539,-0.7103339,-0.43138784,-0.2183522,0.06160701
2013-07-31,NOK,0.017860785,0.3526342,0.00903872,0.41829047,-0.30385497,0.9549213,-0.7102713,-0.43130374,-0.2184674,0.061937492
2013-08-30,NOK,0.032065615,0.3544045,0.002236385,0.39845252,-0.29029945,0.93844956,-0.74418324,-0.46052969,-0.16415659,0.06549801
2013-09-30,NOK,0.029709235,0.35386956,-0.0005580075,0.40552932,-0.29091927,0.944231,-0.73255295,-0.45032892,-0.18386245,0.06379497
2013-10-31,NOK,0.022072613,0.35289323,0.0020838566,0.41670224,-0.297815,0.9534462,-0.7133029,-0.43389437,-0.2139656,0.061708644
2013-11-29,NOK,0.01058957,0.35155094,0.009421088,0.4315849,-0.30952042,0.9655964,-0.68632096,-0.41179138,-0.25110197,0.059256505
2013-12-31,NOK,0.01148437,0.3522275,0.014270559,0.42154905,-0.3110398,0.9577586,-0.70423025,-0.42623883,-0.22717214,0.06178458
2014-01-31,NOK,0.0050890297,0.35095233,0.010709111,0.4384512,-0.31434292,0.971104,-0.67342806,-0.40158898,-0.26686466,0.0580294
2014-02-28,NOK,0.016315281,0.35216334,0.0080170445,0.42467058,-0.304469,0.9599945,-0.6990143,-0.42205405,-0.23435017,0.06048747
2014-03-31,NOK,0.020399213,0.3524207,0.0039471723,0.42270726,-0.29960027,0.95827484,-0.70272505,-0.42513576,-0.22918779,0.06051324
2014-04-30,NOK,0.021608084,0.35230646,0.004895311,0.4245912,-0.29880488,0.95973265,-0.69942683,-0.42245367,-0.23374118,0.060081027
2014-05-30,NOK,0.02137512,0.35190585,0.0038685687,0.43041345,-0.29832384,0.9642887,-0.6890014,-0.41405618,-0.24759069,0.058701057
2014-06-30,NOK,0.0023508072,0.34978288,0.011088278,0.45479673,-0.31598178,0.9836837,-0.64209956,-0.37774602,-0.30010945,0.054502074
2014-07-31,NOK,-0.0036926866,0.34904444,0.0072691254,0.46442845,-0.3192958,0.99106133,-0.6227672,-0.36353213,-0.31729612,0.052409284
2014-08-29,NOK,0.011319131,0.35023016,-0.0032825805,0.45276535,-0.3032006,0.98169506,-0.6467537,-0.3813692,-0.29551807,0.053684264
2014-09-30,NOK,0.0030533522,0.3494991,0.0006304085,0.46058315,-0.3113054,0.9878936,-0.63092095,-0.36956197,-0.31030637,0.052552957
2014-10-31,NOK,-0.01925522,0.34699398,0.0073640756,0.49072325,-0.33136955,1.0108926,-0.5670783,-0.3244342,-0.35369968,0.04734838
2014-11-28,NOK,-0.022370018,0.34630337,0.0036660992,0.50094193,-0.33220637,1.0183122,-0.54463303,-0.30940443,-0.36323366,0.045039475
2014-12-31,NOK,-0.049854137,0.34350622,0.0053964034,0.53594893,-0.35473666,1.0438226,-0.46228385,-0.2566528,-0.37573102,0.03891715
2015-01-30,NOK,-0.068750896,0.34141535,0.0042735934,0.56372446,-0.36925074,1.0633509,-0.39299256,-0.21485314,-0.36187023,0.03386615
2015-02-27,NOK,-0.054919958,0.34307536,0.0042286366,0.5413489,-0.3584073,1.0476882,-0.4490186,-0.2484831,-0.37468663,0.03793813
2015-03-31,NOK,-0.045759715,0.34391528,-0.0048388615,0.5321653,-0.34770462,1.0409497,-0.47180283,-0.26262552,-0.37597665,0.038895633
2015-04-30,NOK,-0.030430026,0.3458875,-0.007929396,0.50634825,-0.33466965,1.0222782,-0.53238606,-0.3013243,-0.36727238,0.043542534
2015-05-29,NOK,-0.035360932,0.3453331,-0.004929904,0.5130489,-0.33966058,1.0272262,-0.5168829,-0.29120222,-0.3712617,0.04250904
2015-06-30,NOK,-0.04085426,0.34558055,0.005692009,0.50588393,-0.34855583,1.0224303,-0.5325142,-0.30122998,-0.36727163,0.04497821
2015-07-31,NOK,-0.05227928,0.3438956,0.0044006817,0.5289876,-0.3567857,1.0390484,-0.47868294,-0.26678282,-0.3759005,0.040466137
2015-08-31,NOK,-0.06720271,0.34230605,0.008344244,0.5490601,-0.37007144,1.0533979,-0.42936036,-0.23643547,-0.37169152,0.037152436
2015-09-30,NOK,-0.07197315,0.34162477,0.012437239,0.5579949,-0.37522843,1.0596732,-0.40687457,-0.22295548,-0.36624783,0.03574594
2015-10-30,NOK,-0.073013484,0.34166127,0.008967906,0.5575252,-0.37488925,1.0593417,-0.4080663,-0.22366661,-0.36658642,0.035680737
2015-11-30,NOK,-0.07546841,0.34107232,0.009451289,0.5663093,-0.3767653,1.0653567,-0.38589537,-0.21059495,-0.3593085,0.033974692
2015-12-31,NOK,-0.07476548,0.3413906,0.010482125,0.561153,-0.37677184,1.0618705,-0.398861,-0.21820281,-0.36380103,0.03509354
2016-01-29,NOK,-0.074519105,0.3407547,0.0036650077,0.5727301,-0.37356645,1.0695652,-0.36985904,-0.20130935,-0.3528594,0.032211967
2016-02-29,NOK,-0.07633129,0.3403085,0.002160903,0.5797356,-0.37425834,1.0742737,-0.35186392,-0.1909299,-0.34446096,0.030732747
2016-03-31,NOK,-0.07978676,0.33968917,-3.2346696e-05,0.58919764,-0.37600136,1.0806177,-0.32722384,-0.17686349,-0.33106834,0.02878043
2016-04-29,NOK,-0.06454469,0.34179,-0.00095478445,0.5597516,-0.36393645,1.0604758,-0.4033528,-0.22102527,-0.36522946,0.034173455
2016-05-31,NOK,-0.062477827,0.34184444,-0.0050362907,0.5601473,-0.3606706,1.0606316,-0.4026155,-0.22063404,-0.36501187,0.033732943
2016-06-30,NOK,-0.071001746,0.3402598,-0.0067964606,0.5837189,-0.36626932,1.0766501,-0.3422325,-0.18552966,-0.33951914,0.029067665
2016-07-29,NOK,-0.06448445,0.34085447,-0.011644281,0.5767775,-0.3592425,1.0717809,-0.36065668,-0.196189,-0.34876788,0.029900733
2016-08-31,NOK,-0.048691973,0.34238732,-0.020224141,0.55815774,-0.34344897,1.0586842,-0.40889215,-0.22457837,-0.36688116,0.032525178
2016-09-30,NOK,-0.04153333,0.3433074,-0.020180816,0.5455776,-0.33790725,1.0498906,-0.44026297,-0.24343926,-0.3735816,0.03486006
2016-10-31,NOK,-0.043500908,0.34364152,-0.017018013,0.5390358,-0.34104374,1.0454874,-0.4558569,-0.25289103,-0.375322,0.036555607
2016-11-30,NOK,-0.036336377,0.34489572,-0.0110507235,0.52049994,-0.33792967,1.0324364,-0.4998644,-0.2803473,-0.3742077,0.04056698
2016-12-30,NOK,-0.037349768,0.34480658,-0.008346103,0.52121323,-0.3397421,1.0330017,-0.4980854,-0.27919593,-0.3744361,0.04062861
2012-01-31,SEK,0.023941532,0.35008356,-0.020972123,0.4611717,-0.28555185,0.98743576,-0.6311862,-0.37006658,-0.3099176,0.050139617
2012-02-29,SEK,0.030991599,0.3515446,-0.01907269,0.4414385,-0.2812064,0.9722531,-0.669537,-0.39895654,-0.2711305,0.054389194
2012-03-30,SEK,0.043848485,0.353005,-0.026741605,0.42509565,-0.26826918,0.9590647,-0.6999763,-0.4232505,-0.23273909,0.057088483
2012-04-30,SEK,0.03587517,0.3519347,-0.028382622,0.4383843,-0.2738133,0.9696363,-0.67560023,-0.40375745,-0.26399902,0.054306142
2012-05-31,SEK,0.018568367,0.34937716,-0.03391744,0.47179928,-0.28494766,0.99536353,-0.6097476,-0.35461187,-0.32730478,0.047229547
2012-06-29,SEK,0.025101498,0.35076696,-0.027563224,0.45216253,-0.28263634,0.980518,-0.64902425,-0.38331658,-0.2931259,0.051724125
2012-07-31,SEK,0.01855734,0.34979922,-0.024245687,0.4641579,-0.28883657,0.9897938,-0.6250301,-0.3655428,-0.3152312,0.049527604
