as_of_date,ccy,z_1,z_2,z_3
2015-01-30,GBP,-0.064917125,0.00842273,0.02756186
2015-02-27,GBP,-0.079192236,0.011569466,0.03675821
2015-03-31,GBP,-0.07033517,0.009474361,0.03248247
2015-04-30,GBP,-0.079165034,0.011111267,0.03656351
2015-05-29,GBP,-0.07785778,0.010707729,0.03664751
2015-06-30,GBP,-0.088632144,0.013336991,0.040456597
2015-07-31,GBP,-0.08842478,0.013918697,0.037924413
2015-08-31,GBP,-0.084491745,0.012414122,0.037951086
2015-09-30,GBP,-0.075357124,0.009847717,0.034527857
2015-10-30,GBP,-0.07867434,0.010428468,0.036340512
2015-11-30,GBP,-0.075168416,0.00989249,0.034078434
2015-12-31,GBP,-0.08626448,0.012878988,0.037119724
2016-01-29,GBP,-0.06278136,0.0066436944,0.029694162
2016-02-29,GBP,-0.053216886,0.0037605136,0.022963366
2016-03-31,GBP,-0.059980392,0.0055040214,0.026052987
2016-04-29,GBP,-0.06617167,0.0071587893,0.028633272
2016-05-31,GBP,-0.063767314,0.007097321,0.027203402
2016-06-30,GBP,-0.036876995,0.0006373272,0.01792813
2016-07-29,GBP,-0.03476973,0.0016480667,0.015095761
2016-08-31,GBP,-0.031576704,0.0018241626,0.012634951
2016-09-30,GBP,-0.031813882,0.0008910694,0.01486135
2016-10-31,GBP,-0.047500428,0.004111016,0.022522593
2016-11-30,GBP,-0.051764157,0.004821354,0.026312433
2016-12-30,GBP,-0.047646858,0.0043082777,0.023465201
2012-01-31,USD,-0.039973944,-0.00506339,0.04291591
2012-02-29,USD,-0.044260576,-0.0039259335,0.04613783
2012-03-30,USD,-0.048951663,-0.0033968072,0.05127352
2012-04-30,USD,-0.04343897,-0.0045889053,0.046260055
2012-05-31,USD,-0.046097353,-0.0018132186,0.038072504
2012-06-29,USD,-0.04102231,-0.003767916,0.04015769
2012-07-31,USD,-0.030370342,-0.0058781723,0.037191346
2012-08-31,USD,-0.02878802,-0.007279943,0.03946137
2012-09-28,USD,-0.025939165,-0.008678487,0.041732386
2012-10-31,USD,-0.028277159,-0.007558798,0.042366125
2012-11-30,USD,-0.025593098,-0.008544564,0.04122748
2012-12-31,USD,-0.027674174,-0.008781338,0.045113377
2013-01-31,USD,-0.033910375,-0.007516986,0.049911954
2013-02-28,USD,-0.02895361,-0.009039741,0.04835154
2013-03-29,USD,-0.03130033,-0.008777674,0.04905506
2013-04-30,USD,-0.025626937,-0.009379996,0.045875356
2013-05-31,USD,-0.039089307,-0.0063971747,0.054791816
2013-06-28,USD,-0.051160228,-0.002743435,0.061583262
2013-07-31,USD,-0.04804057,-0.004689027,0.06414479
2013-08-30,USD,-0.058926668,-0.0005581529,0.06774872
2013-09-30,USD,-0.04655483,-0.005228397,0.06456488
2013-10-31,USD,-0.042898532,-0.0062038843,0.06340547
2013-11-29,USD,-0.04072475,-0.0078007006,0.066278346
2013-12-31,USD,-0.053971678,-0.0035553593,0.07112748
2014-01-31,USD,-0.048939124,-0.0033770131,0.0646654
2014-02-28,USD,-0.048196502,-0.0032862152,0.06434453
2014-03-31,USD,-0.05792378,0.0012312422,0.0652972
2014-04-30,USD,-0.056459356,0.0013391554,0.06345155
2014-05-30,USD,-0.052433986,0.000285568,0.060066655
2014-06-30,USD,-0.057335902,0.0020260036,0.060727943
2014-07-31,USD,-0.06879252,0.0065443837,0.061011497
2014-08-29,USD,-0.066064365,0.006785567,0.056462392
2014-09-30,USD,-0.0740357,0.00924654,0.059165042
2014-10-31,USD,-0.0651389,0.006629789,0.056147687
2014-11-28,USD,-0.061427362,0.005882249,0.052175403
2014-12-31,USD,-0.075333685,0.0114317,0.04951443
2015-01-30,USD,-0.057704154,0.0074162316,0.03840942
2015-02-27,USD,-0.072826,0.011006123,0.04507211
2015-03-31,USD,-0.06741051,0.009310268,0.042974476
2015-04-30,USD,-0.068794474,0.008989728,0.045326907
2015-05-29,USD,-0.070741296,0.00890959,0.047454815
2015-06-30,USD,-0.07597798,0.009113841,0.05287993
2015-07-31,USD,-0.07372503,0.009054763,0.048123784
2015-08-31,USD,-0.0731429,0.008544643,0.048277486
2015-09-30,USD,-0.060522284,0.0050241,0.043398626
2015-10-30,USD,-0.06805257,0.0074309153,0.043811962
2015-11-30,USD,-0.07712991,0.009566064,0.04261707
2015-12-31,USD,-0.09025837,0.012303584,0.04336147
2016-01-29,USD,-0.06525983,0.005809692,0.036619388
2016-02-29,USD,-0.061625782,0.0046752864,0.031828213
2016-03-31,USD,-0.062981784,0.0049441857,0.033043757
2016-04-29,USD,-0.06860399,0.006372125,0.03440948
2016-05-31,USD,-0.0759518,0.008681639,0.0331102
2016-06-30,USD,-0.054219566,0.0038769606,0.027450977
2016-07-29,USD,-0.06412989,0.00657812,0.025083175
2016-08-31,USD,-0.07754971,0.010582863,0.024569465
2016-09-30,USD,-0.07424106,0.008976115,0.025604172
2016-10-31,USD,-0.080354296,0.009524595,0.03034939
2016-11-30,USD,-0.10262774,0.014984274,0.040140096
2016-12-30,USD,-0.11287279,0.017691152,0.041922234
