as_of_date,ccy,z_1,z_2,z_3,z_4
2019-01-31,SEK,0.042493727,-0.018564353,0.044169374,0.013203979
2019-02-28,SEK,0.04164977,-0.019654097,0.045272347,0.0153107075
2019-03-29,SEK,0.03635997,-0.016717559,0.038936798,0.013937191
2019-04-30,SEK,0.03861303,-0.015829302,0.03875885,0.011626968
2019-05-31,SEK,0.034277316,-0.0131051615,0.03303905,0.010192057
2019-06-28,SEK,0.034499902,-0.008474331,0.026934419,0.0040398985
2019-07-31,SEK,0.03239015,-0.0043834443,0.020474415,-0.00043426245
2019-08-30,SEK,0.023333933,0.00039698184,0.009875221,-0.0045027966
2019-09-30,SEK,0.022305079,-0.0032098647,0.014311913,0.0003238686
2019-10-31,SEK,0.018332781,-0.0105141215,0.022351937,0.011775523
2019-11-29,SEK,0.01864342,-0.014145606,0.027328722,0.016134517
2019-12-31,SEK,0.020834856,-0.016333506,0.03127692,0.017934222
2020-01-31,SEK,0.015708752,-0.0113192955,0.022178903,0.013906676
2020-02-28,SEK,0.01345197,-0.006361194,0.014434043,0.0070834756
2020-03-31,SEK,0.011993867,-0.009948067,0.018388867,0.011465041
2020-04-30,SEK,0.012245971,-0.00787332,0.015398852,0.008602172
2020-05-29,SEK,0.014164605,-0.008577554,0.017369414,0.008778044
2020-06-30,SEK,0.015875483,-0.0059010247,0.014668087,0.004113833
2020-07-31,SEK,0.015128542,-0.0064133788,0.014957848,0.0047938474
2020-08-31,SEK,0.020673133,-0.007214323,0.018671134,0.004282458
2020-09-30,SEK,0.017943861,-0.005010604,0.014467429,0.0022194227
2020-10-30,SEK,0.01833012,-0.0045870864,0.01403982,0.0014633046
2020-11-30,SEK,0.019736089,-0.0059524765,0.016586846,0.0030105333
2020-12-31,SEK,0.019912124,-0.006994126,0.018080233,0.004148669
2021-01-29,SEK,0.023942009,-0.007167519,0.020164073,0.0034062169
2021-02-26,SEK,0.03268173,-0.014988085,0.034642417,0.010182597
2021-03-31,SEK,0.0337305,-0.014007106,0.033927597,0.009394954
2021-04-30,SEK,0.034501337,-0.01469204,0.035160575,0.009890735
2021-05-31,SEK,0.035401277,-0.01570848,0.03707973,0.011284453
2021-06-30,SEK,0.030683544,-0.014885777,0.033791877,0.011213359
2021-07-30,SEK,0.026069865,-0.010653571,0.025884269,0.007695988
2021-08-31,SEK,0.025316542,-0.012385752,0.027981792,0.009680169
2021-09-30,SEK,0.030608894,-0.018114,0.03805314,0.014472197
2021-10-29,SEK,0.020012962,-0.025110908,0.042428773,0.024467189
2021-11-30,SEK,0.022162836,-0.018742505,0.03489823,0.01628544
2021-12-31,SEK,0.023235068,-0.022742655,0.04092002,0.021471921
2017-01-31,GBP,0.023775956,-0.037341505,0.06088506,0.045251325
2017-02-28,GBP,0.021313261,-0.030233547,0.05015588,0.037813712
2017-03-31,GBP,0.019997068,-0.03187026,0.05182205,0.039874963
2017-04-28,GBP,0.02117455,-0.030188318,0.050061166,0.037264135
2017-05-31,GBP,0.0224507,-0.02920451,0.04934612,0.035372563
2017-06-30,GBP,0.022787519,-0.035853274,0.058563013,0.04395748
2017-07-31,GBP,0.025041964,-0.033336185,0.05622472,0.039997682
2017-08-31,GBP,0.02255768,-0.02938455,0.04978557,0.035769887
2017-09-29,GBP,0.01965816,-0.039146986,0.061696216,0.049401052
2017-10-31,GBP,0.016429165,-0.039089166,0.060188405,0.05065
2017-11-30,GBP,0.015266933,-0.039919503,0.06075897,0.051594265
2017-12-29,GBP,0.013736418,-0.036340393,0.05514183,0.047328185
2018-01-31,GBP,0.015548336,-0.044712007,0.067288846,0.056531884
2018-02-28,GBP,0.011423799,-0.046099164,0.06728391,0.06019357
2018-03-30,GBP,0.004227262,-0.045890074,0.06372817,0.06317388
2018-04-30,GBP,0.009782432,-0.046063118,0.06656167,0.061728213
2018-05-31,GBP,0.011838357,-0.04219824,0.062262777,0.05574231
2018-06-29,GBP,0.010260116,-0.044682376,0.064929426,0.0598894
2018-07-31,GBP,0.008363223,-0.047749452,0.06821799,0.06525176
2018-08-31,GBP,0.007778095,-0.046682194,0.06651751,0.06414181
2018-09-28,GBP,0.009142523,-0.04942005,0.070832446,0.06704904
2018-10-31,GBP,0.008740621,-0.048087664,0.06886512,0.0660352
2018-11-30,GBP,0.009321042,-0.04821752,0.06956261,0.06797587
2018-12-31,GBP,0.0029246882,-0.045800492,0.0632052,0.06625065
2019-01-31,GBP,0.0051414007,-0.044288397,0.062185142,0.06365523
2019-02-28,GBP,0.0072360625,-0.04609038,0.065542206,0.065058134
2019-03-29,GBP,0.00482211,-0.03818668,0.053757586,0.05578509
2019-04-30,GBP,0.0053853644,-0.04256774,0.059924416,0.061104555
2019-05-31,GBP,0.005024063,-0.035345025,0.050032206,0.051995583
2019-06-28,GBP,0.0052865692,-0.033521503,0.04770366,0.049659766
2019-07-31,GBP,0.006421963,-0.027081672,0.03948867,0.04106857
2019-08-30,GBP,-0.004334227,-0.023001274,0.02908931,0.037448846
2019-09-30,GBP,-0.003419024,-0.023338934,0.029897781,0.038053583
2019-10-31,GBP,-0.0011469894,-0.02830369,0.037658975,0.04426397
2019-11-29,GBP,0.00066126324,-0.030375227,0.041286416,0.04586259
2019-12-31,GBP,0.0030228742,-0.032396033,0.045005847,0.047647357
2020-01-31,GBP,-0.00032032793,-0.025229216,0.033840835,0.039392337
2020-02-28,GBP,0.00032145344,-0.021596968,0.029199678,0.03346577
2020-03-31,GBP,-0.0006431099,-0.019639265,0.025978418,0.03026092
2020-04-30,GBP,-0.002891553,-0.016421355,0.020446626,0.025921516
2020-05-29,GBP,0.0028761607,-0.011753865,0.016900413,0.0169195
2020-06-30,GBP,0.0059876684,-0.009902082,0.015858032,0.013359921
2020-07-31,GBP,0.008669661,-0.0072759623,0.013627581,0.008841913
2020-08-31,GBP,0.015336604,-0.009973831,0.020342974,0.010413898
2020-09-30,GBP,0.013963867,-0.008412218,0.017578535,0.008205621
2020-10-30,GBP,0.016062422,-0.00890808,0.019211467,0.007811343
2020-11-30,GBP,0.0164871,-0.010118427,0.021033298,0.009168252
2020-12-31,GBP,0.015439618,-0.00773922,0.017329276,0.0060363016
2021-01-29,GBP,0.01869703,-0.010986688,0.023229113,0.009179391
2021-02-26,GBP,0.025093514,-0.021851089,0.040699005,0.020183386
2021-03-31,GBP,0.025996752,-0.023355879,0.043151613,0.021987457
2021-04-30,GBP,0.024518296,-0.024041325,0.04341744,0.022922585
2021-05-31,GBP,0.023981063,-0.023123568,0.04195454,0.022330204
2021-06-30,GBP,0.019387923,-0.022917308,0.039688177,0.023117755
2021-07-30,GBP,0.011397615,-0.02202747,0.03476824,0.02548153
2021-08-31,GBP,0.01164674,-0.024089362,0.03769958,0.028255265
2021-09-30,GBP,0.011812848,-0.03316488,0.05008495,0.040729586
2021-10-29,GBP,-0.010077093,-0.04322251,0.05364702,0.06228062
2021-11-30,GBP,-0.010451774,-0.03749527,0.0459296,0.052758686
2017-01-31,USD,0.021450989,-0.06774358,0.10145332,0.08900538
2017-02-28,USD,0.017275639,-0.07002123,0.10263722,0.094146185
2017-03-31,USD,0.017262504,-0.070418306,0.10315492,0.09500284
2017-04-28,USD,0.015427801,-0.06731957,0.09811638,0.09229154
2017-05-31,USD,0.014987496,-0.064381264,0.09394331,0.08894095
2017-06-30,USD,0.014352972,-0.06852499,0.09926137,0.09488126
2017-07-31,USD,0.015593087,-0.06768064,0.09871659,0.09421079
2017-08-31,USD,0.012930552,-0.06349662,0.09185581,0.09021227
2017-09-29,USD,0.010220044,-0.07091127,0.100651726,0.10026771
2017-10-31,USD,0.009070505,-0.07343518,0.10354711,0.10438201
2017-11-30,USD,0.00416434,-0.077172354,0.10635419,0.111571066
2017-12-29,USD,-0.001049147,-0.0789488,0.1063504,0.11620004
2018-01-31,USD,-0.0025294963,-0.089365765,0.11972374,0.1301341
2018-02-28,USD,-0.0057638846,-0.09554034,0.12658477,0.14099449
2018-03-30,USD,-0.010962318,-0.094827324,0.12323098,0.14301091
2018-04-30,USD,-0.011369932,-0.101386614,0.13193494,0.1520162
2018-05-31,USD,-0.011546694,-0.09907575,0.1286943,0.1491891
2018-06-29,USD,-0.014904137,-0.1011661,0.13002783,0.15341732
2018-07-31,USD,-0.014895122,-0.10425046,0.1342527,0.15801832
2018-08-31,USD,-0.01511443,-0.101586804,0.13054097,0.15513447
2018-09-28,USD,-0.015932525,-0.10781099,0.13858686,0.16384535
2018-10-31,USD,-0.014726786,-0.11086383,0.14327684,0.16912305
2018-11-30,USD,-0.015615048,-0.106207006,0.13654098,0.16447255
2018-12-31,USD,-0.013600387,-0.095022574,0.122227676,0.14988062
2019-01-31,USD,-0.013005365,-0.09330018,0.12018264,0.14692248
2019-02-28,USD,-0.010566974,-0.0944923,0.12291533,0.1473885
2019-03-29,USD,-0.011840258,-0.08523296,0.10979925,0.13574365
2019-04-30,USD,-0.008701943,-0.08650145,0.11296575,0.13633442
2019-05-31,USD,-0.006834944,-0.07262771,0.094953865,0.116151795
2019-06-28,USD,-0.0025180625,-0.067275554,0.089724556,0.106338724
2019-07-31,USD,-0.0072384616,-0.06882082,0.08969511,0.11044779
2019-08-30,USD,-0.011205956,-0.052095678,0.065232664,0.088054515
2019-09-30,USD,-0.010349376,-0.057252504,0.07264888,0.09383241
2019-10-31,USD,-0.0049903058,-0.05629708,0.073818274,0.08969876
2019-11-29,USD,-0.0050616404,-0.059250638,0.07775888,0.09352086
2019-12-31,USD,-0.0015645539,-0.06386362,0.085615315,0.098275304
2020-01-31,USD,-0.0023903232,-0.05069264,0.06739257,0.080931656
2020-02-28,USD,0.0008372171,-0.037775118,0.051355544,0.059529368
2020-03-31,USD,0.006396733,-0.021549214,0.03191799,0.033040397
2020-04-30,USD,0.012245355,-0.01687235,0.028313149,0.022451447
2020-05-29,USD,0.017816706,-0.015843958,0.029462986,0.019686975
2020-06-30,USD,0.018617805,-0.015018739,0.028681273,0.018207684
2020-07-31,USD,0.016088048,-0.012186482,0.023696756,0.014736718
2020-08-31,USD,0.02395969,-0.016180117,0.032755814,0.018728744
2020-09-30,USD,0.024514906,-0.01627672,0.033174552,0.01860563
2020-10-30,USD,0.029492952,-0.019456789,0.039730363,0.020643765
2020-11-30,USD,0.027983438,-0.018592574,0.03788624,0.02010044
2020-12-31,USD,0.03315926,-0.019301571,0.041212015,0.01972894
2021-01-29,USD,0.03878788,-0.022024948,0.04738709,0.02085955
2021-02-26,USD,0.043938108,-0.02932296,0.059452347,0.026281552
2021-03-31,USD,0.050330937,-0.035592042,0.070834756,0.031494927
2021-04-30,USD,0.046899386,-0.032706983,0.06538864,0.02941692
2021-05-31,USD,0.047504507,-0.030760339,0.06305606,0.02645311
2021-06-30,USD,0.03675721,-0.031090781,0.058672022,0.029038727
2021-07-30,USD,0.036088385,-0.026678871,0.052455224,0.024816174
2021-08-31,USD,0.035133336,-0.028542442,0.05449172,0.026558692
2021-09-30,USD,0.035825178,-0.033073187,0.06091871,0.030871961
2021-10-29,USD,0.025008671,-0.0392504,0.06437044,0.042222276
2021-11-30,USD,0.019238278,-0.040733755,0.06373145,0.046175763
2021-12-31,USD,0.017397854,-0.044247184,0.067726806,0.053107135
