as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-03-30,DKK,-0.21280283,0.8368137,-0.20087545,1.0299419,-0.12669422,1.0687358,-0.4724514,1.0412104,0.13067116,0.06225584,0.0067386753,0.03257292,-0.2039719,-0.18826503,0.0056305886
2018-04-30,DKK,-0.21136305,0.84107274,-0.20238619,1.0286064,-0.1233811,1.0663902,-0.47089884,1.0401683,0.12683418,0.060638353,0.0066971057,0.031484507,-0.19767557,-0.18297707,0.00579212
2018-05-31,DKK,-0.2133905,0.8387252,-0.19829598,1.029709,-0.12814185,1.0679171,-0.47099784,1.040632,0.12908597,0.061402537,0.0066167596,0.032188475,-0.20163776,-0.18594766,0.0054310597
2018-06-29,DKK,-0.21835822,0.8293842,-0.19662452,1.0322766,-0.13422735,1.0728419,-0.4767732,1.0430596,0.13742106,0.06509252,0.00683301,0.03445208,-0.21496382,-0.1975543,0.005331033
2018-07-31,DKK,-0.21479422,0.83556736,-0.19920263,1.0303868,-0.12888016,1.069447,-0.47350276,1.0415095,0.13182786,0.06270777,0.006745728,0.03289469,-0.20588396,-0.1898376,0.005532137
2018-08-31,DKK,-0.21322137,0.8388994,-0.19718122,1.0298299,-0.1290188,1.0679412,-0.47022122,1.0405316,0.12898985,0.061278686,0.0065604644,0.032200314,-0.20161794,-0.18575191,0.005313879
2018-09-28,DKK,-0.2046689,0.8528129,-0.20169517,1.0258722,-0.11820353,1.0606325,-0.46185386,1.037028,0.116635054,0.05592703,0.0062922225,0.028823942,-0.18164434,-0.16857168,0.0056127044
2018-10-31,DKK,-0.20890075,0.84454954,-0.20017502,1.0281144,-0.123526216,1.064893,-0.46675658,1.0391273,0.123911366,0.059130773,0.0064755785,0.030799061,-0.19335467,-0.1787336,0.0055132513
2018-11-30,DKK,-0.21360394,0.83714306,-0.19728589,1.0302933,-0.12974302,1.0688545,-0.4710874,1.0409875,0.13054083,0.06197669,0.006602294,0.032623697,-0.20409653,-0.18792057,0.0053117047
2018-12-31,DKK,-0.21186404,0.84119636,-0.19534013,1.0295318,-0.12948976,1.0669694,-0.46751198,1.0398296,0.1270663,0.060269993,0.006404521,0.0317524,-0.19879787,-0.18294844,0.0051062363
2019-01-31,DKK,-0.20836993,0.845655,-0.19030975,1.0292429,-0.13152644,1.0652783,-0.460746,1.0383884,0.12343791,0.05822475,0.006016097,0.030985072,-0.19372624,-0.17754906,0.0045087244
2019-02-28,DKK,-0.20991027,0.8433263,-0.19092357,1.029706,-0.1321484,1.0663657,-0.4629548,1.0390434,0.12543821,0.059187807,0.006124523,0.031486604,-0.19679637,-0.18040384,0.0046008546
2019-03-29,DKK,-0.2101641,0.8399338,-0.18223362,1.0319108,-0.14113946,1.0689948,-0.45944768,1.0395061,0.12887914,0.06009498,0.0058079045,0.032719254,-0.20334244,-0.1847413,0.003668894
2019-04-30,DKK,-0.2151895,0.8312373,-0.18307862,1.0339282,-0.14474529,1.0733174,-0.46641302,1.0418835,0.13649875,0.06364624,0.0061260196,0.03470166,-0.2152184,-0.19549268,0.003836615
2019-05-31,DKK,-0.21995573,0.8201738,-0.17633116,1.0377952,-0.15596513,1.0797659,-0.46980333,1.044546,0.1467087,0.0678039,0.0061463937,0.037664942,-0.23209083,-0.20940362,0.0031752696
2019-06-28,DKK,-0.22729234,0.8016694,-0.16722263,1.044131,-0.17294516,1.0906538,-0.476233,1.0491809,0.16392113,0.074974865,0.0062603033,0.042629126,-0.26013762,-0.23285699,0.0022539957
2019-07-31,DKK,-0.22666296,0.7997241,-0.16211976,1.0455207,-0.17816773,1.0923079,-0.47356242,1.0494453,0.16598012,0.075509064,0.006051968,0.043391924,-0.2640223,-0.2354108,0.0016685097
2019-08-30,DKK,-0.22115588,0.79749215,-0.1491513,1.0485375,-0.18980248,1.0952007,-0.46283364,1.0492821,0.16879095,0.07567679,0.0053624553,0.044751775,-0.27030927,-0.23846865,4.5973924e-05
2019-09-30,DKK,-0.21160084,0.81766206,-0.15526892,1.0422537,-0.1743986,1.0837089,-0.4525155,1.043986,0.15019785,0.067611165,0.0050240257,0.0395445,-0.2406515,-0.21292053,0.00059240754
2019-10-31,DKK,-0.20468283,0.83379495,-0.16331632,1.0368528,-0.15958156,1.0744548,-0.44663283,1.0400279,0.13540463,0.061462272,0.004917689,0.035304207,-0.21644731,-0.1926712,0.0013760554
2019-11-29,DKK,-0.19619337,0.8500427,-0.16591752,1.0324419,-0.14939341,1.0659996,-0.43662536,1.0358428,0.12103403,0.055091787,0.004531967,0.031412058,-0.19349226,-0.17260323,0.0015282924
2019-12-31,DKK,-0.19363648,0.85701036,-0.17247137,1.0297215,-0.1404782,1.0618631,-0.43614322,1.0343546,0.11464535,0.05267845,0.0046358444,0.029484577,-0.18254355,-0.16397262,0.0021948612
2020-01-31,DKK,-0.19519478,0.84917384,-0.16185369,1.033353,-0.15317008,1.0669068,-0.43388453,1.0358442,0.12202246,0.055209186,0.004339299,0.031844858,-0.19563304,-0.17374076,0.0010525271
2020-02-28,DKK,-0.19432616,0.8450269,-0.15692982,1.0353231,-0.15912658,1.0696368,-0.43170947,1.036621,0.12594508,0.056553353,0.004161627,0.03312741,-0.20262463,-0.1789196,0.00043753005
2020-03-31,DKK,-0.14969733,0.9381694,-0.17171356,1.0114741,-0.10356521,1.0246854,-0.379025,1.0142823,0.047355127,0.022045936,0.002138806,0.011948227,-0.075193115,-0.06825976,0.0014027129
2020-04-30,DKK,-0.15087402,0.93058556,-0.16395672,1.0144098,-0.11337668,1.0288504,-0.37775445,1.0156355,0.053869776,0.024361849,0.0019394081,0.013967995,-0.08680388,-0.07706614,0.00055111235
2020-05-29,DKK,-0.15002954,0.9352302,-0.1653572,1.0130941,-0.11021315,1.0266048,-0.37661266,1.0146575,0.05004851,0.022775618,0.0019145731,0.012886393,-0.08037526,-0.071728766,0.0007237709
2020-06-30,DKK,-0.15865016,0.9174,-0.16343704,1.0173036,-0.11979515,1.034654,-0.38706955,1.0187814,0.06453634,0.02918266,0.0023335149,0.016736086,-0.103919804,-0.092284165,0.00064751203
2020-07-31,DKK,-0.15854742,0.9163743,-0.16126561,1.0178845,-0.12208497,1.0353519,-0.38610047,1.0189103,0.065493405,0.0294442,0.0022497042,0.01707257,-0.10575986,-0.0935133,0.00040693785
2020-08-31,DKK,-0.16763885,0.90204006,-0.16469917,1.0204817,-0.12580052,1.0414078,-0.39896613,1.0225866,0.077044845,0.034973793,0.002871647,0.019931002,-0.12373423,-0.11019708,0.00094715314
2020-09-30,DKK,-0.16590501,0.90174365,-0.16085331,1.0212413,-0.12906711,1.042013,-0.3955923,1.0224314,0.077522,0.034858283,0.0026568861,0.020232892,-0.12509957,-0.11061548,0.00046976132
2020-10-30,DKK,-0.17287776,0.88714325,-0.15849364,1.0249684,-0.13779888,1.0490268,-0.4038033,1.0259107,0.08980572,0.04024557,0.0029699514,0.023540983,-0.14505099,-0.12792845,0.0003154138
2020-11-30,DKK,-0.16584936,0.9024237,-0.1605776,1.0211048,-0.1290106,1.0417087,-0.3952116,1.0222634,0.07696877,0.03459617,0.0026345672,0.020088973,-0.12422403,-0.10982183,0.0004492621
2020-12-31,DKK,-0.16353686,0.90555406,-0.16104499,1.0203867,-0.12709829,1.0402789,-0.39277977,1.0215013,0.074378036,0.033431858,0.002541698,0.019417308,-0.120078094,-0.10614034,0.00043865212
2021-01-29,DKK,-0.17396683,0.88917226,-0.16339412,1.0236381,-0.13281497,1.0474886,-0.40674222,1.0256922,0.08781725,0.039754674,0.003187582,0.02280267,-0.14113848,-0.1254284,0.00089630065
2021-02-26,DKK,-0.17308043,0.8958329,-0.17284869,1.0205634,-0.12185339,1.0433669,-0.40934548,1.0245389,0.08173188,0.037746318,0.0034746402,0.020832507,-0.13010156,-0.11736363,0.0019289253
2021-03-31,DKK,-0.19041893,0.8665828,-0.17266391,1.0272468,-0.13594538,1.0570734,-0.43105042,1.031944,0.10636977,0.04898825,0.0044063306,0.02724387,-0.16924214,-0.15234399,0.002232626
2021-04-30,DKK,-0.19224246,0.8641783,-0.17575166,1.0273355,-0.13449273,1.0579143,-0.43483576,1.0327158,0.108262695,0.05008558,0.0046291435,0.027627425,-0.17184782,-0.15519974,0.0025914868
2021-05-31,DKK,-0.18817544,0.8719205,-0.17642306,1.0254002,-0.13022822,1.0541168,-0.42981118,1.0307652,0.101614065,0.04710971,0.004423718,0.025856772,-0.16120014,-0.14583184,0.002600994
2021-06-30,DKK,-0.18316057,0.8802861,-0.17633438,1.0234991,-0.12629247,1.0501817,-0.42346835,1.0286251,0.094540015,0.043869145,0.004148878,0.02402003,-0.14999191,-0.13578835,0.0024977878
2021-07-30,DKK,-0.17878209,0.8850598,-0.17033367,1.023388,-0.1290523,1.0486094,-0.41545787,1.0271019,0.09085999,0.04171528,0.0036890605,0.023300175,-0.14496903,-0.13019478,0.0017632114
2021-08-31,DKK,-0.17768559,0.8870498,-0.17154938,1.0227606,-0.12706056,1.0475657,-0.41469017,1.0266587,0.0891297,0.04101293,0.0036807104,0.022809923,-0.14207143,-0.12780271,0.0018676566
2021-09-30,DKK,-0.18213257,0.87914544,-0.17734823,1.02375,-0.12578508,1.0507224,-0.42349154,1.0289096,0.095484726,0.0443172,0.004177816,0.024282875,-0.15151058,-0.13713601,0.002532014
2021-10-29,DKK,-0.14031813,0.94979423,-0.18364279,1.0076007,-0.08778084,1.018823,-0.37494865,1.0120143,0.0376066,0.01836479,0.002217284,0.009135464,-0.058368362,-0.054875035,0.0023516708
2021-11-30,DKK,-0.16069332,0.9100936,-0.17558724,1.0173466,-0.112458065,1.036908,-0.39712927,1.0210267,0.06992066,0.032426346,0.0030194067,0.017802794,-0.11126606,-0.10056391,0.0018585215
2021-12-31,DKK,-0.16091709,0.9125461,-0.18181105,1.0158087,-0.10610102,1.0351385,-0.3999905,1.0207579,0.06756845,0.031845838,0.0032626875,0.016948124,-0.10664405,-0.09759139,0.0025393153
2017-01-31,EUR,-0.2361229,0.79757726,-0.18791129,1.0416921,-0.15789168,1.090455,-0.49565074,1.0514778,0.16650335,0.07782485,0.0074827513,0.042473935,-0.26135582,-0.23768482,0.0046976986
2017-02-28,EUR,-0.2342224,0.80094093,-0.18299748,1.0415179,-0.16039447,1.0891137,-0.49049026,1.0503018,0.16367595,0.0761789,0.0071607013,0.041873742,-0.2575133,-0.23350385,0.00417258
2017-03-31,EUR,-0.22997604,0.80733913,-0.18695174,1.0393356,-0.15360679,1.0853351,-0.487292,1.048669,0.15767989,0.07367615,0.0071048504,0.040166482,-0.24780445,-0.22534573,0.004490313
2017-04-28,EUR,-0.2325547,0.8028865,-0.1874876,1.0404097,-0.15544294,1.0876628,-0.4909692,1.0499434,0.16169383,0.07556203,0.0072746137,0.041218605,-0.25398245,-0.230963,0.004584147
2017-05-31,EUR,-0.24014744,0.79143864,-0.1867421,1.0434436,-0.16213243,1.0938817,-0.500082,1.0531918,0.17218027,0.0803745,0.0076511432,0.044016607,-0.27023333,-0.24551447,0.0046518287
2017-06-30,EUR,-0.23506296,0.7991607,-0.19128095,1.040807,-0.15412211,1.0892762,-0.49611545,1.0511817,0.16489409,0.07731234,0.0075727208,0.04194226,-0.25850224,-0.23561803,0.0050167525
2017-07-31,EUR,-0.24403492,0.78509694,-0.19208425,1.0443437,-0.16087,1.0968393,-0.5079793,1.0552694,0.17776172,0.08333244,0.008099658,0.045337517,-0.27824345,-0.2535199,0.0052564624
2017-08-31,EUR,-0.24530834,0.7823251,-0.1864593,1.0459284,-0.1671548,1.0989516,-0.50682896,1.055804,0.18061237,0.08424581,0.007939446,0.046291266,-0.28327134,-0.25716504,0.0046928586
2017-09-29,EUR,-0.24614564,0.78179073,-0.19064118,1.045425,-0.16387814,1.0988058,-0.50990295,1.056168,0.18089235,0.084684364,0.008153904,0.04621881,-0.28320688,-0.2577782,0.0051461877
2017-10-31,EUR,-0.24879542,0.7770037,-0.18778759,1.0471439,-0.1688642,1.1017746,-0.51196027,1.0574297,0.18548733,0.086606205,0.008187589,0.047549512,-0.2905861,-0.26397082,0.0048892526
2017-11-30,EUR,-0.24107337,0.7882601,-0.18819723,1.0441538,-0.16243035,1.0955399,-0.5025489,1.0541457,0.17505395,0.08177192,0.007793048,0.044767596,-0.27458093,-0.24954492,0.0047807544
2017-12-29,EUR,-0.23255262,0.8002921,-0.19085984,1.0407233,-0.15369269,1.0888188,-0.49352366,1.0507878,0.16391972,0.07677279,0.0074618612,0.04174979,-0.2571808,-0.2341917,0.004874489
2018-01-31,EUR,-0.22600886,0.80733883,-0.19640587,1.0382954,-0.1450191,1.0846593,-0.489155,1.0489825,0.15728956,0.07403084,0.007394057,0.039877653,-0.24645014,-0.22518238,0.005258816
2018-02-28,EUR,-0.22972363,0.80347586,-0.19696912,1.0390917,-0.14669128,1.086578,-0.49359512,1.0501359,0.16073719,0.07570611,0.0075895465,0.040734675,-0.2516345,-0.23005283,0.005421731
2018-03-30,EUR,-0.23107204,0.8002448,-0.19248703,1.0406183,-0.15218201,1.088782,-0.4932376,1.0508263,0.16391073,0.076837026,0.007486748,0.041738395,-0.2570991,-0.23422225,0.004970684
2018-04-30,EUR,-0.23057452,0.80164725,-0.19361965,1.0400658,-0.15050368,1.0878968,-0.4930235,1.0504923,0.16257095,0.07630866,0.0074991747,0.04133613,-0.254871,-0.23242593,0.005087702
2018-05-31,EUR,-0.22987899,0.80507654,-0.190883,1.0394666,-0.15123169,1.0862464,-0.48998636,1.0494403,0.1595637,0.07477374,0.0073066587,0.04058398,-0.25040424,-0.2281347,0.0048419135
2018-06-29,EUR,-0.23600668,0.79424936,-0.18916503,1.0425533,-0.15830934,1.0922637,-0.49720562,1.0524231,0.169529,0.07924005,0.0075866543,0.043302912,-0.26605916,-0.24189414,0.0047538094
2018-07-31,EUR,-0.23321098,0.79905486,-0.1921075,1.0408695,-0.15326284,1.08937,-0.49509788,1.0511918,0.16498737,0.07735152,0.007554283,0.041996356,-0.25870168,-0.23573837,0.005010113
2018-08-31,EUR,-0.23312002,0.79996175,-0.18984523,1.0409235,-0.15479267,1.0890744,-0.49354482,1.0508444,0.16426322,0.07687345,0.007439612,0.04186225,-0.2577958,-0.23462734,0.004793687
2018-09-28,EUR,-0.22636226,0.81018215,-0.19445692,1.0376841,-0.14545697,1.0832186,-0.48756647,1.0481584,0.15477525,0.07280261,0.007276317,0.039212517,-0.24259752,-0.22163078,0.0051319953
2018-10-31,EUR,-0.22852576,0.8068223,-0.19307056,1.0387279,-0.1484122,1.0851245,-0.48955834,1.0490396,0.15787873,0.07414107,0.007333048,0.040075507,-0.2475662,-0.22589134,0.0050325347
2018-11-30,EUR,-0.23305045,0.7999131,-0.18994547,1.0409278,-0.15473296,1.0890985,-0.49356577,1.0508581,0.16430408,0.0768974,0.007441958,0.041872337,-0.25785425,-0.2346867,0.004800816
2018-12-31,EUR,-0.2350031,0.79675055,-0.18691048,1.042182,-0.1590187,1.0910988,-0.49445868,1.0516185,0.16734011,0.07808901,0.0074187294,0.04277561,-0.26288423,-0.23875238,0.0045270035
2019-01-31,EUR,-0.22622462,0.8108561,-0.18292806,1.0391457,-0.1551145,1.0839659,-0.48109818,1.0474492,0.15473336,0.07198471,0.00676275,0.039559558,-0.24379764,-0.22098245,0.003970902
2019-02-28,EUR,-0.22433576,0.81536466,-0.18513674,1.0376207,-0.15097083,1.0813318,-0.47943997,1.0463212,0.15055004,0.07023867,0.006732343,0.03835755,-0.23697583,-0.21527608,0.004188093
2019-03-29,EUR,-0.22390983,0.81347483,-0.1766515,1.0394467,-0.15908784,1.0832365,-0.4750898,1.0464145,0.15270165,0.070581496,0.006382889,0.039243255,-0.24139872,-0.21779938,0.0032703108
2019-04-30,EUR,-0.22465643,0.8124261,-0.17797728,1.0395123,-0.15849712,1.0836532,-0.4767097,1.0467697,0.1535773,0.071082115,0.006478599,0.039429545,-0.2426033,-0.21909453,0.003421216
2019-05-31,EUR,-0.22995552,0.8000243,-0.17055131,1.0439444,-0.17108582,1.0911101,-0.48063606,1.0498511,0.16522206,0.075861394,0.0065107327,0.042821735,-0.26165518,-0.23488377,0.002686039
2019-06-28,EUR,-0.2400673,0.7778464,-0.16284305,1.0512019,-0.18909456,1.1042672,-0.4913115,1.0557864,0.186086,0.084874965,0.0068349424,0.048739485,-0.2948211,-0.26331562,0.0019589541
2019-07-31,EUR,-0.24223647,0.7701117,-0.15604132,1.0545033,-0.19884568,1.1094713,-0.49177587,1.057676,0.1936899,0.08785046,0.0067328457,0.051073704,-0.30733347,-0.27338585,0.0012192011
2019-08-30,EUR,-0.23804337,0.76718944,-0.14400722,1.057551,-0.21018401,1.1127062,-0.48284748,1.05781,0.19713454,0.08842041,0.006136415,0.05255661,-0.31429178,-0.27736232,-0.0002608801
2019-09-30,EUR,-0.22552118,0.79135936,-0.15056407,1.0498915,-0.19186826,1.0983675,-0.468937,1.0511167,0.17432342,0.0783574,0.0056515755,0.04616361,-0.27861407,-0.24624279,0.00028060784
2019-10-31,EUR,-0.21913844,0.80653137,-0.15838979,1.0445756,-0.17749386,1.0892292,-0.46349296,1.0472531,0.16004927,0.07239795,0.005558428,0.042032782,-0.2555262,-0.22686557,0.0010592012
2019-11-29,EUR,-0.2153945,0.8135497,-0.1600342,1.0425041,-0.17251211,1.0853224,-0.4593075,1.0453829,0.15362611,0.06956674,0.005407912,0.040262684,-0.24534598,-0.21799776,0.0011790799
2019-12-31,EUR,-0.2149072,0.81670004,-0.16615488,1.0407073,-0.16577578,1.0829929,-0.4612895,1.0448282,0.1504651,0.06858738,0.0056081526,0.03918958,-0.23963778,-0.21393494,0.0018370673
2020-01-31,EUR,-0.2154752,0.81132233,-0.15592292,1.0437673,-0.17707007,1.0869724,-0.4578162,1.0457784,0.15585999,0.07026676,0.005267554,0.041022245,-0.24936877,-0.22087094,0.00072366855
2020-02-28,EUR,-0.21453118,0.80700505,-0.15030485,1.045973,-0.18377376,1.0900269,-0.45530853,1.0466231,0.16010602,0.071716696,0.00506381,0.04243048,-0.25684237,-0.22640973,2.7131755e-05
2020-03-31,EUR,-0.19577545,0.8414634,-0.15753138,1.0361497,-0.16033591,1.0714058,-0.43422255,1.037573,0.12904072,0.05799744,0.0042825826,0.033939328,-0.20746507,-0.18329428,0.00050670956
2020-04-30,EUR,-0.1853779,0.8581413,-0.15250923,1.0328984,-0.15645914,1.0636727,-0.41855234,1.0329236,0.11482076,0.05111484,0.0035033936,0.030384565,-0.18570699,-0.16294943,-0.00019617693
2020-05-29,EUR,-0.18157874,0.86788857,-0.15467215,1.0301476,-0.15002012,1.0586298,-0.41394624,1.0305586,0.10632096,0.047436304,0.0033429933,0.028039707,-0.1718861,-0.15108958,9.017676e-06
2020-06-30,EUR,-0.20054656,0.8307941,-0.15130167,1.0397921,-0.17087373,1.0775009,-0.4377416,1.0401145,0.13877027,0.061974842,0.0043180217,0.0367444,-0.22352943,-0.19660643,-9.2358445e-05
2020-07-31,EUR,-0.2050058,0.8193222,-0.14836997,1.043277,-0.17895257,1.0838538,-0.44304925,1.0430436,0.1491642,0.0664725,0.0045007393,0.03965198,-0.2402458,-0.21096203,-0.00038897933
2020-08-31,EUR,-0.21512283,0.8043056,-0.15105022,1.0466415,-0.18444274,1.0914638,-0.456996,1.0473807,0.16253372,0.072859064,0.0051545296,0.043080866,-0.26058996,-0.22980472,8.247903e-05
2020-09-30,EUR,-0.21878421,0.79486865,-0.14708215,1.049841,-0.19258259,1.097078,-0.4606218,1.0498106,0.1713669,0.07659957,0.005241398,0.04561753,-0.27479723,-0.24183607,-0.0003239661
2020-10-30,EUR,-0.22795624,0.77803564,-0.1440603,1.0548551,-0.20399289,1.1067618,-0.47146374,1.054502,0.18706219,0.08363218,0.0056559816,0.04994325,-0.29923236,-0.26339394,-0.0005181683
2020-11-30,EUR,-0.22549897,0.7832582,-0.14566149,1.0531582,-0.19989096,1.1036345,-0.46874827,1.0530773,0.18212666,0.081474535,0.005567599,0.048548512,-0.2914739,-0.25667223,-0.00037235377
2020-12-31,EUR,-0.22517052,0.7830344,-0.14534557,1.0533018,-0.20023455,1.1038191,-0.46838257,1.0531137,0.18235825,0.081544995,0.005547658,0.04863403,-0.29189685,-0.25696418,-0.00042437034
2021-01-29,EUR,-0.2363266,0.7671192,-0.14713308,1.057253,-0.20736481,1.11255,-0.48318064,1.0579175,0.19708097,0.0885601,0.006219138,0.05249305,-0.314004,-0.27739912,-2.4486042e-05
2021-02-26,EUR,-0.23542082,0.7726833,-0.15570551,1.0542712,-0.19723469,1.1083729,-0.4853415,1.0567367,0.19140022,0.08659687,0.0064696884,0.05061857,-0.30427277,-0.27007708,0.0009136845
2021-03-31,EUR,-0.24915588,0.7532083,-0.15620089,1.0594541,-0.20759013,1.1194651,-0.50271523,1.0626469,0.20970926,0.09522438,0.0072250855,0.055496827,-0.33179653,-0.29527602,0.0012300177
2021-04-30,EUR,-0.24877083,0.7542882,-0.15877308,1.0587504,-0.2048052,1.1185564,-0.50344455,1.0624459,0.20855178,0.094871946,0.007306227,0.05509336,-0.32976228,-0.29382852,0.0014946127
2021-05-31,EUR,-0.24455681,0.7602792,-0.15846826,1.0571612,-0.20172845,1.1151218,-0.49801165,1.0606058,0.20289643,0.09219326,0.0070670457,0.05358712,-0.3213003,-0.28605655,0.0013830982
2021-06-30,EUR,-0.24078807,0.7656993,-0.15822867,1.0557297,-0.19894093,1.1120428,-0.49316597,1.0589577,0.1978046,0.089788884,0.0068540312,0.052232236,-0.31364977,-0.2790447,0.0012873915
2021-07-30,EUR,-0.23649639,0.76961434,-0.15213533,1.0556952,-0.20189466,1.1105236,-0.48524332,1.057455,0.19446218,0.087746866,0.006397812,0.05157885,-0.3093691,-0.27409273,0.00054286537
2021-08-31,EUR,-0.23597935,0.7708504,-0.15374056,1.0551034,-0.19986355,1.1096447,-0.4853043,1.0571704,0.19322148,0.087289035,0.0064314455,0.051187057,-0.30729476,-0.27247185,0.00070519676
2021-09-30,EUR,-0.23470844,0.77410674,-0.16059098,1.0531592,-0.19226672,1.107074,-0.4869484,1.0565463,0.1898286,0.08621281,0.0066357567,0.05003654,-0.3013422,-0.26816157,0.001403375
2021-10-29,EUR,-0.1832402,0.8545924,-0.16863716,1.031779,-0.14377776,1.0641221,-0.426417,1.0344577,0.11715887,0.05318032,0.004189845,0.030606944,-0.18788224,-0.16699071,0.0012706154
2021-11-30,EUR,-0.20567042,0.8152574,-0.16120581,1.042592,-0.16977893,1.08485,-0.45165426,1.0446928,0.15220223,0.06871874,0.0051358333,0.04009826,-0.24366713,-0.21583119,0.0008717058
2021-12-31,EUR,-0.20687479,0.8168307,-0.16830759,1.041001,-0.16303554,1.0832028,-0.45594895,1.0446488,0.15039691,0.068452194,0.0054560946,0.039333224,-0.23990358,-0.21373403,0.0016759951
2017-01-31,JPY,-0.15734965,0.9326817,-0.16937844,1.0126361,-0.10831097,1.0269703,-0.3851641,1.0156343,0.051770523,0.024014376,0.0023538533,0.013038451,-0.08220058,-0.074576765,0.0014208353
2017-02-28,JPY,-0.15738614,0.93200886,-0.16906506,1.0128484,-0.108858585,1.0273111,-0.3852033,1.0157684,0.052331593,0.02423727,0.0023499117,0.0132030565,-0.08316389,-0.075352184,0.0013807932
2017-03-31,JPY,-0.15805656,0.930976,-0.16966194,1.0129769,-0.10882063,1.0276986,-0.3863268,1.0160418,0.053127058,0.024644399,0.002409721,0.013386791,-0.08436063,-0.07652435,0.001456801
2017-04-28,JPY,-0.1597309,0.92503077,-0.16663599,1.0148053,-0.11394819,1.030663,-0.38756788,1.0172733,0.058094993,0.026635366,0.0024097841,0.014816707,-0.0928141,-0.08341181,0.0011323832
2017-05-31,JPY,-0.15689957,0.93047905,-0.16744068,1.0135096,-0.11079901,1.0281997,-0.38432097,1.0160211,0.053667866,0.02468501,0.0022862412,0.013639982,-0.085608944,-0.077135675,0.0011666298
2017-06-30,JPY,-0.15807733,0.9287535,-0.16802439,1.0137811,-0.111085966,1.0288823,-0.38601333,1.016464,0.055019714,0.025346776,0.002370806,0.013965151,-0.087690435,-0.079105414,0.0012529462
2017-07-31,JPY,-0.15912844,0.9270667,-0.16830012,1.0140975,-0.1116059,1.0295837,-0.38742536,1.0168827,0.05636085,0.025977844,0.0024380994,0.014300719,-0.089799985,-0.08103971,0.0013019262
2017-08-31,JPY,-0.1613949,0.9235942,-0.16717273,1.0149784,-0.11417966,1.0311872,-0.38952798,1.0176716,0.05921191,0.027204167,0.0025052181,0.015065371,-0.094474986,-0.08506051,0.0012380393
2017-09-29,JPY,-0.16291727,0.9212966,-0.16910185,1.015187,-0.1135641,1.0320029,-0.39236224,1.0183167,0.060968015,0.028144874,0.0026667605,0.015452174,-0.097042486,-0.08767947,0.001466817
2017-10-31,JPY,-0.16061726,0.92781776,-0.17106086,1.013401,-0.1090644,1.0288893,-0.389899,1.0168843,0.055578597,0.025877725,0.0025931357,0.013955116,-0.08806633,-0.080126196,0.0016637355
2017-11-30,JPY,-0.16103074,0.92690253,-0.1711446,1.0135919,-0.10940385,1.0292873,-0.39051607,1.0171019,0.056312516,0.026214978,0.0026211792,0.0141448295,-0.08923968,-0.081176616,0.0016778073
2017-12-29,JPY,-0.16078654,0.9271128,-0.17106332,1.013567,-0.10937435,1.0292115,-0.39022875,1.0170434,0.05614954,0.026131935,0.0026069623,0.014108659,-0.08899751,-0.08093578,0.0016621975
2018-01-31,JPY,-0.159492,0.9294847,-0.17207228,1.0129151,-0.10743509,1.0280844,-0.38912332,1.016525,0.054190714,0.025313845,0.0025794497,0.013568793,-0.085736044,-0.07819238,0.0017416046
2018-02-28,JPY,-0.1566891,0.9332158,-0.17102544,1.012321,-0.10660067,1.0266078,-0.3853718,1.0155717,0.051267073,0.023889238,0.0023984548,0.012866598,-0.081229076,-0.073936075,0.0015641734
2018-03-30,JPY,-0.1575266,0.9317095,-0.17083418,1.0126703,-0.107431516,1.0272756,-0.38631672,1.0159209,0.052483287,0.024427203,0.0024363403,0.013187721,-0.08320355,-0.07566417,0.0015589915
2018-04-30,JPY,-0.1587882,0.92987406,-0.17123589,1.0129873,-0.107932776,1.0280205,-0.38801098,1.0163811,0.05393029,0.025120683,0.0025167137,0.013542258,-0.08545692,-0.07776093,0.0016296584
2018-05-31,JPY,-0.15955202,0.927789,-0.17070946,1.0135379,-0.10929176,1.0289999,-0.38887805,1.0168408,0.055640407,0.025848337,0.0025448976,0.014012888,-0.08829238,-0.08016471,0.0015790975
2018-06-29,JPY,-0.16022736,0.92616016,-0.17040227,1.0139492,-0.11026705,1.0297521,-0.38967085,1.0172085,0.05697205,0.026424138,0.0025741458,0.014374223,-0.09048215,-0.08204389,0.0015532789
2018-07-31,JPY,-0.1652046,0.9181423,-0.17150739,1.0154862,-0.11301143,1.0331469,-0.3963279,1.0191923,0.063391976,0.02943767,0.0028809938,0.01598663,-0.100593545,-0.09128515,0.0017712871
2018-08-31,JPY,-0.16622052,0.9176567,-0.17284055,1.015346,-0.11215667,1.033195,-0.39798304,1.0193907,0.06370397,0.029697713,0.0029760418,0.016003314,-0.100875616,-0.09182378,0.0019467812
2018-09-28,JPY,-0.16726688,0.9164186,-0.17364892,1.0154753,-0.11205094,1.033647,-0.39957026,1.0197369,0.06466297,0.030201375,0.003060035,0.016216086,-0.10228788,-0.09324608,0.0020572608
2018-10-31,JPY,-0.16975373,0.9128827,-0.17337988,1.0162443,-0.11396183,1.0352159,-0.40234733,1.0205942,0.0675481,0.031511635,0.0031715604,0.016957639,-0.10689478,-0.09736196,0.0020906357
