date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2013-07-31,10,10,train,23.2,34.47064107843609,11.270641078436089,-70.7303578786981,1.0
2013-07-31,10,5,train,22.5,33.78214230934266,11.28214230934266,-80.31573003615145,1.0
2013-07-31,10,1,train,24.1,30.861670293316326,6.761670293316325,-71.85419177929056,1.0
2013-07-31,5,10,train,26.3,48.70350058232279,22.40350058232279,-68.14415121363064,1.0
2013-07-31,5,5,train,28.9,41.12623597608388,12.226235976083885,-58.258908546157045,1.0
2013-07-31,1,10,train,32.8,93.91828423718353,61.11828423718353,-55.894871885344266,1.0
2013-07-31,1,5,train,47.0,47.2793305445062,0.27933054450620176,-2.565666337980231,1.0
2013-07-31,1,1,train,84.1,83.89845248120021,-0.20154751879978505,65.54575070784641,1.0
2013-07-31,5,1,train,38.1,27.080194847292088,-11.019805152707914,-26.844237129832436,1.0
2013-08-30,5,10,train,25.800000000000004,60.48563715883849,34.68563715883849,-96.54428818162233,1.0
2013-08-30,10,10,train,22.5,41.44045834389666,18.94045834389666,-93.0200555730593,1.0
2013-08-30,10,5,train,21.7,43.751294669977334,22.051294669977334,-108.43499716301177,1.0
2013-08-30,5,5,train,28.9,52.413180780488645,23.513180780488646,-88.20405919066826,1.0
2013-08-30,10,1,train,23.6,39.959245004851226,16.359245004851225,-99.90726899482364,1.0
2013-08-30,1,10,train,33.6,113.44095390928723,79.84095390928724,-79.04084223657473,1.0
2013-08-30,5,1,train,37.4,36.51922433116112,-0.8807756688388793,-57.42280626993051,1.0
2013-08-30,1,5,train,49.1,53.4461150551961,4.346115055196101,-23.26027858009916,1.0
2013-08-30,1,1,train,83.8,75.59461153710616,-8.205388462893836,58.37716126913259,1.0
2013-09-30,10,10,train,22.9,38.946972523593814,16.046972523593816,-85.83345461988505,1.0
2013-09-30,10,5,train,22.3,39.802004755546214,17.502004755546213,-97.90644082518777,1.0
2013-09-30,10,1,train,23.9,35.90262408450246,12.002624084502465,-88.63324991072244,1.0
2013-09-30,5,10,train,25.800000000000004,55.924727250014826,30.12472725001482,-85.02008476485129,1.0
2013-09-30,5,5,train,28.6,45.84817779398121,17.248177793981206,-74.40661870242212,1.0
2013-09-30,5,1,train,38.2,31.009523627302606,-7.190476372697397,-39.26965260525421,1.0
2013-09-30,1,10,train,32.9,103.40373230187389,70.5037323018739,-64.93834050689975,1.0
2013-09-30,1,5,train,47.7,45.40535567644338,-2.294644323556625,-7.7897789258403565,1.0
2013-09-30,1,1,train,89.6,82.31895071276767,-7.281049287232321,64.9557968565479,1.0
2013-10-31,10,10,train,22.3,42.470233033862925,20.170233033862925,-93.37822719495722,1.0
2013-10-31,10,5,train,22.0,41.692713107675544,19.692713107675544,-103.05048396385084,1.0
2013-10-31,10,1,train,23.700000000000003,36.33069350425152,12.630693504251518,-90.45808667212404,1.0
2013-10-31,5,10,train,26.100000000000005,56.60082169593643,30.500821695936427,-84.68944084022,1.0
2013-10-31,5,5,train,29.1,44.50874912818512,15.408749128185121,-67.7334088503199,1.0
2013-10-31,5,1,train,38.4,29.057594665968985,-9.342405334031014,-29.572164422405063,1.0
2013-10-31,1,10,train,32.7,97.98624214348706,65.28624214348706,-58.780627046835754,1.0
2013-10-31,1,5,train,47.9,43.534274683121566,-4.365725316878432,3.609897647336088,1.0
2013-10-31,1,1,train,90.0,91.04583090581222,1.045830905812224,72.22632248876332,1.0
2013-11-29,10,10,train,22.6,42.976956267264846,20.376956267264845,-98.70469203437061,1.0
2013-11-29,10,5,train,22.1,44.036920904382356,21.936920904382355,-109.66247137225375,1.0
2013-11-29,10,1,train,23.5,38.25042774897981,14.75042774897981,-94.93223746076482,1.0
2013-11-29,5,10,train,25.500000000000004,57.656484908851596,32.156484908851596,-88.95260353715867,1.0
2013-11-29,5,5,train,28.9,45.2691835655804,16.3691835655804,-69.73898861133333,1.0
2013-11-29,5,1,train,39.0,29.17614299339302,-9.823857006606978,-28.82495840506058,1.0
2013-11-29,1,10,train,32.2,100.20769439012287,68.00769439012286,-60.098255261221446,1.0
2013-11-29,1,5,train,49.0,47.45985813600225,-1.5401418639977535,4.300330874345193,1.0
2013-11-29,1,1,train,104.40000000000002,93.88375201780255,-10.51624798219747,74.2762546932206,1.0
2013-12-31,10,10,train,22.4,46.00469882609515,23.604698826095152,-104.36091057028108,1.0
2013-12-31,10,5,train,22.0,47.49745053734517,25.497450537345173,-118.94679637703267,1.0
2013-12-31,10,1,train,23.2,43.04052774202524,19.84052774202524,-107.83771544286851,1.0
2013-12-31,5,10,train,25.0,61.838285556890014,36.838285556890014,-99.45230681001165,1.0
2013-12-31,5,5,train,28.1,53.417684357567836,25.317684357567835,-88.2292233445562,1.0
2013-12-31,5,1,train,37.0,33.11685400188788,-3.88314599811212,-51.28624054755634,1.0
2013-12-31,1,10,train,29.8,111.86495984090443,82.06495984090444,-73.51132150649768,1.0
2013-12-31,1,5,train,43.9,45.10689200907351,1.2068920090735133,-15.339130068845364,1.0
2013-12-31,1,1,train,87.0,82.6969259418134,-4.303074058186596,65.15874014412752,1.0
2014-01-31,10,10,train,23.2,38.21698914381683,15.016989143816833,-85.49134811408481,1.0
2014-01-31,10,5,train,22.6,38.660161140247006,16.060161140247004,-94.29432344080708,1.0
2014-01-31,10,1,train,23.999999999999996,32.67124289852864,8.671242898528643,-79.61479982366073,1.0
2014-01-31,5,10,train,26.0,50.28128717334838,24.28128717334838,-71.75857488869677,1.0
2014-01-31,5,5,train,28.999999999999996,39.97238173297982,10.972381732979823,-58.06607901564234,1.0
2014-01-31,5,1,train,40.10000000000001,26.05569670516389,-14.04430329483612,-16.612357875814176,1.0
2014-01-31,1,10,train,31.4,88.91626863167214,57.51626863167214,-51.8427066795055,1.0
2014-01-31,1,5,train,48.1,49.233631621909076,1.1336316219090747,10.967613210132262,1.0
2014-01-31,1,1,train,107.6,96.06031479175891,-11.539685208241082,76.2412751057212,1.0
2014-02-28,10,10,train,22.9,36.243857798458414,13.343857798458416,-77.7780712114478,1.0
2014-02-28,10,5,train,22.4,35.35111615887671,12.951116158876708,-85.3853075763249,1.0
2014-02-28,10,1,train,23.5,30.483184972930978,6.983184972930978,-72.87358079334126,1.0
2014-02-28,5,10,train,25.6,48.36918673168826,22.769186731688258,-68.92826158478204,1.0
2014-02-28,5,5,train,29.4,37.05146086183417,7.651460861834174,-49.139529780917805,1.0
2014-02-28,5,1,train,40.0,26.653767943733584,-13.346232056266416,-12.003154624820997,1.0
2014-02-28,1,10,train,31.100000000000005,87.53091525652727,56.43091525652726,-46.81226325026457,1.0
2014-02-28,1,5,train,46.49999999999999,49.604499538174316,3.1044995381743234,15.91645661355145,1.0
2014-02-28,1,1,train,89.1,96.06259618805976,6.962596188059763,76.36401422307382,1.0
2014-03-31,10,10,train,22.9,35.09310499078383,12.19310499078383,-73.15980207571455,1.0
2014-03-31,10,5,train,22.6,32.622776779094146,10.022776779094144,-77.37634297334507,1.0
2014-03-31,10,1,train,24.299999999999997,27.3797605703202,3.079760570320204,-64.89819567099435,1.0
2014-03-31,5,10,train,26.3,45.68763421159139,19.387634211591386,-57.787849846126655,1.0
2014-03-31,5,5,train,30.3,34.91824077181609,4.618240771816087,-44.03862278407031,1.0
2014-03-31,5,1,train,42.3,25.86214679343895,-16.437853206561048,-4.856612440633123,1.0
2014-03-31,1,10,train,31.5,82.31501822989621,50.81501822989621,-40.77446915473658,1.0
2014-03-31,1,5,train,47.8,46.67459487085454,-1.1254051291454559,18.22157604801014,1.0
2014-03-31,1,1,train,86.4,98.49974387776639,12.099743877766386,78.06222449187754,1.0
2014-04-30,10,5,train,23.3,29.675013495027763,6.375013495027762,-68.39889926153617,1.0
2014-04-30,10,1,train,25.3,24.036952735409944,-1.2630472645900568,-53.60037887341198,1.0
2014-04-30,5,10,train,26.6,43.84092540360701,17.240925403607008,-48.29197530639783,1.0
2014-04-30,5,5,train,30.500000000000004,31.764691667536802,1.2646916675367983,-33.95879865925126,1.0
2014-04-30,10,10,train,23.5,31.76570122866304,8.26570122866304,-64.25096711775477,1.0
2014-04-30,1,10,train,31.7,73.3025162358956,41.60251623589559,-34.30793301817803,1.0
2014-04-30,1,5,train,47.5,48.87233737253627,1.372337372536272,25.41474885077939,1.0
2014-04-30,1,1,train,93.5,101.36990362753704,7.869903627537042,80.79799398915,1.0
2014-04-30,5,1,train,42.6,25.477986456926036,-17.122013543073965,4.193555123264917,1.0
2014-05-30,10,10,train,23.2,28.74959760089849,5.54959760089849,-57.07602954868153,1.0
2014-05-30,10,5,train,23.2,27.932834414881068,4.732834414881069,-59.298719780779,1.0
2014-05-30,10,1,train,25.3,21.386002471347638,-3.913997528652363,-42.06870788443792,1.0
2014-05-30,5,10,train,26.6,40.678145988385495,14.078145988385494,-40.31011726743532,1.0
2014-05-30,5,5,train,30.3,31.63675255151137,1.3367525515113705,-19.882586531812727,1.0
2014-05-30,5,1,train,43.3,28.958983452701915,-14.341016547298082,18.904125038674533,1.0
2014-05-30,1,10,train,30.7,72.95384968271787,42.25384968271787,-19.487511551840527,1.0
2014-05-30,1,5,train,47.99999999999999,58.73260375202809,10.732603752028098,37.39675279703112,1.0
2014-05-30,1,1,train,105.5,111.03682613059489,5.536826130594889,88.26778917028366,1.0
2014-06-30,10,10,train,24.1,29.400540344819163,5.3005403448191615,-49.12910642901161,1.0
2014-06-30,10,5,train,24.5,23.89037964239072,-0.6096203576092805,-48.51299752005841,1.0
2014-06-30,10,1,train,26.6,19.133048973694716,-7.466951026305285,-31.58813317550219,1.0
2014-06-30,5,10,train,27.7,37.08751889070048,9.38751889070048,-31.242721733892807,1.0
2014-06-30,5,5,train,32.5,27.383682152703738,-5.116317847296262,-9.058930568552158,1.0
2014-06-30,5,1,train,46.7,28.929245983659822,-17.77075401634018,30.102930451993835,1.0
2014-06-30,1,10,train,31.8,68.55265194466968,36.75265194466968,-16.187677341256162,1.0
2014-06-30,1,5,train,50.2,64.66018480246453,14.460184802464525,44.15882253075337,1.0
2014-06-30,1,1,train,85.8,116.9806645270038,31.1806645270038,93.25370259171564,1.0
2014-07-31,10,10,train,26.4,25.101357376987007,-1.2986426230129915,-29.498338381674593,1.0
2014-07-31,10,5,train,26.7,19.85606044862627,-6.84393955137373,-30.795511905527448,1.0
2014-07-31,10,1,train,29.1,17.886267203843488,-11.213732796156513,-16.705114965932466,1.0
2014-07-31,5,10,train,29.8,34.85902843703262,5.0590284370326195,-16.32995117068944,1.0
2014-07-31,5,5,train,34.9,27.627301904267934,-7.272698095732064,1.74089362452682,1.0
2014-07-31,5,1,train,51.3,31.293630456274954,-20.006369543725043,36.86434370639905,1.0
2014-07-31,1,10,train,35.1,65.50828257830291,30.40828257830291,-6.09886387629483,1.0
2014-07-31,1,5,train,50.2,65.40686669497839,15.206866694978387,46.66089316595169,1.0
2014-07-31,1,1,train,79.6,116.86731362799095,37.26731362799096,92.66449583445414,1.0
2014-08-29,10,5,train,32.4,19.070744876274734,-13.329255123725265,10.68544370874094,1.0
2014-08-29,10,1,train,36.3,17.767673776795185,-18.532326223204812,23.43651789395829,1.0
2014-08-29,5,10,train,36.5,34.0126869377204,-2.487313062279597,19.033790749686087,1.0
2014-08-29,5,5,train,43.1,33.07049691594712,-10.029503084052884,32.72940487879454,1.0
2014-08-29,10,10,train,32.1,22.244324301952094,-9.855675698047907,14.270735310136796,1.0
2014-08-29,1,10,train,43.5,59.61651432319711,16.11651432319711,13.33755361825543,1.0
2014-08-29,1,5,train,59.1,80.60570364748997,21.505703647489973,60.89582371886145,1.0
2014-08-29,1,1,train,120.7,121.23510156200109,0.5351015620010884,96.56813854019025,1.0
2014-08-29,5,1,train,68.7,40.48713358021444,-28.212866419785563,62.97723152100629,1.0
2014-09-30,10,10,train,27.3,22.627685715925914,-4.672314284074087,-16.072076891329058,1.0
2014-09-30,10,5,train,28.2,19.222299204989202,-8.977700795010797,-13.515476648074806,1.0
2014-09-30,10,1,train,31.4,15.850098449538772,-15.549901550461227,3.0931543161384965,1.0
2014-09-30,5,10,train,31.2,34.20197754486796,3.001977544867959,2.323060689345235,1.0
2014-09-30,5,5,train,37.2,29.44653611495692,-7.753463885043082,20.369998765721952,1.0
2014-09-30,5,1,train,57.0,37.34996463230521,-19.65003536769479,54.86005214573216,1.0
2014-09-30,1,10,train,38.3,62.74607292288497,24.446072922884973,5.102348512620407,1.0
2014-09-30,1,5,train,56.49999999999999,77.44206680745836,20.942066807458367,57.67293948608187,1.0
2014-09-30,1,1,train,195.2,127.6599345064757,-67.5400654935243,101.84326264716843,1.0
2014-10-31,10,5,train,29.4,18.99826968395831,-10.40173031604169,2.595180128487844,1.0
2014-10-31,10,1,train,32.3,16.635461670794456,-15.664538329205541,17.288606693266487,1.0
2014-10-31,5,10,train,32.6,31.758417014476418,-0.8415829855235835,13.134086412502612,1.0
2014-10-31,5,5,train,38.9,33.30218762898583,-5.597812371014172,30.268675290885586,1.0
2014-10-31,10,10,train,28.399999999999995,21.56606423723367,-6.833935762766323,2.849464471133675,1.0
2014-10-31,1,10,train,40.5,58.661243232363745,18.161243232363745,12.578916265612017,1.0
2014-10-31,1,5,train,54.9,83.39234721459782,28.49234721459782,63.52598135695359,1.0
2014-10-31,1,1,train,162.3,127.88780720356927,-34.412192796430745,101.9126940824413,1.0
2014-10-31,5,1,train,61.8,39.42227361120934,-22.377726388790656,62.513058676524736,1.0
2014-11-28,10,5,train,32.2,18.935739891762296,-13.264260108237707,26.829360633647205,1.0
2014-11-28,10,1,train,35.7,20.342565648428465,-15.357434351571538,40.16367342526024,1.0
2014-11-28,5,10,train,35.8,33.98664334968554,-1.8133566503144607,33.975471992214175,1.0
2014-11-28,5,5,train,43.5,35.71782460731307,-7.782175392686931,46.646767762928306,1.0
2014-11-28,10,10,train,31.4,21.968434117747336,-9.431565882252663,27.005764226205898,1.0
2014-11-28,1,10,train,47.099999999999994,66.76445912801978,19.664459128019786,27.47736970240874,1.0
2014-11-28,1,5,train,66.8,88.00592852633446,21.20592852633446,67.83728371125768,1.0
2014-11-28,1,1,train,187.8,128.13172051669784,-59.66827948330217,102.04590499039506,1.0
2014-11-28,5,1,train,79.09999999999998,44.94269036705739,-34.15730963294259,75.22932058554456,1.0
2014-12-31,10,10,train,37.4,26.331863991776796,-11.068136008223203,48.79165907853934,1.0
2014-12-31,10,5,train,38.3,23.118658201495492,-15.181341798504505,44.53647220998469,1.0
2014-12-31,10,1,train,42.3,24.56273652274202,-17.737263477257976,56.78730172066229,1.0
2014-12-31,5,10,train,43.0,36.38044633854309,-6.619553661456912,47.25351617208436,1.0
2014-12-31,5,5,train,49.8,39.127544997146344,-10.672455002853653,58.576391624744744,1.0
2014-12-31,1,10,train,57.8,62.382244832398456,4.582244832398459,33.2145235030164,1.0
2014-12-31,1,5,train,75.1,93.66186406675132,18.561864066751326,72.92634962782655,1.0
2014-12-31,1,1,train,343.0,128.38259872567585,-214.61740127432415,102.26017331461873,1.0
2014-12-31,5,1,train,89.0,48.01394538653625,-40.98605461346375,83.54850787406352,1.0
2015-01-30,5,10,train,53.2,46.985741098278226,-6.214258901721777,71.66922041623644,1.0
2015-01-30,10,5,train,49.8,31.07280626854494,-18.727193731455056,73.98140026091131,1.0
2015-01-30,10,1,train,55.89999999999999,33.44496800795901,-22.45503199204098,82.54417083978095,1.0
2015-01-30,5,5,train,60.9,46.98972249935644,-13.91027750064356,77.74594371759967,1.0
2015-01-30,10,10,train,48.1,32.637473188520815,-15.462526811479187,78.24116321366947,1.0
2015-01-30,1,10,train,67.1,70.72384003563552,3.6238400356355243,46.569828987208126,1.0
2015-01-30,1,1,train,0.0,126.58165644334406,126.58165644334406,100.461235985257,1.0
2015-01-30,5,1,train,101.2,56.523167953204286,-44.67683204679572,97.12638187087427,1.0
2015-01-30,1,5,train,83.6,101.67629917914272,18.076299179142723,78.80233169741454,1.0
2015-02-27,1,1,train,0.0,130.46011603798038,130.46011603798038,103.98606295950499,1.0
2015-02-27,1,5,train,91.79999999999998,99.04531772356945,7.245317723569471,77.7754957108906,1.0
2015-02-27,1,10,train,70.7,71.8777062729891,1.1777062729890986,44.529206791703785,1.0
2015-02-27,5,1,train,101.0,55.4185321864333,-45.5814678135667,95.23298457296858,1.0
2015-02-27,5,5,train,58.8,46.48569502732046,-12.314304972679537,74.90045157059386,1.0
2015-02-27,5,10,train,51.5,44.69765056111183,-6.802349438888172,70.28700900944715,1.0
2015-02-27,10,1,train,54.0,32.04994410531589,-21.950055894684112,76.7457118075847,1.0
2015-02-27,10,5,train,50.10000000000001,28.317623215992544,-21.782376784007464,67.0171040376923,1.0
2015-02-27,10,10,train,46.9,32.38516881540587,-14.51483118459413,71.69724258998197,1.0
2015-03-31,5,10,train,82.3,55.41438977304168,-26.88561022695832,94.48792023588075,1.0
2015-03-31,10,10,train,95.4,42.001479397291966,-53.39852060270804,104.58394794150698,1.0
2015-03-31,10,5,train,90.9,39.98085533172678,-50.919144668273226,100.1043448599663,1.0
2015-03-31,10,1,train,103.7,42.869669692328245,-60.83033030767176,107.79159577657519,1.0
2015-03-31,1,5,train,104.8,105.56742067636182,0.767420676361823,83.98163830246165,1.0
2015-03-31,5,1,train,143.8,62.748407585889254,-81.05159241411076,110.57622871413011,1.0
2015-03-31,1,10,train,89.0,79.63343420679486,-9.36656579320514,58.26834566442729,1.0
2015-03-31,1,1,train,0.0,119.8943353595691,119.8943353595691,95.54770057366524,1.0
2015-03-31,5,5,train,82.6,56.15124696835113,-26.448753031648863,97.04695459531247,1.0
2015-04-30,10,10,train,60.8,36.055926239955106,-24.74407376004489,88.15041245219271,1.0
2015-04-30,10,1,train,66.3,36.89536620149256,-29.40463379850744,91.89437905984232,1.0
2015-04-30,10,5,train,61.00000000000001,34.43872199253187,-26.56127800746814,84.53297567779339,1.0
2015-04-30,5,10,train,62.9,49.50226321199823,-13.397736788001765,81.27918694738352,1.0
2015-04-30,1,5,train,93.8,98.5035181589141,4.7035181589141075,77.0416347932397,1.0
2015-04-30,5,1,train,103.5,57.21651764316526,-46.28348235683474,100.66964311702287,1.0
2015-04-30,1,10,train,73.0,78.5819766454452,5.581976645445195,51.24632496578075,1.0
2015-04-30,1,1,train,0.0,122.12000696135158,122.12000696135158,97.37376379198986,1.0
2015-04-30,5,5,train,66.7,49.724078275536066,-16.975921724463937,84.37092662660534,1.0
2015-05-29,5,10,train,50.5,43.07074747420514,-7.429252525794858,57.4455343996429,1.0
2015-05-29,10,5,train,44.8,24.87652123568178,-19.92347876431822,54.7912538881573,1.0
2015-05-29,10,1,train,48.4,27.071507412186282,-21.328492587813717,63.94259602860152,1.0
2015-05-29,5,5,train,52.9,40.81311072040951,-12.086889279590487,61.329248661518086,1.0
2015-05-29,10,10,train,47.0,28.30359727001824,-18.69640272998176,59.444263764636474,1.0
2015-05-29,1,10,train,64.8,69.82117242093176,5.021172420931762,34.99266848439645,1.0
2015-05-29,1,5,train,83.5,88.1478120950808,4.647812095080795,67.79840470319512,1.0
2015-05-29,1,1,train,0.0,122.38206566125127,122.38206566125127,97.59558735866266,1.0
2015-05-29,5,1,train,81.2,48.081749770260174,-33.11825022973983,82.94241252545109,1.0
2015-06-30,10,10,train,33.4,21.45139427092134,-11.948605729078658,9.546001588033018,1.0
2015-06-30,10,5,train,33.1,18.26540626124437,-14.834593738755633,9.43526395946702,1.0
2015-06-30,10,1,train,35.0,17.121548818697576,-17.878451181302424,19.768781525503247,1.0
2015-06-30,5,10,train,37.6,35.00399755196975,-2.596002448030248,18.11352121925756,1.0
2015-06-30,1,5,train,66.7,70.78680148690084,4.086801486900839,52.805475866478005,1.0
2015-06-30,5,1,train,55.6,36.361802638542514,-19.238197361457487,54.20835645694297,1.0
2015-06-30,1,1,train,0.0,117.19018730423056,117.19018730423056,93.4341407181138,1.0
2015-06-30,5,5,train,40.4,31.17050969769564,-9.22949030230436,27.897641300835673,1.0
2015-06-30,1,10,train,54.2,59.71871879602835,5.518718796028345,8.896323583737459,1.0
2015-07-31,1,1,train,0.0,122.1561487066497,122.1561487066497,97.43515356268796,1.0
2015-07-31,1,5,train,76.4,82.26654298043975,5.866542980439746,61.299599420670134,1.0
2015-07-31,1,10,train,57.7,64.50018119888242,6.800181198882413,20.09544927428152,1.0
2015-07-31,5,1,train,68.9,42.07001927787996,-26.829980722120048,70.01763487690647,1.0
2015-07-31,5,10,train,41.7,34.12884336548636,-7.571156634513642,33.20660710377911,1.0
2015-07-31,10,1,train,39.6,20.33895198837206,-19.261048011627942,41.46020493909554,1.0
2015-07-31,10,5,train,37.3,20.24000848579689,-17.05999151420311,30.995928605296232,1.0
2015-07-31,10,10,train,38.2,22.071109910218315,-16.128890089781688,33.54078190434066,1.0
2015-07-31,5,5,train,46.0,35.33020264258749,-10.669797357412513,45.09449931531562,1.0
2015-08-31,10,10,train,36.5,21.08519842094865,-15.41480157905135,13.45829759245282,1.0
2015-08-31,5,10,train,39.7,35.45534858066233,-4.244651419337671,16.971461165230295,1.0
2015-08-31,10,5,train,35.5,19.83213701838716,-15.667862981612839,10.36676762499731,1.0
2015-08-31,10,1,train,37.1,17.969513284547386,-19.130486715452616,22.183277542119495,1.0
2015-08-31,5,5,train,43.4,32.038952600269035,-11.361047399730964,29.224242804297837,1.0
2015-08-31,1,10,train,57.2,58.109814003720025,0.9098140037200224,8.493710124331372,1.0
2015-08-31,1,5,train,70.2,75.72504424474522,5.525044244745217,54.18243552018988,1.0
2015-08-31,1,1,train,0.0,118.65158382843046,118.65158382843046,94.61969970163224,1.0
2015-08-31,5,1,train,64.0,37.49836608668437,-26.50163391331563,56.32291661028966,1.0
2015-09-30,10,10,train,36.7,24.699342426792395,-12.000657573207608,27.410567723350397,1.0
2015-09-30,10,5,train,36.1,18.379848418898305,-17.720151581101696,24.692035127341295,1.0
2015-09-30,10,1,train,38.4,19.660454635032245,-18.739545364967753,36.52055280262586,1.0
2015-09-30,5,10,train,41.3,37.716154724455635,-3.5838452755443626,32.0979963722546,1.0
2015-09-30,5,5,train,46.6,35.9383866883644,-10.661613311635598,40.95107508507275,1.0
2015-09-30,1,10,train,60.2,57.73024807680272,-2.469751923197286,19.71275858861985,1.0
2015-09-30,1,5,train,85.0,84.7162410361394,-0.2837589638606062,63.71375759617661,1.0
2015-09-30,1,1,train,0.0,127.02731712964398,127.02731712964398,101.27034530114156,1.0
2015-09-30,5,1,train,74.0,43.273141316704425,-30.726858683295575,70.08301109349645,1.0
2015-10-30,5,10,train,41.2,34.727657839880045,-6.4723421601199576,30.568873125814818,1.0
2015-10-30,10,5,train,36.7,19.320873033231337,-17.379126966768666,25.070165742268866,1.0
2015-10-30,10,1,train,39.50000000000001,19.81198523523231,-19.688014764767697,38.5732547136534,1.0
2015-10-30,10,10,train,36.5,21.603925487637035,-14.896074512362965,23.262685352788015,1.0
2015-10-30,5,5,train,46.4,34.063395576583034,-12.336604423416965,44.420439291674846,1.0
2015-10-30,1,10,train,58.1,69.59327259068634,11.493272590686338,26.71436411209357,1.0
2015-10-30,1,5,train,91.0,85.63414792391501,-5.365852076084991,65.72446361051297,1.0
2015-10-30,1,1,train,0.0,132.21715196247177,132.21715196247177,105.39794584835195,1.0
2015-10-30,5,1,train,75.7,44.35483100466499,-31.345168995335015,72.58865030487539,1.0
2015-11-30,10,10,train,36.1,20.803729267654145,-15.296270732345857,15.901856352292679,1.0
2015-11-30,10,5,train,35.5,18.335260518899105,-17.164739481100895,20.119928894813157,1.0
2015-11-30,10,1,train,37.5,19.603995641204662,-17.896004358795338,35.455963302405614,1.0
2015-11-30,5,10,train,42.4,34.46666761434764,-7.933332385652356,30.400625745826286,1.0
2015-11-30,5,5,train,47.99999999999999,34.618088293488185,-13.381911706511808,46.32928743426157,1.0
2015-11-30,5,1,train,83.9,47.518450143343,-36.381549856657,74.96581684090353,1.0
2015-11-30,1,10,train,61.8,58.22357185586757,-3.5764281441324286,19.899718664745016,1.0
2015-11-30,1,5,train,128.5,83.86689993216679,-44.63310006783321,65.29069353627851,1.0
2015-11-30,1,1,train,0.0,138.55321390161134,138.55321390161134,110.41394862853234,1.0
2015-12-31,10,10,train,33.9,20.900606540488212,-12.999393459511786,11.719638896892041,1.0
2015-12-31,10,5,train,32.9,18.277666962946455,-14.622333037053544,10.045508027000508,1.0
2015-12-31,10,1,train,34.4,17.110610603632857,-17.28938939636714,24.474161584511737,1.0
2015-12-31,5,10,train,38.4,34.185675379957324,-4.2143246200426745,19.224081654161076,1.0
2015-12-31,5,5,train,42.6,30.91970664301686,-11.680293356983142,33.429031532888835,1.0
2015-12-31,5,1,train,65.0,40.668882405297495,-24.331117594702505,63.68928703157243,1.0
2015-12-31,1,10,train,52.20000000000001,65.42454675190132,13.224546751901308,15.152156761242399,1.0
2015-12-31,1,5,train,79.5,78.16912402416865,-1.330875975831347,58.25583798127275,1.0
2015-12-31,1,1,train,0.0,128.06397227867842,128.06397227867842,102.14381096651634,1.0
2016-01-29,10,10,train,43.2,25.043820895576523,-18.15617910442348,45.2425185428106,1.0
2016-01-29,10,5,train,42.1,23.615172289555584,-18.484827710444417,45.952713688517456,1.0
2016-01-29,10,1,train,44.6,26.20678246183338,-18.39321753816662,59.87134099078467,1.0
2016-01-29,5,10,train,50.4,39.981032086124785,-10.418967913875214,49.919450502133536,1.0
2016-01-29,5,5,train,58.5,41.11445927382292,-17.385540726177076,62.819701845528684,1.0
2016-01-29,5,1,train,126.7,51.8309251101155,-74.8690748898845,88.70828202417869,1.0
2016-01-29,1,10,train,77.7,65.66776194773963,-12.032238052260368,33.82573725794699,1.0
2016-01-29,1,5,train,211.6,94.15996781426308,-117.44003218573691,74.09963532455681,1.0
2016-01-29,1,1,train,0.0,142.57994943210014,142.57994943210014,113.74659801244918,1.0
2016-02-29,10,5,train,55.29999999999999,30.081562188215155,-25.218437811784835,71.3537558486729,1.0
2016-02-29,10,1,train,58.1,34.10200977992147,-23.997990220078535,84.11782895809904,1.0
2016-02-29,5,10,train,64.3,46.30007700233259,-17.999922997667404,71.02837751119449,1.0
2016-02-29,5,5,train,78.1,48.79963821204147,-29.300361787958522,81.86079353620526,1.0
2016-02-29,10,10,train,58.1,30.38829483305531,-27.711705166944693,71.75009683702652,1.0
2016-02-29,1,10,train,108.69999999999999,76.67083706867504,-32.02916293132495,50.14676534353086,1.0
2016-02-29,1,5,train,0.0,103.84986798301168,103.84986798301168,82.17543158996888,1.0
2016-02-29,1,1,train,0.0,148.05982614316713,148.05982614316713,118.02197829002706,1.0
2016-02-29,5,1,train,0.0,58.89411930908753,58.89411930908753,103.0751906513636,1.0
2016-03-31,10,10,train,53.3,31.023335077893325,-22.276664922106672,71.63016127124209,1.0
2016-03-31,10,5,train,50.3,30.260283794676365,-20.039716205323632,71.75839425513927,1.0
2016-03-31,10,1,train,53.0,33.3883638999378,-19.6116361000622,81.91645000998474,1.0
2016-03-31,5,10,train,58.5,45.83926729289271,-12.660732707107293,72.51358384754964,1.0
2016-03-31,5,5,train,70.2,48.42753124418953,-21.772468755810472,80.54041541567534,1.0
2016-03-31,5,1,train,0.0,57.04975748639151,57.04975748639151,99.74485358968288,1.0
2016-03-31,1,10,train,91.2,71.72552057646543,-19.474479423534575,48.146807757329654,1.0
2016-03-31,1,5,train,391.6,100.50757511738973,-291.0924248826103,79.01846414748097,1.0
2016-03-31,1,1,train,0.0,143.67086973822816,143.67086973822816,114.44303404423671,1.0
2016-04-29,10,5,train,41.60000000000001,22.750970549670917,-18.84902945032909,50.02663373667773,1.0
2016-04-29,10,1,train,44.2,26.874055314709263,-17.32594468529074,62.95534142856451,1.0
2016-04-29,5,10,train,49.6,37.6214241822893,-11.978575817710698,51.59053911314303,1.0
2016-04-29,5,5,train,57.8,41.294978430482914,-16.505021569517083,64.82137356421329,1.0
