date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_e,v_n,v_g
2012-09-28,10,1,train,25.1,33.5506533824068,8.450653382406799,-60.89385605891257,1.0,0.24950000000000003,0.7885,0.449125
2012-09-28,5,10,train,29.299999999999997,49.74243655462612,20.44243655462612,-55.95109163737744,1.0,0.3635,0.324,0.443875
2012-09-28,5,5,train,32.0,43.07591170735766,11.075911707357662,-38.044536432669354,1.0,0.3500000000000001,0.3775,0.4405000000000001
2012-09-28,5,1,train,40.70000000000001,44.66775754323856,3.967757543238548,-16.031127451808736,1.0,0.3065,0.7105,0.42962500000000003
2012-09-28,1,10,train,39.0,71.56789172486423,32.567891724864225,-43.693273303342096,1.0,0.8420000000000001,0.2755,0.43175
2012-09-28,1,5,train,51.4,47.602134052433485,-3.797865947566514,14.551785784110802,1.0,0.78,0.2805,0.41625000000000006
2012-09-28,1,1,train,117.0,81.71348300481296,-35.28651699518704,62.545393644940035,1.0,0.45199999999999996,0.32900000000000007,0.33425
2012-10-31,10,10,train,24.4,34.24075813703162,9.84075813703162,-61.76388929074724,1.0,0.23199999999999998,0.32550000000000007,0.41224999999999995
2012-10-31,10,5,train,22.7,33.362243860842746,10.662243860842747,-62.853632345057875,1.0,0.24050000000000002,0.3945,0.414375
2012-10-31,10,1,train,23.700000000000003,33.79205396777486,10.09205396777486,-66.61854397917539,1.0,0.23549999999999996,0.6970000000000001,0.4131249999999999
2012-10-31,5,10,train,27.8,50.401288949091814,22.601288949091813,-57.475883439402196,1.0,0.3425,0.3085,0.40800000000000003
2012-10-31,5,5,train,30.200000000000003,44.300735761379876,14.100735761379873,-38.04620323958869,1.0,0.33049999999999996,0.35700000000000004,0.405
2012-10-31,5,1,train,38.3,47.55257041908982,9.252570419089821,-21.69412384661895,1.0,0.29,0.624,0.394875
2012-10-31,1,10,train,37.3,74.86744938315789,37.56744938315789,-46.338545332541436,1.0,0.7490000000000001,0.26099999999999995,0.39612500000000006
2012-10-31,1,5,train,48.7,49.09773501457432,0.3977350145743159,14.680878247235329,1.0,0.6919999999999998,0.2645,0.381875
2012-10-31,1,1,train,101.1,79.61176118762324,-21.48823881237675,61.26177061679028,1.0,0.43,0.31,0.316375
2012-11-30,10,5,train,22.6,31.43776075324382,8.837760753243817,-57.822022951124254,1.0,0.23850000000000002,0.40800000000000003,0.44475000000000003
2012-11-30,10,1,train,23.700000000000003,32.99293331153643,9.29293331153643,-59.05986606791645,1.0,0.233,0.8095,0.44337499999999996
2012-11-30,5,10,train,27.5,48.69607276470578,21.196072764705782,-53.34836964893413,1.0,0.35050000000000003,0.3055,0.438625
2012-11-30,5,5,train,30.3,41.301507933920675,11.001507933920674,-32.773639546272065,1.0,0.33649999999999997,0.36950000000000005,0.4351249999999999
2012-11-30,10,10,train,23.999999999999996,32.41547686263368,8.415476862633685,-58.56779088548462,1.0,0.2315,0.32300000000000006,0.44299999999999995
2012-11-30,1,10,train,37.1,71.84375972752741,34.74375972752741,-39.56917646408049,1.0,0.8669999999999999,0.2575,0.4266249999999999
2012-11-30,1,5,train,51.3,50.830604966417326,-0.4693950335826713,20.88458722158708,1.0,0.7959999999999999,0.2645,0.40887500000000004
2012-11-30,1,1,train,122.09999999999998,84.42478376200498,-37.675216237995,66.17735071925698,1.0,0.442,0.3175,0.320375
2012-11-30,5,1,train,39.8,43.697673667824276,3.8976736678242787,-9.903325134092956,1.0,0.28900000000000003,0.7289999999999999,0.42325
2012-12-31,10,10,train,24.299999999999997,32.64960886540775,8.349608865407752,-52.382720876718736,1.0,0.2365,0.32799999999999996,0.4675
2012-12-31,10,5,train,23.1,28.510415510450315,5.4104155104503135,-51.396421889707185,1.0,0.2425,0.43949999999999995,0.4690000000000001
2012-12-31,10,1,train,24.2,29.888146788934797,5.688146788934798,-50.02073289442777,1.0,0.23699999999999996,0.8660000000000001,0.46762499999999996
2012-12-31,5,10,train,27.9,42.68963371312026,14.78963371312026,-46.131419342970915,1.0,0.37099999999999994,0.31000000000000005,0.463
2012-12-31,5,5,train,31.3,40.5903523754108,9.290352375410801,-21.88142753068625,1.0,0.354,0.3985,0.45875000000000005
2012-12-31,5,1,train,42.9,44.9697483995386,2.0697483995386037,-0.09795376817286519,1.0,0.296,0.7725000000000002,0.44425000000000003
2012-12-31,1,10,train,37.7,65.67541446677724,27.975414466777238,-30.75699492935865,1.0,0.9345,0.26099999999999995,0.45075000000000004
2012-12-31,1,5,train,56.6,53.790822028457484,-2.8091779715425176,27.836860554488315,1.0,0.8400000000000002,0.272,0.427125
2012-12-31,1,1,train,130.3,89.32306812075373,-40.97693187924628,70.19232751563611,1.0,0.47150000000000003,0.33549999999999996,0.335
2013-01-31,10,10,train,23.1,33.3276875356029,10.227687535602897,-54.200796083273204,1.0,0.22649999999999995,0.28900000000000003,0.35712499999999997
2013-01-31,10,5,train,22.199999999999996,31.959920653106312,9.759920653106317,-56.85188181112968,1.0,0.231,0.365,0.35825
2013-01-31,10,1,train,23.1,33.10146512152534,10.001465121525335,-63.847835321908214,1.0,0.22649999999999995,0.548,0.35712499999999997
2013-01-31,5,10,train,25.7,49.0653800134334,23.3653800134334,-60.828991991344644,1.0,0.3265,0.276,0.35387500000000005
2013-01-31,5,5,train,28.1,48.01962313345976,19.91962313345976,-50.42269008520836,1.0,0.3145,0.33549999999999996,0.350875
2013-01-31,5,1,train,37.2,44.58682832465484,7.386828324654836,-34.77450392060397,1.0,0.26899999999999996,0.4775000000000001,0.3395
2013-01-31,1,10,train,32.1,85.14766381909418,53.047663819094176,-51.51840930864658,1.0,0.5865,0.244,0.345875
2013-01-31,1,5,train,44.9,50.54288252032704,5.642882520327042,-1.9422970247342277,1.0,0.5225000000000001,0.2515,0.329875
2013-01-31,1,1,train,72.4,63.062161766751416,-9.33783823324859,45.83752672011539,1.0,0.385,0.30150000000000005,0.2955
2013-02-28,10,10,train,22.9,36.03845945637178,13.138459456371784,-72.44875737052914,1.0,0.22699999999999998,0.311,0.42787499999999995
2013-02-28,10,5,train,21.899999999999995,35.10886576905867,13.208865769058672,-66.83721144893894,1.0,0.23199999999999998,0.4045,0.42912500000000003
2013-02-28,10,1,train,23.5,34.790073970251406,11.290073970251406,-69.7984563553371,1.0,0.22399999999999998,0.7689999999999999,0.427125
2013-02-28,5,10,train,26.3,49.22033930306552,22.92033930306552,-64.09619572363151,1.0,0.343,0.294,0.423625
2013-02-28,5,5,train,29.1,45.23659933679364,16.136599336793637,-47.307249525542375,1.0,0.32900000000000007,0.3685,0.420125
2013-02-28,5,1,train,39.50000000000001,45.23623945914331,5.736239459143306,-19.024471536547182,1.0,0.27699999999999997,0.689,0.40712500000000007
2013-02-28,1,10,train,35.9,72.92535788612827,37.02535788612827,-47.32801586409092,1.0,0.8305,0.24599999999999997,0.411625
2013-02-28,1,5,train,51.8,47.05686519058387,-4.7431348094161265,14.680699058998629,1.0,0.7509999999999999,0.25500000000000006,0.39175
2013-02-28,1,1,train,114.3,81.64783522709203,-32.652164772907966,63.667705207127135,1.0,0.4385,0.315,0.313625
2013-03-29,10,5,train,23.0,30.186982039423306,7.186982039423306,-53.81965554692971,1.0,0.24299999999999997,0.41200000000000003,0.4155
2013-03-29,10,1,train,24.8,30.86218577710707,6.062185777107068,-57.328080538624796,1.0,0.234,0.6869999999999998,0.41324999999999995
2013-03-29,5,10,train,27.7,46.13227454883395,18.43227454883395,-47.54485886796824,1.0,0.37200000000000005,0.3005,0.40962499999999996
2013-03-29,5,5,train,31.2,42.626683289063735,11.426683289063735,-34.318784554007614,1.0,0.35450000000000004,0.371,0.40525
2013-03-29,10,10,train,23.8,32.92529782707893,9.125297827078928,-48.95956073535288,1.0,0.239,0.31999999999999995,0.4145
2013-03-29,1,10,train,36.3,70.47857811639162,34.17857811639162,-37.39758798622811,1.0,0.727,0.2575,0.39887500000000004
2013-03-29,1,5,train,51.2,49.497536088622624,-1.7024639113773787,18.224544657173446,1.0,0.6525,0.27099999999999996,0.38025000000000003
2013-03-29,1,1,train,94.19999999999999,81.5310942201815,-12.668905779818488,63.172678650724414,1.0,0.43750000000000006,0.34,0.32650000000000007
2013-03-29,5,1,train,43.2,45.955598218482564,2.755598218482561,-10.277918965128308,1.0,0.2945,0.595,0.39025
2013-04-30,10,10,train,25.0,27.65870886148625,2.65870886148625,-39.26632365126123,1.0,0.249,0.32949999999999996,0.44075000000000003
2013-04-30,10,5,train,23.999999999999996,27.167344070334405,3.1673440703344085,-36.21536714647267,1.0,0.254,0.43,0.442
2013-04-30,10,1,train,25.800000000000004,27.685743715196303,1.8857437151962984,-35.87145254384075,1.0,0.245,0.7545000000000001,0.43975000000000003
2013-04-30,5,10,train,28.999999999999996,38.61538361661877,9.615383616618775,-35.01027143960183,1.0,0.40049999999999997,0.30949999999999994,0.43575
2013-04-30,5,5,train,33.1,42.20647224278458,9.106472242784577,-15.706483793668745,1.0,0.38,0.38449999999999995,0.430625
2013-04-30,5,1,train,47.0,44.42607250284535,-2.5739274971546493,8.377179897186892,1.0,0.3105,0.6485000000000001,0.41324999999999995
2013-04-30,1,10,train,36.9,55.20865322546342,18.308653225463424,-24.55581499007078,1.0,0.7839999999999999,0.27,0.42587500000000006
2013-04-30,1,5,train,52.9,57.45227663209942,4.552276632099421,33.622981012824056,1.0,0.704,0.28550000000000003,0.405875
2013-04-30,1,1,train,103.9,89.34373661955583,-14.556263380444179,70.48496525324032,1.0,0.4489999999999999,0.364,0.342125
2013-05-31,10,5,train,22.5,32.50341924900745,10.00341924900745,-66.70803262673834,1.0,0.235,0.41150000000000003,0.4252499999999999
2013-05-31,10,1,train,23.6,33.525432757876914,9.925432757876912,-70.3926875590604,1.0,0.22950000000000004,0.741,0.42387499999999995
2013-05-31,5,10,train,27.2,49.91511068274252,22.715110682742523,-61.03388597976037,1.0,0.357,0.29450000000000004,0.41937499999999994
2013-05-31,5,5,train,30.6,45.69768003034852,15.09768003034852,-41.89173481571838,1.0,0.3399999999999999,0.37099999999999994,0.41512499999999997
2013-05-31,10,10,train,23.400000000000002,34.87540791344295,11.475407913442947,-64.93418730654146,1.0,0.23049999999999998,0.3135,0.42412500000000003
2013-05-31,1,10,train,35.5,74.93037391970704,39.43037391970704,-47.807997557643866,1.0,0.7955,0.253,0.409
2013-05-31,1,5,train,51.7,48.28457501745174,-3.4154249825482594,12.943056140357841,1.0,0.7145,0.2655,0.38875
2013-05-31,1,1,train,107.40000000000002,80.6827056238701,-26.717294376129914,63.36057927614627,1.0,0.436,0.32199999999999995,0.319125
2013-05-31,5,1,train,40.8,45.584591258853656,4.784591258853659,-19.79567942532907,1.0,0.28900000000000003,0.655,0.40237500000000004
2013-06-28,10,5,train,22.4,35.17861505830866,12.77861505830866,-75.41814404037952,1.0,0.2365,0.3950000000000001,0.39512499999999995
2013-06-28,10,1,train,24.1,37.95332665258878,13.853326652588777,-82.35909379968173,1.0,0.228,0.6525,0.393
2013-06-28,5,10,train,25.800000000000004,56.67940674681346,30.87940674681346,-78.13382854330655,1.0,0.3295,0.2835,0.390875
2013-06-28,5,5,train,28.6,52.30749991525729,23.707499915257287,-65.80037451396879,1.0,0.31549999999999995,0.364,0.38737499999999997
2013-06-28,10,10,train,23.2,38.12173412298541,14.92173412298541,-66.19935106683663,1.0,0.23249999999999996,0.29650000000000004,0.394125
2013-06-28,1,10,train,33.5,92.70020247463636,59.200202474636356,-61.12283441119946,1.0,0.7180000000000001,0.245,0.38125
2013-06-28,1,5,train,50.4,48.73509292889629,-1.6649070711037055,-9.317512414297086,1.0,0.6335000000000001,0.25500000000000006,0.360125
2013-06-28,1,1,train,93.2,63.83507843986391,-29.36492156013609,48.02087985927459,1.0,0.41950000000000004,0.307,0.30662500000000004
2013-06-28,5,1,train,37.3,47.040275765137736,9.740275765137739,-50.77762793214688,1.0,0.272,0.5865,0.3765
2013-07-31,10,10,train,23.2,37.048130000084136,13.848130000084137,-70.3077803265957,1.0,0.233,0.2955,0.3797499999999999
2013-07-31,10,5,train,22.5,34.921226140441426,12.421226140441426,-72.97418101141307,1.0,0.2365,0.37949999999999995,0.380625
2013-07-31,10,1,train,24.1,38.30134447500648,14.20134447500648,-83.88339899907902,1.0,0.22849999999999998,0.611,0.378625
2013-07-31,5,10,train,26.3,55.27672797930827,28.97672797930827,-76.32973277431809,1.0,0.335,0.28,0.37587499999999996
2013-07-31,5,5,train,28.9,51.15095328816417,22.25095328816417,-62.246892749785175,1.0,0.32199999999999995,0.3475,0.37262500000000004
2013-07-31,1,10,train,32.8,93.06603607621929,60.266036076219294,-61.87198049984411,1.0,0.6555,0.24749999999999997,0.3677500000000001
2013-07-31,1,5,train,47.0,52.34892008702922,5.348920087029221,-5.27857813386138,1.0,0.5844999999999999,0.257,0.3499999999999999
2013-07-31,1,1,train,84.1,68.76478806349947,-15.335211936500528,51.23526414427164,1.0,0.3990000000000001,0.311,0.303625
2013-07-31,5,1,train,38.1,47.24217569149339,9.142175691493385,-46.03534528451821,1.0,0.27599999999999997,0.541,0.361125
2013-08-30,5,10,train,25.800000000000004,67.8631635187615,42.06316351876149,-105.21293749260418,1.0,0.33149999999999996,0.2805,0.37575
2013-08-30,10,10,train,22.5,45.00245369143436,22.50245369143436,-95.18617310340397,1.0,0.22650000000000003,0.29700000000000004,0.37987499999999996
2013-08-30,10,5,train,21.7,43.90094469092187,22.20094469092187,-102.07176399530239,1.0,0.23049999999999998,0.39,0.38087499999999996
2013-08-30,5,5,train,28.9,60.8277722463098,31.9277722463098,-89.60235166316808,1.0,0.316,0.354,0.371875
2013-08-30,10,1,train,23.6,45.90952087806014,22.30952087806014,-110.56918671559957,1.0,0.221,0.606,0.37849999999999995
2013-08-30,1,10,train,33.6,113.75069843633072,80.15069843633071,-84.13723499166476,1.0,0.6645,0.24150000000000002,0.366
2013-08-30,5,1,train,37.4,55.965957821749214,18.565957821749215,-75.18352791295514,1.0,0.2735,0.5369999999999999,0.36125
2013-08-30,1,5,train,49.1,55.19764807777812,6.097648077778118,-25.98247954234956,1.0,0.5870000000000001,0.253,0.346625
2013-08-30,1,1,train,83.8,59.61512569403007,-24.184874305969927,44.153367811304754,1.0,0.4134999999999999,0.30499999999999994,0.30325
2013-09-30,10,10,train,22.9,43.32086659707115,20.420866597071154,-84.14004789551419,1.0,0.231,0.29350000000000004,0.3862499999999999
2013-09-30,10,5,train,22.3,42.41682562572048,20.116825625720477,-97.97604864619886,1.0,0.234,0.3815,0.38699999999999996
2013-09-30,10,1,train,23.9,43.12991906129053,19.22991906129053,-101.5665039560033,1.0,0.22599999999999998,0.639,0.385
2013-09-30,5,10,train,25.800000000000004,60.36957717049001,34.56957717049001,-93.82957815827488,1.0,0.33399999999999996,0.27899999999999997,0.38262499999999994
2013-09-30,5,5,train,28.6,56.154889464534314,27.554889464534313,-76.74780874379503,1.0,0.32000000000000006,0.35,0.37912499999999993
2013-09-30,5,1,train,38.2,52.61427814854518,14.41427814854518,-55.617714146850275,1.0,0.272,0.5674999999999999,0.367125
2013-09-30,1,10,train,32.9,103.08205696517501,70.18205696517501,-72.21794376453602,1.0,0.6864999999999999,0.24350000000000002,0.3737499999999999
2013-09-30,1,5,train,47.7,50.110149359603895,2.410149359603892,-13.679109688049891,1.0,0.6124999999999999,0.2545,0.35525
2013-09-30,1,1,train,89.6,66.40223526213786,-23.19776473786213,50.11121130999359,1.0,0.40299999999999997,0.3105,0.302875
2013-10-31,10,10,train,22.3,45.22175525923083,22.92175525923083,-96.28235876631118,1.0,0.2285,0.29400000000000004,0.387375
2013-10-31,10,5,train,22.0,42.01127363469654,20.011273634696543,-97.377712752955,1.0,0.23,0.385,0.38775000000000004
2013-10-31,10,1,train,23.700000000000003,41.66639711702197,17.96639711702197,-100.09054444274027,1.0,0.22149999999999997,0.6419999999999999,0.385625
2013-10-31,5,10,train,26.100000000000005,61.847374329770304,35.747374329770295,-95.59288897288694,1.0,0.3375,0.275,0.38262500000000005
2013-10-31,5,5,train,29.1,57.413088096241864,28.313088096241863,-71.62064940251666,1.0,0.3225,0.3495,0.378875
2013-10-31,5,1,train,38.4,51.279540780236815,12.879540780236816,-48.459866002088795,1.0,0.276,0.5685,0.36725
2013-10-31,1,10,train,32.7,96.59030370290304,63.89030370290304,-67.25453328963137,1.0,0.6895,0.24200000000000002,0.374375
2013-10-31,1,5,train,47.9,52.10368316639691,4.203683166396914,-1.6654310923755309,1.0,0.6135,0.2555,0.35537499999999994
2013-10-31,1,1,train,90.0,75.03424973036601,-14.965750269633986,57.934684411522696,1.0,0.403,0.3105,0.30274999999999996
2013-11-29,10,10,train,22.6,46.79986105671761,24.19986105671761,-104.13786395740391,1.0,0.228,0.28850000000000003,0.40575000000000006
2013-11-29,10,5,train,22.1,44.31044700837708,22.21044700837708,-104.64948978981636,1.0,0.2305,0.3895,0.40637499999999993
2013-11-29,10,1,train,23.5,44.44662935936179,20.946629359361793,-106.27756408072577,1.0,0.2235,0.7170000000000002,0.40462500000000007
2013-11-29,5,10,train,25.500000000000004,64.09186908204937,38.59186908204937,-96.71043165628076,1.0,0.33949999999999997,0.274,0.40212500000000007
2013-11-29,5,5,train,28.9,55.25332816386864,26.35332816386864,-77.80678757037815,1.0,0.3225,0.3555,0.3978749999999999
2013-11-29,5,1,train,39.0,49.00137506062874,10.001375060628739,-46.96833463778684,1.0,0.272,0.6395000000000001,0.38525
2013-11-29,1,10,train,32.2,96.50979662690241,64.30979662690241,-68.53461549429599,1.0,0.767,0.24050000000000002,0.39375
2013-11-29,1,5,train,49.0,49.82458950717322,0.8245895071732221,0.48076733786843223,1.0,0.6830000000000002,0.25500000000000006,0.3727500000000001
2013-11-29,1,1,train,104.40000000000002,77.24712057454428,-27.152879425455737,59.86862917728493,1.0,0.406,0.3125,0.3035
2013-12-31,10,10,train,22.4,47.576213336765974,25.176213336765976,-106.9941532319732,1.0,0.22599999999999998,0.274,0.37
2013-12-31,10,5,train,22.0,45.86678287554046,23.86678287554046,-110.52963002436651,1.0,0.228,0.36,0.3705
2013-12-31,10,1,train,23.2,50.44321199823524,27.243211998235243,-122.04252102748084,1.0,0.22199999999999995,0.62,0.369
2013-12-31,5,10,train,25.0,70.43934551188478,45.43934551188478,-107.23440183175995,1.0,0.32550000000000007,0.26099999999999995,0.36674999999999996
2013-12-31,5,5,train,28.1,61.88885998015987,33.78885998015987,-92.88040552208436,1.0,0.31000000000000005,0.3295,0.362875
2013-12-31,5,1,train,37.0,52.41466524413436,15.414665244134362,-70.41295411622403,1.0,0.2655,0.5509999999999999,0.35174999999999995
2013-12-31,1,10,train,29.8,115.61409678270343,85.81409678270343,-84.82065576208258,1.0,0.6545000000000001,0.23699999999999996,0.36074999999999996
2013-12-31,1,5,train,43.9,53.521973493743985,9.621973493743987,-19.25198552054114,1.0,0.584,0.25050000000000006,0.3431249999999999
2013-12-31,1,1,train,87.0,68.30054075796531,-18.699459242034692,51.43712152439997,1.0,0.3685,0.301,0.28925
2014-01-31,10,10,train,23.2,42.273134853445654,19.073134853445655,-89.21167059657888,1.0,0.233,0.28700000000000003,0.41099999999999987
2014-01-31,10,5,train,22.6,38.43958526185012,15.839585261850118,-85.97627477626293,1.0,0.23600000000000002,0.38549999999999995,0.41174999999999995
2014-01-31,10,1,train,23.999999999999996,40.45310545439519,16.453105454395196,-91.76078046753533,1.0,0.229,0.7384999999999999,0.4099999999999999
2014-01-31,5,10,train,26.0,57.290852816423765,31.290852816423765,-80.55494854972412,1.0,0.34550000000000003,0.27299999999999996,0.4074999999999999
2014-01-31,5,5,train,28.999999999999996,51.10134321597645,22.101343215976453,-67.71304264130906,1.0,0.3305,0.35350000000000004,0.40374999999999994
2014-01-31,5,1,train,40.10000000000001,42.91540056642818,2.815400566428174,-30.739787242676528,1.0,0.275,0.6579999999999999,0.38987499999999997
2014-01-31,1,10,train,31.4,88.18986162663764,56.78986162663764,-58.71361859172402,1.0,0.7785,0.24599999999999997,0.40074999999999994
2014-01-31,1,5,train,48.1,46.94763026020462,-1.1523697397953825,7.964960381113824,1.0,0.695,0.25799999999999995,0.37987499999999996
2014-01-31,1,1,train,107.6,78.50363086371235,-29.09636913628765,61.23557930847727,1.0,0.3975,0.32050000000000006,0.30550000000000005
2014-02-28,10,10,train,22.9,40.97663894740491,18.07663894740491,-77.20874386423586,1.0,0.22950000000000004,0.28350000000000003,0.3845
2014-02-28,10,5,train,22.4,37.60268939889619,15.20268939889619,-81.70092477652398,1.0,0.23199999999999998,0.37949999999999995,0.38512500000000005
2014-02-28,10,1,train,23.5,37.03497363709955,13.534973637099547,-82.87968987707201,1.0,0.22649999999999995,0.6455,0.38375
2014-02-28,5,10,train,25.6,54.060927338472844,28.460927338472843,-71.54581216925475,1.0,0.34700000000000003,0.27,0.381125
2014-02-28,5,5,train,29.4,47.074559358705095,17.674559358705096,-50.51995653470898,1.0,0.32799999999999996,0.3445,0.376375
2014-02-28,5,1,train,40.0,48.754717306775696,8.754717306775696,-28.84176366743822,1.0,0.275,0.563,0.363125
2014-02-28,1,10,train,31.100000000000005,84.72830560907417,53.62830560907416,-53.09235639452011,1.0,0.6779999999999999,0.2425,0.37424999999999997
2014-02-28,1,5,train,46.49999999999999,46.80500956703086,0.305009567030865,9.029293180457792,1.0,0.601,0.259,0.355
2014-02-28,1,1,train,89.1,80.31837658069283,-8.781623419307167,61.93403177615258,1.0,0.38799999999999996,0.3175,0.30175
2014-03-31,10,10,train,22.9,37.698509727630544,14.798509727630545,-71.38115395058892,1.0,0.2345,0.28900000000000003,0.3893749999999999
2014-03-31,10,5,train,22.6,35.67829581968074,13.07829581968074,-73.5493368388881,1.0,0.23600000000000002,0.39049999999999996,0.38975000000000004
2014-03-31,10,1,train,24.299999999999997,36.11112442069485,11.811124420694853,-76.53374824839285,1.0,0.2275,0.6435,0.38762499999999994
2014-03-31,5,10,train,26.3,52.305488005661346,26.005488005661345,-65.51755505648678,1.0,0.363,0.272,0.38512499999999994
2014-03-31,5,5,train,30.3,45.82649100035381,15.526491000353811,-43.39453986947174,1.0,0.34299999999999997,0.352,0.38012500000000005
2014-03-31,5,1,train,42.3,41.03501891077463,-1.2649810892253655,-21.50515647666391,1.0,0.28300000000000003,0.5535,0.36512500000000003
2014-03-31,1,10,train,31.5,78.37488152389794,46.87488152389794,-47.51362682115146,1.0,0.6709999999999999,0.24599999999999997,0.378625
2014-03-31,1,5,train,47.8,50.505144844789875,2.705144844789878,14.05316171427942,1.0,0.5895,0.2645,0.35824999999999996
2014-03-31,1,1,train,86.4,82.36071160729918,-4.039288392700826,63.1931261217898,1.0,0.39649999999999996,0.33299999999999996,0.31
2014-04-30,10,5,train,23.3,34.23739757356438,10.937397573564379,-66.76569506243574,1.0,0.24400000000000002,0.39,0.4015000000000001
2014-04-30,10,1,train,25.3,33.287295555499966,7.987295555499966,-64.7424895853003,1.0,0.234,0.6805,0.3990000000000001
2014-04-30,5,10,train,26.6,46.76816033635222,20.168160336352216,-58.024538134102464,1.0,0.36550000000000005,0.276,0.397375
2014-04-30,5,5,train,30.500000000000004,43.96747893755556,13.467478937555558,-37.21553585450061,1.0,0.34600000000000003,0.354,0.3925
2014-04-30,10,10,train,23.5,35.272562731426106,11.772562731426106,-65.55642349536174,1.0,0.24299999999999997,0.29150000000000004,0.40125000000000005
2014-04-30,1,10,train,31.7,74.08935681106558,42.38935681106558,-41.20551847059097,1.0,0.705,0.25050000000000006,0.391
2014-04-30,1,5,train,47.5,48.98763275093085,1.4876327509308496,20.09830551857964,1.0,0.626,0.269,0.37125
2014-04-30,1,1,train,93.5,83.58519380721113,-9.914806192788873,65.07747119646035,1.0,0.396,0.3395,0.31375
2014-04-30,5,1,train,42.6,43.44849699419662,0.8484969941966156,-13.075504839546417,1.0,0.28550000000000003,0.5940000000000001,0.377375
2014-05-30,10,10,train,23.2,31.736589931670476,8.536589931670477,-58.93273219371375,1.0,0.2425,0.2865,0.41612499999999997
2014-05-30,10,5,train,23.2,31.95444042751169,8.754440427511689,-57.65615625803015,1.0,0.2425,0.39149999999999996,0.41612499999999997
2014-05-30,10,1,train,25.3,30.027922340516675,4.727922340516674,-52.63121671358145,1.0,0.23199999999999998,0.7440000000000001,0.4134999999999999
2014-05-30,5,10,train,26.6,44.80613044381154,18.20613044381154,-45.08067817418559,1.0,0.36800000000000005,0.2695,0.411875
2014-05-30,5,5,train,30.3,41.588869207697535,11.288869207697534,-19.40864013482152,1.0,0.3495,0.35600000000000004,0.40724999999999995
2014-05-30,5,1,train,43.3,43.87261857249286,0.5726185724928641,0.8624678442597539,1.0,0.28450000000000003,0.654,0.39099999999999996
2014-05-30,1,10,train,30.7,65.05751138378864,34.35751138378863,-32.12459623733911,1.0,0.7675,0.249,0.40674999999999994
2014-05-30,1,5,train,47.99999999999999,56.65369245270302,8.653692452703027,30.34899826634125,1.0,0.6809999999999999,0.2675,0.38512499999999994
2014-05-30,1,1,train,105.5,91.93662843548489,-13.563371564515109,72.82972637160454,1.0,0.39349999999999996,0.34299999999999997,0.31325
2014-06-30,10,10,train,24.1,33.10096096913023,9.000960969130226,-53.149159581695635,1.0,0.2555,0.29750000000000004,0.40724999999999995
2014-06-30,10,5,train,24.5,29.055025781109872,4.555025781109872,-46.59705875644683,1.0,0.2535,0.4134999999999999,0.40674999999999994
2014-06-30,10,1,train,26.6,27.35438752119651,0.7543875211965094,-41.56126480543054,1.0,0.24299999999999997,0.6625,0.40412499999999996
2014-06-30,5,10,train,27.7,41.66957535191708,13.969575351917083,-37.94941711928452,1.0,0.396,0.2795,0.40275
2014-06-30,5,5,train,32.5,40.14332570418569,7.643325704185692,-8.915746429811946,1.0,0.37200000000000005,0.3735,0.39675000000000005
2014-06-30,5,1,train,46.7,48.12157625044247,1.4215762504424703,11.95083330324959,1.0,0.301,0.562,0.379
2014-06-30,1,10,train,31.8,58.21030403493487,26.41030403493487,-23.928428604011565,1.0,0.68,0.259,0.39762499999999995
2014-06-30,1,5,train,50.2,58.78802146415095,8.588021464150948,37.69859256564017,1.0,0.588,0.285,0.374625
2014-06-30,1,1,train,85.8,97.96241526893364,12.162415268933643,77.4664726014265,1.0,0.41,0.36650000000000005,0.330125
2014-07-31,10,10,train,26.4,28.24036059994558,1.8403605999455799,-30.34360677926836,1.0,0.27899999999999997,0.3245,0.420875
2014-07-31,10,5,train,26.7,25.964576687671823,-0.7354233123281766,-31.773570495295722,1.0,0.2775,0.42550000000000004,0.42050000000000004
2014-07-31,10,1,train,29.1,27.539390968560138,-1.5606090314398635,-26.287666988653825,1.0,0.2655,0.6545000000000001,0.4175
2014-07-31,5,10,train,29.8,37.09747181297567,7.297471812975669,-26.587680168431604,1.0,0.43099999999999994,0.3075,0.416625
2014-07-31,5,5,train,34.9,42.21930272433935,7.319302724339352,-6.28034489261115,1.0,0.40549999999999997,0.3845,0.41025000000000006
2014-07-31,5,1,train,51.3,47.969990424014014,-3.330009575985983,19.612732852408993,1.0,0.3235,0.5435000000000001,0.38975000000000004
2014-07-31,1,10,train,35.1,58.9188167765423,23.8188167765423,-15.026620647040644,1.0,0.649,0.281,0.41
2014-07-31,1,5,train,50.2,63.75788709680929,13.557887096809289,39.71753311672456,1.0,0.5735000000000001,0.30800000000000005,0.39112499999999994
2014-07-31,1,1,train,79.6,98.05703487480767,18.457034874807675,77.10220656203009,1.0,0.4265,0.402,0.354375
2014-08-29,10,5,train,32.4,24.350098942231053,-8.049901057768945,14.460329274911542,1.0,0.34199999999999997,0.511,0.55
2014-08-29,10,1,train,36.3,25.970649672423963,-10.329350327576034,12.88845898276207,1.0,0.3225,0.9470000000000001,0.5451250000000001
2014-08-29,5,10,train,36.5,34.846624741799126,-1.6533752582008745,9.426471187558741,1.0,0.559,0.37799999999999995,0.544875
