as_of_date,ccy,z_1,z_2,z_3,z_4
2018-04-30,SEK,0.03684017,0.022120915,0.039518602,0.029064253
2018-05-31,SEK,0.035284534,0.020163674,0.03709527,0.027866269
2018-06-29,SEK,0.035012405,0.019928254,0.036410987,0.027342182
2018-07-31,SEK,0.036408514,0.022947982,0.03858225,0.02771728
2018-08-31,SEK,0.035100646,0.020840261,0.03648992,0.0270323
2018-09-28,SEK,0.036419902,0.025130186,0.03913353,0.026995765
2018-10-31,SEK,0.03620781,0.0252792,0.038753368,0.026414905
2018-11-30,SEK,0.034116313,0.02273783,0.0358376,0.024843859
2018-12-31,SEK,0.033853766,0.02437048,0.035101183,0.022979444
2019-01-31,SEK,0.03134243,0.022191027,0.031814374,0.02096491
2019-02-28,SEK,0.03177603,0.023453787,0.032121927,0.020601008
2019-03-29,SEK,0.028030088,0.020172404,0.027312737,0.017701041
2019-04-30,SEK,0.028366072,0.019229226,0.027807504,0.018705795
2019-05-31,SEK,0.02506299,0.016148666,0.023549464,0.016176462
2019-06-28,SEK,0.022550603,0.011162506,0.020168778,0.015720278
2019-07-31,SEK,0.019360002,0.0066074813,0.01599675,0.014294808
2019-08-30,SEK,0.012059432,0.00092788227,0.008744024,0.009696308
2019-09-30,SEK,0.013583439,0.0047412138,0.011017427,0.009805111
2019-10-31,SEK,0.016137045,0.01278309,0.014756849,0.0085499
2019-11-29,SEK,0.018177697,0.01668428,0.017693445,0.009129703
2019-12-31,SEK,0.020244567,0.019187704,0.020597167,0.010334265
2015-01-30,GBP,0.034349166,0.04662722,0.038019508,0.01183411
2015-02-27,GBP,0.042671572,0.057759948,0.04912838,0.016586553
2015-03-31,GBP,0.038657296,0.051724024,0.043919973,0.014662374
2015-04-30,GBP,0.042960674,0.057904933,0.049245924,0.016473383
2015-05-29,GBP,0.04284215,0.057436284,0.049414746,0.016698647
2015-06-30,GBP,0.04613334,0.063877195,0.054627404,0.017884448
2015-07-31,GBP,0.043323793,0.061998185,0.05169619,0.015876893
2015-08-31,GBP,0.04370627,0.06077724,0.051683918,0.016463863
2015-09-30,GBP,0.041097555,0.055375256,0.047298267,0.015404791
2015-10-30,GBP,0.042771358,0.057840846,0.049782995,0.016230159
2015-11-30,GBP,0.040320665,0.054902256,0.047039546,0.0150625305
2015-12-31,GBP,0.043150492,0.060935035,0.051004916,0.015731532
2016-01-29,GBP,0.036499437,0.047543913,0.041421756,0.01371735
2016-02-29,GBP,0.03165774,0.04023214,0.033643227,0.010370851
2016-03-31,GBP,0.034277882,0.044648126,0.03746488,0.011608537
2016-04-29,GBP,0.036500588,0.048525885,0.04063525,0.01259147
2016-05-31,GBP,0.034560125,0.046416424,0.038694493,0.011788301
2016-06-30,GBP,0.025762983,0.030251373,0.026400633,0.008882919
2016-07-29,GBP,0.02187159,0.026882976,0.022302996,0.006985548
2016-08-31,GBP,0.018433183,0.02359295,0.019116959,0.0054107346
2016-09-30,GBP,0.021683041,0.025613625,0.021691985,0.007229613
2016-10-31,GBP,0.02894837,0.036588073,0.03169633,0.010620231
2016-11-30,GBP,0.032393098,0.04061968,0.036319405,0.01280757
2016-12-30,GBP,0.029402591,0.037059598,0.032685407,0.011241119
2017-01-31,GBP,0.03378645,0.04259817,0.037993364,0.013591526
2017-02-28,GBP,0.029040188,0.0349121,0.03122409,0.011306831
2017-03-31,GBP,0.029216629,0.036519546,0.031899426,0.011205867
2017-04-28,GBP,0.028757196,0.034721557,0.03118735,0.011480693
2017-05-31,GBP,0.028737314,0.033700425,0.031068206,0.012030788
2017-06-30,GBP,0.03278763,0.040975574,0.03617327,0.013137445
2017-07-31,GBP,0.032443814,0.03838113,0.035349816,0.0138409985
2017-08-31,GBP,0.02913168,0.03398066,0.031165252,0.012269888
2017-09-29,GBP,0.03337078,0.044564426,0.037390925,0.012157589
2017-10-31,GBP,0.03200061,0.044481315,0.03586277,0.01062488
2017-11-30,GBP,0.03167539,0.045270663,0.03613858,0.010277197
2017-12-29,GBP,0.028797556,0.041260492,0.032771368,0.009038041
2018-01-31,GBP,0.03392503,0.050260868,0.04021372,0.011220204
2018-02-28,GBP,0.033007354,0.05178832,0.039460648,0.009245308
2018-03-30,GBP,0.02995695,0.05150047,0.035973392,0.0056268936
2018-04-30,GBP,0.032735545,0.052017927,0.03856144,0.008181681
2018-05-31,GBP,0.031347334,0.047793522,0.03656888,0.008713275
2018-06-29,GBP,0.032224163,0.05059174,0.03773289,0.008155822
2018-07-31,GBP,0.0334251,0.054049436,0.03908237,0.007446831
2018-08-31,GBP,0.032596633,0.052882288,0.037972294,0.0070228856
2018-09-28,GBP,0.03468761,0.055883016,0.040708065,0.008052964
2018-10-31,GBP,0.034013968,0.054546803,0.039400607,0.0075405464
2018-11-30,GBP,0.035487853,0.05520663,0.03919951,0.0076338635
2018-12-31,GBP,0.030659564,0.05216403,0.034779802,0.004276974
2019-01-31,GBP,0.03086624,0.05066076,0.034617506,0.005046925
2019-02-28,GBP,0.03272429,0.052615013,0.036940444,0.006309203
2019-03-29,GBP,0.027183812,0.0439704,0.029818842,0.004145094
2019-04-30,GBP,0.029867098,0.048648115,0.03337589,0.0050605107
2019-05-31,GBP,0.025694337,0.04080742,0.027685177,0.0039833244
2019-06-28,GBP,0.024851136,0.038850874,0.026352426,0.003865106
2019-07-31,GBP,0.021760572,0.031833768,0.021871544,0.0035685212
2019-08-30,GBP,0.013662491,0.026589017,0.014516699,-0.001347228
2019-09-30,GBP,0.014415018,0.027080795,0.015079997,-0.0011246526
2019-10-31,GBP,0.01852431,0.03271713,0.019731164,0.0004096562
2019-11-29,GBP,0.020321507,0.034952678,0.022224259,0.0016361512
2019-12-31,GBP,0.022435311,0.037234053,0.024890397,0.0028245663
2015-01-30,USD,0.041730616,0.04919496,0.048129845,0.021079037
2015-02-27,USD,0.04794777,0.059141763,0.056466155,0.023811366
2015-03-31,USD,0.046345707,0.055989288,0.054067273,0.023061972
2015-04-30,USD,0.049088236,0.05828387,0.05693715,0.02470862
2015-05-29,USD,0.05158993,0.06061573,0.059563357,0.026095262
2015-06-30,USD,0.057333723,0.06644026,0.06628771,0.029466687
2015-07-31,USD,0.052948,0.062569,0.06086407,0.026211364
2015-08-31,USD,0.053483255,0.06264359,0.06116523,0.026469437
2015-09-30,USD,0.049650084,0.055082783,0.05500459,0.024822468
2015-10-30,USD,0.049694445,0.058022805,0.055862702,0.02392933
2015-11-30,USD,0.049501266,0.061126713,0.055432025,0.021735065
2015-12-31,USD,0.051313184,0.06720683,0.057719786,0.02031959
2016-01-29,USD,0.044914186,0.053492278,0.048687086,0.019030098
2016-02-29,USD,0.04153494,0.049547456,0.04328819,0.016086515
2016-03-31,USD,0.04255745,0.050795037,0.04478373,0.016791962
2016-04-29,USD,0.04394365,0.05382374,0.046642438,0.01697683
2016-05-31,USD,0.042803653,0.055793174,0.045659788,0.014848091
2016-06-30,USD,0.03641583,0.043448325,0.03760147,0.013768646
2016-07-29,USD,0.03464348,0.04598266,0.036054417,0.010426534
2016-08-31,USD,0.033726882,0.050672177,0.036741555,0.0077814963
2016-09-30,USD,0.035468325,0.050418407,0.037768077,0.009222024
2016-10-31,USD,0.040577315,0.056142054,0.043790955,0.01194198
2016-11-30,USD,0.049039096,0.07062884,0.056311823,0.015760604
2016-12-30,USD,0.05080688,0.075666845,0.058987483,0.01555974
2017-01-31,USD,0.051954422,0.07709711,0.05975505,0.015484929
2017-02-28,USD,0.051690526,0.07959503,0.059442773,0.013622301
2017-03-31,USD,0.05203566,0.080124415,0.059683472,0.013540792
2017-04-28,USD,0.04971935,0.07682429,0.05638172,0.012043156
2017-05-31,USD,0.047989093,0.073651865,0.05385297,0.011400614
2017-06-30,USD,0.05019037,0.078317836,0.056760058,0.011405468
2017-07-31,USD,0.05068402,0.07761262,0.056444112,0.011689907
2017-08-31,USD,0.0473376,0.07303126,0.05189968,0.00983835
2017-09-29,USD,0.050114043,0.08092389,0.056494027,0.009658459
2017-10-31,USD,0.05121912,0.08376474,0.057818606,0.009286689
2017-11-30,USD,0.0513905,0.08781693,0.05833625,0.007268753
2017-12-29,USD,0.050227508,0.08967689,0.057268824,0.0048908386
2018-01-31,USD,0.05536951,0.10108441,0.064701654,0.005338436
2018-02-28,USD,0.05813101,0.10816774,0.06766487,0.003953455
2018-03-30,USD,0.05583398,0.10748613,0.06456904,0.0010411367
2018-04-30,USD,0.059538655,0.11478497,0.069382235,0.0014933143
2018-05-31,USD,0.058152203,0.11226344,0.06754702,0.0010261051
2018-06-29,USD,0.05801177,0.11449385,0.06756884,-0.00031725876
2018-07-31,USD,0.060084183,0.11802414,0.069812626,-6.9111586e-05
2018-08-31,USD,0.058676038,0.11521195,0.06757086,-0.00066982955
2018-09-28,USD,0.062000055,0.12206949,0.07189056,-0.0003778413
2018-10-31,USD,0.06503807,0.12587807,0.07441848,-4.2505562e-06
2018-11-30,USD,0.06239087,0.12109375,0.07030109,-0.0014923736
2018-12-31,USD,0.05705363,0.109189734,0.06272111,-0.0024992824
2019-01-31,USD,0.056146953,0.10718058,0.061713867,-0.0022141002
2019-02-28,USD,0.057853863,0.10847683,0.06372634,-0.00077956915
2019-03-29,USD,0.05193714,0.09838504,0.05611828,-0.0026039518
2019-04-30,USD,0.05411552,0.099907085,0.05850427,-0.0009902753
2019-05-31,USD,0.046273474,0.08451377,0.04909639,-0.0015576296
2019-06-28,USD,0.044685975,0.07835029,0.047066964,0.00046820752
2019-07-31,USD,0.043686338,0.07991375,0.045971908,-0.001544185
2019-08-30,USD,0.03143763,0.061020296,0.031852555,-0.0048699733
2019-09-30,USD,0.03455855,0.06651428,0.036260597,-0.003512768
2019-10-31,USD,0.03604792,0.0653155,0.03804644,-0.00065657124
2019-11-29,USD,0.03765419,0.06857246,0.040294215,-0.00038161688
2019-12-31,USD,0.041877043,0.07371691,0.045405775,0.0018646764
