as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-03-31,DKK,-0.31443387,0.7697121,0.124932885,0.6851193,0.07566941,1.1254437,-0.29315817,0.3874824,0.03204067,-0.0018932053,0.019860348,-0.026999991,-0.013118824,-0.016697802,0.01095378
2016-04-29,DKK,-0.32989782,0.7739172,0.14153577,0.68377787,0.04770544,1.118283,-0.337534,0.3879187,0.035750117,-0.002081794,0.022213735,-0.03015811,-0.014620403,-0.018615419,0.011915533
2016-06-30,DKK,-0.30205372,0.7574406,0.111209534,0.6895221,0.1034611,1.1458399,-0.2600482,0.38632345,0.020718122,-0.0010928351,0.013064804,-0.017568475,-0.008917397,-0.011007768,0.00915105
2016-07-29,DKK,-0.2971796,0.7543833,0.105133764,0.6905836,0.11540015,1.150914,-0.2442286,0.38602588,0.017931173,-0.0009121139,0.011364052,-0.015234477,-0.0078235995,-0.009578661,0.008622795
2016-08-31,DKK,-0.2983451,0.7547791,0.10607419,0.6904486,0.114138484,1.1502566,-0.24663198,0.38606527,0.018289218,-0.0009342868,0.011584456,-0.015535551,-0.00796726,-0.009763879,0.008696077
2016-09-30,DKK,-0.29822528,0.75425243,0.10537144,0.6906363,0.11587629,1.1511279,-0.244455,0.38601592,0.01780364,-0.000900789,0.011290862,-0.015131344,-0.007780732,-0.009516844,0.008611951
2016-10-31,DKK,-0.30954638,0.7627664,0.12048942,0.6876564,0.08544333,1.1369783,-0.28441602,0.3868359,0.025588417,-0.001416488,0.016024813,-0.02164194,-0.010788776,-0.013485097,0.010036854
2016-11-30,DKK,-0.32481623,0.7689358,0.13779439,0.6855872,0.054328546,1.126596,-0.3300948,0.38745248,0.03113561,-0.0017443132,0.019464413,-0.026320737,-0.012972261,-0.016327756,0.011244858
2016-12-30,DKK,-0.32540452,0.7678725,0.13867658,0.68599796,0.05337484,1.1283486,-0.33328128,0.38735825,0.030125784,-0.0016600323,0.018881109,-0.025490597,-0.012631012,-0.01583586,0.011151819
2017-01-31,DKK,-0.33797643,0.77349657,0.15456294,0.68411446,0.023598328,1.1188388,-0.3762445,0.38791907,0.03517851,-0.0019581742,0.02201804,-0.029752718,-0.0145932045,-0.018409763,0.012259072
2017-02-28,DKK,-0.331702,0.765513,0.14500892,0.68696755,0.04494077,1.1321893,-0.351596,0.3871651,0.027825177,-0.0014417603,0.017594935,-0.023624264,-0.011906196,-0.014738538,0.011066087
2017-03-31,DKK,-0.33388275,0.77054787,0.14961198,0.68514866,0.03347777,1.1237931,-0.36366993,0.38763505,0.032483183,-0.0017776917,0.020382738,-0.02749752,-0.013597036,-0.01705941,0.011781324
2017-04-28,DKK,-0.33420599,0.7715501,0.1505447,0.6847874,0.030971438,1.1221182,-0.36611104,0.3877286,0.033409413,-0.0018443295,0.020937061,-0.02826801,-0.013930049,-0.017519208,0.011923438
2017-05-31,DKK,-0.3381781,0.770836,0.15321147,0.6850905,0.028509766,1.1232799,-0.37288725,0.38767424,0.03270289,-0.0017728042,0.020548046,-0.027699668,-0.013721119,-0.01718884,0.011914583
2017-06-30,DKK,-0.33969784,0.77574015,0.15711446,0.6833124,0.01813516,1.1150721,-0.38301235,0.38813,0.03724448,-0.002103967,0.02326012,-0.03147434,-0.0153345,-0.019434238,0.012591919
2017-07-31,DKK,-0.34535128,0.776327,0.16382913,0.683186,0.0066214055,1.114021,-0.40161252,0.38820514,0.037702043,-0.00209896,0.023599297,-0.03188892,-0.015578105,-0.019696295,0.012853416
2017-08-31,DKK,-0.33910865,0.7679545,0.15530899,0.6861975,0.025680631,1.1280366,-0.38059068,0.38741773,0.029972788,-0.0015467836,0.018967044,-0.02545336,-0.012796588,-0.015858287,0.011652135
2017-09-29,DKK,-0.3445811,0.77139044,0.16337265,0.6850245,0.009399936,1.1222477,-0.402668,0.38775447,0.033082485,-0.0017407369,0.02088045,-0.028066117,-0.013985157,-0.0174335,0.012282349
2017-10-31,DKK,-0.34267417,0.7685245,0.16002268,0.68604964,0.017210588,1.1270419,-0.39389658,0.38748425,0.0304419,-0.0015547706,0.019292664,-0.025866343,-0.013022656,-0.016116813,0.011856291
2017-11-30,DKK,-0.33692157,0.7681772,0.154686,0.6861059,0.025126353,1.1276698,-0.37983346,0.38743436,0.030190604,-0.0015677644,0.019090641,-0.025628785,-0.012864011,-0.01596098,0.01166573
2017-12-29,DKK,-0.3342678,0.7698332,0.15389363,0.68547475,0.023888499,1.1249255,-0.37821656,0.38758034,0.031755906,-0.0016950798,0.020004563,-0.026916353,-0.01339895,-0.016725358,0.0118387025
2018-01-31,DKK,-0.33217153,0.775096,0.15702175,0.68355095,0.011544839,1.1161308,-0.3874892,0.38806376,0.03664658,-0.0020586674,0.022915935,-0.030972615,-0.015124888,-0.019137992,0.01254102
2018-02-28,DKK,-0.33795118,0.77709365,0.1625832,0.68288183,0.002365902,1.1127404,-0.40164214,0.3882644,0.038440604,-0.0021648826,0.024027256,-0.03248728,-0.015809951,-0.02004614,0.0129255075
2018-03-30,DKK,-0.33118832,0.7722156,0.15383253,0.684583,0.019697607,1.1209663,-0.37855238,0.3877937,0.033990704,-0.0018705556,0.02131928,-0.02876103,-0.014171028,-0.01782053,0.012114167
2018-04-30,DKK,-0.33348224,0.7740058,0.15580428,0.6839409,0.016220123,1.1179663,-0.38303214,0.38796347,0.035640992,-0.001987142,0.022309316,-0.030136533,-0.014765571,-0.018640518,0.012373304
2018-05-31,DKK,-0.33085346,0.7699242,0.14969647,0.68538326,0.03060028,1.1248225,-0.36592555,0.38757554,0.03189912,-0.0017319154,0.020043418,-0.027012333,-0.013393342,-0.016771147,0.011722146
2018-06-29,DKK,-0.33080247,0.7679084,0.14974159,0.6861373,0.03137198,1.1281646,-0.36692256,0.38739264,0.030008774,-0.0015839769,0.018933194,-0.025449974,-0.01273378,-0.015841331,0.011494324
2018-07-31,DKK,-0.33234215,0.77065665,0.15239936,0.68514603,0.02513589,1.1235734,-0.37383592,0.38764983,0.032548834,-0.0017662477,0.020454725,-0.027563307,-0.013654288,-0.017106038,0.011888407
2018-08-31,DKK,-0.32970205,0.7684835,0.147852,0.6858965,0.034877956,1.1272311,-0.36124516,0.3874392,0.030573685,-0.0016394091,0.019245228,-0.025907027,-0.012907167,-0.016108682,0.011504695
2018-09-28,DKK,-0.32964236,0.7730534,0.1506814,0.68422663,0.025827423,1.1196052,-0.36891145,0.38786063,0.03481884,-0.0019540018,0.021772528,-0.029429642,-0.014416299,-0.01820855,0.012116212
2018-10-31,DKK,-0.3294128,0.7713795,0.15045576,0.6848488,0.026831716,1.1223911,-0.3688653,0.38770825,0.033253692,-0.001833124,0.020850057,-0.028134229,-0.013872466,-0.017440017,0.011918321
2018-11-30,DKK,-0.328924,0.7685282,0.14796294,0.6858802,0.033769324,1.1271548,-0.36197966,0.3874429,0.030614078,-0.0016420317,0.019270852,-0.025940133,-0.01292202,-0.016128605,0.011515001
2018-12-31,DKK,-0.32601956,0.7668699,0.14314681,0.6864338,0.043410987,1.1299553,-0.34815782,0.3872781,0.029125819,-0.0015551283,0.018343925,-0.024685191,-0.0123372665,-0.015367444,0.011178859
2019-01-31,DKK,-0.31799367,0.76106465,0.13227075,0.68845695,0.06553239,1.1396564,-0.31948578,0.38671675,0.02382895,-0.0012073951,0.015117145,-0.020251017,-0.010316157,-0.012681919,0.010196399
2019-02-28,DKK,-0.32009506,0.7617022,0.13450994,0.6882489,0.061812147,1.138582,-0.32550502,0.38678205,0.024396459,-0.0012380319,0.015474254,-0.020732101,-0.010548881,-0.012977193,0.010335375
2019-03-29,DKK,-0.3084243,0.7523494,0.118836686,0.69153655,0.09371616,1.154097,-0.2842999,0.38588417,0.015830409,-0.00066475465,0.0102757355,-0.0135753,-0.0072366213,-0.008610485,0.0087989075
2019-04-30,DKK,-0.31221986,0.7530636,0.12371018,0.6913361,0.0849974,1.152878,-0.29793322,0.3859644,0.016433885,-0.0006821592,0.010681859,-0.014099896,-0.007523149,-0.008942629,0.009025469
2019-05-31,DKK,-0.3047981,0.7458356,0.114031725,0.69391483,0.105092674,1.1647637,-0.27312806,0.3852778,0.00977234,-0.00022141536,0.0066662095,-0.008552577,-0.0049232,-0.0055331406,0.007906969
2019-06-28,DKK,-0.2941036,0.73533064,0.10206305,0.69769853,0.12934956,1.1818701,-0.24412125,0.3842848,5.0858656e-05,0.00046403805,0.00083132175,-0.00047733402,-0.0010602484,-0.0005223608,0.006345855
2019-07-31,DKK,-0.2860306,0.7295331,0.0925016,0.69975024,0.14802545,1.1912692,-0.2196685,0.38372743,-0.0052803946,0.0008215466,-0.002400082,0.00396224,0.0011468867,0.0022685046,0.005394674
2019-08-30,DKK,-0.25983915,0.71476865,0.064829364,0.7049412,0.19816428,1.215,-0.14945482,0.38229448,-0.018832568,0.0017100127,-0.010648808,0.015250633,0.006959822,0.009463908,0.0028757444
2019-09-30,DKK,-0.26444134,0.7217472,0.069792,0.7023717,0.18701409,1.2039065,-0.16027944,0.38294545,-0.012310357,0.0012315072,-0.006765596,0.009869667,0.004249065,0.006043055,0.0038293188
2019-10-31,DKK,-0.27298075,0.7306994,0.08022724,0.6991399,0.16528292,1.1895198,-0.18619499,0.38379148,-0.004009876,0.0006476203,-0.0017800758,0.0029887683,0.0008163982,0.0016973221,0.0051750373
2019-11-29,DKK,-0.27230182,0.7337237,0.07956652,0.6979914,0.1648196,1.1846766,-0.18313092,0.3840639,-0.0011505323,0.00042064587,-0.0001076897,0.0006399833,-0.00028935977,0.00023754805,0.0055048726
2019-12-31,DKK,-0.28010046,0.7408456,0.089882314,0.6954545,0.14353567,1.1730888,-0.20984349,0.38474283,0.005414535,-2.8653942e-05,0.0038580361,-0.0048229597,-0.0029512101,-0.0031730386,0.006635083
2015-01-30,EUR,-0.2963193,0.7640674,0.10091129,0.6868987,0.12063183,1.1350412,-0.22693123,0.38689494,0.027078135,-0.0016512108,0.016691104,-0.022769667,-0.011061071,-0.014107831,0.009600991
2015-02-27,EUR,-0.30174345,0.7627111,0.10735641,0.6874964,0.110490784,1.1372125,-0.24559115,0.38679236,0.025716048,-0.0015057757,0.015958304,-0.021678777,-0.010662241,-0.0134714,0.009634682
2015-03-31,EUR,-0.27376905,0.75641704,0.08130351,0.68949115,0.15069339,1.1478239,-0.17803074,0.38613153,0.020172257,-0.0012325483,0.012433046,-0.016951578,-0.008321094,-0.010552101,0.00816245
2015-04-30,EUR,-0.28720373,0.76041174,0.09547903,0.6881918,0.12692371,1.141117,-0.21569353,0.3865409,0.023725146,-0.0014231637,0.0146683715,-0.019965086,-0.009791671,-0.012409271,0.009036067
2015-05-29,EUR,-0.30662486,0.76729935,0.11754256,0.68591946,0.087623745,1.1295179,-0.2743204,0.38723823,0.029881276,-0.001769824,0.018515795,-0.025173465,-0.012266244,-0.01558992,0.010467524
2015-06-30,EUR,-0.33176804,0.7782892,0.14717801,0.6822224,0.033302784,1.1109241,-0.35309875,0.38833177,0.039769366,-0.002361816,0.024637546,-0.033510473,-0.016062552,-0.02060844,0.0125834085
2015-07-31,EUR,-0.32110345,0.77174073,0.13418102,0.684489,0.058289587,1.121977,-0.3190561,0.3876953,0.033814736,-0.0019755787,0.021001302,-0.028515752,-0.0138553325,-0.017622873,0.011459491
2015-08-31,EUR,-0.33136183,0.7767965,0.1466266,0.68277174,0.034857705,1.1134241,-0.35200304,0.3881944,0.038379256,-0.0022566738,0.023814052,-0.032357633,-0.015583497,-0.019927971,0.012396572
2015-09-30,EUR,-0.32652935,0.77010196,0.13923854,0.6851709,0.051782086,1.1246465,-0.3333118,0.3875637,0.03220879,-0.0018194149,0.020109447,-0.027216107,-0.013365434,-0.016864354,0.011417497
2015-10-30,EUR,-0.32828575,0.7659687,0.14059313,0.6867363,0.05205606,1.1314844,-0.33846968,0.3871928,0.028313028,-0.0015068486,0.017834032,-0.024004119,-0.012019879,-0.014953623,0.010984242
2015-11-30,EUR,-0.33373964,0.7613332,0.14612974,0.6885476,0.04575467,1.1390795,-0.35548723,0.3867905,0.023887942,-0.0011276441,0.015291409,-0.02037891,-0.010522201,-0.012796309,0.010615105
2015-12-31,EUR,-0.33525854,0.7688948,0.15059827,0.68577945,0.032720983,1.1265295,-0.36637372,0.38748905,0.030919824,-0.0016497803,0.019472398,-0.026211135,-0.013065166,-0.016296845,0.011615851
2016-01-29,EUR,-0.32003206,0.75352913,0.13153757,0.6912695,0.072429806,1.1520417,-0.3185463,0.38603324,0.01676262,-0.0006603439,0.010954237,-0.014415268,-0.0077478886,-0.009155762,0.009299673
2016-02-29,EUR,-0.30510718,0.74571323,0.11520651,0.6939764,0.10210213,1.1649493,-0.2764218,0.3852701,0.009642289,-0.00020448765,0.0066014803,-0.008451553,-0.0048890584,-0.0054744654,0.007924914
2016-03-31,EUR,-0.30445987,0.749154,0.1145028,0.6926751,0.10165228,1.159359,-0.2731006,0.38558066,0.012887197,-0.00046186047,0.008500191,-0.011123374,-0.0060906312,-0.007105518,0.008300187
2016-04-29,EUR,-0.31849903,0.75386626,0.12930903,0.69111264,0.07639927,1.1515123,-0.31202418,0.38605717,0.017109826,-0.0007011135,0.0111348275,-0.014689984,-0.007845812,-0.009316194,0.009272654
2016-05-31,EUR,-0.31198692,0.74932337,0.120968066,0.6927016,0.0929586,1.1590196,-0.29017025,0.38561857,0.012955379,-0.0004275282,0.008606761,-0.011217113,-0.0062038,-0.0071810912,0.008505033
2016-06-30,EUR,-0.29755092,0.7427217,0.10614739,0.6949745,0.11861709,1.169897,-0.25206786,0.38496965,0.0069536166,-4.9873193e-05,0.004926737,-0.0061851367,-0.0037547054,-0.004058055,0.007312939
2016-07-29,EUR,-0.2883734,0.73772657,0.094580665,0.6966925,0.14092675,1.1780869,-0.22141388,0.38447946,0.0024115578,0.00023444096,0.0021377348,-0.0023798402,-0.0018687285,-0.001678424,0.0063960794
2016-08-31,EUR,-0.28964493,0.738796,0.09633211,0.6963146,0.13743842,1.1763456,-0.22615373,0.38458177,0.0033935998,0.00016851822,0.0027335412,-0.0031979522,-0.0022687137,-0.0021891778,0.0065730372
2016-09-30,EUR,-0.2919774,0.7382833,0.09801431,0.69653046,0.1357391,1.1771569,-0.23054503,0.3845418,0.0028873205,0.0002183477,0.0024529235,-0.0027911603,-0.0020978232,-0.0019429231,0.0065605007
2016-10-31,EUR,-0.3037449,0.74715334,0.11393304,0.6934187,0.103603825,1.1626208,-0.27276555,0.38539648,0.011013718,-0.00031892856,0.007395037,-0.009575097,-0.0053857416,-0.0061586136,0.00805753
2016-11-30,EUR,-0.3179986,0.7528733,0.13106245,0.6915095,0.07218146,1.1531146,-0.31866896,0.3859703,0.016153185,-0.00061575964,0.010593768,-0.013908245,-0.007517482,-0.00884697,0.009218178
2016-12-30,EUR,-0.31890786,0.7524663,0.13138244,0.69166714,0.07253294,1.1537778,-0.31944615,0.38593495,0.015765805,-0.0005835731,0.010369072,-0.013591033,-0.0073800273,-0.008655154,0.009179758
2017-01-31,EUR,-0.33001882,0.7580513,0.14594354,0.68977463,0.044709355,1.1444726,-0.3589598,0.38648742,0.020810846,-0.00088874885,0.013487244,-0.017833492,-0.009411998,-0.011263754,0.010251992
2017-02-28,EUR,-0.32386437,0.7528489,0.13605021,0.691588,0.065712854,1.1531057,-0.33198202,0.38598537,0.016060691,-0.0005778511,0.010590788,-0.013860999,-0.007551178,-0.008832055,0.00935928
2017-03-31,EUR,-0.3258912,0.7568507,0.1406523,0.6901517,0.054582402,1.146499,-0.3445624,0.3863614,0.019755822,-0.0008383233,0.012812101,-0.016933892,-0.008960315,-0.010706098,0.009960372
2017-04-28,EUR,-0.327739,0.75732005,0.14322521,0.6900115,0.04978302,1.1457001,-0.35180986,0.38641188,0.020161888,-0.0008545358,0.013078035,-0.017282868,-0.009141508,-0.010923924,0.010090819
2017-05-31,EUR,-0.3317797,0.75669914,0.14666235,0.6902919,0.045379847,1.1466861,-0.3609947,0.38636804,0.019530442,-0.00078420236,0.012741893,-0.016781611,-0.008958664,-0.01063061,0.010116206
2017-06-30,EUR,-0.33384803,0.76131874,0.15173127,0.68863165,0.032813102,1.1390327,-0.37480676,0.3868012,0.023798082,-0.0010866362,0.015304997,-0.020330934,-0.010562473,-0.012783262,0.010801109
2017-07-31,EUR,-0.33983856,0.7622654,0.15877017,0.6883743,0.020632356,1.1374002,-0.39411277,0.3869097,0.024589043,-0.0011055905,0.015843162,-0.021022448,-0.010938372,-0.013217482,0.011114098
2017-08-31,EUR,-0.3337435,0.75623167,0.14943662,0.6905052,0.040659145,1.1474245,-0.36925405,0.38633376,0.01905274,-0.00073020055,0.012490977,-0.016402235,-0.008821871,-0.010408977,0.01014572
2017-09-29,EUR,-0.33957282,0.7607163,0.1575548,0.68893707,0.024133116,1.1399662,-0.39091122,0.3867658,0.023152146,-0.0010006863,0.014985434,-0.019829895,-0.010408749,-0.012497922,0.010899816
2017-10-31,EUR,-0.3373955,0.7576776,0.15403824,0.6900273,0.032155395,1.145001,-0.38179505,0.38647932,0.02034746,-0.0008031566,0.013300102,-0.017495701,-0.009352578,-0.011082438,0.010447269
2017-11-30,EUR,-0.33295026,0.75791824,0.14999336,0.6898812,0.037914574,1.1446462,-0.37105978,0.38648742,0.020629568,-0.0008497674,0.013424903,-0.017705565,-0.009400401,-0.011197864,0.010360902
2017-12-29,EUR,-0.3298436,0.76053137,0.1490925,0.6888898,0.036025196,1.1403533,-0.36891615,0.38671935,0.023096371,-0.0010481316,0.014867191,-0.01973516,-0.010275675,-0.012418057,0.010641405
2018-01-31,EUR,-0.32908615,0.76617986,0.15419112,0.68684506,0.019949377,1.1309676,-0.38380414,0.38724375,0.02832852,-0.0014261439,0.017999588,-0.024080236,-0.012199764,-0.015036349,0.011449681
2018-02-28,EUR,-0.33333376,0.76696575,0.15773186,0.6866001,0.014851332,1.1296299,-0.39265382,0.3873276,0.02901667,-0.0014582112,0.018439634,-0.024669189,-0.012489233,-0.015397302,0.01163812
2018-03-30,EUR,-0.32808787,0.7622014,0.15027675,0.68828034,0.030391887,1.1375856,-0.37292558,0.38687205,0.024649225,-0.0011626916,0.015793934,-0.02102139,-0.010844855,-0.01319402,0.01087283
2018-04-30,EUR,-0.32971773,0.7634461,0.15215263,0.6878407,0.02678208,1.1355121,-0.3777151,0.38699123,0.025790768,-0.0012401777,0.016484544,-0.021974862,-0.011276211,-0.01377085,0.011070037
2018-05-31,EUR,-0.3280207,0.7609014,0.14703898,0.68872225,0.038893342,1.1397651,-0.36273474,0.38674664,0.02347297,-0.0010900933,0.015066129,-0.02003508,-0.010383007,-0.012592567,0.010620639
2018-06-29,EUR,-0.32887492,0.7589649,0.1478446,0.6894583,0.03862229,1.1429446,-0.36569154,0.3865733,0.02164417,-0.00094251224,0.014000153,-0.018529557,-0.009736661,-0.011688745,0.010422552
2018-07-31,EUR,-0.3311128,0.7619507,0.15154073,0.6883913,0.030370414,1.1379882,-0.3755266,0.38685507,0.024395624,-0.0011347967,0.015656503,-0.020820735,-0.010772117,-0.013077092,0.010875965
2018-08-31,EUR,-0.32917497,0.7596369,0.14753312,0.68920255,0.03948821,1.1418431,-0.36433715,0.38663417,0.02227833,-0.000993653,0.014369188,-0.019051755,-0.009961266,-0.012002472,0.0104896445
2018-09-28,EUR,-0.33001766,0.7643305,0.15149537,0.6874997,0.028416023,1.1340576,-0.37514246,0.38707024,0.026629832,-0.0013095574,0.016970133,-0.022665044,-0.011566011,-0.01418259,0.011150463
2018-10-31,EUR,-0.32951263,0.76297736,0.15020216,0.68798834,0.03164436,1.1363083,-0.37159157,0.38694364,0.025377605,-0.0012196737,0.016219934,-0.021624262,-0.01110428,-0.013555454,0.010955135
2018-11-30,EUR,-0.32871732,0.7598557,0.14736691,0.68911844,0.03923613,1.1414849,-0.36383736,0.38665295,0.022486536,-0.0010110575,0.014489816,-0.019222543,-0.010033665,-0.012104738,0.010509446
2018-12-31,EUR,-0.32591674,0.75690776,0.14279895,0.69015956,0.048974246,1.14638,-0.35131377,0.3863721,0.019781686,-0.0008277137,0.012850841,-0.016965512,-0.008996628,-0.01073103,0.010032449
2019-01-31,EUR,-0.31683365,0.75247204,0.13041905,0.69165134,0.07313667,1.1537745,-0.317698,0.3859309,0.01578571,-0.0005909641,0.0103728855,-0.013600931,-0.0073739183,-0.008658576,0.009158606
2019-02-28,EUR,-0.3195194,0.75492597,0.13339272,0.69077265,0.06729452,1.1497291,-0.32504046,0.3861636,0.01804917,-0.00074939325,0.011733815,-0.015485223,-0.008242786,-0.009809779,0.00952745
2019-03-29,EUR,-0.3079542,0.7458093,0.11771752,0.6939764,0.099206045,1.1647649,-0.28368193,0.385287,0.009697361,-0.00019292434,0.0066615604,-0.008511167,-0.0049447278,-0.005518555,0.0080146175
2019-04-30,EUR,-0.30995187,0.74720967,0.12052742,0.6934888,0.09350306,1.16246,-0.29121554,0.38542295,0.010975335,-0.00027553638,0.0074421237,-0.009580215,-0.0054603647,-0.006180558,0.00825935
2019-05-31,EUR,-0.30182242,0.7389912,0.11028811,0.69643545,0.11485155,1.1758869,-0.26546258,0.38464412,0.0033835864,0.0002542297,0.002875042,-0.0032678777,-0.0024536296,-0.0022732534,0.007009889
2019-06-28,EUR,-0.29418612,0.73009753,0.10234175,0.6996741,0.13129422,1.1902664,-0.24725845,0.38381013,-0.004884744,0.00085075287,-0.0020639126,0.0035816834,0.0008582,0.0020015535,0.0057515535
2019-07-31,EUR,-0.2847628,0.7222581,0.091432214,0.7024809,0.15301374,1.2028805,-0.22002843,0.38306233,-0.012128696,0.0013492858,-0.006433129,0.009596003,0.0038799138,0.0058048395,0.0045244154
2019-08-30,EUR,-0.26123178,0.70871,0.066298276,0.70725703,0.19879872,1.2245154,-0.15608889,0.38174838,-0.0245821,0.0021676563,-0.014011207,0.019953407,0.009310335,0.012458762,0.0022168905
2019-09-30,EUR,-0.26487195,0.71605885,0.07037108,0.7045306,0.18881908,1.2129092,-0.16445164,0.38242978,-0.017690495,0.0016545805,-0.009919405,0.014281993,0.0064173397,0.008831611,0.0031894532
2019-10-31,EUR,-0.27370334,0.72488445,0.08064938,0.70133895,0.16778538,1.1988058,-0.189698,0.38326478,-0.00949969,0.0010785618,-0.0050002565,0.0074996008,0.0029775675,0.0045188833,0.0045154113
2019-11-29,EUR,-0.2741634,0.7266813,0.081351995,0.7006704,0.16568518,1.1959339,-0.19105303,0.38343003,-0.00781461,0.0009513655,-0.004002604,0.0061108298,0.002298864,0.00364579,0.004744838
2019-12-31,EUR,-0.28225094,0.7333725,0.091956325,0.6982956,0.14408672,1.1851128,-0.21864466,0.38407084,-0.0016527605,0.0005350868,-0.00027124485,0.0009844543,-0.00026197467,0.00041475825,0.005834244
2015-01-30,JPY,-0.29500636,0.75141215,0.09183264,0.69151676,0.14859629,1.155921,-0.20376486,0.38572192,0.015317155,-0.0007873018,0.0096829375,-0.013012008,-0.0066937613,-0.008192236,0.007871712
2015-02-27,JPY,-0.3048274,0.75376344,0.1011369,0.69076407,0.1338969,1.1519879,-0.22781168,0.38596734,0.017396005,-0.00089244434,0.010999653,-0.014780676,-0.007582275,-0.00929256,0.008409304
2015-03-31,JPY,-0.30087602,0.7558099,0.09958622,0.6899753,0.13290069,1.1486474,-0.22406901,0.38614553,0.019341292,-0.0010540921,0.012128608,-0.016375605,-0.008269916,-0.010254689,0.008606087
2015-04-30,JPY,-0.30082643,0.75441575,0.09893625,0.69048876,0.13511269,1.1509392,-0.22252089,0.38601702,0.01804023,-0.0009565789,0.011357139,-0.01529863,-0.0077870744,-0.009600518,0.008425327
2015-05-29,JPY,-0.3086311,0.75570685,0.1062003,0.6901056,0.12406996,1.1487536,-0.24148795,0.38615954,0.019151308,-0.0009988982,0.012084384,-0.016257262,-0.008289907,-0.010201213,0.008782305
2015-06-30,JPY,-0.30999488,0.7578735,0.1093022,0.689336,0.11661555,1.1451627,-0.2499782,0.3863651,0.021143964,-0.0011355119,0.013288659,-0.017918477,-0.00905285,-0.011213691,0.009125117
2015-07-31,JPY,-0.3089299,0.7562151,0.10659311,0.68992066,0.12306626,1.1479158,-0.24231791,0.38620704,0.019623764,-0.0010333497,0.012365817,-0.016649377,-0.008466741,-0.01043964,0.008851394
2015-08-31,JPY,-0.30904287,0.7558712,0.106417015,0.690047,0.12379205,1.1484809,-0.24183263,0.38617536,0.01930339,-0.0010093886,0.012175454,-0.01638389,-0.00834789,-0.010278558,0.008806193
2015-09-30,JPY,-0.30581233,0.7541294,0.10301635,0.6906527,0.12992945,1.1513696,-0.233204,0.38600636,0.017714126,-0.0009061534,0.011206706,-0.015053202,-0.007722949,-0.009462967,0.008507537
2015-10-30,JPY,-0.30345082,0.7529451,0.10002596,0.6910553,0.135572,1.1533377,-0.22513804,0.38588893,0.01664307,-0.0008405883,0.01054573,-0.014152562,-0.007291116,-0.008908273,0.008282555
2015-11-30,JPY,-0.30174595,0.75189817,0.097945735,0.6914192,0.1396063,1.1550692,-0.21972297,0.3857874,0.01568797,-0.00077883794,0.009962946,-0.0133529585,-0.006912172,-0.0084166145,0.008101288
2015-12-31,JPY,-0.29654098,0.7513305,0.09272584,0.69156027,0.14776091,1.15605,-0.20570958,0.38571858,0.015226805,-0.0007746656,0.009638117,-0.012943231,-0.0066724466,-0.00815257,0.007884512
2016-01-29,JPY,-0.2926634,0.7443732,0.0903291,0.6941385,0.1532983,1.1673938,-0.202994,0.38507688,0.008719647,-0.00028185447,0.0057928995,-0.0075606066,-0.0042150705,-0.0048575634,0.0070203803
2016-02-29,JPY,-0.28436852,0.7281846,0.082597405,0.7001227,0.17176323,1.1935366,-0.18864587,0.38357997,-0.0064187045,0.0008513489,-0.0031788733,0.0049478714,0.0017254855,0.0029141048,0.0049267593
2016-03-31,JPY,-0.26926756,0.73215234,0.06953463,0.6984441,0.18736629,1.1873097,-0.15227178,0.38389507,-0.0024948532,0.00046499172,-0.0010084349,0.0017975384,0.00036641685,0.0009870732,0.005008473
2016-04-29,JPY,-0.26564533,0.72965837,0.067299396,0.6993526,0.19066098,1.1913248,-0.14810449,0.38365972,-0.004814173,0.0006322423,-0.0023919758,0.0037198854,0.0013051118,0.0021921557,0.0046605757
2016-05-31,JPY,-0.26195312,0.72703207,0.06336023,0.7002883,0.19811407,1.1955599,-0.13834174,0.38340807,-0.007235865,0.00079710875,-0.0038553819,0.0057338127,0.0023130167,0.003463751,0.0042419326
2016-06-30,JPY,-0.23876841,0.71909106,0.040691834,0.70297086,0.23543525,1.2084075,-0.079974905,0.38261035,-0.014414928,0.0012183941,-0.008306928,0.01176413,0.0054945545,0.007327823,0.002663402
2016-07-29,JPY,-0.24374622,0.7246363,0.044048525,0.70092374,0.22941758,1.1995698,-0.08599123,0.3831274,-0.009227188,0.0008346596,-0.0052262745,0.0074813063,0.0033665355,0.004618234,0.0033988745
2016-08-31,JPY,-0.25310948,0.7271825,0.053824127,0.70009935,0.2131798,1.195414,-0.11195268,0.38339055,-0.0069614523,0.00071747694,-0.003793632,0.005562824,0.0023344213,0.0033852847,0.0039804215
2016-09-30,JPY,-0.25320143,0.725846,0.052281205,0.7005822,0.21760486,1.1975648,-0.10723326,0.38326588,-0.008201789,0.00080509577,-0.0045399945,0.006589885,0.0028458745,0.004033695,0.0037745072
2016-10-31,JPY,-0.25243548,0.7301303,0.04993192,0.69893456,0.220835,1.1907456,-0.0983161,0.3836484,-0.004130038,0.00047357476,-0.0021738233,0.0032535722,0.0012711082,0.0019529242,0.004198329
2016-11-30,JPY,-0.25538424,0.73432505,0.05360482,0.6974058,0.21284622,1.1839786,-0.107255295,0.3840408,-0.0002270182,0.00019164482,0.00015814701,2.0655198e-05,-0.0003000102,-7.0949136e-05,0.004794769
