as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2014-12-31,JPY,-0.043175794,1.0207134,-0.031202525,1.0072241,-0.0004951198,0.004138775
2015-01-30,JPY,-0.042487457,1.0224912,-0.030993657,1.0075426,-9.096223e-05,0.0040156604
2015-02-27,JPY,-0.046683423,1.025991,-0.033673994,1.00865,-2.0390811e-05,0.0045427755
2015-03-31,JPY,-0.04658454,1.0028445,-0.031329274,1.0036877,-0.004130799,0.0048922915
2015-04-30,JPY,-0.04598002,1.0136758,-0.03207048,1.0059644,-0.0021107928,0.0046374705
2015-05-29,JPY,-0.049048387,1.0205035,-0.034453344,1.0076888,-0.0012977194,0.004955859
2015-06-30,JPY,-0.050771594,1.0079868,-0.03417497,1.0051583,-0.0037523655,0.0053911456
2015-07-31,JPY,-0.049285226,1.017144,-0.034254387,1.0069927,-0.0019244711,0.0050411886
2015-08-31,JPY,-0.04910376,1.0191625,-0.034352265,1.0074078,-0.0015425467,0.004984444
2015-09-30,JPY,-0.04737115,1.0260197,-0.03405992,1.0087159,-0.000105000916,0.0046376353
2015-10-30,JPY,-0.045859136,1.0295007,-0.03355749,1.0093218,0.00070411287,0.004374191
2015-11-30,JPY,-0.044787593,1.0335584,-0.033355255,1.0100856,0.0015546178,0.0041630436
2015-12-31,JPY,-0.042700164,1.0261534,-0.031470902,1.0083386,0.0005273838,0.003988203
2016-01-29,JPY,-0.039357133,1.0762665,-0.034392968,1.0184723,0.009578749,0.0027659368
2016-02-29,JPY,-0.03065158,1.196029,-0.04013235,1.0411428,0.029770212,-0.00012041601
2016-03-31,JPY,-0.027024776,1.1255627,-0.032017186,1.0272701,0.019276489,0.00034383818
2016-04-29,JPY,-0.025033906,1.1377242,-0.031986624,1.0294783,0.021476984,-0.00010312264
2016-05-31,JPY,-0.022716649,1.1510768,-0.03186676,1.0318675,0.023886057,-0.00061002455
2016-06-30,JPY,-0.01147185,1.1645702,-0.026772343,1.0334646,0.027454851,-0.0023540284
2011-07-29,NOK,-0.1464714,0.18964383,0.08249321,0.70636207,-0.30700245,0.045564204
2011-08-31,NOK,-0.13616243,0.19974604,0.08280482,0.71372896,-0.2973496,0.04328196
2011-10-31,NOK,-0.1261829,0.2052311,0.08553058,0.7173264,-0.29174963,0.041455332
2011-11-30,NOK,-0.12635708,0.2153537,0.08042516,0.7248518,-0.28383744,0.040687166
2011-12-30,NOK,-0.11905458,0.23443747,0.07568065,0.73783994,-0.26888418,0.03828376
2012-01-31,NOK,-0.12414479,0.24917595,0.06654584,0.74795866,-0.2592911,0.037990555
2012-02-29,NOK,-0.122875005,0.23734556,0.072279826,0.74004906,-0.2672796,0.038610447
2012-03-30,NOK,-0.12681375,0.24390565,0.067269616,0.74467504,-0.26319045,0.038709268
2012-04-30,NOK,-0.12326892,0.23902836,0.07132982,0.7412058,-0.26614648,0.0385493
2012-05-31,NOK,-0.10867198,0.25818962,0.07148711,0.75274533,-0.25146678,0.035269294
2012-06-29,NOK,-0.11638465,0.26290286,0.06533188,0.75618935,-0.24934143,0.03604146
2012-07-31,NOK,-0.110437974,0.30458823,0.053520106,0.78024924,-0.22361657,0.032824695
2012-08-31,NOK,-0.112323366,0.30433428,0.052556396,0.78023344,-0.2239894,0.033099182
2012-09-28,NOK,-0.115618035,0.32155392,0.045088768,0.7897937,-0.21496026,0.03266306
2012-10-31,NOK,-0.11750316,0.3215167,0.044051513,0.7899006,-0.21521154,0.03292585
2012-11-30,NOK,-0.11448031,0.3282483,0.043615237,0.7932427,-0.21127832,0.032172024
2012-12-31,NOK,-0.11549921,0.33738822,0.040242523,0.79803497,-0.20667352,0.031868722
2013-01-31,NOK,-0.12601937,0.3056774,0.04448407,0.78188586,-0.22490881,0.034923196
2013-02-28,NOK,-0.12164692,0.32678333,0.04008419,0.79295945,-0.21292906,0.033236288
2013-03-29,NOK,-0.1189797,0.34845433,0.03501156,0.80385953,-0.20153284,0.031828813
2013-04-30,NOK,-0.11162582,0.37593925,0.03136874,0.81664526,-0.18745883,0.029585663
2013-05-31,NOK,-0.11742465,0.35494995,0.033993468,0.80696785,-0.19814605,0.03131529
2013-06-28,NOK,-0.121768005,0.34778267,0.033656612,0.8037153,-0.20221116,0.03224596
2013-07-31,NOK,-0.12422317,0.347407,0.03240046,0.8036957,-0.20270155,0.03260322
2013-08-30,NOK,-0.128071,0.32176656,0.038091294,0.7907438,-0.21637554,0.03437581
2013-09-30,NOK,-0.12308832,0.32823658,0.038828522,0.7938178,-0.21234351,0.03336397
2013-10-31,NOK,-0.12022827,0.34346282,0.035788916,0.8014418,-0.20417905,0.032234807
2013-11-29,NOK,-0.11895554,0.36439914,0.03046381,0.811669,-0.19378461,0.03110319
2013-12-31,NOK,-0.12726022,0.35433817,0.028695328,0.80734384,-0.19966349,0.032704525
2014-01-31,NOK,-0.11787382,0.3760875,0.027850935,0.8171505,-0.18816896,0.030444209
2014-02-28,NOK,-0.12037116,0.3549168,0.032363042,0.8071543,-0.19852743,0.03172471
2014-03-31,NOK,-0.11814455,0.35078382,0.034796752,0.8049607,-0.20027763,0.03160564
2014-04-30,NOK,-0.1165634,0.35051146,0.03575597,0.80471706,-0.20021614,0.031399332
2014-05-30,NOK,-0.1123201,0.35537863,0.036711454,0.80682725,-0.19730419,0.03058926
2014-06-30,NOK,-0.10861387,0.39251155,0.028657561,0.82408094,-0.17957002,0.028473597
2014-07-31,NOK,-0.103870384,0.4091377,0.027083373,0.8311634,-0.17172785,0.027149104
2014-08-29,NOK,-0.09993316,0.38729584,0.034849793,0.8210937,-0.18081738,0.027487183
2014-09-30,NOK,-0.10051838,0.4014902,0.030865738,0.8275451,-0.17460689,0.026988633
2014-10-31,NOK,-0.09538454,0.45271024,0.021545341,0.8489163,-0.1528902,0.024347857
2014-11-28,NOK,-0.0891415,0.46714902,0.021842776,0.8542352,-0.14656277,0.022979544
2014-12-31,NOK,-0.08238923,0.5411257,0.010748133,0.8812752,-0.11964773,0.019689541
2015-01-30,NOK,-0.075054,0.60271823,0.0039659254,0.90145636,-0.0994805,0.016950391
2015-02-27,NOK,-0.081333674,0.5545951,0.008855632,0.88588536,-0.11513593,0.01915008
2015-03-31,NOK,-0.07858286,0.53285885,0.014421487,0.87806404,-0.121898666,0.019408591
2015-04-30,NOK,-0.0850958,0.48448497,0.020409217,0.86068517,-0.13960963,0.021834869
2015-05-29,NOK,-0.08437852,0.49481496,0.01867569,0.864562,-0.1357838,0.021397442
2015-06-30,NOK,-0.095710166,0.4908597,0.013177227,0.86390376,-0.13864723,0.02309547
2015-07-31,NOK,-0.086981736,0.53352404,0.009618459,0.8789338,-0.12275139,0.020552026
2015-08-31,NOK,-0.08420045,0.5774633,0.0031850142,0.893867,-0.10830116,0.018901333
2015-09-30,NOK,-0.083012626,0.5942924,0.00095170084,0.8993357,-0.103020534,0.018277777
2015-10-30,NOK,-0.08229268,0.5968297,0.00092345476,0.9001075,-0.102166876,0.01810999
2015-11-30,NOK,-0.078621484,0.6107676,0.00064290594,0.9043188,-0.09756793,0.01723279
2015-12-31,NOK,-0.08173028,0.6034346,0.00012806989,0.90220493,-0.10012783,0.017856289
2016-01-29,NOK,-0.07206643,0.6184945,0.0030277632,0.9062655,-0.09447419,0.016123896
2016-02-29,NOK,-0.06846305,0.6293549,0.0032822508,0.90939534,-0.09089327,0.015346769
2016-03-31,NOK,-0.063663274,0.6475253,0.0030911025,0.91462183,-0.085173674,0.014227515
2016-04-29,NOK,-0.07274401,0.5883898,0.0076763276,0.89660865,-0.103482366,0.017014738
2016-05-31,NOK,-0.06985513,0.5873247,0.009467816,0.8960356,-0.1034344,0.016643513
2016-06-30,NOK,-0.05973667,0.63001615,0.008036833,0.9089195,-0.08957915,0.014120989
2011-07-29,SEK,-0.10558032,0.2493554,0.076798856,0.74690336,-0.25695562,0.035409987
2011-08-31,SEK,-0.094528615,0.29846132,0.06445612,0.7757809,-0.2251504,0.030952297
2011-09-30,SEK,-0.0833883,0.34730634,0.055158235,0.80085486,-0.19769791,0.026954751
2011-10-31,SEK,-0.08424517,0.31138548,0.06583662,0.7822388,-0.21663097,0.028840665
2011-11-30,SEK,-0.07730738,0.36587596,0.05323469,0.80949885,-0.18790306,0.02527145
2011-12-30,SEK,-0.077217534,0.3701353,0.05210618,0.81151927,-0.18587802,0.025072254
2012-01-31,SEK,-0.0798542,0.3754056,0.049199335,0.8141847,-0.18374474,0.025209371
2012-02-29,SEK,-0.09031247,0.35607323,0.048762046,0.8056553,-0.19423579,0.027510785
2012-03-30,SEK,-0.09182296,0.33483678,0.05419504,0.7951228,-0.20506217,0.028713834
2012-04-30,SEK,-0.08578961,0.35097393,0.052750193,0.8028388,-0.19617553,0.027117483
2012-05-31,SEK,-0.0704043,0.39500403,0.049285583,0.82252073,-0.17368023,0.023080463
2012-06-29,SEK,-0.082346484,0.3709262,0.049033634,0.81224865,-0.18614548,0.025748108
2012-07-31,SEK,-0.07924437,0.38753903,0.04630328,0.81975615,-0.17812106,0.024612155
2012-08-31,SEK,-0.07950956,0.41441423,0.039344795,0.8317338,-0.16642201,0.023569528
2012-09-28,SEK,-0.08027825,0.4719855,0.025735637,0.8554877,-0.1436188,0.021586744
2012-10-31,SEK,-0.08256414,0.48993942,0.020687005,0.86258125,-0.13730624,0.02130478
2012-11-30,SEK,-0.0850685,0.50678587,0.015875809,0.8690876,-0.13163541,0.021110045
2012-12-31,SEK,-0.08547379,0.5271872,0.011664243,0.8765558,-0.124681875,0.020534396
2013-01-31,SEK,-0.100107215,0.48556307,0.011825917,0.862207,-0.14112552,0.023878295
2013-02-28,SEK,-0.10017154,0.49023557,0.010821713,0.8639968,-0.13944001,0.023733724
2013-03-29,SEK,-0.09709293,0.48456404,0.013712542,0.86160094,-0.14110638,0.023493825
2013-04-30,SEK,-0.09009945,0.52915615,0.008712076,0.87760985,-0.12461099,0.021115376
2013-05-31,SEK,-0.100977644,0.49986663,0.008406255,0.86769444,-0.1360994,0.02353369
2013-06-28,SEK,-0.10908934,0.44130367,0.016500643,0.845241,-0.15911302,0.026655342
2013-07-31,SEK,-0.10809125,0.4580719,0.013278399,0.8520044,-0.15242484,0.02591855
2013-08-30,SEK,-0.11375155,0.41306704,0.02061225,0.8335854,-0.17129642,0.028363474
2013-09-30,SEK,-0.111607276,0.43376666,0.016845148,0.842283,-0.16245666,0.027280623
2013-10-31,SEK,-0.10770257,0.4565491,0.01383199,0.8513635,-0.1529621,0.025918148
2013-11-29,SEK,-0.109129585,0.49246737,0.005374698,0.8655092,-0.13977644,0.024901457
2013-12-31,SEK,-0.11902976,0.4850657,0.00139385,0.86341566,-0.14371224,0.02651494
2014-01-31,SEK,-0.10944435,0.5107096,0.0015234221,0.87235814,-0.13337727,0.0243625
2014-02-28,SEK,-0.10924002,0.52342635,-0.0008470053,0.8769884,-0.12899013,0.023940487
2014-03-31,SEK,-0.10642872,0.54453677,-0.003272673,0.88429457,-0.12160819,0.02291862
2014-04-30,SEK,-0.103179924,0.5820244,-0.008177558,0.89684755,-0.10933647,0.021404436
2014-05-30,SEK,-0.09931184,0.61121035,-0.010953069,0.90607,-0.100103736,0.020087235
2014-06-30,SEK,-0.09777903,0.6452268,-0.015552077,0.9166048,-0.09021672,0.01901051
2014-07-31,SEK,-0.09468496,0.7021229,-0.0223291,0.93322915,-0.0746613,0.01723414
2014-08-29,SEK,-0.08426616,0.7388552,-0.021651376,0.9427111,-0.0641456,0.014978029
2014-09-30,SEK,-0.08960827,0.7365484,-0.02431269,0.9425084,-0.06540098,0.015767949
2014-10-31,SEK,-0.08240161,0.8294032,-0.032224067,0.9663704,-0.043081798,0.012878267
2014-11-28,SEK,-0.07862864,0.8519571,-0.032815907,0.97166574,-0.037751764,0.01192832
2014-12-31,SEK,-0.07459602,0.8596737,-0.031474657,0.97322017,-0.035600077,0.01122608
2015-01-30,SEK,-0.063857846,0.9435256,-0.03483361,0.9920445,-0.01739782,0.008256504
2015-02-27,SEK,-0.07018607,0.9178081,-0.03558564,0.9866842,-0.023213547,0.009573248
2015-03-31,SEK,-0.062187195,0.989257,-0.038652334,1.0020833,-0.008629253,0.0072715622
2015-04-30,SEK,-0.066780396,1.0068378,-0.04297875,1.0062971,-0.006044886,0.007627693
2015-05-29,SEK,-0.077629484,1.0148863,-0.049821496,1.0089694,-0.0060201357,0.009004264
2015-06-30,SEK,-0.09154787,0.957798,-0.051765554,0.9976392,-0.018293789,0.011854246
2015-07-31,SEK,-0.08413232,1.0173874,-0.053691126,1.0100707,-0.006422734,0.009866124
2015-08-31,SEK,-0.083379135,1.0438303,-0.055846304,1.0156121,-0.0016878,0.009353386
2015-09-30,SEK,-0.08653723,1.0426881,-0.057495803,1.0156484,-0.0022971649,0.009808386
2015-10-30,SEK,-0.088240005,1.0736356,-0.061379477,1.0222275,0.0027666832,0.009578783
2015-11-30,SEK,-0.09151526,1.1075854,-0.066328384,1.0294065,0.007966149,0.0095370505
2015-12-31,SEK,-0.098864116,1.0015575,-0.06032443,1.0079365,-0.0111759845,0.012156837
2016-01-29,SEK,-0.086028,1.106883,-0.0632077,1.0287796,0.0085662985,0.008786827
2016-02-29,SEK,-0.08025084,1.1902633,-0.06727874,1.0445065,0.02244121,0.0068299575
2016-03-31,SEK,-0.08279375,1.1523818,-0.06544884,1.0374706,0.01626673,0.007697372
2016-04-29,SEK,-0.085906886,1.118647,-0.06420125,1.031118,0.010492566,0.008601757
2016-05-31,SEK,-0.08132997,1.1523464,-0.0646303,1.0373331,0.016451815,0.0074949497
2016-06-30,SEK,-0.06672719,1.2414428,-0.06397118,1.052811,0.031804103,0.0042855144
2011-07-29,GBP,-0.13749489,0.48590592,-0.009061707,0.86510724,-0.14575312,0.029043552
2011-08-31,GBP,-0.13161957,0.50233185,-0.009152111,0.87090284,-0.13913167,0.027697705
2011-09-30,GBP,-0.11675103,0.50886077,-0.002178506,0.8722218,-0.1349515,0.025432315
2011-10-31,GBP,-0.11762489,0.49635506,-0.00015034713,0.8676121,-0.1394669,0.025951814
2011-11-30,GBP,-0.1075467,0.487133,0.007357234,0.86335874,-0.1415009,0.024856776
2011-12-30,GBP,-0.10315278,0.51419276,0.004340022,0.8731681,-0.13136972,0.02338238
2012-01-31,GBP,-0.10252555,0.5356879,0.00055421516,0.8808766,-0.124020584,0.02264013
2012-02-29,GBP,-0.109183475,0.5298062,-0.0020387322,0.87928146,-0.12683275,0.023738805
2012-03-30,GBP,-0.11306219,0.52960485,-0.0041601304,0.879502,-0.12739599,0.024282
2012-04-30,GBP,-0.11153927,0.5070209,0.0010893475,0.8711502,-0.13492861,0.024768649
2012-05-31,GBP,-0.09825311,0.55787545,-0.0011613742,0.8883036,-0.11625518,0.02139932
2012-06-29,GBP,-0.10396875,0.60757536,-0.012945784,0.90526634,-0.10176927,0.020827482
2012-07-31,GBP,-0.10131166,0.67363125,-0.02185408,0.92544943,-0.082952864,0.018812574
2012-08-31,GBP,-0.10140123,0.68657386,-0.023818046,0.929266,-0.079550736,0.018521521
2012-09-28,GBP,-0.1041994,0.70918727,-0.028634837,0.9360138,-0.07409576,0.018392539
2012-10-31,GBP,-0.10632048,0.7126408,-0.030304616,0.93716675,-0.07349795,0.018608864
2012-11-30,GBP,-0.103219256,0.70726454,-0.027815988,0.9353866,-0.07445634,0.018300027
2012-12-31,GBP,-0.10549785,0.72432446,-0.031481102,0.94039524,-0.07046983,0.018235773
2013-01-31,GBP,-0.113196224,0.6919793,-0.031176012,0.93178535,-0.07966992,0.0200302
2013-02-28,GBP,-0.11216329,0.73815644,-0.037094757,0.9447843,-0.06793415,0.018857596
2013-03-29,GBP,-0.10738549,0.7453092,-0.035402663,0.9463635,-0.065580636,0.018042147
2013-04-30,GBP,-0.10470214,0.7597104,-0.03583102,0.95006096,-0.06178993,0.01736556
2013-05-31,GBP,-0.11263635,0.7088335,-0.033283837,0.93659276,-0.0752781,0.019569064
2013-06-28,GBP,-0.12198662,0.63399905,-0.02726688,0.9150408,-0.096481726,0.0226433
2013-07-31,GBP,-0.12179619,0.66957223,-0.03265488,0.92587304,-0.08668439,0.021746125
2013-08-30,GBP,-0.12472432,0.6064086,-0.024310812,0.9065066,-0.104784206,0.02373261
2013-09-30,GBP,-0.12384331,0.6052537,-0.023628136,0.9060649,-0.10501116,0.023641031
2013-10-31,GBP,-0.12114772,0.61750495,-0.024145471,0.9097826,-0.101085454,0.022947872
2013-11-29,GBP,-0.12493929,0.6019274,-0.023683282,0.90507287,-0.10613572,0.02388078
2013-12-31,GBP,-0.12893237,0.5367098,-0.014342218,0.8832392,-0.12705944,0.026266266
2014-01-31,GBP,-0.12261398,0.56510144,-0.016024888,0.89264107,-0.11708818,0.02456728
2014-02-28,GBP,-0.12331285,0.5631484,-0.016064929,0.8920276,-0.11779393,0.024719376
2014-03-31,GBP,-0.1227037,0.54674304,-0.012743276,0.88630474,-0.12297313,0.025107667
2014-04-30,GBP,-0.12088596,0.54424185,-0.01126839,0.8852894,-0.12355516,0.024929293
2014-05-30,GBP,-0.118174635,0.5481981,-0.010489485,0.8864687,-0.12192081,0.024438046
2014-06-30,GBP,-0.11904666,0.49799776,-0.0012759389,0.8683374,-0.13906348,0.026095742
2014-07-31,GBP,-0.11401153,0.49153617,0.002847826,0.86551774,-0.14073235,0.02560781
2014-08-29,GBP,-0.10286062,0.5285539,0.0017209826,0.87835544,-0.12644468,0.022901049
2014-09-30,GBP,-0.10609622,0.5177438,0.0020059133,0.8746877,-0.130525,0.023679879
2014-10-31,GBP,-0.10207218,0.5586688,-0.0034314268,0.88886756,-0.11649184,0.021905562
2014-11-28,GBP,-0.090577096,0.60714525,-0.0054164454,0.90408677,-0.10017139,0.018983904
2014-12-31,GBP,-0.08370468,0.6115494,-0.0023169182,0.9049638,-0.09799417,0.01791651
2015-01-30,GBP,-0.066471905,0.64749074,0.0015321253,0.9148321,-0.085546054,0.014617496
2015-02-27,GBP,-0.08226264,0.5912925,0.0018792674,0.8982959,-0.10382786,0.018254753
2015-03-31,GBP,-0.07482345,0.6241555,0.0005749129,0.90826476,-0.093199,0.016360372
2015-04-30,GBP,-0.08234508,0.59011173,0.0020347927,0.89791465,-0.10419539,0.018298086
2015-05-29,GBP,-0.082446925,0.59405124,0.0013076905,0.8992132,-0.10302026,0.018205889
2015-06-30,GBP,-0.088819936,0.554337,0.0047335476,0.88636583,-0.11617861,0.02019453
2015-07-31,GBP,-0.083958484,0.55534047,0.00725838,0.886342,-0.115233265,0.019492209
2015-08-31,GBP,-0.084395275,0.5670847,0.0049048252,0.8903889,-0.11156041,0.019218117
2015-09-30,GBP,-0.07902981,0.60127884,0.0019925376,0.90129906,-0.10041978,0.017539388
2015-10-30,GBP,-0.082204215,0.58776873,0.0025140727,0.897133,-0.104887664,0.018342126
2015-11-30,GBP,-0.078014076,0.60175693,0.0024781348,0.901375,-0.10014694,0.017385952
2015-12-31,GBP,-0.083037525,0.5628443,0.006417755,0.88884366,-0.11272399,0.019150026
2016-01-29,GBP,-0.07076193,0.6508775,-0.0013821898,0.9162007,-0.08516505,0.0151286535
2016-02-29,GBP,-0.060147487,0.69284034,-0.0017540911,0.9277916,-0.07257879,0.012661422
2016-03-31,GBP,-0.06532508,0.66431713,-0.00041018333,0.91982114,-0.08079681,0.014049301
2016-04-29,GBP,-0.06954325,0.6387593,0.0011877082,0.91239613,-0.08837587,0.01525973
2016-05-31,GBP,-0.06657091,0.6495643,0.0011552861,0.9154715,-0.084985636,0.014580196
2016-06-30,GBP,-0.050631173,0.77112216,-0.0072103404,0.94869715,-0.052083705,0.00963661
2011-07-29,USD,-0.14125615,0.6724424,-0.04392299,0.92828107,-0.08843266,0.024372594
2011-08-31,USD,-0.12063408,0.7221236,-0.039605707,0.94100285,-0.07297816,0.020380713
2011-09-30,USD,-0.10186764,0.6950795,-0.025315927,0.9317762,-0.07740146,0.018389808
2011-10-31,USD,-0.10955808,0.69449306,-0.02951434,0.9322231,-0.07854843,0.01946851
2011-11-30,USD,-0.103357956,0.66440296,-0.021606123,0.92286044,-0.08569037,0.019316006
2011-12-30,USD,-0.097453706,0.6657357,-0.018519327,0.922791,-0.08456808,0.018466294
2012-01-31,USD,-0.09881246,0.7471848,-0.030880123,0.94617856,-0.06401638,0.016814549
2012-02-29,USD,-0.10413494,0.72775865,-0.031197393,0.94124544,-0.06944316,0.017971579
2012-03-30,USD,-0.11341847,0.704482,-0.033100296,0.93541163,-0.07648493,0.019775532
2012-04-30,USD,-0.1050303,0.7321887,-0.032306004,0.94255173,-0.068468444,0.0179989
2012-05-31,USD,-0.08926794,0.7233838,-0.022310644,0.9388194,-0.06859957,0.016008224
2012-06-29,USD,-0.09345638,0.74756044,-0.027947284,0.94584507,-0.063231006,0.016064567
2012-07-31,USD,-0.08781408,0.802676,-0.03194998,0.960011,-0.04969006,0.0141497925
2012-08-31,USD,-0.092681855,0.8108326,-0.035676777,0.9625112,-0.048500896,0.014663179
2012-09-28,USD,-0.09731645,0.82747734,-0.04029876,0.96712685,-0.045440864,0.01498168
2012-10-31,USD,-0.097815685,0.81621504,-0.039200846,0.9643125,-0.047975957,0.0152690075
2012-11-30,USD,-0.09635873,0.8314319,-0.040244017,0.96804255,-0.044456773,0.014773017
2012-12-31,USD,-0.10368098,0.8201269,-0.042948082,0.9657956,-0.047876865,0.016005376
2013-01-31,USD,-0.11182928,0.78429854,-0.04300069,0.9572015,-0.05698244,0.017845439
2013-02-28,USD,-0.10956117,0.8101052,-0.044988826,0.96372426,-0.05085683,0.01701574
2013-03-29,USD,-0.111081086,0.79766214,-0.04428093,0.9606361,-0.053842794,0.017472722
2013-04-30,USD,-0.10492086,0.8294176,-0.044769824,0.9682495,-0.04600766,0.01599779
2013-05-31,USD,-0.119977854,0.75564045,-0.043799788,0.9502088,-0.06473851,0.019566998
2013-06-28,USD,-0.13021067,0.6920987,-0.040669553,0.9331853,-0.08184051,0.02238378
2013-07-31,USD,-0.13566546,0.7047234,-0.0455254,0.9372734,-0.07930358,0.022851031
2013-08-30,USD,-0.14025606,0.6588064,-0.0413046,0.9241053,-0.09197186,0.0245608
2013-09-30,USD,-0.13666025,0.7124763,-0.047179587,0.93957,-0.0774689,0.022814445
2013-10-31,USD,-0.13467167,0.72904897,-0.048383646,0.9440832,-0.073082685,0.022172624
2013-11-29,USD,-0.14031535,0.735225,-0.05237493,0.9462633,-0.07229878,0.022819735
2013-12-31,USD,-0.1476033,0.6754693,-0.04790973,0.9296891,-0.088448375,0.025179755
2014-01-31,USD,-0.13554631,0.70357496,-0.045295045,0.93693393,-0.079580836,0.022860538
2014-02-28,USD,-0.13474075,0.7078321,-0.045452952,0.93808967,-0.07839411,0.02265283
2014-03-31,USD,-0.13429089,0.6689348,-0.039517693,0.92667824,-0.08846957,0.023491519
2014-04-30,USD,-0.1307784,0.6765001,-0.03869287,0.9286499,-0.08600071,0.022825863
2014-05-30,USD,-0.12528843,0.69596267,-0.038488023,0.93391174,-0.08020492,0.021613406
2014-06-30,USD,-0.12593971,0.6765617,-0.03600718,0.92828166,-0.08535896,0.022154346
2014-07-31,USD,-0.124859184,0.6325688,-0.028639283,0.91482073,-0.097256,0.023077149
2014-08-29,USD,-0.116372146,0.64577127,-0.025992047,0.91823876,-0.09246574,0.02157225
2014-09-30,USD,-0.12044318,0.6155347,-0.023431271,0.90910006,-0.101565614,0.022901282
2014-10-31,USD,-0.115697995,0.64955306,-0.026204245,0.91934365,-0.09133348,0.021385722
2014-11-28,USD,-0.10892672,0.66634846,-0.025001746,0.9238855,-0.08588606,0.02004069
2014-12-31,USD,-0.102431774,0.61328954,-0.013032629,0.9069778,-0.09989871,0.020465128
2015-01-30,USD,-0.08322781,0.6838729,-0.013299602,0.92702526,-0.07790637,0.016066901
2015-02-27,USD,-0.09473006,0.6218307,-0.010136124,0.90908766,-0.096433446,0.019177603
2015-03-31,USD,-0.09144858,0.64173305,-0.011479971,0.915033,-0.090371795,0.018220207
2015-04-30,USD,-0.09607826,0.63512045,-0.013015883,0.9133529,-0.09282364,0.019026816
2015-05-29,USD,-0.100245275,0.6268678,-0.014019965,0.9111042,-0.09570145,0.019812744
2015-06-30,USD,-0.110380225,0.6040243,-0.015925871,0.9046198,-0.10364156,0.021809094
2015-07-31,USD,-0.10201346,0.61360943,-0.01285219,0.9070472,-0.09975156,0.020398868
2015-08-31,USD,-0.10261516,0.61516756,-0.013442696,0.9075909,-0.09937588,0.020441776
2015-09-30,USD,-0.0948721,0.66654617,-0.017203912,0.92282844,-0.084016204,0.018089212
2015-10-30,USD,-0.0951466,0.63639957,-0.012699516,0.9136765,-0.092343315,0.018865654
2015-11-30,USD,-0.09354376,0.60078305,-0.006007526,0.9022631,-0.10243553,0.019563073
2015-12-31,USD,-0.09556939,0.5507435,0.001630961,0.88563514,-0.11820135,0.021233384
2016-01-29,USD,-0.08425344,0.643297,-0.0077175866,0.9149476,-0.08900694,0.017184677
2016-02-29,USD,-0.07671074,0.658873,-0.0059239045,0.91908836,-0.08374473,0.01575801
2016-03-31,USD,-0.078734174,0.6527461,-0.0061109606,0.9173964,-0.08568117,0.016187344
2016-04-29,USD,-0.08111365,0.6304878,-0.003944561,0.9107382,-0.092203446,0.01707071
2016-05-31,USD,-0.078661874,0.6026471,0.0019684639,0.9017129,-0.09996612,0.017452115
2016-06-30,USD,-0.06819373,0.6919614,-0.006108189,0.9281797,-0.07384892,0.013796506
