as_of_date,ccy,z1,z2,z3,z4
2012-02-29,DKK,0.02623764934472994,-0.01501945015401696,0.02421465597079571,-0.005901971605424065
2012-03-30,DKK,0.02675583202013967,-0.015077325781720873,0.023314162856951457,-0.005915687890314192
2012-04-30,DKK,0.02575503634672282,-0.014884456908176379,0.022346520861137163,-0.005993403904505917
2012-05-31,DKK,0.020565022570256178,-0.014006022934673106,0.021243547793162572,-0.005129289374333343
2012-06-29,DKK,0.023514650680287606,-0.016043718264914436,0.02061333136125762,-0.00560184795086737
2012-07-31,DKK,0.022932878523106683,-0.01751953579897665,0.019902825970989853,-0.006185296496771702
2012-08-31,DKK,0.023489835861569882,-0.018064371434514472,0.01926462651778215,-0.006114833185227835
2012-09-28,DKK,0.024795007347937107,-0.018619836958004145,0.018774986886749112,-0.006002151373637853
2012-10-31,DKK,0.025443872294482354,-0.0188230227978703,0.01834256818081159,-0.005823757068302434
2012-11-30,DKK,0.024421997009251146,-0.019285620662718918,0.017901113746346956,-0.005916063311423514
2012-12-31,DKK,0.023970453647875253,-0.019432297081940643,0.017514495102784244,-0.005723403862707213
2013-01-31,DKK,0.026917130186838615,-0.01938675298769279,0.017470847079941502,-0.004947247631978762
2013-02-28,DKK,0.025843741232797274,-0.020254460222522502,0.017325694100418804,-0.00553224544765233
2013-03-29,DKK,0.025259833039687214,-0.020314886080331166,0.017207074461632988,-0.005295057852097981
2013-04-30,DKK,0.023896152744429064,-0.020822914723638255,0.01717013637720679,-0.005086918202532237
2013-05-31,DKK,0.026117359380595347,-0.02261421491262915,0.017595557643191203,-0.004784157920311934
2013-06-28,DKK,0.028558769566776776,-0.02401527474907352,0.01829968879598004,-0.004028918386153633
2013-07-31,DKK,0.02885795996892386,-0.02537015059069904,0.018928267641207048,-0.004009137627577575
2013-08-30,DKK,0.0311352841383418,-0.02611937542280347,0.019538831670098004,-0.004064456421666196
2013-09-30,DKK,0.030854562027536413,-0.026341908539907918,0.019853969482188597,-0.004548904540129964
2013-10-31,DKK,0.030367639151111913,-0.026378082226559654,0.019961823274299018,-0.005152334678266507
2013-11-29,DKK,0.030444931055153317,-0.02671985630250918,0.02003611798490824,-0.005743675612896729
2013-12-31,DKK,0.03192919569099586,-0.02643364317882972,0.020120063318745673,-0.005750501610469567
2014-01-31,DKK,0.03019586251925613,-0.02537192932864943,0.019815857944481794,-0.006110761334247277
2014-02-28,DKK,0.029651956387364647,-0.02411917616180659,0.019384320685578566,-0.00627156181788491
2014-03-31,DKK,0.02901124905293117,-0.022780075938578895,0.018810645255663297,-0.006495087997152806
2014-04-30,DKK,0.02809921649100841,-0.021442796329905995,0.01810309187152066,-0.006793451267902634
2014-05-30,DKK,0.026714283196518578,-0.020060095444931553,0.017228758672464338,-0.0071837663964602625
2014-06-30,DKK,0.025808004372000298,-0.018380394400573142,0.016262733067508636,-0.007282914806710322
2014-07-31,DKK,0.02463959126425444,-0.016608102002807767,0.01528563072919428,-0.006998012363601226
2014-08-29,DKK,0.022184533943341897,-0.015090008405419405,0.014278058583676827,-0.0066111928108546205
2014-09-30,DKK,0.022086215306336063,-0.014764792483416085,0.013408635189685037,-0.006878944335507859
2014-10-31,DKK,0.020974661274556737,-0.01367615794505192,0.012561713718794141,-0.006509615568979407
2014-11-28,DKK,0.01900981465575325,-0.012452996438005405,0.011789697405074913,-0.005748713236032439
2014-12-31,DKK,0.0171680162055323,-0.011811086903380128,0.011197287188085122,-0.004923265554259383
2015-01-30,DKK,0.013748412175605079,-0.01213269374193976,0.010725115797038614,-0.004293253996725361
2015-02-27,DKK,0.013124736626138557,-0.012504565479374813,0.010411783232167206,-0.003611897023301993
2015-03-31,DKK,0.012311797760849732,-0.012676873993752707,0.010276301634962955,-0.0025944319840361645
2015-04-30,DKK,0.01404973060449373,-0.014618386224887632,0.010370739386303014,-0.0027796061520048054
2015-05-29,DKK,0.017142106053478507,-0.016722620572728435,0.01061404084587802,-0.003429946101628233
2015-06-30,DKK,0.020922994784325806,-0.01870729164844347,0.011001275427392302,-0.004208549605277769
2015-07-31,DKK,0.0204529063831864,-0.01861208361574201,0.01111719738638035,-0.0043156309301173885
2015-08-31,DKK,0.02141084907959958,-0.01847995917566228,0.011204014910087821,-0.004526125147022724
2015-09-30,DKK,0.02063267124683159,-0.017997970901757743,0.011153613244794839,-0.004675286430279937
2015-10-30,DKK,0.0201820434140469,-0.017951075594059857,0.011079195845261246,-0.004998980361114654
2015-11-30,DKK,0.01967584924748221,-0.01793405593855272,0.010905655507809729,-0.005530062186340073
2015-12-31,DKK,0.020562252801420527,-0.016993461285979835,0.010702847010981013,-0.005486814861955904
2016-01-29,DKK,0.017543918270028026,-0.015174982407614846,0.010181873886835283,-0.005322636984147666
2016-02-29,DKK,0.015303438818459636,-0.013627944665502878,0.009612977642416757,-0.00490144045202418
2016-03-31,DKK,0.015380222588257938,-0.012989520947682477,0.009102437579881332,-0.004888665668684008
2016-04-29,DKK,0.016184655105934236,-0.012728772647438389,0.008625318678869322,-0.005172859364499905
2016-06-30,DKK,0.012566351824367241,-0.011334677666983612,0.007983528499129363,-0.004586280346167071
2016-07-29,DKK,0.011385134614434488,-0.010620456364177914,0.007401996655551661,-0.0041412585407525
2016-08-31,DKK,0.011401129649596317,-0.01076954436810418,0.006971662996250223,-0.003932605088983021
2016-09-30,DKK,0.01171161884173631,-0.011598108055665265,0.006723893478369045,-0.003836582266479851
2016-10-31,DKK,0.014104244203749613,-0.0132809631290914,0.006771797582839512,-0.003965886036926832
2016-11-30,DKK,0.016361913149198038,-0.015108048116616785,0.006955475183202981,-0.00438447957541121
2016-12-30,DKK,0.017074782377587753,-0.016306343146531264,0.0071694515623147905,-0.004489068313356125
2017-01-31,DKK,0.01874832220275159,-0.017473119203126636,0.007464754668733062,-0.004732767771402968
2017-02-28,DKK,0.01764401208168385,-0.017736656107835706,0.007617535687905085,-0.004712029203556983
2017-03-31,DKK,0.018484693918327466,-0.018172034623653445,0.0079013594159907,-0.004508434933705818
2017-04-28,DKK,0.01879945620964763,-0.018638091721617858,0.00820064418675414,-0.004465049834170992
2017-05-31,DKK,0.01898942827131005,-0.019156388701146124,0.008487765540277704,-0.0045955263269222835
2017-06-30,DKK,0.019978475558037483,-0.019650345267599748,0.008870327536986926,-0.004544038681536838
2017-07-31,DKK,0.020378574264367757,-0.02010012202497306,0.009223428810036249,-0.004727562599141162
2017-08-31,DKK,0.01907563085049828,-0.020070842990029238,0.009456533743515459,-0.004732813688147697
2017-09-29,DKK,0.019719023205198603,-0.02042440057045648,0.009796355963215882,-0.004731964696883496
2017-10-31,DKK,0.019105670809627374,-0.020470658465211043,0.010088441350020459,-0.004623011126678938
2017-11-30,DKK,0.01864017741915459,-0.020515173576859846,0.01045964023256242,-0.0041807859677237165
2017-12-29,DKK,0.018652255642435115,-0.020878266497597563,0.010941344651646196,-0.003750448567431204
2018-01-31,DKK,0.01943361083094122,-0.021432653755025528,0.0115204352014763,-0.0034562919578430586
2018-02-28,DKK,0.019826778092975908,-0.021600764359832447,0.011934296045338525,-0.0036416347338373172
2018-03-30,DKK,0.018797823415600653,-0.021072523600085002,0.012136871549938201,-0.003706782260637028
2018-04-30,DKK,0.01886505896980414,-0.020542735038276676,0.0122478247668686,-0.0038530647981529164
2018-05-31,DKK,0.017969811055743832,-0.019857530831510387,0.01220556845452436,-0.004030915222268352
2018-06-29,DKK,0.01758730188092397,-0.01954020660224125,0.012164388495304615,-0.004159669969218466
2018-07-31,DKK,0.017950936620823105,-0.01935803339774868,0.012168938165022222,-0.004128269801275964
2018-08-31,DKK,0.017424483430380444,-0.01904421455340132,0.012114967792571004,-0.004107068171615311
2018-09-28,DKK,0.018021952553121202,-0.01886327696863373,0.012134902077368958,-0.003995459063228156
2018-10-31,DKK,0.01773168081985346,-0.018491282713349922,0.012035224094623346,-0.00418439425624568
2018-11-30,DKK,0.017130038232943956,-0.017703843362134725,0.011766159441290131,-0.004465909403742041
2018-12-31,DKK,0.01633993049720968,-0.016476516831149996,0.01133813700165074,-0.004671644938229043
2019-01-31,DKK,0.014825826628990334,-0.015022626671715647,0.010779564637963878,-0.004647559498674533
2019-02-28,DKK,0.014501847279237553,-0.013920952788606422,0.010219898846353792,-0.004722724692237364
2019-03-29,DKK,0.012427556171371748,-0.012503869217934635,0.009519814313468513,-0.004701307569219778
2019-04-30,DKK,0.012238871819233414,-0.011530429905938229,0.008861712593139883,-0.004862110281171234
2019-05-31,DKK,0.010497588413086303,-0.010142060492590425,0.008098159345524414,-0.004868743517537358
2019-06-28,DKK,0.007985597268181412,-0.008548817308416555,0.0072513596614050555,-0.004670846024497091
2019-07-31,DKK,0.005912321359968973,-0.006952347573694931,0.006403357029996208,-0.004240085022550486
2019-08-30,DKK,0.00234757690679492,-0.005555203649808076,0.005593106474627536,-0.003418735727762919
2019-09-30,DKK,0.003151482661416819,-0.0055504142330326765,0.0050593811589182275,-0.0031057496347356344
2019-10-31,DKK,0.004896559090721214,-0.0061208635262397825,0.004755037023211188,-0.0030777887533218837
2019-11-29,DKK,0.005536209090353256,-0.006366113514299974,0.0045282308004241136,-0.0030252364541548133
2019-12-31,DKK,0.0067052986054056945,-0.006374291027121485,0.004371012152356312,-0.003056006438082846
2020-01-31,DKK,0.004165675458893572,-0.0053022917824729725,0.004011848611334192,-0.002814155337575496
2020-02-28,DKK,0.002531119354953175,-0.00436086832398414,0.003669014980800606,-0.00245234810815954
2020-03-31,DKK,0.004053753178860929,-0.003256246141463345,0.0034139154197108915,-0.0020871015258170167
2020-04-30,DKK,0.002179113853336532,-0.002395730373215563,0.0030434933602117202,-0.0019144766741569926
2020-05-29,DKK,0.002368470215765089,-0.002099799136270599,0.0027098162608331176,-0.0019145632980611066
2020-06-30,DKK,0.0021864402014356694,-0.002088435766996093,0.002393974658271708,-0.002026200872705739
2020-07-31,DKK,0.0018857872271552175,-0.002064509068749459,0.002095235629137301,-0.0020411090852714294
2020-08-31,DKK,0.0029038293452102373,-0.0024281226439390176,0.001877977692332765,-0.0022520035062516416
2020-09-30,DKK,0.002118711537596422,-0.0022128353549852203,0.0016204014357141356,-0.0021540896785645896
2020-10-30,DKK,0.0016867226842590894,-0.0021500489497776006,0.0013632969899978532,-0.0021507783113430224
2020-11-30,DKK,0.0019376532351201797,-0.0019958309627408598,0.00113744186907705,-0.0020464834356304254
2020-12-31,DKK,0.0018637618258582015,-0.0018590079317123201,0.0009447063847235163,-0.0019064353940669693
2010-01-29,EUR,0.030320097465619776,-0.02089859894908944,0.07463385573945908,-0.009567742921964358
2010-02-26,EUR,0.03047977856699016,-0.021506783267463202,0.06902106973792452,-0.009456180336514937
2010-03-31,EUR,0.030903841202273175,-0.021326275382979792,0.06394447529355855,-0.009237856996330184
2010-04-30,EUR,0.030434832378871457,-0.020380862408599664,0.05928949540026396,-0.008915496464663067
2010-05-31,EUR,0.028480838604243608,-0.019031320548514478,0.05491898476488207,-0.008531273878565197
2010-06-30,EUR,0.02847014702643068,-0.018089800782866258,0.05093676520265705,-0.00836294628968636
2010-07-30,EUR,0.02889679816546089,-0.01703406739908919,0.04738471403683063,-0.007980491822396279
2010-08-31,EUR,0.023612301760888025,-0.015215220526859237,0.04391663211764297,-0.006968227419403447
2010-09-30,EUR,0.025747056896365732,-0.015468717894117075,0.041219239292078935,-0.006051686903007289
2010-10-29,EUR,0.028181737586844065,-0.017265381005897563,0.03926997380983113,-0.005439881263767992
2010-11-30,EUR,0.03123957705112874,-0.02042373986732703,0.037967644247749927,-0.005324369254990447
2010-12-31,EUR,0.03403026728015761,-0.02281006200806124,0.03702370381414167,-0.005027415112362978
2011-01-31,EUR,0.0360680619127671,-0.02224732056269195,0.036094050473990336,-0.004048020455363597
2011-02-28,EUR,0.0358092742498135,-0.021686168272818968,0.035158497959095605,-0.0037722110907883496
2011-03-31,EUR,0.037666817522490154,-0.02070075125274427,0.03436233586012072,-0.003542789548333151
2011-04-29,EUR,0.037036669411010435,-0.01963037974944483,0.03348749370693804,-0.003853295203959564
2011-05-31,EUR,0.035730926336958346,-0.018885830235516977,0.03250571647983947,-0.004645364661245473
2011-06-30,EUR,0.03665156592878196,-0.017987280959344272,0.03158319822108338,-0.0053498921070332635
2011-07-29,EUR,0.033979649978447934,-0.016799046347919518,0.030516052064497402,-0.006011991189842609
2011-08-31,EUR,0.03112255414569872,-0.015738335287673873,0.02933791807765924,-0.006423194667519674
2011-09-30,EUR,0.027680057979466974,-0.013578997749527748,0.027972413439024825,-0.006030956402106979
2011-10-31,EUR,0.027272479349669598,-0.012966881703218644,0.026746043745273347,-0.006078385284077566
2011-11-30,EUR,0.02862528657685324,-0.01351230290402867,0.02591260800512556,-0.006085686103820975
2011-12-30,EUR,0.026274546785503117,-0.013171924084231356,0.02481457595015616,-0.006197838583014314
2012-01-31,EUR,0.02533509478176025,-0.013747720383259344,0.023831132948749136,-0.006313922488555576
2012-02-29,EUR,0.025816108740131738,-0.014474968851833806,0.023026541402261572,-0.006159153245605161
2012-03-30,EUR,0.026322828505343798,-0.01513965372722001,0.022333283470317197,-0.00601442412066354
2012-04-30,EUR,0.025068944841575975,-0.015115731131350459,0.02148960460498337,-0.005996744433631959
2012-05-31,EUR,0.020951293163202885,-0.01371240798168488,0.02041337743314941,-0.005091336038506647
2012-06-29,EUR,0.023459410716027605,-0.015119981382226763,0.019686322948471207,-0.005355343681517834
2012-07-31,EUR,0.022922356961869967,-0.016794174430595235,0.018966525336045207,-0.00592932627552206
2012-08-31,EUR,0.023278806446894645,-0.018129578782289997,0.018347163649703294,-0.006175451904537898
2012-09-28,EUR,0.02447176701438981,-0.01940989930248506,0.01786104099847068,-0.006396771329939534
2012-10-31,EUR,0.025064144986846948,-0.019924187462861474,0.017407593205587754,-0.006440569095267139
2012-11-30,EUR,0.024548701466572113,-0.02014187172433833,0.016925059110670018,-0.006485952806279924
2012-12-31,EUR,0.023935667191692815,-0.020257319897308217,0.01648815127968783,-0.006321707710268705
2013-01-31,EUR,0.026447805053194707,-0.020042207028522552,0.01635035737402407,-0.00565310697372772
2013-02-28,EUR,0.025423336710434462,-0.020909362782666717,0.016127606459488103,-0.006137154737462884
2013-03-29,EUR,0.0249788856077475,-0.02058459998919642,0.015876954439503623,-0.005889759795649456
2013-04-30,EUR,0.023624095887759565,-0.021023419084346774,0.01570842444723151,-0.005705837752210374
2013-05-31,EUR,0.025679946058201397,-0.02254234526521298,0.01593657632180359,-0.005478170632176262
2013-06-28,EUR,0.027767557412818653,-0.023652364637483617,0.016425027803214386,-0.004948299467588485
2013-07-31,EUR,0.027928492435412816,-0.024847181308056243,0.016860481033479858,-0.0049469166650221285
2013-08-30,EUR,0.03000628864796755,-0.02575605257215255,0.01735598747106544,-0.004988670992916023
2013-09-30,EUR,0.02935097774340076,-0.02593761144781832,0.01758642881004671,-0.00535356520066225
2013-10-31,EUR,0.029054978995825466,-0.025937007405072852,0.017657078612286988,-0.00582536505845145
2013-11-29,EUR,0.029068835622064786,-0.02595989418847107,0.01770820132563991,-0.0061705649019051755
2013-12-31,EUR,0.030204386811052166,-0.025355984544081257,0.017761147083879877,-0.006156843780138503
2014-01-31,EUR,0.028028624006752895,-0.024146197528905403,0.01744085256144708,-0.006449076990546502
2014-02-28,EUR,0.02732758418567722,-0.02273901520879385,0.01699657554148347,-0.006531209250215932
2014-03-31,EUR,0.02662254380135466,-0.02138242941781016,0.016455289992955043,-0.006644891336863657
2014-04-30,EUR,0.02567978205053047,-0.02008589377180339,0.01581811141883768,-0.00680770728542612
2014-05-30,EUR,0.024259952413263976,-0.018885576136058565,0.015045716406126983,-0.0070845879112225426
2014-06-30,EUR,0.022939802525154696,-0.017638046759569828,0.014209453108470143,-0.007180016533174905
2014-07-31,EUR,0.021683138792574316,-0.01599463512860443,0.013349331144001443,-0.006881768914643338
2014-08-29,EUR,0.01904685580870605,-0.014462069515352146,0.012413924736532975,-0.006478039878344935
2014-09-30,EUR,0.019159342979956417,-0.014256703640697227,0.011585544785803445,-0.006767566386361884
2014-10-31,EUR,0.018165652394200548,-0.013097492010251758,0.010784050540714475,-0.00645964701101582
2014-11-28,EUR,0.016218895519914227,-0.011640622649532615,0.009997704610249063,-0.005836921278106889
2014-12-31,EUR,0.014330959469774276,-0.010400022389980357,0.009266002738265429,-0.005156102507903688
2015-01-30,EUR,0.01211891269995224,-0.009327721785484896,0.008590359177268827,-0.0043230346981741824
2015-02-27,EUR,0.011517167429087285,-0.009347428091223667,0.008055709783208236,-0.003933042139975759
2015-03-31,EUR,0.009713929154458975,-0.009096010321166192,0.007642390983897937,-0.002995118076875975
2015-04-30,EUR,0.011265340888003168,-0.010648140255228944,0.007433454181305899,-0.00301891759105933
2015-05-29,EUR,0.014187045558616551,-0.013071006765696776,0.00747972195933644,-0.0036596667570424615
2015-06-30,EUR,0.017698290118038546,-0.015266663249054443,0.007736146849944761,-0.004406357004680811
2015-07-31,EUR,0.017175082703260323,-0.015668570246117314,0.007858157272966947,-0.004541049976810575
2015-08-31,EUR,0.018346880378558382,-0.016092454292708336,0.007993451435259969,-0.004831255300899706
2015-09-30,EUR,0.017457982454556112,-0.01588357532464923,0.007970837894129583,-0.0050214335298122284
2015-10-30,EUR,0.01707002375858592,-0.015840483241459737,0.007895843448652823,-0.005295703664848965
2015-11-30,EUR,0.01677823913318529,-0.01595953053622609,0.007789634519369135,-0.005659445894548095
2015-12-31,EUR,0.01755028460295001,-0.015319248468510016,0.007710525233665444,-0.005579395735724859
2016-01-29,EUR,0.01429863669514874,-0.013869838758724638,0.0073268390325011284,-0.005380478616404502
2016-02-29,EUR,0.012017728136406516,-0.012437487922272965,0.006822461061404411,-0.004969133578109653
2016-03-31,EUR,0.012172311624260631,-0.011842024063308055,0.006376033774139598,-0.004837290069958881
2016-04-29,EUR,0.013248358398441093,-0.011913812174631893,0.006001936893065362,-0.005142571835329389
2016-05-31,EUR,0.012133154299201325,-0.011105888408068842,0.005545593031492822,-0.005036737378169388
2016-06-30,EUR,0.010139506657765491,-0.009959513650089152,0.0050146163111361025,-0.0045945532314133
2016-07-29,EUR,0.00865200712170359,-0.009181947077425775,0.004452265471448075,-0.004137459108463434
2016-08-31,EUR,0.008803032157179317,-0.009423621964505047,0.004044237541497941,-0.003878304491485651
2016-09-30,EUR,0.009287334752375892,-0.010446090710512395,0.0038063994157814494,-0.003817034592372909
2016-10-31,EUR,0.01177666428073475,-0.012247601841213762,0.0038791812988268797,-0.003916041989644792
2016-11-30,EUR,0.01396515426213478,-0.014179230524642861,0.004121069497403223,-0.004249287493612031
2016-12-30,EUR,0.014680904904429113,-0.01535943864076512,0.004381342959708736,-0.004350880160114432
2017-01-31,EUR,0.01624752544255423,-0.016488254624489284,0.00473898059516385,-0.004473977423104898
2017-02-28,EUR,0.015438833002760761,-0.016700955336558104,0.004963695486856952,-0.004388247053045849
2017-03-31,EUR,0.016174575645950887,-0.0172182921420842,0.005309352898179869,-0.004195006870549735
2017-04-28,EUR,0.016527446777153402,-0.01786153579203848,0.005673570541199327,-0.004184156158849523
2017-05-31,EUR,0.01682071683954442,-0.01858864007082325,0.006043071064615454,-0.004295358579956782
2017-06-30,EUR,0.017864371848531187,-0.01924273287446476,0.006509794923704358,-0.0042543322494130375
2017-07-31,EUR,0.01834374336461208,-0.01977440954464913,0.006932564765781057,-0.004444243153482354
2017-08-31,EUR,0.017322589754474604,-0.019679966795173958,0.0072103599566076225,-0.0044688977161298875
2017-09-29,EUR,0.01807506510347734,-0.019954437690043635,0.0075799321282772674,-0.00446801968153716
2017-10-31,EUR,0.01746355086945537,-0.020031104930518805,0.007915432600104431,-0.004363480306160991
2017-11-30,EUR,0.017132528671209925,-0.02011082977116097,0.008317431330178126,-0.003969792020211952
2017-12-29,EUR,0.017325658385767606,-0.020562136482461375,0.008850097071526963,-0.003510838828719778
2018-01-31,EUR,0.018233495280073033,-0.021245316206595016,0.009479173274846662,-0.0032123442072734642
2018-02-28,EUR,0.018408153942249667,-0.02145552453754312,0.009917137081411898,-0.0033351070244483456
2018-03-30,EUR,0.017456302910686818,-0.021040715257454788,0.01014447502640537,-0.0034183721251882806
2018-04-30,EUR,0.01748566901841277,-0.020604105238994613,0.010284430842898864,-0.003538192662733884
2018-05-31,EUR,0.016844225434209048,-0.019994511441392797,0.010277634876941475,-0.0037290080363163365
2018-06-29,EUR,0.01657962451052887,-0.019793778473345673,0.010281910750393572,-0.0038841873744083055
2018-07-31,EUR,0.017058644666060236,-0.019693524607716457,0.010342993763955002,-0.003910133976045078
2018-08-31,EUR,0.016608464549989526,-0.019461635323565908,0.010346543411497941,-0.003961530500930938
2018-09-28,EUR,0.017292453630230655,-0.019307503996441332,0.010424808936775543,-0.003925502843315443
2018-10-31,EUR,0.016993187425012393,-0.01883362593557696,0.010365934210503233,-0.004136309986072196
2018-11-30,EUR,0.016282188582466876,-0.017950014330237657,0.01013269831538928,-0.004431676373979156
2018-12-31,EUR,0.015305162453678823,-0.016708036621726916,0.009751183778634407,-0.004651316263123228
2019-01-31,EUR,0.01388439567324844,-0.015132226765469565,0.009244021492773057,-0.004609632541070002
2019-02-28,EUR,0.013755730006738034,-0.013965858083677594,0.008754509487358023,-0.004667341618695909
2019-03-29,EUR,0.011684298116654942,-0.01251174274570607,0.008127201978316043,-0.004647925249718576
2019-04-30,EUR,0.011430455963139154,-0.01144892695522904,0.007545144544171229,-0.0047026669035211575
2019-05-31,EUR,0.009546430628072365,-0.010129605763737705,0.006871503920627951,-0.004675629375742332
2019-06-28,EUR,0.0074358214861834915,-0.008808199696656487,0.006139354294484177,-0.004527940191637473
2019-07-31,EUR,0.005166750025092223,-0.007307545245354739,0.005350921817721456,-0.0041291359033429785
2019-08-30,EUR,0.0019131855796260318,-0.005970338177450872,0.0045404760293467055,-0.0034549808482845744
2019-09-30,EUR,0.0027563425756905137,-0.005863231125665416,0.003956883231666371,-0.00312950187924416
2019-10-31,EUR,0.004491743665064871,-0.006446161529622454,0.0036300154509243915,-0.0031082196564366175
2019-11-29,EUR,0.0050870409651935684,-0.006823795167917198,0.0034170710022371946,-0.003107902655952496
2019-12-31,EUR,0.006214171656303498,-0.00691307466857081,0.0032930894318168942,-0.003166480227815197
2020-01-31,EUR,0.0037664602652061055,-0.005857313058608916,0.002972574534846907,-0.0029343020734289944
2020-02-28,EUR,0.0019768903168085987,-0.004886781176369362,0.0026293319745083537,-0.002551713228840958
2020-03-31,EUR,0.002409854989340573,-0.0040723836518161876,0.002355707005842999,-0.0022582280434524475
2020-04-30,EUR,0.0008684592399703559,-0.0031486250121224033,0.0019780765476333662,-0.002005773958869904
2020-05-29,EUR,0.0011573885986346179,-0.002977532048200364,0.0016678857520424127,-0.0019094107938854516
2020-06-30,EUR,0.0009457108173202343,-0.0034867417198835523,0.001440455169838954,-0.0019793156826388996
2020-07-31,EUR,0.000632119237540362,-0.0038745984003414964,0.0012490718328333568,-0.001898873551953714
2020-08-31,EUR,0.001563626469746926,-0.004524944323560945,0.0011276883230108316,-0.002037009245866865
2020-09-30,EUR,0.0009547266753908335,-0.0046651654911366485,0.0009828271350324333,-0.0019881017004037614
2020-10-30,EUR,0.000546101505995024,-0.0048506051437367526,0.0008180814990750155,-0.0020009715799137887
2020-11-30,EUR,0.0008541640764676021,-0.004930007513541266,0.0006806151538092143,-0.0019471449829296346
2020-12-31,EUR,0.0007661152358524997,-0.00494951179709403,0.0005618051472911496,-0.0018619984796363275
2010-01-29,JPY,0.017105695482012618,-0.015468357523777619,0.03297550166741026,-0.0056262687841030085
2010-02-26,JPY,0.017760409415758793,-0.01586746962175023,0.030863324174196193,-0.005552683162617876
2010-03-31,JPY,0.01861672822024799,-0.016312225256446933,0.028976385600867332,-0.005480758772909144
2010-04-30,JPY,0.018331633595035014,-0.016076802803214815,0.02711056807201865,-0.005388083061966968
2010-05-31,JPY,0.017700229716335725,-0.01538498058302279,0.025279105698571405,-0.0051809085684186885
2010-06-30,JPY,0.016285971263541376,-0.014361628620962186,0.023440140136119326,-0.004986575139846574
2010-07-30,JPY,0.01571927593107149,-0.013764339514197881,0.021760138973661962,-0.004808805474156814
2010-08-31,JPY,0.01563906610141911,-0.013760761235079667,0.020281145413517478,-0.004744438497006114
2010-09-30,JPY,0.015972250441870492,-0.014100477041334533,0.018977071436821456,-0.004740286121432892
2010-10-29,JPY,0.01668791941711519,-0.014728138149874143,0.017880635790015986,-0.004646663789870514
2010-11-30,JPY,0.018004747232781705,-0.015521018038144133,0.01704129602407083,-0.004403914215411146
2010-12-31,JPY,0.01792010082954392,-0.015995103992804117,0.0162683626356294,-0.004208370911602413
2011-01-31,JPY,0.01864445918400793,-0.01665132240546604,0.015653860139916327,-0.004085052875944746
2011-02-28,JPY,0.019262645281304686,-0.017108033844485566,0.01511370160313354,-0.004012410221951967
2011-03-31,JPY,0.019251143909744837,-0.017358925902860343,0.014557040901886417,-0.004143366218266044
2011-04-29,JPY,0.018885769773125446,-0.01704428764992978,0.013907366790946969,-0.004162661920297292
2011-05-31,JPY,0.018418412636132215,-0.016543600672128247,0.013239157048466784,-0.0040927063360073745
2011-06-30,JPY,0.01808125806073838,-0.016056940664338028,0.01258284799681842,-0.004054799109408469
2011-07-29,JPY,0.017334567396463073,-0.015457103601982205,0.011895625734174865,-0.0039987093518811705
2011-08-31,JPY,0.01693081030488092,-0.015139237211925956,0.011268112433748449,-0.003919409856787026
2011-09-30,JPY,0.0166957704712588,-0.014914967159438517,0.010694115460267389,-0.0037774193114328697
2011-10-31,JPY,0.016748748210182924,-0.01481967776620675,0.010165072238204296,-0.0037703747748824065
2011-11-30,JPY,0.016562885645731763,-0.014631599913007935,0.009636364020588737,-0.0037254183503985295
2011-12-30,JPY,0.01595054857451272,-0.014199136226928708,0.009050721797644637,-0.0036823496497859756
2012-01-31,JPY,0.01612293149014284,-0.014100649015409911,0.008538276473755171,-0.0036945994384263345
2012-02-29,JPY,0.016463355574351104,-0.01421396392995643,0.008090285908957847,-0.0037467494232534975
2012-03-30,JPY,0.016823371260233252,-0.014226069070164203,0.007662567001804026,-0.003753016893925641
2012-04-30,JPY,0.016121381816521653,-0.013740303494008274,0.007130750960126309,-0.003707153841997657
2012-05-31,JPY,0.015338642170294146,-0.013191167198614833,0.006577194508971441,-0.00355914742021871
2012-06-29,JPY,0.015535428840887473,-0.013209630293842497,0.006138440459696,-0.0035565659756507458
2012-07-31,JPY,0.015574693954094072,-0.013350211449864468,0.005742546587323011,-0.0035593100983361296
2012-08-31,JPY,0.01614403755839441,-0.01376596920442379,0.005438787887502656,-0.0035933376426341467
2012-09-28,JPY,0.016832836284229182,-0.014375520747381312,0.005209998549695482,-0.003698652125566697
2012-10-31,JPY,0.017939102080188517,-0.015204916766949284,0.005061650604030755,-0.003908343435272599
2012-11-30,JPY,0.01856863118463272,-0.01584410858367277,0.004908075975140067,-0.004094086965317597
2012-12-31,JPY,0.01957421811439524,-0.016526544162263773,0.00482587055039437,-0.00421648617053604
2013-01-31,JPY,0.01956243244073363,-0.016588558422434337,0.004655383760825502,-0.004244716489225578
2013-02-28,JPY,0.018770187345623014,-0.016166500186706508,0.004427661178136337,-0.004001790857359191
2013-03-29,JPY,0.018032680696759836,-0.015823147829610532,0.004239279948496241,-0.003701023342186315
2013-04-30,JPY,0.01827058694435312,-0.01603562794671182,0.004220246836547991,-0.003465423469179459
2013-05-31,JPY,0.019199454983848868,-0.016678607182076588,0.004370773095297828,-0.0033774274350781204
2013-06-28,JPY,0.019422502035006083,-0.01693594765796054,0.004456983313548695,-0.003462376664791051
2013-07-31,JPY,0.01927352041134578,-0.016802946253737287,0.004443492922007103,-0.003532825133430754
2013-08-30,JPY,0.018784459938615654,-0.01637219602933611,0.004336151666332401,-0.003530639632687013
