as_of_date,ccy,z_1,z_2,z_3
2018-04-30,GBP,-0.1008169,-0.006912664,0.060115494
2018-05-31,GBP,-0.091218546,-0.0073546707,0.05630498
2018-06-29,GBP,-0.09780658,-0.0069517335,0.058724493
2018-07-31,GBP,-0.10609221,-0.006488632,0.061746705
2018-08-31,GBP,-0.10412964,-0.006190959,0.060245793
2018-09-28,GBP,-0.10921546,-0.0069139935,0.064039335
2018-10-31,GBP,-0.10714746,-0.0066581857,0.062433172
2018-11-30,GBP,-0.10910172,-0.0070746704,0.06350045
2018-12-31,GBP,-0.10618813,-0.0043547587,0.057570834
2019-01-31,GBP,-0.10210065,-0.005027056,0.05675943
2019-02-28,GBP,-0.10472614,-0.005948001,0.059705287
2019-03-29,GBP,-0.089042775,-0.004411077,0.04929477
2019-04-30,GBP,-0.09787474,-0.005010331,0.054685812
2019-05-31,GBP,-0.08266189,-0.004318754,0.046001986
2019-06-28,GBP,-0.07870615,-0.004283329,0.043974075
2019-07-31,GBP,-0.06438037,-0.004204572,0.03678379
2019-08-30,GBP,-0.058559507,7.52914e-05,0.026950013
2019-09-30,GBP,-0.05938773,-0.00022917036,0.027782591
2019-10-31,GBP,-0.069597214,-0.0014664278,0.034787733
2019-11-29,GBP,-0.07274315,-0.002297454,0.03792246
2019-12-31,GBP,-0.07605974,-0.0032368226,0.041258432
2020-01-31,GBP,-0.06191034,-0.0015197459,0.031286787
2020-02-28,GBP,-0.05264153,-0.001498364,0.026978431
2020-03-31,GBP,-0.048000664,-0.0008429925,0.023901558
2020-04-30,GBP,-0.041049413,0.00029126735,0.01875376
2020-05-29,GBP,-0.027080964,-0.0016384585,0.015545009
2020-06-30,GBP,-0.021481322,-0.0026969304,0.014668557
2015-07-31,USD,-0.1019315,-0.020532127,0.08510612
2015-08-31,USD,-0.10187691,-0.020828638,0.085526116
2015-09-30,USD,-0.08820233,-0.019960029,0.07695782
2015-10-30,USD,-0.09539825,-0.019082038,0.07897235
2015-11-30,USD,-0.10487111,-0.017488321,0.08043789
2015-12-31,USD,-0.11946686,-0.01648846,0.08556146
2016-01-29,USD,-0.09201549,-0.015908375,0.07108584
2016-02-29,USD,-0.087617055,-0.014000975,0.06506887
2016-03-31,USD,-0.08935423,-0.014484259,0.06686538
2016-04-29,USD,-0.09556096,-0.014559506,0.06999177
2016-05-31,USD,-0.10231124,-0.012846523,0.07014331
2016-06-30,USD,-0.07731258,-0.01212224,0.056889232
2016-07-29,USD,-0.08666507,-0.009555121,0.05676301
2016-08-31,USD,-0.09931963,-0.0072615775,0.059127547
2016-09-30,USD,-0.09734206,-0.00858142,0.06026197
2016-10-31,USD,-0.106172286,-0.010708261,0.06833405
2016-11-30,USD,-0.13157569,-0.013094119,0.0855067
2016-12-30,USD,-0.14251086,-0.012797582,0.090276554
2017-01-31,USD,-0.14576547,-0.012940171,0.091908716
2017-02-28,USD,-0.15337627,-0.0115854135,0.09301694
2017-03-31,USD,-0.15464267,-0.011589998,0.09354876
2017-04-28,USD,-0.14955887,-0.010628594,0.08922572
2017-05-31,USD,-0.1437254,-0.01024127,0.08560123
2017-06-30,USD,-0.15349467,-0.010266085,0.09038117
2017-07-31,USD,-0.1519341,-0.010682908,0.090113714
2017-08-31,USD,-0.14462039,-0.00939707,0.0841061
2017-09-29,USD,-0.16135547,-0.009002267,0.09170322
2017-10-31,USD,-0.16783117,-0.008759899,0.094326586
2017-11-30,USD,-0.17886,-0.007237947,0.09683157
2017-12-29,USD,-0.18568194,-0.00543823,0.096827075
2018-01-31,USD,-0.20895357,-0.005610878,0.1085838
2018-02-28,USD,-0.22573858,-0.0048092585,0.11495786
2018-03-30,USD,-0.22789568,-0.0027836633,0.112137504
2018-04-30,USD,-0.2427171,-0.0031098605,0.11989933
2018-05-31,USD,-0.2379522,-0.002823339,0.11706873
2018-06-29,USD,-0.24435687,-0.0017830255,0.11825562
2018-07-31,USD,-0.25165868,-0.0020475404,0.12213079
2018-08-31,USD,-0.24654363,-0.0017382818,0.118962966
2018-09-28,USD,-0.26072988,-0.0019288486,0.12612003
2018-10-31,USD,-0.26865628,-0.002561297,0.13067879
2018-11-30,USD,-0.26036614,-0.001743089,0.124965556
2018-12-31,USD,-0.23629509,-0.0013722257,0.11256442
2019-01-31,USD,-0.23166214,-0.0015042099,0.11064093
2019-02-28,USD,-0.23276709,-0.0025502543,0.11304935
2019-03-29,USD,-0.21345727,-0.001279148,0.10142757
2019-04-30,USD,-0.21478955,-0.0025389667,0.10430936
2019-05-31,USD,-0.18250938,-0.002039002,0.0881033
2019-06-28,USD,-0.16716297,-0.0033901806,0.08325607
2019-07-31,USD,-0.17305663,-0.0018494354,0.083223894
2019-08-30,USD,-0.13665207,0.0009235056,0.06109084
2019-09-30,USD,-0.14660966,0.000112759175,0.0675078
2019-10-31,USD,-0.14072359,-0.0019044203,0.06841012
2019-11-29,USD,-0.1471685,-0.0020756656,0.071874656
2019-12-31,USD,-0.15542999,-0.0037494348,0.07888634
2020-01-31,USD,-0.12674153,-0.002419517,0.06264922
2020-02-28,USD,-0.09353132,-0.002662469,0.04777313
2020-03-31,USD,-0.052159242,-0.003491448,0.02999443
2020-04-30,USD,-0.03613093,-0.0055648317,0.026349315
2020-05-29,USD,-0.031582564,-0.0076387245,0.02755671
2020-06-30,USD,-0.029252062,-0.007865419,0.026861876
