as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-09-30,EUR,-0.34841755,0.6823161,0.18004471,0.8727455,0.24988005,1.4059839,0.0017861873,-0.006201867,0.013150122,0.008435025
2016-10-31,EUR,-0.35200876,0.66178966,0.1819473,0.8526406,0.24072894,1.3944918,-0.012068022,0.043048024,-0.09595657,0.012070351
2016-11-30,EUR,-0.3628465,0.6505139,0.1890502,0.84151924,0.22517808,1.3880183,-0.01980716,0.07051448,-0.15659977,0.014646679
2016-12-30,EUR,-0.36372006,0.6512972,0.1897248,0.8422924,0.22435889,1.3884592,-0.019287625,0.06867479,-0.15256886,0.014580052
2017-01-31,EUR,-0.37171042,0.6400012,0.19483092,0.83110714,0.21214356,1.3819253,-0.027034609,0.096082605,-0.2123636,0.016972892
2017-02-28,EUR,-0.36838108,0.6508012,0.19297656,0.84179777,0.21875395,1.388144,-0.019674983,0.070054516,-0.15563007,0.014974057
2017-03-31,EUR,-0.36706385,0.64139795,0.19173536,0.8324977,0.21801054,1.3827612,-0.026037892,0.09255372,-0.20469832,0.016445676
2017-04-28,EUR,-0.3694085,0.6409033,0.19330332,0.8320048,0.21510099,1.3824606,-0.026397662,0.09382929,-0.20747542,0.016676558
2017-05-31,EUR,-0.37476614,0.64335096,0.19705942,0.83442444,0.20935269,1.3838338,-0.024792321,0.088170044,-0.19523712,0.01661715
2017-06-30,EUR,-0.3729021,0.6324768,0.19540712,0.8236334,0.2088968,1.3775582,-0.032167293,0.11416791,-0.25118017,0.018302841
2017-07-31,EUR,-0.37997308,0.6319631,0.20019802,0.82311666,0.20037535,1.3772113,-0.032590024,0.11566994,-0.25442058,0.018840041
2017-08-31,EUR,-0.37901044,0.64558446,0.19997418,0.83663243,0.20483486,1.385088,-0.023318725,0.08297176,-0.18395133,0.016512066
2017-09-29,EUR,-0.38112482,0.6356338,0.2011193,0.82676315,0.19991428,1.3793355,-0.030103233,0.10691987,-0.2357475,0.018305095
2017-10-31,EUR,-0.38216066,0.6429664,0.20204097,0.83403695,0.20046215,1.3835618,-0.025128266,0.0893743,-0.19789897,0.017149586
2017-11-30,EUR,-0.37668735,0.6413368,0.19823328,0.83242786,0.20654723,1.3826623,-0.026177201,0.09306707,-0.20587069,0.017065749
2017-12-29,EUR,-0.37148678,0.6348838,0.19436654,0.8260286,0.21108659,1.3789686,-0.030508239,0.10833022,-0.23870362,0.017790841
2018-01-31,EUR,-0.36899155,0.62322426,0.19199401,0.8144175,0.21104436,1.372185,-0.03842628,0.1361367,-0.2974351,0.019537508
2018-02-28,EUR,-0.3715543,0.62130034,0.1938119,0.81249356,0.20759852,1.3710339,-0.03977291,0.14085062,-0.3072461,0.020040816
2018-03-30,EUR,-0.37093145,0.63235736,0.19369605,0.8235179,0.21102224,1.377507,-0.032215785,0.11434378,-0.25153396,0.018148318
2018-04-30,EUR,-0.37093475,0.629267,0.19363698,0.82044184,0.2102819,1.375707,-0.03432379,0.12175219,-0.2672557,0.018668989
2018-05-31,EUR,-0.36868736,0.6337556,0.1924007,0.8249099,0.2141219,1.3783321,-0.031246625,0.1109241,-0.2442316,0.017796362
2018-06-29,EUR,-0.3730529,0.6393588,0.19551146,0.8304701,0.21028632,1.3815472,-0.027477901,0.09765458,-0.2157621,0.017137585
2018-07-31,EUR,-0.37225685,0.6321409,0.19475627,0.8233012,0.20947935,1.3773704,-0.03238271,0.11492938,-0.25279242,0.018291034
2018-08-31,EUR,-0.37115514,0.6368061,0.194224,0.82793796,0.21196015,1.3800842,-0.029197164,0.103710465,-0.2287943,0.017452255
2018-09-28,EUR,-0.3680079,0.62572074,0.19165939,0.81690824,0.21295248,1.3736514,-0.036718976,0.13014649,-0.2849168,0.01909097
2018-10-31,EUR,-0.36886883,0.6290798,0.19235626,0.82025725,0.21275467,1.37561,-0.034434587,0.12213377,-0.2680528,0.0185854
2018-11-30,EUR,-0.37084252,0.63656986,0.19396812,0.8277043,0.21225578,1.3799486,-0.029353261,0.1042606,-0.22997357,0.017466828
2018-12-31,EUR,-0.370704,0.64360076,0.19407007,0.8346759,0.21411797,1.3840079,-0.024572683,0.087391526,-0.19351405,0.01628454
2019-01-31,EUR,-0.3627319,0.6515097,0.1889763,0.84250295,0.22554165,1.3885889,-0.019130776,0.06811891,-0.15133967,0.014470454
2019-02-28,EUR,-0.36191764,0.64521456,0.18829504,0.8362814,0.22501722,1.3849916,-0.02339166,0.08319522,-0.1843274,0.015473352
2019-03-29,EUR,-0.35881054,0.6661182,0.1867469,0.85688597,0.23371658,1.3968836,-0.009220037,0.032946065,-0.07362258,0.0117957955
2019-04-30,EUR,-0.35987496,0.6631265,0.18737411,0.8539467,0.2317299,1.3951914,-0.011248514,0.04015387,-0.08960087,0.012358679
2019-05-31,EUR,-0.36202547,0.6836696,0.18931209,0.8740524,0.23403355,1.4066437,0.0025546085,-0.0089043835,0.019020712,0.00908288
2019-06-28,EUR,-0.36858004,0.7077043,0.19419947,0.89737785,0.23183939,1.4197369,0.01857098,-0.06575978,0.14242394,0.0055120173
2019-07-31,EUR,-0.3691677,0.7272165,0.1950071,0.9161703,0.23569047,1.4301884,0.031553946,-0.11161238,0.23739077,0.0023285463
2019-08-30,EUR,-0.36353695,0.7610407,0.19165772,0.94845015,0.25012532,1.4479415,0.054014564,-0.1899286,0.38405496,-0.0036277825
2019-09-30,EUR,-0.355102,0.7404388,0.18552752,0.928845,0.2553707,1.4372642,0.040477138,-0.14293428,0.29885072,-0.0007789626
2019-10-31,EUR,-0.3517732,0.71758807,0.18280458,0.9069303,0.25401294,1.4251657,0.025336968,-0.089727014,0.19284251,0.0027750668
2019-11-29,EUR,-0.34933653,0.7125166,0.18103713,0.9020429,0.255721,1.4224582,0.021984313,-0.07788052,0.16815902,0.0034553811
2019-12-31,EUR,-0.3505963,0.69669914,0.18149945,0.8867378,0.25049824,1.4138781,0.0114131635,-0.04040135,0.08805937,0.0061449516
2020-01-31,EUR,-0.3483272,0.7235038,0.18060035,0.91262287,0.25949052,1.4283483,0.029307058,-0.10374043,0.2216166,0.0015794924
2020-02-28,EUR,-0.34686756,0.7403929,0.17981112,0.92880774,0.26507834,1.437293,0.040535264,-0.14315197,0.29931852,-0.0013160042
2020-03-31,EUR,-0.33309296,0.7177783,0.16977789,0.9071302,0.27607107,1.42539,0.025667427,-0.09092515,0.19544971,0.0014987134
2020-04-30,EUR,-0.32204637,0.7279353,0.16251469,0.9169036,0.2915711,1.430876,0.032533463,-0.11514558,0.24478126,-0.00088154455
2020-05-29,EUR,-0.31942996,0.71988225,0.16064349,0.90916806,0.29284048,1.4266031,0.027205046,-0.09638408,0.20678085,0.00028785015
2020-06-30,EUR,-0.33512393,0.7348939,0.17160666,0.9235611,0.27769023,1.4344735,0.037014447,-0.13085099,0.2756943,-0.0011795571
2015-07-31,JPY,-0.32493174,0.62891245,0.16361943,0.8201266,0.2654588,1.3757949,-0.03413495,0.120959856,-0.26532638,0.015954765
2015-08-31,JPY,-0.32521158,0.629659,0.1638469,0.82087076,0.26531595,1.3762293,-0.03362896,0.11918158,-0.26156133,0.015849506
2015-09-30,JPY,-0.32428858,0.63385475,0.16329037,0.82504606,0.26740515,1.378678,-0.030757388,0.10908189,-0.24004197,0.015080768
2015-10-30,JPY,-0.32269806,0.63627183,0.16227588,0.8274486,0.2698782,1.3800907,-0.029095164,0.103223145,-0.22746637,0.014573885
2015-11-30,JPY,-0.32198226,0.6385813,0.16184494,0.82974255,0.27128205,1.3814313,-0.027515916,0.09765328,-0.21546192,0.014140214
2015-12-31,JPY,-0.31688812,0.6392405,0.15831892,0.8304004,0.27744904,1.3818463,-0.027012562,0.09586866,-0.21157221,0.013692691
2016-01-29,JPY,-0.3272043,0.65955293,0.16553183,0.8504617,0.26990268,1.3933871,-0.013340002,0.04749676,-0.10564963,0.0109176915
2016-02-29,JPY,-0.34692684,0.70485383,0.17985255,0.89464,0.25710332,1.4183294,0.01687776,-0.05981632,0.12988956,0.004648745
2016-03-31,JPY,-0.3252201,0.6923212,0.16445516,0.8825095,0.27975607,1.4116457,0.008735741,-0.030953394,0.067659095,0.0052787918
2016-04-29,JPY,-0.32697257,0.69937193,0.16565664,0.8893514,0.27925575,1.4154863,0.013439565,-0.04764962,0.10389984,0.0042045815
2016-05-31,JPY,-0.32683176,0.7059396,0.16568966,0.8957097,0.2809532,1.4190519,0.017827475,-0.063211754,0.13727944,0.0031074625
2016-06-30,JPY,-0.3141601,0.7245513,0.15715797,0.9136609,0.30018517,1.4291263,0.030363498,-0.107528806,0.22951913,-0.0008205774
2016-07-29,JPY,-0.30781943,0.70826066,0.15269548,0.8979711,0.3040111,1.4204316,0.019576566,-0.069445625,0.15064807,0.0014856504
2016-08-31,JPY,-0.3149897,0.70305663,0.1575433,0.8929319,0.29432324,1.417568,0.016026363,-0.056851517,0.123770386,0.002818232
2016-09-30,JPY,-0.31539622,0.7060648,0.15797594,0.8958413,0.2945902,1.419194,0.018027,-0.06394519,0.1389156,0.0023591893
2016-10-31,JPY,-0.3044593,0.69217527,0.15032585,0.8823867,0.30436707,1.4117008,0.008853038,-0.03141415,0.06880369,0.0039664395
2016-11-30,JPY,-0.30114436,0.68077046,0.14783971,0.871281,0.3056319,1.4054396,0.0012383021,-0.0043539107,0.009388141,0.005648624
2016-12-30,JPY,-0.30466312,0.6760772,0.1502989,0.8666916,0.3004342,1.4028083,-0.0019582934,0.007015485,-0.015782433,0.0066780834
2017-01-31,JPY,-0.30263066,0.6676847,0.14871782,0.85847443,0.3008601,1.3981351,-0.0075876424,0.027022365,-0.06011745,0.00794361
2017-02-28,JPY,-0.3025295,0.66878843,0.14863288,0.85955745,0.30122042,1.3987539,-0.006841292,0.024371313,-0.05423631,0.0077477093
2017-03-31,JPY,-0.30318832,0.6673893,0.14903554,0.85818386,0.30010045,1.3979658,-0.00779065,0.027746767,-0.061726324,0.008021415
2017-04-28,JPY,-0.3040347,0.6763474,0.14976594,0.8669577,0.30118787,1.4029648,-0.0017660093,0.0063330266,-0.014264411,0.006577786
2017-05-31,JPY,-0.30219442,0.67379606,0.14843579,0.86446357,0.30276,1.4015553,-0.003462709,0.012362241,-0.027606262,0.006881155
2017-06-30,JPY,-0.30331028,0.67231333,0.14915963,0.8630105,0.30108422,1.4007202,-0.0044721654,0.015953535,-0.035574123,0.0071995286
2017-07-31,JPY,-0.3042762,0.67160964,0.14981756,0.86232114,0.29977983,1.4003222,-0.0049562687,0.017676104,-0.03939934,0.007381014
2017-08-31,JPY,-0.3055974,0.6742228,0.15085958,0.8648775,0.2988708,1.4017719,-0.0032142783,0.011483254,-0.02568413,0.007042283
2017-09-29,JPY,-0.30751085,0.6695351,0.15202314,0.8602857,0.29547563,1.3991395,-0.006388903,0.022773756,-0.05072652,0.0079415655
2017-10-31,JPY,-0.30592436,0.6633745,0.15085497,0.8542391,0.2959266,1.3956892,-0.010529129,0.037479755,-0.083323404,0.008873652
2017-11-30,JPY,-0.30622566,0.66335166,0.15103865,0.8542171,0.29555315,1.3956759,-0.010546771,0.037542652,-0.08346459,0.008893973
2017-12-29,JPY,-0.30600217,0.6636902,0.15088771,0.85455036,0.29589534,1.3958662,-0.010315636,0.036722105,-0.08164447,0.008822245
2018-01-31,JPY,-0.30541438,0.66117716,0.15039234,0.8520805,0.29597813,1.3944532,-0.012005323,0.04272229,-0.094930746,0.009198944
2018-02-28,JPY,-0.30295867,0.6640214,0.14873153,0.85487807,0.2995399,1.3960752,-0.010057681,0.035801344,-0.079581186,0.008558886
2018-03-30,JPY,-0.3035873,0.66447234,0.14917274,0.8553209,0.29890212,1.3963242,-0.009759673,0.034744736,-0.077243514,0.008524487
2018-04-30,JPY,-0.30478704,0.6635504,0.14999676,0.8544143,0.29727402,1.3957983,-0.010395026,0.037003607,-0.08225822,0.008759253
2018-05-31,JPY,-0.30520615,0.6652402,0.15029967,0.85607326,0.2971661,1.3967464,-0.009259016,0.032969177,-0.07331815,0.008501661
2018-06-29,JPY,-0.30575144,0.66629356,0.15068327,0.8571067,0.29676247,1.397334,-0.008553444,0.03046466,-0.06776868,0.008359518
2018-07-31,JPY,-0.30987665,0.6640099,0.15348718,0.8548609,0.2913494,1.396022,-0.0101385005,0.03610251,-0.08029562,0.009012286
2018-08-31,JPY,-0.3108595,0.66024524,0.15410557,0.8511579,0.28930813,1.3938907,-0.012692154,0.04517122,-0.10038834,0.009708653
2018-09-28,JPY,-0.31192327,0.6581022,0.15479267,0.8490492,0.28754303,1.3926723,-0.01415186,0.050353162,-0.11185694,0.0101366155
2018-10-31,JPY,-0.3135586,0.6586604,0.15599896,0.84959596,0.28577492,1.3929752,-0.013794147,0.049086105,-0.10906832,0.010159292
2018-11-30,JPY,-0.31321034,0.66460294,0.15591897,0.8554391,0.28760794,1.3963308,-0.009778269,0.034826104,-0.07749237,0.009147824
2018-12-31,JPY,-0.31061715,0.6714643,0.15426649,0.86217225,0.2922875,1.4001967,-0.0051245904,0.018284213,-0.040793948,0.007831577
2019-01-31,JPY,-0.31150556,0.6779237,0.15496585,0.8684912,0.2927317,1.4037893,-0.00078682497,0.0028649091,-0.006641343,0.0068073915
2019-02-28,JPY,-0.31333804,0.6788884,0.1561924,0.8694309,0.2907626,1.4043142,-0.00015596946,0.0006269971,-0.0017028066,0.006759411
2019-03-29,JPY,-0.30908108,0.6843983,0.15335464,0.8748121,0.29708117,1.4073938,0.0035899363,-0.012700379,0.027738793,0.005561529
2019-04-30,JPY,-0.3102142,0.6817795,0.154062,0.8722571,0.29511705,1.4059384,0.0018208772,-0.006407261,0.013858849,0.006068619
2019-05-31,JPY,-0.30834043,0.68709594,0.15284878,0.8774415,0.29856363,1.4088858,0.0054092896,-0.019167485,0.041966513,0.0050579156
2019-06-28,JPY,-0.31406754,0.69916654,0.15692414,0.8891648,0.29455388,1.415458,0.013433843,-0.04765843,0.104003556,0.0034147794
2019-07-31,JPY,-0.31044698,0.6989672,0.15441363,0.8889741,0.29878363,1.4153728,0.013339557,-0.047330137,0.10332005,0.0032090452
2019-08-30,JPY,-0.30577856,0.71091205,0.15130754,0.90053445,0.3070252,1.421875,0.021367906,-0.0757903,0.16405393,0.00090871775
2019-09-30,JPY,-0.31715685,0.7046643,0.15908122,0.89448476,0.29214105,1.4184241,0.017076215,-0.060569666,0.13170782,0.0026957605
2019-10-31,JPY,-0.3079753,0.69900525,0.15262525,0.8890139,0.3016725,1.4154121,0.013394031,-0.047526136,0.10376224,0.0030293844
2019-11-29,JPY,-0.30223197,0.68783414,0.14850391,0.8781665,0.30588517,1.4093347,0.0059742136,-0.02118362,0.0464375,0.004514987
2019-12-31,JPY,-0.29604295,0.67820954,0.14404728,0.86878604,0.31095117,1.4040557,-0.00042085248,0.0015407357,-0.0035985354,0.0057108714
2020-01-31,JPY,-0.2969762,0.6895655,0.14494935,0.8798557,0.3125227,1.4103215,0.007189645,-0.025513904,0.0559633,0.0038871854
2020-02-28,JPY,-0.30187774,0.7037315,0.14852546,0.8935972,0.30999044,1.4180197,0.016616251,-0.058968097,0.12839006,0.0018478944
2020-03-31,JPY,-0.29220867,0.68612814,0.14147925,0.87651485,0.31729877,1.4084626,0.0049400884,-0.017524224,0.038474027,0.004130544
2020-04-30,JPY,-0.2985998,0.6943166,0.14609466,0.88447356,0.31167847,1.4129144,0.010356912,-0.036761627,0.08049964,0.0031956607
2020-05-29,JPY,-0.29691344,0.69011414,0.14485805,0.88039035,0.3126956,1.4106241,0.0075603756,-0.026829882,0.058845267,0.0037840293
2020-06-30,JPY,-0.2963031,0.68553424,0.14437479,0.87593246,0.31236053,1.4081081,0.0044952044,-0.015937055,0.034954697,0.0045090397
2015-07-31,NOK,-0.20233592,0.41439697,0.07433565,0.5953685,0.3547629,1.232963,-0.18750907,0.5933915,-0.83632594,0.04661427
2015-08-31,NOK,-0.22195977,0.43779272,0.088289864,0.62114745,0.3381992,1.2507739,-0.16975239,0.5480488,-0.824253,0.043299083
2015-09-30,NOK,-0.22785582,0.44556567,0.09259812,0.6296314,0.333438,1.2565378,-0.16392814,0.53254235,-0.8181844,0.042198885
2015-10-30,NOK,-0.22904038,0.4482328,0.09331763,0.6325347,0.3326999,1.2585082,-0.1619237,0.52713674,-0.8158256,0.04174889
2015-11-30,NOK,-0.22893631,0.45690474,0.093595326,0.64194566,0.3352959,1.2648758,-0.1554172,0.50932497,-0.8071546,0.040130805
2015-12-31,NOK,-0.2309241,0.4514223,0.0947293,0.63600004,0.33137697,1.2608472,-0.15954441,0.5206702,-0.8128404,0.04127084
2016-01-29,NOK,-0.2210755,0.46600348,0.088535056,0.6517769,0.34715572,1.2715205,-0.14855677,0.49012932,-0.79622465,0.03795572
2016-02-29,NOK,-0.21981427,0.47445238,0.08795403,0.66085625,0.35098168,1.2775626,-0.14228605,0.47223583,-0.7845435,0.036320474
2016-03-31,NOK,-0.22074397,0.486515,0.088903114,0.67374396,0.35312647,1.2860402,-0.13341987,0.4463785,-0.7650569,0.034163065
2016-04-29,NOK,-0.2068143,0.45155233,0.0785093,0.63616145,0.36012548,1.2611165,-0.15921724,0.51973575,-0.81236374,0.039783888
2016-05-31,NOK,-0.20088358,0.45329374,0.074563175,0.6380565,0.36767232,1.262439,-0.1578526,0.5159892,-0.8105255,0.039094992
2016-06-30,NOK,-0.20376378,0.48037434,0.077401415,0.66720796,0.37174287,1.2818611,-0.13776708,0.45910633,-0.7750075,0.03425577
2016-07-29,NOK,-0.1928815,0.4733564,0.06985394,0.65970397,0.38278478,1.2769792,-0.14283766,0.47377402,-0.7855593,0.034877673
2016-08-31,NOK,-0.16864076,0.45272648,0.05295912,0.63746774,0.40596637,1.262256,-0.1579741,0.5162657,-0.8106226,0.037249118
2016-09-30,NOK,-0.16150376,0.43734285,0.04771237,0.62070394,0.41012654,1.2508742,-0.169526,0.547352,-0.8239429,0.039741714
2016-10-31,NOK,-0.17068072,0.43096673,0.053527743,0.61370134,0.397285,1.2459855,-0.17446522,0.5602963,-0.82829386,0.041501667
2016-11-30,NOK,-0.16948956,0.4075166,0.051993243,0.5877379,0.39182407,1.2277825,-0.19255067,0.6056897,-0.83818877,0.045996863
2016-12-30,NOK,-0.17190015,0.4070338,0.05365722,0.5871973,0.38883787,1.2273822,-0.19295119,0.6066629,-0.8383148,0.046243217
2017-01-31,NOK,-0.18087766,0.40641552,0.059559084,0.5865005,0.3779016,1.2268275,-0.19351284,0.60803664,-0.83848816,0.04688593
2017-02-28,NOK,-0.17406413,0.40940782,0.055111237,0.58984303,0.38693023,1.2292471,-0.19111864,0.6022144,-0.8377175,0.045895535
2017-03-31,NOK,-0.19148284,0.4245248,0.06715501,0.6065903,0.37055975,1.2409066,-0.17958933,0.57350314,-0.83203113,0.04397656
2017-04-28,NOK,-0.18756396,0.4206868,0.064441636,0.6023526,0.3741284,1.2379717,-0.18250635,0.5808852,-0.83380216,0.04448907
2017-05-31,NOK,-0.19787735,0.43488318,0.071868286,0.6179799,0.3659822,1.2487574,-0.17173274,0.55321765,-0.8260301,0.04238447
2017-06-30,NOK,-0.20140396,0.4282418,0.073869936,0.61067945,0.35978502,1.2436848,-0.17683029,0.56645805,-0.8301425,0.04384783
2017-07-31,NOK,-0.20434278,0.42459932,0.07573655,0.6066626,0.35522908,1.2408711,-0.17965055,0.57368004,-0.8320855,0.0447253
2017-08-31,NOK,-0.20843732,0.43897167,0.079011515,0.6224491,0.35453105,1.251762,-0.16872258,0.5453104,-0.82323873,0.04223238
2017-09-29,NOK,-0.21215972,0.43334806,0.08131386,0.61628425,0.34847328,1.2474931,-0.1730331,0.5566403,-0.8271739,0.043523706
2017-10-31,NOK,-0.21210897,0.43544385,0.08136033,0.6185825,0.349143,1.2490789,-0.17143773,0.5524689,-0.8257887,0.04312327
2017-11-30,NOK,-0.2134625,0.44392848,0.08255267,0.62785894,0.34995934,1.2554299,-0.16501768,0.5354503,-0.8193833,0.041598246
2017-12-29,NOK,-0.20277956,0.42789724,0.07477975,0.6102992,0.35804448,1.2434132,-0.17710695,0.56717145,-0.83034474,0.04399609
2018-01-31,NOK,-0.19857092,0.4072532,0.07119938,0.5874219,0.3569338,1.2273669,-0.19301482,0.6068618,-0.8383513,0.047738757
2018-02-28,NOK,-0.18035772,0.3820299,0.058212698,0.5590639,0.37096855,1.2070138,-0.21276002,0.65277785,-0.84023905,0.05169674
2018-03-30,NOK,-0.1567195,0.37639773,0.042173713,0.5526808,0.39738023,1.2024755,-0.21706292,0.6622655,-0.8397023,0.051460117
2018-04-30,NOK,-0.16012882,0.37706956,0.044466868,0.55344296,0.39352003,1.2030147,-0.21655309,0.66115135,-0.83978105,0.051520277
2018-05-31,NOK,-0.1719667,0.39446592,0.052974015,0.5731186,0.384799,1.2172965,-0.20280434,0.6300653,-0.8402453,0.04870084
2018-06-29,NOK,-0.16043787,0.38630575,0.044976167,0.5639229,0.3960333,1.210702,-0.20916857,0.6446703,-0.8404442,0.04966114
2018-07-31,NOK,-0.15307742,0.37304676,0.039571986,0.54886377,0.40063846,1.1996751,-0.21972843,0.6680696,-0.8392274,0.05192862
2018-08-31,NOK,-0.15953135,0.38515326,0.0443874,0.5626191,0.39678553,1.2097554,-0.21008007,0.6467306,-0.84041244,0.049847934
2018-09-28,NOK,-0.15299407,0.3695585,0.03939248,0.5448777,0.3996245,1.196712,-0.22254802,0.6741406,-0.8386118,0.05264175
2018-10-31,NOK,-0.14591417,0.36559036,0.03461819,0.54033536,0.4068464,1.1933649,-0.22571047,0.6808482,-0.8377919,0.053064644
2018-11-30,NOK,-0.1474269,0.37499213,0.035954252,0.55108714,0.40804368,1.2013581,-0.21811242,0.6645477,-0.83952785,0.051211525
2018-12-31,NOK,-0.14269738,0.3787151,0.03298086,0.55532885,0.41489145,1.204522,-0.21507923,0.65787804,-0.83998364,0.05018021
2019-01-31,NOK,-0.13125166,0.37488022,0.025159515,0.55097204,0.4273183,1.201382,-0.21805903,0.6644088,-0.8395364,0.05029285
2019-02-28,NOK,-0.13338391,0.37296385,0.026526466,0.5487842,0.42417032,1.1997471,-0.21962364,0.6678149,-0.8392481,0.05081325
2019-03-29,NOK,-0.11365825,0.37057492,0.013228565,0.54607,0.44692984,1.1978642,-0.22137824,0.671578,-0.8388817,0.05015145
2019-04-30,NOK,-0.10624941,0.3557777,0.0077736825,0.5290663,0.45098594,1.185132,-0.23339184,0.6967224,-0.83527786,0.05282656
2019-05-31,NOK,-0.09082775,0.35750517,-0.0024172366,0.5310732,0.46998093,1.1867561,-0.23183744,0.6935255,-0.83584696,0.051571235
2019-06-28,NOK,-0.08663815,0.3620206,-0.005039528,0.5362787,0.4764612,1.190716,-0.22810073,0.6857871,-0.8370919,0.05037386
2019-07-31,NOK,-0.078465894,0.36147827,-0.01052247,0.5356613,0.48603505,1.1903073,-0.2284719,0.6865507,-0.836977,0.050010383
2019-08-30,NOK,-0.081813544,0.38672265,-0.0075422227,0.5644555,0.48998338,1.2116201,-0.20812897,0.64219683,-0.8404408,0.04494104
2019-09-30,NOK,-0.060098484,0.36223716,-0.02307783,0.5365493,0.50804234,1.1911033,-0.22767974,0.684878,-0.83722234,0.048735302
2019-10-31,NOK,-0.05514729,0.34823683,-0.026931569,0.5203659,0.5093192,1.1788387,-0.23917297,0.7082822,-0.83295465,0.051438715
2019-11-29,NOK,-0.053069636,0.34455544,-0.028461546,0.516084,0.51055986,1.1755583,-0.2422204,0.71427786,-0.83159083,0.052115873
2019-12-31,NOK,-0.058347777,0.33510214,-0.02528745,0.5050245,0.50104344,1.1669296,-0.25020206,0.7295809,-0.827625,0.05449146
2020-01-31,NOK,-0.070397526,0.36782542,-0.015992135,0.54295635,0.49756032,1.195837,-0.22321752,0.6754642,-0.83845186,0.04816222
2020-02-28,NOK,-0.09586203,0.39968255,0.002098918,0.5790372,0.47710055,1.2220713,-0.1979984,0.61865807,-0.8395222,0.043125436
2020-03-31,NOK,-0.20358303,0.5159369,0.07773417,0.70485246,0.38112357,1.306245,-0.111880936,0.38092124,-0.7015567,0.027723473
2020-04-30,NOK,-0.22611193,0.5479386,0.093668655,0.7381305,0.3624733,1.3270267,-0.089283906,0.30872127,-0.60809565,0.023445936
2020-05-29,NOK,-0.25486022,0.57548577,0.113710426,0.76636475,0.33513653,1.3441811,-0.07022965,0.24542367,-0.5069272,0.020453868
2020-06-30,NOK,-0.24593434,0.5593738,0.10716438,0.7498888,0.34168023,1.3341658,-0.081416555,0.2828511,-0.5688502,0.0226704
2015-07-31,SEK,-0.39537022,0.60579705,0.20976248,0.79692745,0.17562896,1.361665,-0.050663035,0.17878811,-0.38407436,0.024187623
2015-08-31,SEK,-0.4031215,0.6151756,0.21514548,0.8063352,0.16864465,1.3672004,-0.044294924,0.15669751,-0.3399449,0.023084134
2015-09-30,SEK,-0.40521953,0.60881513,0.21667892,0.7999519,0.16474213,1.3633997,-0.048692677,0.17197928,-0.37067056,0.024322731
2015-10-30,SEK,-0.41564044,0.6145658,0.22404718,0.8057126,0.15383647,1.366748,-0.044855483,0.1586647,-0.34401628,0.024035012
2015-11-30,SEK,-0.42972285,0.6204394,0.23383614,0.8115766,0.13857284,1.3701228,-0.040978204,0.1451719,-0.31653267,0.023952596
2015-12-31,SEK,-0.41435146,0.5849588,0.22226642,0.7758548,0.148043,1.3489056,-0.06526577,0.2289302,-0.47862047,0.028930135
2016-01-29,SEK,-0.42215803,0.6276907,0.22870138,0.81882304,0.14922024,1.3744338,-0.03593736,0.12751536,-0.2797265,0.022235096
2016-02-29,SEK,-0.4350229,0.6569409,0.23803139,0.84779346,0.1408857,1.3911963,-0.016193917,0.057870656,-0.12925118,0.018162055
2016-03-31,SEK,-0.42798668,0.64246565,0.233035,0.83349943,0.14585358,1.3829682,-0.02593648,0.09232843,-0.20459446,0.02013995
2016-04-29,SEK,-0.4247377,0.63024837,0.23054492,0.8213688,0.14678699,1.3759104,-0.034218945,0.12148938,-0.26703727,0.02197479
2016-05-31,SEK,-0.42531216,0.6433909,0.2313092,0.83441806,0.14928617,1.383517,-0.025282593,0.0900121,-0.19955674,0.019824278
2016-06-30,SEK,-0.42239675,0.68160135,0.23023589,0.87198013,0.16182506,1.4051032,0.0005442659,-0.0016249848,0.0025490713,0.013291502
2016-07-29,SEK,-0.4236964,0.6912854,0.23138103,0.8814111,0.16258273,1.4104345,0.0070240675,-0.024660276,0.05324062,0.011777589
2016-08-31,SEK,-0.420264,0.6916243,0.22907576,0.88174397,0.16674843,1.4106417,0.0072859637,-0.02559911,0.05531888,0.011503923
2016-09-30,SEK,-0.41872993,0.68586516,0.22804184,0.8761405,0.16728547,1.4074811,0.0034372301,-0.011924862,0.025294028,0.012376925
2016-10-31,SEK,-0.43170398,0.68122184,0.23660997,0.871601,0.15071225,1.4048299,0.00019164482,-0.00035326084,-0.00032531432,0.01395821
2016-11-30,SEK,-0.43698972,0.65980715,0.23952812,0.85061264,0.13927792,1.3928051,-0.014280235,0.05108512,-0.114289045,0.01782375
2016-12-30,SEK,-0.42807385,0.6455297,0.23325332,0.8365327,0.14652593,1.3847275,-0.023859903,0.084991395,-0.1886629,0.019646078
2017-01-31,SEK,-0.42662662,0.6268568,0.23170477,0.81798714,0.14370605,1.373916,-0.036552552,0.1296822,-0.28430274,0.022657035
2017-02-28,SEK,-0.42447853,0.6445055,0.2308765,0.8355209,0.15059656,1.3841624,-0.024521202,0.087318495,-0.19370402,0.01959955
2017-03-31,SEK,-0.41442317,0.636599,0.22370663,0.8276917,0.16057032,1.379671,-0.029786874,0.105877735,-0.23371993,0.020258904
2017-04-28,SEK,-0.41548404,0.641357,0.22449532,0.83241194,0.16042723,1.3824145,-0.026560087,0.094503984,-0.20922445,0.019525664
