as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-06-30,JPY,0.025601257,1.0312735,-0.24021016,1.0010118,0.009921298,0.0018431232
2017-07-31,JPY,0.025127616,1.0298244,-0.24069975,1.0009712,0.009446363,0.0019600007
2017-08-31,JPY,0.025153551,1.0396602,-0.24191226,1.0012628,0.012591804,0.0017658349
2017-09-29,JPY,0.02368984,1.0275621,-0.24245784,1.000911,0.0086893,0.0022738306
2017-10-31,JPY,0.023054138,1.0094787,-0.24102926,1.0003695,0.0028015242,0.0027467257
2017-11-30,JPY,0.022971345,1.0100923,-0.24122697,1.0003886,0.0030008869,0.002750104
2017-12-29,JPY,0.023083568,1.0110695,-0.24119431,1.0004177,0.003323159,0.002709827
2018-01-31,JPY,0.022848098,1.0029063,-0.24046408,1.0001702,0.00063601905,0.0029154085
2018-02-28,JPY,0.024202557,1.007825,-0.23917855,1.0003134,0.0022825655,0.0025636717
2018-03-30,JPY,0.024107898,1.0094194,-0.2395211,1.0003624,0.002803678,0.0025500066
2018-04-30,JPY,0.023522459,1.0084648,-0.24023037,1.0003363,0.0024786426,0.0026787403
2018-05-31,JPY,0.023686294,1.0136963,-0.24067716,1.0004942,0.004194045,0.002544954
2018-06-29,JPY,0.023724206,1.0170941,-0.24106307,1.0005966,0.005302043,0.0024712312
2013-07-31,NOK,-0.0017812997,0.24829829,-0.09014931,0.95835495,-0.43146104,0.03560643
2013-08-30,NOK,-0.0011825338,0.22434853,-0.075515985,0.9553702,-0.45834735,0.037578568
2013-09-30,NOK,0.0016197339,0.23162788,-0.07587232,0.9562946,-0.44992268,0.036395907
2013-10-31,NOK,0.0018045828,0.2449693,-0.08321433,0.9579404,-0.4350285,0.035210848
2013-11-29,NOK,7.375702e-05,0.26476035,-0.096197695,0.9602376,-0.41399717,0.033944055
2013-12-31,NOK,-0.005140595,0.2544502,-0.09824724,0.95909184,-0.4249066,0.035734776
2014-01-31,NOK,-0.0003705658,0.27537903,-0.102141224,0.96140015,-0.40317157,0.033223845
2014-02-28,NOK,0.00046106055,0.25507596,-0.09060542,0.9591373,-0.424149,0.034634
2014-03-31,NOK,0.0028102733,0.25121382,-0.08519474,0.9586766,-0.42823935,0.034506105
2014-04-30,NOK,0.0040642843,0.25124547,-0.083426684,0.9586743,-0.42818487,0.03426831
2014-05-30,NOK,0.0068241917,0.25496033,-0.08148554,0.95909333,-0.4241677,0.033450022
2014-06-30,NOK,0.0051328056,0.28929505,-0.100952536,0.9628301,-0.38933524,0.03118603
2014-07-31,NOK,0.00699158,0.30497622,-0.10540811,0.96438295,-0.3743917,0.029762676
2014-08-29,NOK,0.0128582325,0.28352657,-0.087240785,0.9621974,-0.3948411,0.03014752
2014-09-30,NOK,0.010707544,0.2966557,-0.09639821,0.96354616,-0.38216698,0.02962854
2014-10-31,NOK,0.009177912,0.34619015,-0.11929204,0.96813226,-0.33775216,0.026780112
2014-11-28,NOK,0.01269735,0.36124521,-0.11997281,0.9693808,-0.3251556,0.02525819
2014-12-31,NOK,0.011277942,0.4359345,-0.14703128,0.97499466,-0.26851484,0.021734003
2015-01-30,NOK,0.012098456,0.5013206,-0.16440041,0.9791799,-0.22509079,0.018773038
2015-02-27,NOK,0.010997111,0.45056954,-0.15181676,0.97598433,-0.25835472,0.021122638
2015-03-31,NOK,0.0149198435,0.4293718,-0.1398302,0.9745229,-0.2730963,0.021355743
2015-04-30,NOK,0.0139751695,0.38155204,-0.12545405,0.97100294,-0.30886042,0.023913201
2015-05-29,NOK,0.013336308,0.39326984,-0.13039611,0.9719079,-0.29979298,0.023422603
2015-06-30,NOK,0.004618533,0.38859403,-0.14121367,0.9715942,-0.30354986,0.025299761
2015-07-31,NOK,0.0078116227,0.43156326,-0.15062714,0.9747104,-0.27167073,0.022587232
2015-08-31,NOK,0.0064013414,0.47731835,-0.166011,0.97773564,-0.2405514,0.020826701
2015-09-30,NOK,0.0060962588,0.4948741,-0.17123199,0.9788212,-0.22926746,0.020159118
2015-10-30,NOK,0.0064397417,0.4980207,-0.1715825,0.97900987,-0.2272732,0.019967526
2015-11-30,NOK,0.008312307,0.5133366,-0.17292698,0.9799106,-0.21771215,0.01900874
2015-12-31,NOK,0.0064138398,0.5051519,-0.17350219,0.97943705,-0.22280829,0.019687328
2016-01-29,NOK,0.012885081,0.5238059,-0.16908808,0.9804948,-0.21125117,0.017745959
2016-02-29,NOK,0.014874419,0.53747004,-0.1696619,0.98125964,-0.20305826,0.016856685
2016-03-31,NOK,0.017278742,0.55842507,-0.17129456,0.98239946,-0.19084816,0.015639696
2016-04-29,NOK,0.014583444,0.4913207,-0.15819351,0.9785625,-0.2313615,0.018710844
2016-05-31,NOK,0.016970098,0.49030757,-0.15452202,0.9784886,-0.2319618,0.018304259
2016-06-30,NOK,0.021767527,0.53770345,-0.159905,0.9812382,-0.20278586,0.015554122
2016-07-29,NOK,0.024042793,0.51905954,-0.15199745,0.98016524,-0.21390955,0.015834033
2016-08-31,NOK,0.027830701,0.47214085,-0.13405451,0.97730184,-0.2435379,0.017023647
2016-09-30,NOK,0.026816316,0.44536442,-0.1277512,0.9755579,-0.26163927,0.018387299
2016-10-31,NOK,0.022550985,0.43873343,-0.13183156,0.9751302,-0.26633656,0.01948956
2016-11-30,NOK,0.017411463,0.4054361,-0.12865227,0.97279686,-0.2905172,0.022043496
2016-12-30,NOK,0.016296271,0.4066167,-0.1306271,0.9728892,-0.289657,0.02219415
2017-01-31,NOK,0.013411054,0.40862042,-0.13538927,0.9730502,-0.28822023,0.022636527
2017-02-28,NOK,0.016317608,0.41017744,-0.1317573,0.9731494,-0.28701216,0.022014454
2017-03-31,NOK,0.013987262,0.4388449,-0.14405796,0.97518027,-0.26642004,0.02109164
2017-04-28,NOK,0.014365317,0.43147334,-0.14126867,0.97467166,-0.27161136,0.021361534
2017-05-31,NOK,0.0141215045,0.4580133,-0.14954326,0.97645956,-0.25322935,0.020206943
2017-06-30,NOK,0.011382451,0.449442,-0.15093538,0.9759074,-0.25912085,0.021100728
2017-07-31,NOK,0.009494377,0.4454004,-0.15242413,0.9756463,-0.26194206,0.021636687
2017-08-31,NOK,0.011408731,0.46989942,-0.15680453,0.9772409,-0.24533206,0.020201422
2017-09-29,NOK,0.008933755,0.46209508,-0.15810668,0.97675127,-0.25057918,0.0210023
2017-10-31,NOK,0.009380197,0.4656259,-0.15848094,0.97697717,-0.24820913,0.020765629
2017-11-30,NOK,0.010832382,0.47979456,-0.16038819,0.9778688,-0.23885301,0.019891169
2017-12-29,NOK,0.0107745845,0.44886336,-0.15162984,0.97587186,-0.25952986,0.021240696
2018-01-31,NOK,0.007513579,0.41512084,-0.14588603,0.97355074,-0.28353575,0.02342521
2018-02-28,NOK,0.0077242386,0.37282017,-0.13126466,0.97034407,-0.31588522,0.025553767
2018-03-30,NOK,0.014377916,0.35609776,-0.11566227,0.9689456,-0.32936403,0.02523321
2018-04-30,NOK,0.013335491,0.35863948,-0.11809689,0.9691623,-0.32728383,0.025284953
2018-05-31,NOK,0.013553318,0.38684398,-0.12789133,0.9714156,-0.30474067,0.023714319
2018-06-29,NOK,0.015521573,0.37114263,-0.11956159,0.9701714,-0.31708565,0.02418181
2013-07-31,SEK,-0.0013877004,0.34985372,-0.1357423,0.9684969,-0.33485326,0.028549124
2013-08-30,SEK,-0.0010389723,0.30549115,-0.11706746,0.96447194,-0.37405077,0.031234734
2013-09-30,SEK,-0.0016496293,0.32611278,-0.12670523,0.9664112,-0.35533133,0.030022383
2013-10-31,SEK,-0.0009988025,0.34873608,-0.13476066,0.9683999,-0.3357856,0.028540984
2013-11-29,SEK,-0.0055989437,0.38337818,-0.15395865,0.9712417,-0.3077897,0.027489524
2013-12-31,SEK,-0.012739897,0.37566912,-0.1614154,0.97067153,-0.31398988,0.02923932
2014-01-31,SEK,-0.0074660964,0.40121144,-0.16267629,0.97260714,-0.29414716,0.026922708
2014-02-28,SEK,-0.008467998,0.41415596,-0.1683298,0.97356033,-0.28454137,0.026470853
2014-03-31,SEK,-0.008030534,0.43567112,-0.1744412,0.9750724,-0.269064,0.025369339
2014-04-30,SEK,-0.00845091,0.47415552,-0.18627554,0.9776103,-0.24290672,0.023747263
2014-05-30,SEK,-0.0074446164,0.5021866,-0.19245385,0.97932947,-0.22492647,0.02240612
2014-06-30,SEK,-0.008605126,0.53685766,-0.20294097,0.98134303,-0.20387855,0.021286298
2014-07-31,SEK,-0.009922054,0.59634614,-0.21869992,0.9845181,-0.17035781,0.0194311
2014-08-29,SEK,-0.004010156,0.639625,-0.21952523,0.9866061,-0.14764732,0.016921911
2014-09-30,SEK,-0.008051563,0.6341723,-0.22415051,0.9863675,-0.15049772,0.01785135
2014-10-31,SEK,-0.0077577196,0.73896116,-0.24387898,0.9910029,-0.10070366,0.014745077
2014-11-28,SEK,-0.005732093,0.7610078,-0.24486412,0.99188644,-0.09102495,0.0137788225
2014-12-31,SEK,-0.003162317,0.77478284,-0.24356572,0.9924191,-0.08508316,0.012938855
2015-01-30,SEK,0.0010535046,0.8752059,-0.25359258,0.9961135,-0.044846453,0.009719423
2015-02-27,SEK,-0.0027451478,0.8446007,-0.2543209,0.9950462,-0.05667138,0.011141562
2015-03-31,SEK,-0.0003544353,0.9434933,-0.26547396,0.9984181,-0.020043172,0.008487684
2015-04-30,SEK,-0.0046383142,0.9591529,-0.2737373,0.9989441,-0.014685708,0.008964179
2015-05-29,SEK,-0.013346963,0.9601821,-0.28627807,0.99902165,-0.014509285,0.010577731
2015-06-30,SEK,-0.021718372,0.88889146,-0.28805608,0.996704,-0.040187158,0.013685347
2015-07-31,SEK,-0.01853111,0.96065104,-0.29372373,0.99906313,-0.014453865,0.01154118
2015-08-31,SEK,-0.019176323,0.99328893,-0.2990339,1.0000905,-0.0034129643,0.010997137
2015-09-30,SEK,-0.02126801,0.98280317,-0.30061725,0.9997758,-0.006967336,0.011601099
2015-10-30,SEK,-0.023751464,1.0142698,-0.3082958,1.0007552,0.0034097554,0.011439839
2015-11-30,SEK,-0.027554262,1.0475936,-0.3179595,1.0017672,0.014027625,0.011510109
2015-12-31,SEK,-0.029008243,0.92506266,-0.30367932,0.99796104,-0.027153624,0.0142595135
2016-01-29,SEK,-0.023511555,1.0568552,-0.31336033,1.0020168,0.017022157,0.010575879
2016-02-29,SEK,-0.022301141,1.1628405,-0.32420057,1.004951,0.04863282,0.008445587
2016-03-31,SEK,-0.022606436,1.1093012,-0.31843817,1.0035012,0.033056173,0.009441631
2016-04-29,SEK,-0.023741238,1.0651021,-0.31470913,1.0022568,0.019588575,0.010464242
2016-05-31,SEK,-0.021472074,1.1068741,-0.3165351,1.003428,0.032355387,0.009272276
2016-06-30,SEK,-0.013403211,1.227159,-0.31861085,1.0065653,0.06656857,0.0057026157
2016-07-29,SEK,-0.012050424,1.2624376,-0.3204128,1.0074334,0.07592677,0.0048837913
2016-08-31,SEK,-0.010813501,1.2582334,-0.31821284,1.007324,0.07485444,0.004718081
2016-09-30,SEK,-0.011442706,1.2395031,-0.31713587,1.0068642,0.06990492,0.005135061
2016-10-31,SEK,-0.016630184,1.2424853,-0.32483813,1.0069652,0.070590526,0.0060611293
2016-11-30,SEK,-0.022353537,1.1755501,-0.32570451,1.0052863,0.05221952,0.008238916
2016-12-30,SEK,-0.022138305,1.1191205,-0.3189302,1.00377,0.035978362,0.009178238
2017-01-31,SEK,-0.025076274,1.0577075,-0.3156942,1.0020496,0.017256793,0.010853559
2017-02-28,SEK,-0.021068517,1.1122589,-0.31659847,1.0035752,0.03396773,0.009099862
2017-03-31,SEK,-0.01921979,1.0719689,-0.3091159,1.002431,0.021806628,0.009487464
2017-04-28,SEK,-0.018685095,1.0886997,-0.31039044,1.0029044,0.026939029,0.00907872
2017-05-31,SEK,-0.018039092,1.1219732,-0.31342825,1.0038272,0.03690342,0.008357963
2017-06-30,SEK,-0.021519434,1.0463821,-0.30921477,1.0017006,0.013768323,0.010400204
2017-07-31,SEK,-0.021741644,1.0265517,-0.30701616,1.0011142,0.0074334852,0.010822885
2017-08-31,SEK,-0.017897323,1.0461383,-0.30402675,1.0016748,0.013765408,0.00972487
2017-09-29,SEK,-0.020016976,1.0162088,-0.30322942,1.0007945,0.004118193,0.010700729
2017-10-31,SEK,-0.018664159,1.0570879,-0.30648726,1.0019985,0.017194217,0.009661503
2017-11-30,SEK,-0.017601248,1.0606811,-0.3054199,1.0020974,0.018338457,0.009394387
2017-12-29,SEK,-0.016549144,0.9932628,-0.2952898,1.0000762,-0.0033678603,0.0105043845
2018-01-31,SEK,-0.017992537,0.9392286,-0.28999242,0.99836975,-0.021902632,0.011889116
2018-02-28,SEK,-0.018526345,0.99402595,-0.2982059,1.0001099,-0.0031542273,0.010860348
2018-03-30,SEK,-0.013991293,0.98876196,-0.29105085,0.9999238,-0.004818267,0.01011466
2018-04-30,SEK,-0.014788382,0.98712116,-0.29196745,0.999877,-0.0053841234,0.010297459
2018-05-31,SEK,-0.012634866,1.004297,-0.29116854,1.0003949,0.00036785845,0.009549655
2018-06-29,SEK,-0.011854228,1.003212,-0.289915,1.0003577,2.6173186e-05,0.00942463
2013-07-31,GBP,-0.02880029,0.5498314,-0.23485145,0.9821635,-0.19669089,0.024597878
2013-08-30,GBP,-0.026998553,0.4905009,-0.21717508,0.97871995,-0.23268498,0.026547244
2013-09-30,GBP,-0.026198138,0.4892047,-0.21568485,0.9786365,-0.2334974,0.02645018
2013-10-31,GBP,-0.024973925,0.50285375,-0.21758713,0.97945696,-0.22484839,0.025668703
2013-11-29,GBP,-0.026940722,0.48813936,-0.21645321,0.97857475,-0.23419343,0.026633197
2013-12-31,GBP,-0.025014784,0.42387035,-0.19497181,0.97433525,-0.27778754,0.029108234
2014-01-31,GBP,-0.022196554,0.45027438,-0.19898891,0.9761297,-0.25918636,0.02736425
2014-02-28,GBP,-0.022578914,0.44795376,-0.19884719,0.9759769,-0.26078728,0.027539844
2014-03-31,GBP,-0.020665344,0.43055075,-0.1908585,0.9747814,-0.27292535,0.02797764
2014-04-30,GBP,-0.018855691,0.426374,-0.18698609,0.97448087,-0.27587327,0.027834363
2014-05-30,GBP,-0.016888779,0.428832,-0.18494996,0.974643,-0.2740786,0.02734961
2014-06-30,GBP,-0.013171069,0.37934756,-0.16332933,0.970964,-0.31108955,0.029123466
2014-07-31,GBP,-0.008804984,0.37618464,-0.15599628,0.970693,-0.31350917,0.028473455
2014-08-29,GBP,-0.003453102,0.41543725,-0.16160098,0.9736278,-0.28350848,0.025467666
2014-09-30,GBP,-0.0049969256,0.4033289,-0.1598618,0.97275203,-0.29251006,0.02635334
2014-10-31,GBP,-0.005286321,0.44474992,-0.17327392,0.975676,-0.26267186,0.024439666
2014-11-28,GBP,-0.00016483665,0.4983734,-0.18107967,0.9790641,-0.2271786,0.02119286
2014-12-31,GBP,0.0048757903,0.50547546,-0.17577681,0.979464,-0.22263673,0.019963145
2015-01-30,GBP,0.01559012,0.55028206,-0.17175746,0.98196536,-0.19555987,0.016250677
2015-02-27,GBP,0.0073749945,0.48627073,-0.1670878,0.97828835,-0.23473254,0.020271009
2015-03-31,GBP,0.010629669,0.52423495,-0.17240764,0.98053074,-0.21103625,0.018152868
2015-04-30,GBP,0.007378742,0.48546284,-0.16686209,0.9782384,-0.23525216,0.02030367
2015-05-29,GBP,0.00688852,0.49108675,-0.16908626,0.9785866,-0.23165879,0.020164559
2015-06-30,GBP,0.0049537234,0.44974217,-0.16017696,0.97595936,-0.25903666,0.022293799
2015-07-31,GBP,0.008640116,0.45276362,-0.15581739,0.9761415,-0.2568991,0.021467369
2015-08-31,GBP,0.0072917864,0.46566576,-0.16146567,0.9769901,-0.2482224,0.02115582
2015-09-30,GBP,0.008903023,0.50154895,-0.16901034,0.9792096,-0.22500952,0.019363638
2015-10-30,GBP,0.0073896013,0.48765993,-0.16744497,0.9783739,-0.23384026,0.020211019
2015-11-30,GBP,0.009531563,0.50421196,-0.16881669,0.9793655,-0.22333348,0.019139497
2015-12-31,GBP,0.0087610725,0.46035823,-0.15785289,0.9766393,-0.25174963,0.021110363
2016-01-29,GBP,0.011630202,0.55898315,-0.17946891,0.98245794,-0.19064069,0.016679944
2016-02-29,GBP,0.017272059,0.60496384,-0.18187442,0.9848144,-0.16520503,0.014040008
2016-03-31,GBP,0.015174527,0.57207894,-0.17748192,0.9831382,-0.18317693,0.015551363
2016-04-29,GBP,0.0136425365,0.5429452,-0.17275602,0.98157096,-0.1998652,0.01688494
2016-05-31,GBP,0.015183946,0.55628425,-0.17376952,0.98229426,-0.19211355,0.016109787
2016-06-30,GBP,0.019857565,0.6979252,-0.19703698,0.98912805,-0.11882124,0.010700498
2016-07-29,GBP,0.02388244,0.716715,-0.19480474,0.9899138,-0.11006512,0.009414876
2016-08-31,GBP,0.026909139,0.74168104,-0.1950029,0.9909384,-0.098798,0.008163802
2016-09-30,GBP,0.023363393,0.7339155,-0.19866598,0.99063665,-0.10231717,0.009039386
2016-10-31,GBP,0.01740941,0.64075196,-0.1892599,0.98655117,-0.14664938,0.012865981
2016-11-30,GBP,0.013502801,0.6165926,-0.1897533,0.98540866,-0.15914616,0.014367087
2016-12-30,GBP,0.016379751,0.6404377,-0.19066124,0.98654157,-0.14682876,0.013069105
2017-01-31,GBP,0.012268849,0.6018307,-0.18831272,0.9846828,-0.16697492,0.0150829945
2017-02-28,GBP,0.016108599,0.6634065,-0.19569215,0.98760957,-0.13540807,0.012416484
2017-03-31,GBP,0.016606878,0.6443367,-0.19113812,0.9867241,-0.14485872,0.012905272
2017-04-28,GBP,0.016020477,0.6656878,-0.19627002,0.987714,-0.13429469,0.012364514
2017-05-31,GBP,0.015031382,0.6805509,-0.20058791,0.9883881,-0.12713325,0.012109492
2017-06-30,GBP,0.0132670235,0.6128576,-0.18928742,0.9852263,-0.1611096,0.014532779
2017-07-31,GBP,0.011899563,0.6439018,-0.19775148,0.9867274,-0.14517158,0.013802387
2017-08-31,GBP,0.014769405,0.67773515,-0.20041461,0.9882638,-0.1284879,0.012241349
2017-09-29,GBP,0.015253231,0.5712588,-0.1771804,0.9830945,-0.18363407,0.015565254
2017-10-31,GBP,0.018029919,0.5618233,-0.17102668,0.9825785,-0.1888985,0.015377274
2017-11-30,GBP,0.018746724,0.55255437,-0.16780773,0.98207366,-0.19418636,0.015575672
2017-12-29,GBP,0.020854047,0.58141655,-0.17153364,0.983598,-0.17788276,0.014161354
2018-01-31,GBP,0.017301116,0.5158817,-0.16078348,0.9800143,-0.21597841,0.017222539
2018-02-28,GBP,0.020782305,0.4927469,-0.14975172,0.97861856,-0.23033422,0.017489117
2018-03-30,GBP,0.027226387,0.47518852,-0.13576807,0.97749776,-0.241546,0.017007839
2018-04-30,GBP,0.022448389,0.48547387,-0.14540932,0.97816396,-0.23495544,0.01747481
2018-05-31,GBP,0.02144936,0.52241504,-0.1565426,0.98037195,-0.21192478,0.016191704
2018-06-29,GBP,0.022400752,0.49672115,-0.14851151,0.9788517,-0.22778483,0.017024197
2013-07-31,USD,-0.04230986,0.5887238,-0.26311493,0.98429286,-0.17512836,0.025765777
2013-08-30,USD,-0.043076705,0.542693,-0.25345007,0.9818415,-0.20112273,0.027537856
2013-09-30,USD,-0.043493267,0.59470993,-0.2661355,0.9846043,-0.17190559,0.02578567
2013-10-31,USD,-0.04296651,0.6126363,-0.26930487,0.98549896,-0.16234435,0.025093514
2013-11-29,USD,-0.04793622,0.6195517,-0.27786162,0.98586345,-0.15882538,0.025801718
2013-12-31,USD,-0.04996329,0.5581392,-0.2669648,0.9827218,-0.19233261,0.028268207
2014-01-31,USD,-0.042217482,0.58842194,-0.26291576,0.9842769,-0.17529099,0.025758728
2014-02-28,USD,-0.041837264,0.592985,-0.2633942,0.9845082,-0.17280522,0.025532987
2014-03-31,USD,-0.039038334,0.5542667,-0.25048998,0.98245704,-0.19433534,0.026357997
2014-04-30,USD,-0.036783192,0.56280816,-0.24930024,0.9829067,-0.18941791,0.02562894
2014-05-30,USD,-0.033619825,0.58233017,-0.24930042,0.98391944,-0.17845619,0.024353568
2014-06-30,USD,-0.032789413,0.56072474,-0.24312392,0.9827748,-0.19052207,0.024953805
2014-07-31,USD,-0.028912265,0.5155599,-0.22649811,0.9802268,-0.21707241,0.025907531
2014-08-29,USD,-0.02317752,0.53100914,-0.22223999,0.9810864,-0.2076335,0.024240095
2014-09-30,USD,-0.024148267,0.4978084,-0.21507607,0.9791499,-0.22799744,0.025715947
2014-10-31,USD,-0.022920012,0.5348486,-0.22282623,0.98130196,-0.20534663,0.024047546
2014-11-28,USD,-0.018681742,0.55295587,-0.22119392,0.9822835,-0.19468956,0.022585772
2014-12-31,USD,-0.009900488,0.50029224,-0.19544993,0.9792282,-0.22616063,0.02294277
2015-01-30,USD,-1.590699e-05,0.5831541,-0.2016423,0.983793,-0.17733908,0.018019103
2015-02-27,USD,-0.0046114624,0.51281804,-0.19119376,0.9799449,-0.21828134,0.021454476
2015-03-31,USD,-0.0035506412,0.535658,-0.19544864,0.98125035,-0.2044891,0.020382484
2015-04-30,USD,-0.00666542,0.5267229,-0.1976584,0.98075974,-0.20987605,0.021303944
2015-05-29,USD,-0.009265851,0.5159874,-0.19863598,0.98015344,-0.2164297,0.022204507
2015-06-30,USD,-0.015519589,0.48971578,-0.20061961,0.9786145,-0.23296519,0.024425704
2015-07-31,USD,-0.009667311,0.50160253,-0.19546436,0.9793056,-0.2253349,0.022846602
2015-08-31,USD,-0.010247935,0.50284016,-0.19661736,0.9793825,-0.22457212,0.022906084
2015-09-30,USD,-0.0077393763,0.5575778,-0.20671444,0.98247933,-0.19182369,0.02036575
2015-10-30,USD,-0.0058526807,0.52585566,-0.19628318,0.9807061,-0.2103813,0.021184456
2015-11-30,USD,-0.0018752664,0.48783296,-0.18068297,0.97843075,-0.23390757,0.02194263
2015-12-31,USD,0.00052696094,0.4365497,-0.1625253,0.97509015,-0.2682845,0.02372311
2016-01-29,USD,0.0021433607,0.5370604,-0.1876874,0.98130053,-0.20354885,0.019261468
2016-02-29,USD,0.0071428753,0.5533039,-0.18450838,0.9821727,-0.19398244,0.01772662
2016-03-31,USD,0.005928699,0.5468057,-0.18467556,0.98182297,-0.19776486,0.018190995
2016-04-29,USD,0.00571239,0.52180135,-0.17879309,0.9804154,-0.21260227,0.019169018
2016-05-31,USD,0.009742675,0.49281603,-0.1654883,0.97867787,-0.23050301,0.019558333
2016-06-30,USD,0.011480041,0.5931089,-0.18750905,0.984246,-0.17168199,0.015522849
2016-07-29,USD,0.017527916,0.5484688,-0.16856216,0.9818563,-0.19657187,0.015952988
2016-08-31,USD,0.022549143,0.49397787,-0.14756669,0.97868466,-0.22951837,0.017107435
2016-09-30,USD,0.019682629,0.5047372,-0.1545016,0.9793461,-0.2228098,0.017213367
2016-10-31,USD,0.014612723,0.4761894,-0.15400597,0.9776237,-0.24113204,0.019333053
2016-11-30,USD,0.008143449,0.3952948,-0.13847364,0.9720867,-0.2983418,0.024293434
2016-12-30,USD,0.008748533,0.36379826,-0.12653549,0.96960974,-0.3231423,0.025856722
2017-01-31,USD,0.008610172,0.35600704,-0.12383969,0.96896636,-0.32954302,0.026320536
2017-02-28,USD,0.011904268,0.3353336,-0.111145325,0.9671725,-0.34700692,0.026914164
2017-03-31,USD,0.01190952,0.33251843,-0.110008515,0.9669222,-0.3494572,0.02708411
2017-04-28,USD,0.014379879,0.3447988,-0.11134726,0.9679871,-0.33883876,0.025885638
2017-05-31,USD,0.015428271,0.3599158,-0.11559217,0.9692577,-0.32619646,0.024820374
2017-06-30,USD,0.015300715,0.33492538,-0.10614675,0.96711975,-0.34730104,0.026301557
2017-07-31,USD,0.0145827215,0.33995685,-0.109165624,0.967566,-0.3429693,0.026134081
2017-08-31,USD,0.017813276,0.3577872,-0.11140391,0.96906954,-0.3279056,0.024492871
2017-09-29,USD,0.01849539,0.315007,-0.09337723,0.9652856,-0.36495158,0.026946684
2017-10-31,USD,0.01907952,0.30026135,-0.08610445,0.963863,-0.3786057,0.027811978
2017-11-30,USD,0.022684937,0.2756879,-0.06947023,0.9613219,-0.4024739,0.028876323
2017-12-29,USD,0.026938688,0.26090312,-0.05596833,0.95967555,-0.41756687,0.029205296
2018-01-31,USD,0.026164738,0.22005409,-0.033952624,0.9546729,-0.46295363,0.032848578
2018-02-28,USD,0.028221332,0.19498616,-0.014488921,0.9511217,-0.49375406,0.034964606
2018-03-30,USD,0.03316169,0.1911695,-0.0047436208,0.95052075,-0.4986072,0.034448437
2018-04-30,USD,0.032310884,0.17200565,0.008590341,0.94744337,-0.5244004,0.036808267
2018-05-31,USD,0.033047065,0.17797372,0.004932344,0.9484339,-0.5161664,0.035958346
2018-06-29,USD,0.03557569,0.16939585,0.015350118,0.94698286,-0.5280089,0.036515534
