test_start,as_of_date,ccy,z_1,z_2,z_3
2016-01-01,2012-07-31,NOK,0.10070521,-0.09138093,-0.07452218
2016-01-01,2012-08-31,NOK,0.10183662,-0.09115971,-0.07482632
2016-01-01,2012-09-28,NOK,0.09887041,-0.08546388,-0.076081865
2016-01-01,2012-10-31,NOK,0.09942386,-0.084986195,-0.07701867
2016-01-01,2012-11-30,NOK,0.09813896,-0.08299863,-0.07355374
2016-01-01,2012-12-31,NOK,0.09629625,-0.08059352,-0.074449554
2016-01-01,2013-01-31,NOK,0.10377031,-0.087801374,-0.083896674
2016-01-01,2013-02-28,NOK,0.09908732,-0.08254875,-0.079333305
2016-01-01,2013-03-29,NOK,0.09577403,-0.075927615,-0.074223846
2016-01-01,2013-04-30,NOK,0.090600625,-0.069059476,-0.06616195
2016-01-01,2013-05-31,NOK,0.09376192,-0.074812196,-0.07386453
2016-01-01,2013-06-28,NOK,0.09396809,-0.07669241,-0.07986096
2016-01-01,2013-07-31,NOK,0.09391795,-0.077515915,-0.08278677
2016-01-01,2013-08-30,NOK,0.09846276,-0.0846899,-0.08865776
2016-01-01,2013-09-30,NOK,0.09570256,-0.08369974,-0.085670255
2016-01-01,2013-10-31,NOK,0.093384676,-0.07908537,-0.081127875
2016-01-01,2013-11-29,NOK,0.090106465,-0.0739001,-0.07814839
2016-01-01,2013-12-31,NOK,0.09376616,-0.07421624,-0.08314097
2016-01-01,2014-01-31,NOK,0.088544555,-0.070702374,-0.07559947
2016-01-01,2014-02-28,NOK,0.09285343,-0.07566002,-0.078149885
2016-01-01,2014-03-31,NOK,0.09315455,-0.07712267,-0.07690682
2016-01-01,2014-04-30,NOK,0.093552604,-0.07715243,-0.07485953
2016-01-01,2014-05-30,NOK,0.09368474,-0.0745811,-0.06850698
2016-01-01,2014-06-30,NOK,0.08796278,-0.06484431,-0.062077254
2016-01-01,2014-07-31,NOK,0.083951436,-0.06210592,-0.059190918
2016-01-01,2014-08-29,NOK,0.086988054,-0.06767678,-0.057064664
2016-01-01,2014-09-30,NOK,0.08531904,-0.06344985,-0.055731054
2016-01-01,2014-10-31,NOK,0.077418074,-0.052913222,-0.049218576
2016-01-01,2014-11-28,NOK,0.07443786,-0.05082537,-0.044221085
2016-01-01,2014-12-31,NOK,0.063332304,-0.038544007,-0.038271293
2016-01-01,2015-01-30,NOK,0.05485616,-0.029607369,-0.03196091
2016-01-01,2015-02-27,NOK,0.06127639,-0.036126822,-0.03726997
2016-01-01,2015-03-31,NOK,0.062461153,-0.039960112,-0.037007764
2016-01-01,2015-04-30,NOK,0.06754512,-0.049446814,-0.04671082
2016-01-01,2015-05-29,NOK,0.0660084,-0.047434736,-0.045959592
2016-01-01,2015-06-30,NOK,0.06790838,-0.04681376,-0.05475644
2016-01-01,2015-07-31,NOK,0.06171334,-0.04075207,-0.04693257
2016-01-01,2015-08-31,NOK,0.05676812,-0.03340394,-0.04270557
2016-01-01,2015-09-30,NOK,0.055900022,-0.030441137,-0.039572205
2016-01-01,2015-10-30,NOK,0.0543772,-0.03081138,-0.04097994
2016-01-01,2015-11-30,NOK,0.05331371,-0.028446317,-0.036230803
2016-01-01,2015-12-31,NOK,0.0541342,-0.029518295,-0.039393634
2016-01-01,2011-01-31,SEK,0.11999273,-0.1122522,-0.09524803
2016-01-01,2011-02-28,SEK,0.12420867,-0.1238232,-0.097040996
2016-01-01,2011-03-31,SEK,0.1260198,-0.1294856,-0.10042906
2016-01-01,2011-04-29,SEK,0.12814762,-0.12774952,-0.095782146
2016-01-01,2011-05-31,SEK,0.1225128,-0.122515276,-0.0897622
2016-01-01,2011-06-30,SEK,0.12001453,-0.11938973,-0.08792517
2016-01-01,2011-07-29,SEK,0.11256189,-0.112139076,-0.07593119
2016-01-01,2011-08-31,SEK,0.09581346,-0.09717473,-0.068525255
2016-01-01,2011-09-30,SEK,0.08313016,-0.0855551,-0.06080568
2016-01-01,2011-10-31,SEK,0.088975176,-0.09811828,-0.06646149
2016-01-01,2011-11-30,SEK,0.07622182,-0.08484603,-0.060592808
2016-01-01,2011-12-30,SEK,0.07903213,-0.08151113,-0.054596234
2016-01-01,2012-01-31,SEK,0.07881682,-0.07947909,-0.05552373
2016-01-01,2012-02-29,SEK,0.08465242,-0.08249457,-0.062680475
2016-01-01,2012-03-30,SEK,0.08818737,-0.08855659,-0.066090286
2016-01-01,2012-04-30,SEK,0.082609735,-0.08631737,-0.06405656
2016-01-01,2012-05-31,SEK,0.07201796,-0.07755858,-0.051933818
2016-01-01,2012-06-29,SEK,0.07895335,-0.080318026,-0.059368595
2016-01-01,2012-07-31,SEK,0.07707901,-0.076053664,-0.054340225
2016-01-01,2012-08-31,SEK,0.07223369,-0.07017352,-0.054482367
2016-01-01,2012-09-28,SEK,0.0656948,-0.056296058,-0.0496763
2016-01-01,2012-10-31,SEK,0.06584499,-0.05048168,-0.046677563
2016-01-01,2012-11-30,SEK,0.06597774,-0.04524222,-0.04436002
2016-01-01,2012-12-31,SEK,0.06370719,-0.041339166,-0.04370029
2016-01-01,2013-01-31,SEK,0.07079921,-0.046382703,-0.055666894
2016-01-01,2013-02-28,SEK,0.07312556,-0.043165773,-0.050403904
2016-01-01,2013-03-29,SEK,0.07380567,-0.044333104,-0.047817916
2016-01-01,2013-04-30,SEK,0.067750305,-0.036182106,-0.039930187
2016-01-01,2013-05-31,SEK,0.07294103,-0.03995225,-0.048753317
2016-01-01,2013-06-28,SEK,0.076660775,-0.054887477,-0.066215
2016-01-01,2013-07-31,SEK,0.07533909,-0.050634637,-0.062765904
2016-01-01,2013-08-30,SEK,0.08113875,-0.06072962,-0.071554996
2016-01-01,2013-09-30,SEK,0.077794634,-0.056564465,-0.06903097
2016-01-01,2013-10-31,SEK,0.074590445,-0.051961806,-0.06427937
2016-01-01,2013-11-29,SEK,0.07127855,-0.04341908,-0.06151533
2016-01-01,2013-12-31,SEK,0.0724319,-0.04365534,-0.070625395
2016-01-01,2014-01-31,SEK,0.0683398,-0.040097278,-0.062063888
2016-01-01,2014-02-28,SEK,0.0668754,-0.037969157,-0.06141581
2016-01-01,2014-03-31,SEK,0.06448943,-0.03422186,-0.057730716
2016-01-01,2014-04-30,SEK,0.061408672,-0.027331632,-0.05135116
2016-01-01,2014-05-30,SEK,0.05948902,-0.022231057,-0.044908516
2016-01-01,2014-06-30,SEK,0.056665946,-0.016932022,-0.041562915
2016-01-01,2014-07-31,SEK,0.051112648,-0.009055412,-0.037389338
2016-01-01,2014-08-29,SEK,0.045679383,-0.006613758,-0.03030727
2016-01-01,2014-09-30,SEK,0.04809959,-0.0044994764,-0.03144145
2016-01-01,2014-10-31,SEK,0.039972365,0.00540692,-0.023830649
2016-01-01,2014-11-28,SEK,0.039646663,0.009043176,-0.017102603
2016-01-01,2014-12-31,SEK,0.03689682,0.008593045,-0.016497435
2016-01-01,2015-01-30,SEK,0.027932351,0.014854518,-0.009682864
2016-01-01,2015-02-27,SEK,0.030222189,0.01304877,-0.01540488
2016-01-01,2015-03-31,SEK,0.020750076,0.01651717,-0.014384703
2016-01-01,2015-04-30,SEK,0.020924274,0.01917014,-0.016423514
2016-01-01,2015-05-29,SEK,0.024493374,0.023264267,-0.019734792
2016-01-01,2015-06-30,SEK,0.03036397,0.019929279,-0.030321207
2016-01-01,2015-07-31,SEK,0.026837388,0.025748026,-0.02135505
2016-01-01,2015-08-31,SEK,0.024554731,0.027550364,-0.021545451
2016-01-01,2015-09-30,SEK,0.027633252,0.02955166,-0.01950173
2016-01-01,2015-10-30,SEK,0.028301047,0.034205798,-0.016290896
2016-01-01,2015-11-30,SEK,0.028781872,0.039687354,-0.014281963
2016-01-01,2015-12-31,SEK,0.033811785,0.030147638,-0.02509602
2016-01-01,2011-05-31,GBP,0.087740265,-0.050932836,-0.08383128
2016-01-01,2011-06-30,GBP,0.08857219,-0.046686698,-0.084901705
2016-01-01,2011-07-29,GBP,0.0855907,-0.034430053,-0.066291556
2016-01-01,2011-08-31,GBP,0.0857689,-0.029423475,-0.05580943
2016-01-01,2011-09-30,GBP,0.08119629,-0.031021776,-0.04750898
2016-01-01,2011-10-31,GBP,0.080365844,-0.036256604,-0.053585865
2016-01-01,2011-11-30,GBP,0.077921264,-0.041778184,-0.05111612
2016-01-01,2011-12-30,GBP,0.078903995,-0.032190587,-0.03741949
2016-01-01,2012-01-31,GBP,0.07567238,-0.029405843,-0.03729801
2016-01-01,2012-02-29,GBP,0.079035565,-0.027959831,-0.03919321
2016-01-01,2012-03-30,GBP,0.08055398,-0.02657206,-0.040178537
2016-01-01,2012-04-30,GBP,0.082849056,-0.030991059,-0.04041543
2016-01-01,2012-05-31,GBP,0.07617412,-0.02261871,-0.026702806
2016-01-01,2012-06-29,GBP,0.07225285,-0.013261632,-0.028083406
2016-01-01,2012-07-31,GBP,0.0676635,-0.0021337206,-0.020188408
2016-01-01,2012-08-31,GBP,0.06699368,0.00039031595,-0.0189963
2016-01-01,2012-09-28,GBP,0.06741778,0.005797926,-0.016587174
2016-01-01,2012-10-31,GBP,0.06563527,0.005025309,-0.021328794
2016-01-01,2012-11-30,GBP,0.06509987,0.0033876048,-0.020265456
2016-01-01,2012-12-31,GBP,0.06611834,0.007600744,-0.017730568
2016-01-01,2013-01-31,GBP,0.06883686,0.0035809856,-0.026197717
2016-01-01,2013-02-28,GBP,0.06566769,0.010516185,-0.022210015
2016-01-01,2013-03-29,GBP,0.064575925,0.010618315,-0.018510541
2016-01-01,2013-04-30,GBP,0.062838316,0.011827463,-0.01649947
2016-01-01,2013-05-31,GBP,0.066014975,0.0046385275,-0.027547251
2016-01-01,2013-06-28,GBP,0.06759568,-0.009854714,-0.048112188
2016-01-01,2013-07-31,GBP,0.06599907,-0.003638577,-0.043946292
2016-01-01,2013-08-30,GBP,0.06646113,-0.017043991,-0.058362775
2016-01-01,2013-09-30,GBP,0.066112876,-0.017488433,-0.058241516
2016-01-01,2013-10-31,GBP,0.06477509,-0.01566893,-0.055294838
2016-01-01,2013-11-29,GBP,0.065729946,-0.018537885,-0.060571138
2016-01-01,2013-12-31,GBP,0.068220764,-0.03251436,-0.07463293
2016-01-01,2014-01-31,GBP,0.06610981,-0.026741728,-0.065522596
2016-01-01,2014-02-28,GBP,0.06613039,-0.027761364,-0.06698913
2016-01-01,2014-03-31,GBP,0.066930234,-0.031088632,-0.06871821
2016-01-01,2014-04-30,GBP,0.06797865,-0.030621352,-0.065537296
2016-01-01,2014-05-30,GBP,0.06786797,-0.029757494,-0.062302582
2016-01-01,2014-06-30,GBP,0.072175495,-0.040531583,-0.06834334
2016-01-01,2014-07-31,GBP,0.06995806,-0.04419789,-0.06894043
2016-01-01,2014-08-29,GBP,0.06345602,-0.039494053,-0.06026649
2016-01-01,2014-09-30,GBP,0.06575637,-0.040202,-0.06188065
2016-01-01,2014-10-31,GBP,0.062140625,-0.0322113,-0.054390334
2016-01-01,2014-11-28,GBP,0.055570696,-0.025817612,-0.043962225
2016-01-01,2014-12-31,GBP,0.052779872,-0.026863212,-0.041030068
2016-01-01,2015-01-30,GBP,0.044578314,-0.02553923,-0.03133111
2016-01-01,2015-02-27,GBP,0.051925723,-0.032332037,-0.045552284
2016-01-01,2015-03-31,GBP,0.047539487,-0.028217424,-0.039007146
2016-01-01,2015-04-30,GBP,0.052351143,-0.032574207,-0.04531387
2016-01-01,2015-05-29,GBP,0.05144938,-0.032518514,-0.046186086
2016-01-01,2015-06-30,GBP,0.0548611,-0.04017167,-0.05570201
2016-01-01,2015-07-31,GBP,0.052949537,-0.04148157,-0.054038867
2016-01-01,2015-08-31,GBP,0.052651487,-0.038474873,-0.05211182
2016-01-01,2015-09-30,GBP,0.049855202,-0.03243273,-0.044222523
2016-01-01,2015-10-30,GBP,0.051108092,-0.03498899,-0.048263967
2016-01-01,2015-11-30,GBP,0.048224043,-0.03437579,-0.046433654
2016-01-01,2015-12-31,GBP,0.052484334,-0.04058301,-0.05266376
2016-01-01,2011-01-31,USD,0.07621519,-0.010928855,-0.07793355
2016-01-01,2011-02-28,USD,0.07538008,-0.017424755,-0.08471089
2016-01-01,2011-03-31,USD,0.07721375,-0.022856077,-0.08744978
2016-01-01,2011-04-29,USD,0.07299385,-0.011171008,-0.07707286
2016-01-01,2011-05-31,USD,0.06945931,-0.005764079,-0.06915291
2016-01-01,2011-06-30,USD,0.0711974,-0.008593346,-0.073402934
2016-01-01,2011-07-29,USD,0.06875659,0.0002299165,-0.05705067
2016-01-01,2011-08-31,USD,0.061159473,0.0039611626,-0.041131724
2016-01-01,2011-09-30,USD,0.053575195,-0.007914304,-0.04097306
2016-01-01,2011-10-31,USD,0.05626851,-0.006197901,-0.04420775
2016-01-01,2011-11-30,USD,0.05543545,-0.013466405,-0.04543771
2016-01-01,2011-12-30,USD,0.056327123,-0.012737999,-0.038033307
2016-01-01,2012-01-31,USD,0.05304858,0.0011386346,-0.030392202
2016-01-01,2012-02-29,USD,0.05496967,-0.00092616864,-0.035554737
2016-01-01,2012-03-30,USD,0.058912028,-0.0019268405,-0.041538995
2016-01-01,2012-04-30,USD,0.056423556,0.0012838772,-0.03291665
2016-01-01,2012-05-31,USD,0.05139421,-0.004916339,-0.028145278
2016-01-01,2012-06-29,USD,0.05202007,0.0005367591,-0.0268024
2016-01-01,2012-07-31,USD,0.046821404,0.006406659,-0.021358237
2016-01-01,2012-08-31,USD,0.04906189,0.009563701,-0.021013163
2016-01-01,2012-09-28,USD,0.050674394,0.013876629,-0.020046035
2016-01-01,2012-10-31,USD,0.050477456,0.011889727,-0.02255245
2016-01-01,2012-11-30,USD,0.05053558,0.0145173045,-0.018702222
2016-01-01,2012-12-31,USD,0.054112617,0.015823169,-0.021192828
2016-01-01,2013-01-31,USD,0.056775898,0.011744886,-0.030073015
2016-01-01,2013-02-28,USD,0.055607084,0.015265745,-0.02583258
2016-01-01,2013-03-29,USD,0.057152916,0.014156781,-0.026706828
2016-01-01,2013-04-30,USD,0.053025037,0.016387535,-0.022899924
2016-01-01,2013-05-31,USD,0.0590205,0.008562205,-0.03865024
2016-01-01,2013-06-28,USD,0.061008804,-0.0015578751,-0.055703834
2016-01-01,2013-07-31,USD,0.063283645,0.0030150746,-0.054717652
2016-01-01,2013-08-30,USD,0.0643332,-0.0052741673,-0.06565191
2016-01-01,2013-09-30,USD,0.06380147,0.005205914,-0.05325133
2016-01-01,2013-10-31,USD,0.062442306,0.0072872844,-0.050879743
2016-01-01,2013-11-29,USD,0.06334337,0.009036921,-0.05384031
2016-01-01,2013-12-31,USD,0.06663312,0.0002638407,-0.065470144
2016-01-01,2014-01-31,USD,0.061679114,0.0018785914,-0.0572879
2016-01-01,2014-02-28,USD,0.06100763,0.0022874016,-0.056853097
2016-01-01,2014-03-31,USD,0.060443673,-0.00569809,-0.06430531
2016-01-01,2014-04-30,USD,0.0589377,-0.0052173515,-0.06200539
2016-01-01,2014-05-30,USD,0.05744341,-0.0027394218,-0.055883545
2016-01-01,2014-06-30,USD,0.058480453,-0.005900157,-0.05839115
2016-01-01,2014-07-31,USD,0.059244838,-0.014766993,-0.06462847
2016-01-01,2014-08-29,USD,0.055916745,-0.014576343,-0.059572253
2016-01-01,2014-09-30,USD,0.05846661,-0.019207733,-0.06529969
2016-01-01,2014-10-31,USD,0.055504296,-0.013987817,-0.058917303
2016-01-01,2014-11-28,USD,0.053303447,-0.0124981,-0.053143356
2016-01-01,2014-12-31,USD,0.053005796,-0.024914559,-0.058335584
2016-01-01,2015-01-30,USD,0.043096907,-0.018042993,-0.043212738
2016-01-01,2015-02-27,USD,0.05023154,-0.025594898,-0.054074634
2016-01-01,2015-03-31,USD,0.048224203,-0.02291681,-0.050424617
2016-01-01,2015-04-30,USD,0.050606817,-0.022380946,-0.052063115
2016-01-01,2015-05-29,USD,0.052929007,-0.022397587,-0.05380148
2016-01-01,2015-06-30,USD,0.05777521,-0.023658386,-0.059951443
2016-01-01,2015-07-31,USD,0.05511488,-0.023840217,-0.054526076
2016-01-01,2015-08-31,USD,0.055591274,-0.02318831,-0.054028027
2016-01-01,2015-09-30,USD,0.051481575,-0.015212965,-0.04336142
2016-01-01,2015-10-30,USD,0.053054105,-0.02058226,-0.046842474
2016-01-01,2015-11-30,USD,0.056453045,-0.026317459,-0.0468769
2016-01-01,2015-12-31,USD,0.062027596,-0.034444883,-0.050333485
2016-07-01,2011-07-29,AUD,0.1335422,-0.1634472,-0.13086358
2016-07-01,2011-08-31,AUD,0.12227949,-0.14186619,-0.12780927
2016-07-01,2011-09-30,AUD,0.11529975,-0.13952039,-0.11410245
2016-07-01,2011-10-31,AUD,0.121606514,-0.14409682,-0.12228992
2016-07-01,2011-11-30,AUD,0.11088156,-0.12598582,-0.12176778
2016-07-01,2011-12-30,AUD,0.11181506,-0.13186063,-0.10602274
2016-07-01,2012-01-31,AUD,0.11048082,-0.13086921,-0.10746424
2016-07-01,2012-02-29,AUD,0.11850551,-0.1436618,-0.11142288
2016-07-01,2012-03-30,AUD,0.11428297,-0.13245535,-0.11365122
2016-07-01,2012-04-30,AUD,0.10611788,-0.1222374,-0.109862365
2016-07-01,2012-05-31,AUD,0.085827015,-0.09400829,-0.10465729
2016-07-01,2012-06-29,AUD,0.0936286,-0.10603375,-0.09944521
2016-07-01,2012-07-31,AUD,0.094675206,-0.1068325,-0.08568216
2016-07-01,2012-08-31,AUD,0.09384058,-0.102658115,-0.08589741
2016-07-01,2012-09-28,AUD,0.08957763,-0.09397358,-0.085262835
2016-07-01,2012-10-31,AUD,0.09109103,-0.08942512,-0.08578866
2016-07-01,2012-11-30,AUD,0.09374373,-0.09198017,-0.082446
2016-07-01,2012-12-31,AUD,0.095305875,-0.07740249,-0.08130786
2016-07-01,2013-01-31,AUD,0.1008348,-0.07801289,-0.08179613
2016-07-01,2013-02-28,AUD,0.09891381,-0.07788991,-0.08208019
2016-07-01,2013-03-29,AUD,0.100879714,-0.08897654,-0.08583501
2016-07-01,2013-04-30,AUD,0.093692936,-0.0779924,-0.08107751
2016-07-01,2013-05-31,AUD,0.09632858,-0.07114274,-0.08549272
2016-07-01,2013-06-28,AUD,0.0952483,-0.069919765,-0.11337361
2016-07-01,2013-07-31,AUD,0.091444686,-0.06210999,-0.10728579
2016-07-01,2013-08-30,AUD,0.096360445,-0.06162881,-0.11727518
2016-07-01,2013-09-30,AUD,0.096129455,-0.0631984,-0.11259034
2016-07-01,2013-10-31,AUD,0.09934833,-0.06710045,-0.11561149
2016-07-01,2013-11-29,AUD,0.101611055,-0.06336262,-0.11964835
2016-07-01,2013-12-31,AUD,0.101462774,-0.06567282,-0.12103884
2016-07-01,2014-01-31,AUD,0.10007812,-0.06605688,-0.1084887
2016-07-01,2014-02-28,AUD,0.100245394,-0.06617097,-0.106734425
2016-07-01,2014-03-31,AUD,0.101660855,-0.07071283,-0.10854402
2016-07-01,2014-04-30,AUD,0.098634265,-0.07206606,-0.099715434
2016-07-01,2014-05-30,AUD,0.09585184,-0.07179229,-0.091164775
2016-07-01,2014-06-30,AUD,0.09481835,-0.07149962,-0.08666088
2016-07-01,2014-07-31,AUD,0.094195746,-0.07136086,-0.08504013
2016-07-01,2014-08-29,AUD,0.09164889,-0.07336812,-0.075925075
2016-07-01,2014-09-30,AUD,0.095887214,-0.07671842,-0.07934665
2016-07-01,2014-10-31,AUD,0.09448396,-0.075699486,-0.072850235
2016-07-01,2014-11-28,AUD,0.09179862,-0.07708234,-0.06068357
2016-07-01,2014-12-31,AUD,0.086149305,-0.07497121,-0.047581963
2016-07-01,2015-01-30,AUD,0.07319752,-0.07203875,-0.045229673
2016-07-01,2015-02-27,AUD,0.07238979,-0.059469897,-0.051968794
2016-07-01,2015-03-31,AUD,0.06770269,-0.05593862,-0.05242237
2016-07-01,2015-04-30,AUD,0.07325065,-0.060830094,-0.059607506
2016-07-01,2015-05-29,AUD,0.07588414,-0.05629143,-0.060446437
2016-07-01,2015-06-30,AUD,0.08033802,-0.05628509,-0.07473613
2016-07-01,2015-07-31,AUD,0.07614013,-0.057313286,-0.063650966
2016-07-01,2015-08-31,AUD,0.07474475,-0.05167485,-0.062148415
2016-07-01,2015-09-30,AUD,0.072012074,-0.055931393,-0.057098545
2016-07-01,2015-10-30,AUD,0.0722576,-0.053194005,-0.05872183
2016-07-01,2015-11-30,AUD,0.076611586,-0.06470308,-0.056975644
2016-07-01,2015-12-31,AUD,0.07926133,-0.06492699,-0.057860635
2016-07-01,2016-01-29,AUD,0.07384353,-0.06489813,-0.044967268
2016-07-01,2016-02-29,AUD,0.06982507,-0.06690138,-0.038536333
2016-07-01,2016-03-31,AUD,0.07247535,-0.070102416,-0.040384717
2016-07-01,2016-04-29,AUD,0.07046817,-0.06567138,-0.04626166
2016-07-01,2016-05-31,AUD,0.065712176,-0.060643293,-0.040509604
2016-07-01,2016-06-30,AUD,0.061083984,-0.06327146,-0.032621183
2016-07-01,2011-07-29,CAD,0.070907995,-0.018298635,-0.072298065
2016-07-01,2011-08-31,CAD,0.061357066,-0.008070297,-0.06377285
2016-07-01,2011-09-30,CAD,0.05470212,-0.0037750567,-0.05604388
2016-07-01,2011-10-31,CAD,0.06111146,-0.007513452,-0.053688124
2016-07-01,2011-11-30,CAD,0.053848624,-0.013236682,-0.05777217
2016-07-01,2011-12-30,CAD,0.05247964,-0.015833307,-0.04883255
2016-07-01,2012-01-31,CAD,0.05418976,-0.017416468,-0.043637488
2016-07-01,2012-02-29,CAD,0.05807834,-0.01964732,-0.051538162
2016-07-01,2012-03-30,CAD,0.05960342,-0.02134386,-0.06118331
2016-07-01,2012-04-30,CAD,0.061327696,-0.030735785,-0.058828942
2016-07-01,2012-05-31,CAD,0.05077729,-0.02547199,-0.044366747
2016-07-01,2012-06-29,CAD,0.05393359,-0.021441497,-0.04499667
2016-07-01,2012-07-31,CAD,0.05362897,-0.026758133,-0.04323621
2016-07-01,2012-08-31,CAD,0.05339488,-0.02988718,-0.048144657
2016-07-01,2012-09-28,CAD,0.0526959,-0.02564846,-0.04660272
2016-07-01,2012-10-31,CAD,0.05405519,-0.023876125,-0.04706869
2016-07-01,2012-11-30,CAD,0.053199764,-0.025545005,-0.045353774
2016-07-01,2012-12-31,CAD,0.05504871,-0.027255965,-0.04908917
2016-07-01,2013-01-31,CAD,0.05778994,-0.024197059,-0.055673733
2016-07-01,2013-02-28,CAD,0.057171945,-0.018946825,-0.04443785
2016-07-01,2013-03-29,CAD,0.057659272,-0.021348558,-0.046212904
2016-07-01,2013-04-30,CAD,0.055118684,-0.022447808,-0.041227985
2016-07-01,2013-05-31,CAD,0.059305977,-0.023045495,-0.058611117
2016-07-01,2013-06-28,CAD,0.06306872,-0.021871718,-0.08016752
2016-07-01,2013-07-31,CAD,0.0645998,-0.020097775,-0.07560541
2016-07-01,2013-08-30,CAD,0.06591942,-0.017740754,-0.082577
2016-07-01,2013-09-30,CAD,0.06649159,-0.015515493,-0.07772594
2016-07-01,2013-10-31,CAD,0.065662384,-0.014325468,-0.06941559
2016-07-01,2013-11-29,CAD,0.06711914,-0.011285368,-0.06845522
2016-07-01,2013-12-31,CAD,0.06690683,-0.0104462495,-0.08594906
2016-07-01,2014-01-31,CAD,0.06375113,-0.010007502,-0.06289451
2016-07-01,2014-02-28,CAD,0.06419906,-0.01260886,-0.062444422
2016-07-01,2014-03-31,CAD,0.064403765,-0.014751467,-0.06681724
2016-07-01,2014-04-30,CAD,0.0642521,-0.016289873,-0.06378879
2016-07-01,2014-05-30,CAD,0.062238112,-0.017124407,-0.058384616
2016-07-01,2014-06-30,CAD,0.06356072,-0.018583238,-0.058080785
2016-07-01,2014-07-31,CAD,0.06203623,-0.020138457,-0.056816548
2016-07-01,2014-08-29,CAD,0.060705617,-0.023110785,-0.05076722
2016-07-01,2014-09-30,CAD,0.061086975,-0.021972407,-0.059557896
2016-07-01,2014-10-31,CAD,0.058943477,-0.022523895,-0.05775763
2016-07-01,2014-11-28,CAD,0.057781704,-0.024873694,-0.048065834
2016-07-01,2014-12-31,CAD,0.05696143,-0.027951023,-0.046079442
2016-07-01,2015-01-30,CAD,0.043783616,-0.0070821233,-0.024557551
2016-07-01,2015-02-27,CAD,0.046363775,-0.007284545,-0.026936159
2016-07-01,2015-03-31,CAD,0.04699504,-0.0075204847,-0.029784452
2016-07-01,2015-04-30,CAD,0.050203327,-0.012240949,-0.03969943
2016-07-01,2015-05-29,CAD,0.04985518,-0.008232303,-0.04117571
2016-07-01,2015-06-30,CAD,0.051020995,-0.0016238457,-0.04512709
2016-07-01,2015-07-31,CAD,0.046588924,0.004364446,-0.038513027
2016-07-01,2015-08-31,CAD,0.047216035,0.0056841774,-0.037693914
2016-07-01,2015-09-30,CAD,0.04598856,-0.0011540711,-0.03455032
2016-07-01,2015-10-30,CAD,0.047713235,-0.0030766472,-0.035770994
2016-07-01,2015-11-30,CAD,0.04757579,-0.0048373085,-0.03427907
2016-07-01,2015-12-31,CAD,0.048075613,-0.0023570543,-0.032364108
2016-07-01,2016-01-29,CAD,0.04333465,-0.0010288699,-0.022232426
2016-07-01,2016-02-29,CAD,0.039908513,-0.010600741,-0.016020844
2016-07-01,2016-03-31,CAD,0.04341694,-0.011963104,-0.016806487
2016-07-01,2016-04-29,CAD,0.047055595,-0.016842527,-0.025382703
2016-07-01,2016-05-31,CAD,0.043709327,-0.016764315,-0.023527026
2016-07-01,2016-06-30,CAD,0.038436938,-0.016409835,-0.015229942
2016-07-01,2011-08-31,DKK,0.06484074,-0.031578176,-0.07979234
2016-07-01,2011-09-30,DKK,0.0542073,-0.030354464,-0.06815373
2016-07-01,2011-10-31,DKK,0.05642488,-0.030735048,-0.073971756
2016-07-01,2011-11-30,DKK,0.050565433,-0.022968046,-0.077495255
2016-07-01,2011-12-30,DKK,0.046250343,-0.017189994,-0.0608953
2016-07-01,2012-01-31,DKK,0.047839876,-0.016862817,-0.055419
2016-07-01,2012-02-29,DKK,0.04998696,-0.017249808,-0.060229644
2016-07-01,2012-03-30,DKK,0.05045712,-0.017083125,-0.062027883
2016-07-01,2012-04-30,DKK,0.0494519,-0.012460999,-0.056235753
2016-07-01,2012-05-31,DKK,0.0360556,-0.013422651,-0.03924356
2016-07-01,2012-06-29,DKK,0.041547295,-0.001048197,-0.049947966
2016-07-01,2012-07-31,DKK,0.038665097,0.009096007,-0.03973335
2016-07-01,2012-08-31,DKK,0.039196152,0.007490104,-0.038433257
2016-07-01,2012-09-28,DKK,0.04213861,0.0064542643,-0.040037144
2016-07-01,2012-10-31,DKK,0.042777285,0.004425093,-0.04409053
2016-07-01,2012-11-30,DKK,0.04022834,0.011742076,-0.0385337
2016-07-01,2012-12-31,DKK,0.040356584,0.010953987,-0.03252255
2016-07-01,2013-01-31,DKK,0.044627097,0.0006738784,-0.055166878
2016-07-01,2013-02-28,DKK,0.043358926,0.008560153,-0.04181632
2016-07-01,2013-03-29,DKK,0.041594066,0.0093925195,-0.040955942
2016-07-01,2013-04-30,DKK,0.039641898,0.008473334,-0.028864032
2016-07-01,2013-05-31,DKK,0.042323478,0.011196031,-0.043124087
2016-07-01,2013-06-28,DKK,0.04311861,0.0077510215,-0.06712424
2016-07-01,2013-07-31,DKK,0.04278585,0.009694596,-0.065972075
2016-07-01,2013-08-30,DKK,0.04662946,0.0055549843,-0.07596467
2016-07-01,2013-09-30,DKK,0.046681188,0.007102212,-0.06697806
2016-07-01,2013-10-31,DKK,0.047082227,0.009780438,-0.054715183
2016-07-01,2013-11-29,DKK,0.04639887,0.015133962,-0.054069567
2016-07-01,2013-12-31,DKK,0.047900047,0.013412102,-0.06614696
2016-07-01,2014-01-31,DKK,0.04651019,0.01283984,-0.051691532
2016-07-01,2014-02-28,DKK,0.046564255,0.01212032,-0.04934367
2016-07-01,2014-03-31,DKK,0.046790455,0.0104888445,-0.044609025
