test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2016-01-01,2014-07-31,EUR,0.00308,0.0029076594,0.00336,0.0035809367,0.004059,0.0043619466,0.00648,0.0069674742,0.013745001,0.013690646,0.018035,0.017733254,0.01986,0.020197485,0.02073,0.020998191
2016-01-01,2014-08-29,EUR,0.00247,0.0023786845,0.0026550002,0.0027926515,0.00321,0.0033200893,0.005035,0.005333329,0.010895,0.010974316,0.01464,0.014737473,0.016415,0.017187312,0.0176,0.018015852
2016-01-01,2014-09-30,EUR,0.0017499999,0.0016570084,0.001928,0.0022878821,0.00247,0.0029132934,0.00446,0.0050550974,0.011390001,0.011360519,0.01579,0.015773825,0.017905,0.01863136,0.019129999,0.019651396
2016-01-01,2014-10-31,EUR,0.00193,0.0018937022,0.0021799998,0.0023579514,0.002689,0.0028883244,0.00437,0.0048597655,0.010644999,0.010712705,0.01476,0.014862966,0.01681,0.017606093,0.018099999,0.018599676
2016-01-01,2014-11-28,EUR,0.00182,0.0018599589,0.00208,0.0021475905,0.00257,0.00254231,0.003969,0.004200292,0.00908,0.009321127,0.0128999995,0.013141639,0.014881999,0.015774118,0.016239999,0.016759604
2016-01-01,2014-12-31,EUR,0.00164,0.0016805711,0.00182,0.001954042,0.002204,0.0023070287,0.003581,0.0037917234,0.00819,0.008342396,0.011526999,0.011764892,0.013250001,0.014171713,0.01467,0.015059017
2016-01-01,2015-01-30,EUR,0.0014,0.0014719544,0.0015199999,0.0017220295,0.001912,0.0020114868,0.00301,0.0032322474,0.0067000003,0.0068413946,0.00927,0.009514304,0.010679999,0.011424147,0.01176,0.012061968
2016-01-01,2015-02-27,EUR,0.00095,0.0011000204,0.00098,0.0014561968,0.001349,0.0017879514,0.0026800002,0.0030176556,0.006829,0.006717139,0.009559,0.009547873,0.011,0.011601909,0.012209001,0.01234001
2016-01-01,2015-03-31,EUR,0.0008,0.00097363524,0.000827,0.0013980052,0.00121,0.0017219887,0.002445,0.0027702162,0.00556,0.005441417,0.00721,0.0072014676,0.0078100003,0.008414164,0.00804,0.008662681
2016-01-01,2015-04-30,EUR,0.000695,0.0009753074,0.00093000004,0.0014790427,0.0015199999,0.0018705083,0.002929,0.003110731,0.00654,0.0063788854,0.008609,0.008598331,0.009579,0.010137768,0.010159,0.01054209
2016-01-01,2015-05-29,EUR,0.00071000005,0.00084429677,0.00101,0.0016539696,0.0016500001,0.002246765,0.0034999999,0.0039254674,0.008525,0.008213929,0.011295,0.011003417,0.012410001,0.012869968,0.012876,0.01338495
2016-01-01,2015-06-30,EUR,0.00075999997,0.00065942353,0.00125,0.0019585213,0.002228,0.0028818245,0.005005,0.0052709286,0.0115,0.011093972,0.014989999,0.0145893255,0.0164,0.0167769,0.016900001,0.01738209
2016-01-01,2015-07-31,EUR,0.000535,0.0005836912,0.00093999994,0.0016602145,0.00169,0.0024091117,0.003985,0.004406783,0.009847,0.009480214,0.013153,0.012724281,0.01451,0.014845465,0.014888001,0.015464008
2016-01-01,2015-08-31,EUR,0.00046999997,0.00042468455,0.00137,0.0018055447,0.0018350001,0.0027472374,0.0046779998,0.0051213703,0.011296,0.010865153,0.014748,0.014307025,0.016138,0.016465174,0.016498,0.017052613
2016-01-01,2015-09-30,EUR,0.00024000001,0.00028564743,0.00048000002,0.0013873617,0.00122,0.0021139705,0.00347,0.004045705,0.009636,0.009231015,0.013293999,0.012752907,0.014846,0.01510697,0.015244,0.015877452
2016-01-01,2015-10-30,EUR,-0.00028,-0.00018331027,-0.00020400001,0.0009570051,0.000416,0.001644722,0.0027090001,0.0034043405,0.009006999,0.008422053,0.012766,0.012106696,0.01442,0.014661515,0.01501,0.015585946
2016-01-01,2015-11-30,EUR,-0.00101,-0.0008876782,-0.00119,0.0003378032,-0.000635,0.001052856,0.001719,0.0026682222,0.00843,0.0075873495,0.01255,0.011572396,0.01439,0.014457711,0.015,0.015614261
2016-01-01,2015-12-31,EUR,-0.00057,-0.0006167659,-0.00035,0.00088038674,0.000625,0.001740326,0.0033180001,0.003798594,0.01001,0.009403437,0.013987,0.013296704,0.015664,0.015893659,0.016076,0.016777018
2016-01-01,2011-01-31,JPY,0.0009875001,0.0011326371,0.00135,0.0017118334,0.001875,0.002226001,0.003425,0.003979874,0.009325,0.00939603,0.013475,0.013495951,0.0156375,0.016314097,0.016687501,0.01737659
2016-01-01,2011-02-28,JPY,0.00105,0.0012120974,0.0015,0.0018793162,0.0022125,0.0024595237,0.0039500003,0.0043561766,0.0098875,0.00992568,0.0139125,0.013925352,0.016,0.016611602,0.0169375,0.017578097
2016-01-01,2011-03-31,JPY,0.00082500005,0.0009207851,0.001035,0.0015378874,0.00145,0.0020559956,0.003245,0.003795506,0.00935,0.009381599,0.013775,0.013769147,0.01595,0.016800072,0.017225,0.01796287
2016-01-01,2011-04-29,JPY,0.000745,0.00088137516,0.000975,0.001400512,0.00135,0.0018509442,0.002725,0.0034272803,0.00865,0.008713185,0.012999999,0.013073858,0.015275001,0.016172132,0.0167,0.017408803
2016-01-01,2011-05-31,JPY,0.000775,0.0009207851,0.00095,0.0014096291,0.0012749999,0.00183898,0.0027349999,0.0033532407,0.008287501,0.008339877,0.012425,0.012414164,0.014625,0.015336982,0.01585,0.016511818
2016-01-01,2011-06-30,JPY,0.000775,0.00090639415,0.00095,0.0013758632,0.0012375,0.0017918729,0.0025,0.0032743893,0.008175,0.008218183,0.0123375,0.012310717,0.014525,0.015264778,0.0158125,0.0164644
2016-01-01,2011-07-29,JPY,0.000775,0.0008999452,0.00087499997,0.0012582246,0.0010625,0.0015987913,0.001925,0.0028890339,0.0072250003,0.0073265987,0.011325001,0.011153903,0.013475,0.014012545,0.01465,0.015224761
2016-01-01,2011-08-31,JPY,0.000625,0.0007836995,0.0007,0.0011513394,0.00081249996,0.0014851798,0.0017749999,0.0027239453,0.0069625,0.007052888,0.011124999,0.0108689675,0.013300001,0.013756127,0.0144375,0.015004326
2016-01-01,2011-09-30,JPY,0.00059999997,0.0008014302,0.00065,0.0012150939,0.00087499997,0.0015712181,0.00217,0.0028420894,0.0070249997,0.007046824,0.0109,0.010577735,0.01285,0.013211325,0.0138283,0.014304497
2016-01-01,2011-10-31,JPY,0.000675,0.0008171316,0.00068999996,0.0011934658,0.00090000004,0.0015337552,0.001875,0.0027907155,0.0070249997,0.0071008564,0.011074999,0.010831205,0.013262499,0.013635619,0.014275,0.014831138
2016-01-01,2011-11-30,JPY,0.0005,0.00070800807,0.000575,0.0011359967,0.00081249996,0.0014942628,0.001875,0.0027538913,0.0070625003,0.0070184413,0.010912499,0.01068594,0.013062499,0.013442902,0.014175001,0.014613073
2016-01-01,2011-12-30,JPY,0.0005125,0.00073713716,0.000575,0.0010304245,0.000675,0.0013035426,0.0014125,0.0023538575,0.005975,0.006044473,0.0097875,0.009367124,0.0118602,0.01195999,0.0128915,0.013111728
2016-01-01,2012-01-31,JPY,0.00063749996,0.0008034003,0.00067000004,0.0010582141,0.0007875,0.0013198465,0.0014375,0.0023785792,0.00605,0.0062030144,0.010075,0.009714316,0.012174999,0.012462682,0.0134000005,0.013702692
2016-01-01,2012-02-29,JPY,0.000675,0.00080799725,0.00071000005,0.0010691518,0.000775,0.0013399185,0.00145,0.0024342188,0.0063125,0.0064387857,0.01035,0.0101447925,0.0126,0.013035459,0.013987499,0.014342272
2016-01-01,2012-03-30,JPY,0.00073749997,0.00085952185,0.000775,0.0011594517,0.000925,0.0014637613,0.00184,0.0026676059,0.006875,0.007014371,0.011,0.010948333,0.013325,0.01394968,0.0147625,0.015269954
2016-01-01,2012-04-30,JPY,0.0007,0.0008090719,0.0007,0.0009933871,0.00075,0.0012193281,0.0012874999,0.0022083903,0.005775,0.0060031796,0.0098875,0.009685532,0.0122375,0.012634558,0.013775,0.014021781
2016-01-01,2012-05-31,JPY,0.00065,0.0008060868,0.000675,0.00094541087,0.000725,0.0011293909,0.0011999999,0.0019851334,0.004925,0.00519466,0.0087,0.008275461,0.010875,0.010782111,0.0120749995,0.011964392
2016-01-01,2012-06-29,JPY,0.00065,0.0007764164,0.00065,0.0009125108,0.000675,0.0011029281,0.0011875,0.0019854198,0.005175,0.005456571,0.0092,0.008929247,0.0116,0.01178044,0.013150001,0.01316607
2016-01-01,2012-07-31,JPY,0.00059999997,0.00073486887,0.000575,0.000854522,0.0006125,0.0010288422,0.001025,0.0018510637,0.0047999998,0.005125189,0.0088625,0.008457231,0.0113,0.011233692,0.0127,0.012608715
2016-01-01,2012-08-31,JPY,0.000675,0.00079014694,0.00065,0.0009154442,0.000675,0.0011024171,0.0012625,0.001985125,0.0051125004,0.0054913103,0.00935,0.009025298,0.0117625,0.011931431,0.013212499,0.013348947
2016-01-01,2012-09-28,JPY,0.000675,0.0007963557,0.000695,0.0009402985,0.0006875,0.001140525,0.00125,0.0020610495,0.0053250003,0.005686722,0.0095625,0.00930411,0.01205,0.012252775,0.0134375,0.013674697
2016-01-01,2012-10-31,JPY,0.000675,0.000747285,0.00064000004,0.0009018945,0.0007,0.0011234568,0.0013,0.002108386,0.005775,0.0062328493,0.0105,0.010545154,0.0132875005,0.014039523,0.015075001,0.015696814
2016-01-01,2012-11-30,JPY,0.00064000004,0.0006766126,0.000613,0.0007807997,0.000625,0.000976952,0.001025,0.0018717523,0.0053375,0.00590839,0.010237499,0.010447422,0.0133125,0.014229302,0.0154125,0.016049718
2016-01-01,2012-12-31,JPY,0.00059999997,0.00063805736,0.00057,0.00086275267,0.00061,0.0011393895,0.0014625,0.0022450348,0.0066000004,0.007034186,0.0115375,0.012121868,0.014625,0.01608991,0.016925,0.017762696
2016-01-01,2013-01-31,JPY,0.0005875,0.00057121937,0.000575,0.00070713565,0.00059999997,0.0009489822,0.001125,0.0019252555,0.006,0.0066098603,0.0111125,0.012093273,0.01455,0.016471595,0.017424999,0.018185033
2016-01-01,2013-02-28,JPY,0.0005625,0.0006584686,0.0005688,0.00079195993,0.0006125,0.00100351,0.00125,0.0019307755,0.005525,0.0060432097,0.010237499,0.01059325,0.013462501,0.014349117,0.0155125,0.016138038
2016-01-01,2013-03-29,JPY,0.0006125,0.00072913844,0.00065,0.000811308,0.000713,0.0009835635,0.0014,0.001826793,0.00505,0.0055030524,0.009275001,0.009535031,0.01235,0.012935516,0.0145000005,0.014644734
2016-01-01,2013-04-30,JPY,0.000775,0.00091911317,0.0008625,0.0009888709,0.0011875,0.0011710268,0.0021625,0.0021211111,0.005525,0.0061059208,0.0097,0.010252823,0.01285,0.013628269,0.0149,0.015249416
2016-01-01,2013-05-31,JPY,0.00084,0.0010577291,0.001035,0.0013374572,0.0014749999,0.0016579949,0.0030125,0.0029852118,0.0074874996,0.0077719395,0.01155,0.012020005,0.0141688,0.015175349,0.0159875,0.016519371
2016-01-01,2013-06-28,JPY,0.000863,0.0010404075,0.0011,0.0012874892,0.00135,0.0015901369,0.002675,0.0028810168,0.0073312996,0.007682981,0.0115625,0.012064828,0.01435,0.015345603,0.016125,0.016756592
2016-01-01,2013-07-31,JPY,0.00083750003,0.0009775171,0.001,0.0011972376,0.0012749999,0.0014786978,0.0023125,0.0027023314,0.0070375,0.007399602,0.01135,0.011830191,0.0141688,0.015199315,0.01605,0.016674418
2016-01-01,2013-08-30,JPY,0.000788,0.0009474782,0.000955,0.0011128832,0.0011999999,0.001355655,0.0021625,0.0024677073,0.0064313,0.0068517146,0.010675,0.011124648,0.0135375,0.014460227,0.01545,0.015976092
2016-01-01,2013-09-30,JPY,0.000725,0.00089176476,0.00086000003,0.0010317591,0.00112,0.001254801,0.0020625,0.0022984731,0.0060750004,0.0065336726,0.010375001,0.010795718,0.013250001,0.0141838575,0.0152875,0.015758786
2016-01-01,2013-10-31,JPY,0.000713,0.0008228033,0.0008,0.00087385305,0.000913,0.0010319343,0.0016,0.0018754302,0.0049375,0.0055063963,0.0091875,0.009423841,0.012200001,0.012712783,0.014199999,0.014362216
2016-01-01,2013-11-29,JPY,0.000675,0.00079295284,0.000745,0.0008733323,0.00085,0.00105187,0.0016249999,0.001941742,0.00525,0.0057812463,0.0095375,0.009921868,0.0127125,0.013362394,0.0147375,0.015055385
2016-01-01,2013-12-31,JPY,0.0007,0.0008654329,0.00081,0.001060667,0.0011125,0.0013219297,0.0023125,0.0024649287,0.0066875,0.007081718,0.0110625,0.011668678,0.013975,0.015226837,0.0162375,0.016808432
2016-01-01,2014-01-31,JPY,0.0006875,0.00079766905,0.000725,0.0008908961,0.00090000004,0.0010765942,0.001575,0.0019855865,0.0054,0.0058590407,0.009725001,0.009985757,0.0125875,0.0133943055,0.0147875,0.015060622
2016-01-01,2014-02-28,JPY,0.00065,0.0007564182,0.000675,0.00086137024,0.000775,0.0010526857,0.0015,0.001961058,0.0054375,0.0058644684,0.00975,0.010061605,0.0127187,0.013534885,0.0149375,0.015231811
2016-01-01,2014-03-31,JPY,0.00061,0.0007534932,0.00065,0.00090234535,0.0008,0.0011224032,0.0017499999,0.0021078815,0.0058625,0.00625871,0.010175001,0.010616713,0.013206299,0.014147455,0.015387501,0.015817935
2016-01-01,2014-04-30,JPY,0.000625,0.0007586866,0.000663,0.0008421385,0.00083750003,0.0010200548,0.0016625001,0.0018936954,0.005225,0.0056932806,0.00945,0.009832316,0.012506301,0.013291647,0.0148125,0.015005448
2016-01-01,2014-05-30,JPY,0.0006125,0.00071218633,0.00063749996,0.0007540602,0.00076250004,0.00090102997,0.0013875,0.0016708471,0.0046437997,0.005149237,0.00885,0.00910949,0.01195,0.012530106,0.0143625,0.014302205
2016-01-01,2014-06-30,JPY,0.00059999997,0.0006603784,0.000625,0.00068973255,0.00068000006,0.0008255736,0.001025,0.0015418709,0.0044125,0.004869361,0.008575,0.008779883,0.0117125,0.012226235,0.0143,0.014056234
2016-01-01,2014-07-31,JPY,0.00056,0.00062701653,0.0005625,0.00064506324,0.00059999997,0.00077016285,0.0010625,0.0014408709,0.004125,0.0046127066,0.0083125,0.008422159,0.0114625,0.011836237,0.014087501,0.01369055
2016-01-01,2014-08-29,JPY,0.0005625,0.00061878085,0.0005875,0.0006133012,0.0006125,0.00071879633,0.0011125,0.0013314185,0.0037749999,0.004269139,0.00775,0.007858481,0.0109938,0.011136499,0.0137125,0.012967956
2016-01-01,2014-09-30,JPY,0.000594,0.00066592905,0.000625,0.0006787485,0.0006625,0.00080242904,0.00125,0.0014878145,0.0042,0.0046915393,0.0082249995,0.008484812,0.0114750005,0.011858791,0.014075,0.013676676
2016-01-01,2014-10-31,JPY,0.00046,0.00057175645,0.00045000002,0.00058779767,0.00045000002,0.0006937288,0.000975,0.0012786791,0.0036000002,0.004000945,0.0074874996,0.007261613,0.0105188005,0.010245988,0.012949999,0.011928046
2016-01-01,2014-11-28,JPY,0.0005375,0.00063387974,0.00054000004,0.00064425945,0.00055,0.00074477756,0.0011125,0.0013396232,0.0036250001,0.00400424,0.0072500003,0.0070702946,0.0101563,0.009831033,0.012456301,0.011353427
2016-01-01,2014-12-31,JPY,0.00053,0.0006451594,0.00053,0.0006584124,0.00065,0.00074526516,0.0011,0.0012910465,0.0033000002,0.003578911,0.0063375,0.0060570505,0.0089563,0.008251959,0.01095,0.009414843
2016-01-01,2015-01-30,JPY,0.0004625,0.0005992664,0.000463,0.00060425134,0.00059999997,0.00068199734,0.0011999999,0.0011856258,0.0030625002,0.003344058,0.0060750004,0.005740906,0.0087063005,0.0078993095,0.0108938,0.009070972
2016-01-01,2015-02-27,JPY,0.0005625,0.0006458756,0.0005375,0.0006532484,0.00056899997,0.0007496432,0.001175,0.0013359614,0.0036000002,0.003929808,0.0070249997,0.006878856,0.009875,0.009526193,0.012224999,0.010977741
2016-01-01,2015-03-31,JPY,0.00064000004,0.0008225048,0.00075,0.0008654903,0.000975,0.0009909618,0.0017749999,0.0017108116,0.0043,0.00457074,0.007275,0.0074702776,0.0098813,0.009912966,0.011975,0.011124615
2016-01-01,2015-04-30,JPY,0.00056,0.0007286609,0.00059999997,0.0007752363,0.00077,0.0008941756,0.0014125,0.0015599249,0.0040313,0.0042560427,0.0069875,0.007061456,0.0097813,0.009467831,0.011725,0.010693184
2016-01-01,2015-05-29,JPY,0.00055,0.00070096477,0.00057,0.0007434566,0.000675,0.0008699682,0.001425,0.0015610523,0.0042188,0.004516113,0.007725,0.0077469465,0.0105,0.010557246,0.012825,0.012036649
2016-01-01,2015-06-30,JPY,0.00059999997,0.0007956393,0.00063100003,0.0008853996,0.00087499997,0.0010482129,0.001825,0.0018679444,0.0049375,0.0051625394,0.0083,0.00852914,0.0109875,0.011335397,0.013187501,0.012727076
2016-01-01,2015-07-31,JPY,0.00063100003,0.0007416738,0.00063,0.00078491593,0.000675,0.0009150211,0.001425,0.0016319846,0.004375,0.00465665,0.007850001,0.007910357,0.0105875,0.010711987,0.0128625,0.012165984
2016-01-01,2015-08-31,JPY,0.00063749996,0.00071958784,0.000575,0.00075651135,0.00063749996,0.0008815535,0.00135,0.001577316,0.0043,0.0045523425,0.00775,0.00779943,0.0105,0.010618995,0.0128999995,0.012099888
2016-01-01,2015-09-30,JPY,0.00053,0.00063710246,0.00041250003,0.0006734549,0.0005,0.00078664743,0.001175,0.0014111229,0.003875,0.0041084,0.0073,0.007108799,0.0100313,0.009765939,0.012312501,0.011196287
2016-01-01,2015-10-30,JPY,0.00055,0.000608755,0.000413,0.0006315057,0.0004,0.0007303303,0.0009125,0.0013017444,0.0035688002,0.0037897595,0.0069375,0.0065894355,0.0096375,0.009101119,0.011849999,0.010473548
2016-01-01,2015-11-30,JPY,0.0005,0.00056208955,0.00035999998,0.0005783637,0.00034000003,0.0006671468,0.0007875,0.0011900151,0.0032875002,0.0034988553,0.0066250004,0.006145217,0.0093313,0.00855622,0.0115625,0.00989973
2016-01-01,2015-12-31,JPY,0.00058,0.000598968,0.0004625,0.0005979834,0.000444,0.00067289686,0.00087499997,0.0011705391,0.0030625002,0.0033242344,0.0062,0.0057373107,0.0087938,0.007920308,0.010912499,0.009114765
2016-01-01,2011-01-31,NOK,0.02855,0.03063357,0.033694997,0.03269182,0.036805,0.03505913,0.0404,0.03970406,0.044650003,0.045698058,0.04685,0.04707468,0.047399998,0.047364008,0.0463,0.04649394
2016-01-01,2011-02-28,NOK,0.02992,0.03209188,0.035148002,0.033969298,0.038255,0.036171496,0.04185,0.040606752,0.04535,0.046604402,0.0479,0.048157085,0.048499998,0.048570633,0.047399998,0.047813203
2016-01-01,2011-03-31,NOK,0.030620001,0.033129487,0.036305,0.035067204,0.039676,0.037371792,0.04305,0.041950304,0.0467,0.04793873,0.048850004,0.04937131,0.04955,0.049697705,0.048649997,0.048863716
2016-01-01,2011-04-29,NOK,0.03086,0.032958824,0.03605,0.034741417,0.038900003,0.03682907,0.042150002,0.041060057,0.045595,0.046734966,0.04775,0.048136864,0.0484,0.04847388,0.047399998,0.0476737
2016-01-01,2011-05-31,NOK,0.031415,0.032616016,0.035396,0.034024723,0.037385,0.03563675,0.04,0.039203107,0.04385,0.044671055,0.04615,0.0463896,0.04675,0.046977222,0.046025,0.046416953
2016-01-01,2011-06-30,NOK,0.032745,0.033565145,0.036175,0.03469503,0.0378,0.035992615,0.0399,0.03915695,0.04375,0.04464762,0.046550002,0.04670708,0.0475,0.047537833,0.0464,0.047194112
2016-01-01,2011-07-29,NOK,0.03178,0.032077596,0.03425,0.03293505,0.0352,0.033847764,0.037100002,0.03651887,0.041350003,0.042018548,0.04445,0.044457186,0.04535,0.045567676,0.0446,0.045469537
2016-01-01,2011-08-31,NOK,0.030755,0.030832473,0.0323,0.031658802,0.0334,0.032464784,0.03566,0.034905124,0.0398,0.039759338,0.041050002,0.04170607,0.041775,0.042527635,0.04235,0.042219233
2016-01-01,2011-10-31,NOK,0.031335,0.030584507,0.030295,0.031219302,0.03115,0.03174521,0.034,0.033707514,0.03815,0.037650112,0.039,0.039028756,0.03895,0.039532322,0.03915,0.039015673
2016-01-01,2011-11-30,NOK,0.0306,0.02936673,0.028469998,0.030157167,0.029495,0.030853678,0.03317,0.033057716,0.03795,0.037199985,0.03875,0.038594637,0.038900003,0.03909303,0.0387,0.038556643
2016-01-01,2011-12-30,NOK,0.028545,0.027823599,0.027449999,0.02853519,0.028099999,0.029101387,0.03135,0.031136662,0.03565,0.035102468,0.03635,0.036423236,0.03635,0.03689171,0.0365,0.03634568
2016-01-01,2012-01-31,NOK,0.027655,0.026698908,0.02645,0.027463796,0.026945,0.02810215,0.030050002,0.030349622,0.035550002,0.035094496,0.0376,0.03702322,0.0376,0.037858527,0.0374,0.037571475
2016-01-01,2012-02-29,NOK,0.02819,0.027798224,0.02805,0.02847782,0.0287,0.029017124,0.03125,0.031083165,0.035550002,0.03546333,0.03735,0.037169408,0.037550002,0.03787523,0.037249997,0.037502214
2016-01-01,2012-03-30,NOK,0.026500002,0.026393205,0.027475,0.027558872,0.028875,0.028675158,0.031825,0.03151067,0.036375,0.03635459,0.038075,0.037962437,0.038175,0.03855296,0.03805,0.038043495
2016-01-01,2012-04-30,NOK,0.02715,0.026992531,0.02789,0.0280627,0.02905,0.029051175,0.03175,0.03165048,0.03605,0.036000047,0.037325002,0.037299037,0.03745,0.037714735,0.037049998,0.037092168
2016-01-01,2012-05-31,NOK,0.02661,0.026595563,0.026348,0.027003795,0.02693,0.027189247,0.028854001,0.028740564,0.032258,0.03223387,0.033099998,0.033394024,0.033299997,0.033800445,0.03295,0.03324386
2016-01-01,2012-06-29,NOK,0.02589,0.025374843,0.0257,0.026294706,0.026494998,0.027075237,0.02895,0.029422821,0.034,0.033650663,0.035099998,0.034988526,0.035099998,0.035452086,0.0349,0.034884587
2016-01-01,2012-07-31,NOK,0.02301,0.022426859,0.022646,0.023324758,0.02325,0.024061201,0.02595,0.026438534,0.03145,0.030956374,0.0326,0.03252224,0.03265,0.03313747,0.03285,0.032684784
2016-01-01,2012-08-31,NOK,0.02303,0.022497583,0.022875,0.02341517,0.023529999,0.024180409,0.025952,0.026610347,0.031602003,0.031265013,0.033325,0.03292908,0.0332,0.03360138,0.033175003,0.03318673
2016-01-01,2012-09-28,NOK,0.02152,0.020818913,0.02157,0.022088433,0.022447,0.023263546,0.025446,0.02626989,0.03192,0.031475306,0.033775,0.033260234,0.033775,0.033971287,0.033675,0.0335489
2016-01-01,2012-10-31,NOK,0.021259999,0.02069222,0.0217,0.022042857,0.0227,0.023318494,0.025775,0.026472637,0.0322,0.031856373,0.03425,0.033708144,0.03425,0.034449633,0.03415,0.034039587
2016-01-01,2012-11-30,NOK,0.021140002,0.020603057,0.02135,0.02175629,0.0222,0.022806104,0.025050001,0.025676463,0.031202,0.030914363,0.03345,0.032823835,0.033350002,0.033626013,0.033299997,0.033281695
2016-01-01,2012-12-31,NOK,0.02022,0.019769736,0.02095,0.021107422,0.021925,0.022367772,0.0248,0.025526,0.03125,0.030983185,0.03345,0.032894645,0.03345,0.033678982,0.0334,0.033303004
2016-01-01,2013-01-31,NOK,0.02105,0.021020258,0.0228,0.022730721,0.0247,0.024448201,0.028297,0.028228259,0.0343,0.03419494,0.03645,0.03615668,0.0365,0.036911424,0.03675,0.0364649
2016-01-01,2013-02-28,NOK,0.020399999,0.019928504,0.02125,0.02153993,0.022750001,0.023126096,0.02621,0.026733447,0.03291,0.0325835,0.03495,0.03455087,0.03525,0.03533039,0.035150003,0.034917653
2016-01-01,2013-03-29,NOK,0.0195,0.018903308,0.019975,0.020369563,0.02125,0.021805406,0.024525002,0.025264142,0.03165,0.031228585,0.034,0.033406857,0.034175,0.034339774,0.0343,0.034056626
2016-01-01,2013-04-30,NOK,0.01852,0.017950576,0.0186,0.019064082,0.01954,0.020104688,0.022425001,0.023080025,0.0292,0.028790152,0.03155,0.031060701,0.03195,0.032103114,0.03215,0.031940226
2016-01-01,2013-05-31,NOK,0.01894,0.018441772,0.0197,0.019954124,0.0209,0.02142977,0.024349999,0.02493006,0.031175,0.030841483,0.03345,0.032933276,0.0337,0.03381063,0.0337,0.03348344
2016-01-01,2013-06-28,NOK,0.01832,0.018069917,0.019818999,0.020001402,0.02185,0.021926193,0.025999999,0.026016023,0.032449998,0.03222797,0.0345,0.03416646,0.03475,0.034895044,0.0348,0.034412127
2016-01-01,2013-07-31,NOK,0.018339999,0.017865226,0.019650001,0.020004844,0.0216,0.022146137,0.02605,0.026526676,0.0332,0.03288562,0.03525,0.03474172,0.035550002,0.035392452,0.035150003,0.034828823
2016-01-01,2013-08-30,NOK,0.01921,0.01915268,0.02145,0.021433163,0.023699999,0.023733957,0.028099999,0.028302817,0.0348,0.03462979,0.03665,0.036321938,0.03675,0.036845773,0.0366,0.0361688
2016-01-01,2013-09-30,NOK,0.019129999,0.018841865,0.0208,0.021002937,0.022975,0.023137297,0.02735,0.027431939,0.03371,0.03340071,0.035150003,0.03496036,0.035350002,0.03542889,0.03525,0.03473393
2016-01-01,2013-10-31,NOK,0.01858,0.018216908,0.02,0.020204041,0.022,0.022158429,0.025999999,0.026238026,0.03255,0.032212257,0.03425,0.0339334,0.034325,0.03452569,0.034425,0.033941273
2016-01-01,2013-11-29,NOK,0.01785,0.017169246,0.01865,0.019142125,0.020399999,0.021081954,0.024500001,0.025173526,0.03165,0.031276606,0.03375,0.033102777,0.03395,0.033766348,0.0335,0.033237133
2016-01-01,2013-12-31,NOK,0.01777,0.017286122,0.019,0.0195306,0.02115,0.021815866,0.02605,0.026460495,0.03365,0.0332615,0.035975,0.03532887,0.036075,0.036090396,0.036,0.03559099
2016-01-01,2014-01-31,NOK,0.017339999,0.016690921,0.018,0.01858206,0.0198,0.020444,0.02395,0.024456166,0.0308,0.030612,0.03345,0.03254373,0.033605002,0.03328455,0.032855,0.032820765
2016-01-01,2014-02-28,NOK,0.018380001,0.017916236,0.0194,0.019769195,0.0211,0.021602461,0.025204001,0.025563106,0.031751,0.031666104,0.03445,0.033596244,0.03455,0.034332566,0.03385,0.03386584
2016-01-01,2014-03-31,NOK,0.01874,0.0183598,0.01975,0.02006711,0.02145,0.0217325,0.02525,0.025442747,0.0313,0.031282168,0.033800002,0.03314967,0.0341,0.03386663,0.033355,0.03340328
2016-01-01,2014-04-30,NOK,0.01916,0.018685538,0.0198,0.020216912,0.02128,0.021692483,0.02478,0.025151733,0.0309,0.030845733,0.03355,0.032759745,0.0337,0.033526413,0.033,0.033118173
2016-01-01,2014-05-30,NOK,0.019450001,0.019094551,0.01977,0.020176081,0.0209,0.0211622,0.02385,0.024021637,0.029649999,0.029505756,0.03215,0.03164777,0.032449998,0.03260882,0.0324,0.032388836
2016-01-01,2014-06-30,NOK,0.01787,0.017349599,0.01775,0.018296221,0.018550001,0.01916033,0.0215,0.021944717,0.02792,0.027616212,0.0306,0.029978449,0.031,0.031102223,0.0311,0.031016411
2016-01-01,2014-07-31,NOK,0.01701,0.016644284,0.0171,0.017496854,0.01788,0.018253947,0.02052,0.020901557,0.02655,0.026365057,0.02915,0.028613862,0.0295,0.029682899,0.0296,0.029566446
2016-01-01,2014-08-29,NOK,0.018380001,0.01850669,0.01862,0.018907763,0.01935,0.01911737,0.0212,0.021068837,0.02585,0.025964161,0.028250001,0.028128464,0.028900001,0.029182803,0.028900001,0.029095203
2016-01-01,2014-09-30,NOK,0.0176,0.017627284,0.017775001,0.018093541,0.018575,0.018400244,0.020650001,0.020509284,0.025625,0.025655672,0.028275002,0.027959181,0.028725,0.029099518,0.029000001,0.029069722
