test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-01-01,2014-01-31,JPY,-0.13838357,1.0397916,-0.43347597,1.060975,0.053305246,1.1791091,-0.031183358,-0.0020723224,0.09687173,0.0025844362
2016-01-01,2014-02-28,JPY,-0.1390935,1.0412701,-0.4343218,1.0624447,0.05275107,1.1856295,-0.03201105,-0.0018347311,0.09980815,0.0025689134
2016-01-01,2014-03-31,JPY,-0.13860181,1.0403255,-0.43493897,1.0567814,0.05269167,1.17774,-0.029118318,-7.129e-05,0.09439697,0.002744577
2016-01-01,2014-04-30,JPY,-0.1395567,1.0418863,-0.43421832,1.0656544,0.05258164,1.1903969,-0.03363409,-0.002780853,0.10295606,0.0024914837
2016-01-01,2014-05-30,JPY,-0.1410549,1.0447284,-0.43426654,1.0753965,0.052025076,1.2085403,-0.038627185,-0.005091286,0.11366728,0.0022329025
2016-01-01,2014-06-30,JPY,-0.14246912,1.0473721,-0.4349929,1.0818969,0.051234514,1.223524,-0.041973583,-0.006196263,0.12167464,0.0020887563
2016-01-01,2014-07-31,JPY,-0.14315663,1.0488667,-0.43508807,1.0863113,0.05098152,1.2326543,-0.04422844,-0.007109996,0.12671944,0.0019666976
2016-01-01,2014-08-29,JPY,-0.14323415,1.04913,-0.43422568,1.0904257,0.05129961,1.2369498,-0.04625376,-0.008587125,0.13001971,0.0018218155
2016-01-01,2014-09-30,JPY,-0.14242932,1.0472587,-0.43441492,1.0839131,0.0514621,1.2247133,-0.04295255,-0.0070588966,0.12300278,0.0020163916
2016-01-01,2014-10-31,JPY,-0.14021185,1.0471783,-0.43168408,1.0840311,0.053959884,1.2246636,-0.043221768,-0.0071900175,0.12308109,0.0017165723
2016-01-01,2014-11-28,JPY,-0.13714044,1.0425558,-0.42874318,1.0764345,0.056373466,1.2015598,-0.039288916,-0.006776872,0.11186493,0.0017537836
2016-01-01,2014-12-31,JPY,-0.13059802,1.0353228,-0.4222538,1.0637802,0.0620162,1.1655723,-0.03286379,-0.005830546,0.09362681,0.0016104018
2016-01-01,2015-01-30,JPY,-0.13167438,1.0373459,-0.42277417,1.0688257,0.06143075,1.1767839,-0.035492703,-0.0067179753,0.09990214,0.0014942591
2016-01-01,2015-02-27,JPY,-0.13591307,1.0409799,-0.42745432,1.0741241,0.057424206,1.1939888,-0.038097218,-0.0067486693,0.10823292,0.001732738
2016-01-01,2015-03-31,JPY,-0.1291423,1.030237,-0.4226014,1.0506256,0.062026482,1.1372706,-0.025835536,-0.0033510101,0.07730784,0.0020921924
2016-01-01,2015-04-30,JPY,-0.12988356,1.0330007,-0.42307934,1.05491,0.061801653,1.1503848,-0.028231228,-0.0035412803,0.08404828,0.0019267092
2016-01-01,2015-05-29,JPY,-0.13495326,1.0388743,-0.42800364,1.0653068,0.05751399,1.1793947,-0.033585757,-0.004393291,0.09908607,0.002002249
2016-01-01,2015-06-30,JPY,-0.13187736,1.0334948,-0.4266863,1.0507197,0.05918809,1.148783,-0.025974682,-0.0015200531,0.08143043,0.0023282669
2016-01-01,2015-07-31,JPY,-0.1342502,1.0372567,-0.42751068,1.0623384,0.05790679,1.1712234,-0.031995386,-0.0041060336,0.094852954,0.0020781572
2016-01-01,2015-08-31,JPY,-0.13502516,1.0385395,-0.42799014,1.06538,0.057417084,1.1782231,-0.033578042,-0.0046074023,0.09871359,0.0020224657
2016-01-01,2015-09-30,JPY,-0.13463613,1.0399714,-0.42715967,1.0681858,0.05822238,1.185695,-0.035171006,-0.0049496107,0.102625296,0.0018128379
2016-01-01,2015-10-30,JPY,-0.13433594,1.0402287,-0.426224,1.0707043,0.058818538,1.1886411,-0.036479045,-0.0058237934,0.104828075,0.0016719878
2016-01-01,2015-11-30,JPY,-0.13462326,1.0415165,-0.4260111,1.0741802,0.058916222,1.1961075,-0.038312398,-0.0064971806,0.10900512,0.0015358143
2016-01-01,2015-12-31,JPY,-0.13236141,1.0380116,-0.4232211,1.0709941,0.06091205,1.1808631,-0.03657366,-0.0072060553,0.102322266,0.0014828942
2016-01-01,2011-01-31,NOK,-0.037837356,0.67117053,-0.3325412,0.6344277,0.07341004,0.20108321,0.26930028,-0.043212,-0.70885456,0.030904211
2016-01-01,2011-02-28,NOK,-0.039171237,0.6640425,-0.33059943,0.6351949,0.07062474,0.19442493,0.26954123,-0.050413687,-0.7151579,0.03178306
2016-01-01,2011-03-31,NOK,-0.03602142,0.65828973,-0.32777077,0.6261576,0.071209684,0.18716349,0.2766554,-0.050093006,-0.72585255,0.03267829
2016-01-01,2011-04-29,NOK,-0.03797403,0.6592014,-0.3268483,0.6353601,0.071004145,0.1899364,0.269775,-0.055162944,-0.71957844,0.032136194
2016-01-01,2011-05-31,NOK,-0.045441225,0.6627741,-0.32893556,0.6570974,0.06743224,0.19786063,0.25389495,-0.06545075,-0.70326304,0.031157497
2016-01-01,2011-06-30,NOK,-0.05014084,0.6592585,-0.3292483,0.66681445,0.06321013,0.1964761,0.24755783,-0.07474222,-0.7009661,0.031474542
2016-01-01,2011-07-29,NOK,-0.0587717,0.6709941,-0.33579117,0.6910589,0.0600344,0.21321306,0.22963543,-0.07831919,-0.6743899,0.0297773
2016-01-01,2011-08-31,NOK,-0.056782346,0.67823106,-0.3336696,0.6988034,0.064897925,0.2224975,0.2231437,-0.07633672,-0.66181654,0.02830059
2016-01-01,2011-10-31,NOK,-0.053954553,0.6802654,-0.32792854,0.7075076,0.0698885,0.22667569,0.21651506,-0.07966332,-0.65401536,0.027165726
2016-01-01,2011-11-30,NOK,-0.054078735,0.6870544,-0.33111623,0.7070693,0.07083464,0.23394823,0.2160457,-0.07332522,-0.64688426,0.026590165
2016-01-01,2011-12-30,NOK,-0.056028552,0.69867617,-0.33376834,0.7194383,0.07252493,0.24997735,0.20619732,-0.07028834,-0.6258262,0.025068667
2016-01-01,2012-01-31,NOK,-0.06286006,0.708527,-0.34334925,0.7267293,0.067494854,0.26329052,0.20058404,-0.06590762,-0.6098038,0.024735082
2016-01-01,2012-02-29,NOK,-0.060178623,0.70056283,-0.33816627,0.72325695,0.06875152,0.25304657,0.20370673,-0.07079325,-0.6212266,0.025239127
2016-01-01,2012-03-30,NOK,-0.05607221,0.7048701,-0.34083253,0.70712215,0.0714722,0.25406432,0.21408564,-0.05772361,-0.6271602,0.025311528
2016-01-01,2012-04-30,NOK,-0.053381257,0.7005083,-0.33581534,0.7071266,0.07382052,0.24907026,0.21435244,-0.06154257,-0.63196003,0.025314493
2016-01-01,2012-05-31,NOK,-0.058369484,0.71110797,-0.3345616,0.73900604,0.07482502,0.269648,0.19140661,-0.07079006,-0.5982477,0.02319335
2016-01-01,2012-06-29,NOK,-0.05719899,0.7144023,-0.33974838,0.72418815,0.0743456,0.26981413,0.20109087,-0.059545927,-0.6046182,0.02364777
2016-01-01,2012-07-31,NOK,-0.06322787,0.7390689,-0.34923685,0.7443136,0.07404322,0.3068095,0.18472917,-0.050581373,-0.56118,0.021428663
2016-01-01,2012-08-31,NOK,-0.06398157,0.73867524,-0.3502913,0.7434957,0.0730218,0.30603087,0.18540871,-0.05042408,-0.56227654,0.021605277
2016-01-01,2012-09-28,NOK,-0.063925065,0.7482151,-0.35589474,0.73744035,0.07342505,0.31711262,0.18834636,-0.039311968,-0.55518705,0.02126276
2016-01-01,2012-10-31,NOK,-0.063925296,0.74846226,-0.35707638,0.73440087,0.07300259,0.316523,0.19040945,-0.03737112,-0.55715525,0.021418512
2016-01-01,2012-11-30,NOK,-0.0665338,0.75236535,-0.35786414,0.7449857,0.07213242,0.32510358,0.18289764,-0.04026949,-0.5445603,0.02090142
2016-01-01,2012-12-31,NOK,-0.06580095,0.75683343,-0.35996038,0.741132,0.07294763,0.3301665,0.18489821,-0.03456332,-0.5419731,0.020712223
2016-01-01,2013-01-31,NOK,-0.06071421,0.7414423,-0.35803366,0.7140285,0.0725929,0.30105096,0.20519021,-0.03119505,-0.5805201,0.022671226
2016-01-01,2013-02-28,NOK,-0.06332199,0.75187045,-0.3605122,0.7263197,0.072901025,0.31869555,0.19552697,-0.029994735,-0.55909514,0.021562018
2016-01-01,2013-03-29,NOK,-0.068098485,0.7639085,-0.36540413,0.7407267,0.071170494,0.34003997,0.18449827,-0.02875725,-0.5336742,0.02056871
2016-01-01,2013-04-30,NOK,-0.0737366,0.7784964,-0.36868834,0.7651735,0.07005874,0.36969945,0.16658686,-0.031212805,-0.49661568,0.019049004
2016-01-01,2013-05-31,NOK,-0.06744475,0.7668549,-0.36545974,0.74127173,0.072341405,0.3444776,0.18368825,-0.026792051,-0.5296101,0.020254431
2016-01-01,2013-06-28,NOK,-0.06225398,0.7633162,-0.36479634,0.7223227,0.074929856,0.33331406,0.19678503,-0.018665614,-0.5483759,0.020862821
2016-01-01,2013-07-31,NOK,-0.059658483,0.7618624,-0.36449668,0.7132268,0.07628424,0.32836187,0.20312493,-0.014482474,-0.5570358,0.0211385
2016-01-01,2013-08-30,NOK,-0.054961625,0.7485151,-0.3598734,0.6975031,0.07740898,0.30540237,0.21553807,-0.015715351,-0.58444595,0.022373125
2016-01-01,2013-09-30,NOK,-0.05557243,0.75177526,-0.35862803,0.7059514,0.07847753,0.31235266,0.20915264,-0.018183533,-0.57433224,0.021715418
2016-01-01,2013-10-31,NOK,-0.059602927,0.76011574,-0.36177707,0.7187119,0.076968834,0.32771653,0.19946846,-0.01909449,-0.55490416,0.020930449
2016-01-01,2013-11-29,NOK,-0.06209066,0.77001476,-0.36545098,0.7264653,0.07654978,0.34422824,0.19303288,-0.015889656,-0.5370754,0.020156782
2016-01-01,2013-12-31,NOK,-0.06107653,0.76667106,-0.3686143,0.7113627,0.07499499,0.3344402,0.2039822,-0.009598251,-0.5528078,0.021113966
2016-01-01,2014-01-31,NOK,-0.06448501,0.7760701,-0.36781612,0.7337334,0.075653985,0.35547668,0.18744224,-0.015417039,-0.52406496,0.019674495
2016-01-01,2014-02-28,NOK,-0.06320758,0.76569915,-0.3649521,0.727363,0.07490699,0.33832285,0.19305441,-0.019737523,-0.54164165,0.020542914
2016-01-01,2014-03-31,NOK,-0.06353911,0.76352656,-0.3629895,0.73174965,0.07492516,0.33666295,0.190309,-0.023969201,-0.5409055,0.020483581
2016-01-01,2014-04-30,NOK,-0.065300636,0.7634616,-0.36266696,0.7384871,0.073934324,0.33872765,0.1858288,-0.027870435,-0.5358595,0.020345904
2016-01-01,2014-05-30,NOK,-0.07137806,0.7679067,-0.36430985,0.7590115,0.07060782,0.3517658,0.17186177,-0.035931185,-0.514732,0.019741476
2016-01-01,2014-06-30,NOK,-0.07697915,0.78735256,-0.37126002,0.77783203,0.06916778,0.3878314,0.1573259,-0.031447567,-0.47536755,0.018268358
2016-01-01,2014-07-31,NOK,-0.07752075,0.79486716,-0.37145013,0.78659827,0.07057571,0.40305883,0.15062839,-0.030609168,-0.4586185,0.017433116
2016-01-01,2014-08-29,NOK,-0.07832643,0.7844405,-0.36582023,0.79580605,0.06977561,0.38944733,0.1460505,-0.043310147,-0.46503204,0.017702505
2016-01-01,2014-09-30,NOK,-0.080320716,0.792415,-0.36971954,0.7993798,0.06888082,0.40358043,0.14288661,-0.039230853,-0.45175222,0.017307628
2016-01-01,2014-10-31,NOK,-0.08477159,0.81634986,-0.37629995,0.81948966,0.0689959,0.45195615,0.12730555,-0.03228513,-0.40365678,0.015526788
2016-01-01,2014-11-28,NOK,-0.08726184,0.8231399,-0.37576723,0.8371608,0.069114335,0.47117475,0.115540296,-0.03649894,-0.38007122,0.0146390125
2016-01-01,2014-12-31,NOK,-0.089835286,0.85447466,-0.38269114,0.8557441,0.07146815,0.53968185,0.10023648,-0.02407125,-0.32148045,0.012463111
2016-01-01,2015-01-30,NOK,-0.09283948,0.87945074,-0.386971,0.87758654,0.072908446,0.6027195,0.084086314,-0.018082632,-0.26837656,0.010641768
2016-01-01,2015-02-27,NOK,-0.09031726,0.860729,-0.38417822,0.8588682,0.07186867,0.5539221,0.0975676,-0.02138346,-0.31018454,0.012067967
2016-01-01,2015-03-31,NOK,-0.08932269,0.85295594,-0.38005677,0.8607145,0.07250937,0.53881836,0.09734193,-0.027591066,-0.31942135,0.012244953
2016-01-01,2015-04-30,NOK,-0.081013754,0.8300227,-0.37387416,0.82632,0.07544067,0.4797165,0.12083861,-0.026186964,-0.3793336,0.0139367655
2016-01-01,2015-05-29,NOK,-0.081487276,0.83480936,-0.37524128,0.8284906,0.0756435,0.4895813,0.11889643,-0.023943445,-0.37101915,0.013638876
2016-01-01,2015-06-30,NOK,-0.076908454,0.8323942,-0.37947434,0.79657066,0.076433726,0.4718546,0.13921507,-0.008937333,-0.40080872,0.014706827
2016-01-01,2015-07-31,NOK,-0.08116727,0.8495251,-0.38118204,0.82298285,0.076689154,0.5155024,0.120455936,-0.010911425,-0.3555726,0.01308124
2016-01-01,2015-08-31,NOK,-0.08447012,0.86776465,-0.38620198,0.8367952,0.0763625,0.558449,0.10975152,-0.005612733,-0.31899816,0.011943592
2016-01-01,2015-09-30,NOK,-0.087682195,0.8748087,-0.38855097,0.8481392,0.07476907,0.57856417,0.10211394,-0.0066251955,-0.29970533,0.01150151
2016-01-01,2015-10-30,NOK,-0.08531717,0.8749477,-0.3875129,0.8425385,0.07675254,0.5762321,0.105339915,-0.0037374662,-0.30423647,0.011434073
2016-01-01,2015-11-30,NOK,-0.08922399,0.88161516,-0.38857546,0.86031634,0.075101614,0.5991517,0.093916036,-0.008206847,-0.27991956,0.010821792
2016-01-01,2015-12-31,NOK,-0.086979404,0.87800735,-0.38856527,0.8483761,0.07586605,0.5855462,0.10149378,-0.0046386216,-0.29506713,0.011238858
2016-01-01,2011-01-31,SEK,-0.051506996,0.70095944,-0.3404816,0.68904537,0.07302988,0.24507366,0.2269975,-0.05037516,-0.64357334,0.026167454
2016-01-01,2011-02-28,SEK,-0.047122218,0.6854073,-0.32910708,0.687995,0.07520797,0.22777943,0.22913805,-0.06355531,-0.6608632,0.027026918
2016-01-01,2011-03-31,SEK,-0.04297462,0.6783551,-0.32403678,0.68015385,0.07729417,0.21857628,0.23519194,-0.06524305,-0.67320585,0.027647965
2016-01-01,2011-04-29,SEK,-0.04887366,0.6790209,-0.32631317,0.69381416,0.073106915,0.2223058,0.22586516,-0.07277666,-0.66396403,0.02747836
2016-01-01,2011-05-31,SEK,-0.051804766,0.6875231,-0.32780236,0.7091572,0.07381629,0.23498553,0.21431291,-0.074167594,-0.6449579,0.0261076
2016-01-01,2011-06-30,SEK,-0.052940078,0.6924005,-0.32968342,0.7133253,0.074019015,0.24138862,0.2109232,-0.07227205,-0.636855,0.025568204
2016-01-01,2011-07-29,SEK,-0.0599041,0.7051717,-0.3310157,0.74766165,0.073528774,0.26460886,0.18641034,-0.08067808,-0.5993767,0.023374725
2016-01-01,2011-08-31,SEK,-0.06072654,0.73454267,-0.33742338,0.7646416,0.07923189,0.30663627,0.1713559,-0.06563201,-0.55188483,0.020282721
2016-01-01,2011-09-30,SEK,-0.06302864,0.7595203,-0.34208655,0.78572655,0.08274888,0.3481269,0.15440047,-0.05721511,-0.50477487,0.01773997
2016-01-01,2011-10-31,SEK,-0.056547195,0.73749614,-0.33148295,0.77042353,0.08515062,0.31236693,0.16672857,-0.066480994,-0.54389733,0.019189313
2016-01-01,2011-11-30,SEK,-0.05835634,0.7650119,-0.3386465,0.78492486,0.08854604,0.35614413,0.15375906,-0.052603647,-0.4981504,0.01679103
2016-01-01,2011-12-30,SEK,-0.0666105,0.76900536,-0.34299046,0.8059636,0.0825748,0.36883932,0.14038467,-0.06058775,-0.47714248,0.016567975
2016-01-01,2012-01-31,SEK,-0.06687998,0.7720699,-0.34563503,0.8021613,0.08211453,0.37234187,0.14245233,-0.056238472,-0.47601756,0.016602905
2016-01-01,2012-02-29,SEK,-0.064482294,0.76279265,-0.347335,0.77884066,0.080551006,0.35075998,0.15863945,-0.050924536,-0.50583065,0.01808329
2016-01-01,2012-03-30,SEK,-0.06140253,0.7513965,-0.34283695,0.7692385,0.08128449,0.33128694,0.16618378,-0.0546534,-0.5274585,0.018941466
2016-01-01,2012-04-30,SEK,-0.059877053,0.7583386,-0.34165707,0.7745495,0.0845993,0.3429507,0.16161208,-0.05213262,-0.5146308,0.017982757
2016-01-01,2012-05-31,SEK,-0.06538379,0.78009284,-0.34289846,0.81333053,0.086180575,0.38877648,0.13409172,-0.05604343,-0.4566984,0.015339363
2016-01-01,2012-06-29,SEK,-0.063753664,0.7701532,-0.34567007,0.78876084,0.08359951,0.3650579,0.15109713,-0.050620917,-0.48872152,0.016989628
2016-01-01,2012-07-31,SEK,-0.06827971,0.7786229,-0.34853014,0.80532885,0.08170239,0.38365972,0.13968803,-0.052909926,-0.46495584,0.016221926
2016-01-01,2012-08-31,SEK,-0.06770939,0.79102397,-0.3529132,0.8026729,0.08335252,0.40277013,0.13971753,-0.042228244,-0.4505646,0.015522534
2016-01-01,2012-09-28,SEK,-0.07376653,0.8191326,-0.36494932,0.8162364,0.081229486,0.45594805,0.12794173,-0.028791454,-0.402163,0.014044541
2016-01-01,2012-10-31,SEK,-0.07919473,0.8295284,-0.3715227,0.82631016,0.07743688,0.47884387,0.12073111,-0.026561586,-0.37994978,0.013718627
2016-01-01,2012-11-30,SEK,-0.08380664,0.8390226,-0.37754437,0.83410555,0.07414333,0.499903,0.1150507,-0.023852302,-0.3606659,0.01346053
2016-01-01,2012-12-31,SEK,-0.08468544,0.84777576,-0.38084248,0.83553,0.07415208,0.51749784,0.113116905,-0.018519491,-0.34749913,0.013051869
2016-01-01,2013-01-31,SEK,-0.07866526,0.8307746,-0.38203564,0.79376125,0.07392866,0.4676835,0.14142618,-0.008536841,-0.40538803,0.015172413
2016-01-01,2013-02-28,SEK,-0.08596111,0.83576155,-0.38612363,0.8126393,0.06867847,0.48458105,0.12928225,-0.014948457,-0.38312158,0.014954658
2016-01-01,2013-03-29,SEK,-0.087707624,0.8338525,-0.3844154,0.8224784,0.06779429,0.48509014,0.123427786,-0.021392697,-0.37755018,0.014817073
2016-01-01,2013-04-30,SEK,-0.09325009,0.8548102,-0.38880122,0.8497745,0.06693079,0.5375861,0.10420057,-0.020788213,-0.32615232,0.01318053
2016-01-01,2013-05-31,SEK,-0.088754535,0.8418708,-0.38959303,0.8181272,0.06682441,0.49837333,0.12526451,-0.013524212,-0.3703488,0.014739519
2016-01-01,2013-06-28,SEK,-0.07086505,0.8102267,-0.37777892,0.7596199,0.07597253,0.4183969,0.16599482,-0.004609996,-0.46045005,0.017035246
2016-01-01,2013-07-31,SEK,-0.07466197,0.81880486,-0.38137615,0.7704149,0.07408488,0.4370872,0.15800546,-0.0043714275,-0.4405363,0.016488798
2016-01-01,2013-08-30,SEK,-0.06722273,0.79686123,-0.37463924,0.7436279,0.07636863,0.39071596,0.17824644,-0.005415144,-0.49041364,0.018196903
2016-01-01,2013-09-30,SEK,-0.06877926,0.8062101,-0.37711707,0.7506381,0.076628104,0.40834722,0.17240927,-0.0025048363,-0.4729232,0.01746831
2016-01-01,2013-10-31,SEK,-0.07228595,0.8168504,-0.37964937,0.7653161,0.07585344,0.43176046,0.1614466,-0.002984544,-0.44724107,0.01654534
2016-01-01,2013-11-29,SEK,-0.076412246,0.8341539,-0.38754997,0.7727676,0.07396841,0.46499473,0.15465331,0.0052423407,-0.41862205,0.01574888
2016-01-01,2013-12-31,SEK,-0.07057975,0.8309339,-0.3903326,0.7420741,0.07592667,0.4463989,0.17535591,0.020166608,-0.44882408,0.016755937
2016-01-01,2014-01-31,SEK,-0.07560015,0.8419269,-0.39002302,0.76980275,0.07522948,0.47782055,0.15557994,0.01229508,-0.4109905,0.015370648
2016-01-01,2014-02-28,SEK,-0.07611665,0.84688157,-0.3916065,0.77144897,0.07534604,0.4876615,0.1539031,0.014820855,-0.40311682,0.015090765
2016-01-01,2014-03-31,SEK,-0.07900725,0.85621667,-0.3938535,0.78333795,0.07457363,0.5106049,0.14509203,0.014734538,-0.3806156,0.0143859945
2016-01-01,2014-04-30,SEK,-0.08502152,0.8727801,-0.3988954,0.80460966,0.072107345,0.5533184,0.12966976,0.014537435,-0.3401595,0.013301259
2016-01-01,2014-05-30,SEK,-0.09098716,0.88565373,-0.40240434,0.8273113,0.06941376,0.5913726,0.11410819,0.011236486,-0.30306554,0.012385672
2016-01-01,2014-06-30,SEK,-0.09414402,0.89908135,-0.40640655,0.83870655,0.068417735,0.6266667,0.10557669,0.014157428,-0.2748892,0.011636591
2016-01-01,2014-07-31,SEK,-0.097236104,0.92054397,-0.41172427,0.8527148,0.068407014,0.68399304,0.094533145,0.020767283,-0.23336239,0.010416704
2016-01-01,2014-08-29,SEK,-0.09957236,0.9325938,-0.40957594,0.8793579,0.06990076,0.7288548,0.07707665,0.015127403,-0.19349824,0.009002623
2016-01-01,2014-09-30,SEK,-0.10172492,0.93434227,-0.41400585,0.8749688,0.06710423,0.73058105,0.079717904,0.018395094,-0.19504735,0.009407489
2016-01-01,2014-10-31,SEK,-0.106456235,0.96490306,-0.4193745,0.90312374,0.067368336,0.82852095,0.059774395,0.023460083,-0.12898245,0.0074998755
2016-01-01,2014-11-28,SEK,-0.113036446,0.9754566,-0.42196643,0.93074256,0.063837394,0.87621367,0.043216377,0.01691621,-0.09117163,0.0067865574
2016-01-01,2014-12-31,SEK,-0.11115534,0.9772921,-0.4195477,0.9328848,0.06632151,0.8830681,0.041593835,0.016978493,-0.08678904,0.006368237
2016-01-01,2015-01-30,SEK,-0.11270538,1.0020308,-0.42005503,0.95990795,0.06928662,0.9765596,0.023709735,0.01914692,-0.030997045,0.0044643115
2016-01-01,2015-02-27,SEK,-0.10932448,0.9936395,-0.42070127,0.935793,0.06988506,0.93368876,0.03785097,0.025167434,-0.062322408,0.0053250594
2016-01-01,2015-03-31,SEK,-0.104796514,1.0107692,-0.41891187,0.9380378,0.076440126,0.9884687,0.03415927,0.033899423,-0.037568588,0.003926476
2016-01-01,2015-04-30,SEK,-0.10489426,1.0156885,-0.42286086,0.9290482,0.075692885,0.99722266,0.038720153,0.04082684,-0.03883087,0.004110204
2016-01-01,2015-05-29,SEK,-0.107415095,1.0200278,-0.43103775,0.9152276,0.07163247,1.0001959,0.04643018,0.049750656,-0.04526301,0.00484955
2016-01-01,2015-06-30,SEK,-0.10239563,1.0027258,-0.43325073,0.87343144,0.07127157,0.9160458,0.07265062,0.059852827,-0.10484106,0.0066598337
2016-01-01,2015-07-31,SEK,-0.10935964,1.0226505,-0.436008,0.90858525,0.0688859,1.0032032,0.050189566,0.054382797,-0.047760915,0.0052855825
2016-01-01,2015-08-31,SEK,-0.10847739,1.0288777,-0.43689665,0.9071853,0.070153296,1.0219495,0.050220285,0.058514643,-0.04090649,0.0049783555
2016-01-01,2015-09-30,SEK,-0.113358565,1.0311955,-0.4407675,0.9159745,0.06581359,1.0361338,0.045333497,0.055765852,-0.030419586,0.0051755086
2016-01-01,2015-10-30,SEK,-0.11870145,1.0424403,-0.44615728,0.9290343,0.06203033,1.0834315,0.037103605,0.056028858,-0.004914769,0.0049118535
2016-01-01,2015-11-30,SEK,-0.12348436,1.0554044,-0.45277643,0.9369846,0.058409486,1.1339324,0.03163144,0.05956552,0.018119851,0.004726193
2016-01-01,2015-12-31,SEK,-0.11430417,1.0241848,-0.44678262,0.8938576,0.061765477,0.99618024,0.05916664,0.06233102,-0.05903147,0.0065158857
2016-01-01,2011-05-31,GBP,-0.06865129,0.8057619,-0.39413702,0.7034324,0.069768414,0.38929564,0.2055278,0.02479846,-0.51265687,0.020111479
2016-01-01,2011-06-30,GBP,-0.07080728,0.8117525,-0.40023017,0.69945735,0.06738267,0.3970526,0.20786075,0.03161649,-0.5088565,0.02027407
2016-01-01,2011-07-29,GBP,-0.08863079,0.8377838,-0.40885842,0.75734305,0.058457207,0.4645297,0.16577178,0.0166048,-0.42755052,0.018000817
2016-01-01,2011-08-31,GBP,-0.09904277,0.84877837,-0.41249815,0.7930708,0.05264813,0.5002222,0.1415683,0.0047203684,-0.38276997,0.016989246
2016-01-01,2011-09-30,GBP,-0.100718066,0.8515651,-0.40552184,0.8227458,0.054866962,0.5187994,0.12225707,-0.009044865,-0.35372314,0.015622828
2016-01-01,2011-10-31,GBP,-0.092869535,0.8414967,-0.40005052,0.80121964,0.05997346,0.49023905,0.13658299,-0.0047871773,-0.3852981,0.01613886
2016-01-01,2011-11-30,GBP,-0.089815944,0.8343838,-0.39100504,0.810668,0.06395686,0.4810753,0.13109894,-0.014806774,-0.38676974,0.015644925
2016-01-01,2011-12-30,GBP,-0.10563697,0.85391724,-0.4000268,0.8608714,0.05427481,0.54032916,0.09872657,-0.026725084,-0.31857193,0.014388209
2016-01-01,2012-01-31,GBP,-0.104796484,0.8615231,-0.40147445,0.86031103,0.055836733,0.55575794,0.0980085,-0.021308832,-0.308422,0.013914391
2016-01-01,2012-02-29,GBP,-0.106748894,0.86096215,-0.40585044,0.85334706,0.052746773,0.5513486,0.10253791,-0.018174551,-0.31513983,0.014523462
2016-01-01,2012-03-30,GBP,-0.10793504,0.86200744,-0.4087773,0.8496083,0.05105031,0.5517519,0.1048236,-0.015569221,-0.3168978,0.01480221
2016-01-01,2012-04-30,GBP,-0.10710029,0.8521858,-0.40474045,0.84981805,0.05112618,0.531874,0.10587062,-0.022353096,-0.33027077,0.015180416
2016-01-01,2012-05-31,GBP,-0.116498984,0.8766972,-0.40750772,0.9016337,0.048872136,0.60734355,0.072520494,-0.031054834,-0.2530402,0.012914755
2016-01-01,2012-06-29,GBP,-0.11761602,0.8972959,-0.41712418,0.89390963,0.04846547,0.6505049,0.0745617,-0.013902248,-0.23057312,0.012414756
2016-01-01,2012-07-31,GBP,-0.1258826,0.92578435,-0.4261308,0.92417073,0.044898,0.7361996,0.05423428,-0.009965688,-0.16550447,0.010939068
2016-01-01,2012-08-31,GBP,-0.12760553,0.9318864,-0.4285585,0.9287374,0.043945424,0.7544954,0.051044818,-0.008256707,-0.15323283,0.01070973
2016-01-01,2012-09-28,GBP,-0.13259438,0.94341195,-0.43494642,0.9383357,0.04028329,0.7904681,0.044685017,-0.005485785,-0.12938446,0.010479998
2016-01-01,2012-10-31,GBP,-0.12740955,0.94172144,-0.43411088,0.91805995,0.04374194,0.7740941,0.05595038,0.0027653878,-0.14864835,0.010693917
2016-01-01,2012-11-30,GBP,-0.12688562,0.9392247,-0.43145934,0.9226412,0.04464867,0.77023506,0.0535656,-0.0009138249,-0.14817724,0.010541727
2016-01-01,2012-12-31,GBP,-0.1317662,0.947889,-0.43669075,0.93298435,0.040970296,0.79941106,0.047092322,-0.00031285375,-0.1276696,0.010393025
2016-01-01,2013-01-31,GBP,-0.12552777,0.9342025,-0.43555045,0.89866984,0.043084476,0.7431342,0.067972936,0.0072669806,-0.17556506,0.011592132
2016-01-01,2013-02-28,GBP,-0.12977365,0.95271385,-0.44121474,0.9136679,0.041433297,0.80074334,0.057397075,0.011564734,-0.13741416,0.010718294
2016-01-01,2013-03-29,GBP,-0.13167533,0.95527333,-0.43970713,0.9290007,0.04119421,0.8171704,0.04846184,0.0060004406,-0.12089261,0.01022594
2016-01-01,2013-04-30,GBP,-0.13247138,0.9601354,-0.43962064,0.93708944,0.04155269,0.83571506,0.043362223,0.005220005,-0.10742355,0.009792587
2016-01-01,2013-05-31,GBP,-0.122998744,0.9383855,-0.43547684,0.8925338,0.04554918,0.7503701,0.07083528,0.012742367,-0.17502733,0.011329828
2016-01-01,2013-06-28,GBP,-0.10149606,0.9014913,-0.4236979,0.81501675,0.05739136,0.6191377,0.12100843,0.028116412,-0.29298052,0.013625718
2016-01-01,2013-07-31,GBP,-0.10666686,0.9162553,-0.4293902,0.8294463,0.054608684,0.66035163,0.11051761,0.030095778,-0.26033765,0.012953246
