as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-09-30,DKK,-0.17829055,0.8188246,-0.43214297,0.3365902,-0.13455346,0.3777509,-0.100763164,0.5203515,0.013032024,0.056036267,-0.0048512467,0.05573202,0.027737938,-0.032339606,0.018458918
2013-10-31,DKK,-0.18852162,0.80338156,-0.4497295,0.33432743,-0.13203785,0.39075506,-0.10242373,0.5220295,0.012256272,0.05244526,-0.0045763534,0.05199602,0.025876656,-0.030310605,0.017912861
2013-11-29,DKK,-0.20108187,0.79667974,-0.47741383,0.33338913,-0.14375773,0.39637974,-0.105884396,0.5227644,0.011961012,0.05098285,-0.0044924305,0.05037336,0.025049992,-0.029461846,0.017897863
2013-12-31,DKK,-0.19533196,0.8183835,-0.47245795,0.33660978,-0.15674013,0.37796026,-0.10682151,0.52041405,0.013091742,0.056114346,-0.0049066786,0.055631652,0.027656583,-0.032349106,0.01889655
2014-01-31,DKK,-0.19618812,0.7957366,-0.46526963,0.33322224,-0.13595608,0.39724293,-0.104065254,0.5228616,0.011885558,0.05070164,-0.004453807,0.050143156,0.024945835,-0.029314402,0.017713167
2014-02-28,DKK,-0.19427079,0.79356617,-0.45985627,0.33288398,-0.13116989,0.39913747,-0.10325629,0.52309203,0.011757059,0.050157547,-0.004402309,0.049613375,0.024687402,-0.029013785,0.01754111
2014-03-31,DKK,-0.19236362,0.78929347,-0.45293832,0.33224046,-0.122951,0.4028684,-0.101988435,0.52355665,0.011520564,0.04910873,-0.004306108,0.048584066,0.024184728,-0.028425127,0.017262287
2014-04-30,DKK,-0.19191837,0.78061515,-0.44897383,0.33094075,-0.11546165,0.4104434,-0.100668795,0.5244927,0.01105222,0.047027595,-0.0041325414,0.046474554,0.023140375,-0.02725027,0.01678127
2014-05-30,DKK,-0.19532451,0.7649372,-0.45159,0.32861912,-0.106919944,0.42427427,-0.099840105,0.5261901,0.010225551,0.043306943,-0.003833805,0.04266556,0.021245794,-0.025129592,0.016024549
2014-06-30,DKK,-0.19199899,0.7605662,-0.44087785,0.3279607,-0.09583126,0.42823282,-0.09802174,0.5266691,0.009977489,0.04221396,-0.003728425,0.04161563,0.020735638,-0.024511341,0.015700027
2014-07-31,DKK,-0.18198156,0.75765955,-0.41662616,0.3274697,-0.081263766,0.43093836,-0.094233155,0.526969,0.009766856,0.041407384,-0.0036344884,0.04089692,0.020394994,-0.024075763,0.015257455
2014-08-29,DKK,-0.16902035,0.733884,-0.38026443,0.32384044,-0.050137937,0.45269758,-0.08709395,0.52951455,0.008401013,0.035552952,-0.0031214147,0.035068203,0.017511869,-0.020753855,0.013564409
2014-09-30,DKK,-0.18565196,0.73299634,-0.41876912,0.32380152,-0.07004455,0.4533508,-0.092712365,0.5296332,0.008440946,0.035520427,-0.003164449,0.034867816,0.017385034,-0.020692945,0.013989418
2014-10-31,DKK,-0.17631647,0.72711384,-0.39539406,0.32287183,-0.054574966,0.45888638,-0.08881407,0.5302584,0.008070457,0.03400143,-0.0030146036,0.03341932,0.016677719,-0.019840429,0.013394254
2014-11-28,DKK,-0.16232876,0.7151689,-0.35990703,0.32101065,-0.030226156,0.47018182,-0.08263228,0.5315333,0.007341037,0.030967724,-0.0027298138,0.030475412,0.015229063,-0.01812087,0.012319791
2014-12-31,DKK,-0.15124384,0.70510125,-0.33352426,0.31943697,-0.015160382,0.4797787,-0.07763346,0.5326014,0.0067252168,0.028427064,-0.0025011713,0.027973395,0.013988693,-0.016674822,0.011422969
2015-01-30,DKK,-0.15284646,0.66576576,-0.33278722,0.31354693,-0.005595997,0.5178224,-0.07397272,0.5368759,0.004540742,0.018903993,-0.001754446,0.018216325,0.009074432,-0.011088717,0.009187195
2015-02-27,DKK,-0.15394942,0.66370475,-0.33579648,0.3132346,-0.0077257305,0.5198401,-0.07434203,0.53709507,0.004425825,0.018413294,-0.0017209481,0.017693294,0.008806223,-0.010798305,0.009091696
2015-03-31,DKK,-0.12464842,0.6636491,-0.26965937,0.3130602,0.022872105,0.5201699,-0.06393454,0.5370531,0.0042670397,0.018101376,-0.001624508,0.01763791,0.008816333,-0.010693902,0.008231649
2015-04-30,DKK,-0.14403766,0.67155266,-0.3168855,0.31433675,-0.005684465,0.51216304,-0.071833275,0.53620356,0.0048044296,0.02024031,-0.001850886,0.019604035,0.009773688,-0.011907262,0.009248696
2015-05-29,DKK,-0.15822458,0.6920703,-0.35349536,0.31748414,-0.032094374,0.4920729,-0.078958645,0.5339848,0.006021658,0.02538416,-0.0023010194,0.024696836,0.012311772,-0.014889774,0.010848144
2015-06-30,DKK,-0.18165904,0.72268945,-0.41742253,0.3221601,-0.08331126,0.46280757,-0.09093599,0.5306697,0.007818814,0.033051506,-0.002993623,0.032217976,0.016030164,-0.019297402,0.01324395
2015-07-31,DKK,-0.16993213,0.71118057,-0.38485414,0.32040018,-0.05650036,0.47374886,-0.08523078,0.5319212,0.0071367174,0.030135913,-0.0027159855,0.02941315,0.0146559505,-0.017630985,0.012274258
2015-08-31,DKK,-0.17435113,0.7233548,-0.39771217,0.32224122,-0.06814884,0.46229807,-0.08822878,0.5306085,0.007827516,0.033118226,-0.002967993,0.032407686,0.016146908,-0.019348936,0.013087914
2015-09-30,DKK,-0.17102134,0.7127857,-0.38594797,0.32065785,-0.054457724,0.4722499,-0.085717395,0.5317604,0.0072358972,0.030523999,-0.0027431652,0.029827805,0.014868352,-0.017850952,0.012404468
2015-10-30,DKK,-0.17744985,0.7035597,-0.39977592,0.31930876,-0.059378102,0.4809024,-0.08699135,0.53276396,0.006758595,0.02836808,-0.0025903394,0.027553873,0.013716475,-0.016581958,0.012060447
2015-11-30,DKK,-0.19040123,0.69072455,-0.42590982,0.31747687,-0.06564954,0.49306878,-0.08982009,0.53419,0.0061250106,0.025393812,-0.0023819623,0.024418462,0.012129372,-0.01480647,0.0117107555
2015-12-31,DKK,-0.18436086,0.70977193,-0.41772944,0.32027063,-0.072369605,0.4749395,-0.09012953,0.53209525,0.007135406,0.029947884,-0.0027386353,0.029082974,0.014469494,-0.017484264,0.01260876
2016-01-29,DKK,-0.17312416,0.68207085,-0.38266945,0.31610316,-0.037399292,0.50163466,-0.082592934,0.5351226,0.005561399,0.0231009,-0.0021458094,0.022282679,0.011089439,-0.013503808,0.010725907
2016-02-29,DKK,-0.15880875,0.6662059,-0.34607112,0.31365818,-0.011883855,0.5173317,-0.075738646,0.5368447,0.0046047564,0.01907896,-0.0017834137,0.018343639,0.009132235,-0.011171553,0.009396156
2016-03-31,DKK,-0.15973847,0.6705594,-0.34868842,0.31431454,-0.014105231,0.51303667,-0.076607935,0.5363698,0.0048523513,0.020148063,-0.0018697211,0.019427279,0.009677071,-0.011800574,0.009676011
2016-04-29,DKK,-0.17580912,0.6805355,-0.3882426,0.3158865,-0.03883718,0.50310785,-0.083516136,0.5352941,0.005488086,0.02275004,-0.002122802,0.021905836,0.010896981,-0.013291805,0.010713036
2016-06-30,DKK,-0.15295398,0.6452343,-0.32723767,0.31050074,0.007965654,0.5383525,-0.07120567,0.53915966,0.0034043286,0.0138682015,-0.0013456778,0.0131357135,0.006521517,-0.008093197,0.008007764
2016-07-29,DKK,-0.1479348,0.63887423,-0.31378183,0.3095245,0.01848226,0.5448548,-0.06875087,0.539862,0.0030209536,0.012242326,-0.0011994081,0.011549481,0.0057304767,-0.0071375016,0.0074887425
2016-08-31,DKK,-0.14891163,0.63975525,-0.3160318,0.3096612,0.017420612,0.543953,-0.06926389,0.5397657,0.0030745973,0.012467494,-0.0012190776,0.011770823,0.0058413325,-0.0072698523,0.0075683305
2016-09-30,DKK,-0.14950657,0.6381113,-0.3165626,0.30942416,0.018641554,0.5456239,-0.06917082,0.53995365,0.0029884095,0.012066982,-0.0011868911,0.011368246,0.0056393603,-0.0070276815,0.0074932734
2016-10-31,DKK,-0.1578438,0.6575959,-0.34219152,0.31236264,-0.00648658,0.5258861,-0.074567765,0.53778857,0.004116122,0.016959406,-0.0016105605,0.016201584,0.008054928,-0.0099205095,0.008863918
2016-11-30,DKK,-0.17345348,0.6713215,-0.38181847,0.31449357,-0.033629045,0.51213086,-0.08160777,0.5362961,0.00496238,0.020487262,-0.001938624,0.019614302,0.009746011,-0.011965564,0.01011112
2016-12-30,DKK,-0.17458394,0.6696692,-0.38445264,0.31424773,-0.034859642,0.5137407,-0.08193045,0.53647465,0.0048735705,0.020095978,-0.001911325,0.019200467,0.009534976,-0.011733023,0.010044654
2017-01-31,DKK,-0.18694833,0.68323684,-0.41770008,0.31632632,-0.060655713,0.500327,-0.08799633,0.53499144,0.0056848973,0.02354257,-0.0022285404,0.022548249,0.011191324,-0.013733334,0.011172918
2017-02-28,DKK,-0.18434688,0.6654414,-0.4058268,0.31367254,-0.043485627,0.51781595,-0.08484849,0.5369558,0.004690467,0.019165728,-0.0018614957,0.018165106,0.009000946,-0.011156278,0.010084803
2017-03-31,DKK,-0.18311933,0.67712575,-0.40736625,0.3153919,-0.052385524,0.5063203,-0.086043276,0.53565514,0.005324533,0.022011127,-0.0020939533,0.021033876,0.0104372585,-0.012843608,0.010710243
2017-04-28,DKK,-0.18305346,0.67933977,-0.4080827,0.31571963,-0.054417416,0.5041549,-0.086282395,0.53541,0.005446244,0.022552203,-0.0021390144,0.021577083,0.010708886,-0.013162529,0.010833971
2017-05-31,DKK,-0.18868616,0.67725426,-0.4195032,0.31544816,-0.057304636,0.50614935,-0.087917455,0.5356546,0.0053643486,0.022098249,-0.0021130268,0.021079978,0.010454952,-0.012878236,0.010883157
2017-06-30,DKK,-0.1870013,0.6884996,-0.41978377,0.31710136,-0.06523351,0.49522194,-0.08884679,0.5344081,0.0059706373,0.024822861,-0.0023341596,0.023835003,0.011833829,-0.014487864,0.011467822
2017-07-31,DKK,-0.19415462,0.6903999,-0.43714237,0.3174227,-0.07572213,0.49331102,-0.09154261,0.5342078,0.006112851,0.025364138,-0.00239889,0.024307674,0.012058375,-0.014786242,0.011781437
2017-08-31,DKK,-0.19164321,0.67266923,-0.42619154,0.3147735,-0.060299218,0.51059616,-0.08850834,0.53615546,0.0051219994,0.021016438,-0.00203721,0.019938562,0.009874283,-0.012234062,0.010700274
2017-09-29,DKK,-0.19660962,0.6810517,-0.44112813,0.31603867,-0.074426636,0.5023331,-0.091351256,0.5352313,0.0056071742,0.023120206,-0.0022261562,0.021997757,0.010894709,-0.013462844,0.011316103
2017-10-31,DKK,-0.19619048,0.6745026,-0.437774,0.31506664,-0.068193614,0.50874424,-0.090380095,0.5359556,0.0052451408,0.021515453,-0.002092046,0.02038883,0.010090922,-0.012517413,0.010933267
2017-11-30,DKK,-0.18918514,0.6737305,-0.42223126,0.31490472,-0.06132306,0.5095614,-0.08797102,0.5360236,0.0051609804,0.02125504,-0.0020550913,0.020180134,0.00999355,-0.012384794,0.01068056
2017-12-29,DKK,-0.18424898,0.6782677,-0.41332585,0.31554115,-0.061356008,0.5051536,-0.086955905,0.535507,0.005380084,0.022315037,-0.0021328155,0.02127906,0.010547428,-0.013025922,0.010789163
2013-01-31,EUR,-0.17268702,0.77830184,-0.40597132,0.33046168,-0.09569658,0.4126259,-0.09411594,0.52469534,0.010813936,0.046275493,-0.0040269224,0.045858875,0.022857396,-0.026877504,0.016100159
2013-02-28,EUR,-0.19681504,0.7538346,-0.45498082,0.3269411,-0.10813394,0.43417662,-0.09935539,0.5273657,0.009618567,0.040674504,-0.0036338924,0.039920792,0.01986725,-0.023632165,0.015438566
2013-03-29,EUR,-0.18729363,0.75088924,-0.43095183,0.32645476,-0.09199621,0.4369439,-0.09567319,0.5276776,0.009411391,0.039858226,-0.0035367375,0.039202906,0.019529419,-0.023186821,0.015011525
2013-04-30,EUR,-0.18731928,0.73030925,-0.42533684,0.3233846,-0.07829565,0.45577103,-0.09319481,0.52990353,0.008291821,0.034910694,-0.0031326204,0.034173515,0.017023467,-0.020343233,0.013870233
2013-05-31,EUR,-0.19598064,0.75282884,-0.45338732,0.32677746,-0.10772157,0.43508604,-0.09913873,0.5274668,0.009554674,0.04042461,-0.0036129118,0.039664395,0.019738507,-0.023494005,0.015353385
2013-06-28,EUR,-0.18263882,0.7814434,-0.43251643,0.33097297,-0.11598167,0.40974492,-0.09800136,0.52435565,0.011029572,0.047150843,-0.0041361176,0.046609476,0.023204546,-0.027353136,0.016541012
2013-07-31,EUR,-0.18728524,0.7757704,-0.44151586,0.33015236,-0.11740595,0.41468439,-0.098818876,0.5249741,0.010749447,0.045843937,-0.004040989,0.04523504,0.022515263,-0.026601484,0.016363688
2013-08-30,EUR,-0.1914489,0.7988937,-0.45888814,0.33363563,-0.14076746,0.39452913,-0.10332291,0.5224873,0.012013818,0.05142025,-0.0045135305,0.050860725,0.02529555,-0.029739693,0.017729513
2013-09-30,EUR,-0.19427836,0.78409797,-0.46025145,0.33143854,-0.13184038,0.40731767,-0.10231241,0.5240877,0.011235195,0.047911014,-0.0042299344,0.04727057,0.023513965,-0.027754817,0.017011933
2013-10-31,EUR,-0.20341933,0.77412385,-0.47711444,0.33000505,-0.13245422,0.4160022,-0.10419677,0.52518195,0.010748613,0.045613267,-0.004060301,0.044865526,0.02231044,-0.0264305,0.016730338
2013-11-29,EUR,-0.20870188,0.77092934,-0.4888709,0.32955655,-0.13772777,0.41876945,-0.10554678,0.52553165,0.010604259,0.04491006,-0.0040188166,0.044089682,0.021915257,-0.026018506,0.016704198
2013-12-31,EUR,-0.20237285,0.791093,-0.48121452,0.33253306,-0.1468572,0.4011619,-0.10598699,0.52334654,0.011654785,0.049670946,-0.004396945,0.04898251,0.024349278,-0.028728675,0.017616022
2014-01-31,EUR,-0.20224631,0.7644807,-0.4713362,0.32856146,-0.12387121,0.42456773,-0.102434896,0.5262227,0.010224359,0.04329313,-0.0038662297,0.042518802,0.021147622,-0.0251126,0.01617534
2014-02-28,EUR,-0.19873878,0.7624624,-0.4619475,0.3282423,-0.11655593,0.426412,-0.10102685,0.5264386,0.01009705,0.04276576,-0.0038106786,0.04202826,0.020912023,-0.024820454,0.015967492
2014-03-31,EUR,-0.195995,0.75900906,-0.45368254,0.3277162,-0.10867545,0.42954168,-0.09964252,0.52681273,0.009897862,0.041902028,-0.0037286633,0.041192427,0.020504031,-0.02433353,0.015704257
2014-04-30,EUR,-0.19338301,0.7516143,-0.44523385,0.3266002,-0.0998351,0.436229,-0.09776971,0.52760917,0.009484701,0.04009943,-0.003572977,0.039389096,0.019612467,-0.023308698,0.015226017
2014-05-30,EUR,-0.1966123,0.7356484,-0.44754937,0.32424217,-0.091296524,0.45076585,-0.09688485,0.5293449,0.008636681,0.036293954,-0.0032680414,0.035500336,0.017673464,-0.021114368,0.014438146
2014-06-30,EUR,-0.19861156,0.72340244,-0.4487952,0.32242566,-0.085377276,0.46208254,-0.09619832,0.5306742,0.007978072,0.033363424,-0.0030339155,0.03250483,0.016176425,-0.01941859,0.0138115175
2014-07-31,EUR,-0.18855202,0.7194032,-0.42435896,0.32177353,-0.07056999,0.46591637,-0.092243515,0.5310945,0.007705926,0.032289807,-0.0029189982,0.03151458,0.015698079,-0.018822784,0.013300434
2014-08-29,EUR,-0.17249843,0.69389105,-0.380715,0.3178795,-0.035492733,0.49026483,-0.08377703,0.5338483,0.0062178727,0.025942352,-0.0023597893,0.02522908,0.012579491,-0.0151694305,0.011394758
2014-09-30,EUR,-0.19271481,0.6945571,-0.4275134,0.3180924,-0.059618026,0.48942444,-0.09086923,0.533805,0.006362471,0.026320117,-0.0024443085,0.025415797,0.012642487,-0.01533648,0.012016393
2014-10-31,EUR,-0.18283342,0.6899687,-0.40320557,0.31735456,-0.04429382,0.49394324,-0.08693871,0.53429395,0.0060570627,0.025097076,-0.0023171126,0.024277885,0.012088691,-0.014646877,0.011470801
2014-11-28,EUR,-0.16966334,0.6781772,-0.36981985,0.3155222,-0.021399975,0.5055218,-0.08107151,0.5355663,0.005333474,0.022084663,-0.0020373291,0.021354713,0.010642926,-0.012913773,0.010413471
2014-12-31,EUR,-0.1595994,0.6690398,-0.34490693,0.3141021,-0.0054608732,0.51458067,-0.0764778,0.53655344,0.0047723628,0.019751413,-0.0018240641,0.019080626,0.009514137,-0.01156534,0.009593447
2015-01-30,EUR,-0.14009875,0.65511715,-0.29746407,0.31191346,0.023446314,0.5285897,-0.068060994,0.53805685,0.003891176,0.01613924,-0.0014838412,0.015601185,0.0077902046,-0.00948097,0.00821376
2015-02-27,EUR,-0.14831486,0.65329224,-0.31641042,0.3116848,0.0138216615,0.53032565,-0.07068719,0.5382688,0.0038322872,0.015782611,-0.0014788344,0.015152514,0.0075507117,-0.009246153,0.008346584
2015-03-31,EUR,-0.11767274,0.64086056,-0.24516785,0.30964938,0.051072612,0.5431397,-0.058463506,0.5395918,0.002969217,0.012413855,-0.0011355119,0.012006909,0.0060022827,-0.007326917,0.0067147254
2015-04-30,EUR,-0.13146716,0.64994276,-0.27915543,0.31107575,0.029819146,0.5338259,-0.064518586,0.5386,0.0035482133,0.014794363,-0.0013637976,0.0142772375,0.007126105,-0.008708272,0.007647396
2015-05-29,EUR,-0.15173666,0.66569906,-0.32997322,0.31353796,-0.0039535165,0.5179004,-0.073350064,0.53688663,0.0045359735,0.01887932,-0.00174932,0.018205287,0.009071722,-0.011074435,0.00915673
2015-06-30,EUR,-0.17660761,0.69082993,-0.3947113,0.31741118,-0.050938904,0.49309653,-0.08506432,0.53415436,0.006055513,0.025275713,-0.0023380935,0.024422856,0.012150192,-0.014775001,0.011315572
2015-07-31,EUR,-0.16725644,0.6762719,-0.3688611,0.31519616,-0.029639915,0.5073353,-0.080023095,0.5357415,0.005203776,0.021630226,-0.0020152754,0.020830438,0.010365098,-0.012656748,0.01021559
2015-08-31,EUR,-0.17669664,0.687905,-0.3942627,0.3169783,-0.049576133,0.49591622,-0.08464204,0.5344754,0.0058964905,0.02456914,-0.0022817075,0.023703633,0.0117895,-0.014359339,0.011153413
2015-09-30,EUR,-0.1753943,0.6731127,-0.3863779,0.31477472,-0.036174715,0.5103561,-0.08244404,0.5361044,0.00507372,0.020943973,-0.0019795126,0.02006388,0.009970039,-0.012228932,0.010272872
2015-10-30,EUR,-0.18075268,0.66485584,-0.3966087,0.31357533,-0.0372978,0.5184415,-0.08330348,0.5370229,0.004644691,0.018983252,-0.0018347929,0.018028313,0.008940483,-0.011055215,0.009954159
2015-11-30,EUR,-0.19129509,0.6561119,-0.41871554,0.31233287,-0.04433164,0.5270283,-0.085877165,0.53800607,0.0042149457,0.0169544,-0.0016987752,0.015873235,0.007842209,-0.009822021,0.009757109
2015-12-31,EUR,-0.18767072,0.6728354,-0.41607887,0.3147906,-0.053759307,0.51048416,-0.08680317,0.5361422,0.005118423,0.021015126,-0.0020235009,0.019991625,0.0099105975,-0.012239777,0.010605452
2016-01-29,EUR,-0.17892675,0.6401507,-0.38676018,0.3098792,-0.02140528,0.54322,-0.07972436,0.5397575,0.0032543642,0.012896852,-0.0013395981,0.011885953,0.0058513256,-0.0074410597,0.008465489
2016-02-29,EUR,-0.16517004,0.62376535,-0.3510139,0.3073575,0.0044271797,0.5601366,-0.07290554,0.5415709,0.0022601625,0.0086947335,-0.0009636122,0.0077812914,0.0038007724,-0.004961933,0.0071021267
2016-03-31,EUR,-0.1614714,0.6304978,-0.34397027,0.30834305,0.0051647723,0.5532514,-0.07245618,0.5408112,0.0026196965,0.010323297,-0.0010846097,0.009462337,0.0046551824,-0.005950311,0.007390117
2016-04-29,EUR,-0.17584275,0.6407389,-0.37939247,0.30995193,-0.017166883,0.5426608,-0.078733355,0.53968906,0.0032715301,0.013006038,-0.0013385252,0.012033475,0.005931413,-0.0075147892,0.008410921
2016-05-31,EUR,-0.1705494,0.63062173,-0.36409485,0.3084157,-0.0034650266,0.55304354,-0.07566576,0.5408153,0.0026764402,0.010444169,-0.0011150079,0.009510196,0.0046692244,-0.005996643,0.0076657827
2016-06-30,EUR,-0.15715963,0.6168935,-0.33037388,0.30629003,0.018986583,0.5673461,-0.06921332,0.54233634,0.0018312484,0.006897828,-0.00079552724,0.006057381,0.0029431973,-0.0039029676,0.0064640474
2016-07-29,EUR,-0.14834678,0.6058161,-0.30643964,0.3045866,0.03813179,0.5790355,-0.06484433,0.54357964,0.0011562861,0.004030054,-0.0005364855,0.0032729427,0.0015504854,-0.0021980633,0.005548907
2016-08-31,EUR,-0.14903688,0.60832065,-0.3090057,0.30496097,0.035086803,0.5763937,-0.06549774,0.54329354,0.001299814,0.0046642413,-0.0005906065,0.0038982662,0.0018645725,-0.0025806553,0.0057147713
2016-09-30,EUR,-0.1524756,0.6069392,-0.3161414,0.30477604,0.03294398,0.57781476,-0.06649083,0.54345834,0.0012412823,0.0043527507,-0.0005730827,0.0035590634,0.0016896302,-0.0023817462,0.0057360646
2016-10-31,EUR,-0.16095024,0.62725145,-0.34254545,0.30784678,0.006567776,0.55658436,-0.072082885,0.5411682,0.0024294392,0.009512714,-0.0010194022,0.008641257,0.0042391573,-0.0054679625,0.007177476
2016-11-30,EUR,-0.17561534,0.6405092,-0.38054496,0.30990198,-0.020733297,0.5428725,-0.07880715,0.5397014,0.0032504303,0.012955379,-0.0013404326,0.011955214,0.005886018,-0.0074881115,0.008380687
2016-12-30,EUR,-0.17680892,0.6395064,-0.38271692,0.30975986,-0.02069071,0.543884,-0.079129726,0.5398167,0.0032008395,0.012717457,-0.0013227896,0.011709269,0.00576169,-0.0073427204,0.0083575975
2017-01-31,EUR,-0.18724072,0.6529341,-0.41179627,0.31180578,-0.04484585,0.5302068,-0.08458278,0.5383253,0.0040001324,0.016142935,-0.0016338063,0.0150387585,0.007416446,-0.009358584,0.009432828
2017-02-28,EUR,-0.18258366,0.6404164,-0.39601642,0.3099274,-0.02732043,0.5429051,-0.08132665,0.53972405,0.0032819014,0.013000317,-0.0013597445,0.011942888,0.005871607,-0.007496055,0.00857875
2017-03-31,EUR,-0.18209219,0.65001833,-0.39893532,0.31134108,-0.03629437,0.5331899,-0.082546145,0.53864163,0.0038085647,0.015367098,-0.0015559627,0.014310307,0.0070581352,-0.008912545,0.0091123395
2017-04-28,EUR,-0.1841335,0.65148675,-0.4043683,0.3115689,-0.04041645,0.5316894,-0.083454974,0.53847885,0.003900236,0.015751978,-0.0015939905,0.0146731725,0.007236411,-0.009136219,0.009255305
2017-05-31,EUR,-0.19001472,0.64988136,-0.41698912,0.31136748,-0.045116782,0.5332479,-0.085227504,0.5386704,0.0038445657,0.015418113,-0.0015805198,0.014287326,0.0070356918,-0.008919802,0.009337295
2017-06-30,EUR,-0.18918607,0.6609987,-0.41962376,0.31300408,-0.054916605,0.52212214,-0.08648875,0.5374235,0.0044521703,0.018145833,-0.0018057058,0.017023291,0.008406346,-0.010546297,0.009945426
2017-07-31,EUR,-0.19668654,0.66354084,-0.43783295,0.31342405,-0.065950915,0.5195185,-0.08937068,0.53715247,0.004633486,0.018851312,-0.0018840262,0.017658947,0.008713669,-0.010943312,0.010309614
2017-08-31,EUR,-0.19297937,0.64957654,-0.42424014,0.31133452,-0.04952678,0.53351694,-0.08627247,0.5387048,0.0038415855,0.015377348,-0.0015869571,0.014208829,0.006990255,-0.008887918,0.009403165
2017-09-29,EUR,-0.19736272,0.6599317,-0.4380228,0.31289303,-0.06343946,0.523102,-0.08915669,0.5375553,0.004437627,0.017971339,-0.00181262,0.01677014,0.008267948,-0.01041943,0.010123308
2017-10-31,EUR,-0.19687772,0.6530157,-0.43457353,0.31186408,-0.057262048,0.5300193,-0.0881162,0.5383243,0.0040517496,0.01626618,-0.0016708804,0.015060914,0.007411322,-0.009406955,0.009712679
2017-11-30,EUR,-0.19070627,0.6537553,-0.42107654,0.3119337,-0.051662415,0.5293353,-0.08618572,0.5382288,0.004056637,0.016382752,-0.0016658736,0.015230195,0.0075034797,-0.009495416,0.009571082
2017-12-29,EUR,-0.18485466,0.66006833,-0.41081694,0.312828,-0.052443653,0.5230731,-0.08508103,0.5375086,0.0043706317,0.017877059,-0.0017776917,0.016769987,0.008280026,-0.010402238,0.009756105
2013-01-31,JPY,-0.19951278,0.650736,-0.42695123,0.31162328,-0.02775152,0.5324683,-0.08834804,0.5386658,0.0039749797,0.015649352,-0.0015747978,0.014637255,0.007241492,-0.0090202475,0.009713699
2013-02-28,JPY,-0.18529564,0.646801,-0.394521,0.31095088,-0.012000054,0.53655446,-0.08288401,0.5390754,0.0036770778,0.014539759,-0.0014530852,0.013631798,0.0067514107,-0.008400125,0.009067114
2013-03-29,JPY,-0.17502576,0.643086,-0.37050027,0.31033435,0.0009519458,0.540406,-0.078944586,0.5394688,0.0034116004,0.013517282,-0.0013450817,0.01268975,0.006289772,-0.007820594,0.008547088
2013-04-30,JPY,-0.17322333,0.6488391,-0.36853772,0.31117514,-0.0021116436,0.53460693,-0.07913616,0.5388199,0.0037198735,0.014917373,-0.0014563039,0.014109052,0.007004051,-0.008662107,0.008823991
2013-05-31,JPY,-0.17754452,0.6627737,-0.38396215,0.31326717,-0.02054654,0.5206096,-0.082202196,0.53727233,0.004517377,0.018399706,-0.0017583799,0.017552389,0.008722568,-0.010718308,0.009752266
2013-06-28,JPY,-0.18069062,0.661601,-0.38999707,0.31311724,-0.021373942,0.5217538,-0.08307589,0.53741276,0.0044723162,0.018141542,-0.0017422866,0.017275922,0.0085823005,-0.010554949,0.009781193
2013-07-31,JPY,-0.18181387,0.65902734,-0.39134073,0.3127436,-0.01967141,0.52431065,-0.08315485,0.5377029,0.0043365383,0.017518533,-0.0016922188,0.016645538,0.0082660355,-0.010182184,0.009667523
2013-08-30,JPY,-0.17784177,0.6545901,-0.38093507,0.31205985,-0.011938095,0.52878284,-0.08128667,0.53818876,0.0040676044,0.016385732,-0.0015892221,0.0155413225,0.0077171503,-0.009521001,0.009294555
2013-09-30,JPY,-0.1772091,0.6520244,-0.37871054,0.3116735,-0.009284213,0.53136295,-0.0808029,0.5384722,0.003920621,0.015746614,-0.0015351011,0.014903969,0.0073978934,-0.009143335,0.009126791
2013-10-31,JPY,-0.17121647,0.64358604,-0.36199853,0.31038645,0.0047578514,0.53993565,-0.07770583,0.5394055,0.0034183953,0.013600363,-0.0013422207,0.012808346,0.0063543827,-0.007881645,0.008463804
2013-11-29,JPY,-0.17577925,0.6454681,-0.3729097,0.31069326,-0.0015465319,0.5379881,-0.07950775,0.5392044,0.003548571,0.014112556,-0.0013956265,0.013282148,0.0065869433,-0.008173775,0.008707346
2013-12-31,JPY,-0.18345451,0.65635157,-0.3944181,0.31235164,-0.019750148,0.52696395,-0.08350967,0.5380004,0.004194442,0.016877402,-0.0016441775,0.01598199,0.007930327,-0.009798084,0.009558477
2014-01-31,JPY,-0.17574652,0.6463219,-0.3731988,0.3108195,-0.0024048537,0.5371248,-0.07958864,0.5391083,0.003596016,0.014323655,-0.0014132693,0.013492944,0.006692429,-0.008299706,0.008755714
2014-02-28,JPY,-0.1777437,0.6460359,-0.37759155,0.3107896,-0.0042578876,0.5373948,-0.080223635,0.5391443,0.003591486,0.014274188,-0.001414223,0.01342573,0.006656193,-0.008264128,0.00879846
2014-03-31,JPY,-0.18047175,0.6491121,-0.38508755,0.3112603,-0.010357484,0.53426033,-0.081557676,0.538803,0.003776736,0.015063387,-0.0014870599,0.014188603,0.007034725,-0.008726839,0.009055078
2014-04-30,JPY,-0.1755986,0.64494574,-0.3725856,0.3106115,-0.0014875531,0.5385148,-0.0794395,0.53925943,0.0035169807,0.013982393,-0.0013853745,0.0131488545,0.006518958,-0.008097423,0.008669622
2014-05-30,JPY,-0.17310673,0.6406485,-0.36526418,0.30995873,0.005279392,0.5428999,-0.07807751,0.5397374,0.0032635431,0.012891965,-0.0012883381,0.01208117,0.005986542,-0.00745393,0.008347483
