as_of_date,ccy,z_1,z_2,z_3,z_4
2015-06-30,SEK,0.054028265,0.012300784,0.048012443,0.038436662
2015-07-31,SEK,0.049734592,0.01508888,0.042801075,0.033442285
2015-08-31,SEK,0.04892888,0.01649551,0.042675793,0.032608397
2015-09-30,SEK,0.05178831,0.017012332,0.043764196,0.034046
2015-10-30,SEK,0.053625032,0.019382652,0.0442129,0.034080066
2015-11-30,SEK,0.055515543,0.02206871,0.04587078,0.03497284
2015-12-31,SEK,0.059321836,0.016866513,0.05141381,0.040885523
2016-01-29,SEK,0.051514663,0.021021284,0.04309037,0.032445803
2016-02-29,SEK,0.04721133,0.024399236,0.039733373,0.028129444
2016-03-31,SEK,0.04929008,0.022820592,0.040921412,0.030084597
2016-04-29,SEK,0.051221475,0.021640304,0.04295291,0.032390602
2016-05-31,SEK,0.048313774,0.022577604,0.039997537,0.029615246
2016-06-30,SEK,0.03858196,0.02450508,0.03089479,0.020996924
2016-07-29,SEK,0.036556683,0.02534417,0.028945383,0.019147467
2016-08-31,SEK,0.035703756,0.024961825,0.028033098,0.018568523
2016-09-30,SEK,0.0372803,0.024762154,0.028502861,0.019378873
2016-10-31,SEK,0.04150722,0.026069876,0.03275013,0.02220649
2016-11-30,SEK,0.047118098,0.024977587,0.039231047,0.02773843
2016-12-30,SEK,0.04830139,0.022976357,0.040167183,0.02957756
2017-01-31,SEK,0.051722728,0.021200761,0.044415403,0.03359676
2017-02-28,SEK,0.047951248,0.022602987,0.039276585,0.029184796
2017-03-31,SEK,0.046545137,0.020116504,0.039473318,0.029734235
2017-04-28,SEK,0.04554924,0.020293023,0.03881521,0.028836517
2017-05-31,SEK,0.044272758,0.021391096,0.03736056,0.027219485
2017-06-30,SEK,0.048322197,0.01913966,0.042506605,0.032162145
2017-07-31,SEK,0.049328737,0.018431341,0.04340306,0.03295658
2017-08-31,SEK,0.04579767,0.018314617,0.039671466,0.030037828
2017-09-29,SEK,0.048186235,0.017568136,0.042246,0.032438178
2017-10-31,SEK,0.04617352,0.01890077,0.039983302,0.030052356
2017-11-30,SEK,0.044858743,0.018656349,0.039112177,0.029389955
2017-12-29,SEK,0.045641586,0.015451303,0.0403546,0.031350378
2013-01-31,GBP,0.078486264,-0.0018174704,0.055766962,0.055427723
2013-02-28,GBP,0.0779716,0.0024489164,0.054967977,0.053224564
2013-03-29,GBP,0.075446576,0.0022404026,0.05173146,0.050774116
2013-04-30,GBP,0.07346006,0.0028439555,0.049992703,0.04909758
2013-05-31,GBP,0.07719271,-0.00074005127,0.05588728,0.054657258
2013-06-28,GBP,0.081123486,-0.0066034906,0.06414728,0.06152519
2013-07-31,GBP,0.08205521,-0.0027859546,0.063555226,0.059953224
2013-08-30,GBP,0.08087222,-0.0096140895,0.06731341,0.06399637
2013-09-30,GBP,0.07989189,-0.010035109,0.06680631,0.063715555
2013-10-31,GBP,0.07834287,-0.009109622,0.06502463,0.061862774
2013-11-29,GBP,0.080287814,-0.010210291,0.06785281,0.0642263
2013-12-31,GBP,0.07983291,-0.018026179,0.07204138,0.06936563
2014-01-31,GBP,0.07651908,-0.015571782,0.06730955,0.06526759
2014-02-28,GBP,0.07706787,-0.015860042,0.067749836,0.065694496
2014-03-31,GBP,0.075820275,-0.018250272,0.067673296,0.06641525
2014-04-30,GBP,0.07491389,-0.01873336,0.06613277,0.065735735
2014-05-30,GBP,0.0735005,-0.018707965,0.06411019,0.06435293
2014-06-30,GBP,0.07394186,-0.025101183,0.064903334,0.06724516
2014-07-31,GBP,0.07007702,-0.026973149,0.062331043,0.06519522
2014-08-29,GBP,0.06331271,-0.024127962,0.055172607,0.058077615
2014-09-30,GBP,0.065363616,-0.024817707,0.057177767,0.06017194
2014-10-31,GBP,0.06350986,-0.020230643,0.054142468,0.056235783
2014-11-28,GBP,0.056862388,-0.01648649,0.04661689,0.048591092
2014-12-31,GBP,0.051828414,-0.017339393,0.04254336,0.045233306
2015-01-30,GBP,0.040703557,-0.016618984,0.031995088,0.0357965
2015-02-27,GBP,0.04977785,-0.020184524,0.04247746,0.04563036
2015-03-31,GBP,0.045542594,-0.017681466,0.03770008,0.040662326
2015-04-30,GBP,0.05040334,-0.020163894,0.042388197,0.045586426
2015-05-29,GBP,0.05041831,-0.019753912,0.042621374,0.04540599
2015-06-30,GBP,0.05396361,-0.023558427,0.047177464,0.05015202
2015-07-31,GBP,0.050557964,-0.024345161,0.04431188,0.047807246
2015-08-31,GBP,0.051379886,-0.022522088,0.04442873,0.047311433
2015-09-30,GBP,0.048799142,-0.019337665,0.0404334,0.043256305
2015-10-30,GBP,0.05078826,-0.0203854,0.04265659,0.04525079
2015-11-30,GBP,0.04802359,-0.01975973,0.040131252,0.042732082
2015-12-31,GBP,0.050733104,-0.023628205,0.04349741,0.046990413
2016-01-29,GBP,0.044159964,-0.01565622,0.035123877,0.0372674
2016-02-29,GBP,0.039262425,-0.013057988,0.027401324,0.030609779
2016-03-31,GBP,0.041971438,-0.0151756,0.030918859,0.034126837
2016-04-29,GBP,0.044215143,-0.01709688,0.033835158,0.03718659
2016-05-31,GBP,0.04183887,-0.016704239,0.032179452,0.035422426
2016-06-30,GBP,0.03253352,-0.007863011,0.021478098,0.023489054
2016-07-29,GBP,0.027334249,-0.008057142,0.017943427,0.020423904
2016-08-31,GBP,0.023142427,-0.007858634,0.015180855,0.017471986
2016-09-30,GBP,0.027131677,-0.0067784176,0.017555658,0.019757276
2016-10-31,GBP,0.03531526,-0.011400426,0.026577838,0.02863307
2016-11-30,GBP,0.03925464,-0.012233183,0.03099414,0.032440916
2016-12-30,GBP,0.035748165,-0.011365246,0.0276817,0.029309219
2017-01-31,GBP,0.040560074,-0.01295189,0.032620836,0.03419021
2017-02-28,GBP,0.03553088,-0.009468149,0.026390836,0.02797125
2017-03-31,GBP,0.035255875,-0.011002795,0.027038611,0.028998835
2017-04-28,GBP,0.03490864,-0.009475511,0.026568854,0.028007137
2017-05-31,GBP,0.034899827,-0.0082808435,0.026712172,0.02770683
2017-06-30,GBP,0.03911779,-0.012194807,0.03105889,0.0329493
2017-07-31,GBP,0.039010942,-0.009648186,0.030623574,0.031722534
2017-08-31,GBP,0.03516297,-0.008184076,0.02686701,0.028065536
2017-09-29,GBP,0.039593115,-0.015666738,0.031654146,0.03465544
2017-10-31,GBP,0.037927404,-0.017008208,0.0299285,0.033713937
2017-11-30,GBP,0.037390195,-0.018125867,0.0301549,0.03403324
2017-12-29,GBP,0.034239605,-0.016628936,0.027147265,0.030770188
2013-01-31,USD,0.074809425,0.005169615,0.056869954,0.05194114
2013-02-28,USD,0.07393353,0.0070183612,0.05502031,0.05002767
2013-03-29,USD,0.07524632,0.00631031,0.05586371,0.05109528
2013-04-30,USD,0.07081769,0.0076057874,0.052138224,0.047355033
2013-05-31,USD,0.079192355,0.0040751453,0.06263331,0.056629457
2013-06-28,USD,0.08335422,-0.00010884926,0.07099282,0.06338099
2013-07-31,USD,0.087784186,0.0023980197,0.07382482,0.0653977
2013-08-30,USD,0.088299416,-0.0019039009,0.0779843,0.06951095
2013-09-30,USD,0.0885375,0.0033568963,0.07415586,0.06564894
2013-10-31,USD,0.08759305,0.00460618,0.072820574,0.06411968
2013-11-29,USD,0.09176351,0.0063800737,0.076334015,0.06638008
2013-12-31,USD,0.094255894,0.0016315244,0.08195694,0.0719855
2014-01-31,USD,0.08613238,0.0018000491,0.074275054,0.0656344
2014-02-28,USD,0.08533506,0.0019629858,0.07384133,0.06515892
2014-03-31,USD,0.08242714,-0.0026219226,0.07481192,0.06674628
2014-04-30,USD,0.079972744,-0.0025618374,0.07262196,0.0649025
2014-05-30,USD,0.077243984,-0.0015804414,0.06864029,0.061641023
2014-06-30,USD,0.07708791,-0.0035826936,0.0692945,0.06282057
2014-07-31,USD,0.074615136,-0.008867094,0.06951557,0.06435363
2014-08-29,USD,0.0690119,-0.009108778,0.06422369,0.059973072
2014-09-30,USD,0.070801586,-0.011861078,0.067199655,0.06331599
2014-10-31,USD,0.06863641,-0.008785702,0.063831344,0.05955049
2014-11-28,USD,0.0649166,-0.0082351975,0.05924516,0.05572377
2014-12-31,USD,0.05924472,-0.01550725,0.056223866,0.05510333
2015-01-30,USD,0.048301514,-0.011282099,0.043808706,0.043080904
2015-02-27,USD,0.054889925,-0.015787277,0.051360305,0.050996587
2015-03-31,USD,0.05349283,-0.01402185,0.04909933,0.048500422
2015-04-30,USD,0.056830134,-0.013730496,0.05178927,0.050872292
2015-05-29,USD,0.0598288,-0.013767585,0.05420318,0.05311432
2015-06-30,USD,0.06666809,-0.014241529,0.06049338,0.05869162
2015-07-31,USD,0.06162809,-0.014640201,0.055077434,0.054349244
2015-08-31,USD,0.062440477,-0.014239178,0.055292487,0.05451063
2015-09-30,USD,0.058639467,-0.00995766,0.04965485,0.048710354
2015-10-30,USD,0.058255523,-0.013172386,0.050133057,0.050093688
2015-11-30,USD,0.057935193,-0.017073281,0.048822872,0.050739393
2015-12-31,USD,0.06003704,-0.022122249,0.049892534,0.05366247
2016-01-29,USD,0.05370975,-0.013453293,0.04228913,0.044186004
2016-02-29,USD,0.05013313,-0.012825899,0.03674651,0.039909646
2016-03-31,USD,0.051298488,-0.013142586,0.038187705,0.041111387
2016-04-29,USD,0.05266776,-0.015086667,0.039705843,0.04314138
2016-05-31,USD,0.05099724,-0.018537734,0.03821411,0.043166507
2016-06-30,USD,0.044099618,-0.011282971,0.031724766,0.03477047
2016-07-29,USD,0.041939653,-0.01614431,0.029260833,0.034377553
2016-08-31,USD,0.040497027,-0.022351906,0.029033063,0.035783827
2016-09-30,USD,0.042839073,-0.020315353,0.030124689,0.036422785
2016-10-31,USD,0.0488953,-0.021351181,0.03564164,0.041561678
2016-11-30,USD,0.057922237,-0.028359193,0.04705739,0.052979395
2016-12-30,USD,0.059566695,-0.03219621,0.049087405,0.056067597
2017-01-31,USD,0.06119415,-0.032718934,0.049431857,0.05684005
2017-02-28,USD,0.060871456,-0.03593842,0.048388924,0.057279658
2017-03-31,USD,0.061404005,-0.036178883,0.04846719,0.05754716
2017-04-28,USD,0.05907426,-0.035031125,0.045232903,0.054536417
2017-05-31,USD,0.057252705,-0.033332583,0.04298573,0.05215381
2017-06-30,USD,0.059855737,-0.03627532,0.045151465,0.055037577
2017-07-31,USD,0.06069126,-0.03507763,0.044806007,0.054719284
2017-08-31,USD,0.056995958,-0.03353653,0.04055042,0.05074601
2017-09-29,USD,0.05968948,-0.039491758,0.044152893,0.05563096
2017-10-31,USD,0.060977723,-0.04155965,0.044955406,0.057169057
2017-11-30,USD,0.061092358,-0.046056792,0.044519007,0.058498666
2017-12-29,USD,0.059740093,-0.04948935,0.04275315,0.05825374
