as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-03-29,DKK,0.04134927,0.9491857,0.054464404,1.0063442,-0.03174723,1.0997134,-0.29033077,1.3198905,0.06481788,0.027386146,0.01538215,0.079177916,-0.3839595,0.0991653,0.0020500575
2019-04-30,DKK,0.039266143,0.94622886,0.05577685,1.006723,-0.03247595,1.1059698,-0.29310742,1.3420404,0.06870127,0.029003477,0.016318388,0.08388353,-0.4044599,0.1050806,0.0021386321
2019-05-31,DKK,0.03714456,0.94376296,0.058506854,1.0069447,-0.037352666,1.110252,-0.29110393,1.3632298,0.072363846,0.029424017,0.017994015,0.087365165,-0.42309076,0.110974215,0.0017741232
2019-06-28,DKK,0.03402232,0.9394817,0.06230845,1.007372,-0.044136774,1.1181309,-0.28919515,1.4000268,0.07858947,0.030508416,0.020570248,0.093602665,-0.45407143,0.12087292,0.0012714448
2019-07-31,DKK,0.034275174,0.9399649,0.063016385,1.0072507,-0.04672975,1.1164503,-0.2859179,1.3977735,0.07822127,0.029636981,0.02099234,0.092539884,-0.45202067,0.12052122,0.0009596732
2019-08-30,DKK,0.03675142,0.9414218,0.063655354,1.0069077,-0.053249765,1.1117332,-0.27704972,1.3902663,0.077030465,0.027298143,0.021978423,0.089467496,-0.44533777,0.119188815,4.5278575e-05
2019-09-30,DKK,0.040686987,0.94712037,0.059733197,1.0062753,-0.047428858,1.1005908,-0.27624342,1.3438016,0.06908244,0.025131013,0.019250615,0.08083928,-0.40502653,0.10678722,0.0003601613
2019-10-31,DKK,0.04373822,0.950826,0.056170736,1.0059121,-0.041418724,1.0939711,-0.2779893,1.3133206,0.06372121,0.024236253,0.016999673,0.07548842,-0.3770585,0.09822728,0.0007843372
2019-11-29,DKK,0.047300957,0.955571,0.053178467,1.0053593,-0.037982784,1.0846192,-0.27584642,1.2777258,0.05729996,0.022148078,0.015033162,0.06820947,-0.34234443,0.08826844,0.00087188487
2019-12-31,DKK,0.048608705,0.95642734,0.051139418,1.005331,-0.0339815,1.0837243,-0.27886653,1.2696291,0.055820633,0.022527456,0.013955817,0.06725811,-0.33444238,0.08570266,0.0012199741
2020-01-31,DKK,0.04771347,0.956201,0.053599536,1.005233,-0.039957773,1.0828372,-0.27304012,1.2743733,0.056692995,0.021331495,0.015287395,0.06698551,-0.33879834,0.08750509,0.00061709573
2020-02-28,DKK,0.04818855,0.9555908,0.054199435,1.005246,-0.042913347,1.0834749,-0.2704956,1.2802187,0.057797294,0.021037033,0.016067544,0.067645945,-0.34452188,0.089374706,0.0002594593
2020-03-31,DKK,0.06644114,0.98086613,0.038645443,1.0023626,-0.024464471,1.0358645,-0.25981548,1.1082091,0.024001604,0.010183422,0.005661533,0.029418249,-0.14870231,0.03680111,0.0007987571
2020-04-30,DKK,0.06574673,0.9801792,0.040483594,1.0023533,-0.029021638,1.0362244,-0.2558811,1.1144067,0.025316576,0.009563036,0.0068089953,0.030009415,-0.15627757,0.03916043,0.0003413154
2020-05-29,DKK,0.06622876,0.98134255,0.039930213,1.0022261,-0.027876094,1.0341942,-0.2558556,1.1069391,0.023734465,0.009160743,0.0062552844,0.028307252,-0.14675918,0.036664885,0.0004382115
2020-06-30,DKK,0.06262288,0.9764922,0.042795114,1.0027858,-0.0308615,1.0431547,-0.25842583,1.137441,0.030100446,0.011328505,0.0081281345,0.03562828,-0.18514952,0.046555143,0.00039856936
2020-07-31,DKK,0.062538095,0.9766377,0.043212727,1.0027442,-0.031991333,1.0426092,-0.25709575,1.1371009,0.03002812,0.01098585,0.008336497,0.035277333,-0.18462466,0.04654382,0.00027347985
2020-08-31,DKK,0.058905512,0.9717876,0.045170825,1.0033691,-0.03205157,1.0523428,-0.26278207,1.1671337,0.036122452,0.013829232,0.0095866015,0.04294668,-0.22115748,0.05578179,0.00056864216
2020-09-30,DKK,0.059604317,0.972249,0.045392912,1.0032653,-0.03401192,1.0509855,-0.2601176,1.1651905,0.03575037,0.013120413,0.009881417,0.042003006,-0.21869542,0.055359203,0.00029708588
2020-10-30,DKK,0.05664304,0.96829814,0.04787676,1.0037171,-0.036889587,1.0583657,-0.2617764,1.1917297,0.041021544,0.014803887,0.011513047,0.04796749,-0.24957821,0.06357399,0.00021486866
2020-11-30,DKK,0.05963833,0.9726726,0.045395304,1.0032117,-0.033982005,1.050134,-0.25970885,1.1625195,0.03520643,0.012879207,0.009767203,0.04133637,-0.21548957,0.054539926,0.0002949232
2020-12-31,DKK,0.060747102,0.9736561,0.04452995,1.0030998,-0.033255167,1.0483141,-0.25921556,1.1560466,0.03390807,0.012457648,0.009362083,0.03985417,-0.20776604,0.052508324,0.00028679578
2021-01-29,DKK,0.056376994,0.968156,0.047204953,1.0037917,-0.034252033,1.0592484,-0.26476556,1.1913123,0.04092784,0.01548662,0.010982694,0.048478857,-0.24930471,0.06322333,0.0005357965
2021-02-26,DKK,0.05680707,0.96800226,0.04526634,1.0039229,-0.029097777,1.0607101,-0.27021098,1.1897514,0.040616278,0.016722208,0.009928383,0.049273275,-0.24793895,0.06233846,0.0010802341
2021-03-31,DKK,0.049392555,0.9590481,0.05049498,1.0050141,-0.03292329,1.0784109,-0.27704665,1.2510349,0.052339684,0.02119172,0.013061822,0.06316927,-0.31518188,0.0803986,0.0012547799
2021-04-30,DKK,0.048754342,0.95757973,0.050441988,1.005229,-0.03182973,1.0817611,-0.27986842,1.2605251,0.05411296,0.022315878,0.013205901,0.065640606,-0.32520038,0.08297829,0.0014375958
2021-05-31,DKK,0.050495747,0.9600257,0.049079098,1.004938,-0.03042472,1.0769331,-0.27842328,1.2430785,0.050852317,0.021168942,0.012272028,0.061868824,-0.3069646,0.07794122,0.0014500637
2021-06-30,DKK,0.052669875,0.9626956,0.047568623,1.0046101,-0.029353708,1.0716051,-0.27631885,1.2245923,0.04735556,0.01981914,0.011349728,0.057710536,-0.28708407,0.072561175,0.0013938702
2021-07-30,DKK,0.05432045,0.9656864,0.04737862,1.0041792,-0.03136836,1.0649421,-0.27072725,1.2059119,0.04375402,0.017582128,0.011017545,0.052721143,-0.26614612,0.06729394,0.001017914
2021-08-31,DKK,0.0548848,0.9658923,0.046811387,1.0041659,-0.030634154,1.0646942,-0.27118313,1.2041879,0.043429747,0.017628813,0.010801411,0.05247042,-0.2642779,0.06672914,0.0010620679
2021-09-30,DKK,0.05337103,0.9620534,0.04694172,1.0047002,-0.02896174,1.0730412,-0.27723318,1.2286947,0.04816589,0.020279825,0.011431327,0.05877268,-0.29163995,0.073728174,0.0013900904
2021-10-29,DKK,0.071724646,0.98238945,0.032914333,1.0023264,-0.016746221,1.0345727,-0.26516712,1.0957747,0.021442112,0.010984275,0.0036314693,0.027830385,-0.1333486,0.032216553,0.0012605377
2021-11-30,DKK,0.06274888,0.97201824,0.040659014,1.0034723,-0.02559396,1.0533304,-0.26843297,1.1626109,0.035286218,0.015103702,0.008153999,0.043253303,-0.21642163,0.053925123,0.0010031937
2021-12-31,DKK,0.06298814,0.97176254,0.03940226,1.0035777,-0.022185463,1.0546099,-0.2722189,1.1625539,0.03527452,0.016016936,0.0074911406,0.044023108,-0.2166484,0.053627204,0.0013712953
2022-01-31,DKK,0.07654562,0.9883254,0.028252292,1.0017067,-0.010328932,1.0243746,-0.26484388,1.0589339,0.013429801,0.008962756,0.00076560344,0.019221807,-0.084514044,0.019546581,0.0015848881
2022-02-28,DKK,0.08358149,0.9959532,0.020382028,1.0010091,0.001963567,1.0123535,-0.26843506,1.0120384,0.0028165053,0.0072632036,-0.0037408853,0.008663879,-0.019592144,0.002465746,0.0023740854
2022-03-31,DKK,0.11552555,1.0407264,-0.006552793,0.9961736,0.032837573,0.9384993,-0.24990809,0.7937998,-0.054096732,-0.011103394,-0.021203982,-0.055863652,0.32111293,-0.08615191,0.003157819
2022-04-29,DKK,0.13510144,1.0707784,-0.02505486,0.9931763,0.058389217,0.8946108,-0.24395959,0.6767326,-0.091363356,-0.021750774,-0.033670932,-0.096828826,0.51096594,-0.14416347,0.0043707388
2022-05-31,DKK,0.14048043,1.0836535,-0.030416764,0.9918866,0.067303784,0.87644696,-0.2402016,0.6333363,-0.10683999,-0.026602264,-0.038514726,-0.114117175,0.5785708,-0.16789913,0.004889964
2022-06-30,DKK,0.15929635,1.1152146,-0.04708535,0.988783,0.08881982,0.8343711,-0.2299639,0.5401564,-0.14362612,-0.03827427,-0.050166838,-0.15536764,0.7120054,-0.22398062,0.005719313
2022-07-29,DKK,0.1508204,1.1076266,-0.036735516,0.98927,0.071958095,0.8421402,-0.22116752,0.5636554,-0.13386834,-0.03802509,-0.04495693,-0.14680147,0.68076456,-0.20829758,0.0045342105
2022-08-31,DKK,0.22297361,1.2309672,-0.096781164,0.9777296,0.14128098,0.7012446,-0.17191559,0.31531304,-0.26454946,-0.08317962,-0.085516475,-0.29452795,0.93209314,-0.39982435,0.0062496294
2022-09-30,DKK,0.26865375,1.309962,-0.1354433,0.9710732,0.18628775,0.6300018,-0.14580978,0.22363761,-0.33774367,-0.10892891,-0.10999614,-0.37553585,0.97439337,-0.49980754,0.007491733
2022-10-31,DKK,0.26705834,1.31301,-0.13367113,0.9707612,0.18460464,0.6270486,-0.14209856,0.2210706,-0.34019893,-0.1105692,-0.11023313,-0.37874654,0.9752456,-0.5028146,0.0074170316
2022-11-30,DKK,0.26943603,1.322862,-0.13276598,0.96974677,0.17889032,0.6176129,-0.12799487,0.213079,-0.347843,-0.11601216,-0.11090035,-0.38907933,0.97776955,-0.51220256,0.0065531256
2022-12-30,DKK,0.30477464,1.3896285,-0.16286281,0.9645259,0.21487208,0.5673789,-0.10729393,0.16234645,-0.4026097,-0.13627858,-0.13016899,-0.44865537,0.9898406,-0.581766,0.0076493234
2023-01-31,DKK,0.2980819,1.3854424,-0.15622106,0.96473646,0.2067246,0.56963944,-0.10339165,0.16545482,-0.39895323,-0.13624804,-0.12780483,-0.44557777,0.9892824,-0.57690334,0.007253389
2023-02-28,DKK,0.32506287,1.4401226,-0.17945084,0.96066654,0.23515743,0.5328397,-0.086903185,0.13362993,-0.44024122,-0.15218626,-0.14282258,-0.4899691,0.9942204,-0.62664515,0.008158978
2023-03-31,DKK,0.3093195,1.4097749,-0.16587946,0.96288913,0.21897727,0.5527424,-0.095766515,0.15031609,-0.4177251,-0.14348994,-0.13449407,-0.46586913,0.9918782,-0.5998202,0.0076877344
2023-04-28,DKK,0.30606827,1.4061092,-0.16311494,0.9631465,0.21629137,0.55515057,-0.09645823,0.15252975,-0.41491213,-0.14254719,-0.13334577,-0.4629237,0.9915295,-0.5963711,0.007661299
2023-05-31,DKK,0.30849978,1.412899,-0.16489439,0.96260846,0.2182855,0.5503918,-0.0930575,0.14861307,-0.41996372,-0.14482895,-0.13492203,-0.4685814,0.9921454,-0.60240036,0.007680595
2023-06-30,DKK,0.33831587,1.4727018,-0.18813792,0.9581258,0.24188489,0.5116999,-0.06783816,0.11855022,-0.46261194,-0.16329435,-0.14960487,-0.51524585,0.9959201,-0.6521034,0.007822399
2018-07-31,EUR,0.03255985,0.933209,0.05918841,1.0084503,-0.032980584,1.1349237,-0.3079117,1.4432406,0.08570952,0.0368302,0.019846441,0.10501573,-0.4894671,0.13061911,0.002685816
2018-08-31,EUR,0.032380387,0.9341956,0.05963307,1.0083028,-0.0338017,1.1324692,-0.30601138,1.4357831,0.084481776,0.036038883,0.01976736,0.103318594,-0.48360032,0.12886852,0.002593785
2018-09-28,EUR,0.035609875,0.93649614,0.05663292,1.0080643,-0.030222699,1.1281496,-0.30663326,1.4153053,0.08117039,0.035429854,0.018383507,0.09993476,-0.4676362,0.12356859,0.002747412
2018-10-31,EUR,0.03451584,0.93563235,0.05761835,1.0081582,-0.031374425,1.1298118,-0.30656573,1.4228489,0.08239761,0.03569749,0.018864088,0.101223916,-0.47359464,0.12551938,0.002700831
2018-11-30,EUR,0.03234543,0.9339911,0.05965294,1.0083293,-0.033853576,1.1329199,-0.30617824,1.4374652,0.08475694,0.036150467,0.019833738,0.10364654,-0.48491088,0.12928416,0.0025911299
2018-12-31,EUR,0.031199545,0.9334191,0.060947325,1.0083678,-0.03581285,1.1337322,-0.30495575,1.4432755,0.08568023,0.036058117,0.020412456,0.104376085,-0.48925674,0.13084899,0.0024531998
2019-01-31,EUR,0.034750734,0.9394758,0.05902975,1.0075637,-0.035375264,1.1201955,-0.2981798,1.3949938,0.0777372,0.032452546,0.018717477,0.09454084,-0.45049924,0.11890348,0.0021929722
2019-02-28,EUR,0.035632536,0.9406077,0.058019944,1.007448,-0.03367222,1.11808,-0.2985798,1.3852394,0.07609951,0.032145705,0.018053642,0.09287982,-0.44240272,0.11630367,0.0023125398
2019-03-29,EUR,0.035591796,0.94180495,0.059508406,1.0071962,-0.037918773,1.1144286,-0.2928958,1.3784661,0.0749501,0.030480776,0.018636944,0.090485424,-0.43629667,0.114920914,0.0018344785
2019-04-30,EUR,0.035310056,0.94115007,0.059478387,1.0072944,-0.03744232,1.1159891,-0.2941397,1.3832271,0.075755924,0.03098146,0.018710565,0.09159977,-0.44040835,0.11609422,0.001911604
2019-05-31,EUR,0.032988682,0.9384623,0.06243983,1.0075399,-0.04273351,1.1207308,-0.29197714,1.407167,0.07976159,0.031447317,0.020541107,0.0954151,-0.46004176,0.122532286,0.001513242
2019-06-28,EUR,0.028749462,0.9323059,0.066833645,1.0082209,-0.049600437,1.1329764,-0.29227304,1.4606575,0.088470146,0.03368343,0.023634464,0.104741834,-0.5015279,0.13613394,0.0011013915
2019-07-31,EUR,0.027872577,0.93113506,0.06864576,1.0082877,-0.053817946,1.1346397,-0.289307,1.472881,0.090421274,0.03346398,0.024840869,0.106212266,-0.51032686,0.13938409,0.00070305064
2019-08-30,EUR,0.029701233,0.93210924,0.06955713,1.008016,-0.06003737,1.1309724,-0.28138235,1.468651,0.08980596,0.0314792,0.02589153,0.103949845,-0.50685275,0.13890536,-0.00012941286
2019-09-30,EUR,0.034935944,0.93938357,0.06463284,1.007184,-0.053254075,1.1162297,-0.2795661,1.406146,0.07966321,0.028530154,0.02252767,0.0927857,-0.4585389,0.123165056,0.00018610712
2019-10-31,EUR,0.037715323,0.9429462,0.061299305,1.0068314,-0.047439992,1.1097169,-0.28128794,1.3752184,0.074470095,0.027662214,0.02034821,0.08760885,-0.4328862,0.1148963,0.0006097844
2019-11-29,EUR,0.039326377,0.9450251,0.059861653,1.0065929,-0.04563278,1.1055768,-0.28063214,1.3584406,0.0716062,0.026802389,0.019417364,0.084426366,-0.41831797,0.11044321,0.0006781351
2019-12-31,EUR,0.03966119,0.94471693,0.058581997,1.0067034,-0.042370267,1.1070144,-0.28429982,1.3589143,0.07169084,0.027714722,0.01880363,0.08527166,-0.4189875,0.11030313,0.0010217777
2020-01-31,EUR,0.039248407,0.9451473,0.060636964,1.0065279,-0.047861174,1.1047949,-0.27819675,1.3587778,0.07166813,0.02623454,0.019856768,0.083991505,-0.4184554,0.11071114,0.00043502194
2020-02-28,EUR,0.039800204,0.9446015,0.06131173,1.0065248,-0.051176168,1.1052407,-0.27520844,1.364774,0.07273286,0.025828144,0.020695224,0.08451906,-0.42355537,0.11254003,3.2991695e-05
2020-03-31,EUR,0.04748457,0.9541385,0.054580912,1.0054349,-0.04313507,1.086497,-0.27188516,1.2906046,0.05968959,0.021842316,0.016503926,0.069955334,-0.35488403,0.09225195,0.00028773455
2020-04-30,EUR,0.051407255,0.9602607,0.05266419,1.004624,-0.0434484,1.0735064,-0.26432848,1.2482916,0.051893957,0.018106842,0.014983543,0.060091257,-0.31152037,0.08051872,-8.144273e-05
2020-05-29,EUR,0.053129293,0.9630258,0.051081292,1.004309,-0.041173697,1.068274,-0.26351804,1.2284482,0.048138794,0.016983246,0.013773783,0.055914193,-0.29038277,0.07465988,3.6248617e-05
2020-06-30,EUR,0.04537167,0.9520325,0.057155304,1.0056195,-0.047487535,1.0899965,-0.27000234,1.307972,0.062809385,0.022143956,0.017976424,0.072887264,-0.37150815,0.09730923,-2.7222035e-05
2020-07-31,EUR,0.043667,0.948951,0.058884062,1.0059669,-0.050296854,1.0959771,-0.27064553,1.3319305,0.0670656,0.023366282,0.019381994,0.07756029,-0.39397374,0.103935495,-0.00019726594
2020-08-31,EUR,0.039548803,0.9435798,0.061317373,1.006667,-0.0510558,1.1074876,-0.27639726,1.3725158,0.07405779,0.026449708,0.020955684,0.08618482,-0.43033877,0.11453147,5.8478443e-05
2020-09-30,EUR,0.038017705,0.94111,0.06311917,1.0069274,-0.054271504,1.1121793,-0.2759735,1.393343,0.07758341,0.027231272,0.022289913,0.08985508,-0.4479014,0.12007815,-0.00017146702
2020-10-30,EUR,0.034139607,0.93594563,0.066395566,1.0075392,-0.058120415,1.1227673,-0.27826107,1.436356,0.08466803,0.029522145,0.02447771,0.09786549,-0.4824685,0.1310263,-0.00028201262
2020-11-30,EUR,0.035232283,0.9375145,0.06533871,1.0073607,-0.056574196,1.119624,-0.27798432,1.4228945,0.082471855,0.028911827,0.023730256,0.095469445,-0.47193608,0.12760708,-0.00019826606
2020-12-31,EUR,0.035432193,0.93757844,0.06525092,1.0073495,-0.056686047,1.1194558,-0.27775323,1.4224577,0.08240466,0.028846016,0.023737365,0.09535222,-0.47158447,0.12751162,-0.00022635213
2021-01-29,EUR,0.030767497,0.9316352,0.06826174,1.0081173,-0.0582981,1.1324615,-0.28343365,1.471555,0.09029266,0.032136016,0.025656695,0.10490203,-0.50914705,0.13947745,-1.7484941e-05
2021-02-26,EUR,0.031204954,0.93182087,0.06643584,1.0081986,-0.053448964,1.133183,-0.28818616,1.4670763,0.08957318,0.033092447,0.024584768,0.10511035,-0.50615263,0.13802558,0.0004864711
2021-03-31,EUR,0.025356166,0.92498803,0.070473984,1.0090712,-0.056170415,1.1482173,-0.2939517,1.52639,0.09876336,0.036706284,0.02699261,0.11604909,-0.547801,0.15202038,0.00066240504
2021-04-30,EUR,0.025638599,0.924858,0.06984033,1.0091182,-0.054780446,1.1488588,-0.29548734,1.5266316,0.09880537,0.03709511,0.02673113,0.11640857,-0.54805714,0.15196656,0.00079899334
2021-05-31,EUR,0.027430668,0.9270179,0.06862774,1.0088397,-0.054002684,1.1440492,-0.293586,1.5076245,0.09590089,0.035931878,0.025985623,0.112936154,-0.5351644,0.14755458,0.0007385791
2021-06-30,EUR,0.029042121,0.92904973,0.06751773,1.0085799,-0.053227372,1.1395614,-0.29185963,1.4899756,0.09316705,0.034848936,0.025277797,0.10967953,-0.5228149,0.14339854,0.0006910938
2021-07-30,EUR,0.030679397,0.9317419,0.06738639,1.0081685,-0.055415336,1.1328859,-0.28631446,1.4689355,0.08986108,0.032701124,0.025027676,0.10503267,-0.5073888,0.13862379,0.00030259776
2021-08-31,EUR,0.030966394,0.93180966,0.066917166,1.0081785,-0.05449539,1.1329544,-0.28714633,1.4678128,0.08968674,0.03286455,0.02481265,0.1050183,-0.50662416,0.13828452,0.00038504647
2021-09-30,EUR,0.03181736,0.93134534,0.0651917,1.0083159,-0.05088479,1.1348888,-0.2912541,1.4694335,0.08996326,0.033953868,0.024162594,0.10615736,-0.5080898,0.13838658,0.0007346281
2021-10-29,EUR,0.054201692,0.9568145,0.047953453,1.005246,-0.035233,1.0826453,-0.27583355,1.2677523,0.055612296,0.021951215,0.014134371,0.0664688,-0.3326158,0.08537791,0.00064857415
2021-11-30,EUR,0.044393905,0.9452803,0.056202173,1.0065795,-0.04435124,1.1053437,-0.28052044,1.35593,0.07129322,0.026878737,0.019086603,0.0841195,-0.41633824,0.10977046,0.00043413357
2021-12-31,EUR,0.044228204,0.9446228,0.055086743,1.0067455,-0.040664736,1.107648,-0.28512698,1.3587707,0.07177773,0.02810483,0.0184706,0.08557884,-0.41913667,0.110201076,0.0008680521
2022-01-31,EUR,0.058552977,0.961722,0.043348994,1.0047501,-0.028259309,1.073925,-0.2771061,1.2306758,0.04867743,0.020577166,0.011373882,0.05934541,-0.29405126,0.074329175,0.0010781231
2022-02-28,EUR,0.06244479,0.96561575,0.038225017,1.0044427,-0.01919812,1.0678439,-0.2816019,1.2004693,0.042857166,0.020241778,0.008470558,0.05408848,-0.26126483,0.06482163,0.0017558311
2022-03-31,EUR,0.09599439,1.0108656,0.009953922,0.999392,0.013123222,0.986892,-0.2624541,0.9320769,-0.016455218,0.0011682069,-0.009769769,-0.013099116,0.099403016,-0.027644372,0.0025761481
2022-04-29,EUR,0.11720535,1.0436618,-0.00997673,0.99600124,0.04057531,0.93502164,-0.25463283,0.77975076,-0.058316275,-0.011054515,-0.023492433,-0.059376422,0.34377867,-0.09306035,0.003840305
2022-05-31,EUR,0.121057644,1.0527729,-0.013798926,0.99505544,0.04707043,0.9212096,-0.25202844,0.74301314,-0.069646016,-0.014547412,-0.027047323,-0.07202824,0.4040422,-0.11060953,0.004242361
2022-06-30,EUR,0.13841273,1.0815773,-0.029143121,0.9921219,0.06689437,0.8794958,-0.24207498,0.6398476,-0.104493864,-0.025608731,-0.037934948,-0.1112357,0.5685834,-0.16433421,0.004996462
2022-07-29,EUR,0.1325624,1.0786443,-0.021070782,0.99215925,0.05295506,0.88142276,-0.23167834,0.6526802,-0.09992994,-0.027066298,-0.03435501,-0.10854018,0.5495391,-0.15641257,0.003923049
2022-08-31,EUR,0.20250452,1.1945758,-0.07954109,0.9809843,0.12079127,0.738585,-0.1851362,0.37203223,-0.2280947,-0.070539415,-0.073853426,-0.25369066,0.89247376,-0.34784904,0.005654619
2022-09-30,EUR,0.2495662,1.2747918,-0.119148195,0.9739816,0.1666652,0.6602589,-0.15716127,0.25990248,-0.30614603,-0.09765781,-0.099325806,-0.34069523,0.9606667,-0.45746368,0.0068836147
2022-10-31,EUR,0.25223747,1.2845442,-0.12117736,0.97311795,0.16966361,0.6513096,-0.15203986,0.24942684,-0.3149167,-0.10131351,-0.101820014,-0.35076424,0.96503705,-0.46916395,0.006983269
2022-11-30,EUR,0.2590602,1.3031123,-0.12392922,0.9713529,0.16821113,0.63385713,-0.13444659,0.23151846,-0.3306106,-0.109761074,-0.1050397,-0.37015772,0.9717986,-0.489479,0.0062223487
2022-12-30,EUR,0.29328558,1.3658137,-0.15331528,0.9663799,0.20357876,0.58470154,-0.11582434,0.17850983,-0.38377845,-0.12888382,-0.12369846,-0.4280401,0.9866368,-0.55841404,0.007347583
2023-01-31,EUR,0.28807512,1.3646414,-0.14766875,0.96634394,0.19615413,0.5847492,-0.110135734,0.17983487,-0.38237488,-0.12992457,-0.121998765,-0.427561,0.98636794,-0.5562392,0.006911977
2023-02-28,EUR,0.31716728,1.4228562,-0.17260543,0.9619358,0.22647275,0.5440685,-0.09214282,0.14281738,-0.42756784,-0.1471889,-0.13819031,-0.4763764,0.9929939,-0.6116688,0.007856419
2023-03-31,EUR,0.2969051,1.384555,-0.15506525,0.96478456,0.2054174,0.5701832,-0.1030259,0.16608827,-0.39820716,-0.13613176,-0.12740578,-0.44488677,0.98916537,-0.5759424,0.0072141113
2023-04-28,EUR,0.30067995,1.3958081,-0.15812387,0.96389574,0.20960033,0.56208843,-0.09827894,0.1589296,-0.4068983,-0.13979095,-0.13022771,-0.45450175,0.9904635,-0.58654267,0.0073629166
2023-05-31,EUR,0.30257007,1.4017098,-0.1593984,0.9634165,0.21093132,0.55781883,-0.09492558,0.1553744,-0.4113323,-0.14187561,-0.13152711,-0.45954058,0.99107,-0.59186673,0.0073505533
2023-06-30,EUR,0.331931,1.4603717,-0.18234514,0.9589821,0.23432416,0.51903135,-0.070133984,0.12424729,-0.4539211,-0.16013171,-0.14608322,-0.5062186,0.9953273,-0.642078,0.0075002983
2018-07-31,JPY,0.06058642,0.97591513,0.042880416,1.0029374,-0.02688972,1.0452299,-0.26382157,1.1389179,0.030362867,0.012632094,0.007380276,0.036984578,-0.18726136,0.04662626,0.0010383391
2018-08-31,JPY,0.06015452,0.9754857,0.04295236,1.0030044,-0.026349926,1.0462087,-0.26492363,1.141281,0.030842923,0.013007471,0.0073739304,0.03772207,-0.19022395,0.047313113,0.0011345384
2018-09-28,JPY,0.05975648,0.9749354,0.04310084,1.0030794,-0.026141912,1.0473613,-0.26579812,1.1445503,0.03151193,0.013380322,0.0074677737,0.03861478,-0.19426964,0.04830805,0.0011926923
2018-10-31,JPY,0.058602124,0.9740768,0.04392032,1.0031818,-0.026636373,1.0489676,-0.2663933,1.1500797,0.03262563,0.013773137,0.0077974848,0.039922085,-0.2009774,0.05005187,0.0012247191
2018-11-30,JPY,0.058428265,0.9741851,0.044433445,1.0031418,-0.027869439,1.0484757,-0.2650301,1.1500008,0.032607295,0.0134352455,0.008032696,0.039619602,-0.20076989,0.050127145,0.0010984458
2018-12-31,JPY,0.059417147,0.9755281,0.04415801,1.0029522,-0.028692044,1.0455906,-0.2625568,1.1421511,0.031006645,0.012452877,0.007871788,0.037405994,-0.19107072,0.047773357,0.0009188881
2019-01-31,JPY,0.058639184,0.97419953,0.045106918,1.0030853,-0.030434,1.0478768,-0.26226044,1.1511638,0.032856308,0.012844164,0.008580372,0.0393189,-0.20198388,0.050706826,0.00079067773
2019-02-28,JPY,0.05742012,0.97231966,0.045994185,1.0033109,-0.031260554,1.0514812,-0.2635691,1.1632694,0.03530847,0.013761561,0.009239798,0.042206053,-0.21654627,0.054485768,0.000798163
2019-03-29,JPY,0.059359193,0.97461194,0.045034844,1.0030072,-0.031557195,1.0468037,-0.26049906,1.1491679,0.03246501,0.012345292,0.008714982,0.038543135,-0.19947319,0.050193418,0.00060771045
2019-04-30,JPY,0.059207257,0.9742457,0.04494673,1.0030648,-0.03106479,1.0476493,-0.2614233,1.1511925,0.032878093,0.012670807,0.008702918,0.03917488,-0.20198837,0.050777197,0.0006770716
2019-05-31,JPY,0.05981583,0.9748472,0.044880852,1.002968,-0.031928185,1.0462536,-0.25977197,1.1478986,0.032215502,0.012122503,0.008732884,0.03812961,-0.19790243,0.04983695,0.0005312611
2019-06-28,JPY,0.056574862,0.9698912,0.04778006,1.0035262,-0.03579451,1.0554067,-0.26147577,1.1808515,0.038855016,0.014169708,0.010828846,0.045566767,-0.23701936,0.06019263,0.0003659917
2019-07-31,JPY,0.058768697,0.972428,0.046260137,1.0032179,-0.03477062,1.0505005,-0.25948426,1.1643192,0.03556516,0.012903251,0.0099569,0.041649956,-0.21756837,0.055118453,0.00030459496
2019-08-30,JPY,0.06085096,0.97418946,0.04555565,1.0029559,-0.036315747,1.0466174,-0.2555964,1.1541132,0.03353183,0.011509943,0.00983768,0.03868911,-0.20517577,0.05214378,-3.671096e-05
2019-09-30,JPY,0.055204734,0.96738327,0.04905956,1.0038093,-0.0376555,1.0601242,-0.26242214,1.1978815,0.042222276,0.015241707,0.011862221,0.049353886,-0.2565502,0.06541777,0.00028019425
2019-10-31,JPY,0.060227603,0.9738047,0.045247912,1.003052,-0.034184728,1.0478585,-0.25836644,1.1554595,0.033788532,0.012218451,0.009480818,0.039529487,-0.20696908,0.05237165,0.00025248853
2019-11-29,JPY,0.06362175,0.9786405,0.042251762,1.0025111,-0.030386154,1.0390302,-0.25668076,1.1241055,0.02733763,0.010230045,0.0074395356,0.032300275,-0.1684773,0.042301197,0.0003959001
2019-12-31,JPY,0.06745349,0.9833127,0.039035484,1.0019878,-0.026791943,1.0306115,-0.2548932,1.0947834,0.021154324,0.008307493,0.0054830173,0.025337659,-0.13102475,0.03262788,0.000489423
2020-01-31,JPY,0.066166736,0.98210627,0.04064688,1.0020835,-0.029586034,1.0323641,-0.25345463,1.1031315,0.022929665,0.008384057,0.006387928,0.026932904,-0.14167212,0.035553675,0.00027585696
