as_of_date,ccy,z_1,z_2,z_3,z_4
2019-04-30,SEK,0.023363573,-0.016888788,0.009330422,-0.008844374
2019-05-31,SEK,0.0209643,-0.013950222,0.0075914,-0.007211965
2019-06-28,SEK,0.021923702,-0.009468885,0.0041353893,-0.008749027
2019-07-31,SEK,0.021249352,-0.005411322,0.0013270986,-0.008843584
2019-08-30,SEK,0.015978545,-0.0003363443,-0.0017083236,-0.0070960307
2019-09-30,SEK,0.0146399075,-0.0038675575,0.0011125559,-0.005677265
2019-10-31,SEK,0.010601047,-0.010711519,0.006534309,-0.001555233
2019-11-29,SEK,0.010172606,-0.0142520415,0.009173135,-0.0008199244
2019-12-31,SEK,0.011233217,-0.016440459,0.01055583,-0.0015134299
2020-01-31,SEK,0.008695215,-0.01130341,0.00721535,-8.178671e-05
2020-02-28,SEK,0.00805323,-0.0064501907,0.0037034499,-0.0013718092
2020-03-31,SEK,0.00649453,-0.009686787,0.0063978205,-0.0003408601
2020-04-30,SEK,0.0072083618,-0.0075259823,0.0050542895,-0.000786451
2020-05-29,SEK,0.008310629,-0.008424907,0.0054297363,-0.0015570072
2020-06-30,SEK,0.009903573,-0.0060406756,0.0034195757,-0.003525754
2020-07-31,SEK,0.009347547,-0.0065364465,0.0039357445,-0.0030853737
2020-08-31,SEK,0.012918288,-0.0076000346,0.0042102304,-0.0050617494
2020-09-30,SEK,0.011454112,-0.0053401515,0.002715441,-0.0046370113
2020-10-30,SEK,0.0118115675,-0.004931247,0.0024085469,-0.0049539767
2020-11-30,SEK,0.012498053,-0.006376539,0.0033524907,-0.004961907
2020-12-31,SEK,0.012399415,-0.007411955,0.00402687,-0.004917496
2021-01-29,SEK,0.015091032,-0.007729399,0.003903857,-0.0063455896
2021-02-26,SEK,0.019565968,-0.015738,0.009016853,-0.008294217
2021-03-31,SEK,0.020398106,-0.01480558,0.008156556,-0.0085473545
2021-04-30,SEK,0.020827899,-0.015510719,0.008685817,-0.008696495
2021-05-31,SEK,0.021186013,-0.016630024,0.009329012,-0.0085639795
2021-06-30,SEK,0.018174898,-0.01566531,0.009114396,-0.0070774937
2021-07-30,SEK,0.015870724,-0.011254998,0.006290477,-0.0059122145
2021-08-31,SEK,0.014988899,-0.012985436,0.007560067,-0.005602133
2021-09-30,SEK,0.01751631,-0.01884031,0.011374363,-0.0069228685
2021-10-29,SEK,0.009239942,-0.025308557,0.017523149,-0.0019059088
2021-11-30,SEK,0.011785721,-0.019165033,0.012572124,-0.0041947216
2021-12-31,SEK,0.011735547,-0.02320555,0.015448631,-0.0032579408
2022-01-31,SEK,0.009478046,-0.028618276,0.019801792,-0.0021985993
2022-02-28,SEK,0.008452255,-0.035432253,0.02498717,-0.0010179467
2022-03-31,SEK,-0.004953847,-0.056240372,0.042507462,0.013026243
2022-04-29,SEK,-0.011097626,-0.07125893,0.05396927,0.021847997
2022-05-31,SEK,-0.013204445,-0.07765859,0.058703832,0.02576335
2022-06-30,SEK,-0.023099413,-0.08867633,0.06785581,0.03671769
2022-07-29,SEK,-0.027150586,-0.07807438,0.060108222,0.04059908
2022-08-31,SEK,-0.03855843,-0.09780907,0.07625851,0.052346922
2022-09-30,SEK,-0.042920277,-0.106949106,0.083056994,0.05589544
2022-10-31,SEK,-0.042620048,-0.10422174,0.080764525,0.055825062
2022-11-30,SEK,-0.04801204,-0.09699628,0.0761604,0.060454253
2022-12-30,SEK,-0.050679922,-0.10939112,0.0853326,0.06518321
2023-01-31,SEK,-0.045623656,-0.095642924,0.074700825,0.060422823
2023-02-28,SEK,-0.05608416,-0.11787497,0.09215398,0.073743574
2023-03-31,SEK,-0.054445207,-0.10453005,0.08201762,0.070304126
2023-04-28,SEK,-0.05429122,-0.103772245,0.08120595,0.070938915
2023-05-31,SEK,-0.056193687,-0.107653655,0.08425292,0.07332821
2023-06-30,SEK,-0.06570642,-0.11662818,0.09246294,0.08209481
2018-07-31,GBP,-0.0031340923,-0.046277434,0.033555247,0.013753172
2018-08-31,GBP,-0.003335504,-0.045208536,0.03281356,0.013761358
2018-09-28,GBP,-0.0029154913,-0.04796604,0.034735024,0.013823385
2018-10-31,GBP,-0.0029496113,-0.046596117,0.033742238,0.014004062
2018-11-30,GBP,-0.0026704748,-0.046819337,0.03373684,0.015191328
2018-12-31,GBP,-0.006508803,-0.044044588,0.032280274,0.016662186
2019-01-31,GBP,-0.0047517344,-0.0426564,0.030993292,0.0153077915
2019-02-28,GBP,-0.0036457335,-0.044525333,0.032232497,0.014804609
2019-03-29,GBP,-0.0038619945,-0.03667333,0.026481865,0.013660181
2019-04-30,GBP,-0.004237441,-0.041005746,0.029809259,0.014660546
2019-05-31,GBP,-0.0031832298,-0.033941917,0.024510631,0.012830311
2019-06-28,GBP,-0.0026753729,-0.032180667,0.023171287,0.012297539
2019-07-31,GBP,-0.0007093577,-0.025917651,0.018426409,0.010136772
2019-08-30,GBP,-0.007242278,-0.021591343,0.01618593,0.012211617
2019-09-30,GBP,-0.0066672387,-0.02186259,0.016315436,0.012228855
2019-10-31,GBP,-0.006051495,-0.026795972,0.01976076,0.013029953
2019-11-29,GBP,-0.0052094576,-0.028951105,0.021204375,0.012504527
2019-12-31,GBP,-0.003957051,-0.030942425,0.022500265,0.011986466
2020-01-31,GBP,-0.00491089,-0.023868069,0.017528169,0.011423821
2020-02-28,GBP,-0.00377928,-0.02043356,0.014993228,0.009507379
2020-03-31,GBP,-0.004052812,-0.018419534,0.013554955,0.008582615
2020-04-30,GBP,-0.0049032387,-0.015130479,0.011452061,0.008078519
2020-05-29,GBP,-0.00015407498,-0.011072044,0.007971065,0.0037234272
2020-06-30,GBP,0.0022781312,-0.0094765015,0.0064821257,0.0018280044
2020-07-31,GBP,0.0045599965,-0.0071838703,0.0045375135,-9.692443e-05
2020-08-31,GBP,0.00857751,-0.0101432055,0.0061689303,-0.0019214726
2020-09-30,GBP,0.007954618,-0.008605296,0.005184022,-0.00217323
2020-10-30,GBP,0.00928814,-0.00924732,0.0054843356,-0.0031133369
2020-11-30,GBP,0.009354027,-0.010450969,0.006340435,-0.0030039374
2020-12-31,GBP,0.0090964055,-0.00810961,0.00473109,-0.0034651684
2021-01-29,GBP,0.010746591,-0.011454664,0.007094672,-0.0038156922
2021-02-26,GBP,0.013092838,-0.022313692,0.014566034,-0.004263453
2021-03-31,GBP,0.01340062,-0.023787504,0.015506133,-0.0042261863
2021-04-30,GBP,0.012271533,-0.024440177,0.01612713,-0.0037096965
2021-05-31,GBP,0.012092417,-0.023515608,0.015553951,-0.0033643479
2021-06-30,GBP,0.00903707,-0.023275811,0.015901744,-0.001630859
2021-07-30,GBP,0.0037934761,-0.021897737,0.0155372275,0.0020778172
2021-08-31,GBP,0.0035840443,-0.023890227,0.017034845,0.002624592
2021-09-30,GBP,0.0020397478,-0.03276453,0.023688002,0.0057339286
2021-10-29,GBP,-0.014509994,-0.041430045,0.03243073,0.018935677
2021-11-30,GBP,-0.013792455,-0.036198176,0.028441578,0.015937295
2018-07-31,USD,-0.029423844,-0.09932317,0.074832104,0.04707466
2018-08-31,USD,-0.029083539,-0.09665163,0.07285103,0.04675061
2018-09-28,USD,-0.030778551,-0.102666326,0.07741409,0.049103796
2018-10-31,USD,-0.030545369,-0.1055355,0.079384625,0.050563004
2018-11-30,USD,-0.030330814,-0.10078185,0.075771004,0.050231643
2018-12-31,USD,-0.026936559,-0.08971416,0.06720555,0.046379633
2019-01-31,USD,-0.026209906,-0.08814247,0.06600974,0.045343366
2019-02-28,USD,-0.024770135,-0.089474924,0.06681081,0.04450986
2019-03-29,USD,-0.02397833,-0.08035414,0.059958987,0.042292
2019-04-30,USD,-0.022097334,-0.08174828,0.06070168,0.041281864
2019-05-31,USD,-0.018309636,-0.06834453,0.05038283,0.035405084
2019-06-28,USD,-0.014360422,-0.06354487,0.04657918,0.031301923
2019-07-31,USD,-0.017816229,-0.064836174,0.04805572,0.03421612
2019-08-30,USD,-0.017426107,-0.048476562,0.036195185,0.029817726
2019-09-30,USD,-0.01778338,-0.053677388,0.040066224,0.030560201
2019-10-31,USD,-0.0139471255,-0.053152144,0.039311208,0.027399316
2019-11-29,USD,-0.014546833,-0.05601994,0.041407768,0.02819223
2019-12-31,USD,-0.01302104,-0.060706362,0.044634983,0.027977727
2020-01-31,USD,-0.011148733,-0.047843494,0.03512477,0.024308622
2020-02-28,USD,-0.0065609645,-0.035700656,0.02585132,0.016939113
2020-03-31,USD,0.00021946151,-0.020402601,0.014058716,0.007595976
2020-04-30,USD,0.0051378673,-0.016475866,0.010965735,0.0024201376
2020-05-29,USD,0.009119397,-0.01576022,0.009982206,0.00020542368
2020-06-30,USD,0.009841768,-0.014972771,0.009396727,-0.00043431355
2020-07-31,USD,0.008670257,-0.012166201,0.0075937966,-0.0005140238
2020-08-31,USD,0.013251746,-0.016394887,0.0100382585,-0.0016804993
2020-09-30,USD,0.013598871,-0.016569648,0.010105718,-0.0018989316
2020-10-30,USD,0.016380502,-0.019889314,0.012127569,-0.0035172547
2020-11-30,USD,0.015506645,-0.018978659,0.011559039,-0.0030754802
2020-12-31,USD,0.01886421,-0.019861877,0.011713438,-0.0048328955
2021-01-29,USD,0.02217164,-0.022702718,0.013290543,-0.0069901687
2021-02-26,USD,0.024262676,-0.030096516,0.018073773,-0.009066863
2021-03-31,USD,0.027373359,-0.03649836,0.022084521,-0.010856692
2021-04-30,USD,0.025618497,-0.03354448,0.020305358,-0.009668724
2021-05-31,USD,0.026407998,-0.031744555,0.018995697,-0.010508331
2021-06-30,USD,0.01903944,-0.03189347,0.019958545,-0.006650186
2021-07-30,USD,0.019420082,-0.02754741,0.016868705,-0.0065252697
2021-08-31,USD,0.01844915,-0.029355373,0.018333495,-0.0063093216
2021-09-30,USD,0.018080262,-0.033901244,0.021646641,-0.0063108034
2021-10-29,USD,0.00979834,-0.03963524,0.027435476,0.00046957238
2021-11-30,USD,0.005672079,-0.04085725,0.029005397,0.0036134403
2021-12-31,USD,0.0037546412,-0.04407824,0.03156025,0.006549307
2022-01-31,USD,-0.0030841618,-0.054572612,0.04015736,0.014230515
2022-02-28,USD,-0.009203125,-0.059711367,0.044906314,0.020569183
2022-03-31,USD,-0.02885984,-0.0832218,0.06487189,0.04078605
2022-04-29,USD,-0.033893995,-0.10127132,0.07828888,0.049236454
2022-05-31,USD,-0.029607056,-0.09733425,0.07445661,0.047510754
2022-06-30,USD,-0.038984217,-0.10587874,0.0813445,0.058746308
2022-07-29,USD,-0.03949145,-0.09750529,0.0750715,0.060464486
2022-08-31,USD,-0.053890027,-0.11803211,0.09195286,0.07329964
2022-09-30,USD,-0.067720115,-0.13917695,0.10897645,0.08670204
2022-10-31,USD,-0.07105099,-0.14782844,0.11518988,0.09452009
2022-11-30,USD,-0.07105907,-0.13436392,0.105319396,0.09492804
2022-12-30,USD,-0.07084481,-0.14050831,0.10958284,0.0942878
2023-01-31,USD,-0.06932221,-0.13079607,0.10206263,0.092721656
2023-02-28,USD,-0.08215248,-0.14927754,0.11757885,0.10544103
2023-03-31,USD,-0.06783753,-0.12885344,0.10009388,0.09080787
2023-04-28,USD,-0.06649644,-0.12766513,0.09865718,0.09045762
2023-05-31,USD,-0.071171075,-0.13643086,0.105678506,0.096147664
2023-06-30,USD,-0.083311915,-0.14747116,0.11570543,0.10640775
