as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-06-28,EUR,-0.12286438,0.6072559,0.17843829,0.5811255,-0.11609019,0.9766562,-0.22764619,-0.09765942,-0.22145297,0.028184747
2013-07-31,EUR,-0.12533534,0.60532004,0.18256424,0.59580815,-0.12139119,0.9786776,-0.20740472,-0.08834398,-0.20519167,0.027344385
2013-08-30,EUR,-0.12592341,0.6091764,0.18021187,0.5671854,-0.12307731,0.97491133,-0.24745205,-0.106436834,-0.23680829,0.030312002
2013-09-30,EUR,-0.12795736,0.6058277,0.18503019,0.59226346,-0.12726909,0.9783062,-0.21267383,-0.09051664,-0.20963205,0.028348083
2013-10-31,EUR,-0.1322966,0.60270834,0.19221228,0.61619025,-0.1366077,0.98158926,-0.17972842,-0.07541812,-0.18185903,0.02710809
2013-11-29,EUR,-0.13513392,0.6009222,0.19668335,0.63004464,-0.1427385,0.98348486,-0.16067323,-0.06672611,-0.16493544,0.026477098
2013-12-31,EUR,-0.13120097,0.6058225,0.18856445,0.59262335,-0.134478,0.97846943,-0.21255489,-0.09021735,-0.2096653,0.029121919
2014-01-31,EUR,-0.1323295,0.60084546,0.19370466,0.6303512,-0.1364979,0.9834239,-0.15990733,-0.0665986,-0.16413651,0.02574876
2014-02-28,EUR,-0.13062379,0.6012708,0.19160348,0.6269626,-0.13274954,0.98292786,-0.16446164,-0.06874195,-0.16820417,0.025667598
2014-03-31,EUR,-0.12926869,0.6013057,0.19014362,0.6265675,-0.12974164,0.9828304,-0.16485849,-0.0690175,-0.16851272,0.025375716
2014-04-30,EUR,-0.12846133,0.6002613,0.19011448,0.63446194,-0.12784494,0.9838207,-0.15371062,-0.064130776,-0.15832485,0.024419235
2014-05-30,EUR,-0.13087043,0.5966212,0.19566844,0.66269284,-0.13284308,0.98752433,-0.11447188,-0.046631034,-0.121127434,0.022335183
2014-06-30,EUR,-0.1326714,0.5938873,0.19991784,0.68411314,-0.13657919,0.9903121,-0.084724344,-0.033439763,-0.091470964,0.020780703
2014-07-31,EUR,-0.12834314,0.5947522,0.19459823,0.67696756,-0.12704481,0.98925495,-0.094207846,-0.03791465,-0.10093411,0.020386009
2014-08-29,EUR,-0.12289397,0.5922087,0.19097252,0.6963053,-0.114686966,0.9915142,-0.066523425,-0.026200559,-0.07244526,0.017242268
2014-09-30,EUR,-0.13206425,0.5890651,0.2034043,0.72188485,-0.13475981,0.9950532,-0.031905048,-0.010413622,-0.036033504,0.017131804
2014-10-31,EUR,-0.12779081,0.58985484,0.19822256,0.71525687,-0.12534037,0.9940734,-0.04064696,-0.014538416,-0.04530006,0.01669914
2014-11-28,EUR,-0.12260376,0.5896507,0.19291113,0.7163764,-0.11379335,0.9940345,-0.03847095,-0.013971872,-0.04282915,0.015321215
2014-12-31,EUR,-0.1189965,0.58916056,0.18939753,0.7198575,-0.105727874,0.99434173,-0.033166092,-0.011936068,-0.03703806,0.0140860425
2015-01-30,EUR,-0.111690566,0.5889954,0.18176603,0.72045434,-0.08947542,0.9941625,-0.03146074,-0.011735572,-0.03500447,0.012223084
2015-02-27,EUR,-0.11573896,0.5871447,0.18758619,0.73544145,-0.098290786,0.9961783,-0.011044918,-0.0025468282,-0.012916136,0.011821432
2015-03-31,EUR,-0.10400149,0.58843005,0.17390327,0.72412026,-0.072330505,0.9943474,-0.025399977,-0.009681118,-0.0282558,0.009942386
2015-04-30,EUR,-0.10934377,0.5883885,0.17976327,0.72500545,-0.0842005,0.99464995,-0.024829501,-0.009022395,-0.02777867,0.011214554
2015-05-29,EUR,-0.117418736,0.58832455,0.18837942,0.7262857,-0.102139264,0.99509114,-0.024005892,-0.008066491,-0.027099734,0.013088308
2015-06-30,EUR,-0.12696989,0.58941346,0.19768223,0.7186407,-0.1234724,0.9944688,-0.035820015,-0.012498931,-0.040107023,0.016173322
2015-07-31,EUR,-0.12372927,0.5879667,0.19542225,0.7297279,-0.1161288,0.9957433,-0.019966511,-0.005835544,-0.02287462,0.014335571
2015-08-31,EUR,-0.12741558,0.5887365,0.19853307,0.7239649,-0.12439434,0.99514335,-0.028411185,-0.009255678,-0.032138035,0.015746117
2015-09-30,EUR,-0.1275005,0.5860901,0.20104122,0.74494135,-0.12432646,0.9977775,0.00076134596,0.0034723966,-0.00019087548,0.013862514
2015-10-30,EUR,-0.13055012,0.58351016,0.20641501,0.7656985,-0.1308505,1.0004684,0.029234372,0.016092636,0.03163529,0.012684878
2015-11-30,EUR,-0.1360333,0.57992136,0.21526323,0.794806,-0.14268371,1.004272,0.068843305,0.033771962,0.076888375,0.011347193
2015-12-31,EUR,-0.1335299,0.58373225,0.20950611,0.7642511,-0.13749568,1.0003959,0.026852554,0.015286641,0.02887591,0.013579917
2016-01-29,EUR,-0.13198458,0.5783506,0.21229412,0.8069506,-0.13353187,1.0056378,0.08605132,0.040995743,0.09697281,0.009223246
2016-02-29,EUR,-0.12729238,0.5769062,0.2084503,0.81801444,-0.12296116,1.006844,0.10181938,0.04754915,0.11551333,0.007019628
2016-03-31,EUR,-0.12502687,0.57900566,0.20431694,0.80102986,-0.11813366,1.004661,0.07873373,0.037277002,0.088576935,0.008041896
2016-04-29,EUR,-0.1305207,0.57907414,0.21015307,0.8010413,-0.13035004,1.0048555,0.078087695,0.037406493,0.08772277,0.009413231
2016-05-31,EUR,-0.12873034,0.5779299,0.20920171,0.8099977,-0.12625863,1.0059025,0.09062566,0.042758375,0.102375194,0.008137633
2016-06-30,EUR,-0.12416494,0.57679343,0.20512792,0.8185818,-0.115998775,1.0068017,0.10298351,0.047819924,0.11693212,0.0061716093
2016-07-29,EUR,-0.120802924,0.57605517,0.20227328,0.82418257,-0.1084557,1.0073818,0.11104116,0.051117025,0.12646537,0.0048403237
2016-08-31,EUR,-0.12094739,0.57649595,0.20213325,0.82069695,-0.10882111,1.0069573,0.1062337,0.04902407,0.12080853,0.0052166455
2016-09-30,EUR,-0.122429825,0.5757888,0.20425479,0.8264817,-0.11204526,1.0077239,0.11399109,0.05253609,0.1299149,0.0050363992
2016-10-31,EUR,-0.12521842,0.5784273,0.20510463,0.805701,-0.118503556,1.0052503,0.085122995,0.040094905,0.09601501,0.007677881
2016-11-30,EUR,-0.13105449,0.5787065,0.21107621,0.80403996,-0.13150075,1.0052475,0.08214406,0.039224055,0.09243513,0.0092780115
2016-12-30,EUR,-0.13153423,0.5784311,0.21184857,0.8062922,-0.13254021,1.0055437,0.0851812,0.040591247,0.09596762,0.009195017
2017-01-31,EUR,-0.13558948,0.5793559,0.21548885,0.79933953,-0.14164448,1.0048267,0.07510683,0.036496118,0.08416562,0.010866569
2017-02-28,EUR,-0.13389233,0.57789356,0.21486726,0.8108316,-0.1377285,1.0061903,0.091134004,0.043376975,0.10287992,0.009371547
2017-03-31,EUR,-0.13335341,0.57975715,0.21282808,0.795937,-0.13671528,1.0043294,0.07067263,0.03439804,0.079064675,0.010639896
2017-04-28,EUR,-0.13428515,0.57965046,0.21392667,0.79687804,-0.13877572,1.0044789,0.071856104,0.034985986,0.08041905,0.010787581
2017-05-31,EUR,-0.13685998,0.5785073,0.21755509,0.80623525,-0.14438458,1.005726,0.084452726,0.040677007,0.09502198,0.010542906
2017-06-30,EUR,-0.13613917,0.5806513,0.21510628,0.7890887,-0.14299494,1.0035799,0.060878355,0.030334663,0.06768613,0.0119785685
2017-07-31,EUR,-0.13941331,0.5798849,0.21920675,0.79551584,-0.15019552,1.0044894,0.06936336,0.0342795,0.07743006,0.012188311
2017-08-31,EUR,-0.13837099,0.57786214,0.21973842,0.8115426,-0.14767948,1.006437,0.0915654,0.04390528,0.10330601,0.010433114
2017-09-29,EUR,-0.13981801,0.5791592,0.22024137,0.80134386,-0.15102352,1.0052254,0.07734965,0.037798416,0.086693995,0.011747811
2017-10-31,EUR,-0.13991544,0.57792,0.22137159,0.81124234,-0.15111794,1.0064542,0.09096128,0.043758914,0.10257251,0.010852129
2017-11-30,EUR,-0.13722011,0.57898414,0.21770903,0.8025148,-0.14523385,1.005283,0.07925649,0.038447514,0.088963285,0.011014525
2017-12-29,EUR,-0.13453196,0.58093655,0.21326791,0.78669405,-0.1394525,1.0032296,0.05774129,0.028856996,0.06410564,0.01182678
2013-01-31,JPY,-0.13618398,0.5809133,0.21491441,0.7870032,-0.14311996,1.0033214,0.057995975,0.029078275,0.06436278,0.012178334
2013-02-28,JPY,-0.13055994,0.58185977,0.20810062,0.7789033,-0.13071397,1.0021194,0.04747354,0.024068372,0.052398227,0.011528045
2013-03-29,JPY,-0.12633127,0.58264214,0.20292361,0.772262,-0.121392876,1.0011461,0.038787603,0.019966424,0.042575084,0.011091337
2013-04-30,JPY,-0.12512842,0.58407974,0.20051949,0.7607417,-0.11886173,0.9996739,0.022943467,0.0129830325,0.02466072,0.01187942
2013-05-31,JPY,-0.12694049,0.5855599,0.20106164,0.74913466,-0.12303205,0.9982868,0.006629017,0.0060011544,0.0063435887,0.013372735
2013-06-28,JPY,-0.12819639,0.58501625,0.20284055,0.7535622,-0.1257697,0.99888194,0.01263497,0.008707966,0.0130157275,0.013269915
2013-07-31,JPY,-0.12875225,0.5844274,0.20397998,0.75830364,-0.12694797,0.9994937,0.01914368,0.011588032,0.020300511,0.012979801
2013-08-30,JPY,-0.12717883,0.58423734,0.20247854,0.759663,-0.123432815,0.9996081,0.021217141,0.012375234,0.022668688,0.012467252
2013-09-30,JPY,-0.12698656,0.5838954,0.2025723,0.76235986,-0.122972175,0.999938,0.024982074,0.014001703,0.026915217,0.012172119
2013-10-31,JPY,-0.12458563,0.5833371,0.20049438,0.76656425,-0.11758184,1.0003778,0.03109891,0.016488237,0.03388386,0.011189593
2013-11-29,JPY,-0.1264503,0.583034,0.20274608,0.76915956,-0.12169623,1.0007651,0.03447024,0.018096607,0.037665065,0.011413877
2013-12-31,JPY,-0.12950759,0.5837896,0.20532274,0.7634388,-0.12856416,1.0001593,0.026180211,0.014708899,0.02820998,0.012691776
2014-01-31,JPY,-0.12655668,0.5831052,0.20277548,0.76860154,-0.121939264,1.0006993,0.03368904,0.017761922,0.03677578,0.0114865
2014-02-28,JPY,-0.12741989,0.5827649,0.20396125,0.7713846,-0.12382405,1.0010754,0.03744521,0.019460717,0.041023307,0.011438473
2014-03-31,JPY,-0.12851718,0.58288336,0.2050298,0.77054936,-0.12627423,1.0010085,0.03615755,0.018981464,0.039535485,0.011787611
2014-04-30,JPY,-0.12646426,0.5829462,0.20283015,0.7698611,-0.12171855,1.000853,0.03544144,0.018520325,0.038767733,0.011351285
2014-05-30,JPY,-0.12547731,0.58261216,0.20208007,0.77242625,-0.11949267,1.0011383,0.03911101,0.020047707,0.04296215,0.010873342
2014-06-30,JPY,-0.12585664,0.5821328,0.20290568,0.77628404,-0.120288864,1.0016321,0.044402972,0.022384161,0.048988283,0.01061421
2014-07-31,JPY,-0.12527259,0.5820113,0.20236498,0.77718776,-0.11897871,1.0017228,0.04572866,0.02291665,0.05051502,0.0103808995
2014-08-29,JPY,-0.12363671,0.5821811,0.20049492,0.775678,-0.115360074,1.0014793,0.043831088,0.021969296,0.048382733,0.0101185
2014-09-30,JPY,-0.1245967,0.58236325,0.20135437,0.77431804,-0.117511295,1.0013437,0.041835926,0.021170182,0.04608586,0.010480442
2014-10-31,JPY,-0.122298315,0.58205235,0.19912672,0.7765595,-0.11237243,1.0015395,0.04522052,0.022470685,0.049997315,0.009693562
2014-11-28,JPY,-0.12014872,0.5827144,0.19625989,0.77107567,-0.10765996,1.0007824,0.037887517,0.01911281,0.041685462,0.009663984
2014-12-31,JPY,-0.11527654,0.58354074,0.19039801,0.7640332,-0.096913554,0.9997378,0.02870459,0.01475181,0.031383973,0.009113156
2015-01-30,JPY,-0.11487993,0.5834378,0.19005191,0.76480883,-0.09602195,0.9998207,0.029829802,0.0152114285,0.03266449,0.008940561
2015-02-27,JPY,-0.11906785,0.58295226,0.19490042,0.76907516,-0.10528112,1.0004951,0.035246417,0.017880874,0.038708486,0.009579495
2015-03-31,JPY,-0.11641922,0.5846047,0.19071086,0.7556975,-0.09955711,0.99874,0.016999932,0.009738725,0.018182186,0.010167634
2015-04-30,JPY,-0.11693798,0.58387864,0.1919092,0.7615199,-0.10063928,0.9994832,0.025014013,0.013270422,0.027180882,0.009764102
2015-05-29,JPY,-0.1205267,0.5832203,0.1962213,0.7670828,-0.108549416,1.0002985,0.03231161,0.016710175,0.035347402,0.010124419
2015-06-30,JPY,-0.12067678,0.58397275,0.1957591,0.7611242,-0.1089568,0.99956334,0.024026899,0.0131135555,0.02598194,0.010716334
2015-07-31,JPY,-0.12053851,0.58336884,0.1960724,0.76589346,-0.108589776,1.0001507,0.030668292,0.01599156,0.033485614,0.0102294665
2015-08-31,JPY,-0.12072144,0.58318305,0.1964334,0.767393,-0.108978175,1.0003433,0.03272386,0.016901359,0.03580987,0.010137977
2015-09-30,JPY,-0.11975551,0.58281887,0.19572625,0.7701974,-0.10679602,1.0006592,0.0367227,0.018573483,0.040369555,0.00964191
2015-10-30,JPY,-0.11890687,0.5826227,0.19496396,0.7716649,-0.10489057,1.0008119,0.038863003,0.019440932,0.042821467,0.009290148
2015-11-30,JPY,-0.11836076,0.5824188,0.19456537,0.7732414,-0.10365698,1.0009885,0.041109018,0.020380115,0.045390084,0.009011034
2015-12-31,JPY,-0.115760446,0.583034,0.19126672,0.7680893,-0.09793838,1.0002565,0.03428367,0.017211378,0.03768846,0.00884098
2016-01-29,JPY,-0.1174611,0.57990366,0.19559209,0.7931553,-0.101409085,1.0034248,0.06876493,0.03236654,0.07716193,0.0069132256
2016-02-29,JPY,-0.121607974,0.5722169,0.2064756,0.8549971,-0.10986719,1.0112311,0.15294778,0.069665775,0.17609872,0.0022021108
2016-03-31,JPY,-0.111847796,0.5767346,0.19213665,0.81786704,-0.088620834,1.0062872,0.10345151,0.04711845,0.1176917,0.0031965917
2016-04-29,JPY,-0.11129316,0.576103,0.1921058,0.8228726,-0.087326296,1.00689,0.110372595,0.05011826,0.12583436,0.002600654
2016-05-31,JPY,-0.11048872,0.5753733,0.19189462,0.82863784,-0.08546698,1.007577,0.11835184,0.053568535,0.13524751,0.0018728825
2016-06-30,JPY,-0.1017581,0.575122,0.18274081,0.8297766,-0.06603879,1.0074116,0.12095193,0.054058846,0.13845032,-0.00041510188
2016-07-29,JPY,-0.10121129,0.5774088,0.18029995,0.8114528,-0.06504984,1.0051248,0.09590058,0.04302337,0.10902932,0.0011635858
2016-08-31,JPY,-0.10512926,0.577188,0.18470444,0.81361705,-0.073735744,1.0055313,0.098398544,0.04441345,0.111885026,0.0019457217
2016-09-30,JPY,-0.10569879,0.57637113,0.18593267,0.820186,-0.074920125,1.006363,0.10735248,0.04837801,0.12237636,0.0014632347
2016-10-31,JPY,-0.10249263,0.57914984,0.1802226,0.797684,-0.06806899,1.003463,0.07680446,0.03476177,0.08676139,0.002763317
2016-11-30,JPY,-0.10184425,0.5811394,0.17798251,0.7817923,-0.066825025,1.0014726,0.05492778,0.0251712,0.06153585,0.004103157
2016-12-30,JPY,-0.10464389,0.58090776,0.18115836,0.78390956,-0.0730241,1.0018327,0.05751898,0.02650983,0.0644534,0.0046019005
2017-01-31,JPY,-0.10426177,0.58234715,0.17960778,0.77242696,-0.072317034,1.0003959,0.04166894,0.019575374,0.046332184,0.005586759
2017-02-28,JPY,-0.10402702,0.5822455,0.17940271,0.7732038,-0.071784824,1.0004827,0.042780172,0.02003853,0.047602084,0.005447381
2017-03-31,JPY,-0.10442436,0.5823599,0.17971402,0.77233046,-0.07267887,1.0003873,0.041525535,0.019519715,0.046164654,0.0056235725
2017-04-28,JPY,-0.10379312,0.5812325,0.17997389,0.7812385,-0.071165204,1.0014726,0.053929813,0.024880182,0.06035115,0.004637174
2017-05-31,JPY,-0.103104085,0.5818392,0.17874765,0.77634406,-0.0696937,1.0008396,0.047239672,0.021912804,0.052709047,0.0049239066
2017-06-30,JPY,-0.103794515,0.5818903,0.1794289,0.77600354,-0.07123293,1.0008215,0.046688225,0.02172271,0.05206426,0.0051243883
2017-07-31,JPY,-0.10433764,0.58187085,0.18005097,0.7762145,-0.07243844,1.0008672,0.046908997,0.021861913,0.052305672,0.0052458993
2017-08-31,JPY,-0.10504529,0.58120865,0.18136393,0.7815619,-0.07394606,1.0015566,0.05422121,0.025103869,0.06066006,0.0049260366
2017-09-29,JPY,-0.1062214,0.581685,0.18222627,0.7778863,-0.076606676,1.0011421,0.048995614,0.022912957,0.0546507,0.005561207
2017-10-31,JPY,-0.106272325,0.58252823,0.18157901,0.7711779,-0.07680275,1.000309,0.03970028,0.018865138,0.044048317,0.006197941
2017-11-30,JPY,-0.10637201,0.5825038,0.1816782,0.7713772,-0.077021524,1.0003376,0.03997079,0.01898802,0.044353195,0.006197932
2017-12-29,JPY,-0.10619085,0.58250266,0.18149589,0.77137136,-0.07661893,1.00033,0.039980914,0.018979797,0.044368874,0.006155787
2013-01-31,NOK,-0.06446117,0.6638219,0.067728534,0.22894692,0.008099781,0.91739434,-0.6971037,-0.3557131,-0.24929939,0.05517029
2013-02-28,NOK,-0.068657555,0.65863717,0.076576665,0.25363415,-0.0006961096,0.92283475,-0.665577,-0.3335819,-0.27834886,0.052374765
2013-03-29,NOK,-0.07370523,0.6539723,0.08588553,0.27732342,-0.011441145,0.9277702,-0.63517785,-0.31330276,-0.30048537,0.05015911
2013-04-30,NOK,-0.07564454,0.6487853,0.092382036,0.30501187,-0.015229128,0.93307906,-0.5990878,-0.2906875,-0.3197033,0.04688134
2013-05-31,NOK,-0.07381032,0.6529914,0.08684224,0.28242323,-0.011575704,0.92876434,-0.6285379,-0.30906567,-0.3045398,0.04948066
2013-06-28,NOK,-0.073662326,0.65501785,0.08524759,0.27200866,-0.011455238,0.9267347,-0.6421217,-0.31775275,-0.29599965,0.05095467
2013-07-31,NOK,-0.07577136,0.6547405,0.087644935,0.2735346,-0.016113492,0.92710507,-0.6402762,-0.31642997,-0.29735023,0.05121682
2013-08-30,NOK,-0.07033187,0.660591,0.076916605,0.2443433,-0.0046194196,0.9209489,-0.6776961,-0.34171385,-0.2681816,0.054195818
2013-09-30,NOK,-0.06872801,0.6589701,0.0765871,0.2520534,-0.00088930316,0.9225162,-0.66764563,-0.33495632,-0.27667767,0.0526702
2013-10-31,NOK,-0.0714753,0.655781,0.08222709,0.2680049,-0.00667122,0.9258619,-0.6471682,-0.32117823,-0.2924125,0.05099952
2013-11-29,NOK,-0.07676644,0.6512966,0.09160439,0.29156664,-0.017976947,0.9306174,-0.6168243,-0.30150163,-0.3112759,0.048968114
2013-12-31,NOK,-0.08054043,0.6531166,0.09409359,0.28220704,-0.026548516,0.92896014,-0.62932235,-0.30910966,-0.3045063,0.0511298
2014-01-31,NOK,-0.0785555,0.6492712,0.095256716,0.30258197,-0.021749798,0.9327392,-0.6025226,-0.29256928,-0.31837457,0.04792832
2014-02-28,NOK,-0.07466759,0.65338755,0.08752916,0.2804307,-0.013522394,0.9284128,-0.6312097,-0.31069756,-0.30300146,0.049979985
2014-03-31,NOK,-0.07140724,0.6543972,0.08327375,0.27503935,-0.0063790884,0.927251,-0.63801056,-0.31525367,-0.29855052,0.049979094
2014-04-30,NOK,-0.07071146,0.65417445,0.08260992,0.27612332,-0.004808815,0.9274358,-0.63653845,-0.31436217,-0.2994429,0.049640518
2014-05-30,NOK,-0.06965187,0.65303683,0.08240048,0.28194073,-0.0023383703,0.9285297,-0.628872,-0.3095461,-0.30408397,0.048573297
2014-06-30,NOK,-0.0774197,0.6458493,0.09672175,0.32142296,-0.018879805,0.936105,-0.5775867,-0.27771336,-0.3279701,0.045171455
2014-07-31,NOK,-0.07721684,0.6434529,0.0986253,0.33509928,-0.018190855,0.9385015,-0.559462,-0.26715493,-0.33310702,0.043420352
2014-08-29,NOK,-0.06778578,0.64783317,0.084998965,0.30977815,0.0023303498,0.93368614,-0.5922302,-0.28705302,-0.32208455,0.044429436
2014-09-30,NOK,-0.07214639,0.6452066,0.0918472,0.32474846,-0.007098101,0.93651843,-0.5727899,-0.27523112,-0.32917356,0.043535247
2014-10-31,NOK,-0.08033315,0.63671255,0.10777514,0.37553146,-0.024448931,0.9453906,-0.5057233,-0.23689158,-0.339972,0.039318275
2014-11-28,NOK,-0.07845311,0.63461685,0.10747316,0.38837624,-0.020062562,0.94738704,-0.48824522,-0.22762018,-0.33947575,0.037359424
2014-12-31,NOK,-0.08693469,0.62493116,0.12476425,0.4520444,-0.037960466,0.95742166,-0.40245387,-0.1828998,-0.3220874,0.032376442
2015-01-30,NOK,-0.09131014,0.6177754,0.13550472,0.50180304,-0.04698488,0.9647265,-0.33437285,-0.14949779,-0.29170883,0.028249836
2015-02-27,NOK,-0.08805881,0.6233485,0.12732911,0.46286893,-0.04030405,0.9590474,-0.3877202,-0.17553188,-0.31665704,0.031505346
2015-03-31,NOK,-0.08155856,0.6263363,0.11800246,0.44221717,-0.026152154,0.9557841,-0.4153978,-0.1897314,-0.32608014,0.032158688
2015-04-30,NOK,-0.07699724,0.6329106,0.107624605,0.39907542,-0.016661737,0.9490364,-0.47368526,-0.21998183,-0.33819565,0.03583963
2015-05-29,NOK,-0.07951303,0.63100016,0.11180325,0.4114561,-0.022063319,0.95104694,-0.45711842,-0.2111593,-0.33601,0.035027508
2015-06-30,NOK,-0.08786708,0.63119453,0.12060005,0.41086558,-0.040649556,0.9512492,-0.45871782,-0.21139885,-0.33674166,0.03712658
2015-07-31,NOK,-0.089000545,0.6257942,0.12636577,0.44644144,-0.042637873,0.95667046,-0.4103529,-0.18667868,-0.32487,0.033506967
2015-08-31,NOK,-0.09462441,0.62028617,0.13700259,0.4845221,-0.05459694,0.96239984,-0.35860765,-0.1608669,-0.30426452,0.030857569
2015-09-30,NOK,-0.09699584,0.61804235,0.14128272,0.5003919,-0.059646294,0.9647256,-0.33692113,-0.15030551,-0.29335797,0.02977176
2015-10-30,NOK,-0.09630149,0.6181048,0.14052899,0.4999082,-0.058109637,0.9646336,-0.3375221,-0.15063879,-0.29364768,0.029659968
2015-11-30,NOK,-0.0961663,0.61628133,0.14181721,0.51277936,-0.057629865,0.96642643,-0.3196735,-0.14218988,-0.28366992,0.028292624
2015-12-31,NOK,-0.097082086,0.6172118,0.14207567,0.5062691,-0.059756793,0.96555305,-0.3287992,-0.1464366,-0.288914,0.02919286
2016-01-29,NOK,-0.09209935,0.6155154,0.13807747,0.5178683,-0.048516177,0.9669888,-0.31216976,-0.13895373,-0.2790474,0.026770206
2016-02-29,NOK,-0.0910878,0.61411,0.1382022,0.5278633,-0.046131212,0.96833336,-0.2981851,-0.132473,-0.27037868,0.025517859
2016-03-31,NOK,-0.09040724,0.6121827,0.13902149,0.54172796,-0.044429764,0.97020334,-0.27881107,-0.12352573,-0.25763798,0.023945067
2016-04-29,NOK,-0.08757818,0.6191302,0.1303311,0.4919453,-0.038822718,0.96320415,-0.3476007,-0.15609075,-0.2984824,0.028339071
2016-05-31,NOK,-0.08490101,0.61945677,0.12723912,0.48944637,-0.03290529,0.96275693,-0.35077772,-0.15780506,-0.29995272,0.02795038
2016-06-30,NOK,-0.0843775,0.6144691,0.1307229,0.5246833,-0.031252947,0.9676595,-0.30186749,-0.13468389,-0.2723855,0.02418442
2016-07-29,NOK,-0.08040434,0.6166423,0.12468439,0.5088326,-0.022635348,0.9653229,-0.3234459,-0.14511701,-0.28509685,0.02482382
2016-08-31,NOK,-0.072395094,0.62208825,0.111674726,0.47017196,-0.005369123,0.9595588,-0.37606567,-0.17094573,-0.3110625,0.026899844
2016-09-30,NOK,-0.07104197,0.6251297,0.10771847,0.44942403,-0.0026602838,0.95648164,-0.4044623,-0.18502419,-0.32195503,0.02879393
2016-10-31,NOK,-0.074618846,0.6258843,0.1109077,0.4446598,-0.01068374,0.9559017,-0.41135246,-0.18820515,-0.3244339,0.030185334
2016-11-30,NOK,-0.07642532,0.6298121,0.10959135,0.41891843,-0.015085131,0.9520896,-0.44669014,-0.20598386,-0.33388433,0.033462666
2016-12-30,NOK,-0.07776237,0.6294513,0.11132127,0.42137343,-0.018021142,0.952511,-0.44347632,-0.20423958,-0.3332784,0.033515226
2017-01-31,NOK,-0.08026575,0.6295731,0.11397655,0.42079633,-0.023597842,0.95251375,-0.4445154,-0.20458849,-0.3336422,0.03420636
2017-02-28,NOK,-0.077432774,0.6295041,0.11101374,0.42102194,-0.017294932,0.95244926,-0.44393632,-0.20449083,-0.33336338,0.033493232
2017-03-31,NOK,-0.081965595,0.626135,0.11875059,0.4436339,-0.027038654,0.9560138,-0.41352093,-0.18874872,-0.32552055,0.03213571
2017-04-28,NOK,-0.08111865,0.6268843,0.117206156,0.43856913,-0.02522982,0.95522916,-0.4203629,-0.19224605,-0.3275583,0.032476157
2017-05-31,NOK,-0.083989225,0.623647,0.12298351,0.46056163,-0.031291872,0.9585774,-0.39051268,-0.17717582,-0.31754625,0.030810904
2017-06-30,NOK,-0.084914915,0.62504023,0.122878455,0.4512282,-0.033486746,0.9572427,-0.4034236,-0.18349373,-0.32233238,0.032050006
2017-07-31,NOK,-0.08625692,0.6255149,0.12398188,0.44816655,-0.03651663,0.9568411,-0.40776327,-0.18555345,-0.3238827,0.032720715
2017-08-31,NOK,-0.08674722,0.62271684,0.12682647,0.46715817,-0.0373317,0.95963746,-0.38174564,-0.17266019,-0.3141906,0.030810995
2017-09-29,NOK,-0.08858015,0.6234888,0.12819086,0.46205962,-0.041481555,0.9589623,-0.38894814,-0.17606114,-0.31718057,0.03180983
2017-10-31,NOK,-0.08853892,0.62303406,0.12851211,0.46515498,-0.04134513,0.95941055,-0.38468906,-0.17397173,-0.3154846,0.03146844
2017-11-30,NOK,-0.088479236,0.6214277,0.1297481,0.47616172,-0.041054588,0.96099657,-0.3695313,-0.166577,-0.30902487,0.030285195
2017-12-29,NOK,-0.085011095,0.625333,0.12287662,0.4493006,-0.03373092,0.95696706,-0.40609494,-0.18480417,-0.32325876,0.03231086
2013-01-31,SEK,-0.087891184,0.63341784,0.11913431,0.3967636,-0.040927008,0.9490645,-0.4778649,-0.22139892,-0.33925155,0.038802054
2013-02-28,SEK,-0.089708045,0.6324605,0.121897995,0.40298367,-0.044870734,0.9501041,-0.46962544,-0.21693061,-0.33844432,0.03854072
2013-03-29,SEK,-0.08669307,0.6331497,0.11799507,0.39834955,-0.038236734,0.94926906,-0.4755987,-0.22029324,-0.33895504,0.038314715
2013-04-30,SEK,-0.0901642,0.62693393,0.1268936,0.4389859,-0.045338906,0.95561004,-0.42069772,-0.19176568,-0.32814154,0.03464693
2013-05-31,SEK,-0.09278704,0.63086176,0.12647471,0.41346967,-0.051555462,0.9518354,-0.45570007,-0.20945683,-0.33651486,0.03809864
2013-06-28,SEK,-0.08502958,0.64002013,0.11064245,0.3559664,-0.03522252,0.9423535,-0.5324292,-0.25122026,-0.33850598,0.04290245
2013-07-31,SEK,-0.08854452,0.6371493,0.11670575,0.37356973,-0.042748317,0.94537526,-0.5091579,-0.23814684,-0.34040806,0.041635178
2013-08-30,SEK,-0.081364766,0.6451106,0.10257791,0.32606798,-0.0275864,0.93709916,-0.57188004,-0.27401048,-0.3300516,0.045736935
2013-09-30,SEK,-0.084840626,0.64146954,0.109267086,0.34736383,-0.034947317,0.9408987,-0.5438896,-0.2576737,-0.33681905,0.043907505
2013-10-31,SEK,-0.087537214,0.6376076,0.11533777,0.37071243,-0.040556137,0.94487864,-0.51291436,-0.24025995,-0.3402298,0.04174852
2013-11-29,SEK,-0.09660977,0.63203967,0.12970419,0.40622565,-0.060169116,0.9508529,-0.465896,-0.21448557,-0.33833915,0.039857272
