as_of_date,ccy,z_1,z_2,z_3
2016-03-31,GBP,-0.045836277,0.011039523,0.028653614
2016-04-29,GBP,-0.051059518,0.012470611,0.03092765
2016-05-31,GBP,-0.049295343,0.01217193,0.029352708
2016-06-30,GBP,-0.02690974,0.0056753084,0.020560969
2016-07-29,GBP,-0.025828497,0.005913431,0.01757637
2016-08-31,GBP,-0.023591766,0.005744256,0.014869322
2016-09-30,GBP,-0.023329338,0.0050304653,0.017233254
2016-10-31,GBP,-0.036206856,0.008279994,0.024199963
2016-11-30,GBP,-0.039667863,0.0088038575,0.027398959
2016-12-30,GBP,-0.036426146,0.008211606,0.024750467
2017-01-31,GBP,-0.04216907,0.009371902,0.028748875
2017-02-28,GBP,-0.03251939,0.0068555833,0.02402032
2017-03-31,GBP,-0.036011375,0.008041643,0.024513723
2017-04-28,GBP,-0.032654054,0.0068756607,0.023956431
2017-05-31,GBP,-0.030425219,0.0059744464,0.023876738
2017-06-30,GBP,-0.040587626,0.008959239,0.027770441
2017-07-31,GBP,-0.035326503,0.007017224,0.027203206
2017-08-31,GBP,-0.030766651,0.005983746,0.024200499
2017-09-29,GBP,-0.04767146,0.01156458,0.028637698
2017-10-31,GBP,-0.04957338,0.012623997,0.027533365
2017-11-30,GBP,-0.051626723,0.013432284,0.02751492
2017-12-29,GBP,-0.046959914,0.012295683,0.024891691
2013-01-31,USD,-0.021668548,-0.004137484,0.048898943
2013-02-28,USD,-0.017408744,-0.005484839,0.047649186
2013-03-29,USD,-0.01922685,-0.004963588,0.048538804
2013-04-30,USD,-0.014858567,-0.005916099,0.045358796
2013-05-31,USD,-0.025959866,-0.0034626112,0.052710477
2013-06-28,USD,-0.03628562,-0.0005946495,0.05748061
2013-07-31,USD,-0.03319246,-0.0024377783,0.059928868
2013-08-30,USD,-0.04296025,0.00062862923,0.06228937
2013-09-30,USD,-0.031887602,-0.003116606,0.0603239
2013-10-31,USD,-0.028801316,-0.0040158946,0.05929768
2013-11-29,USD,-0.026593361,-0.005501248,0.061752178
2013-12-31,USD,-0.0380615,-0.0020504347,0.065380126
2014-01-31,USD,-0.034480903,-0.0020556035,0.059677154
2014-02-28,USD,-0.033985,-0.002156879,0.05923749
2014-03-31,USD,-0.0430379,0.0012397064,0.05927843
2014-04-30,USD,-0.04200222,0.001241222,0.057596277
2014-05-30,USD,-0.038603067,0.0005947782,0.055032503
2014-06-30,USD,-0.042934507,0.0021131625,0.055611767
2014-07-31,USD,-0.053233765,0.006063671,0.055650633
2014-08-29,USD,-0.05130659,0.0063430797,0.05167659
2014-09-30,USD,-0.058204513,0.008395684,0.054000933
2014-10-31,USD,-0.050554715,0.006136153,0.05138828
2014-11-28,USD,-0.047494803,0.005814389,0.04822363
2014-12-31,USD,-0.05996679,0.0112916175,0.046059612
2015-01-30,USD,-0.045294363,0.008200456,0.036419414
2015-02-27,USD,-0.057883684,0.0115180565,0.04246148
2015-03-31,USD,-0.053180307,0.0101974895,0.040711023
2015-04-30,USD,-0.054057367,0.009964736,0.04293726
2015-05-29,USD,-0.05545458,0.0099855,0.044992995
2015-06-30,USD,-0.05938227,0.01026194,0.0499349
2015-07-31,USD,-0.057650626,0.01063847,0.04604213
2015-08-31,USD,-0.057002798,0.01033449,0.046344914
2015-09-30,USD,-0.04625733,0.0072308443,0.04219003
2015-10-30,USD,-0.052757952,0.009637439,0.042700853
2015-11-30,USD,-0.060176358,0.012649292,0.04264015
2015-12-31,USD,-0.07076582,0.016487747,0.04440079
2016-01-29,USD,-0.04977876,0.009986951,0.037757464
2016-02-29,USD,-0.046526156,0.009697158,0.03427595
2016-03-31,USD,-0.047658216,0.009879764,0.035273317
2016-04-29,USD,-0.052356664,0.011352617,0.036680706
2016-05-31,USD,-0.058619883,0.014016466,0.036012173
2016-06-30,USD,-0.040790506,0.008564338,0.029900298
2016-07-29,USD,-0.049040843,0.012243754,0.02868976
2016-08-31,USD,-0.060438048,0.016843548,0.028695432
2016-09-30,USD,-0.057355437,0.015336155,0.029754782
2016-10-31,USD,-0.06205301,0.016047092,0.0341874
2016-11-30,USD,-0.08065418,0.021097315,0.042733658
2016-12-30,USD,-0.089265496,0.023967404,0.044698585
2017-01-31,USD,-0.09065382,0.024398465,0.045442183
2017-02-28,USD,-0.096626736,0.026869537,0.045310162
2017-03-31,USD,-0.09719507,0.027045455,0.045525044
2017-04-28,USD,-0.09338688,0.026224894,0.043190714
2017-05-31,USD,-0.08906375,0.024980852,0.041434057
2017-06-30,USD,-0.09580558,0.027175771,0.043502886
2017-07-31,USD,-0.093650885,0.026324641,0.04356061
2017-08-31,USD,-0.08873828,0.025236156,0.0403709
2017-09-29,USD,-0.10194371,0.029653037,0.043526918
2017-10-31,USD,-0.1064948,0.03122606,0.0445482
2017-11-30,USD,-0.115172766,0.034631994,0.044945963
2017-12-29,USD,-0.12099607,0.03721757,0.044127967
