test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-07-01,2012-11-30,DKK,0.08523038,0.6963283,-0.04689441,0.6167826,0.09971904,0.90213066,0.3510271,0.64489967,-0.4220568,-0.16336857,0.37089223,0.051978536,0.49170667,0.22660589,0.009298017
2017-07-01,2012-12-31,DKK,0.087936014,0.7145275,-0.051667046,0.65830326,0.11260919,0.91221833,0.34862614,0.67696965,-0.36846578,-0.107253425,0.36278853,0.032380953,0.4301545,0.17707212,0.009256291
2017-07-01,2013-01-31,DKK,0.08180387,0.5816196,-0.032048784,0.5211238,0.085657135,0.8654838,0.3504203,0.5400978,-0.5373503,-0.14021131,0.55512166,0.040062945,0.612077,0.25716764,0.011159944
2017-07-01,2013-02-28,DKK,0.084487215,0.6615289,-0.046834327,0.59603596,0.10071182,0.8930405,0.3502525,0.61790144,-0.44533026,-0.13682818,0.4341691,0.041458905,0.51533216,0.22037014,0.01016115
2017-07-01,2013-03-29,DKK,0.0849078,0.6715503,-0.045457896,0.6016529,0.09970096,0.8956537,0.3504425,0.6254811,-0.4391066,-0.145595,0.415674,0.044863317,0.5090983,0.22291917,0.009789238
2017-07-01,2013-04-30,DKK,0.09050029,0.7227199,-0.051573813,0.6884243,0.12121005,0.9186225,0.3463686,0.6979182,-0.3294544,-0.05879487,0.36743596,0.015366663,0.3840002,0.13699044,0.00906848
2017-07-01,2013-05-31,DKK,0.08325189,0.66989696,-0.046155002,0.58637667,0.09424952,0.8924665,0.35207626,0.61577016,-0.45989525,-0.17893298,0.40675038,0.056883555,0.5330209,0.24867871,0.009864075
2017-07-01,2013-06-28,DKK,0.07461547,0.57480407,-0.024832005,0.45617074,0.05254069,0.8498383,0.35805747,0.4983231,-0.6263528,-0.3094394,0.51411134,0.102577716,0.7076258,0.38434476,0.010743419
2017-07-01,2013-07-31,DKK,0.07442799,0.58752126,-0.026807347,0.46146518,0.05216299,0.8531688,0.3587343,0.50662154,-0.62079704,-0.3239258,0.488604,0.108620666,0.7028463,0.3897117,0.010526107
2017-07-01,2013-08-30,DKK,0.07120197,0.5353809,-0.021651791,0.41665733,0.042025305,0.83336335,0.35966137,0.45832545,-0.67472994,-0.33289137,0.56982714,0.11041864,0.75413215,0.41823047,0.011694269
2017-07-01,2013-09-30,DKK,0.07427983,0.5652622,-0.030185593,0.4561579,0.057754293,0.848147,0.35747772,0.49448597,-0.62510186,-0.28631407,0.53682554,0.09347963,0.70557433,0.37154558,0.011447389
2017-07-01,2013-10-31,DKK,0.07824311,0.6096871,-0.04316452,0.5166072,0.07950331,0.8689382,0.3546932,0.5491095,-0.5478159,-0.22155224,0.48721418,0.070726946,0.62642556,0.30508003,0.011190498
2017-07-01,2013-11-29,DKK,0.07657765,0.63371,-0.046500564,0.5165937,0.07383214,0.8726618,0.35720232,0.55887616,-0.5512063,-0.27646896,0.43012905,0.09203575,0.63232166,0.33606008,0.010799579
2017-07-01,2013-12-31,DKK,0.0721397,0.58316857,-0.03766871,0.4550675,0.05448907,0.8507816,0.36013806,0.50089264,-0.6289655,-0.33217043,0.49291104,0.11185935,0.7110577,0.39760143,0.011467947
2017-07-01,2014-01-31,DKK,0.078419015,0.632805,-0.04689874,0.5313956,0.08109781,0.8756751,0.35529682,0.5674906,-0.53060025,-0.23546085,0.44592014,0.07662011,0.6095261,0.30587357,0.010856541
2017-07-01,2014-02-28,DKK,0.079654664,0.6368142,-0.048596643,0.54519606,0.086836815,0.87915003,0.35411778,0.577424,-0.51204216,-0.20854686,0.44871342,0.06680953,0.58918226,0.28419098,0.01088422
2017-07-01,2014-03-31,DKK,0.08214913,0.6466006,-0.051802,0.5749843,0.098193415,0.8866112,0.35174084,0.5991772,-0.47218424,-0.15490563,0.45129138,0.04760583,0.5448773,0.24009019,0.0108959265
2017-07-01,2014-04-30,DKK,0.083998084,0.66511035,-0.05352173,0.6018429,0.10476716,0.8945953,0.35050893,0.62279826,-0.437885,-0.13073409,0.430694,0.039460134,0.5070675,0.21436238,0.010570394
2017-07-01,2014-05-30,DKK,0.086735494,0.7063087,-0.058816444,0.65358436,0.115852326,0.91008425,0.34899884,0.6706265,-0.37358984,-0.10034906,0.37782395,0.029806802,0.43546703,0.1750348,0.00999736
2017-07-01,2014-06-30,DKK,0.08937254,0.7132877,-0.061065767,0.68832004,0.1273588,0.9170801,0.34631506,0.6936117,-0.3281421,-0.03905916,0.38852015,0.008288462,0.3814537,0.12560558,0.010041466
2017-07-01,2014-07-31,DKK,0.09130421,0.7092141,-0.05830818,0.70300573,0.13230217,0.91901636,0.3443881,0.7001127,-0.30804968,0.00075177837,0.40812075,-0.0059295963,0.35646147,0.09666487,0.009933961
2017-07-01,2014-08-29,DKK,0.09694864,0.75520134,-0.058745764,0.78979754,0.1489326,0.939369,0.34056085,0.7694644,-0.20402159,0.07734525,0.36723372,-0.031837102,0.23280933,0.019633383,0.008920825
2017-07-01,2014-09-30,DKK,0.0946691,0.7775301,-0.06492103,0.7837342,0.14438921,0.9413923,0.34321946,0.77634436,-0.21505608,0.022023946,0.31504512,-0.011606192,0.24920954,0.054416165,0.008907259
2017-07-01,2014-10-31,DKK,0.09684163,0.78147286,-0.062586695,0.8081472,0.1498312,0.9456622,0.34134132,0.7917528,-0.1854851,0.059577204,0.32296854,-0.024825405,0.2126169,0.023828305,0.00865059
2017-07-01,2014-11-28,DKK,0.100513324,0.7981685,-0.059708375,0.85772157,0.1590311,0.9551903,0.33851215,0.82679534,-0.12856103,0.11501407,0.31932348,-0.04417948,0.14275391,-0.025518298,0.008078335
2017-07-01,2014-12-31,DKK,0.10037196,0.8053019,-0.050309666,0.83994085,0.14867616,0.95376194,0.33966503,0.82047963,-0.15068379,0.07087936,0.29281405,-0.028459165,0.17139576,0.0064584245,0.0071877046
2017-07-01,2015-01-30,DKK,0.09847422,0.9123598,-0.043404914,0.8463949,0.12543193,0.96828866,0.34596372,0.8724865,-0.15820959,-0.106531166,0.07233517,0.036568336,0.19194645,0.10873166,0.0045062583
2017-07-01,2015-02-27,DKK,0.09796387,0.9195004,-0.04363804,0.84234816,0.12299572,0.96855587,0.34679282,0.8732439,-0.16394345,-0.12517253,0.05493961,0.043366283,0.19981644,0.12102472,0.0043734694
2017-07-01,2015-03-31,DKK,0.0968333,0.86273164,-0.020357652,0.76231205,0.10121836,0.9498895,0.3476691,0.8018544,-0.25407812,-0.17514656,0.11399643,0.059828613,0.3060295,0.17731804,0.0036516122
2017-07-01,2015-04-30,DKK,0.094760165,0.8724377,-0.030962005,0.75954664,0.102632284,0.9504834,0.34947073,0.80425084,-0.2588813,-0.19659616,0.09119973,0.06798986,0.31294012,0.19097213,0.0042509
2017-07-01,2015-05-29,DKK,0.091428496,0.8324173,-0.035785887,0.7154063,0.09869494,0.93819153,0.3509349,0.76096094,-0.30988398,-0.21309154,0.1427006,0.073249914,0.37133518,0.21654162,0.0054314523
2017-07-01,2015-06-30,DKK,0.0837009,0.78098434,-0.040305693,0.6226715,0.07868327,0.91512173,0.35673583,0.6833707,-0.42580518,-0.31382495,0.17827897,0.11003116,0.503958,0.31149903,0.0067923986
2017-07-01,2015-07-31,DKK,0.089357235,0.8006506,-0.041779917,0.69020855,0.099519655,0.92974776,0.35150877,0.73252773,-0.3384367,-0.20729205,0.19272438,0.07047744,0.40274724,0.22257778,0.006532533
2017-07-01,2015-08-31,DKK,0.08777582,0.7727623,-0.043220818,0.6653209,0.09767455,0.921699,0.35194263,0.70594865,-0.3675129,-0.2077689,0.23514695,0.07001675,0.4348194,0.23246941,0.0072383964
2017-07-01,2015-09-30,DKK,0.09137669,0.8019267,-0.046853773,0.72165024,0.1119242,0.9351112,0.34907126,0.7516879,-0.2975935,-0.14584745,0.21540761,0.048275884,0.35350564,0.17489447,0.0069199223
2017-07-01,2015-10-30,DKK,0.090500824,0.83553636,-0.04852376,0.72742605,0.107148126,0.9403695,0.35110688,0.7693811,-0.2948143,-0.19480899,0.14569007,0.06680491,0.3534497,0.20144142,0.006342984
2017-07-01,2015-11-30,DKK,0.091353,0.8925127,-0.056435626,0.773678,0.113239825,0.95468193,0.35153452,0.82095134,-0.24387503,-0.20329782,0.06004453,0.071270935,0.29664016,0.19011785,0.0058620563
2017-07-01,2015-12-31,DKK,0.08867312,0.82742506,-0.05004331,0.7063063,0.102469996,0.9358017,0.35259655,0.75331694,-0.32104668,-0.22228143,0.1463549,0.07672595,0.3844504,0.22535786,0.0066107283
2017-07-01,2016-01-29,DKK,0.09458485,0.89185876,-0.04990769,0.8019612,0.11928808,0.9590677,0.34857044,0.83751315,-0.208868,-0.15092127,0.082700215,0.05216147,0.25325266,0.14953093,0.005407986
2017-07-01,2016-02-29,DKK,0.09687793,0.9152008,-0.04274708,0.82682955,0.119047865,0.96572405,0.34751096,0.8622536,-0.18185279,-0.14516963,0.052646544,0.050472572,0.22181164,0.13786016,0.0044316435
2017-07-01,2016-03-31,DKK,0.09735479,0.90618485,-0.045375727,0.83455116,0.12408803,0.96574754,0.3465395,0.86285424,-0.17143264,-0.116900414,0.07665345,0.040194616,0.20794249,0.118678965,0.0048053344
2017-07-01,2016-04-29,DKK,0.09545538,0.9038382,-0.054395277,0.8262252,0.12580875,0.9640841,0.3477836,0.85690266,-0.18109216,-0.12752797,0.07559998,0.044076495,0.21986225,0.12769629,0.0055302903
2017-07-01,2016-06-30,DKK,0.10055044,0.97769845,-0.043880884,0.9040439,0.12893398,0.98401326,0.345653,0.934613,-0.10029918,-0.11392448,-0.017651636,0.040543135,0.12535065,0.09510113,0.0034247283
2017-07-01,2016-07-29,DKK,0.10192663,0.99019533,-0.042935517,0.92712456,0.1322728,0.9885967,0.34466574,0.95353246,-0.07623397,-0.096140586,-0.026376033,0.034435134,0.096102536,0.077677965,0.003150283
2017-07-01,2016-08-31,DKK,0.101830244,0.98691934,-0.043488845,0.9254847,0.1326671,0.9879986,0.34463778,0.9511347,-0.07762815,-0.09374929,-0.021228654,0.03352866,0.09756596,0.0767525,0.0032464615
2017-07-01,2016-09-30,DKK,0.102675706,0.9970717,-0.0452509,0.9462412,0.13681816,0.99189484,0.3439212,0.9676151,-0.05627236,-0.076601766,-0.02712201,0.027661618,0.07149531,0.06053884,0.0032205447
2017-07-01,2016-10-31,DKK,0.097844996,0.9419759,-0.043874484,0.85207474,0.121506505,0.97256064,0.34735158,0.888651,-0.1554039,-0.1444503,0.016670559,0.050768465,0.19129506,0.1292895,0.0040288987
2017-07-01,2016-11-30,DKK,0.09451465,0.921255,-0.04897288,0.81058806,0.11566204,0.9639021,0.34970856,0.8551842,-0.20223667,-0.18334314,0.028544184,0.06448414,0.24781398,0.16581279,0.00478159
2017-07-01,2016-12-30,DKK,0.094794825,0.9316859,-0.050782293,0.82118434,0.1174731,0.96669835,0.34969985,0.86591524,-0.19079493,-0.18127517,0.015234616,0.06396289,0.23457795,0.16110606,0.0047205985
2017-07-01,2017-01-31,DKK,0.09100684,0.9081943,-0.0534059,0.7693196,0.10755211,0.9559357,0.35272464,0.82491493,-0.25134537,-0.23639387,0.02408836,0.083738424,0.30724505,0.21126996,0.005314097
2017-07-01,2017-02-28,DKK,0.09494426,0.96394825,-0.05720083,0.8481891,0.121682145,0.97429365,0.3500995,0.8956561,-0.16279532,-0.18488106,-0.02911209,0.06600932,0.20270422,0.15456663,0.0046431166
2017-07-01,2017-03-31,DKK,0.09243087,0.92295027,-0.0535527,0.79228723,0.11174363,0.96126086,0.35177484,0.84493023,-0.22480415,-0.21834694,0.0114840735,0.07736825,0.27593806,0.19273084,0.0050556026
2017-07-01,2017-04-28,DKK,0.09176995,0.9151573,-0.052350793,0.7789182,0.10871774,0.95829254,0.35230058,0.8336265,-0.24029998,-0.23003009,0.017182201,0.081502244,0.29430485,0.20419969,0.005098979
2017-07-01,2017-05-31,DKK,0.092884034,0.93363416,-0.057989627,0.8105992,0.116921164,0.9652235,0.35129806,0.860375,-0.20383853,-0.20271374,0.0036253883,0.071914606,0.25101894,0.17734931,0.0052136555
2017-07-01,2017-06-30,DKK,0.09035027,0.89393544,-0.05363663,0.755852,0.106264606,0.9521094,0.35302666,0.81085384,-0.2663951,-0.23837915,0.043135114,0.08416957,0.32434893,0.21710531,0.0055747945
2017-07-01,2012-07-31,EUR,0.08759771,0.67288995,-0.03888051,0.6195476,0.10371062,0.89928865,0.34799674,0.6365191,-0.4147336,-0.10603414,0.42697087,0.030649284,0.48064458,0.19248924,0.00930232
2017-07-01,2012-08-31,EUR,0.08680482,0.70503175,-0.04225468,0.6293379,0.1004421,0.9057744,0.35000312,0.6560128,-0.40622082,-0.15274668,0.3611479,0.048317026,0.47395888,0.2151935,0.008758346
2017-07-01,2012-09-28,EUR,0.0851399,0.71864414,-0.0496341,0.62845504,0.099648185,0.9074613,0.3518772,0.66121835,-0.4094239,-0.18285297,0.32891187,0.05967223,0.47913343,0.23292793,0.008971828
2017-07-01,2012-10-31,EUR,0.084403485,0.713027,-0.049202967,0.6186044,0.09709509,0.90484077,0.35241297,0.6530012,-0.42200628,-0.19389388,0.33359256,0.06354826,0.49331984,0.24340028,0.009069609
2017-07-01,2012-11-30,EUR,0.086347714,0.74687874,-0.054608904,0.6591974,0.10617441,0.91688055,0.35138538,0.6913319,-0.37203795,-0.17104268,0.2894969,0.056176458,0.43775824,0.21359909,0.008718961
2017-07-01,2012-12-31,EUR,0.08846539,0.77276814,-0.058266263,0.69777054,0.11513339,0.92702866,0.34993938,0.72507006,-0.32458177,-0.13943185,0.26195508,0.04546414,0.38342616,0.18018577,0.008443471
2017-07-01,2013-01-31,EUR,0.08371228,0.6451033,-0.041577935,0.57442486,0.094249666,0.8864384,0.35087034,0.5982708,-0.47272196,-0.15298316,0.45420626,0.046713144,0.54527557,0.23921596,0.0101435
2017-07-01,2013-02-28,EUR,0.08473465,0.73036397,-0.055276804,0.6371919,0.10232861,0.9106272,0.35238487,0.6713089,-0.39928454,-0.18677965,0.3091522,0.061482843,0.46839857,0.23161016,0.009128602
2017-07-01,2013-03-29,EUR,0.08796003,0.7291932,-0.05537166,0.66969585,0.114561744,0.916259,0.34903982,0.6899244,-0.3553957,-0.11259746,0.33842918,0.03471234,0.41604316,0.17558925,0.009181388
2017-07-01,2013-04-30,EUR,0.09105016,0.782725,-0.058893193,0.731488,0.12435061,0.9339598,0.34767616,0.7490159,-0.28213006,-0.08979276,0.2658701,0.027972696,0.33273643,0.13861576,0.008283758
2017-07-01,2013-05-31,EUR,0.08507277,0.73395824,-0.0561072,0.642598,0.10380756,0.91211474,0.35223767,0.67603767,-0.39250332,-0.1819052,0.3053911,0.059799027,0.4607478,0.22658925,0.009092319
2017-07-01,2013-06-28,EUR,0.07921964,0.6463738,-0.038930908,0.53263026,0.07459991,0.87817174,0.3558128,0.57382613,-0.53078747,-0.26248044,0.41461462,0.08698221,0.6109073,0.32058328,0.00986244
2017-07-01,2013-07-31,EUR,0.07977004,0.6648442,-0.042092513,0.548142,0.07772031,0.8841417,0.3558018,0.59074885,-0.51192796,-0.26272994,0.3847165,0.08764038,0.59159845,0.31361046,0.009641602
2017-07-01,2013-08-30,EUR,0.075115345,0.6199584,-0.03939294,0.49093717,0.0625645,0.86501163,0.35886756,0.53765965,-0.58470523,-0.31484696,0.43870756,0.10621207,0.66735023,0.3700383,0.010562049
2017-07-01,2013-09-30,EUR,0.07775444,0.6542536,-0.0437374,0.52938384,0.07286242,0.8786137,0.3573222,0.57500523,-0.536358,-0.2877541,0.39259878,0.09684478,0.61778176,0.33647773,0.010020464
2017-07-01,2013-10-31,EUR,0.08026977,0.6896372,-0.053448375,0.5764885,0.08786116,0.8933413,0.35552695,0.6180086,-0.47634748,-0.24486084,0.35156643,0.08178279,0.5537929,0.29077983,0.0099071
2017-07-01,2013-11-29,EUR,0.079252265,0.7018492,-0.053835995,0.57265806,0.0832377,0.8943388,0.35700983,0.62064743,-0.48329267,-0.27880442,0.31886932,0.09487955,0.56279236,0.3119766,0.009642671
2017-07-01,2013-12-31,EUR,0.075677596,0.6479701,-0.045644745,0.51265633,0.06758784,0.8740483,0.35905954,0.56218284,-0.55856013,-0.31752667,0.39167634,0.10814354,0.64153486,0.36122805,0.010313788
2017-07-01,2014-01-31,EUR,0.081816226,0.7110913,-0.053678278,0.5992458,0.09175162,0.9008485,0.3547546,0.6405714,-0.4481544,-0.23471963,0.3212103,0.07858441,0.52350646,0.27511963,0.009429374
2017-07-01,2014-02-28,EUR,0.08343801,0.7127279,-0.054716717,0.61663693,0.098633036,0.90435684,0.35308954,0.6516785,-0.42465356,-0.19775432,0.332631,0.06502146,0.49641165,0.2464705,0.009480296
2017-07-01,2014-03-31,EUR,0.0855394,0.7199833,-0.056921072,0.64341044,0.107892066,0.9102696,0.3510594,0.6705879,-0.38937372,-0.15176037,0.33834165,0.048545156,0.4556529,0.20885259,0.009495883
2017-07-01,2014-04-30,EUR,0.087202735,0.73525643,-0.057182226,0.6670532,0.112862535,0.91661894,0.34993058,0.69098663,-0.3598335,-0.1306955,0.32253027,0.04137057,0.42201188,0.18711914,0.009176456
2017-07-01,2014-05-30,EUR,0.08986378,0.78092027,-0.06239642,0.72353774,0.123573065,0.9323512,0.3485113,0.7435965,-0.29214638,-0.10228313,0.26385534,0.032433797,0.34484518,0.14885448,0.008596325
2017-07-01,2014-06-30,EUR,0.0916107,0.81700665,-0.066052854,0.76522934,0.1303141,0.9437398,0.34778142,0.7834775,-0.24410522,-0.088083126,0.21571459,0.028286602,0.28955507,0.1254177,0.008130404
2017-07-01,2014-07-31,EUR,0.09324253,0.81413734,-0.06228593,0.7768799,0.13301781,0.9452513,0.3462922,0.7889462,-0.22906639,-0.06062423,0.23051423,0.018421223,0.2705907,0.10523818,0.007906415
2017-07-01,2014-08-29,EUR,0.09869462,0.8661754,-0.0599077,0.8643538,0.14635058,0.9649254,0.34280738,0.8620226,-0.1308254,0.002986426,0.18041894,-0.002928813,0.15301499,0.038642474,0.006696597
2017-07-01,2014-09-30,EUR,0.09671137,0.8949315,-0.06947926,0.8697926,0.14587733,0.9690628,0.34504545,0.8780112,-0.12852289,-0.03712811,0.12445954,0.012003996,0.15315501,0.060535457,0.006885603
2017-07-01,2014-10-31,EUR,0.09876796,0.89485735,-0.06677014,0.8924255,0.15089709,0.9722818,0.34316474,0.8908258,-0.10253537,0.0008995009,0.13965683,-0.0014684916,0.120319195,0.031087419,0.006685283
2017-07-01,2014-11-28,EUR,0.10218301,0.91452795,-0.06400329,0.94383913,0.1591954,0.98169786,0.3406114,0.9286585,-0.048164014,0.050615963,0.13249652,-0.018668525,0.053415563,-0.013681763,0.0061096377
2017-07-01,2014-12-31,EUR,0.10328513,0.9243127,-0.058020253,0.9512168,0.15672977,0.98395365,0.34025165,0.9373497,-0.041514356,0.045937028,0.11740836,-0.016902974,0.045905873,-0.013088392,0.0054703504
2017-07-01,2015-01-30,EUR,0.10483057,0.93186134,-0.046019062,0.9506597,0.15029521,0.98499423,0.33980846,0.94063383,-0.043105476,0.032639235,0.1019142,-0.012230579,0.04856259,-0.0051235813,0.0044085095
2017-07-01,2015-02-27,EUR,0.10376151,0.94991124,-0.04888113,0.94920385,0.14766665,0.9868701,0.3412517,0.9480733,-0.047064118,0.0013403763,0.065371186,-0.0007727512,0.0553805,0.013755797,0.0043017725
2017-07-01,2015-03-31,EUR,0.10316074,0.9272964,-0.02459317,0.8787625,0.12385386,0.9750111,0.34289536,0.8979441,-0.12245879,-0.076155506,0.06423453,0.025808692,0.14830874,0.08051462,0.0028252061
2017-07-01,2015-04-30,EUR,0.10191073,0.9246808,-0.033283703,0.8778408,0.1276181,0.97443163,0.34353402,0.8961922,-0.123188436,-0.073351175,0.068940885,0.024881514,0.1490434,0.07918413,0.003525555
2017-07-01,2015-05-29,EUR,0.0976502,0.9057845,-0.03990006,0.826945,0.119779676,0.96468323,0.34671012,0.8582838,-0.18046522,-0.12961856,0.07198165,0.044644535,0.21913683,0.12864114,0.004374993
2017-07-01,2015-06-30,EUR,0.09162152,0.86830103,-0.047712605,0.7518434,0.10781228,0.94842774,0.3511087,0.7977632,-0.26807305,-0.20396575,0.09415351,0.070867635,0.32396594,0.19808492,0.0056466814
2017-07-01,2015-07-31,EUR,0.09465691,0.897989,-0.045684334,0.7967599,0.11481008,0.95909846,0.34909672,0.83710104,-0.2160462,-0.17044373,0.066035606,0.05926757,0.26270384,0.16278832,0.0049500144
2017-07-01,2015-08-31,EUR,0.09114921,0.8726668,-0.04622708,0.7460511,0.10446731,0.94803864,0.35173592,0.7961137,-0.27598616,-0.22214216,0.08025105,0.07763323,0.33404675,0.21087162,0.005463453
2017-07-01,2015-09-30,EUR,0.09496999,0.92278355,-0.051332068,0.8213711,0.11946441,0.9656663,0.3491447,0.8622234,-0.18941627,-0.16683152,0.033345588,0.05855996,0.23203257,0.1524861,0.004935178
2017-07-01,2015-10-30,EUR,0.09569229,0.9585722,-0.055154637,0.85249877,0.12306004,0.9743335,0.34924346,0.8959364,-0.1570493,-0.16943744,-0.015630186,0.06027843,0.1950098,0.14400654,0.004596357
2017-07-01,2015-11-30,EUR,0.09582517,1.006761,-0.061105527,0.88552773,0.12574227,0.9843529,0.35009152,0.9360705,-0.12487152,-0.18698584,-0.08450131,0.06766561,0.1591023,0.14421271,0.0042376444
2017-07-01,2015-12-31,EUR,0.09261259,0.9431735,-0.05495053,0.8055855,0.112396985,0.96560556,0.35201275,0.8613784,-0.2111283,-0.2261861,-0.01912727,0.08070015,0.26091114,0.19298904,0.0048196684
2017-07-01,2016-01-29,EUR,0.097990066,1.0391921,-0.0553251,0.91634804,0.12588033,0.992277,0.34925726,0.9683063,-0.09412731,-0.18464231,-0.12305423,0.06732461,0.123220675,0.13353235,0.0032650572
2017-07-01,2016-02-29,EUR,0.1003188,1.0696492,-0.048406653,0.9475938,0.12589686,0.9998689,0.3481748,0.9999782,-0.06354546,-0.1791502,-0.15649411,0.0657801,0.08718674,0.12111327,0.00226657
2017-07-01,2016-03-31,EUR,0.09985766,1.0370368,-0.046048924,0.92293036,0.12420594,0.9931038,0.347891,0.9713763,-0.08657711,-0.17144893,-0.11507907,0.062367998,0.113429315,0.123661004,0.0026048026
2017-07-01,2016-04-29,EUR,0.09834061,1.0307326,-0.054407854,0.9164997,0.127008,0.99139595,0.34867185,0.96478695,-0.09294624,-0.17242017,-0.10786011,0.06272639,0.12098354,0.12617074,0.003342945
2017-07-01,2016-05-31,EUR,0.100889936,1.0605446,-0.054859202,0.96706104,0.13485678,1.0013833,0.34687683,1.0075185,-0.04171235,-0.13716856,-0.1288675,0.05056822,0.058823526,0.09050228,0.0029133193
2017-07-01,2016-06-30,EUR,0.10194068,1.0790995,-0.045437764,0.9695844,0.12857652,1.0038241,0.34692416,1.0171108,-0.04118582,-0.15920784,-0.15920904,0.058693893,0.059676353,0.10290735,0.0019102603
2017-07-01,2016-07-29,EUR,0.10513628,1.1079589,-0.04494869,1.0302596,0.13807935,1.0146185,0.34447843,1.0653415,0.017705819,-0.110457644,-0.17201556,0.0417048,-0.012585076,0.05720133,0.0014467747
2017-07-01,2016-08-31,EUR,0.104735844,1.1003274,-0.045268692,1.0209105,0.13727844,1.0126611,0.34472367,1.056535,0.009224225,-0.11340937,-0.16473676,0.042624366,-0.0024627042,0.061464883,0.0015745744
2017-07-01,2016-09-30,EUR,0.105484396,1.1158735,-0.04896502,1.0485508,0.14260815,1.0176429,0.3440999,1.0794514,0.03483279,-0.09536926,-0.17472117,0.036518976,-0.0336348,0.04341173,0.0016301674
2017-07-01,2016-10-31,EUR,0.10026343,1.0503716,-0.04716843,0.9359339,0.1257022,0.9962933,0.34785283,0.9848115,-0.07391766,-0.17017284,-0.13040844,0.062155537,0.09861223,0.11910004,0.0024649072
2017-07-01,2016-11-30,EUR,0.09636125,1.0259346,-0.050531328,0.87802255,0.11607885,0.98556954,0.35091752,0.93974996,-0.1357407,-0.22649637,-0.12455429,0.082342006,0.17433898,0.17018482,0.0030950708
2017-07-01,2016-12-30,EUR,0.09714907,1.0352343,-0.053155072,0.89790064,0.12085141,0.989336,0.35020375,0.95561135,-0.11426916,-0.20798993,-0.128001,0.07573986,0.14821462,0.15303451,0.0031486177
2017-07-01,2017-01-31,EUR,0.09345706,1.0064194,-0.054912064,0.8393642,0.11056088,0.977784,0.3531606,0.90814424,-0.178418,-0.26163664,-0.11560553,0.0951055,0.2259542,0.20343854,0.0037124576
2017-07-01,2017-02-28,EUR,0.09741983,1.0458435,-0.058123562,0.9161294,0.12581518,0.9929215,0.34990898,0.9709891,-0.09516504,-0.19427869,-0.13492641,0.07098721,0.12512676,0.13938755,0.0033563687
2017-07-01,2017-03-31,EUR,0.09505986,1.010666,-0.05502748,0.86222386,0.11625449,0.98159623,0.35168418,0.9237989,-0.15214647,-0.2303393,-0.107544795,0.083523065,0.19355936,0.17737962,0.0036525056
2017-07-01,2017-04-28,EUR,0.09423876,1.0081381,-0.054938197,0.85002023,0.113272205,0.9795475,0.3524644,0.9153509,-0.16608101,-0.24662215,-0.11132642,0.08951842,0.21073553,0.19100559,0.0036811973
2017-07-01,2017-05-31,EUR,0.0946494,1.0256287,-0.05925211,0.87106067,0.117760256,0.9844147,0.35220498,0.93535644,-0.14372337,-0.23711471,-0.12863085,0.08637565,0.18437125,0.17875816,0.0037342424
2017-07-01,2017-06-30,EUR,0.091627106,0.9832946,-0.054586854,0.8057535,0.1048462,0.9702126,0.35451344,0.87807673,-0.21588558,-0.28490588,-0.09673121,0.1034301,0.27033883,0.2283148,0.0040425863
2017-07-01,2012-07-31,JPY,0.11043537,1.0442487,-0.072874844,1.1636755,0.18882872,1.0231663,0.33542445,1.1104039,0.1487228,0.15770039,0.010064413,-0.05421185,-0.18340516,-0.13445182,0.004618586
2017-07-01,2012-08-31,JPY,0.110068694,1.0399346,-0.07450336,1.1592078,0.18931091,1.0221623,0.33557004,1.1058859,0.14536747,0.15829387,0.015529408,-0.054481223,-0.17955305,-0.13375561,0.0048102634
2017-07-01,2012-09-28,JPY,0.109520674,1.0364977,-0.074719995,1.1485071,0.18778446,1.0205675,0.33598238,1.0984424,0.13645692,0.14981985,0.016194584,-0.051482137,-0.16865723,-0.12621224,0.0048853983
2017-07-01,2012-10-31,JPY,0.10977781,1.0503268,-0.08472309,1.1872784,0.19735172,1.026235,0.33540997,1.1259247,0.1680591,0.17809866,0.011291766,-0.061309595,-0.2069954,-0.15194963,0.0054345196
2017-07-01,2012-11-30,JPY,0.11172102,1.072916,-0.09126082,1.254379,0.20927912,1.0357944,0.3336053,1.1726971,0.21970604,0.22512804,0.004339645,-0.07803341,-0.26931605,-0.19465372,0.005589753
2017-07-01,2012-12-31,JPY,0.108852014,1.0561941,-0.09277726,1.1953229,0.20121522,1.0276138,0.33594984,1.1330266,0.17408893,0.1796629,0.004963197,-0.061654978,-0.21396765,-0.15467009,0.00595666
2017-07-01,2013-01-31,JPY,0.11171179,1.0857202,-0.1017415,1.2916998,0.21838024,1.0408627,0.33324686,1.1986403,0.2466999,0.24913499,-0.00027653947,-0.08657614,-0.30149826,-0.21671678,0.006194392
2017-07-01,2013-02-28,JPY,0.11107312,1.0678219,-0.09000404,1.2349923,0.20591179,1.0332226,0.3342643,1.1599259,0.20503059,0.21006621,0.0039313496,-0.07259931,-0.25156116,-0.18152608,0.0055605695
2017-07-01,2013-03-29,JPY,0.11197328,1.0613759,-0.08455236,1.2325246,0.2043176,1.0323707,0.33363822,1.15548,0.2037966,0.21595152,0.014016358,-0.07496554,-0.25060803,-0.18452072,0.0052324524
