test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2017-01-01,2015-06-30,AUD,0.056645084,-0.06551322,0.024860594,-0.073204674
2017-01-01,2015-07-31,AUD,0.054007888,-0.062651634,0.031355042,-0.0617317
2017-01-01,2015-08-31,AUD,0.052971896,-0.05942453,0.02701463,-0.060378715
2017-01-01,2015-09-30,AUD,0.05116539,-0.059311744,0.033065982,-0.05512461
2017-01-01,2015-10-30,AUD,0.05129914,-0.058533743,0.029746985,-0.05675356
2017-01-01,2015-11-30,AUD,0.054629415,-0.0648683,0.04197832,-0.054562848
2017-01-01,2015-12-31,AUD,0.056521818,-0.066095784,0.042344633,-0.055507135
2017-01-01,2016-01-29,AUD,0.05301378,-0.061979163,0.048697885,-0.0423192
2017-01-01,2016-02-29,AUD,0.050297525,-0.06030268,0.05328743,-0.035800826
2017-01-01,2016-03-31,AUD,0.052214522,-0.063125916,0.055638365,-0.0376017
2017-01-01,2016-04-29,AUD,0.050490715,-0.06146744,0.047692277,-0.043926407
2017-01-01,2016-05-31,AUD,0.04719112,-0.056668792,0.045544285,-0.038293846
2017-01-01,2016-06-30,AUD,0.044097524,-0.054813076,0.05138971,-0.030197548
2017-01-01,2016-07-29,AUD,0.04191985,-0.052940324,0.049907632,-0.029503899
2017-01-01,2016-08-31,AUD,0.041802034,-0.050084427,0.0462703,-0.026890984
2017-01-01,2016-09-30,AUD,0.04343215,-0.051686622,0.04612539,-0.029282767
2017-01-01,2016-10-31,AUD,0.046049234,-0.05570125,0.039503727,-0.04302264
2017-01-01,2016-11-30,AUD,0.049793445,-0.060254592,0.02801795,-0.06254967
2017-01-01,2016-12-30,AUD,0.051719297,-0.06301678,0.029807825,-0.064845465
2017-01-01,2012-01-31,CAD,0.0383896,-0.03378133,0.0029789305,-0.041945063
2017-01-01,2012-02-29,CAD,0.0410256,-0.037777305,0.001153008,-0.049602177
2017-01-01,2012-03-30,CAD,0.041807704,-0.040676337,-0.0028093741,-0.059551995
2017-01-01,2012-04-30,CAD,0.043243337,-0.045100726,0.007233753,-0.05685263
2017-01-01,2012-05-31,CAD,0.035951298,-0.03632387,0.008640022,-0.04247431
2017-01-01,2012-06-29,CAD,0.03822558,-0.036099974,0.0055759754,-0.043157402
2017-01-01,2012-07-31,CAD,0.038096655,-0.037984163,0.011195578,-0.04114756
2017-01-01,2012-08-31,CAD,0.037763994,-0.03986641,0.010876703,-0.046253014
2017-01-01,2012-09-28,CAD,0.037269283,-0.037613217,0.00794946,-0.044807963
2017-01-01,2012-10-31,CAD,0.038232602,-0.037526805,0.006488995,-0.045290448
2017-01-01,2012-11-30,CAD,0.037685968,-0.03769208,0.008750104,-0.043518625
2017-01-01,2012-12-31,CAD,0.038932364,-0.03969171,0.008454373,-0.04726817
2017-01-01,2013-01-31,CAD,0.040694997,-0.040575035,0.0025283063,-0.054009583
2017-01-01,2013-02-28,CAD,0.040570375,-0.03631367,0.004630016,-0.04268092
2017-01-01,2013-03-29,CAD,0.040903207,-0.037872817,0.005764017,-0.04439712
2017-01-01,2013-04-30,CAD,0.03921006,-0.036566034,0.009077747,-0.039379288
2017-01-01,2013-05-31,CAD,0.041666653,-0.0411052,0.00015759308,-0.057128962
2017-01-01,2013-06-28,CAD,0.043632895,-0.045451954,-0.012930631,-0.07920889
2017-01-01,2013-07-31,CAD,0.044892743,-0.044573117,-0.011295612,-0.07460295
2017-01-01,2013-08-30,CAD,0.045596767,-0.045240883,-0.01721828,-0.08168585
2017-01-01,2013-09-30,CAD,0.04617118,-0.043810133,-0.016059082,-0.076839104
2017-01-01,2013-10-31,CAD,0.045843575,-0.041547857,-0.012274898,-0.0683354
2017-01-01,2013-11-29,CAD,0.046928585,-0.04060324,-0.013963452,-0.06753165
2017-01-01,2013-12-31,CAD,0.046078693,-0.0426606,-0.025318395,-0.08544152
2017-01-01,2014-01-31,CAD,0.044619523,-0.037821777,-0.012574019,-0.06188855
2017-01-01,2014-02-28,CAD,0.045008097,-0.039191406,-0.009934195,-0.061428953
2017-01-01,2014-03-31,CAD,0.04500345,-0.04092049,-0.010659541,-0.06588903
2017-01-01,2014-04-30,CAD,0.04502065,-0.04119658,-0.007528639,-0.06280672
2017-01-01,2014-05-30,CAD,0.04377263,-0.039947692,-0.0040804176,-0.057312306
2017-01-01,2014-06-30,CAD,0.044797726,-0.041285098,-0.002294084,-0.056979682
2017-01-01,2014-07-31,CAD,0.043720827,-0.04113995,-0.0005636853,-0.05561733
2017-01-01,2014-08-29,CAD,0.04298449,-0.041069016,0.005341657,-0.04935371
2017-01-01,2014-09-30,CAD,0.04293486,-0.042073302,-0.000877491,-0.058444712
2017-01-01,2014-10-31,CAD,0.041403197,-0.04095361,0.00013351868,-0.056605864
2017-01-01,2014-11-28,CAD,0.040929392,-0.040070295,0.0077403733,-0.046629526
2017-01-01,2014-12-31,CAD,0.04044593,-0.040815927,0.011386559,-0.044529527
2017-01-01,2015-01-30,CAD,0.031377688,-0.023562606,0.002799414,-0.023598444
2017-01-01,2015-02-27,CAD,0.033206984,-0.025008464,0.0022043851,-0.025897106
2017-01-01,2015-03-31,CAD,0.03355049,-0.025682608,0.0008666345,-0.028662639
2017-01-01,2015-04-30,CAD,0.035590895,-0.03044897,-0.00019107935,-0.038595222
2017-01-01,2015-05-29,CAD,0.035256907,-0.028772168,-0.0046646358,-0.040223308
2017-01-01,2015-06-30,CAD,0.035937812,-0.026910432,-0.012512775,-0.044353154
2017-01-01,2015-07-31,CAD,0.03289524,-0.021986587,-0.014881033,-0.03784886
2017-01-01,2015-08-31,CAD,0.033383537,-0.021603413,-0.0153800985,-0.03712085
2017-01-01,2015-09-30,CAD,0.03263529,-0.023439446,-0.007838389,-0.0336222
2017-01-01,2015-10-30,CAD,0.033867624,-0.025027057,-0.006453344,-0.03477619
2017-01-01,2015-11-30,CAD,0.033848427,-0.025598017,-0.0040591466,-0.033182185
2017-01-01,2015-12-31,CAD,0.03425956,-0.024459213,-0.0049087973,-0.031238573
2017-01-01,2016-01-29,CAD,0.031128637,-0.020465253,-0.0011781346,-0.021014405
2017-01-01,2016-02-29,CAD,0.028919613,-0.022169663,0.010002249,-0.014400586
2017-01-01,2016-03-31,CAD,0.031479254,-0.024284093,0.011634021,-0.015119177
2017-01-01,2016-04-29,CAD,0.03387602,-0.029003622,0.011648072,-0.023563279
2017-01-01,2016-05-31,CAD,0.03148896,-0.02737062,0.011823328,-0.021710418
2017-01-01,2016-06-30,CAD,0.02789313,-0.023834411,0.015167882,-0.01327034
2017-01-01,2016-07-29,CAD,0.027133808,-0.024973553,0.017651,-0.01380894
2017-01-01,2016-08-31,CAD,0.025606219,-0.025441045,0.016373653,-0.017479833
2017-01-01,2016-09-30,CAD,0.025732256,-0.024530444,0.015086552,-0.016740903
2017-01-01,2016-10-31,CAD,0.027939426,-0.02527885,0.009399197,-0.022919722
2017-01-01,2016-11-30,CAD,0.031363554,-0.029169457,0.0008221015,-0.037751548
2017-01-01,2016-12-30,CAD,0.032833006,-0.031555124,0.00034971873,-0.042061295
2017-01-01,2012-01-31,DKK,0.033156253,-0.032340698,-0.006274787,-0.054589696
2017-01-01,2012-02-29,DKK,0.03463514,-0.034590397,-0.008318552,-0.05954066
2017-01-01,2012-03-30,DKK,0.03491789,-0.034951977,-0.009424624,-0.061223816
2017-01-01,2012-04-30,DKK,0.034333803,-0.031620923,-0.010189706,-0.05546666
2017-01-01,2012-05-31,DKK,0.025104307,-0.024470318,-0.0025926284,-0.038577035
2017-01-01,2012-06-29,DKK,0.02869447,-0.02331432,-0.018417403,-0.04985352
2017-01-01,2012-07-31,DKK,0.026912946,-0.016587587,-0.021830374,-0.03976251
2017-01-01,2012-08-31,DKK,0.027371945,-0.017338898,-0.019496381,-0.038273644
2017-01-01,2012-09-28,DKK,0.029483685,-0.019337358,-0.018781144,-0.039779216
2017-01-01,2012-10-31,DKK,0.0298606,-0.02112884,-0.019320073,-0.04378084
2017-01-01,2012-11-30,DKK,0.028190624,-0.016533101,-0.023011329,-0.038332198
2017-01-01,2012-12-31,DKK,0.028540676,-0.016147172,-0.018656597,-0.032111
2017-01-01,2013-01-31,DKK,0.030952096,-0.025804905,-0.022336416,-0.055114795
2017-01-01,2013-02-28,DKK,0.030372212,-0.019453175,-0.021402257,-0.041566473
2017-01-01,2013-03-29,DKK,0.029153457,-0.018643873,-0.022084083,-0.040733647
2017-01-01,2013-04-30,DKK,0.028110055,-0.01621408,-0.01444642,-0.028352533
2017-01-01,2013-05-31,DKK,0.02954266,-0.018262984,-0.024743453,-0.04297475
2017-01-01,2013-06-28,DKK,0.029310497,-0.02373756,-0.036112525,-0.06752807
2017-01-01,2013-07-31,DKK,0.029073667,-0.022424005,-0.03717611,-0.06625572
2017-01-01,2013-08-30,DKK,0.03151443,-0.02687194,-0.038598873,-0.07624523
2017-01-01,2013-09-30,DKK,0.031852916,-0.024936879,-0.03447344,-0.067215145
2017-01-01,2013-10-31,DKK,0.032595687,-0.022321166,-0.029267306,-0.05470059
2017-01-01,2013-11-29,DKK,0.03208583,-0.019553995,-0.033716507,-0.0541697
2017-01-01,2013-12-31,DKK,0.032743685,-0.02280447,-0.03913188,-0.066518545
2017-01-01,2014-01-31,DKK,0.032248102,-0.020249832,-0.030237218,-0.051731363
2017-01-01,2014-02-28,DKK,0.03241237,-0.020417335,-0.028186569,-0.049262594
2017-01-01,2014-03-31,DKK,0.032768305,-0.020492166,-0.023837252,-0.04428268
2017-01-01,2014-04-30,DKK,0.032173265,-0.019385472,-0.021590937,-0.04009034
2017-01-01,2014-05-30,DKK,0.03134303,-0.016865864,-0.018795127,-0.032192037
2017-01-01,2014-06-30,DKK,0.031658363,-0.017249255,-0.013972357,-0.027478231
2017-01-01,2014-07-31,DKK,0.031017194,-0.018070726,-0.010626805,-0.025986744
2017-01-01,2014-08-29,DKK,0.02841026,-0.016042715,-0.003892145,-0.015772143
2017-01-01,2014-09-30,DKK,0.029125093,-0.013906338,-0.00857576,-0.015597724
2017-01-01,2014-10-31,DKK,0.028164668,-0.014150387,-0.005308856,-0.013214172
2017-01-01,2014-11-28,DKK,0.02634462,-0.01387746,-0.00032007968,-0.008386671
2017-01-01,2014-12-31,DKK,0.023130395,-0.012614613,-0.0026075286,-0.0111145
2017-01-01,2015-01-30,DKK,0.015700338,-0.0038496612,-0.014460528,-0.010475964
2017-01-01,2015-02-27,DKK,0.015326313,-0.0032384864,-0.016084433,-0.010792585
2017-01-01,2015-03-31,DKK,0.011053476,-0.0052082245,-0.018085293,-0.021983445
2017-01-01,2015-04-30,DKK,0.013704272,-0.004579515,-0.021084664,-0.021156628
2017-01-01,2015-05-29,DKK,0.017242078,-0.0067325886,-0.023528494,-0.025919745
2017-01-01,2015-06-30,DKK,0.02120995,-0.008517654,-0.03371626,-0.03763408
2017-01-01,2015-07-31,DKK,0.020714885,-0.008862538,-0.024213783,-0.028611178
2017-01-01,2015-08-31,DKK,0.022603942,-0.010639718,-0.0249988,-0.0317368
2017-01-01,2015-09-30,DKK,0.022195764,-0.00976885,-0.019695705,-0.024277506
2017-01-01,2015-10-30,DKK,0.02095576,-0.007079732,-0.023390243,-0.023206873
2017-01-01,2015-11-30,DKK,0.020712867,-0.0037388478,-0.02397668,-0.016868409
2017-01-01,2015-12-31,DKK,0.021841554,-0.007178049,-0.025962677,-0.025631139
2017-01-01,2016-01-29,DKK,0.018836666,-0.0044013127,-0.01881048,-0.014474894
2017-01-01,2016-02-29,DKK,0.015586515,-0.003055277,-0.017155992,-0.012492097
2017-01-01,2016-03-31,DKK,0.01675745,-0.0040253005,-0.015379133,-0.011461955
2017-01-01,2016-04-29,DKK,0.019524515,-0.004212766,-0.017463323,-0.011360682
2017-01-01,2016-06-30,DKK,0.013174341,-0.00025278277,-0.013883038,-0.004503199
2017-01-01,2016-07-29,DKK,0.012314828,0.00011491175,-0.012266955,-0.002350055
2017-01-01,2016-08-31,DKK,0.012585196,-9.297443e-05,-0.012233481,-0.00244452
2017-01-01,2016-09-30,DKK,0.012742583,0.0001505935,-0.010848133,-0.00035924767
2017-01-01,2016-10-31,DKK,0.014622017,-0.0017109915,-0.017010637,-0.009637125
2017-01-01,2016-11-30,DKK,0.017122015,-0.002304314,-0.021072026,-0.013468061
2017-01-01,2016-12-30,DKK,0.017134337,-0.0018608861,-0.021044232,-0.012120022
2017-01-01,2012-01-31,EUR,0.034138963,-0.033805758,-0.0028778536,-0.05336995
2017-01-01,2012-02-29,EUR,0.03387094,-0.03304185,-0.007509172,-0.05615796
2017-01-01,2012-03-30,EUR,0.03317171,-0.032049093,-0.014661289,-0.06173585
2017-01-01,2012-04-30,EUR,0.032050528,-0.028055474,-0.016414875,-0.05584901
2017-01-01,2012-05-31,EUR,0.02543458,-0.025422618,-0.0037358536,-0.041464012
2017-01-01,2012-06-29,EUR,0.02929913,-0.025835406,-0.0130787,-0.049271423
2017-01-01,2012-07-31,EUR,0.027494298,-0.018726246,-0.017349575,-0.03909962
2017-01-01,2012-08-31,EUR,0.026527513,-0.015804071,-0.020954367,-0.037172075
2017-01-01,2012-09-28,EUR,0.027821017,-0.014630888,-0.024259968,-0.036413457
2017-01-01,2012-10-31,EUR,0.027988505,-0.01489009,-0.025291892,-0.037797872
2017-01-01,2012-11-30,EUR,0.027688045,-0.013003208,-0.023392076,-0.0315736
2017-01-01,2012-12-31,EUR,0.02736278,-0.011817416,-0.020794705,-0.026169877
2017-01-01,2013-01-31,EUR,0.029598188,-0.020507064,-0.022826998,-0.045337323
2017-01-01,2013-02-28,EUR,0.028746113,-0.013944779,-0.025204258,-0.03449025
2017-01-01,2013-03-29,EUR,0.028812086,-0.015104398,-0.019211859,-0.030251283
2017-01-01,2013-04-30,EUR,0.02695403,-0.011934523,-0.016786644,-0.022025282
2017-01-01,2013-05-31,EUR,0.028687365,-0.013842499,-0.024971524,-0.03365683
2017-01-01,2013-06-28,EUR,0.028768025,-0.018716604,-0.031611722,-0.05218708
2017-01-01,2013-07-31,EUR,0.028618123,-0.017329734,-0.031506553,-0.0492675
2017-01-01,2013-08-30,EUR,0.030592667,-0.02007933,-0.036982253,-0.059420004
2017-01-01,2013-09-30,EUR,0.029768763,-0.017788358,-0.03412382,-0.052202106
2017-01-01,2013-10-31,EUR,0.030543663,-0.015937401,-0.030741032,-0.043597665
2017-01-01,2013-11-29,EUR,0.030016389,-0.014519448,-0.03332892,-0.044069678
2017-01-01,2013-12-31,EUR,0.030762121,-0.017843219,-0.037098493,-0.05486159
2017-01-01,2014-01-31,EUR,0.029455941,-0.01451436,-0.029262992,-0.04013639
2017-01-01,2014-02-28,EUR,0.029621208,-0.014981511,-0.02632051,-0.037537377
2017-01-01,2014-03-31,EUR,0.029850973,-0.015194163,-0.02266168,-0.03361238
2017-01-01,2014-04-30,EUR,0.029099625,-0.01442214,-0.020605365,-0.030425921
2017-01-01,2014-05-30,EUR,0.028224466,-0.011880774,-0.018035915,-0.022652445
2017-01-01,2014-06-30,EUR,0.027409494,-0.009903546,-0.016796937,-0.017258117
2017-01-01,2014-07-31,EUR,0.026390515,-0.010413134,-0.014239682,-0.016374685
2017-01-01,2014-08-29,EUR,0.022998543,-0.008201304,-0.008196148,-0.007283753
2017-01-01,2014-09-30,EUR,0.024572264,-0.0061839256,-0.012039053,-0.0055694394
2017-01-01,2014-10-31,EUR,0.023707625,-0.0066918884,-0.008771636,-0.0036701122
2017-01-01,2014-11-28,EUR,0.021886773,-0.0063019777,-0.0043040942,0.0008726396
2017-01-01,2014-12-31,EUR,0.019639384,-0.005565434,-0.0038224391,0.00094254466
2017-01-01,2015-01-30,EUR,0.015661947,-0.0047537955,-0.0033449386,-0.0003032581
2017-01-01,2015-02-27,EUR,0.015757369,-0.003386423,-0.0058762366,-5.2572148e-05
2017-01-01,2015-03-31,EUR,0.00947726,-0.0030346073,-0.00936826,-0.009190871
2017-01-01,2015-04-30,EUR,0.012133896,-0.0034184393,-0.010343121,-0.008385536
2017-01-01,2015-05-29,EUR,0.015072221,-0.0037484246,-0.015825951,-0.0128406985
2017-01-01,2015-06-30,EUR,0.019191252,-0.0049325568,-0.023418343,-0.020339282
2017-01-01,2015-07-31,EUR,0.017196245,-0.0037105766,-0.019933341,-0.015435709
2017-01-01,2015-08-31,EUR,0.018586429,-0.004347756,-0.024711374,-0.021087237
2017-01-01,2015-09-30,EUR,0.017797878,-0.0025133612,-0.019888243,-0.012135706
2017-01-01,2015-10-30,EUR,0.017394314,-0.00062765076,-0.02001263,-0.00841718
2017-01-01,2015-11-30,EUR,0.017205793,0.0019732183,-0.021413604,-0.004347239
2017-01-01,2015-12-31,EUR,0.017959278,-0.0006471809,-0.024949772,-0.013315084
2017-01-01,2016-01-29,EUR,0.014104996,0.0036023955,-0.02015027,-0.0018716423
2017-01-01,2016-02-29,EUR,0.0108365705,0.0051053567,-0.018465444,0.00042026327
2017-01-01,2016-03-31,EUR,0.011383035,0.0034800647,-0.018024536,-0.0021792701
2017-01-01,2016-04-29,EUR,0.014142192,0.0030095573,-0.019216945,-0.0019317997
2017-01-01,2016-05-31,EUR,0.013086398,0.0039052144,-0.016025072,0.0027964162
2017-01-01,2016-06-30,EUR,0.0095956335,0.005312419,-0.016374076,0.0021291797
2017-01-01,2016-07-29,EUR,0.008308033,0.0058999634,-0.012063697,0.007368657
2017-01-01,2016-08-31,EUR,0.008635796,0.005568927,-0.012505011,0.0065942598
2017-01-01,2016-09-30,EUR,0.009184478,0.005949859,-0.01129082,0.009287961
2017-01-01,2016-10-31,EUR,0.011077849,0.004004556,-0.018057019,-0.0007774527
2017-01-01,2016-11-30,EUR,0.013086524,0.0036268164,-0.023425827,-0.005973147
2017-01-01,2016-12-30,EUR,0.013482278,0.0037278188,-0.022094494,-0.003755128
2017-01-01,2012-01-31,JPY,0.018983342,-0.0018504014,-0.00069869065,0.012528347
2017-01-01,2012-02-29,JPY,0.019744838,-0.0019069893,-0.0006052081,0.01316471
2017-01-01,2012-03-30,JPY,0.020550469,-0.0022656198,-0.0016563182,0.01189314
2017-01-01,2012-04-30,JPY,0.01996602,-0.0018315082,0.0023060723,0.016959727
2017-01-01,2012-05-31,JPY,0.01780697,-0.001739346,0.003061172,0.016096836
2017-01-01,2012-06-29,JPY,0.019414665,-0.0016576494,0.004199083,0.019092303
2017-01-01,2012-07-31,JPY,0.019032765,-0.0014389475,0.0049930993,0.020187905
2017-01-01,2012-08-31,JPY,0.019704035,-0.0016834149,0.0048026526,0.019994162
2017-01-01,2012-09-28,JPY,0.019922996,-0.0017208984,0.00405295,0.019230057
2017-01-01,2012-10-31,JPY,0.022364685,-0.001668764,0.0053160563,0.023133982
2017-01-01,2012-11-30,JPY,0.02340629,-0.001440093,0.008655818,0.028579453
2017-01-01,2012-12-31,JPY,0.02455341,-0.0015312664,0.0045204223,0.02454634
2017-01-01,2013-01-31,JPY,0.026023611,-0.0013789149,0.009497807,0.032192495
2017-01-01,2013-02-28,JPY,0.023211485,-0.0014257996,0.007460295,0.02708149
2017-01-01,2013-03-29,JPY,0.021768078,-0.0017108589,0.008451452,0.026289625
2017-01-01,2013-04-30,JPY,0.02210164,-0.0026681672,0.0078273425,0.023868196
2017-01-01,2013-05-31,JPY,0.021946538,-0.0034264815,-0.0009809994,0.011668592
2017-01-01,2013-06-28,JPY,0.022538053,-0.0032501444,0.00028575936,0.0140045
2017-01-01,2013-07-31,JPY,0.022713758,-0.0029537124,0.0015942162,0.016370982
2017-01-01,2013-08-30,JPY,0.02222641,-0.0027649277,0.0035756824,0.018702425
2017-01-01,2013-09-30,JPY,0.022218311,-0.002535072,0.004991748,0.020912021
2017-01-01,2013-10-31,JPY,0.021535903,-0.002136622,0.0090734195,0.025891464
2017-01-01,2013-11-29,JPY,0.022100415,-0.0020164286,0.0082376525,0.025686197
2017-01-01,2013-12-31,JPY,0.023112662,-0.0025633136,0.0035176862,0.01994533
2017-01-01,2014-01-31,JPY,0.021993343,-0.002045177,0.00748316,0.024652017
2017-01-01,2014-02-28,JPY,0.022163294,-0.0018470784,0.00735971,0.02505551
2017-01-01,2014-03-31,JPY,0.022432445,-0.0019057916,0.005708104,0.023269642
2017-01-01,2014-04-30,JPY,0.022059541,-0.0019321287,0.0083892085,0.026066989
2017-01-01,2014-05-30,JPY,0.021867504,-0.0017412944,0.010741824,0.029078443
2017-01-01,2014-06-30,JPY,0.02198164,-0.0015293105,0.011874076,0.030964427
2017-01-01,2014-07-31,JPY,0.02183371,-0.0013941324,0.012902384,0.032339606
2017-01-01,2014-08-29,JPY,0.021442857,-0.0014592538,0.014308775,0.033506114
2017-01-01,2014-09-30,JPY,0.02170773,-0.0015993903,0.012746929,0.03157812
2017-01-01,2014-10-31,JPY,0.020204276,-0.0010944861,0.012725869,0.03128826
2017-01-01,2014-11-28,JPY,0.019330975,-0.0013812203,0.011879268,0.028805371
2017-01-01,2014-12-31,JPY,0.016891282,-0.001493414,0.0101824645,0.024346896
2017-01-01,2015-01-30,JPY,0.01686615,-0.0013875287,0.011249579,0.025870487
2017-01-01,2015-02-27,JPY,0.018866487,-0.001458427,0.011673668,0.027937261
2017-01-01,2015-03-31,JPY,0.017669257,-0.002273663,0.0075706197,0.020317143
2017-01-01,2015-04-30,JPY,0.017482284,-0.0017872883,0.007909788,0.021580214
2017-01-01,2015-05-29,JPY,0.01927133,-0.0016474619,0.0093509,0.025218243
2017-01-01,2015-06-30,JPY,0.01914096,-0.0020583607,0.0062454566,0.020565348
2017-01-01,2015-07-31,JPY,0.019265369,-0.0017640936,0.00888852,0.02430421
2017-01-01,2015-08-31,JPY,0.019354379,-0.0016748152,0.009449725,0.025219917
2017-01-01,2015-09-30,JPY,0.01865962,-0.0012846097,0.009870111,0.025974972
2017-01-01,2015-10-30,JPY,0.018225912,-0.001128031,0.010591445,0.026684878
2017-01-01,2015-11-30,JPY,0.017955527,-0.0009536789,0.0113067385,0.027691009
2017-01-01,2015-12-31,JPY,0.017105674,-0.0012298693,0.011627522,0.026645029
2017-01-01,2016-01-29,JPY,0.015211206,0.0015928679,0.010213314,0.030047191
2017-01-01,2016-02-29,JPY,0.0097495755,0.007954821,0.0038424851,0.031606168
2017-01-01,2016-03-31,JPY,0.007357172,0.0052978797,0.0013515988,0.020328114
2017-01-01,2016-04-29,JPY,0.005777952,0.0061004125,-0.0016878941,0.017410554
2017-01-01,2016-05-31,JPY,0.004771275,0.006773103,-0.0016809953,0.018028889
2017-01-01,2016-06-30,JPY,-0.0006624376,0.00792893,-0.0035880348,0.013391947
2017-01-01,2016-07-29,JPY,0.0020025144,0.0057343156,0.00087965594,0.0160451
2017-01-01,2016-08-31,JPY,0.003864531,0.0056189336,0.00044573308,0.017164834
2017-01-01,2016-09-30,JPY,0.004165998,0.0060169566,0.0030554177,0.021040553
2017-01-01,2016-10-31,JPY,0.0056753946,0.003667779,0.00716642,0.021984
2017-01-01,2016-11-30,JPY,0.006873944,0.0021104703,0.0069761584,0.019721683
2017-01-01,2016-12-30,JPY,0.00881638,0.0018476999,0.009345336,0.023522431
2017-01-01,2012-01-31,NOK,0.059104033,-0.07570297,0.041265037,-0.07830196
2017-01-01,2012-02-29,NOK,0.0598511,-0.07922361,0.045666825,-0.079578444
2017-01-01,2012-03-30,NOK,0.05863354,-0.07775428,0.03434531,-0.08876561
2017-01-01,2012-04-30,NOK,0.05786676,-0.07875058,0.037356824,-0.08876903
2017-01-01,2012-05-31,NOK,0.053731326,-0.07438541,0.04555574,-0.07400568
2017-01-01,2012-06-29,NOK,0.05446208,-0.072979376,0.035462685,-0.081664935
2017-01-01,2012-07-31,NOK,0.050120126,-0.06455522,0.028303733,-0.07435655
2017-01-01,2012-08-31,NOK,0.05095084,-0.06492174,0.028263366,-0.07425339
2017-01-01,2012-09-28,NOK,0.049815267,-0.06160634,0.018775005,-0.07820063
2017-01-01,2012-10-31,NOK,0.050244793,-0.061796784,0.01720702,-0.079596385
2017-01-01,2012-11-30,NOK,0.049698364,-0.060745765,0.020027896,-0.07461429
2017-01-01,2012-12-31,NOK,0.048943345,-0.059367638,0.015132198,-0.07717239
2017-01-01,2013-01-31,NOK,0.052562926,-0.06499464,0.011998826,-0.08907206
2017-01-01,2013-02-28,NOK,0.050316058,-0.06093529,0.011021833,-0.08391208
2017-01-01,2013-03-29,NOK,0.049107824,-0.057374712,0.010431673,-0.07780237
2017-01-01,2013-04-30,NOK,0.046765693,-0.053356986,0.013439684,-0.06750457
2017-01-01,2013-05-31,NOK,0.048010845,-0.056353603,0.008847987,-0.07802263
2017-01-01,2013-06-28,NOK,0.04784242,-0.0573212,0.0017241983,-0.087395556
2017-01-01,2013-07-31,NOK,0.04771609,-0.057018816,-0.0023207471,-0.09186683
2017-01-01,2013-08-30,NOK,0.049702078,-0.061583083,-0.0017043733,-0.09898131
2017-01-01,2013-09-30,NOK,0.04803544,-0.06019418,0.0005250974,-0.09521517
2017-01-01,2013-10-31,NOK,0.047223363,-0.05783346,0.001684582,-0.089363515
2017-01-01,2013-11-29,NOK,0.045837767,-0.054310955,-0.0008014954,-0.086041965
2017-01-01,2013-12-31,NOK,0.04795409,-0.055682532,-0.006347344,-0.09310564
2017-01-01,2014-01-31,NOK,0.04525462,-0.052650265,-0.0006523372,-0.08251899
2017-01-01,2014-02-28,NOK,0.047314957,-0.05608376,0.0027449455,-0.08451754
2017-01-01,2014-03-31,NOK,0.047327083,-0.056954138,0.006491481,-0.08216095
2017-01-01,2014-04-30,NOK,0.047583025,-0.057023384,0.009883206,-0.07865718
2017-01-01,2014-05-30,NOK,0.04795185,-0.056615338,0.01737009,-0.069110185
2017-01-01,2014-06-30,NOK,0.045620725,-0.050998688,0.014325933,-0.062193643
2017-01-01,2014-07-31,NOK,0.043565184,-0.048895113,0.014016935,-0.059233665
2017-01-01,2014-08-29,NOK,0.044787575,-0.052618105,0.02506686,-0.05380483
2017-01-01,2014-09-30,NOK,0.04425095,-0.050494634,0.021933008,-0.052927468
2017-01-01,2014-10-31,NOK,0.04072426,-0.04374519,0.017036246,-0.046550915
2017-01-01,2014-11-28,NOK,0.039132454,-0.04211538,0.021304026,-0.039631363
2017-01-01,2014-12-31,NOK,0.033889327,-0.034000225,0.012170583,-0.035619956
2017-01-01,2015-01-30,NOK,0.02979176,-0.0280864,0.008534986,-0.02961187
2017-01-01,2015-02-27,NOK,0.032831036,-0.032505404,0.01037637,-0.03497521
2017-01-01,2015-03-31,NOK,0.03297424,-0.03472096,0.015622203,-0.033728294
2017-01-01,2015-04-30,NOK,0.0348906,-0.039546404,0.01263018,-0.04635306
2017-01-01,2015-05-29,NOK,0.034185987,-0.038082812,0.010676149,-0.04619685
2017-01-01,2015-06-30,NOK,0.035375707,-0.03792775,-0.0031278953,-0.060201284
2017-01-01,2015-07-31,NOK,0.03249815,-0.033843335,-0.00033327885,-0.050329898
2017-01-01,2015-08-31,NOK,0.030369943,-0.029483426,-0.0038439923,-0.046241805
2017-01-01,2015-09-30,NOK,0.030233389,-0.027979238,-0.0024516135,-0.04171445
2017-01-01,2015-10-30,NOK,0.029270615,-0.027692573,-0.0050684735,-0.044494033
2017-01-01,2015-11-30,NOK,0.02889524,-0.026542563,-0.0005243643,-0.037422236
2017-01-01,2015-12-31,NOK,0.029264117,-0.027100755,-0.003980665,-0.04208178
2017-01-01,2016-01-29,NOK,0.02741879,-0.025939003,0.004736298,-0.031648558
2017-01-01,2016-02-29,NOK,0.026659694,-0.02491612,0.008312612,-0.026204914
2017-01-01,2016-03-31,NOK,0.025147785,-0.023436558,0.009811303,-0.022604348
2017-01-01,2016-04-29,NOK,0.028560638,-0.028785393,0.0078093098,-0.03345153
2017-01-01,2016-05-31,NOK,0.028170861,-0.029048547,0.010952812,-0.030744402
