test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2017-01-01,2012-12-31,EUR,0.0032600001,0.0031033203,0.00375,0.0040803044,0.0046900003,0.005063622,0.0077,0.008144513,0.015700001,0.015881145,0.0201,0.020247601,0.02163,0.0218984,0.022330001,0.022452647
2017-01-01,2013-01-31,EUR,0.0051200003,0.005949397,0.00698,0.0066860938,0.008531,0.008032965,0.011875,0.011987829,0.01907,0.019444263,0.022769999,0.022904664,0.023963999,0.0241443,0.024330001,0.024327675
2017-01-01,2013-02-28,EUR,0.0035499998,0.003672988,0.0044400003,0.0047383113,0.0057099997,0.005953946,0.00918,0.009612874,0.01748,0.017772822,0.021908,0.021999236,0.023440002,0.0236249,0.023949001,0.024124779
2017-01-01,2013-03-29,EUR,0.00408,0.0042996304,0.0049799997,0.00505656,0.00607,0.0061006523,0.0092,0.00939337,0.01673,0.017074741,0.02101,0.02123549,0.022535,0.022816634,0.02321,0.023325037
2017-01-01,2013-04-30,EUR,0.00328,0.003283938,0.00392,0.0040694773,0.0047400002,0.0049120295,0.00751,0.007667772,0.01476,0.014976962,0.01911,0.019311287,0.020669999,0.02095627,0.02149,0.021566283
2017-01-01,2013-05-31,EUR,0.0033000002,0.003584852,0.004385,0.0046652914,0.005825,0.0058690063,0.009330001,0.009493279,0.017268,0.01765776,0.02169,0.021922462,0.023297999,0.02356833,0.023947999,0.024090203
2017-01-01,2013-06-28,EUR,0.00438,0.0051005036,0.00598,0.0061515425,0.007865,0.0077249566,0.012209999,0.012211154,0.02005,0.02019467,0.02382,0.023592813,0.0249,0.0248044,0.025050001,0.024926674
2017-01-01,2013-07-31,EUR,0.00409,0.004704209,0.0055299997,0.00577433,0.00717,0.0072847544,0.011623,0.011631571,0.019582,0.019695427,0.02365,0.023261005,0.024751998,0.024559839,0.024821999,0.024752665
2017-01-01,2013-08-30,EUR,0.00442,0.005209864,0.0062599997,0.006578533,0.00863,0.008478027,0.01365,0.013676638,0.021905,0.022159649,0.02599,0.02556839,0.027135,0.026903426,0.027135,0.027191697
2017-01-01,2013-09-30,EUR,0.00415,0.0046966886,0.0055,0.005940173,0.007455,0.0076086666,0.012180001,0.012309384,0.020610001,0.020709498,0.02474,0.02435109,0.02596,0.025756832,0.02612,0.026069557
2017-01-01,2013-10-31,EUR,0.00385,0.0041759824,0.00493,0.005429645,0.00658,0.006941882,0.010989999,0.011271127,0.0197,0.019802904,0.024149999,0.023917696,0.02566,0.025598288,0.026199998,0.026170088
2017-01-01,2013-11-29,EUR,0.0035299999,0.0036448883,0.004305,0.0050397064,0.005965,0.0065762564,0.01054,0.010948251,0.01968,0.019630756,0.02429,0.023791382,0.02578,0.025497813,0.026099999,0.026082136
2017-01-01,2013-12-31,EUR,0.00414,0.004540402,0.0053,0.0059850803,0.0075499997,0.0078086457,0.012591,0.012850248,0.021551002,0.021592066,0.025829999,0.025325377,0.02716,0.026856162,0.027309,0.02731224
2017-01-01,2014-01-31,EUR,0.00378,0.003802578,0.0043599997,0.0050020423,0.005826,0.0063877115,0.0101499995,0.010437428,0.0188,0.018853936,0.023340002,0.023001147,0.02483,0.024634885,0.025100999,0.025137527
2017-01-01,2014-02-28,EUR,0.0039399997,0.004022201,0.00461,0.005103613,0.00606,0.006412327,0.009999,0.010296045,0.0184,0.018570606,0.022820001,0.022749886,0.02438,0.0243879,0.02485,0.024905704
2017-01-01,2014-03-31,EUR,0.00412,0.0041989423,0.00478,0.0051475107,0.006114,0.0063468944,0.009718,0.009989868,0.017815,0.018093547,0.02228,0.022353306,0.02391,0.024025192,0.02448,0.02459774
2017-01-01,2014-04-30,EUR,0.004108,0.004044193,0.00448,0.0049064686,0.0057,0.005992555,0.009156,0.009372599,0.017070001,0.017251318,0.02145,0.021515567,0.02308,0.023159351,0.023670001,0.023715088
2017-01-01,2014-05-30,EUR,0.0035499998,0.003223105,0.0037,0.0041383933,0.00458,0.005060534,0.0076200003,0.008000028,0.01556,0.015666436,0.02011,0.02018245,0.02189,0.021946346,0.02258,0.022658702
2017-01-01,2014-06-30,EUR,0.0028900001,0.0024832007,0.00311,0.00352954,0.0038550003,0.004361281,0.006542,0.0070043197,0.014400001,0.014469393,0.018960001,0.019159945,0.02088,0.021017548,0.02182,0.021861646
2017-01-01,2014-07-31,EUR,0.00308,0.0028529265,0.00336,0.00364093,0.004059,0.004363891,0.00648,0.0067866207,0.013745001,0.013774926,0.018035,0.018229771,0.01986,0.019963348,0.02073,0.020726694
2017-01-01,2014-08-29,EUR,0.00247,0.002343591,0.0026550002,0.0029114326,0.00321,0.0033530437,0.005035,0.005018164,0.010895,0.010684756,0.01464,0.014835523,0.016415,0.016509425,0.0176,0.017418547
2017-01-01,2014-09-30,EUR,0.0017499999,0.0012584649,0.001928,0.0024432004,0.00247,0.003039542,0.00446,0.0049138702,0.011390001,0.011270743,0.01579,0.015999142,0.017905,0.017954616,0.019129999,0.01907655
2017-01-01,2014-10-31,EUR,0.00193,0.0016822456,0.0021799998,0.0025495652,0.002689,0.0030266438,0.00437,0.0046709613,0.010644999,0.010485298,0.01476,0.0149593605,0.01681,0.016841229,0.018099999,0.01798786
2017-01-01,2014-11-28,EUR,0.00182,0.0017818913,0.00208,0.002380537,0.00257,0.0027010655,0.003969,0.003968443,0.00908,0.0089105815,0.0128999995,0.013035241,0.014881999,0.014857666,0.016239999,0.016129319
2017-01-01,2014-12-31,EUR,0.00164,0.0016069564,0.00182,0.002130934,0.002204,0.0024027685,0.003581,0.0035177285,0.00819,0.007973429,0.011526999,0.011758526,0.013250001,0.01341677,0.01467,0.014553232
2017-01-01,2015-01-30,EUR,0.0014,0.0013997451,0.0015199999,0.0017688635,0.001912,0.001968484,0.00301,0.0028597903,0.0067000003,0.006507262,0.00927,0.009635843,0.010679999,0.010960999,0.01176,0.0117960125
2017-01-01,2015-02-27,EUR,0.00095,0.0009434174,0.00098,0.0015480139,0.001349,0.0018016447,0.0026800002,0.0027425191,0.006829,0.006555611,0.009559,0.009862925,0.011,0.011258806,0.012209001,0.0121100135
2017-01-01,2015-03-31,EUR,0.0008,0.00085970096,0.000827,0.0011732883,0.00121,0.001352439,0.002445,0.0020850122,0.00556,0.004885504,0.00721,0.007083181,0.0078100003,0.007826606,0.00804,0.007987236
2017-01-01,2015-04-30,EUR,0.000695,0.00093153387,0.00093000004,0.0013975571,0.0015199999,0.0016427631,0.002929,0.002572789,0.00654,0.0060588857,0.008609,0.008779749,0.009579,0.009738697,0.010159,0.010020975
2017-01-01,2015-05-29,EUR,0.00071000005,0.00089337694,0.00101,0.0016610102,0.0016500001,0.002062219,0.0034999999,0.0034170805,0.008525,0.008077395,0.011295,0.011418143,0.012410001,0.012533599,0.012876,0.012747139
2017-01-01,2015-06-30,EUR,0.00075999997,0.00088077807,0.00125,0.002093931,0.002228,0.0027789022,0.005005,0.0048944466,0.0115,0.011275675,0.014989999,0.015281196,0.0164,0.016585177,0.016900001,0.016747065
2017-01-01,2015-07-31,EUR,0.000535,0.00067153934,0.00093999994,0.001759663,0.00169,0.0023003377,0.003985,0.0039950307,0.009847,0.009544966,0.013153,0.013338308,0.01451,0.014598302,0.014888001,0.014816174
2017-01-01,2015-08-31,EUR,0.00046999997,0.0007099778,0.00137,0.0019715307,0.0018350001,0.0026557525,0.0046779998,0.0047505735,0.011296,0.01109562,0.014748,0.015068288,0.016138,0.016335033,0.016498,0.016437516
2017-01-01,2015-09-30,EUR,0.00024000001,0.00016155468,0.00048000002,0.0015265107,0.00122,0.0020927275,0.00347,0.0037513683,0.009636,0.009394291,0.013293999,0.013455112,0.014846,0.0148838265,0.015244,0.015277759
2017-01-01,2015-10-30,EUR,-0.00028,-0.0005467523,-0.00020400001,0.001136239,0.000416,0.0017130951,0.0027090001,0.0032340027,0.009006999,0.008695517,0.012766,0.012913521,0.01442,0.014466729,0.01501,0.015008301
2017-01-01,2015-11-30,EUR,-0.00101,-0.0017251957,-0.00119,0.0005510514,-0.000635,0.0012348634,0.001719,0.0026733838,0.00843,0.008075435,0.01255,0.012602965,0.01439,0.014356765,0.015,0.015097886
2017-01-01,2015-12-31,EUR,-0.00057,-0.00077711703,-0.00035,0.0011517539,0.000625,0.001836904,0.0033180001,0.0036360887,0.01001,0.0097645335,0.013987,0.014165081,0.015664,0.015700947,0.016076,0.016081156
2017-01-01,2016-01-29,EUR,-0.00154,-0.00163799,-0.0017299999,0.0002956032,-0.00121,0.00087151665,0.000775,0.001943413,0.00672,0.0062266304,0.010465,0.010163691,0.012055,0.011735844,0.01258,0.012413691
2017-01-01,2016-02-29,EUR,-0.0019,-0.0012973384,-0.0021600001,0.00013213474,-0.001846,0.0005753969,-0.000325,0.0012884032,0.004985,0.004320193,0.0082950005,0.0073900013,0.00954,0.008675789,0.00994,0.00926145
2017-01-01,2016-03-31,EUR,-0.00147,-0.0009468165,-0.00151,0.0004043596,-0.00115,0.00079375185,0.00023,0.0015927544,0.00551,0.0049268007,0.0086860005,0.0080743525,0.009936,0.009325018,0.010246,0.009823036
2017-01-01,2016-04-29,EUR,-0.00145,-0.0014222868,-0.0013400001,0.00040786972,-0.00091,0.00094664906,0.00072999997,0.0020105222,0.0066000004,0.0062628584,0.010365,0.010137465,0.01191,0.011683207,0.01235,0.012357299
2017-01-01,2016-05-31,EUR,-0.00161,-0.0014503394,-0.00161,0.00021980006,-0.0013,0.00073344714,6.2e-05,0.0015879311,0.0054,0.0051481565,0.00911,0.00870614,0.01064,0.01024701,0.01114,0.011097741
2017-01-01,2016-06-30,EUR,-0.00193,-0.0010365222,-0.00201,0.00012863625,-0.002017,0.00049481477,-0.00077,0.0010604236,0.00408,0.0035387864,0.0072600003,0.006158994,0.00842,0.007298561,0.008621,0.007870877
2017-01-01,2016-07-29,EUR,-0.00201,-0.0008363875,-0.002174,3.13697e-05,-0.002173,0.00034359054,-0.0015199999,0.000725823,0.00264,0.0024624825,0.005686,0.0044938643,0.00686,0.005482093,0.007056,0.006139341
2017-01-01,2016-08-31,EUR,-0.0020299999,-0.0008655441,-0.0021,6.3842795e-05,-0.00195,0.0003842447,-0.00123,0.0008030232,0.0028900001,0.0026961267,0.0058730002,0.004864615,0.00714,0.0058996836,0.0074299998,0.006564759
2017-01-01,2016-09-30,EUR,-0.00207,-0.0010298602,-0.0022200001,-4.0091654e-05,-0.00217,0.00034661265,-0.0014,0.0007741041,0.0027200002,0.0026797364,0.0059280004,0.004947321,0.00722,0.006084885,0.0076599997,0.006906801
2017-01-01,2016-10-31,EUR,-0.0019400001,-0.0011033745,-0.0016,0.00028763548,-0.001165,0.00069582823,0.000114,0.0014517106,0.00504,0.0046399455,0.00832,0.007749552,0.00961,0.009018643,0.01,0.009565037
2017-01-01,2016-11-30,EUR,-0.00199,-0.0015067966,-0.00158,0.0003461915,-0.000998,0.00088736316,0.00087,0.0019780823,0.0068300003,0.006292212,0.010299999,0.010088792,0.01174,0.011504841,0.01229,0.011930805
2017-01-01,2016-12-30,EUR,-0.00202,-0.001652961,-0.001605,0.00027483408,-0.001,0.0008454377,0.00077,0.001923371,0.006605,0.006212064,0.01028,0.010090172,0.01175,0.011591275,0.012355,0.012144215
2017-01-01,2012-01-31,JPY,0.00063749996,0.00036055924,0.00067000004,0.0013142771,0.0007875,0.0015894059,0.0014375,0.0023968082,0.00605,0.0061500124,0.010075,0.01003244,0.012174999,0.01202267,0.0134000005,0.013832382
2017-01-01,2012-02-29,JPY,0.000675,0.00032507017,0.00071000005,0.0013389398,0.000775,0.0016302154,0.00145,0.0024647743,0.0063125,0.006341137,0.01035,0.010360665,0.0126,0.012433907,0.013987499,0.01434046
2017-01-01,2012-03-30,JPY,0.00073749997,0.0003514929,0.000775,0.0014278506,0.000925,0.0017471128,0.00184,0.00266771,0.006875,0.00682086,0.011,0.011005052,0.013325,0.013116485,0.0147625,0.014992602
2017-01-01,2012-04-30,JPY,0.0007,0.0003947385,0.0007,0.0013166008,0.00075,0.0015655651,0.0012874999,0.0022898992,0.005775,0.0058921417,0.0098875,0.009847699,0.0122375,0.012010922,0.013775,0.014192872
2017-01-01,2012-05-31,JPY,0.00065,0.0005406082,0.000675,0.0012539042,0.000725,0.0014430933,0.0011999999,0.0020662856,0.004925,0.0052481177,0.0087,0.008769227,0.010875,0.0106979245,0.0120749995,0.012648822
2017-01-01,2012-06-29,JPY,0.00065,0.00044329735,0.00065,0.0012638543,0.000675,0.0014756877,0.0011875,0.002108793,0.005175,0.005425455,0.0092,0.009212805,0.0116,0.011362717,0.013150001,0.013652218
2017-01-01,2012-07-31,JPY,0.00059999997,0.00041329055,0.000575,0.0012068201,0.0006125,0.0014083646,0.001025,0.0019991114,0.0047999998,0.0051671728,0.0088625,0.008863157,0.0113,0.011001753,0.0127,0.013339426
2017-01-01,2012-08-31,JPY,0.000675,0.00045880856,0.00065,0.00127274,0.000675,0.0014800326,0.0012625,0.0021010542,0.0051125004,0.005405391,0.00935,0.009220813,0.0117625,0.011413555,0.013212499,0.013790107
2017-01-01,2012-09-28,JPY,0.000675,0.00042546008,0.000695,0.0012861071,0.0006875,0.0015095118,0.00125,0.002164849,0.0053250003,0.005577465,0.0095625,0.009462456,0.01205,0.011664373,0.0134375,0.014003917
2017-01-01,2012-10-31,JPY,0.000675,0.00022470039,0.00064000004,0.001278866,0.0007,0.0015525101,0.0013,0.002236399,0.005775,0.0058786306,0.0105,0.010173006,0.0132875005,0.012698895,0.015075001,0.015511687
2017-01-01,2012-11-30,JPY,0.00064000004,0.00017687827,0.000613,0.001206528,0.000625,0.0014726282,0.001025,0.0020638553,0.0053375,0.0054996093,0.010237499,0.009853726,0.0133125,0.012597161,0.0154125,0.015916152
2017-01-01,2012-12-31,JPY,0.00059999997,-0.00017782862,0.00057,0.0012077774,0.00061,0.0015861952,0.0014625,0.002373629,0.0066000004,0.0064087473,0.0115375,0.011153446,0.014625,0.013931588,0.016925,0.016986175
2017-01-01,2013-01-31,JPY,0.0005875,-0.00015447137,0.000575,0.0011261879,0.00059999997,0.001485727,0.001125,0.0021239058,0.006,0.0058146464,0.0111125,0.010607819,0.01455,0.013685149,0.017424999,0.017435828
2017-01-01,2013-02-28,JPY,0.0005625,0.000111592344,0.0005688,0.0011988702,0.0006125,0.0014835178,0.00125,0.002112404,0.005525,0.005638389,0.010237499,0.010014457,0.013462501,0.012714481,0.0155125,0.015898893
2017-01-01,2013-03-29,JPY,0.0006125,0.0004489052,0.00065,0.0012782324,0.000713,0.0014777392,0.0014,0.0020305999,0.00505,0.005282606,0.009275001,0.009331643,0.01235,0.011847838,0.0145000005,0.014862684
2017-01-01,2013-04-30,JPY,0.000775,0.0008005944,0.0008625,0.0015037631,0.0011875,0.0016626872,0.0021625,0.0022505496,0.005525,0.0056691803,0.0097,0.009751058,0.01285,0.012207399,0.0149,0.015044954
2017-01-01,2013-05-31,JPY,0.00084,0.0007128429,0.001035,0.001688739,0.0014749999,0.0019923965,0.0030125,0.0029676503,0.0074874996,0.0073556034,0.01155,0.011690337,0.0141688,0.013874755,0.0159875,0.015823651
2017-01-01,2013-06-28,JPY,0.000863,0.0006584089,0.0011,0.0016600972,0.00135,0.001956191,0.002675,0.0028878832,0.0073312996,0.007214598,0.0115625,0.011624621,0.01435,0.013915009,0.016125,0.01606077
2017-01-01,2013-07-31,JPY,0.00083750003,0.00057336764,0.001,0.0015894141,0.0012749999,0.0018745485,0.0023125,0.0027441538,0.0070375,0.0069286767,0.01135,0.011347539,0.0141688,0.013714925,0.01605,0.016039062
2017-01-01,2013-08-30,JPY,0.000788,0.0006288666,0.000955,0.0015369451,0.0011999999,0.0017773858,0.0021625,0.0025396782,0.0064313,0.006418144,0.010675,0.010686968,0.0135375,0.0130604785,0.01545,0.015521227
2017-01-01,2013-09-30,JPY,0.000725,0.000592165,0.00086000003,0.0014777726,0.00112,0.0017024004,0.0020625,0.0024023245,0.0060750004,0.0061136647,0.010375001,0.010342154,0.013250001,0.012768055,0.0152875,0.015393141
2017-01-01,2013-10-31,JPY,0.000713,0.0006825215,0.0008,0.0013757689,0.000913,0.0015297625,0.0016,0.002056347,0.0049375,0.0052473135,0.0091875,0.00920332,0.012200001,0.011662278,0.014199999,0.014619918
2017-01-01,2013-11-29,JPY,0.000675,0.0005465752,0.000745,0.0013542428,0.00085,0.0015446346,0.0016249999,0.0021143912,0.00525,0.0054515954,0.0095375,0.009552672,0.0127125,0.01207578,0.0147375,0.015063405
2017-01-01,2013-12-31,JPY,0.0007,0.00044198488,0.00081,0.0014889329,0.0011125,0.0017660599,0.0023125,0.002555935,0.0066875,0.006558313,0.0110625,0.011008542,0.013975,0.013504416,0.0162375,0.0161168
2017-01-01,2014-01-31,JPY,0.0006875,0.0005274215,0.000725,0.0013602081,0.00090000004,0.0015601531,0.001575,0.002154188,0.0054,0.005551021,0.009725001,0.009663868,0.0125875,0.012157478,0.0147875,0.015056342
2017-01-01,2014-02-28,JPY,0.00065,0.00042235802,0.000675,0.0013156626,0.000775,0.0015350946,0.0015,0.0021375043,0.0054375,0.005557094,0.00975,0.0097172465,0.0127187,0.012246381,0.0149375,0.015191964
2017-01-01,2014-03-31,JPY,0.00061,0.00033008022,0.00065,0.0013284828,0.0008,0.0015831402,0.0017499999,0.0022554547,0.0058625,0.005881653,0.010175001,0.010160317,0.013206299,0.012684712,0.015387501,0.015510221
2017-01-01,2014-04-30,JPY,0.000625,0.00051113253,0.000663,0.0013289319,0.00083750003,0.0015228644,0.0016625001,0.002086036,0.005225,0.0053970953,0.00945,0.009491222,0.012506301,0.012023076,0.0148125,0.015039159
2017-01-01,2014-05-30,JPY,0.0006125,0.00055958336,0.00063749996,0.001277317,0.00076250004,0.0014395147,0.0013875,0.0019194776,0.0046437997,0.0049778055,0.00885,0.008945338,0.01195,0.011516183,0.0143625,0.014760433
2017-01-01,2014-06-30,JPY,0.00059999997,0.00051441416,0.000625,0.0012242728,0.00068000006,0.0013874678,0.001025,0.0018361515,0.0044125,0.0047976747,0.008575,0.008746642,0.0117125,0.011372224,0.0143,0.014783955
2017-01-01,2014-07-31,JPY,0.00056,0.00051518984,0.0005625,0.0011871301,0.00059999997,0.0013419669,0.0010625,0.0017581651,0.004125,0.0046067876,0.0083125,0.008490518,0.0114625,0.011129059,0.014087501,0.014645677
2017-01-01,2014-08-29,JPY,0.0005625,0.0006371621,0.0005875,0.0011963168,0.0006125,0.0013143712,0.0011125,0.0016825725,0.0037749999,0.004375199,0.00775,0.008124468,0.0109938,0.010730899,0.0137125,0.014308328
2017-01-01,2014-09-30,JPY,0.000594,0.00061036623,0.000625,0.0012389154,0.0006625,0.0013749213,0.00125,0.001791,0.0042,0.004649621,0.0082249995,0.008507055,0.0114750005,0.011106119,0.014075,0.014543526
2017-01-01,2014-10-31,JPY,0.00046,0.00049245753,0.00045000002,0.0011053702,0.00045000002,0.0012467811,0.000975,0.0016338008,0.0036000002,0.004276089,0.0074874996,0.007885183,0.0105188005,0.01033878,0.012949999,0.013627464
2017-01-01,2014-11-28,JPY,0.0005375,0.0006305973,0.00054000004,0.0011649068,0.00055,0.0012760174,0.0011125,0.0016650283,0.0036250001,0.0042814864,0.0072500003,0.0077532204,0.0101563,0.010051276,0.012456301,0.013048421
2017-01-01,2014-12-31,JPY,0.00053,0.0007072321,0.00053,0.0011341138,0.00065,0.0012180654,0.0011,0.0015977456,0.0033000002,0.0040296526,0.0063375,0.007115972,0.0089563,0.009065868,0.01095,0.011478418
2017-01-01,2015-01-30,JPY,0.0004625,0.0006997113,0.000463,0.001104469,0.00059999997,0.0011805402,0.0011999999,0.001532084,0.0030625002,0.0038747804,0.0060750004,0.0069193486,0.0087063005,0.008890225,0.0108938,0.01140529
2017-01-01,2015-02-27,JPY,0.0005625,0.0006779854,0.0005375,0.0011747954,0.00056899997,0.0012740521,0.001175,0.0016583159,0.0036000002,0.0042363345,0.0070249997,0.007627574,0.009875,0.009854272,0.012224999,0.012735162
2017-01-01,2015-03-31,JPY,0.00064000004,0.00085582,0.00075,0.0013163366,0.000975,0.0014165345,0.0017749999,0.0018963019,0.0043,0.00469562,0.007275,0.008000148,0.0098813,0.009950272,0.011975,0.012159871
2017-01-01,2015-04-30,JPY,0.00056,0.00071260415,0.00059999997,0.0012190447,0.00077,0.0013306169,0.0014125,0.0017898277,0.0040313,0.0045010233,0.0069875,0.00777644,0.0097813,0.009746546,0.011725,0.0120304655
2017-01-01,2015-05-29,JPY,0.00055,0.00063280546,0.00057,0.0012291268,0.000675,0.0013601049,0.001425,0.0018201094,0.0042188,0.004650071,0.007725,0.008205606,0.0105,0.010434221,0.012825,0.013151613
2017-01-01,2015-06-30,JPY,0.00059999997,0.0006717781,0.00063100003,0.0013227914,0.00087499997,0.0014789702,0.001825,0.0020379832,0.0049375,0.005148988,0.0083,0.008787447,0.0109875,0.010912891,0.013187501,0.013277339
2017-01-01,2015-07-31,JPY,0.00063100003,0.0006730315,0.00063,0.0012621465,0.000675,0.0013914056,0.001425,0.0018659229,0.004375,0.0047431327,0.007850001,0.008307884,0.0105875,0.010513265,0.0128625,0.013159868
2017-01-01,2015-08-31,JPY,0.00063749996,0.00065918476,0.000575,0.0012444148,0.00063749996,0.0013713789,0.00135,0.0018305705,0.0043,0.00466672,0.00775,0.008228169,0.0105,0.010460742,0.0128999995,0.013184359
2017-01-01,2015-09-30,JPY,0.00053,0.000559643,0.00041250003,0.0011449058,0.0005,0.0012751926,0.001175,0.0017038543,0.003875,0.004385309,0.0073,0.007818573,0.0100313,0.01000531,0.012312501,0.012725019
2017-01-01,2015-10-30,JPY,0.00055,0.00056101545,0.000413,0.0011060057,0.0004,0.0012251001,0.0009125,0.0016232795,0.0035688002,0.0041803215,0.0069375,0.0075063906,0.0096375,0.009657341,0.011849999,0.012385852
2017-01-01,2015-11-30,JPY,0.0005,0.00053309,0.00035999998,0.0010599232,0.00034000003,0.0011754364,0.0007875,0.0015486565,0.0032875002,0.004003851,0.0066250004,0.007256845,0.0093313,0.009398134,0.0115625,0.01217443
2017-01-01,2015-12-31,JPY,0.00058,0.00067714974,0.0004625,0.0010928938,0.000444,0.0011720901,0.00087499997,0.0015189619,0.0030625002,0.003857976,0.0062,0.0069303177,0.0087938,0.008940105,0.010912499,0.011536816
2017-01-01,2016-01-29,JPY,-0.0005,-0.0002619534,-0.00065,0.00047903034,-0.000581,0.00074238336,0.0002625,0.0010782606,0.0017563,0.0030582722,0.0054187,0.005889033,0.0074313004,0.0078521175,0.0097375,0.010524198
2017-01-01,2016-02-29,JPY,-0.002156,-0.0011570164,-0.0030399999,-0.0008235338,-0.0032499998,-2.421597e-05,-0.0027,0.00029670654,-0.0002625,0.0012617753,0.002475,0.0028556874,0.00475,0.0040706745,0.0067000003,0.005804466
2017-01-01,2016-03-31,JPY,-0.0014,-0.00037727423,-0.00205,4.2760093e-05,-0.002225,0.00023254918,-0.0015875,0.00040464348,0.0002875,0.001272114,0.0025125,0.0024939682,0.0040438,0.003267304,0.0051249997,0.004141555
2017-01-01,2016-04-29,JPY,-0.00185,-0.00028399506,-0.00235,6.9430034e-06,-0.0024375,0.00014230359,-0.0018000001,0.00025919362,0.0001625,0.0008384058,0.00195,0.0016468429,0.0033000002,0.002138753,0.0045375,0.002645622
2017-01-01,2016-05-31,JPY,-0.00204,-0.00015959576,-0.0026,-1.1443047e-05,-0.0026875,6.707551e-05,-0.002175,0.00012525501,-0.000325,0.00041177362,0.0012625,0.0008257616,0.0026375,0.0010842056,0.003825,0.0013563639
2017-01-01,2016-06-30,JPY,-0.002381,0.0004950231,-0.0029300002,-4.3222193e-05,-0.00311,-0.00029579047,-0.0031,-0.0004894179,-0.0019625002,-0.0015607493,-0.0011,-0.0031462128,-0.00045000002,-0.004100177,-6.25e-05,-0.0049715913
2017-01-01,2016-07-29,JPY,-0.0016249999,6.664243e-05,-0.002125,-3.4868663e-05,-0.0022200001,-7.398368e-05,-0.002325,-0.00011696438,-0.0014375,-0.00035406326,-0.000112500005,-0.00068851083,0.00073749997,-0.00089310214,0.001175,-0.0011048706
2017-01-01,2016-08-31,JPY,-0.0017200001,-5.8051555e-05,-0.00211,1.7672577e-05,-0.002144,4.8659258e-05,-0.0019375,7.997797e-05,-0.0008,0.00024637356,0.00076250004,0.00048023052,0.00195,0.00062409544,0.0026875,0.00077582285
2017-01-01,2016-09-30,JPY,-0.0015700001,-5.2926123e-05,-0.00225,6.288163e-06,-0.00245,3.580332e-05,-0.00238,5.9444304e-05,-0.0012125,0.00018462022,0.00045000002,0.0003714656,0.001681,0.0004956605,0.0025499999,0.0006437997
2017-01-01,2016-10-31,JPY,-0.00089699996,-5.268773e-05,-0.001288,0.00012768609,-0.0015,0.00019034684,-0.0015916,0.00027636506,-0.00090000004,0.0007856316,0.0007112,0.0015130339,0.00205,0.0019949523,0.0031368,0.0025969124
2017-01-01,2016-11-30,JPY,-0.00068999996,5.0666516e-05,-0.000725,0.00028726496,-0.0007125,0.00035236162,-0.0007125,0.0004943126,-0.0001625,0.0013420983,0.0014375,0.002474533,0.0029,0.0031840948,0.0041,0.004020361
2017-01-01,2016-12-30,JPY,-0.00048360002,7.242489e-05,-0.000625,0.00037372526,-0.0007,0.00045919255,-0.000625,0.0006318692,8.75e-05,0.0017114077,0.0019625002,0.0032068829,0.0037749002,0.0041968417,0.005225,0.0054677813
2017-01-01,2012-01-31,NOK,0.027655,0.026675409,0.02645,0.027500834,0.026945,0.028095135,0.030050002,0.03022991,0.035550002,0.034793675,0.0376,0.036849458,0.0376,0.037378393,0.0374,0.03698804
2017-01-01,2012-02-29,NOK,0.02819,0.027894065,0.02805,0.028672898,0.0287,0.029088138,0.03125,0.030970795,0.035550002,0.03528341,0.03735,0.037154064,0.037550002,0.03756604,0.037249997,0.03704937
2017-01-01,2012-03-30,NOK,0.026500002,0.026831558,0.027475,0.027979538,0.028875,0.029057318,0.031825,0.031867273,0.036375,0.036285777,0.038075,0.0380223,0.038175,0.038389035,0.03805,0.037839722
2017-01-01,2012-04-30,NOK,0.02715,0.027409565,0.02789,0.028563837,0.02905,0.029477444,0.03175,0.0319683,0.03605,0.035946444,0.037325002,0.037397575,0.03745,0.03759579,0.037049998,0.036883898
2017-01-01,2012-05-31,NOK,0.02661,0.02619733,0.026348,0.027096784,0.02693,0.027342597,0.028854001,0.02868126,0.032258,0.03207124,0.033099998,0.033426147,0.033299997,0.033579104,0.03295,0.032886457
2017-01-01,2012-06-29,NOK,0.02589,0.025384495,0.0257,0.02647371,0.026494998,0.027309662,0.02895,0.02960991,0.034,0.033517666,0.035099998,0.03501551,0.035099998,0.03525471,0.0349,0.034624066
2017-01-01,2012-07-31,NOK,0.02301,0.02221001,0.022646,0.023234613,0.02325,0.024196595,0.02595,0.026673472,0.03145,0.030821044,0.0326,0.03252492,0.03265,0.032900788,0.03285,0.03244489
2017-01-01,2012-08-31,NOK,0.02303,0.022332346,0.022875,0.023333576,0.023529999,0.024308339,0.025952,0.026843624,0.031602003,0.03115904,0.033325,0.032987718,0.0332,0.033434145,0.033175003,0.03304038
2017-01-01,2012-09-28,NOK,0.02152,0.020750593,0.02157,0.021882022,0.022447,0.023300162,0.025446,0.026629372,0.03192,0.031387985,0.033775,0.0333001,0.033775,0.03380668,0.033675,0.03347008
2017-01-01,2012-10-31,NOK,0.021259999,0.020689487,0.0217,0.021856556,0.0227,0.023372978,0.025775,0.02689037,0.0322,0.031797685,0.03425,0.033770096,0.03425,0.03431636,0.03415,0.034016296
