test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2019-01-01,2019-05-31,NOK,0.017690001,0.016507292,0.01809,0.016630106,0.01821,0.017226137,0.01829,0.017781762,0.0194,0.019400725,0.02043,0.021007795,0.02095,0.021713257,0.02145,0.022127975
2019-01-01,2019-06-28,NOK,0.01815,0.016473172,0.0179,0.01639195,0.0176,0.016731659,0.0175,0.016952705,0.0184,0.018342579,0.0195,0.0200432,0.02,0.020867698,0.020499999,0.021406079
2019-01-01,2019-01-31,SEK,-0.00052,-6.591839e-05,0.00059999997,0.001717894,0.0018170001,0.002377504,0.0043450003,0.0040025017,0.0100300005,0.0099095935,0.013350001,0.013151011,0.014780001,0.014326864,0.015149999,0.015151313
2019-01-01,2019-02-28,SEK,-0.000115,0.00037022226,0.001025,0.001954587,0.00219,0.0025964377,0.004689,0.004221958,0.01013,0.00999374,0.0135,0.013220272,0.01503,0.01445496,0.01538,0.015345998
2019-01-01,2019-03-29,SEK,0.00017300001,0.00046835412,0.001025,0.0017178452,0.001805,0.0021952838,0.003675,0.0034463445,0.008345,0.008239197,0.011569999,0.011269445,0.013099999,0.012609597,0.013475,0.013691902
2019-01-01,2019-04-30,SEK,-0.000315,-1.5497184e-06,0.000475,0.0015010671,0.001345,0.0020235018,0.0034150002,0.0033118667,0.008505,0.008328855,0.01171,0.011437754,0.013225,0.01274928,0.01365,0.0137859825
2019-01-01,2019-05-31,SEK,-4.3e-05,3.415463e-05,0.00035500003,0.0012669718,0.00090499996,0.0016796173,0.002415,0.0026813217,0.006854,0.006860561,0.0101,0.009767771,0.01155,0.011157193,0.011879999,0.012354906
2019-01-01,2019-06-28,SEK,-0.00081500004,-0.0006771268,-0.00081500004,0.0006290711,-0.000475,0.001084082,0.001,0.0018782682,0.005425,0.0054694703,0.0086,0.0082611535,0.01018,0.009694432,0.010629999,0.011008889
2019-01-01,2019-01-31,GBP,0.01036,0.008967954,0.010945,0.009034376,0.0115115,0.009896262,0.0124675,0.011440884,0.01407,0.014185579,0.015039999,0.015619309,0.015445,0.016142298,0.0155,0.016419973
2019-01-01,2019-02-28,GBP,0.0103050005,0.009218254,0.011131999,0.009385348,0.011895,0.0103786,0.013055,0.012116822,0.01491,0.01506003,0.016,0.016493522,0.01642,0.016966745,0.01643,0.017175699
2019-01-01,2019-03-29,GBP,0.00944,0.0074770446,0.009380001,0.007267833,0.0098,0.007828869,0.01052,0.009112587,0.012035,0.011952673,0.013049999,0.013577782,0.013475,0.014273805,0.01361,0.014749027
2019-01-01,2019-04-30,GBP,0.009895,0.008482881,0.010484999,0.008490553,0.0110725,0.009289655,0.011925,0.010799137,0.01347,0.0136052165,0.0145580005,0.015079748,0.014936301,0.015634,0.01495,0.015946364
2019-01-01,2019-05-31,GBP,0.008835,0.0067819636,0.00878,0.00647957,0.00901,0.006927642,0.00957,0.008113581,0.0110725,0.011015925,0.01214,0.012739774,0.01263,0.013518246,0.0128,0.014085863
2019-01-01,2019-06-28,GBP,0.00853,0.006372028,0.0083490005,0.006001686,0.008466,0.0063665635,0.00898,0.007464884,0.0104365,0.010379205,0.011581499,0.012191923,0.012138,0.013051082,0.012356,0.013707075
2019-01-01,2019-01-31,USD,0.026934,0.026466928,0.026069,0.026688417,0.025447,0.026475016,0.025299001,0.025581747,0.026582,0.026217481,0.027571,0.02755929,0.027906,0.028037114,0.027948,0.028267704
2019-01-01,2019-02-28,USD,0.026675,0.026401808,0.026106998,0.026676422,0.025679,0.026633525,0.025689,0.026019184,0.027275,0.02695377,0.028354,0.028347222,0.028755,0.028818851,0.02883,0.029025195
2019-01-01,2019-03-29,USD,0.025425998,0.024125203,0.023822999,0.024053602,0.023055999,0.023757046,0.022849,0.022866368,0.024085,0.02360509,0.025178,0.025229856,0.02565,0.025934286,0.025824001,0.02634206
2019-01-01,2019-04-30,USD,0.025283001,0.024171028,0.023811,0.024119047,0.023159001,0.023955245,0.023222001,0.023307707,0.024897002,0.024380747,0.026124999,0.02611457,0.026678,0.02684228,0.02693,0.027239745
2019-01-01,2019-05-31,USD,0.02238,0.019924846,0.019792,0.0196393,0.019028,0.019535696,0.01916,0.01908577,0.020833,0.020196646,0.022099,0.022096941,0.022666,0.023039231,0.022939999,0.023652578
2019-01-01,2019-06-28,USD,0.02016,0.017828235,0.018051,0.017535424,0.017431,0.017648557,0.01765,0.017612094,0.01964,0.019108662,0.021085,0.021131793,0.021772001,0.022152128,0.022137001,0.022824846
2019-07-01,2019-07-31,AUD,0.0096789,0.009427257,0.0092647,0.008681925,0.0093292,0.008712506,0.010225001,0.009764172,0.0138,0.0132015515,0.016475,0.015790211,0.017875,0.017216811,0.018475,0.018268844
2019-07-01,2019-08-30,AUD,0.00868,0.007620993,0.0078807995,0.006782321,0.0077442,0.0066897506,0.0083375005,0.0074895965,0.011013,0.010498492,0.0130125,0.012790571,0.014162499,0.014071473,0.014663,0.015114852
2019-07-01,2019-09-30,AUD,0.0093,0.0084234765,0.00874,0.007553996,0.00877,0.0074528656,0.009087,0.008258924,0.0115625,0.0112295775,0.0138625,0.013484135,0.015,0.014745126,0.015137499,0.015750404
2019-07-01,2019-10-31,AUD,0.00982,0.009024449,0.00955,0.008361664,0.00954,0.008430878,0.0101499995,0.0094733,0.0128625,0.012536615,0.0149375,0.014653245,0.01591,0.015771415,0.0161375,0.016585043
2019-07-01,2019-11-29,AUD,0.00843,0.007622143,0.0081475,0.007117228,0.0082977,0.007292211,0.0091875,0.008482475,0.012200001,0.011820066,0.0143125,0.014020138,0.0152875,0.015134984,0.0156,0.015936602
2019-07-01,2019-12-31,AUD,0.00976,0.00948435,0.00991,0.009251918,0.010299999,0.009709315,0.011849999,0.011340737,0.015255,0.014988892,0.017675001,0.017221482,0.018775001,0.018303217,0.01898,0.018949384
2019-07-01,2019-07-31,CAD,0.01936,0.018820519,0.01832,0.017856209,0.01794,0.017263735,0.017682001,0.017221052,0.01877,0.01877961,0.02043,0.020361263,0.02123,0.021189114,0.020969,0.021611067
2019-07-01,2019-08-30,CAD,0.017860001,0.016793882,0.01637,0.015424987,0.015759999,0.014550305,0.015183999,0.014207829,0.015665,0.015583719,0.01708,0.01717094,0.01792,0.018119602,0.01762,0.018801225
2019-07-01,2019-09-30,CAD,0.01954,0.018632224,0.018542,0.01761276,0.01795,0.016855834,0.017245,0.016514514,0.01737,0.01752859,0.018487,0.01878195,0.019058,0.019485215,0.018644,0.019901441
2019-07-01,2019-10-31,CAD,0.0188,0.018029392,0.018029999,0.0173337,0.01783,0.016941698,0.01763,0.01706956,0.01835,0.01842953,0.01966,0.019728778,0.02024,0.020407962,0.019866,0.020748047
2019-07-01,2019-11-29,CAD,0.01918,0.018407833,0.01864,0.017922297,0.018485,0.017661946,0.018246,0.017892301,0.018855,0.019118978,0.02017,0.020245964,0.020668002,0.020812608,0.019928,0.02104898
2019-07-01,2019-12-31,CAD,0.02011,0.019593792,0.020085001,0.019711392,0.02024,0.01993616,0.020551,0.020690404,0.02172,0.022002209,0.022839999,0.022956036,0.02333,0.02335032,0.022587,0.023349484
2019-07-01,2019-07-31,DKK,-0.0031949999,-0.0011736669,-0.003431,-0.0011665006,-0.0032409998,-0.00017377216,-0.002379,0.00017792174,0.001265,0.0012353223,0.004124,0.0027240494,0.00562,0.0035267107,0.0062059998,0.0041320072
2019-07-01,2019-08-30,DKK,-0.0040849997,0.0035087361,-0.0045950003,0.00086177606,-0.004659,-0.005503758,-0.00427,-0.0042927656,-0.001801,-0.0042653945,0.000189,-0.0078589665,0.001192,-0.01031036,0.001522,-0.011773756
2019-07-01,2019-09-30,DKK,-0.0034,0.0009051999,-0.00369,0.00083652564,-0.00368,-0.00011301518,-0.0031650001,-0.000277658,-0.000652,-0.000923141,0.0015690001,-0.0021266816,0.002606,-0.0028007114,0.0027810002,-0.0032209824
2019-07-01,2019-10-31,DKK,-0.0028189998,-0.0005619942,-0.00278,-0.00032345759,-0.0024899999,3.0188425e-05,-0.0016709999,0.00018535682,0.001209,0.0008532871,0.0035100002,0.0017443738,0.004667,0.0021529545,0.0048249997,0.0023817858
2019-07-01,2019-11-29,DKK,-0.002422,-0.0007109353,-0.002246,-0.0002638255,-0.00196,0.00010944063,-0.001159,0.00033300233,0.001674,0.0013751796,0.003885,0.0026454176,0.004996,0.0031894215,0.00508,0.003477111
2019-07-01,2019-12-31,DKK,-0.00217,-0.00096228416,-0.00166,-4.2177995e-05,-0.0011,0.0003505155,0.000186,0.000767561,0.0032559999,0.0027755068,0.0056379996,0.004824492,0.0067430004,0.005580839,0.00684,0.00591918
2019-07-01,2019-07-31,EUR,-0.0042089997,5.5256558e-05,-0.00449,8.455868e-05,-0.004328,9.934949e-06,-0.0034349998,-6.6998446e-06,8.9999994e-05,-3.874004e-05,0.00299,-9.7039156e-05,0.004575,-0.000133183,0.005275,-0.00016146354
2019-07-01,2019-08-30,EUR,-0.00497,0.0074543576,-0.005567,-0.030455157,-0.005722,-0.09764295,-0.00527,-0.059561875,-0.0027160002,-0.030606281,-0.000583,-0.026757052,0.00052,-0.026561704,0.001,-0.025232323
2019-07-01,2019-09-30,EUR,-0.004247,0.0028815812,-0.00453,0.0016623908,-0.004535,-0.0032364954,-0.004075,-0.0027266354,-0.001516,-0.003106385,0.000764,-0.006085261,0.001885,-0.008078482,0.0022139999,-0.0093506705
2019-07-01,2019-10-31,EUR,-0.00361,0.00013579782,-0.0036469998,0.0001299042,-0.0034130001,1.9672166e-06,-0.002616,-2.95888e-05,0.000236,-0.00013908128,0.0026800002,-0.00031833156,0.003949,-0.0004137819,0.004289,-0.00047377934
2019-07-01,2019-11-29,EUR,-0.003455,-0.00016054913,-0.003375,-0.00013765674,-0.00308,-3.456555e-06,-0.002289,3.611911e-05,0.000542,0.00018129818,0.002978,0.0004030307,0.004232,0.0005160617,0.004557,0.00058526907
2019-07-01,2019-12-31,EUR,-0.0032120002,-0.0009277788,-0.002915,-0.0005016842,-0.002379,2.5375874e-05,-0.001105,0.00029244937,0.002115,0.0014323395,0.0047009997,0.0028630537,0.006042,0.003476919,0.006211,0.00379541
2019-07-01,2019-07-31,JPY,-0.0014385,-0.00032283372,-0.0017125,-0.00021473435,-0.00184,5.262047e-05,-0.0018625,0.00015738867,-0.0008,0.00057340343,0.0006583,0.001191666,0.0017708001,0.0015749286,0.0028542,0.0019168737
2019-07-01,2019-08-30,JPY,-0.0016699999,0.00035859089,-0.0020625,0.0002681024,-0.0023,-5.008033e-05,-0.0024625,-0.00014787802,-0.0017129999,-0.00054067554,-0.000625,-0.001173642,8.75e-05,-0.0015501106,0.00082500005,-0.0018420557
2019-07-01,2019-09-30,JPY,-0.0017875,-0.00026660008,-0.002106,-0.00022141231,-0.002269,1.7162372e-05,-0.0022125,9.914859e-05,-0.0008625,0.00038676176,0.000625,0.00083218596,0.0017,0.0011134704,0.003,0.0013650152
2019-07-01,2019-10-31,JPY,-0.0014125,-0.00022561227,-0.0016750001,-0.00013282611,-0.0018000001,4.453923e-05,-0.0017499999,0.000116695366,-0.0007875,0.00042199736,0.0006125,0.0008681426,0.0014625,0.0011322426,0.0024875,0.0013531618
2019-07-01,2019-11-29,JPY,-0.000944,-0.00035976336,-0.0010625,-0.000100226935,-0.001175,0.00015719267,-0.0011125,0.00030202774,-0.0001875,0.0009938205,0.001175,0.0019233247,0.0020625,0.0024555146,0.0031375,0.0029029285
2019-07-01,2019-12-31,JPY,-0.00059,-0.0003098481,-0.000588,5.0450057e-05,-0.00054000004,0.00026624667,-0.0003875,0.000444704,0.000425,0.0013628686,0.0016249999,0.0024896376,0.002525,0.003086236,0.003475,0.0035548941
2019-07-01,2019-07-31,NOK,0.018509999,0.018029762,0.01818,0.01706698,0.01785,0.016455647,0.01743,0.016351178,0.01775,0.017703643,0.01885,0.019132204,0.0194,0.019911727,0.01985,0.0203557
2019-07-01,2019-08-30,NOK,0.0178,0.016491894,0.016791001,0.01528778,0.016,0.014477123,0.0150999995,0.014126496,0.01523,0.015206183,0.01585,0.016513802,0.01635,0.01731148,0.0165,0.017903063
2019-07-01,2019-09-30,NOK,0.01924,0.018111805,0.018647,0.01728673,0.017984001,0.016642973,0.0171,0.016357869,0.01695,0.017117066,0.01742,0.018109871,0.01765,0.018682439,0.01762,0.019032706
2019-07-01,2019-10-31,NOK,0.019809999,0.018900275,0.019450001,0.018361352,0.018975,0.017930647,0.01845,0.017858818,0.01854,0.018632764,0.01889,0.019532617,0.01909,0.020007396,0.01923,0.020218976
2019-07-01,2019-11-29,NOK,0.02002,0.019140609,0.019644,0.018657556,0.01925,0.018261828,0.0188,0.01822,0.0189,0.01898274,0.01925,0.019859927,0.019450001,0.020312823,0.01957,0.020494144
2019-07-01,2019-12-31,NOK,0.01998,0.01927088,0.019825,0.019204842,0.01985,0.019217875,0.02005,0.019671481,0.020675002,0.020675728,0.0211,0.021511653,0.021329999,0.02188583,0.021429999,0.021934075
2019-07-01,2019-07-31,SEK,-0.0012909999,-0.0012955548,-0.001505,-3.7465616e-05,-0.0014219999,0.00060469867,-0.000292,0.0012055191,0.0037,0.0038734674,0.0068800002,0.0067489515,0.0085,0.008196609,0.009,0.009379288
2019-07-01,2019-08-30,SEK,-0.001259,-0.0009151659,-0.001935,-0.0003063125,-0.0021,0.00022881757,-0.0016249999,0.0005567918,0.0015700001,0.002018609,0.0038,0.0038158454,0.00505,0.004733771,0.005395,0.0054341285
2019-07-01,2019-09-30,SEK,-0.000761,-0.00067962677,-0.00089,0.00016963572,-0.00090000004,0.00053977116,-0.00035,0.0009467333,0.00252,0.0029118003,0.0047999998,0.0050178277,0.0059249997,0.0060046986,0.006225,0.0067143147
2019-07-01,2019-10-31,SEK,0.0012439999,0.0006067259,0.0013,0.0012170078,0.0014,0.0014207507,0.0019699999,0.002031621,0.004375,0.0047244593,0.0064999997,0.007008001,0.0074299998,0.008012126,0.0075749997,0.0087268995
2019-07-01,2019-11-29,SEK,0.0017299999,0.0011417177,0.002105,0.0016654948,0.00239,0.0019020023,0.003183,0.0027053892,0.005645,0.0058322623,0.007705,0.008132832,0.008675,0.00904251,0.008590001,0.009614038
2019-07-01,2019-12-31,SEK,0.0019,0.0013454156,0.00228,0.0019267702,0.0027,0.00224485,0.0039,0.0032725108,0.0069,0.006867227,0.008875,0.009196875,0.009725001,0.009999372,0.009649999,0.010404675
2019-07-01,2019-07-31,GBP,0.007409,0.005579977,0.006695,0.004918106,0.0065200003,0.004871001,0.006775,0.0056042275,0.00842,0.008312339,0.009725001,0.01025316,0.01036,0.011264923,0.010670001,0.012102279
2019-07-01,2019-08-30,GBP,0.007178,0.0044208434,0.00656,0.0038478058,0.00632,0.0037969677,0.0060655,0.004398326,0.0062734997,0.006639537,0.00659,0.008153511,0.006725,0.008877867,0.006775,0.009474577
2019-07-01,2019-09-30,GBP,0.007403,0.004616554,0.0065675,0.0039982884,0.0062425,0.0039264336,0.0060039996,0.004515024,0.0064332,0.0067752874,0.0068900003,0.008338054,0.0070599997,0.009107956,0.0070528,0.0097536715
2019-07-01,2019-10-31,GBP,0.00815,0.005793987,0.0075950003,0.0051513966,0.0074925,0.005119605,0.0075,0.0058464976,0.00818,0.008265357,0.008855,0.009834917,0.00912,0.010604019,0.00916,0.011225813
2019-07-01,2019-11-29,GBP,0.00808,0.005997049,0.007845,0.0054967413,0.00797,0.0055913483,0.0082965,0.00652249,0.00914,0.009116842,0.00984,0.010624146,0.0101105,0.0113036195,0.01012,0.01180491
2019-07-01,2019-12-31,GBP,0.008259,0.0062980843,0.00802,0.0059285536,0.0082375,0.006153748,0.00885,0.007307527,0.010190001,0.0100903185,0.0109749995,0.011547057,0.01121,0.012153389,0.0111,0.012553923
2019-07-01,2019-07-31,USD,0.021017,0.02025965,0.019111,0.019062232,0.018319,0.018192517,0.018032,0.017809302,0.019455,0.019179758,0.020694,0.020773431,0.021325,0.021605656,0.02163,0.022017512
2019-07-01,2019-08-30,USD,0.017935,0.016020851,0.015141999,0.014200717,0.013945,0.012975635,0.013185,0.012265665,0.013817,0.013451694,0.014675,0.015083532,0.015195,0.01615305,0.015435999,0.017056212
2019-07-01,2019-09-30,USD,0.01827,0.016779093,0.016327,0.015452669,0.015506,0.014564938,0.0150150005,0.014162751,0.015638,0.015348316,0.016444,0.016788429,0.016925,0.01766307,0.017135,0.018307317
2019-07-01,2019-10-31,USD,0.01688,0.015655495,0.015515,0.014609497,0.015,0.014065967,0.01485,0.014119772,0.01602,0.015698554,0.017059,0.017220374,0.017625999,0.018096475,0.017901,0.018699521
2019-07-01,2019-11-29,USD,0.017409,0.01628722,0.016185,0.015431215,0.01582,0.015009675,0.015859999,0.015174872,0.017006,0.016718972,0.017982,0.018145852,0.01857,0.018935567,0.018754,0.019426208
2019-07-01,2019-12-31,USD,0.017704,0.016952526,0.016975,0.016467413,0.01689,0.016374432,0.01729,0.016938766,0.01895,0.018732939,0.020099001,0.020164596,0.020664,0.020883825,0.020914,0.02121969
2020-01-01,2020-01-31,AUD,0.008090001,0.0069711613,0.0075499997,0.0064309845,0.0074299998,0.006598049,0.007888,0.0074428814,0.010787999,0.010634813,0.013025,0.012885446,0.014162499,0.013953684,0.0144625,0.014894172
2020-01-01,2020-02-28,AUD,0.0069700005,0.005379674,0.0064,0.004924978,0.00625,0.005081578,0.0062625003,0.0059620803,0.0091875,0.009127196,0.01085,0.011185855,0.011763001,0.012107486,0.011875,0.012945479
2020-01-01,2020-03-31,AUD,0.00456,0.003004731,0.0043599997,0.0030277187,0.00445,0.003440596,0.0056879995,0.0048483573,0.008925,0.008850768,0.010087499,0.010457539,0.010125,0.010664322,0.0085875,0.010698898
2020-01-01,2020-04-30,AUD,0.00212,0.00192308,0.0026008,0.0023917053,0.0033282,0.002871895,0.005025,0.0044125817,0.0094,0.00927503,0.011325001,0.011460409,0.011638,0.011858108,0.0109,0.01204484
2020-01-01,2020-05-29,AUD,0.00221,0.002076159,0.0027586,0.0024591892,0.0032558,0.0028560471,0.004655,0.0041918913,0.008725,0.008620698,0.010945,0.010905752,0.0114750005,0.011553449,0.011,0.012046974
2020-01-01,2020-06-30,AUD,0.0019400001,0.0018849073,0.00236,0.0023700194,0.00278,0.0027570776,0.0043625,0.0040470026,0.0088,0.008487064,0.01105,0.01095565,0.0117875,0.011771323,0.0118625,0.012458849
2020-01-01,2020-01-31,CAD,0.018170001,0.016445521,0.01702,0.016763143,0.016704,0.016950464,0.016340999,0.016219663,0.01705,0.016831193,0.018535,0.018402394,0.019254,0.019145925,0.018945001,0.019600289
2020-01-01,2020-02-28,CAD,0.015420001,0.01330421,0.014040001,0.01340344,0.01388,0.013726397,0.014021,0.013634002,0.01525,0.014880682,0.016534999,0.016447017,0.017345,0.017158126,0.01702,0.017636497
2020-01-01,2020-03-31,CAD,0.0075499997,0.0066952743,0.00746,0.0062577943,0.008154,0.006506842,0.009345,0.0074461163,0.0110599995,0.010577718,0.012998001,0.012612689,0.014199999,0.013499945,0.014579999,0.014252927
2020-01-01,2020-04-30,CAD,0.0059100003,0.0054198005,0.00599,0.005018094,0.0064999997,0.0052254777,0.0075959996,0.0062227817,0.01007,0.009719682,0.012385,0.012022204,0.013645001,0.01307431,0.014249999,0.014025522
2020-01-01,2020-05-29,CAD,0.005347,0.0049945978,0.00557,0.004666525,0.0061799996,0.004904095,0.0074589998,0.0059636054,0.01001,0.0095702745,0.012181,0.011869284,0.01356,0.012885649,0.014165,0.013800719
2020-01-01,2020-06-30,CAD,0.00545,0.005038908,0.00569,0.0047590965,0.0062639997,0.005067032,0.00759,0.006242231,0.010197001,0.009937331,0.012408,0.012125016,0.013616,0.013007045,0.013661999,0.0137634305
2020-01-01,2020-01-31,DKK,-0.00265,-0.0009054085,-0.0026,-0.00055322977,-0.002368,2.1999698e-05,-0.001778,0.00031207863,0.000536,0.001313082,0.002702,0.002360641,0.003713,0.0029494562,0.003788,0.0036465286
2020-01-01,2020-02-28,DKK,-0.003109,-0.00014636759,-0.0031510002,-0.0001331293,-0.0029870002,-1.4183753e-05,-0.0023989999,3.784761e-05,-0.00055,0.00016599362,0.0012559999,0.0003128635,0.002103,0.00039714784,0.00191,0.00049757946
2020-01-01,2020-03-31,DKK,-0.000333,-0.0003138987,-0.0005,0.0002712619,-0.00039,0.00045745133,0.00028,0.00075669255,0.002336,0.0022951372,0.003874,0.0035364227,0.004285,0.0040542367,0.003371,0.0045675263
2020-01-01,2020-04-30,DKK,-0.000739,-0.00024062564,-0.0013,5.9597475e-08,-0.001348,0.00012978562,-0.001156,0.00023629807,0.000469,0.0007948023,0.00179,0.0013129034,0.002051,0.0015526311,0.00087399996,0.0018023246
2020-01-01,2020-05-29,DKK,-0.0005,-0.00030138943,-0.00104,5.3668773e-05,-0.001092,0.00022240012,-0.00083499996,0.00038267253,0.00063,0.001220899,0.002008,0.002002873,0.00248,0.0023920408,0.001813,0.0028174547
2020-01-01,2020-06-30,DKK,-0.000955,-0.00035630877,-0.00141,-3.813872e-05,-0.00153,0.00016014036,-0.0012899999,0.00030596065,0.00035,0.0010288397,0.0017949999,0.0017315628,0.0023450002,0.0020922783,0.0017499999,0.0024939158
2020-01-01,2020-01-31,EUR,-0.0036610002,-0.0007712848,-0.0037200002,-0.000924626,-0.003555,-0.0002683909,-0.00298,9.024698e-05,-0.000542,0.0006654512,0.00178,0.0013281548,0.0030450001,0.001745552,0.003362,0.0022771012
2020-01-01,2020-02-28,EUR,-0.00419,0.0007824459,-0.0043349997,0.0012041142,-0.004205,0.00027554322,-0.0037149999,-0.00026431607,-0.0018000001,-0.0006310487,0.00011,-0.0011926325,0.001196,-0.0015706662,0.00132,-0.0020714158
2020-01-01,2020-03-31,EUR,-0.003173,-9.798043e-05,-0.0032300001,-8.647463e-05,-0.003083,-7.2710573e-06,-0.0023450002,2.5391046e-05,-0.0002,0.00011256086,0.001645,0.0002103099,0.00228,0.00026271987,0.00176,0.0003223203
2020-01-01,2020-04-30,EUR,-0.00273,0.0007688349,-0.0034400001,0.0007487667,-0.003528,1.1989726e-05,-0.00336,-0.00027001533,-0.001595,-0.00086337863,-7e-05,-0.0016194042,0.00035999998,-0.0020538555,-0.00058,-0.0025659602
2020-01-01,2020-05-29,EUR,-0.00241,0.0002094946,-0.002975,0.00017931189,-0.0031150002,5.9020117e-06,-0.0028799998,-6.837923e-05,-0.00131,-0.0002612741,0.00023,-0.000489578,0.00086000003,-0.0006235343,0.00035,-0.00078480603
2020-01-01,2020-06-30,EUR,-0.0035499998,0.0008425653,-0.0038820002,0.0010526775,-0.0039050002,0.00012952568,-0.0035249998,-0.0002869706,-0.0017499999,-0.0007849867,3.0000001e-05,-0.0014843206,0.00075099996,-0.0019209543,0.00033,-0.002467976
2020-01-01,2020-01-31,JPY,-0.00081249996,-0.00030341477,-0.0009875001,-3.4325887e-05,-0.0011375,0.00016336287,-0.0011999999,0.00029958237,-0.000625,0.00094745884,0.00059999997,0.0016436186,0.0014375,0.0020744626,0.0023999999,0.002606825
2020-01-01,2020-02-28,JPY,-0.0012874999,-0.00014469914,-0.0017499999,-7.246875e-05,-0.0019375,2.9720863e-05,-0.0020625,8.2858074e-05,-0.001325,0.00028492734,-0.0002875,0.0005156809,0.0004625,0.0006614593,0.0012749999,0.0008448179
2020-01-01,2020-03-31,JPY,-0.0007,-0.00022692299,-0.000775,1.3290505e-05,-0.00085,0.00015639672,-0.00089,0.00026882958,-0.0002375,0.0008441251,0.00085,0.0014296833,0.001325,0.0017625949,0.0019125,0.0021545044
2020-01-01,2020-04-30,JPY,-0.001025,-0.00025909385,-0.00125,-6.3526284e-05,-0.0014,0.00010374923,-0.0014749999,0.00020723992,-0.000725,0.00068041834,0.000413,0.0011900031,0.001175,0.0014972455,0.0018125001,0.0018722347
2020-01-01,2020-05-29,JPY,-0.00088749995,-0.00027565507,-0.00105,-3.343248e-05,-0.0011375,0.00014102837,-0.00121,0.00026059826,-0.000431,0.00083636935,0.00065,0.0014428205,0.0014,0.0018027052,0.0021375,0.002237403
2020-01-01,2020-06-30,JPY,-0.00073749997,-0.00030496353,-0.00083750003,7.479298e-06,-0.000925,0.00020005385,-0.00095,0.00034882288,-0.0001375,0.0010898958,0.0009625,0.0018573598,0.0017875,0.002312169,0.0026625001,0.0028602139
2020-01-01,2020-01-31,NOK,0.01883,0.016495528,0.01784,0.017198984,0.01725,0.017583052,0.01675,0.016795961,0.017175,0.016742932,0.01757,0.017845843,0.01779,0.018331619,0.017875,0.018591033
2020-01-01,2020-02-28,NOK,0.01679,0.013923087,0.01545,0.0143221505,0.014924999,0.01469578,0.01455,0.014311134,0.01525,0.014795525,0.01565,0.01596843,0.01585,0.016486002,0.0159,0.016815769
2020-01-01,2020-03-31,NOK,0.0085,0.006124344,0.00741,0.0057639075,0.0073,0.006051491,0.00798,0.007021329,0.01033,0.009906515,0.01138,0.011548942,0.01158,0.012155116,0.01158,0.0126462
2020-01-01,2020-04-30,NOK,0.00625,0.0042811143,0.0057,0.003983621,0.0058,0.0042105615,0.0064700004,0.0051925257,0.0087,0.008312352,0.0098,0.010021475,0.01005,0.010627077,0.01,0.011140727
2020-01-01,2020-05-29,NOK,0.0041,0.0028741476,0.00398,0.0028341308,0.0042,0.003085652,0.00508,0.0041280724,0.00795,0.0076255905,0.0094800005,0.009511417,0.00963,0.010126638,0.00945,0.0106407115
2020-01-01,2020-06-30,NOK,0.0046900003,0.0035244026,0.0047299997,0.0034087817,0.0052300002,0.0037233604,0.0065499996,0.0049019493,0.009,0.008487728,0.0104,0.010272756,0.0105,0.010790387,0.0105,0.011183233
2020-01-01,2020-01-31,SEK,0.001825,0.0010161583,0.001761,0.0013792575,0.001767,0.0015047349,0.002177,0.0020754726,0.004344,0.0047100764,0.0063,0.0066816313,0.0072000003,0.0076226704,0.007165,0.008607178
2020-01-01,2020-02-28,SEK,0.00087,0.0001849278,0.00054000004,0.0007096256,0.00058,0.00084950763,0.000945,0.0012351848,0.00269,0.0031906508,0.0043200003,0.0047984216,0.0051499996,0.005594905,0.00505,0.0064575025
2020-01-01,2020-03-31,SEK,0.0016249999,0.00061221624,0.001325,0.0010074781,0.00145,0.0011369186,0.0021,0.001641748,0.0040599997,0.0039638607,0.0055,0.0055761966,0.00583,0.006220762,0.00527,0.0068457955
2020-01-01,2020-04-30,SEK,0.001195,0.0003119488,0.000798,0.00079280784,0.000822,0.0009274627,0.001231,0.0013664908,0.003159,0.003485383,0.00501,0.0050452207,0.00528,0.005700577,0.00425,0.0063543557
2020-01-01,2020-05-29,SEK,0.00098,0.00031391697,0.00082,0.00084523554,0.000938,0.0009973345,0.0015659999,0.0014844838,0.003689,0.0037841317,0.00541,0.0054422906,0.0059399996,0.0061214934,0.0050999997,0.0067899665
2020-01-01,2020-06-30,SEK,3.0000001e-05,-0.00016615014,-5.7e-05,0.00050664536,0.00015699999,0.0006963068,0.00086900004,0.0011039674,0.003194,0.0031190452,0.0047999998,0.0046717897,0.0053600003,0.005322724,0.0047999998,0.0059724776
2020-01-01,2020-01-31,GBP,0.007307,0.0044362377,0.0066839997,0.0039943466,0.0065575,0.0040648277,0.00666,0.004709077,0.0073100002,0.0071548074,0.008025,0.008679621,0.008324999,0.009320581,0.00829,0.0099175
2020-01-01,2020-02-28,GBP,0.0061799996,0.0034343724,0.0056625004,0.0030769361,0.005531,0.003135762,0.0056825,0.003759344,0.006322,0.006193733,0.00699,0.007701212,0.0072600003,0.008324355,0.00715,0.008915128
