as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-07-31,DKK,-0.2684583,0.69287264,-0.29750034,0.40670323,-0.2591118,1.1966493,0.29929233,0.3659521,0.0019394902,-0.0041830856,-0.00686418,-0.00086538156,-0.0020662064,-0.0028434834,0.015378214
2015-08-31,DKK,-0.27887332,0.7025044,-0.31606415,0.4067199,-0.27663305,1.1951838,0.28551576,0.36510152,0.002947044,-0.006438493,-0.008912846,-0.0011111861,-0.0024056206,-0.003706466,0.016318647
2015-09-30,DKK,-0.2683253,0.69589967,-0.2965469,0.4066881,-0.25778094,1.1962636,0.30121768,0.3657037,0.002262785,-0.0049090628,-0.0074382774,-0.0009260697,-0.0021327743,-0.0030895069,0.015456745
2015-10-30,DKK,-0.2750407,0.67585605,-0.30928227,0.40678158,-0.26027048,1.1988641,0.29938555,0.3673728,0.00012917916,-0.000105782354,-0.0035992027,-0.00048953074,-0.0016690695,-0.0014337564,0.015108789
2015-11-30,DKK,-0.2874666,0.64678,-0.33145377,0.40692163,-0.26376063,1.2026488,0.2987154,0.36981976,-0.0029861128,0.006912371,0.001999691,0.000121289406,-0.0010229828,0.0010469132,0.01470771
2015-12-31,DKK,-0.28771108,0.6745817,-0.33222088,0.4068429,-0.27723506,1.1988344,0.28620034,0.36743242,-2.0309291e-05,0.00024183193,-0.0035428172,-0.0004898796,-0.0017410116,-0.0014002685,0.015783675
2016-01-29,DKK,-0.25915378,0.65757775,-0.2799382,0.40675986,-0.22855055,1.2016307,0.32610345,0.36900243,-0.0017981956,0.0042153033,0.00028951565,-4.1478732e-05,-0.0010575912,0.0002610863,0.013484159
2016-02-29,DKK,-0.23347616,0.6549447,-0.2339693,0.40665513,-0.19372623,1.2023861,0.35271302,0.36932313,-0.0020534224,0.00476521,0.0011959828,6.729867e-05,-0.00078844413,0.0006449063,0.01191881
2016-03-31,DKK,-0.2355343,0.65985304,-0.23743579,0.40664774,-0.1977915,1.2016903,0.34964234,0.3688962,-0.0015303327,0.0035907708,0.00019450585,-4.0228428e-05,-0.0009250467,0.00020107627,0.0122163
2016-04-29,DKK,-0.26133296,0.6532318,-0.28391916,0.40678236,-0.22967385,1.2021912,0.3253194,0.3693679,-0.0022652566,0.0052676713,0.0011223115,4.6792877e-05,-0.0009654362,0.00063320075,0.013443563
2016-06-30,DKK,-0.21664688,0.6374021,-0.20377463,0.40663302,-0.16377506,1.2050506,0.37666646,0.37089986,-0.0039177276,0.008941487,0.0049543935,0.0004744022,-0.0002166219,0.002322243,0.01027174
2016-07-29,DKK,-0.20669462,0.63584906,-0.18584707,0.40659308,-0.1495839,1.2054218,0.38765913,0.37107217,-0.0040742485,0.0092838425,0.005418111,0.00052858505,-9.7576194e-05,0.0025242574,0.009632557
2016-08-31,DKK,-0.20793608,0.6361487,-0.1880748,0.40659696,-0.15128513,1.2053621,0.38628882,0.37104243,-0.004043254,0.009215181,0.0053405073,0.0005197338,-0.00011437949,0.0024899067,0.009714992
2016-09-30,DKK,-0.20774673,0.63406575,-0.18750015,0.40660122,-0.14938681,1.2056575,0.3882745,0.37122577,-0.0042666504,0.009717745,0.005767031,0.00056642713,-5.7788944e-05,0.0026836568,0.009614567
2016-10-31,DKK,-0.2287855,0.6454614,-0.22591358,0.40666443,-0.18447545,1.203748,0.35971144,0.37015426,-0.0030657442,0.0070363455,0.0031505334,0.00027484942,-0.000518602,0.001517409,0.011295797
2016-11-30,DKK,-0.25618324,0.64349705,-0.2752099,0.40679243,-0.2204492,1.2035873,0.33216482,0.37022063,-0.003305592,0.0076011443,0.0031283605,0.0002574655,-0.00069010904,0.0015297008,0.012797007
2016-12-30,DKK,-0.2572383,0.6399237,-0.2773616,0.4068099,-0.22110303,1.2040546,0.3314395,0.37052333,-0.0036915895,0.0084695555,0.003821439,0.0003266604,-0.00061376515,0.0018441284,0.012728819
2017-01-31,DKK,-0.28108162,0.640152,-0.3208013,0.4069193,-0.25501993,1.2036333,0.30447277,0.37040886,-0.0036945697,0.00849745,0.003400514,0.00026323457,-0.00082035904,0.0016747047,0.014121336
2017-02-28,DKK,-0.26877892,0.62418664,-0.29817137,0.40690807,-0.22980982,1.2060405,0.32556593,0.37184763,-0.005400794,0.012323501,0.0068083038,0.0006246316,-0.00032052136,0.0032161658,0.012784011
2017-03-31,DKK,-0.2730015,0.63755774,-0.30637607,0.40689138,-0.24335788,1.2041131,0.31338525,0.37066257,-0.003965292,0.009098718,0.0040401868,0.0003330502,-0.00069280446,0.0019579045,0.01356408
2017-04-28,DKK,-0.27424413,0.6397888,-0.30870476,0.40689138,-0.24633653,1.2037848,0.31083235,0.37046397,-0.0037271136,0.0085639665,0.0035713399,0.00028249781,-0.0007599523,0.0017469641,0.013724489
2017-05-31,DKK,-0.27994224,0.6323453,-0.318553,0.406936,-0.24935271,1.2047311,0.30956557,0.37109196,-0.0045328424,0.010381707,0.0049900366,0.00043018098,-0.00061440415,0.0023944986,0.013748726
2017-06-30,DKK,-0.28343004,0.6457403,-0.32537127,0.40691543,-0.2617034,1.2028197,0.29841718,0.36991358,-0.003098288,0.0071580554,0.0022378704,0.00013584529,-0.0009842478,0.0011538789,0.014480506
2017-07-31,DKK,-0.29464394,0.63929355,-0.34567097,0.40698528,-0.27438995,1.2035242,0.2888604,0.37042725,-0.0038031684,0.008753144,0.003354857,0.00024536523,-0.0009159207,0.0016665747,0.014877073
2017-08-31,DKK,-0.2832868,0.62240756,-0.325056,0.40698412,-0.2510754,1.2060347,0.3080464,0.3719402,-0.0056117917,0.012810075,0.006926795,0.00061834225,-0.00040689993,0.0032857596,0.013574406
2017-09-29,DKK,-0.29493034,0.62500745,-0.3465357,0.40703186,-0.26967704,1.205477,0.29277885,0.37166396,-0.0053451243,0.012220273,0.0062115546,0.00053337234,-0.00057288754,0.002968592,0.014359185
2017-10-31,DKK,-0.29083747,0.61888283,-0.33891886,0.4070303,-0.2606037,1.2063948,0.3004965,0.3722173,-0.006002791,0.0136957215,0.007516389,0.00066867826,-0.00038692023,0.0035651221,0.01387992
2017-11-30,DKK,-0.28142288,0.62530315,-0.32232758,0.4069717,-0.25198576,1.2056437,0.30622685,0.37168843,-0.005299349,0.01210453,0.0063537685,0.00055528665,-0.0004737009,0.003022332,0.013603541
2017-12-29,DKK,-0.27787566,0.6343676,-0.31650767,0.40693328,-0.25304624,1.2044336,0.30396903,0.37090763,-0.0043198173,0.009897504,0.004569471,0.00037011778,-0.00067697075,0.0022056873,0.013770381
2018-01-31,DKK,-0.27947652,0.6517962,-0.3205387,0.40689757,-0.26679307,1.201978,0.29065663,0.36938375,-0.002454918,0.0057032555,0.0010246792,-1.5713633e-05,-0.0011461297,0.000613759,0.014572191
2018-02-28,DKK,-0.28861803,0.6504841,-0.3366661,0.4069395,-0.2773736,1.2020239,0.28305712,0.36946547,-0.00260381,0.0060466914,0.0011574782,-3.0330289e-06,-0.0011804826,0.00067926734,0.015029149
2018-03-30,DKK,-0.27642334,0.6442136,-0.3143944,0.40690148,-0.25718394,1.2030847,0.2994982,0.37005508,-0.0032618425,0.007515912,0.002603365,0.00016080479,-0.0009192864,0.0013169053,0.014084825
2018-04-30,DKK,-0.27934527,0.6469873,-0.3194982,0.40690458,-0.26178274,1.2026649,0.2960224,0.36980635,-0.0029665625,0.006855152,0.0020092274,9.799157e-05,-0.0010095014,0.0010517777,0.01435125
2018-05-31,DKK,-0.27233678,0.6379135,-0.30608857,0.40689525,-0.2457603,1.2040442,0.3101592,0.3706251,-0.0039302446,0.00901754,0.003952807,0.0003146159,-0.0007130619,0.001920201,0.013574815
2018-06-29,DKK,-0.27305257,0.6316052,-0.30739263,0.40691698,-0.24395801,1.2049023,0.31185412,0.37116984,-0.004610566,0.010547756,0.005208425,0.00044315011,-0.0005631089,0.0024915715,0.013372963
2018-07-31,DKK,-0.27568305,0.6384796,-0.3124842,0.40691078,-0.2517109,1.2039031,0.30492717,0.37055975,-0.003874455,0.008894282,0.003779001,0.000290445,-0.0007603284,0.0018453395,0.013801096
2018-08-31,DKK,-0.2693208,0.6358751,-0.30062738,0.4068871,-0.24060361,1.204375,0.31423372,0.3708139,-0.004146369,0.009500198,0.004409255,0.00036394753,-0.00063701096,0.0021246616,0.0133214025
2018-09-28,DKK,-0.27046207,0.6506231,-0.30341354,0.40685335,-0.25101912,1.2023094,0.30419838,0.3695275,-0.0025670938,0.005948584,0.0014214073,4.1189734e-05,-0.001027219,0.00078153034,0.013978831
2018-10-31,DKK,-0.27096123,0.64524657,-0.30426046,0.4068716,-0.24920933,1.2030399,0.30601022,0.3699898,-0.0031438258,0.0072459104,0.002488686,0.00015503113,-0.00089549285,0.001260074,0.013800454
2018-11-30,DKK,-0.2693254,0.6364406,-0.30083042,0.4068871,-0.24154852,1.20429,0.31319544,0.37076265,-0.0040864074,0.0093651395,0.0042901663,0.00034957327,-0.0006547375,0.0020711038,0.013351171
2018-12-31,DKK,-0.26343322,0.634635,-0.28958413,0.40686148,-0.23074257,1.2046496,0.32266638,0.37094796,-0.0042718956,0.009777943,0.004758654,0.00040865218,-0.00055191555,0.002276995,0.012920852
2019-01-31,DKK,-0.24683292,0.6290816,-0.25945884,0.40680176,-0.20504902,1.2056828,0.34309807,0.371496,-0.004851962,0.01106724,0.006133832,0.00056204863,-0.00027739495,0.0028894995,0.011740781
2019-02-28,DKK,-0.25016397,0.62847954,-0.26555604,0.4068192,-0.20960021,1.2057116,0.3394645,0.37153494,-0.004920864,0.011225302,0.006201899,0.0005657518,-0.00029126497,0.0029238784,0.011913073
2019-03-29,DKK,-0.2284613,0.61518323,-0.2259719,0.4067583,-0.17281914,1.2079029,0.36940402,0.37278393,-0.0063351407,0.014386114,0.009227458,0.00088740536,0.0002132792,0.0042987117,0.0101200845
2019-04-30,DKK,-0.23583916,0.61249566,-0.23943278,0.40680057,-0.18213831,1.2081529,0.36208314,0.37299055,-0.006635899,0.015068513,0.009655163,0.0009219249,0.0002155314,0.004505215,0.01044836
2019-05-31,DKK,-0.22344731,0.5991409,-0.21688205,0.4067843,-0.15878473,1.2102078,0.38129312,0.37421727,-0.008077697,0.01829923,0.012561901,0.0012114503,0.0006339243,0.0058568004,0.009193555
2019-06-28,DKK,-0.2065322,0.58120865,-0.18662748,0.4067649,-0.12865688,1.2129693,0.40527302,0.37587577,-0.010030264,0.02267305,0.016483232,0.0015814602,0.0011791744,0.0077111935,0.007499302
2014-07-31,EUR,-0.29111952,0.68811566,-0.33599174,0.40680057,-0.2797942,1.1970122,0.28718317,0.3662929,0.0014220034,-0.0029932654,-0.0062055625,-0.0007725998,-0.0020822317,-0.0025531764,0.016395483
2014-08-29,EUR,-0.25766236,0.6778209,-0.2759181,0.40668267,-0.2308109,1.198935,0.32526153,0.3672912,0.00036497513,-0.00064818456,-0.0036684629,-0.00046817661,-0.001542986,-0.0014803722,0.014117749
2014-09-30,EUR,-0.28613186,0.6550009,-0.32719117,0.406877,-0.25923315,1.2016032,0.3045783,0.36913547,-0.002096576,0.004914101,0.00043161312,-2.6081898e-05,-0.001185886,0.0003408844,0.01487431
2014-10-31,EUR,-0.26988223,0.66167796,-0.2978592,0.4067843,-0.23997685,1.200948,0.31914517,0.3686247,-0.0013657049,0.0032556755,-0.0006488998,-0.00013478495,-0.0012230776,-0.0001500538,0.014199571
2014-11-28,EUR,-0.2462997,0.6636029,-0.25551122,0.40667415,-0.20940898,1.2010522,0.34241962,0.36854768,-0.0011357503,0.0027164943,-0.000676914,-0.00012770214,-0.0010836015,-0.00017960687,0.012927821
2014-12-31,EUR,-0.2294015,0.6638991,-0.2253468,0.40660045,-0.1877416,1.2012675,0.3587669,0.36858284,-0.0010875899,0.0025915634,-0.0004878481,-0.00010120955,-0.0009599815,-0.00010790539,0.011978567
2015-01-30,EUR,-0.19825329,0.6684677,-0.16974711,0.40645158,-0.14942142,1.2011186,0.3873263,0.36830455,-0.00056986406,0.0013970888,-0.00093631336,-0.00014150667,-0.00083373615,-0.00032703285,0.010373094
2015-02-27,EUR,-0.2095099,0.65631783,-0.19019222,0.4065392,-0.15993594,1.2025937,0.37966004,0.36930168,-0.0018785426,0.004350724,0.0013029134,9.811676e-05,-0.00061832485,0.0006722899,0.010563693
2015-03-31,EUR,-0.16625862,0.6726404,-0.113252945,0.40630585,-0.1120369,1.2010132,0.414302,0.36805737,-9.684166e-05,0.00030131737,-0.0013113455,-0.00018091337,-0.0007032509,-0.0005118381,0.008720238
2015-04-30,EUR,-0.18822014,0.66806877,-0.1528241,0.40641746,-0.1396318,1.2012928,0.39316636,0.368365,-0.0006065805,0.0014681374,-0.0007372339,-0.00012681911,-0.00076325086,-0.00024385883,0.009819978
2015-05-29,EUR,-0.22330701,0.6626018,-0.21587327,0.40658844,-0.18409428,1.2014909,0.3593826,0.36870167,-0.0012257533,0.0028939962,-0.00018004974,-8.012303e-05,-0.00090485916,2.716096e-05,0.01163509
2015-06-30,EUR,-0.26908886,0.662034,-0.29858595,0.4067967,-0.24645336,1.2008414,0.31088424,0.36857545,-0.0013362602,0.0031845078,-0.0007689436,-0.0001703566,-0.0012652555,-0.00019814176,0.014250047
2015-07-31,EUR,-0.24968667,0.6564217,-0.26347142,0.40672493,-0.21725503,1.2019196,0.3339902,0.36913195,-0.001914186,0.004466356,0.00064714346,-3.9440392e-06,-0.0009622264,0.00041410993,0.012919316
2015-08-31,EUR,-0.26858425,0.6580005,-0.29762238,0.4068064,-0.24391706,1.2014016,0.31321216,0.36892325,-0.0017662477,0.0041509313,4.156033e-05,-8.080746e-05,-0.001158114,0.00015995285,0.014066988
2015-09-30,EUR,-0.25919384,0.64392674,-0.2804324,0.4068033,-0.22404063,1.2034875,0.3296883,0.37017402,-0.0032618425,0.007506018,0.0030022378,0.0002447576,-0.0007216282,0.0014748164,0.012979062
2015-10-30,EUR,-0.26316667,0.62847054,-0.28761244,0.40686733,-0.22272958,1.2055506,0.33156514,0.37149918,-0.004930043,0.011261062,0.006041804,0.00055605534,-0.00037254635,0.0028582413,0.012612186
2015-11-30,EUR,-0.27440542,0.60635656,-0.3078834,0.40698412,-0.22820376,1.2084317,0.32856572,0.37339342,-0.0073406473,0.016691938,0.01034082,0.0009709899,6.935241e-05,0.004859705,0.012398531
2015-12-31,EUR,-0.27769762,0.6278577,-0.31437466,0.40693873,-0.24399804,1.2053885,0.3142361,0.37149173,-0.0050140847,0.011462275,0.005928796,0.0005287088,-0.00048454088,0.0028207905,0.013443647
2016-01-29,EUR,-0.25150228,0.60105175,-0.26701683,0.40690106,-0.19622605,1.2095144,0.35294783,0.37394506,-0.007896981,0.017920207,0.011756821,0.0011184794,0.0003711481,0.005503707,0.010882821
2016-02-29,EUR,-0.22627527,0.59705555,-0.22171912,0.40680176,-0.16091032,1.2104595,0.38024232,0.37439358,-0.008307882,0.018820204,0.012949895,0.0012483033,0.0006638012,0.0060426192,0.00926678
2016-03-31,EUR,-0.22362517,0.6091555,-0.21684155,0.4067521,-0.16232277,1.2088248,0.37858072,0.37333572,-0.006983744,0.015840778,0.010532141,0.0010223618,0.0004026056,0.00490121,0.00958741
2016-04-29,EUR,-0.24706131,0.60536337,-0.2588844,0.40686694,-0.19163458,1.2089896,0.3564009,0.37358254,-0.0074209925,0.016846055,0.010951733,0.0010470471,0.00030798704,0.0051202234,0.010789874
2016-05-31,EUR,-0.23485358,0.6003998,-0.23676988,0.4068266,-0.17252377,1.2098755,0.37163118,0.37406918,-0.007949431,0.018022949,0.012150541,0.0011713072,0.00052473886,0.005672147,0.00988127
2016-06-30,EUR,-0.21214601,0.5982713,-0.19610268,0.40673387,-0.14184657,1.2105172,0.39515933,0.37434077,-0.008159114,0.018473007,0.012920692,0.0012588332,0.00075143034,0.006014031,0.008486578
2016-07-29,EUR,-0.19425349,0.59623104,-0.16372433,0.40665862,-0.11619376,1.2110864,0.41524732,0.37459183,-0.008362835,0.018914243,0.013614071,0.0013392043,0.00094550074,0.0063236705,0.0073545454
2016-08-31,EUR,-0.19629863,0.59820396,-0.1675913,0.40666288,-0.12041293,1.2107747,0.41156608,0.37440753,-0.008149577,0.018436536,0.013175897,0.0012948246,0.0008801086,0.006118576,0.0075591896
2016-09-30,EUR,-0.19986461,0.5934638,-0.17382655,0.40669158,-0.12250283,1.2113844,0.410538,0.37481624,-0.008671815,0.019614587,0.0140942,0.001379226,0.000965012,0.0065577026,0.0075713294
2016-10-31,EUR,-0.22177404,0.60538757,-0.21388417,0.40675792,-0.15932736,1.2093656,0.38046372,0.3736713,-0.007393813,0.016760355,0.011316134,0.0010948627,0.00050059735,0.0052681775,0.009344006
2016-11-30,EUR,-0.24845545,0.6033288,-0.26216277,0.4068848,-0.1951883,1.2092272,0.35258526,0.37374932,-0.007647722,0.01735572,0.011323285,0.0010726901,0.00033114848,0.0052983775,0.010819339
2016-12-30,EUR,-0.24913427,0.6013161,-0.26329035,0.4068933,-0.19485007,1.2094994,0.3530841,0.3739258,-0.007867776,0.017851194,0.01172571,0.0011113238,0.00037507407,0.005488286,0.010775116
2017-01-31,EUR,-0.27045166,0.60346985,-0.3023245,0.40698647,-0.2266978,1.2088479,0.32737637,0.3736481,-0.0076578544,0.01739815,0.010946488,0.0010141439,0.00014248792,0.00514441,0.012114689
2017-02-28,EUR,-0.25679135,0.5965143,-0.27703884,0.40694106,-0.2028514,1.2100508,0.347224,0.37432256,-0.008400862,0.019056672,0.012589913,0.0011866363,0.00042747144,0.005904027,0.011026256
2017-03-31,EUR,-0.26141423,0.60643405,-0.2860467,0.40693754,-0.21576494,1.2085781,0.33560282,0.3734212,-0.0073251505,0.016640924,0.010481837,0.0009766292,0.00014524399,0.0049178614,0.011709325
2017-04-28,EUR,-0.26529396,0.6053247,-0.2931694,0.4069589,-0.22095105,1.2086657,0.33144975,0.37350273,-0.0074505555,0.01692663,0.010644787,0.0009877828,0.00013806611,0.0049981913,0.011894499
2017-05-31,EUR,-0.27219558,0.5976543,-0.3053475,0.4070113,-0.22604197,1.2096331,0.32838875,0.3741573,-0.008294889,0.018831527,0.012107986,0.0011233106,0.00026748134,0.0056933793,0.011981885
2017-06-30,EUR,-0.27728826,0.60931176,-0.3152316,0.40700352,-0.24044658,1.2079109,0.31546137,0.37310153,-0.0070309495,0.015993465,0.009640501,0.0008776273,-6.0911938e-05,0.0045412225,0.01275801
2017-07-31,EUR,-0.28911024,0.60350895,-0.33658183,0.40707496,-0.2540484,1.2085297,0.30523723,0.37356722,-0.007676212,0.017455364,0.010637755,0.0009632063,-1.9121871e-05,0.005019689,0.013212483
2017-08-31,EUR,-0.27666652,0.59347004,-0.3136196,0.40704507,-0.2309365,1.2101386,0.3245105,0.3745093,-0.008758715,0.019878585,0.012888389,0.0011893967,0.00032570752,0.006067852,0.012082769
2017-09-29,EUR,-0.28796822,0.5992712,-0.33436683,0.4070812,-0.2500833,1.2091419,0.30878466,0.37394792,-0.0081373,0.018491006,0.011522471,0.0010492051,9.273847e-05,0.0054342956,0.012975218
2017-10-31,EUR,-0.28374887,0.59276634,-0.32657138,0.40708077,-0.24083702,1.2101213,0.3166097,0.3745429,-0.008844423,0.020077385,0.012919738,0.0011843789,0.000282011,0.0060907425,0.012470042
2017-11-30,EUR,-0.27588457,0.5999408,-0.31270176,0.40702605,-0.23436753,1.2092352,0.32069016,0.37393364,-0.00805171,0.018286714,0.011567052,0.0010617343,0.00017227446,0.005443597,0.01231019
2017-12-29,EUR,-0.27204645,0.61187273,-0.30644605,0.40697753,-0.2367004,1.2076184,0.31717843,0.37288988,-0.0067495033,0.015354463,0.009182995,0.0008300754,-9.158636e-05,0.0043247296,0.012581149
2018-01-31,EUR,-0.27643645,0.62862164,-0.3156458,0.40695736,-0.25444746,1.205192,0.30056944,0.37139505,-0.0049451827,0.011299207,0.005697891,0.0004672494,-0.0005554685,0.0027240007,0.013532167
2018-02-28,EUR,-0.28278553,0.6255567,-0.32669988,0.4069915,-0.26035985,1.2055265,0.2967588,0.371642,-0.0052814675,0.012061737,0.0062291976,0.0005210426,-0.00052466494,0.0029717945,0.013762664
2018-03-30,EUR,-0.27298385,0.61760163,-0.30865964,0.40696898,-0.24235912,1.2067918,0.31172964,0.37237814,-0.0061307005,0.013962964,0.007993689,0.00070747983,-0.0002465704,0.0037750674,0.012878996
2018-04-30,EUR,-0.27552736,0.6194881,-0.31328022,0.40697482,-0.24674453,1.2064903,0.30816692,0.3722031,-0.0059292405,0.0135119185,0.0075727734,0.0006635066,-0.00031303382,0.0035828033,0.013099511
2018-05-31,EUR,-0.26949623,0.6144638,-0.30154386,0.40695655,-0.23345526,1.2073075,0.32007182,0.37267444,-0.006464003,0.014711044,0.00870427,0.00078892516,-0.00012818712,0.004099046,0.012525096
2018-06-29,EUR,-0.2716444,0.60717714,-0.3054404,0.40698838,-0.23321871,1.2082831,0.32063597,0.3733069,-0.0072589912,0.016500514,0.010148069,0.0009264281,2.796916e-05,0.0047740666,0.01236517
2018-07-31,EUR,-0.27570766,0.61385584,-0.3131205,0.4069888,-0.24283586,1.207281,0.31223726,0.37270075,-0.006538269,0.014882806,0.008722866,0.0007818199,-0.00017019905,0.0041145966,0.012872396
2018-08-31,EUR,-0.27058858,0.6097332,-0.3034516,0.40697482,-0.23258194,1.2079477,0.3210771,0.37308693,-0.0069793332,0.015870338,0.009648487,0.00088002963,-2.2445001e-05,0.0045393733,0.012400399
2018-09-28,EUR,-0.27380615,0.6231036,-0.3099919,0.40695465,-0.24531417,1.2060244,0.30930555,0.3718955,-0.005535022,0.012624242,0.0068755364,0.00059747015,-0.000382959,0.0032593033,0.013132954
2018-10-31,EUR,-0.27289015,0.6191916,-0.30807534,0.40696007,-0.24148469,1.206588,0.3129205,0.37224358,-0.005956539,0.013571994,0.0076858997,0.00068149297,-0.00027636494,0.0036314167,0.012919089
2018-11-30,EUR,-0.27061015,0.61033356,-0.30345896,0.40697324,-0.2328132,1.2078649,0.3209414,0.37303394,-0.00691377,0.015723372,0.00952678,0.0008686203,-3.670542e-05,0.004482407,0.0124244625
2018-12-31,EUR,-0.26554683,0.6041948,-0.29381317,0.4069655,-0.22157314,1.2088121,0.330847,0.3735993,-0.0075751254,0.017206611,0.010863405,0.0010063119,0.00015844629,0.005101826,0.011873795
2019-01-31,EUR,-0.24635491,0.6042444,-0.25884962,0.40687624,-0.19426288,1.2091188,0.35246223,0.373672,-0.00754747,0.01712711,0.0111569995,0.0010531578,0.00031864003,0.005219646,0.0107506085
2019-02-28,EUR,-0.25027347,0.6085731,-0.26594087,0.4068805,-0.20156744,1.2084559,0.34651005,0.37327558,-0.0070800628,0.01607988,0.010217564,0.0009600195,0.00018437226,0.004783032,0.011148672
2019-03-29,EUR,-0.2284657,0.5961071,-0.2261363,0.40681726,-0.16485244,1.210546,0.37640193,0.37446502,-0.008415882,0.019064061,0.01309961,0.0012551754,0.00066149805,0.0061170086,0.009372034
2019-04-30,EUR,-0.23248194,0.5975967,-0.23347965,0.40683162,-0.17131056,1.2102724,0.3711655,0.37431648,-0.008257696,0.018711504,0.01273188,0.0012165388,0.00059259107,0.0059471745,0.009668809
2019-05-31,EUR,-0.21874541,0.58297676,-0.20861939,0.40681377,-0.14585614,1.212531,0.39186656,0.3756715,-0.009848241,0.022274991,0.015935417,0.0015218363,0.0010418168,0.007460807,0.008281873
2019-06-28,EUR,-0.20823099,0.5653153,-0.19000709,0.40682346,-0.12483157,1.2151657,0.4086601,0.37729725,-0.011794695,0.02663996,0.019731032,0.0018581265,0.0015177174,0.009291796,0.0069680847
2014-07-31,JPY,-0.22632502,0.61850816,-0.21872392,0.40671253,-0.1597941,1.2075872,0.3844115,0.37253514,-0.005957612,0.013541956,0.008683767,0.0008728484,0.0002126133,0.0040345024,0.009995447
2014-08-29,JPY,-0.21972275,0.6202034,-0.20690754,0.40667838,-0.15190135,1.2074537,0.3902979,0.3724112,-0.0057674763,0.013107477,0.008439277,0.00085242745,0.00022330433,0.0039153947,0.009681736
2014-09-30,JPY,-0.22485487,0.6206998,-0.21616077,0.40669972,-0.15908194,1.2073052,0.3847161,0.37234795,-0.0057190782,0.013003655,0.008260947,0.00083100965,0.00016989966,0.003837658,0.009999606
2014-10-31,JPY,-0.21432239,0.62092185,-0.19736174,0.40665397,-0.1455785,1.207433,0.39488173,0.3723668,-0.005684508,0.012915923,0.008370735,0.0008473356,0.00024585103,0.0038793092,0.009403542
2014-11-28,JPY,-0.20789036,0.62609625,-0.18593574,0.40661055,-0.13974993,1.2068136,0.39885956,0.37193805,-0.00511863,0.011637262,0.007420428,0.0007547614,0.0001693896,0.0034356946,0.009239151
2014-12-31,JPY,-0.1907863,0.63430464,-0.15556619,0.4065132,-0.12177265,1.2059369,0.41159993,0.37128383,-0.004216583,0.009592223,0.006017247,0.0006177474,9.8915996e-05,0.0027788882,0.008582206
2015-01-30,JPY,-0.1885378,0.6338402,-0.15163422,0.40650585,-0.11896002,1.2060336,0.41363406,0.37133127,-0.0042648623,0.009698195,0.006140984,0.00063053984,0.00012623027,0.0028337862,0.008437897
2015-02-27,JPY,-0.20422491,0.6282171,-0.17944387,0.40658882,-0.13613541,1.2065754,0.4013753,0.37176535,-0.0048860554,0.011110868,0.007045644,0.00071808725,0.0001452919,0.0032605077,0.009113674
2015-03-31,JPY,-0.19978464,0.63929725,-0.17199397,0.40654033,-0.13688071,1.2051023,0.3993371,0.37081426,-0.0036899205,0.008415556,0.0048724976,0.0004911374,-0.00010075254,0.0022666864,0.009309918
2015-04-30,JPY,-0.19949687,0.6350316,-0.17132929,0.40655044,-0.13409366,1.205699,0.4019341,0.37118682,-0.004147919,0.009445602,0.005736872,0.00058253924,9.5379755e-06,0.0026588452,0.009120563
2015-05-29,JPY,-0.21177283,0.62892866,-0.19316316,0.4066214,-0.14705683,1.2063557,0.3927167,0.37167352,-0.0048178686,0.010963892,0.006784343,0.0006852246,6.478003e-05,0.003147723,0.009585194
2015-06-30,JPY,-0.21583165,0.63323724,-0.20073864,0.40662876,-0.15533714,1.2056897,0.38568166,0.37128067,-0.00435856,0.009934576,0.005848927,0.00058401737,-7.810651e-05,0.0027243225,0.009999561
2015-07-31,JPY,-0.21248958,0.6298704,-0.1943742,0.4066214,-0.14819135,1.2062165,0.39192605,0.37158954,-0.0047165416,0.010737289,0.0065859836,0.0006654735,3.7436315e-05,0.0030570293,0.009660929
2015-08-31,JPY,-0.21241362,0.6287697,-0.1941975,0.4066241,-0.14746878,1.2063706,0.39260745,0.37168628,-0.0048351535,0.011003944,0.006809496,0.00068853627,6.5494765e-05,0.0031594755,0.009611904
2015-09-30,JPY,-0.20720719,0.6275291,-0.18490827,0.4066051,-0.14018904,1.2066191,0.3981561,0.3718132,-0.004963898,0.01128836,0.0071357638,0.00072432583,0.00013607077,0.0033049583,0.009263971
2015-10-30,JPY,-0.20278189,0.6271007,-0.17680857,0.40658572,-0.13359745,1.2067527,0.40346932,0.37186855,-0.0050049056,0.011376927,0.007292758,0.0007443979,0.0001844621,0.003372614,0.008984856
2015-11-30,JPY,-0.19958328,0.62630403,-0.17105615,0.40657407,-0.12895179,1.2069114,0.40708125,0.3719501,-0.005087755,0.011559901,0.0075017265,0.0007675543,0.0002295224,0.0034657938,0.008767609
2015-12-31,JPY,-0.19082233,0.63134867,-0.15538865,0.40652058,-0.11974917,1.206351,0.41373512,0.37154275,-0.004534392,0.010307086,0.006616381,0.0006820193,0.00017498841,0.0030520002,0.008459825
2016-01-29,JPY,-0.18770525,0.6143994,-0.15062058,0.40656438,-0.111000106,1.2087095,0.42020994,0.37302682,-0.006368876,0.014427595,0.010057594,0.0010193186,0.00059353176,0.0046407008,0.007643882
