as_of_date,ccy,z_1,z_2,z_3,z_4
2017-09-29,SEK,0.0545604,0.034956396,0.041000165,0.034291808
2017-10-31,SEK,0.05156003,0.03591493,0.038647063,0.03232519
2017-11-30,SEK,0.05013735,0.03529913,0.037727166,0.031743456
2017-12-29,SEK,0.052152634,0.031733423,0.039223008,0.032816254
2018-01-31,SEK,0.055800445,0.029840432,0.042934217,0.03631543
2018-02-28,SEK,0.05389955,0.032644782,0.04134367,0.034995362
2018-03-30,SEK,0.04999563,0.029919801,0.038093533,0.032072075
2018-04-30,SEK,0.050817683,0.030211926,0.038997304,0.032931723
2018-05-31,SEK,0.04824823,0.029827248,0.036575787,0.030714858
2018-06-29,SEK,0.04773914,0.029452628,0.035844937,0.029884715
2018-07-31,SEK,0.05018203,0.027787492,0.03787645,0.031601544
2018-08-31,SEK,0.047844216,0.02821058,0.035894092,0.02992829
2018-09-28,SEK,0.05059302,0.02484943,0.038296904,0.031997018
2018-10-31,SEK,0.050399415,0.024119206,0.037810855,0.031339064
2018-11-30,SEK,0.04718691,0.023893546,0.03494695,0.028656093
2018-12-31,SEK,0.04704739,0.020630034,0.033925757,0.027050516
2019-01-31,SEK,0.043233454,0.019209374,0.030698527,0.024198443
2019-02-28,SEK,0.043873798,0.017988764,0.030911472,0.024161035
2019-03-29,SEK,0.038182497,0.015976978,0.02623438,0.020080358
2019-04-30,SEK,0.038596652,0.018065013,0.026830254,0.02078064
2019-05-31,SEK,0.033610966,0.016562713,0.022655647,0.017092913
2019-06-28,SEK,0.029386815,0.019403037,0.019645777,0.014796797
2014-07-31,GBP,0.09235157,-0.013563904,0.06589992,0.050643545
2014-08-29,GBP,0.08285181,-0.012233487,0.058538612,0.044549696
2014-09-30,GBP,0.08559854,-0.0125436075,0.060628913,0.046253897
2014-10-31,GBP,0.081590764,-0.007828564,0.05732704,0.04341892
2014-11-28,GBP,0.07180345,-0.0055454,0.049606945,0.036880437
2014-12-31,GBP,0.066024855,-0.0079776775,0.04551384,0.033707403
2015-01-30,GBP,0.05189145,-0.010437813,0.034882627,0.025044182
2015-02-27,GBP,0.06500348,-0.011523611,0.04544093,0.034094304
2015-03-31,GBP,0.058749717,-0.009910927,0.04053236,0.029907709
2015-04-30,GBP,0.06547621,-0.011437256,0.045450687,0.033802513
2015-05-29,GBP,0.06551683,-0.010774281,0.04559587,0.033970773
2015-06-30,GBP,0.071450055,-0.013874977,0.05032493,0.037934646
2015-07-31,GBP,0.0675478,-0.015772596,0.0474831,0.035638705
2015-08-31,GBP,0.06784919,-0.013493114,0.04754713,0.035477422
2015-09-30,GBP,0.06311627,-0.01084096,0.043468744,0.031888653
2015-10-30,GBP,0.06604011,-0.011315905,0.045730885,0.03370429
2015-11-30,GBP,0.062472887,-0.011250772,0.043095432,0.03164664
2015-12-31,GBP,0.06713708,-0.014986433,0.046713233,0.03471654
2016-01-29,GBP,0.056021176,-0.007722236,0.03786765,0.027198853
2016-02-29,GBP,0.04779203,-0.006866889,0.030330522,0.02023298
2016-03-31,GBP,0.05215019,-0.008356435,0.033904392,0.02332841
2016-04-29,GBP,0.055782404,-0.009859092,0.036909953,0.025943227
2016-05-31,GBP,0.052994113,-0.009903077,0.03510491,0.024696501
2016-06-30,GBP,0.038350433,-0.002382976,0.023789637,0.015394246
2016-07-29,GBP,0.03249266,-0.0039017396,0.020046514,0.012951293
2016-08-31,GBP,0.027777582,-0.004505325,0.017058156,0.010875126
2016-09-30,GBP,0.031841155,-0.0025132792,0.019560836,0.012568629
2016-10-31,GBP,0.043818135,-0.005234964,0.028867438,0.020220645
2016-11-30,GBP,0.049288988,-0.004815776,0.033264548,0.023946278
2016-12-30,GBP,0.044686764,-0.0048307637,0.029860176,0.021243542
2017-01-31,GBP,0.051263798,-0.00525897,0.034901526,0.025458083
2017-02-28,GBP,0.04343778,-0.0029220087,0.028535506,0.019991104
2017-03-31,GBP,0.04386925,-0.004695923,0.029193208,0.020808823
2017-04-28,GBP,0.043012396,-0.0029242001,0.02858807,0.02034342
2017-05-31,GBP,0.042785816,-0.0014329907,0.028594352,0.020512266
2017-06-30,GBP,0.04915359,-0.004964035,0.033291742,0.02424403
2017-07-31,GBP,0.048253573,-0.0019413587,0.03265955,0.023793172
2017-08-31,GBP,0.043020193,-0.0013704067,0.028766109,0.02071437
2017-09-29,GBP,0.050629377,-0.009068295,0.034237385,0.024806332
2017-10-31,GBP,0.048787743,-0.011307869,0.032681316,0.023382727
2017-11-30,GBP,0.048734795,-0.012618735,0.032910496,0.023710657
2017-12-29,GBP,0.044435997,-0.011675611,0.029743813,0.02117125
2018-01-31,GBP,0.05299854,-0.015192796,0.03669636,0.027113637
2018-02-28,GBP,0.052261397,-0.018989924,0.035696477,0.02583354
2018-03-30,GBP,0.048279364,-0.024005251,0.032036074,0.022264056
2018-04-30,GBP,0.051788073,-0.020184837,0.03470707,0.02451088
2018-05-31,GBP,0.049192853,-0.016490737,0.033044167,0.02343012
2018-06-29,GBP,0.050855003,-0.019073525,0.03397081,0.023870803
2018-07-31,GBP,0.05297127,-0.022223027,0.035005778,0.024249684
2018-08-31,GBP,0.05163279,-0.022014527,0.03396876,0.023386776
2018-09-28,GBP,0.05493885,-0.022625705,0.036540635,0.025535338
2018-10-31,GBP,0.05369961,-0.02216512,0.035273753,0.024267657
2018-11-30,GBP,0.054772854,-0.021735761,0.035094112,0.02353245
2018-12-31,GBP,0.04860592,-0.024968846,0.030693442,0.01995656
2019-01-31,GBP,0.04855158,-0.02255099,0.030661864,0.019955795
2019-02-28,GBP,0.05134383,-0.02209965,0.032894045,0.021894258
2019-03-29,GBP,0.04253857,-0.019257825,0.026308987,0.016625592
2019-04-30,GBP,0.046851225,-0.02134919,0.029571874,0.019285366
2019-05-31,GBP,0.039881233,-0.017422512,0.024409635,0.015228167
2019-06-28,GBP,0.03831835,-0.016170627,0.02322258,0.014285945
2014-07-31,USD,0.09508828,0.010842919,0.07080953,0.057094343
2014-08-29,USD,0.088110805,0.008816649,0.065527,0.052815683
2014-09-30,USD,0.09159,0.0062993485,0.068584,0.05563099
2014-10-31,USD,0.0875389,0.009066109,0.065118596,0.05248534
2014-11-28,USD,0.08223683,0.0083203465,0.060624197,0.048502587
2014-12-31,USD,0.07794032,-0.0016392525,0.057946973,0.046653084
2015-01-30,USD,0.062280178,-0.00020346977,0.045404453,0.035839014
2015-02-27,USD,0.072215065,-0.0034333412,0.053216998,0.042417817
2015-03-31,USD,0.06961949,-0.0018978696,0.050927714,0.04026237
2015-04-30,USD,0.073511556,-0.00068616867,0.053674698,0.042364873
2015-05-29,USD,0.07707907,4.4537708e-05,0.056165226,0.044255607
2015-06-30,USD,0.08568725,0.0014875485,0.06255604,0.049327433
2015-07-31,USD,0.079156846,-0.0007120576,0.057265606,0.044765487
2015-08-31,USD,0.07982016,-0.00011782907,0.057528958,0.044799924
2015-09-30,USD,0.0730789,0.0033918852,0.05176901,0.039700482
2015-10-30,USD,0.07375126,-0.00045109447,0.05243697,0.040341076
2015-11-30,USD,0.07378561,-0.0056946026,0.051683396,0.039128367
2015-12-31,USD,0.077194266,-0.011570921,0.053431533,0.03980304
2016-01-29,USD,0.06647615,-0.0031911377,0.04519427,0.03303018
2016-02-29,USD,0.060817637,-0.0042069545,0.0399258,0.028051836
2016-03-31,USD,0.062515356,-0.0041073775,0.041345194,0.029290296
2016-04-29,USD,0.06479126,-0.006055517,0.04302699,0.030635463
2016-05-31,USD,0.063547656,-0.010841238,0.04187282,0.029508622
2016-06-30,USD,0.05321696,-0.0039038453,0.03462505,0.024055373
2016-07-29,USD,0.051475637,-0.010629097,0.03271968,0.02194225
2016-08-31,USD,0.05170405,-0.01827723,0.032946903,0.021932298
2016-09-30,USD,0.05361747,-0.015430048,0.034011967,0.022608072
2016-10-31,USD,0.061361976,-0.014931573,0.0396898,0.027057987
2016-11-30,USD,0.0757128,-0.019965297,0.051397137,0.037040424
2016-12-30,USD,0.078896135,-0.024073837,0.053735327,0.03889171
2017-01-31,USD,0.080504574,-0.024580695,0.05433435,0.03888178
2017-02-28,USD,0.08051943,-0.028869018,0.053738642,0.03788176
2017-03-31,USD,0.08104482,-0.029139185,0.053915076,0.037858173
2017-04-28,USD,0.07737549,-0.028701868,0.050724026,0.034926247
2017-05-31,USD,0.074440226,-0.027318262,0.04838135,0.032965936
2017-06-30,USD,0.07827571,-0.030232929,0.050915994,0.03463791
2017-07-31,USD,0.07849385,-0.028876305,0.05063019,0.034130637
2017-08-31,USD,0.073133364,-0.028333206,0.04632812,0.03048515
2017-09-29,USD,0.07842176,-0.03451205,0.050375134,0.033699833
2017-10-31,USD,0.080334365,-0.036811545,0.05146404,0.0342714
2017-11-30,USD,0.08129487,-0.042470347,0.05157644,0.033812087
2017-12-29,USD,0.08018993,-0.047222976,0.050235633,0.032265488
2018-01-31,USD,0.089316726,-0.054374542,0.056843303,0.037208676
2018-02-28,USD,0.09410206,-0.06036961,0.059120655,0.0379043
2018-03-30,USD,0.09091574,-0.06371263,0.05588383,0.03457446
2018-04-30,USD,0.097122595,-0.067839116,0.060171187,0.03764233
2018-05-31,USD,0.094923906,-0.066667125,0.05845338,0.036196157
2018-06-29,USD,0.095098674,-0.07024184,0.058254488,0.035737906
2018-07-31,USD,0.09829476,-0.07202873,0.06023833,0.037004735
2018-08-31,USD,0.095852375,-0.07067468,0.058135472,0.035123676
2018-09-28,USD,0.10142909,-0.07486761,0.061957352,0.037877157
2018-10-31,USD,0.10578293,-0.07588591,0.06411796,0.038765114
2018-11-30,USD,0.10140055,-0.073950015,0.060199093,0.035084806
2018-12-31,USD,0.092503145,-0.06626602,0.05328028,0.029271483
2019-01-31,USD,0.09091379,-0.064784184,0.052485175,0.028984338
2019-02-28,USD,0.09330817,-0.06370309,0.05448449,0.030821182
2019-03-29,USD,0.08378741,-0.05928602,0.04754836,0.025394723
2019-04-30,USD,0.086849466,-0.057802834,0.04988721,0.027339198
2019-05-31,USD,0.0741777,-0.048466522,0.0416203,0.021690857
2019-06-28,USD,0.070822015,-0.042126216,0.040232625,0.02165953
