as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-01-31,-0.00122,-0.000455,0.000525,0.002625,0.008078,0.011504,0.012998000000000001,0.013326,-0.0013959674570271456,-0.0008388331009566999,0.00041941776335141225,0.0033859584207872233,0.008730337064430558,0.011327891713111856,0.012702637519947652,0.014088408436195975
2019-02-28,-0.001281,-0.000445,0.0005949999999999999,0.002835,0.008176,0.011695,0.013255999999999999,0.01375,-0.000983019696871615,-0.0005334303244247236,0.0006317107359719518,0.003454145593014198,0.008604553872083786,0.01111837059729347,0.012449660271821369,0.013791756663832222
2019-03-29,-0.001507,-0.001145,-0.000422,0.001255,0.005836,0.009212,0.010782,0.011424,-0.0018527235515743289,-0.001592410128995357,-0.0005820728927654289,0.002012681611950269,0.006872416700091173,0.00926414140819946,0.010532383339909213,0.011811163237684975
2019-04-30,-0.001711,-0.001202,-0.000455,0.0012909999999999998,0.006262,0.009641,0.011279999999999998,0.011878,-0.0015049649082105956,-0.0013127038684136681,-0.00036961687594993733,0.0021101102248089073,0.006800503649483378,0.00911600464817488,0.01034440288573225,0.01158309464892214
2019-05-31,-0.002011,-0.001998,-0.001467,0.000165,0.0046,0.007932,0.009605,0.01026,-0.0021382632154513404,-0.0021086703952963976,-0.001305852966601974,0.0009575208821416848,0.00535768018849489,0.00754809702785593,0.008711601790958954,0.009885076948032884
2019-06-28,-0.002879,-0.00302,-0.0027300000000000002,-0.001493,0.002581,0.005637,0.007201,0.0077659999999999995,-0.0030381566389598913,-0.003231697841609215,-0.00261824676996647,-0.0006429402876040148,0.003376121307254508,0.005403445106836997,0.006482443620043613,0.007571008087745467
2019-07-31,-0.003195,-0.003431,-0.003241,-0.002379,0.001265,0.004124,0.005620000000000001,0.006206000000000001,-0.003190095944041991,-0.003636540854973857,-0.0032385023453764877,-0.0015919325978936884,0.0019908148756975588,0.0038311065325306124,0.004813166118172868,0.005804323292705669
2019-08-30,-0.004085,-0.004595,-0.004659,-0.0042699999999999995,-0.001801,0.000189,0.001192,0.001522,-0.004590264242675802,-0.0053142189659116865,-0.005151296170465523,-0.003861855786082865,-0.0007508527064967886,0.0008877102309057774,0.0017652591782381056,0.002651407785963094
2019-09-30,-0.0034000000000000002,-0.00369,-0.00368,-0.003165,-0.0006519999999999999,0.001569,0.002606,0.002781,-0.003476569992355496,-0.004179903706337994,-0.004029005120130767,-0.0027974187919404462,0.0001836755470257413,0.0017549753753131365,0.002596588405185412,0.0034464619940469065
2019-10-31,-0.002819,-0.0027800000000000004,-0.00249,-0.001671,0.001209,0.0035099999999999997,0.004667,0.004824999999999999,-0.002380689880482572,-0.0029150715125065567,-0.0026637637297266307,-0.0013370189516669132,0.0016922803741922132,0.003267226508357187,0.004109151463882457,0.00495909522503192
2019-11-29,-0.002422,-0.0022459999999999997,-0.00196,-0.001159,0.001674,0.003885,0.004996,0.00508,-0.0020553235837098517,-0.0024725587387887005,-0.0021588349167437045,-0.0007867244167436906,0.0022357031780755737,0.00379308550369756,0.0046245516399898694,0.005463777086430196
2019-12-31,-0.00217,-0.00166,-0.0011,0.000186,0.003256,0.005638,0.006743,0.006840000000000001,-0.0011112834519356241,-0.0014285049221684852,-0.0010652945052270525,0.0003346713857533669,0.0033299734315299086,0.004861760696028369,0.005678665756443326,0.006503060114719961
2020-01-31,-0.00265,-0.0026,-0.0023680000000000003,-0.001778,0.000536,0.002702,0.003713,0.003788,-0.0023626867818172604,-0.0028341185504170484,-0.002609294856396725,-0.0014299134054134147,0.0012599850257889156,0.0026581036654213233,0.003405472873737233,0.004159956058788231
2020-02-28,-0.0031090000000000002,-0.0031509999999999997,-0.002987,-0.002399,-0.00055,0.001256,0.002103,0.00191,-0.002736125298837143,-0.003348243386468046,-0.003251899888499616,-0.0022801377817085185,0.00011866962473240692,0.0013886240211870105,0.002069251801655777,0.002756622720426865
2020-03-31,-0.000333,-0.0005,-0.00039,0.00028000000000000003,0.002336,0.0038740000000000003,0.004285,0.0033710000000000003,0.00017828295975890523,-0.0005865502342487168,-0.0006263091092609968,0.0001297042168587049,0.0022313408992412015,0.0033715512760624042,0.003984714000414696,0.004604260200141306
2020-04-30,-0.000739,-0.0013,-0.001348,-0.001156,0.00046899999999999996,0.00179,0.002051,0.0008740000000000001,-0.0006460377319886749,-0.0015585660982335998,-0.0017217138305067959,-0.0011507819748641204,0.0007095359793804471,0.001747245199038782,0.0023073689672660075,0.002873633437248974
2020-05-29,-0.0005,-0.00104,-0.001092,-0.000835,0.00063,0.0020080000000000002,0.00248,0.001813,-0.0002518726582900316,-0.0011964988248082387,-0.0013936032835074395,-0.0008833268940549989,0.00088460603271947,0.001880124257337161,0.0024181403401860595,0.002962153303114148
2020-06-30,-0.000955,-0.0014099999999999998,-0.00153,-0.0012900000000000001,0.00035000000000000005,0.001795,0.002345,0.0017499999999999998,-0.0005969344408624317,-0.0015163101640295394,-0.0017009932838446841,-0.001183891787481457,0.0005767870685645215,0.0015656410294472396,0.0020998734049946254,0.0026400335657200337
2020-07-31,-0.001016,-0.0016150000000000001,-0.00181,-0.0017299999999999998,-0.000196,0.0012330000000000002,0.0017150000000000002,0.0009710000000000001,-0.0009846614590231203,-0.0018856404364144166,-0.0020619347550888795,-0.0015417520221838472,0.0002099446584552957,0.001192099812671521,0.0017225960634416168,0.002258961329833727
2020-08-31,-0.001215,-0.001495,-0.001549,-0.0011840000000000002,0.000751,0.002486,0.003225,0.002825,-0.0006464290597438461,-0.001437553151024307,-0.0015366262819043503,-0.0009204252013684545,0.000929359552525064,0.001947165458818443,0.002495546444634062,0.0030497914267161945
2020-09-30,-0.0013750000000000001,-0.00188,-0.00203,-0.0017599999999999998,-0.00014000000000000001,0.001374,0.001924,0.001386,-0.0012395520018203352,-0.0020507559839042636,-0.0021697940021212668,-0.0015878816582656902,0.0002112557181548673,0.0012062313297866603,0.001742675538428217,0.002284910065886526
2020-10-30,-0.00178,-0.002275,-0.002493,-0.002297,-0.00054,0.001022,0.001547,0.001011,-0.001658661676155604,-0.0024550491330547868,-0.0025677763975347186,-0.001984657098401218,-0.00019524543905312494,0.0007930926921468255,0.0013258678024873098,0.0018643802187430496
2020-11-30,-0.0013830000000000001,-0.001822,-0.00199,-0.00188,-0.00025,0.001242,0.00184,0.00146,-0.0013345547833537906,-0.0021037744318566365,-0.0022017513637102634,-0.0016073236602484606,0.00018203370217360025,0.0011670660981071854,0.001697823473632821,0.00223426148424261
2020-12-31,-0.001505,-0.0017349999999999998,-0.0018,-0.00167,-0.000202,0.001263,0.001779,0.001345,-0.0015117808536243209,-0.002172310325274637,-0.002193911203966623,-0.001504558745557626,0.00038169899298025865,0.0014019304959404972,0.001950343848171341,0.002504432532506762
2021-01-29,-0.001585,-0.0018,-0.0018,-0.001436,0.000575,0.0023580000000000003,0.003065,0.0029289999999999997,-0.0017541475781327122,-0.0021305244732656215,-0.0019438841461998746,-0.0009818500401272067,0.001205661048244762,0.002341810111890614,0.0029490779051685656,0.0035621164277499736
2021-02-26,-0.001045,-0.001018,-0.0007779999999999999,0.000201,0.003107,0.005058,0.005844,0.005524,-0.0010919240415779305,-0.0010918579597936856,-0.0006316061315977101,0.0006851945231992338,0.0032591371862720963,0.004542537225649065,0.005224419330376899,0.005912169667593079
2021-03-31,-0.0013900000000000002,-0.00145,-0.0013009999999999999,-0.000178,0.0033539999999999998,0.005775,0.006767,0.006770000000000001,-0.0018492513435353524,-0.0015055647524494149,-0.0007997098589634506,0.0008290452646018532,0.0037325046395137182,0.005138738091875063,0.0058825769891960936,0.006632320177789471
2021-04-30,-0.0013750000000000001,-0.00134,-0.000978,0.00047,0.00418,0.00672,0.00779,0.007718,-0.0018690247170702408,-0.001273405068184254,-0.00040031650196224565,0.0014204294038673113,0.0044936924803022004,0.005954188957416084,0.006724434615583441,0.007500447329881969
2021-05-31,-0.001257,-0.001155,-0.000696,0.000607,0.00421,0.006714,0.007776,0.007715,-0.0018865622511787463,-0.0011737050987411543,-0.00024249908874743252,0.0016112098511723723,0.004653282981112216,0.006084079222369395,0.006837416985446772,0.007596206676256605
2021-06-30,-0.001198,-0.001026,-0.00053,0.00073,0.004045,0.006412999999999999,0.007514999999999999,0.007345000000000001,-0.0018204284999750549,-0.0010702305230717508,-0.00014806663820452574,0.001637306757738743,0.004515345213974814,0.005859844844271235,0.006566973156144689,0.007279101689526271
2021-07-30,-0.001384,-0.00134,-0.001083,-0.000342,0.0022919999999999998,0.004576,0.005516,0.005182,-0.0025651451807474144,-0.0018284167399201198,-0.0009590948013751655,0.0006904044582301033,0.003313831293177379,0.0045330031211435785,0.005173673153275494,0.005818790949579792
2021-08-31,-0.001337,-0.00123,-0.00094,-3e-05,0.0026590000000000003,0.004811,0.005818,0.005469000000000001,-0.002531684053198385,-0.0016252504369869566,-0.0006786796278159942,0.0009988551712012464,0.0035386652233481137,0.004695664079172667,0.005301668378680669,0.005911576579101709
2021-09-30,-0.0015190000000000002,-0.001027,-0.00035000000000000005,0.0011250000000000001,0.00445,0.006653,0.007573,0.007219,-0.0020355925844780217,-0.0008292364845611871,0.00028432069170788597,0.002098564892258152,0.004660975947141876,0.005793048809196767,0.006382924306205705,0.006976130974247012
2021-10-29,-0.0012950000000000001,0.00047,0.0018599999999999999,0.00319,0.0054859999999999996,0.0066359999999999995,0.006677,0.005282,-0.0010786591241076328,0.00022256528793244292,0.0013417225018977977,0.0030641049046189676,0.0053695717973245615,0.006362079401418334,0.006876889865425688,0.007394248230888058
2021-11-30,-0.001766,-0.0008179999999999999,0.000189,0.0014099999999999998,0.00374,0.005324,0.005545,0.00447,-0.0026024392271446644,-0.0010703807885677173,0.00016265961517470602,0.0019483799309623908,0.004189377513133243,0.005121882229641273,0.0056025918619394925,0.006085221953533173
2021-12-31,-0.0017410000000000001,-0.00023,0.001097,0.002605,0.005242,0.006947999999999999,0.007372,0.0064849999999999994,-0.0021178942830480927,-0.00022400339279492242,0.0012155195140008592,0.003180551566052662,0.005476930001476889,0.0063933818588515915,0.006862081469633014,0.0073320746857748025
2022-01-31,-0.001089,0.00153,0.0032500000000000003,0.004725,0.006815,0.007982,0.008128,0.006914,-0.001049036569986962,0.0011585283485052078,0.002764370301752846,0.004848564095296949,0.007122026154084613,0.007989196779262594,0.008428695120193154,0.00886878193840975
2022-02-28,-0.000397,0.003425,0.005665,0.007778,0.010749,0.01203,0.011779999999999999,0.010212,0.0009192022085222117,0.003577549862855442,0.005454561737760702,0.0078019967117682375,0.010222347784453911,0.011108358261869617,0.011553529673287629,0.011998686197870303
2022-03-31,0.0021279999999999997,0.008257,0.010923,0.012705,0.014410000000000001,0.015271999999999999,0.0146,0.01237,0.004747086261939558,0.0076121981431374166,0.009581983893037578,0.011959730941557908,0.014270688298859026,0.015077200667235226,0.015478144810764479,0.015878394300329984
2022-04-29,0.005516999999999999,0.012405,0.014855,0.017159999999999998,0.01996,0.020514,0.0202,0.01719,0.008805937412366608,0.01193737141756772,0.01406308417740302,0.016584107994255092,0.018957909715301077,0.01976361701257102,0.020161571280870476,0.020558419852502903
2022-05-31,0.007918,0.01376,0.01592,0.01805,0.021269999999999997,0.022736,0.022048,0.01974,0.010273526126657504,0.013526698262294684,0.015718397571093615,0.018289781428898085,0.020662728839950587,0.021453318579459323,0.021842069571330978,0.022229459533205653
2022-06-30,0.01176,0.01671,0.01892,0.02128,0.024849999999999997,0.026595,0.025654,0.022608000000000003,0.013867879756939882,0.016980296100973853,0.019048497913749903,0.02142659796863019,0.023536533206549113,0.024212967640945656,0.024542420956375915,0.024870206565366582
2022-07-29,0.012355,0.014070000000000001,0.014764999999999999,0.01633,0.01927,0.02077,0.020019999999999996,0.017596,0.011557811052249062,0.014170519410927262,0.015858249974721586,0.017716013125092193,0.019216410830392987,0.019649226025696555,0.019854049510133205,0.020056855685982533
2022-08-31,0.021768,0.02483,0.025047,0.025596,0.02681,0.027355,0.026070000000000003,0.0229,0.02202623394716467,0.023871334571810263,0.02496637558082085,0.026001258084155168,0.026519235914473548,0.026554837553862405,0.026556002385460277,0.02655450777250905
2022-09-30,0.027836,0.031160999999999998,0.031848999999999995,0.03259,0.033622,0.03345,0.031059,0.02642,0.029529968197749872,0.030821893001984898,0.0315042567934145,0.031987458305169116,0.03187823987850159,0.031667869961433344,0.03154366953681962,0.03141653109299939
2022-10-31,0.028798,0.030950000000000002,0.03125,0.031400000000000004,0.03206,0.03236,0.03056,0.026472000000000002,0.030270578159046404,0.031042642914636546,0.03136255555508747,0.031399896410656915,0.030843158683193848,0.03047238633670325,0.03026796384109272,0.030060665056372858
2022-11-30,0.029688,0.030203999999999998,0.029205000000000002,0.028130000000000002,0.02804,0.02785,0.026000000000000002,0.022090000000000002,0.029556665424977386,0.02961346977814176,0.02943467681426421,0.028858514952297697,0.027685939019666626,0.027094419089510418,0.026779592399472744,0.026461974103683335
2022-12-30,0.034748,0.035654,0.03467,0.033780000000000004,0.033145,0.032492,0.030432999999999998,0.026434000000000003,0.03574686825943794,0.03519344070445521,0.03459613157418918,0.033516466714946375,0.03185740714401507,0.031096962802338323,0.030698255646653155,0.030296917879805874
2023-01-31,0.035434,0.034474,0.032719,0.030735000000000002,0.030041,0.029955,0.028247,0.024851,0.035105267634273116,0.034048992087017366,0.033132857900167366,0.031712809490216536,0.029798534662378577,0.028971520644354955,0.028542281995343772,0.028110877493237273
2023-02-28,0.038695,0.039061,0.037360000000000004,0.034829,0.033406,0.03334,0.031588,0.028239999999999998,0.039681715640283416,0.03816470048241223,0.03695888325307422,0.03523394679188369,0.033099495601977245,0.032218301129527525,0.03176470839880986,0.03130940681443218
2023-03-31,0.037614999999999996,0.036255,0.034554999999999995,0.03249,0.03138,0.031508,0.03007,0.0268,0.037891774337235715,0.03614192698154385,0.03483079285169258,0.03306930073443512,0.031053300869379328,0.03025926670304979,0.029854223024039468,0.029448225166914234
2023-04-28,0.038428,0.035857,0.033662,0.031804,0.031080999999999998,0.031306,0.030072,0.027147,0.03794391120891068,0.03590724303816402,0.03444829611968859,0.032590054904229754,0.03061887956279035,0.02988180967689338,0.029509791005446553,0.029137517340427483
2023-05-31,0.039085,0.03608,0.03396,0.0317,0.03082,0.031095,0.030015,0.02733,0.03870948228384407,0.03628873659465642,0.03460543920421991,0.0325420594814464,0.030483162821782303,0.02974870491035416,0.02938176899668832,0.029015177510731002
2023-06-30,0.041712,0.039933,0.037473,0.034089999999999995,0.031464,0.030905000000000002,0.029615,0.026861000000000003,0.0416995539288857,0.03872108152074173,0.036680736533926485,0.03423001898931206,0.03186888535632918,0.03105103487377848,0.030645157258493757,0.03024009584798174
2023-07-31,0.041095,0.03831,0.035996,0.033475000000000005,0.032185,0.032125,0.030999,0.028347,0.04113774158208837,0.038125804156986645,0.0361330646967676,0.03385661298911049,0.03186341842467345,0.03123306672943207,0.030927130964589315,0.03062291992829548
2023-08-31,0.04091,0.037559,0.035230000000000004,0.03289,0.031866,0.032101000000000005,0.031120000000000002,0.028589000000000003,0.040387684169323125,0.037382971860650434,0.03546762414332772,0.03340438980624986,0.03182208562100351,0.03139573834595363,0.03119812257592363,0.03100315329116133
2023-09-29,0.04237,0.03924,0.03716,0.03549,0.035195,0.03555,0.034653,0.03221,0.04220734430585473,0.039276024465014645,0.03748353927148038,0.03568837782095597,0.03457022308484989,0.034366450834300545,0.03428638524078152,0.03420987159475854
2023-10-31,0.04099,0.03718,0.035213,0.034186,0.035028000000000004,0.035859,0.035206,0.032915,0.04071351843585991,0.03785369454452161,0.03618429999498519,0.03466002085924044,0.03401305414235416,0.034035595332664655,0.03407508441741665,0.03411905090664391
2023-11-30,0.039365000000000004,0.034805,0.032625,0.031349999999999996,0.03137,0.032195,0.031595,0.02952,0.03806527168025479,0.03497909493930068,0.03320343711555488,0.031632526209065835,0.031079029846222905,0.031175493500561337,0.031256435910538366,0.03134253995994375
2023-12-29,0.035577,0.02942,0.027200000000000002,0.026187000000000002,0.026692999999999998,0.027306,0.026879,0.025123000000000003,0.033300546339474574,0.030076025268416184,0.028254788480395455,0.026710792503315234,0.026322747283874705,0.026518403115212055,0.026653378211326347,0.026794180111080212
2024-01-31,0.035554999999999996,0.03008,0.028065000000000003,0.02697,0.027450000000000002,0.028095,0.02763,0.025708,0.03419584293956804,0.030764833232377407,0.028832267171652864,0.027204554881199675,0.026821287449143565,0.027044244995016634,0.027195712263091285,0.027353447012914794
2024-02-29,0.03785,0.03357,0.03152,0.029847000000000002,0.029276,0.02951,0.028818,0.02656,0.03727221546070904,0.03347518778179566,0.03130869756042235,0.029427917059847885,0.02884850829060804,0.02901783843618084,0.029144334202651036,0.02927741209462701
