as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-12-31,0.02122,0.0208,0.02076,0.02215,0.025525000000000003,0.02735,0.028025,0.027774999999999998,0.020818540056027755,0.020572254882806985,0.020992866803561383,0.02247640121365931,0.025577198889602446,0.027153027197934908,0.02799264924935987,0.028839853472987214
2019-01-31,0.020950000000000003,0.020409999999999998,0.0203,0.0211562,0.0244625,0.0263375,0.027025,0.0267875,0.020421336150642896,0.019978007811840476,0.020278455384371973,0.02164225306918072,0.02466971403430158,0.026232755051226166,0.027067478732074098,0.027910027509042038
2019-02-28,0.019530000000000002,0.01898,0.01913,0.020438,0.024012500000000003,0.026062500000000002,0.0269625,0.02685,0.01951701714912877,0.01905081940065446,0.01936064356891282,0.02077727683024091,0.023926670629281915,0.02555326918483653,0.026421981608611065,0.02729884472533865
2019-03-29,0.01726,0.01626,0.01615,0.01695,0.0202875,0.022475000000000002,0.0235,0.023737499999999998,0.01645946959527936,0.015931239000127186,0.016219148023856402,0.01764362154633622,0.02085893763665453,0.022525892316333562,0.023416643118242944,0.024315824025395505
2019-04-30,0.01548,0.01496,0.01509,0.0164625,0.0204625,0.022850000000000002,0.0239,0.0236375,0.015567755381685469,0.015110234257196332,0.01546810874975119,0.017012356845305127,0.020404126822435302,0.022150530814837945,0.02308281354252258,0.024023781500688283
2019-05-31,0.01351,0.012920000000000001,0.012929999999999999,0.0138,0.0172625,0.019837499999999997,0.020975,0.0212875,0.0131582326895137,0.01264362606992087,0.012972446358810725,0.014498482238594177,0.017901213541223274,0.019659972206128615,0.02059936827670052,0.02154759338631235
2019-06-28,0.01119,0.01069,0.01075,0.012025,0.015700000000000002,0.0182,0.0193875,0.019950000000000002,0.011221890109545262,0.010707025044276945,0.011044042995649341,0.012593827991183415,0.016043193325219755,0.017825235636270146,0.018777005017537568,0.01973771029739284
2019-07-31,0.0096789,0.0092647,0.0093292,0.010225,0.0138,0.016475,0.017875000000000002,0.018475,0.00988672761991031,0.009264564805729007,0.009525551124393416,0.010979813347999764,0.014329973616993202,0.0160754996263108,0.0170088997969473,0.017951233016459206
2019-08-30,0.00868,0.0078808,0.0077442,0.0083375,0.011013,0.0130125,0.0141625,0.014662999999999999,0.008283785252688676,0.007414163765234293,0.007492171485419252,0.008704305143337357,0.011783006121399823,0.013423042064226134,0.014302775010301874,0.015191337161331312
2019-09-30,0.009300000000000001,0.00874,0.00877,0.009087,0.0115625,0.0138625,0.015,0.0151375,0.009287833441102235,0.008314762991077836,0.008317194651274982,0.00943073216826417,0.012401081223153407,0.013999575619178074,0.014858232366780156,0.01572568660470749
2019-10-31,0.00982,0.00955,0.00954,0.01015,0.012862499999999999,0.0149375,0.01591,0.0161375,0.0101076471537656,0.009149300217242428,0.009166695675337401,0.01030630407238095,0.01331560566294729,0.014931745540491353,0.01579963585500664,0.01667638182281007
2019-11-29,0.00843,0.0081475,0.0082977,0.0091875,0.012199999999999999,0.014312499999999999,0.0152875,0.015600000000000001,0.008858472882660087,0.008022218109552118,0.008136849330196459,0.009415825632415784,0.012597970951775825,0.014285559101327176,0.015190235988430193,0.016103908475340996
2019-12-31,0.00976,0.00991,0.0103,0.011850000000000001,0.015255000000000001,0.017675,0.018775,0.01898,0.011049091059152949,0.010277617302476767,0.010444199299343572,0.01179814827253152,0.01507400712679982,0.01680050441424679,0.01772523087799609,0.018659031765312726
2020-01-31,0.00809,0.00755,0.00743,0.007888,0.010787999999999999,0.013025,0.0141625,0.0144625,0.00815987127691448,0.007178906557179347,0.0071979739235209644,0.008368087039757175,0.011455465314514472,0.013113265002691658,0.014003507166635957,0.014902830068680628
2020-02-28,0.00697,0.0064,0.00625,0.0062625,0.0091875,0.01085,0.011763,0.011875,0.006815877439692209,0.0056907126606371115,0.005609476943488933,0.006656587111387077,0.009621142964647637,0.01123510380817939,0.012103441240345309,0.012980879523755824
2020-03-31,0.00456,0.00436,0.00445,0.0056879999999999995,0.008924999999999999,0.010087500000000001,0.010125,0.0085875,0.004928336292450291,0.003935716281562986,0.003961441741593156,0.00516385949164704,0.008323891327147658,0.010019323797841385,0.010929672748700355,0.01184929234089663
2020-04-30,0.00212,0.0026008,0.0033282,0.005024999999999999,0.009399999999999999,0.011325,0.011637999999999999,0.0109,0.0036136062071200504,0.002979673576959876,0.0032828093987273227,0.004871054767258502,0.00849271657086617,0.01037503788935175,0.011381231949420955,0.012397002556417434
2020-05-29,0.00221,0.0027586,0.0032557999999999997,0.004655,0.008725,0.010945,0.011474999999999999,0.011000000000000001,0.0031176867509893347,0.0025890162502829974,0.0029795581854557933,0.004698185986441846,0.00848885459857176,0.010442742120689916,0.011485947323705873,0.012538895302326701
2020-06-30,0.00194,0.0023599999999999997,0.0027800000000000004,0.0043625,0.0088,0.011049999999999999,0.0117875,0.0118625,0.002714925904973309,0.002272106780249315,0.0027368967348886724,0.004570332931374411,0.008515397479271103,0.010535908521721265,0.011613685512464455,0.01270137859746011
2020-07-31,0.00187,0.0021309,0.0024705,0.003663,0.0075375,0.010049999999999998,0.010862499999999999,0.0109125,0.002000706142846269,0.0015746614044645124,0.0020624104631783873,0.003942461504904006,0.007964963819848287,0.010022062178107114,0.011119116983573905,0.012226229520621624
2020-08-31,0.00155,0.00187,0.00226,0.0038250000000000003,0.00885,0.011625000000000002,0.0127,0.0132875,0.0020133556380226366,0.0017812539942530519,0.0024234157611079834,0.004524720593494013,0.008821527149276823,0.010991992470691396,0.012147414414260637,0.01331311580682721
2020-09-30,0.00123,0.0014199999999999998,0.0017599999999999998,0.002963,0.007806499999999999,0.0105375,0.0116375,0.0120875,0.0009839058292695799,0.0008453820918399122,0.0015634116678463828,0.003775372804888374,0.008212156968023724,0.010441124153876553,0.011626728439021211,0.012822736537260548
2020-10-30,0.00061,0.00077,0.00106,0.0026119999999999997,0.007887499999999999,0.01085,0.012150000000000001,0.0126875,0.00011631553794271109,0.0002337096630399438,0.0011440033282249225,0.003615040915409405,0.008349513316931133,0.01069602786135339,0.011941624144857327,0.013197770278198948
2020-11-30,0.0005099999999999999,0.0009618000000000001,0.00156,0.0033629999999999997,0.0089125,0.0124875,0.014085,0.0149,2.587825666308257e-05,0.0005212200083650844,0.0017065302400215854,0.004534643464573786,0.009658833840615434,0.012154056427108132,0.013475026699995578,0.014806648686841489
2020-12-31,0.00033,0.00083,0.0016,0.00382,0.009825,0.01325,0.0146875,0.0153125,-0.0007242261538137385,0.00021396952089707043,0.0017129405046986015,0.004934886657156232,0.010467705410428728,0.013113232047801295,0.014509799858395267,0.015917029265300562
2021-01-29,0.00037999999999999997,0.0009299999999999999,0.00179,0.0045375,0.011625000000000002,0.015163,0.016675,0.017625,-0.0012744470425391143,0.00031069074113662844,0.0022640015077368928,0.006050202440192148,0.012158316060341286,0.015012619519196056,0.016513888594876847,0.018025784345754726
2021-02-26,0.00115,0.0022500000000000003,0.00393,0.0090875,0.0175875,0.0215375,0.022494999999999998,0.022125,0.0004230904739508759,0.0028390366580116145,0.005367087144669775,0.00985293845120335,0.016651040215861543,0.019749119027605445,0.0213719155508141,0.02300518261996529
2021-03-31,0.0011925,0.00221,0.0039000000000000003,0.008937500000000001,0.0184704,0.0224625,0.023575,0.023451800000000002,-0.00022710458826360281,0.002724333150881876,0.005595026837369019,0.010452287930936085,0.017539627534667472,0.020717300727362064,0.022377234849179008,0.024047184383194697
2021-04-30,0.0011792,0.00208,0.00373,0.008599,0.017589999999999998,0.02145,0.022727499999999998,0.022675,-0.0008822886519447054,0.002301590866337337,0.005274421337143156,0.010159583101570037,0.017111871618667923,0.020194154721203113,0.021801170984177498,0.023417410950379483
2021-05-31,0.00107,0.00221,0.00418,0.00893,0.0171,0.0209125,0.022330000000000003,0.02245,-0.0006807042151841105,0.002584753773873302,0.005535601456745691,0.010265094513085042,0.016846553021960958,0.019734089447843422,0.021236850115213514,0.022747819227662697
2021-06-30,0.00111,0.00292,0.00512,0.0091931,0.01584,0.018912500000000002,0.0199,0.0197062,-0.00036667954497418255,0.0027657980087420105,0.005527585438350385,0.0098673638949435,0.015795498127227053,0.018373325192375303,0.019712813637180627,0.021059297788656447
2021-07-30,0.0007825999999999999,0.0022053,0.0039573,0.00715,0.013115000000000002,0.0159125,0.01705,0.01694,-0.0014966009469393764,0.0015925823066866404,0.004233000516456166,0.008274750968463682,0.013655632068878324,0.015965815012098067,0.017163518079703715,0.01836705927614881
2021-08-31,0.00064,0.00234,0.00451,0.00804,0.01355,0.0162625,0.0172625,0.017375,-0.001227986077514671,0.0020994598566942842,0.004823029833191393,0.008831741333786993,0.013953702746682303,0.016106030303353436,0.017217571101932613,0.01833386379490464
2021-09-30,0.0009872,0.0031446,0.0056433,0.009899999999999999,0.01625,0.019085,0.01988,0.01955,0.00016309954119516127,0.0038681370096489897,0.006772931346741022,0.010870764508185039,0.015858955275878737,0.017899014246344474,0.018947273076380354,0.019999192896636275
2021-10-29,0.005024999999999999,0.01141,0.014681,0.017257,0.021339999999999998,0.023125,0.023540000000000002,0.02253,0.006834633692340755,0.010475460607841528,0.013225756952157603,0.01695455988390445,0.021273767167773208,0.022988009574064598,0.023863776674173897,0.024741813186898075
2021-11-30,0.0035399999999999997,0.00986,0.013552999999999999,0.0167688,0.020225,0.02175,0.021789999999999997,0.020427499999999998,0.005816274011894072,0.009592907568522675,0.012358828044543493,0.015977894938112674,0.0199718275920388,0.02150749358771312,0.02228707481123828,0.02306790118117341
2021-12-31,0.0045859,0.0097912,0.013495,0.01665,0.019875,0.021175000000000003,0.021425,0.02043,0.005940241057768585,0.009806209706173496,0.012563038227240024,0.0160544988918769,0.019726129619162234,0.021090309714079374,0.021777919393128606,0.022465853455711622
2022-01-31,0.0064048,0.012722500000000001,0.015983,0.0189875,0.021712500000000003,0.022712500000000004,0.022712500000000004,0.021661,0.008310666009378024,0.012202052121681682,0.01490994692098929,0.018232493220273503,0.02155320951911075,0.022739350771946224,0.02333212218103028,0.02392436501476701
2022-02-28,0.0064491,0.0142201,0.0180429,0.021288,0.024068,0.024915,0.0246583,0.0232762,0.010338916340223037,0.014318514676909061,0.017037284332122163,0.020290630513456018,0.023404129224320242,0.02447630293490093,0.02500767365707872,0.025537859760657245
2022-03-31,0.01353,0.02297,0.0273,0.0296125,0.030975000000000003,0.031302500000000004,0.03076,0.028962500000000002,0.01890282648488471,0.02255540859317189,0.024990519504931894,0.027804143578635032,0.030324830513933518,0.03114088394464696,0.03153932154417902,0.03193590361588198
2022-04-29,0.02246,0.030005,0.03262,0.034249999999999996,0.036025,0.0364375,0.035613,0.0335,0.025992355878739253,0.029130632450593445,0.031178195193906657,0.033467834230666973,0.03538375889086157,0.03596033576025168,0.036236485007902705,0.03651047039607986
2022-05-31,0.026770000000000002,0.0321925,0.0334275,0.0347375,0.0369,0.037663,0.036962999999999996,0.0344245,0.028712645964271078,0.03138884573189394,0.03311549308838192,0.03501240253073163,0.03653753454694918,0.036975020393924335,0.037181714625727835,0.03738631579013554
2022-06-30,0.03298,0.0359,0.0366,0.038415,0.041085,0.0411875,0.040463,0.0367875,0.03334580557954175,0.035549937514263136,0.036960229681559216,0.038488819041527025,0.039679021658176925,0.04000647650496985,0.040159251707224154,0.040310152792912946
2022-07-29,0.03142,0.03189,0.03168,0.032444,0.0350625,0.03614,0.03605,0.0335255,0.02978178161093562,0.03163629669822494,0.0328341658057995,0.03415255462717566,0.035217033389998785,0.035523992775165145,0.035669242006493226,0.03581305817359948
2022-08-31,0.03527,0.03791,0.03827,0.039075,0.041225,0.0420125,0.040875,0.037575,0.03605620008698528,0.03753371951406476,0.038486216413255794,0.03953126566499302,0.040368931825821214,0.04060829544699264,0.040721257261297515,0.0408330535762118
2022-09-30,0.040190000000000003,0.04201,0.041951999999999996,0.042300000000000004,0.044050000000000006,0.044837499999999995,0.043225,0.0393,0.040166714750579376,0.041238186600148705,0.041935968035248315,0.04271398269694837,0.04336085681411148,0.04355409112403706,0.04364645034531349,0.043738054224455813
2022-10-31,0.0408431,0.0426147,0.042185,0.0428875,0.04564,0.046687000000000006,0.04564,0.042044,0.041339919261461015,0.04226998247349726,0.04291994470108609,0.04372194923632529,0.044531056168181114,0.04482224775250024,0.044968013024278705,0.04511368715866419
2022-11-30,0.037165,0.038197,0.037694,0.0380125,0.04047,0.0416248,0.040845,0.037531,0.03704417207716488,0.037814903233163555,0.038404739944613346,0.03921590604669914,0.0401728794913192,0.04055702811919773,0.04075371520190133,0.04095097990378679
2022-12-30,0.0407975,0.04223,0.041885000000000006,0.04256,0.045475,0.046237,0.04535,0.041440000000000005,0.04135879515871808,0.04190713711951352,0.04238060610495722,0.04311172202158796,0.04409360874246089,0.044517017863353346,0.044736703901839044,0.044957487240217024
2023-01-31,0.03839,0.038021,0.03759,0.0379375,0.040975000000000004,0.042263,0.0416375,0.038563,0.037872782071357636,0.03822075830703092,0.038602452658650616,0.03929883913213807,0.04037626588939984,0.04087149327543652,0.041131264650813834,0.04139276819017108
2023-02-28,0.043164999999999995,0.0437,0.0426975,0.04255,0.044775,0.045825,0.045225,0.041775,0.042873229044973135,0.04278512591168702,0.04289001130531822,0.04329030141343733,0.04414462327285606,0.0445812339466656,0.04481405697193368,0.045049011156012085
2023-03-31,0.037208899999999996,0.0361112,0.035125,0.0356125,0.038588,0.039863,0.039338000000000005,0.036788,0.036509842137431796,0.03631747827347103,0.036403050263671875,0.03686664649013099,0.03792975458092147,0.03848305171086461,0.03877887440156406,0.039077521274037845
2023-04-28,0.0381616,0.036633900000000004,0.035177,0.0351391,0.038176800000000004,0.039663,0.039188,0.036613,0.03706241378408709,0.036555082995093066,0.03645036424481953,0.03672768103637804,0.03768356272965672,0.03822140590110984,0.0385120478726772,0.03880592513068696
2023-05-31,0.0423489,0.0405105,0.038945,0.038375,0.040879399999999996,0.042380100000000004,0.0420294,0.0392801,0.04132103781992431,0.04035674782477163,0.03995158601394263,0.039888929021338525,0.04055296757573936,0.04100043989219881,0.04124746310629044,0.041498007343584414
2023-06-30,0.047731,0.0465975,0.044709000000000006,0.043186999999999996,0.043975,0.044688,0.044162999999999994,0.041225,0.04668178428838211,0.04515531418089176,0.044374256095920474,0.04387539572935554,0.04414531047584721,0.04446411145412502,0.044648178767284816,0.044836038655841744
2023-07-31,0.0465008,0.0451216,0.0431398,0.042295,0.0441,0.045097399999999996,0.044649999999999995,0.042065,0.04582657821194932,0.04431156216537237,0.04359397473690151,0.04326369145510626,0.04385378733481004,0.044330853329509326,0.04459889816964997,0.044871441730432865
2023-08-31,0.0440716,0.042817999999999995,0.04143500000000001,0.0411625,0.043629,0.0448415,0.0445505,0.0419915,0.043801090394782964,0.04252504029680162,0.04203544753816154,0.042085751089663795,0.04322488253807774,0.04394686738474739,0.04434274100305763,0.04474386771294738
2023-09-29,0.0453576,0.0451419,0.04441900000000001,0.04462,0.0475231,0.048835699999999996,0.0486606,0.046223099999999996,0.04615913430793549,0.04509129657752325,0.044797591839802364,0.045171591561258426,0.04677363634045882,0.04770130954584976,0.04820446426795868,0.04871349411167848
2023-10-31,0.048681999999999996,0.0487916,0.048535,0.04931,0.0525275,0.0539275,0.0538875,0.051719999999999995,0.050167523701199,0.0491164593406513,0.04887629541207076,0.04938441172668457,0.051234937846798535,0.05228448348812984,0.05285222883640239,0.05342638091050942
2023-11-30,0.0464,0.045246,0.044459,0.0448255,0.0477745,0.049162,0.049212,0.0473031,0.04655531150703415,0.04525211830582843,0.04487366602690124,0.04527283276661181,0.04711603844336398,0.04819236137773173,0.048776759346169235,0.049368072131073304
2023-12-29,0.043361000000000004,0.040913700000000004,0.0397,0.039325,0.041825,0.043137,0.043113,0.041225,0.04203722691386048,0.040422338513360266,0.039859765924980715,0.040086587489876,0.04184713599729505,0.04291986073610345,0.04350534559046734,0.044098205571947935
2024-01-31,0.042598000000000004,0.040119999999999996,0.038927,0.03915,0.042214299999999996,0.043776999999999996,0.043887,0.0420027,0.04182777177695606,0.04014285476782582,0.039570763784304616,0.03984998809381324,0.04177008843379169,0.04293081939192787,0.043563736499330395,0.04420453825588664
2024-02-29,0.0439875,0.0421392,0.04119,0.0413388,0.0441125,0.045535,0.045555000000000005,0.043734999999999996,0.0436909767175833,0.04189179364524065,0.041274178284556366,0.04155309179655519,0.043565784924004904,0.04478647393457809,0.04545234661846483,0.04612655288839952
