as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-03-29,0.01592,0.01678,0.01725,0.018000000000000002,0.0196,0.02067,0.02117,0.0216,0.015771864274797032,0.016335997804285074,0.01705494443176451,0.018364649893811816,0.020190610006351483,0.02094310277698251,0.021326198047269283,0.021709789842042193
2019-04-30,0.01678,0.01763,0.018225,0.01915,0.021,0.02205,0.02255,0.02303,0.017410005172836616,0.01775945141604978,0.018321340998192628,0.0194277128957508,0.02103589774606649,0.021707058515574418,0.022049147872998876,0.022391711484948132
2019-05-31,0.017689999999999997,0.01809,0.01821,0.01829,0.0194,0.02043,0.020950000000000003,0.02145,0.017789589192301405,0.017740403829379317,0.018020511104581763,0.01877425097858803,0.020018359001682577,0.020555816218138737,0.02083061403815925,0.02110585883729996
2019-06-28,0.01815,0.0179,0.0176,0.0175,0.0184,0.0195,0.02,0.020499999999999997,0.01804194909928886,0.017644542588956244,0.017682406188726296,0.018137994199805246,0.01908005145636945,0.019507582734514677,0.019727109373755873,0.019947064750682874
2019-07-31,0.01851,0.01818,0.017849999999999998,0.01743,0.01775,0.01885,0.0194,0.01985,0.01865898614896341,0.017911651166681863,0.01770834318075414,0.01787003922464547,0.018517815921611447,0.01883885793615105,0.01900487416797484,0.01917130403866221
2019-08-30,0.0178,0.016791,0.016,0.0151,0.015229999999999999,0.01585,0.01635,0.0165,0.01734372587628163,0.016272622420545245,0.015850371116264812,0.015750777002166358,0.016143461686924914,0.016373362128977588,0.016493643321812017,0.016614330188606405
2019-09-30,0.01924,0.018647,0.017984,0.0171,0.01695,0.01742,0.01765,0.01762,0.019312615832429162,0.018059996477152725,0.017519143537773115,0.01728355758449831,0.017550200074882383,0.01773629669968112,0.017834664519315358,0.017933439476714226
2019-10-31,0.01981,0.019450000000000002,0.018975,0.01845,0.01854,0.01889,0.01909,0.01923,0.0203978596698783,0.01915850964518815,0.018639619497968905,0.0184476313845549,0.018777905215806467,0.018990589593182228,0.019102510633851506,0.01921485771688585
2019-11-29,0.020019999999999996,0.019644,0.01925,0.018799999999999997,0.0189,0.01925,0.019450000000000002,0.01957,0.020528899033642217,0.01934294235867984,0.018876691728912737,0.018769654612390073,0.0192096791343419,0.019466480269657038,0.019600808300915897,0.019735587334230115
2019-12-31,0.01998,0.019825,0.01985,0.02005,0.020675,0.021099999999999997,0.021330000000000002,0.021429999999999998,0.021169661108809093,0.020093520910814972,0.01972075894832405,0.01975102869570022,0.020356287029937713,0.020677827496328873,0.020844954818174735,0.021012563342713314
2020-01-31,0.01883,0.01784,0.01725,0.01675,0.017175,0.01757,0.01779,0.017875000000000002,0.018513814961872887,0.017359188518517525,0.016950807572817948,0.016961934795242627,0.017576816524899213,0.017906973144861935,0.01807870820028926,0.018250947493875118
2020-02-28,0.01679,0.015449999999999998,0.014924999999999999,0.01455,0.01525,0.01565,0.01585,0.0159,0.01580733602762837,0.014803587040862386,0.014519210278482702,0.014707741242012027,0.015531460555600158,0.015942750966227718,0.01615555682725634,0.01636890206845205
2020-03-31,0.0085,0.00741,0.0073,0.007980000000000001,0.010329999999999999,0.01138,0.01158,0.01158,0.008284742385872157,0.007884234609726606,0.008036535282751351,0.008784679939544408,0.010201359482312385,0.010833034420992253,0.011156897594112146,0.011481356099655313
2020-04-30,0.00625,0.005699999999999999,0.0058,0.00647,0.0087,0.0098,0.010049999999999998,0.01,0.005723579368790792,0.005656160285599595,0.006041287987943798,0.00707743937850601,0.008787589383993771,0.009526366783961857,0.009904097599925056,0.010282442785173039
2020-05-29,0.0040999999999999995,0.00398,0.0042,0.00508,0.00795,0.009479999999999999,0.00963,0.00945,0.003795851903742465,0.004079692614460201,0.004702962469733893,0.006024130372852016,0.008013522459328227,0.008852250408671087,0.009280146527916833,0.009708666527611855
2020-06-30,0.00469,0.00473,0.00523,0.00655,0.009000000000000001,0.0104,0.0105,0.0105,0.004217229687293279,0.004708098636238112,0.0054605309865077565,0.006921337431085767,0.009029479119314796,0.00990742050620813,0.010354817620829116,0.010802828209378421
2020-07-31,0.004,0.00423,0.004699999999999999,0.005825,0.00845,0.00984,0.00994,0.00994,0.0032630952934298223,0.003979302577132984,0.0048705386140469676,0.006478820972949545,0.008708918579809134,0.00962640603440448,0.010093426448820164,0.01056104646121425
2020-08-31,0.00374,0.00473,0.00571,0.0075,0.01075,0.0123,0.01248,0.01248,0.0040345746548812005,0.005065178645627011,0.006152206376371438,0.007971643038898269,0.010380615485876103,0.011357025560301598,0.011853339793744524,0.0123502373114309
2020-09-30,0.0038,0.00431,0.00485,0.006059999999999999,0.00886,0.01046,0.01056,0.01056,0.002853885811171227,0.003961740098268574,0.0050753641170083914,0.006892216988827545,0.009257076862718512,0.01021011978390809,0.010694290943717452,0.011179010612726307
2020-10-30,0.00457,0.0048,0.005430000000000001,0.00685,0.00963,0.01118,0.01133,0.01133,0.003149890600723185,0.004459213431730835,0.005681790620822996,0.007592145389427098,0.010004033127132791,0.010965784804319693,0.011453881896514733,0.011942493427771865
2020-11-30,0.0042,0.00488,0.005925000000000001,0.007980000000000001,0.01113,0.01272,0.01283,0.01283,0.0032136116881950837,0.004929033413539474,0.006398057814430222,0.008564818607233687,0.011181340283994711,0.0122078494234567,0.012727983421854027,0.013248601558880208
2020-12-31,0.00505,0.005849999999999999,0.00715,0.00955,0.012849999999999999,0.014419999999999999,0.01452,0.01452,0.0037929145267073805,0.005916481636119373,0.0076259518067271605,0.010032070830233367,0.012824604843230957,0.013903454622389145,0.01444927452880868,0.01499553776100645
2021-01-29,0.00519,0.00658,0.008,0.010249999999999999,0.0138,0.01525,0.015349999999999999,0.015349999999999999,0.003725214153759148,0.006309534280208691,0.008289014471301048,0.010961728397408348,0.013947116437313755,0.015082541277571514,0.015656074096940895,0.016230002126535498
2021-02-26,0.0054800000000000005,0.00775,0.01008,0.0137,0.018000000000000002,0.01973,0.01978,0.01978,0.005313227726038416,0.008532034767419067,0.01089433904810194,0.01396202986899237,0.01725803312893469,0.018490722378865346,0.019112310090136975,0.01973424248980461
2021-03-31,0.00569,0.00878,0.0113,0.01458,0.018500000000000003,0.01999,0.02005,0.020125,0.005619620334701967,0.009122217747765603,0.01161472607019032,0.014755210063791753,0.01802220162970438,0.01922622249738087,0.019832419998466855,0.020438880917301467
2021-04-30,0.00542,0.00836,0.01075,0.0139,0.017849999999999998,0.01922,0.019175,0.01917,0.005093085449939362,0.008716726918449914,0.011222969794715704,0.01428866402238495,0.017372157632911417,0.01849041110201153,0.01905246156928695,0.01961468100526403
2021-05-31,0.00586,0.00897,0.011430000000000001,0.0144,0.01783,0.01931,0.01921,0.0192,0.005911267002007718,0.009471183477964999,0.011859303659085328,0.014683598309257315,0.01740972895468343,0.018378045298280722,0.018863635749333807,0.019349286291566216
2021-06-30,0.00685,0.010360000000000001,0.012430000000000002,0.0146,0.01665,0.01755,0.01753,0.0173,0.006884891749501204,0.010106063499883463,0.012184848185768093,0.014532539785312756,0.016663192668554004,0.017394943269231283,0.017760518066037626,0.018126029823513055
2021-07-30,0.0073,0.00997,0.01155,0.01312,0.0149,0.015569999999999999,0.0155,0.0152,0.006681044875251653,0.009644988406054735,0.011478097325594499,0.013436583406150312,0.015070926462059557,0.015604074722605792,0.015868822913180262,0.016133399146985288
2021-08-31,0.008197,0.011160000000000002,0.012849999999999999,0.014317999999999999,0.015595000000000001,0.015644,0.015395,0.014831,0.007982586394452894,0.010820762532590568,0.012502454947292541,0.014191401740186411,0.015454957423103858,0.015835941300176168,0.01602325281102778,0.016210294349095426
2021-09-30,0.009747,0.01329,0.015307999999999999,0.017193,0.01893,0.018799999999999997,0.01839,0.017589999999999998,0.010782838713368485,0.01364681493008777,0.015287189098272458,0.01684816659447616,0.017891478122476327,0.018176340295726207,0.018314461219937232,0.018452228758270278
2021-10-29,0.012062,0.01575,0.017475,0.018766,0.019396,0.01919,0.01824,0.01734,0.01277537505200073,0.015421411447015252,0.016855445398912858,0.018091250661519724,0.01872147396809483,0.018841255023756134,0.018895578175940033,0.018949458251658828
2021-11-30,0.011470000000000001,0.01409,0.01542,0.01644,0.01705,0.016805,0.015952,0.014898,0.01131384340488373,0.013896013225296967,0.015240893365144507,0.016308775104808312,0.016700508109553158,0.016721445070944,0.016725419879267664,0.01672888429928101
2021-12-31,0.013025,0.01615,0.017625,0.0187,0.019039999999999998,0.018618,0.017825,0.017,0.0133631992188407,0.015978621957053657,0.017303315834704618,0.01828998744334534,0.018533225879692576,0.01848844971259733,0.018458754951206514,0.01842848958722133
2022-01-31,0.015601,0.019119999999999998,0.0206,0.02145,0.021689,0.021509999999999998,0.02116,0.02051,0.016210289862970437,0.018925483438325775,0.02028025222610496,0.021252762916722207,0.021421528224957593,0.02133905197314351,0.0212898305811268,0.021239987559494473
2022-02-28,0.016399,0.020173999999999997,0.02162,0.022446999999999998,0.022839,0.022719999999999997,0.02252,0.022170000000000002,0.017337406619104656,0.02018127778408448,0.021589374855380643,0.022580435689303305,0.022712673110562638,0.02260715335632186,0.022545820354339,0.02248382070676613
2022-03-31,0.019829,0.02532,0.027389999999999998,0.028349000000000003,0.027549999999999998,0.02645,0.025750000000000002,0.02535,0.022013469124625137,0.024794547696878944,0.026122212053620242,0.026966458655741692,0.026893781048993048,0.026703784700636408,0.026599443127678656,0.026494379058174675
2022-04-29,0.020225,0.0259,0.027909000000000003,0.028862000000000002,0.02952,0.02852,0.02742,0.02657,0.023108256136268455,0.025964088536262517,0.027321017336242523,0.02817169551577777,0.028070772362336155,0.02786437015410921,0.027751449607013527,0.027637777957508426
2022-05-31,0.020876000000000002,0.0259,0.02773,0.028501,0.0294,0.02855,0.0274,0.0264,0.023788578008844395,0.026442853939020523,0.027643810960120828,0.02828201784441344,0.027941757074054777,0.027644006948434472,0.027484927614846465,0.027325064084340527
2022-06-30,0.028677,0.0322,0.032869999999999996,0.032549999999999996,0.03268,0.03168,0.02978,0.02793,0.029863059836518817,0.03173031340130859,0.03237384976368367,0.03231307914453779,0.03124953502910095,0.0306858861696563,0.030392967949420556,0.03009921011601162
2022-07-29,0.03128,0.0315,0.03085,0.0297,0.02955,0.028999999999999998,0.027450000000000002,0.024849999999999997,0.030036190691732623,0.031242191991044773,0.031433506266529465,0.03082627326919357,0.029221021722538935,0.02846232565413198,0.028071449949305282,0.027679711126142367
2022-08-31,0.03763,0.0394,0.03896,0.03719,0.03556,0.034780000000000005,0.03306,0.03026,0.0377996207915586,0.03840983402829858,0.03819575296267603,0.037101364776689086,0.035016454303450496,0.03408563891253542,0.03360835261600337,0.03313018496441069
2022-09-30,0.0361,0.03637,0.03605,0.03499,0.035203000000000005,0.0341,0.03225,0.02835,0.03649734351360937,0.03698850701903648,0.036716727626758996,0.03558400973068573,0.033498669452930147,0.03257446555053604,0.03210086814052307,0.03162641906630554
2022-10-31,0.038906,0.03887,0.03852,0.03773,0.03714,0.0354,0.033111,0.02864,0.03925055608774785,0.039287366637262094,0.038722123199655546,0.037257632751492006,0.03487074767090884,0.03384289401478954,0.03331750930807971,0.03279128147550596
2022-11-30,0.04048,0.039209999999999995,0.037469999999999996,0.034460000000000005,0.03281,0.03146,0.029528,0.025009999999999998,0.03836346599939794,0.03788888016652653,0.036999733094387345,0.03517803223702291,0.03247796217834395,0.03134471289928772,0.030766797228547103,0.0301880572020999
2022-12-30,0.03596,0.034945,0.03368,0.032549999999999996,0.03289,0.032240000000000005,0.031164999999999998,0.026409,0.03592023483168801,0.035750063216005046,0.03510947235830977,0.03364155899584895,0.031356140200173355,0.030383707182291393,0.029887184493619177,0.02938990601022349
2023-01-31,0.035611000000000004,0.033690000000000005,0.031814,0.030382,0.030435,0.029980000000000003,0.02883,0.02428,0.034443968679728494,0.034140749385965896,0.03343267189682323,0.03191431575373718,0.029616118501185354,0.028645789299677343,0.02815068828998774,0.02765486037094536
2023-02-28,0.03935,0.039830000000000004,0.038719,0.037061000000000004,0.035597,0.03436,0.03281,0.028210000000000002,0.040352291371335856,0.03960336407809624,0.03860093927293717,0.03674074905074552,0.03412026999521407,0.03303688590021002,0.032485168543196836,0.03193272340340205
2023-03-31,0.03966,0.03595,0.03371,0.03223,0.03125,0.0304,0.0286,0.024620000000000003,0.037591004893712865,0.036464147038558936,0.035228011880984275,0.03311816775219695,0.03028941011250533,0.02913809424044181,0.028552644367816814,0.0279664886788481
2023-04-28,0.041931,0.03859,0.03629,0.03429,0.0329,0.03183,0.02995,0.025249999999999998,0.040491566151203875,0.03888006307132647,0.037329941141599675,0.03486378139583125,0.03170945635585857,0.03044589643117218,0.029804346004534302,0.029162097500252677
2023-05-31,0.045134,0.04151,0.039,0.03657,0.03504,0.03344,0.03184,0.02689,0.04402625367457347,0.04190153322507935,0.040020073965965006,0.03717953032928193,0.033685194804159865,0.032304815080126725,0.0316049000598027,0.030904296816493603
2023-06-30,0.05075,0.04824,0.04579,0.04229,0.03869,0.03694,0.03529,0.03034,0.050376923096398296,0.04760358887471432,0.04529994704092935,0.041977559767935886,0.03803946183067048,0.036505404799152534,0.035728641636206725,0.03495119779590651
2023-07-31,0.052425,0.04961,0.04716,0.04393,0.0405,0.03855,0.037000000000000005,0.032,0.052408911428819635,0.04937481243069874,0.04693416962187009,0.0435009376497316,0.03951842473195197,0.03798016686379914,0.03720193599279262,0.036423074290622935
2023-08-31,0.052017,0.04907,0.04639,0.043070000000000004,0.04008,0.03816,0.03628,0.03143,0.051762563973282015,0.04867830222884385,0.04625498391846812,0.042911022432908924,0.03909877807017584,0.037636555927136675,0.036897314071950016,0.03615751344561611
2023-09-29,0.05115,0.0487,0.046509999999999996,0.04415,0.04211,0.04024,0.038291,0.03448,0.05190490644298427,0.049024471139185406,0.046797908855294404,0.04376762782996776,0.04035718725262782,0.03905600248662021,0.038398528590712105,0.037740585209495386
2023-10-31,0.050906,0.04808,0.04593,0.04378,0.042679999999999996,0.041210000000000004,0.03911,0.03466,0.0514275867944868,0.04861487830592115,0.04649063177043016,0.04365810553361011,0.040532392249824856,0.03934970133069079,0.03875260781170412,0.038155127305325845
2023-11-30,0.04798,0.04304,0.04042,0.0379,0.036839,0.035590000000000004,0.033639999999999996,0.02954,0.04632549292143457,0.043408112700956666,0.041266649456582066,0.03848527664680618,0.035496381230252956,0.03437846252167207,0.03381474371859075,0.03325071196479349
2023-12-29,0.04584,0.03951,0.03669,0.034319999999999996,0.03333,0.03238,0.031030000000000002,0.02765,0.04311826090200328,0.04015491412770339,0.038030861486473395,0.03533517892323893,0.032508594118983374,0.031463051700191036,0.030936440814724738,0.030409585206497697
2024-01-31,0.04671,0.04147,0.039,0.03686,0.035859999999999996,0.03474,0.03331,0.02996,0.04518905046771958,0.04214575481652696,0.040004728037023304,0.037338434776468074,0.0346006979791587,0.0335979016026024,0.03309334447994339,0.03258859371507924
2024-02-29,0.048518,0.04533,0.04331,0.04105,0.0391,0.03757,0.03589,0.03234,0.04869976478855144,0.04544519686396742,0.04319300329690301,0.040436477369403485,0.03766206664362545,0.03665557073016026,0.03614967319036622,0.03564362215323165
