as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-11-30,-0.00197,-0.000246,0.00155,0.0049380000000000005,0.011407,0.01478,0.01625,0.0167,-0.0019275560757258529,-0.0003020837016154885,0.0016694123818548204,0.005461776597021333,0.011549039176457507,0.014388078326866702,0.01588084929309762,0.017384115443568212
2018-12-31,-0.00078,0.0006,0.0020499999999999997,0.005075,0.011275,0.014624999999999999,0.01605,0.016475,-0.000974969438990334,0.0004170719849449949,0.0022030023433039984,0.005729883298716458,0.011488592731048016,0.014191981034647016,0.015614925111964042,0.017048101163186648
2019-01-31,-0.00052,0.0006,0.001817,0.004345,0.010029999999999999,0.013349999999999999,0.01478,0.015149999999999999,-0.0008960384157453746,0.0002544336545120267,0.0018501678070707607,0.005107571767034256,0.010536559388434057,0.013104696288953773,0.014458104000576904,0.015821494750579302
2019-02-28,-0.000115,0.0010249999999999999,0.00219,0.004689,0.010129999999999998,0.013500000000000002,0.015029999999999998,0.01538,-7.314993038997787e-05,0.0009000965285937452,0.002352981965558171,0.005403207916325258,0.010571770223851902,0.013031442913794248,0.014328927537374681,0.015636170328942645
2019-03-29,0.000173,0.0010249999999999999,0.001805,0.003675,0.008345,0.01157,0.0131,0.013474999999999999,-0.0003071523332943042,0.0004121010258556359,0.0016656703154877895,0.0044344535685063215,0.009260037627441075,0.011579348368375647,0.012804700866007983,0.01403955823132084
2019-04-30,-0.000315,0.000475,0.001345,0.003415,0.008505,0.01171,0.013225,0.01365,-0.00021799202810876986,0.0004280232438449978,0.0016159480148506017,0.004280195382168904,0.008961175600934906,0.011217223118044779,0.012409667840431463,0.013611440183713184
2019-05-31,-4.3e-05,0.00035499999999999996,0.000905,0.002415,0.006854,0.0101,0.01155,0.01188,-0.00048450584269447717,-5.763447268955748e-05,0.0009542032935653899,0.0033638406885823763,0.00772586902688822,0.009849328850976164,0.01097343671987143,0.012106601152355406
2019-06-28,-0.0008150000000000001,-0.0008150000000000001,-0.000475,0.001,0.005425,0.0086,0.01018,0.010629999999999999,-0.0012577018115820626,-0.000983149804198055,-9.945047919245733e-05,0.002116774551692545,0.006224971159474664,0.00824024870392067,0.009308343668570238,0.010385233519393775
2019-07-31,-0.0012909999999999998,-0.001505,-0.0014219999999999999,-0.000292,0.0037,0.00688,0.0085,0.009000000000000001,-0.0017232488588189918,-0.001687902167145894,-0.0010016009764295057,0.0009218524555412003,0.0046528642605292445,0.006508939316301405,0.007494749730883258,0.008488992964028736
2019-08-30,-0.0012590000000000001,-0.001935,-0.0021,-0.0016250000000000001,0.00157,0.0038,0.00505,0.005395,-0.0023194940444584214,-0.0026345287404791738,-0.0022323176621570967,-0.0007232496108710259,0.002483534638567247,0.004120506328949397,0.004993275845170391,0.005874012269115162
2019-09-30,-0.000761,-0.00089,-0.0009,-0.00035000000000000005,0.00252,0.0048,0.005925000000000001,0.0062250000000000005,-0.0009076903233147838,-0.001322395361093682,-0.0010194767689197873,0.00031884046992587906,0.00327314751593243,0.004796258532648979,0.005609491653263389,0.0064303235087941925
2019-10-31,0.0012439999999999999,0.0013,0.0014000000000000002,0.00197,0.004375,0.006500000000000001,0.00743,0.007574999999999999,0.001278664943959375,0.0008184620676932176,0.0010630824159107688,0.0022863366484529996,0.005052835981720799,0.006487793903808005,0.007254628149175855,0.008028727643009922
2019-11-29,0.0017299999999999998,0.002105,0.0023899999999999998,0.003183,0.005645,0.007705,0.008675,0.00859,0.0022390213641649355,0.0018610216554173055,0.0021461875089164393,0.0033919690225953938,0.006135454786815078,0.007549017351798598,0.00830369320911042,0.009065410748352341
2019-12-31,0.0019,0.00228,0.0027,0.0039000000000000003,0.0069,0.008875,0.009725000000000001,0.009649999999999999,0.002843546017113205,0.002536373203063421,0.002856035126750475,0.004119972382795028,0.006841178354611532,0.008235084344885929,0.008978635090523067,0.00972902930306091
2020-01-31,0.001825,0.001761,0.001767,0.002177,0.004344,0.0063,0.0072,0.007165,0.0019054643602550477,0.0013962465090922279,0.0015502700933412755,0.002570048267605119,0.004978784512936097,0.006241271390390492,0.0069169416619718534,0.007599163532352959
2020-02-28,0.0008699999999999999,0.00054,0.00058,0.000945,0.00269,0.00432,0.00515,0.00505,0.000857214323309318,0.00021899983424525973,0.0002632392044411981,0.0011155975538878768,0.0033022875825595185,0.0044696263039675785,0.00509598445145247,0.005728656444699676
2020-03-31,0.0016250000000000001,0.001325,0.00145,0.0021,0.00406,0.0055000000000000005,0.005829999999999999,0.00527,0.0018604482958675017,0.0011907531618026725,0.001198539545327188,0.001982398279306264,0.004060866667598296,0.005178043531963276,0.005778053061399877,0.006384195224247597
2020-04-30,0.0011949999999999999,0.000798,0.0008219999999999999,0.001231,0.0031590000000000003,0.00501,0.00528,0.00425,0.0012267340745124547,0.0005863134599906972,0.0006083361307712514,0.0013996367175461704,0.003468774400420169,0.004577765925511724,0.005173144872294345,0.005774574247330097
2020-05-29,0.00098,0.00082,0.0009379999999999999,0.001566,0.003689,0.005410000000000001,0.00594,0.0051,0.001251670800458574,0.0007177303044872997,0.0008125147087677499,0.0016909120214830254,0.003843450975377392,0.0049811774568250785,0.00559079917682231,0.006206439845295577
2020-06-30,3e-05,-5.7e-05,0.000157,0.0008690000000000001,0.0031940000000000002,0.0048,0.00536,0.0048,0.0003187608828318798,-0.00010242969436883762,7.142818857671115e-05,0.0010478513927454326,0.003300041323309283,0.004473848466927498,0.0051015554858651405,0.005735273971493017
2020-07-31,0.0,0.000164,0.000443,0.001122,0.003125,0.0048,0.005430000000000001,0.004678,0.0002178301921857853,-0.00012321248286722763,0.00010517310385743175,0.0011464668118190426,0.003460089323014024,0.004654855311996156,0.005292926909088611,0.005936983214190063
2020-08-31,-0.0004,-0.000125,0.000215,0.0012640000000000001,0.004011,0.006025,0.006765,0.00632,0.0001855126679773776,3.098974277471576e-05,0.0003948216567330973,0.0016115442720517085,0.004115950311840824,0.005383334395483756,0.006058194282093468,0.0067390856249582125
2020-09-30,-0.000475,-0.00043999999999999996,-0.00017999999999999998,0.00065,0.003011,0.00485,0.0055000000000000005,0.005084999999999999,-0.0004908541089826187,-0.0006522319283766502,-0.0002976379489568547,0.0009004484384682644,0.003374016734455493,0.0046268518988459625,0.005294047752253136,0.00596721902225341
2020-10-30,-0.000615,-0.00058,-0.00034,0.00047,0.002954,0.0047799999999999995,0.00545,0.00498,-0.0007193862405781119,-0.0008303478561144032,-0.00044252891221919436,0.0007932874490602461,0.0032994862285710526,0.004562507139849829,0.005234629752656332,0.005912697240562178
2020-11-30,-0.00055,-0.0003,0.0,0.0009,0.0034300000000000003,0.0054,0.0062,0.005829999999999999,-0.0005778079495541415,-0.0005652781620316771,-9.052433908324532e-05,0.0012535957447405038,0.0038707747224655574,0.005174228920298126,0.005866646085400488,0.006565004116166016
2020-12-31,-0.0004,-0.00017,0.00028000000000000003,0.00133,0.00385,0.0057799999999999995,0.00655,0.0062,-0.0007557766062592109,-0.000558867004929401,4.70588209917194e-05,0.0015568116299692744,0.004347370618175041,0.005715023496198573,0.006439776222326377,0.007170481337884374
2021-01-29,-0.00065,-0.000485,-4.4999999999999996e-05,0.00121,0.004345,0.00655,0.007425,0.007209999999999999,-0.001479403571951389,-0.0009103842891982169,-3.527383223732552e-05,0.0018215071761495066,0.004986905737556307,0.006496552588518923,0.0072931682182964825,0.008095816331228311
2021-02-26,-0.000375,0.000335,0.0013850000000000002,0.003755,0.008115,0.0106,0.01168,0.01135,-0.00040496966333105895,0.0007133943790036364,0.001981808736611714,0.004339196363794269,0.00803507908695451,0.009742937672735872,0.010639580164230295,0.011542321192161621
2021-03-31,-0.0003,0.00012,0.000965,0.003241,0.007885,0.010465,0.01155,0.011575,-0.0012415359960856035,0.0001715263405493562,0.001637963113418704,0.004226801675182432,0.00813474108204248,0.009912769700649174,0.010843859078879189,0.011780917080101339
2021-04-30,-0.000375,0.000225,0.001126,0.003451,0.00815,0.010825,0.011930000000000001,0.011859999999999999,-0.0013974148009580885,0.00021885157968305,0.001805649528594227,0.00450778180252026,0.008471438458447137,0.010252725523291425,0.011183591235042284,0.012120129651751818
2021-05-31,-0.000254,0.00045,0.0014219999999999999,0.003875,0.0084,0.011225,0.012475,0.01265,-0.0011394221502937997,0.0006010377140057969,0.0022410794467911444,0.004954319833013037,0.00883839236153902,0.010565009635357878,0.011465633968543696,0.012371491065511733
2021-06-30,-0.00017500000000000003,0.000677,0.001691,0.0037790000000000002,0.007594,0.01019,0.011175,0.01123,-0.0011231424033651966,0.0005552392676804559,0.0021023266165560023,0.004620200855441348,0.008173017946814494,0.009741957798348333,0.01055940382484872,0.011381456590415376
2021-07-30,-0.0002,0.00021,0.000841,0.002296,0.005528999999999999,0.00797,0.009025,0.00889,-0.0019854453187776637,-0.0003721850486953526,0.0010758352533678755,0.003384314499668686,0.006580935647635121,0.007980129610922444,0.008708014516078607,0.00943982960748349
2021-08-31,5e-06,0.000634,0.001382,0.003059,0.0062580000000000005,0.008375,0.00935,0.00929,-0.001650444380635802,0.00014432791541376617,0.001669201502520931,0.003991157633080309,0.007066073507875833,0.008382678109989302,0.00906493627239262,0.009750469344509096
2021-09-30,0.000125,0.001215,0.002575,0.0051,0.00895,0.01118,0.012204999999999999,0.01199,-0.0004778275822116026,0.0017024875289670383,0.0034483030480438395,0.00596397880516349,0.009103099951298101,0.010405190275921046,0.011076027776097919,0.01174948410025683
2021-10-29,0.00122,0.003795,0.005665,0.00793,0.01031,0.01164,0.01213,0.01091,0.0012684557193100032,0.0034966185139126056,0.005204498055555374,0.007557218526407365,0.010338778614123911,0.011456809062270347,0.012029393470858043,0.012603681904568644
2021-11-30,0.00034,0.00202,0.00365,0.005679999999999999,0.008435,0.00998,0.010549999999999999,0.0098,-0.0005586656019559915,0.0019050185890295073,0.0037222527301666816,0.006120023381581444,0.008797543264323077,0.009835274478290603,0.010362929317201498,0.010891560764521854
2021-12-31,0.0008749999999999999,0.003,0.0048,0.00705,0.009649999999999999,0.01138,0.01205,0.011474999999999999,0.00021871095055077372,0.002993842029552988,0.004970589816151367,0.007470583261099736,0.010093892161079759,0.01106700693889664,0.01155733419317574,0.012047866214320158
2022-01-31,0.000959,0.004261,0.006825,0.009225,0.01154,0.012825,0.01316,0.01226,0.001317872689161498,0.004389765775803546,0.006510824058925064,0.009086240650694095,0.011614929975574046,0.01250505216080961,0.012948429677293625,0.013391178556039834
2022-02-28,0.0015,0.006015,0.00887,0.0115,0.01417,0.01502,0.015149999999999999,0.01437,0.0032115963679405428,0.006516320104487713,0.008735820150933351,0.011328122967656892,0.013699913701307864,0.014483705359704028,0.014868348517385223,0.015251520708512819
2022-03-31,0.006625,0.01367,0.01663,0.018137,0.01895,0.01955,0.019175,0.0177,0.009855453264612877,0.01296828249296398,0.014974323307436086,0.0171740983381174,0.018935118611932176,0.019437528767867012,0.01967451734425386,0.019909041858425677
2022-04-29,0.011765000000000001,0.018625,0.020964999999999998,0.022315,0.023645,0.023825,0.02344,0.02213,0.01500111084644219,0.017994867968222108,0.01986543131582312,0.021812986582975136,0.023178104342364354,0.023497481165704943,0.02363836790318787,0.023776135790962254
2022-05-31,0.01425,0.020550000000000002,0.022692,0.024163999999999998,0.02535,0.02589,0.02559,0.02419,0.017697372484383255,0.02052784133409112,0.02224903023627562,0.023954886425681172,0.02498073143100178,0.025150647494381118,0.025213695201050667,0.025273190413013787
2022-06-30,0.01962,0.02521,0.026591999999999998,0.027075000000000002,0.027844999999999998,0.0279,0.02738,0.025859999999999998,0.022426822417384324,0.024678078149828853,0.025952734540621365,0.027039652460594327,0.027328068180788534,0.02720019100787067,0.027110590593173806,0.027016961981191846
2022-07-29,0.021894999999999998,0.023780000000000003,0.02365,0.023025000000000004,0.02303,0.023315000000000002,0.0232,0.02174,0.021456700797294028,0.023037004917803965,0.023816448609954483,0.024249469585820138,0.02380694693049683,0.0233955841634508,0.023161819978516473,0.022923757636815045
2022-08-31,0.026457,0.030459999999999997,0.03078,0.029585,0.027975,0.02796,0.027325,0.02541,0.02833182120452501,0.029343494509266065,0.02969976790905177,0.029568660522458306,0.028487216055157177,0.02782590032456257,0.02746480420736716,0.027099136793486526
2022-09-30,0.029287999999999998,0.032618,0.033238,0.032908,0.03158,0.03072,0.029775,0.0271,0.03174258846809094,0.032435657102932204,0.032573177263756324,0.032178490198821845,0.030841684930022095,0.03009149212325631,0.02968623987751819,0.02927649727753658
2022-10-31,0.029975,0.03197,0.03206,0.03178,0.03092,0.03007,0.028919999999999998,0.02665,0.03192773563889105,0.03224273830847886,0.03213426978704504,0.031465696448683786,0.029901882903576992,0.029084125932964125,0.028646613356458475,0.028204879772151244
2022-11-30,0.031400000000000004,0.031865000000000004,0.030791,0.028744000000000002,0.02717,0.026099999999999998,0.02503,0.02314,0.031337615802221636,0.030998492740431774,0.03044817113099519,0.029259239279852294,0.027211795716891314,0.02623183438323259,0.025714434044670765,0.02519307155945136
2022-12-30,0.03458,0.03512,0.0341,0.03273,0.031204999999999997,0.03028,0.02923,0.027004999999999998,0.03550675188776697,0.03481899212866989,0.03405686200715421,0.03265837333443247,0.030485664761348563,0.02948531846634894,0.028960441437256432,0.028432042319891455
2023-01-31,0.032825,0.031325,0.02941,0.027645,0.027120000000000002,0.026631000000000002,0.025677,0.023595,0.0323786304975474,0.031412849681990374,0.03050360986662981,0.029000376670967283,0.026849686222022877,0.025893870609124278,0.02539532784018582,0.024893891855063997
2023-02-28,0.038812,0.038735,0.036961,0.034457,0.03279,0.032225000000000004,0.031375,0.02936,0.03962751140484669,0.03811827499273979,0.03685246472693628,0.034947029739051484,0.032453407049945045,0.03139218530449074,0.03084286752344774,0.030291005817649073
2023-03-31,0.0377,0.0351,0.032676,0.030111,0.028635,0.028115,0.027080000000000003,0.024845000000000002,0.036742628832929294,0.03481671235889669,0.03330404771024577,0.031166161622329176,0.02855802076550408,0.027489984202794963,0.0269410542852212,0.026390186628526966
2023-04-28,0.0383,0.03487,0.032414,0.029700999999999998,0.02812,0.02795,0.02701,0.025005000000000003,0.037132609387429176,0.034864093983869894,0.03315331954706695,0.030838205347560425,0.028163068884273987,0.027102972745882713,0.026561557600717135,0.02601876505709184
2023-05-31,0.039465,0.036135,0.0337,0.030882999999999997,0.029140000000000003,0.028990000000000002,0.027975,0.02597,0.03895876388925882,0.036321264746268726,0.03438792031869556,0.03185559722485165,0.02905683389806273,0.027979625122951563,0.027432667651972574,0.026884818926059015
2023-06-30,0.04234,0.0403,0.037527,0.033777,0.030585,0.029955,0.028825,0.026135000000000002,0.04238346665240316,0.039204084141719026,0.036918469807331995,0.033994461721643617,0.03087204133689359,0.029698847596610133,0.029106105544528773,0.028512862202279186
2023-07-31,0.04176,0.038605,0.03599,0.0327,0.03073,0.030144999999999998,0.02895,0.02634,0.04166463700688739,0.038404212416392906,0.036120827177328396,0.033295358407791895,0.030431657695620527,0.02939724593491964,0.028879019738236627,0.028361050791074455
2023-08-31,0.042249999999999996,0.03933,0.03705,0.03386,0.031765,0.031259999999999996,0.030165,0.027694999999999997,0.04233537390268837,0.039047698588249705,0.036805512862493985,0.03412891407755956,0.03157844162338225,0.030703499032807727,0.030270262498165598,0.029838054066411716
2023-09-29,0.042752,0.040045000000000004,0.037965,0.035672,0.03448,0.03426,0.033126,0.03092,0.04345925466681767,0.04028448740945533,0.038189981821087765,0.035807526951766,0.03373993529070136,0.03309213865002042,0.03277850071141329,0.03246675679609885
2023-10-31,0.042389,0.038475,0.03614,0.034195,0.033875,0.033825,0.032775,0.030785,0.04216148113234048,0.038952716602375856,0.03689981487876318,0.034675059132346364,0.03294345713167639,0.0324672930379899,0.0322451721848183,0.03202578214462253
2023-11-30,0.039813,0.034712,0.031890999999999996,0.02965,0.0291,0.029249999999999998,0.028445,0.026545,0.03820083489224535,0.0347718703897647,0.03262053636607974,0.030364557808659202,0.028751528046572227,0.028361060067886187,0.028186588800214064,0.028015577004039643
2023-12-29,0.035546,0.02896,0.025939999999999998,0.02375,0.02357,0.023799999999999998,0.02307,0.0212,0.03273087287303757,0.029198534278998014,0.027029431671577297,0.024840170991654188,0.023441873365596565,0.02317094956270744,0.02306098776446176,0.022955190171384542
2024-01-31,0.035910000000000004,0.029917,0.027287,0.0254,0.025525000000000003,0.02595,0.02535,0.023515,0.0340321993657899,0.030477777181886177,0.028335398754357463,0.02624771504433871,0.02506598582004757,0.024905711493825436,0.024854751276569723,0.02480849498674517
2024-02-29,0.038022,0.0337,0.031255000000000005,0.02897,0.02833,0.02856,0.0279,0.02595,0.03721465563825119,0.03350239868573477,0.031279755596285395,0.029141908464107018,0.02799085985763781,0.0278649311619798,0.027833737545670596,0.027807646323056493
