as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-08-30,0.01786,0.01637,0.01576,0.015184,0.015665,0.017079999999999998,0.017920000000000002,0.01762,0.017709363971244858,0.01605521136834234,0.015446919000042561,0.015487935633801301,0.016630096378864652,0.017291231611607446,0.0176424462626949,0.017995862412685665
2019-09-30,0.01954,0.018542,0.01795,0.017245,0.01737,0.018487,0.019058,0.018644,0.019645324297178107,0.0178474988163227,0.017138330630640266,0.017053747020347246,0.018066510265389316,0.01868004588804826,0.019007287320237896,0.019336717979773172
2019-10-31,0.018799999999999997,0.01803,0.01783,0.01763,0.018349999999999998,0.01966,0.02024,0.019865999999999998,0.01963168387855134,0.018003705618822512,0.01742473697459826,0.01751806460837929,0.018735884640162143,0.019429620593169845,0.01979761530716951,0.020167860118733127
2019-11-29,0.01918,0.01864,0.018485,0.018246,0.018855,0.02017,0.020668000000000002,0.019927999999999998,0.019926310863291365,0.018360337117077387,0.017835556477196632,0.018011730853070108,0.019336086749584813,0.020073653958486225,0.020464075261682323,0.020856797081077783
2019-12-31,0.020110000000000003,0.020085000000000002,0.02024,0.020551,0.021720000000000003,0.02284,0.023330000000000004,0.022587000000000003,0.021627073035189723,0.020153406836421885,0.019707964966590902,0.02000389363510566,0.021480513043337018,0.02228042066241724,0.022702718314933618,0.02312738590059733
2020-01-31,0.01817,0.01702,0.016704,0.016341,0.01705,0.018535,0.019254,0.018945,0.01805430188986589,0.016519481782204394,0.016052765067041206,0.016353473145565803,0.017878093282279246,0.018705096214872298,0.01914175452894085,0.019580869306036443
2020-02-28,0.01542,0.014039999999999999,0.013879999999999998,0.014020999999999999,0.01525,0.016535,0.017345,0.01702,0.014915989132542266,0.013603657894141268,0.013319164058702882,0.013884299315581503,0.01573306006586343,0.016690631425231046,0.017193907232107536,0.017699768666569037
2020-03-31,0.00755,0.00746,0.008154,0.009345,0.01106,0.012998000000000001,0.014199999999999999,0.01458,0.008526991729243476,0.007819218170178157,0.007990917073545975,0.009169842404352029,0.011714025671491974,0.01294123185287106,0.013581353309537554,0.014224246381861507
2020-04-30,0.0059099999999999995,0.00599,0.006500000000000001,0.007596,0.010069999999999999,0.012385,0.013645000000000001,0.01425,0.006433644196145775,0.006033360202345712,0.006440148894199645,0.007939490411623553,0.010851946337770438,0.012222986488724628,0.01293618186024469,0.013652256411487242
2020-05-29,0.005346999999999999,0.00557,0.00618,0.007459,0.010009999999999998,0.012180999999999999,0.013560000000000001,0.014165,0.005790999046736569,0.005518115431939329,0.006024992621341386,0.007664309320226019,0.01074212618258737,0.012178630040423357,0.012925146531351578,0.013674598141289502
2020-06-30,0.00545,0.00569,0.006264,0.00759,0.010197000000000001,0.012407999999999999,0.013616,0.013662,0.00576052285366053,0.005504041684303209,0.006028720470635909,0.007699274032227246,0.0108217702320345,0.012277447925450016,0.013033828428910486,0.013793172073190292
2020-07-31,0.00526,0.005328,0.0058130000000000005,0.0069830000000000005,0.009323,0.01151,0.012692000000000002,0.012685,0.005058424773829211,0.004816639793763657,0.005358225084364605,0.007059338257708471,0.010226418407865995,0.011701366818420607,0.012467670116023028,0.013236965713494284
2020-08-31,0.00513,0.005449000000000001,0.00607,0.00766,0.010920000000000001,0.013386,0.014650000000000002,0.0149,0.005404176545520499,0.005401958171425187,0.006121106792378877,0.008056812018994502,0.01148418621579987,0.013058962573732288,0.013875852116919099,0.014695794060398911
2020-09-30,0.00508,0.0054,0.00603,0.007554,0.01054,0.013040000000000001,0.014339999999999999,0.014690000000000002,0.004873628539330064,0.005002300695241612,0.0058176753318969114,0.00787943415813566,0.011445273235889293,0.013072868989624401,0.01391650327004407,0.014763219449132503
2020-10-30,0.0047799999999999995,0.005213,0.00601,0.007858,0.01158,0.014255,0.015605,0.015954,0.004745282895066261,0.005134453069282451,0.006135684745765141,0.008433120221978533,0.012247638791463653,0.013968000491174996,0.014858453169691267,0.01575202251620167
2020-11-30,0.005,0.005512,0.00633,0.008367,0.01192,0.014532,0.015784,0.0159,0.004531691680561613,0.0051109436929518606,0.006241897096962859,0.00869545203781203,0.01266337525200867,0.014438538799153045,0.015356468772496709,0.01627751581336097
2020-12-31,0.00457,0.00505,0.005973000000000001,0.008072000000000001,0.01205,0.014957,0.016272,0.0165,0.0036259642733369856,0.004575876805797433,0.00596268236418162,0.008728452048450746,0.013009286439545537,0.014897640655745873,0.015872433367340264,0.016850356183849606
2021-01-29,0.00446,0.0049499999999999995,0.006104000000000001,0.008866,0.01375,0.01706,0.018474,0.018739,0.00321030169086858,0.00477813152573725,0.006589984220375573,0.009872268338766506,0.01466772208663186,0.01674154542597898,0.017809458035552367,0.018880516230501725
2021-02-26,0.0047799999999999995,0.00647,0.00888,0.013170999999999999,0.01817,0.0212,0.022240000000000003,0.021482,0.004477979178831451,0.006755738036134851,0.009044315999913954,0.01288880203760287,0.018220241574229027,0.020481762519163324,0.021643491195729204,0.022808334051451492
2021-03-31,0.00468,0.00622,0.009146,0.014458,0.020714999999999997,0.02407,0.025177,0.025299000000000002,0.004510714177435713,0.0074667891944246,0.010205491648552932,0.014572701113633896,0.020390695497837428,0.022819811551534702,0.024065086571261603,0.025313423007392838
2021-04-30,0.00462,0.00642,0.00937,0.013758999999999999,0.019855,0.023027000000000002,0.02443,0.024980000000000002,0.00399846166922775,0.00710972192297727,0.009913073457474103,0.014296818859048276,0.02004373764702787,0.02242740324406483,0.023648326403745704,0.024872136558108483
2021-05-31,0.0046700000000000005,0.006750000000000001,0.00949,0.01361,0.0192,0.022205,0.023639999999999998,0.024104,0.004219004949994374,0.007246780634450086,0.00993558949454632,0.014095991822619648,0.01950160389388281,0.021735351874482098,0.022878925963926985,0.024025143038257278
2021-06-30,0.0052,0.00832,0.01095,0.014459999999999999,0.018394999999999998,0.020983,0.022117,0.022345,0.005233576137520367,0.00796992000242427,0.010390019818657767,0.01412334535161067,0.018961526869639134,0.020958620210977913,0.02198089158662464,0.023005509604771168
2021-07-30,0.0051400000000000005,0.007828,0.010022999999999999,0.012707999999999999,0.016619,0.019236,0.020703,0.02165,0.0047464804874246275,0.007379501768343327,0.009671963210573259,0.013166842625138675,0.017649814214307804,0.019492238483216653,0.02043479521702518,0.021379456417313175
2021-08-31,0.0053300000000000005,0.00804,0.010365,0.013125,0.016935,0.019489,0.0209,0.021585999999999998,0.005162949759995656,0.007862708540489474,0.010146783315591705,0.013551478478697724,0.01783168385102636,0.019575450491925515,0.020466497382327878,0.021359420448421675
2021-09-30,0.006,0.00958,0.012247,0.015590999999999999,0.01963,0.022106,0.023313,0.023824,0.007431886379210209,0.010207981497916605,0.01248640307794553,0.015798534901157017,0.019865556826819477,0.021505088434262683,0.02234168436478712,0.02317991203211963
2021-10-29,0.00994,0.01587,0.018275,0.01991,0.022010000000000002,0.023635000000000003,0.024322,0.023636,0.012414992395335273,0.014644464858165169,0.016468735459516208,0.01911385119737519,0.022353787176678623,0.02365841803570318,0.024324023626432455,0.024990916270874654
2021-11-30,0.0102,0.01516,0.017483,0.018618,0.020265,0.021585,0.022235,0.021529,0.012322502379946143,0.014219118391488537,0.01576640977353474,0.01800419663663963,0.02073843820432118,0.021838193070785137,0.02239918738714347,0.02296125703945545
2021-12-31,0.010700000000000001,0.015205,0.017408999999999997,0.018092999999999998,0.019657,0.021019999999999997,0.021619000000000003,0.020895,0.012649902749853012,0.014379259833169117,0.015783774041929734,0.017807211089793936,0.020270230887619114,0.021259174676365778,0.02176352416630914,0.02226882737257178
2022-01-31,0.01363,0.01832,0.02032,0.021194,0.022860000000000002,0.024470000000000002,0.02537,0.025089999999999998,0.016105069032922192,0.017764373594471947,0.019106368257330204,0.021032715321315596,0.023369194419905242,0.02430578006251305,0.024783320055877398,0.025261751304585113
2022-02-28,0.01533,0.019496,0.020946,0.021471,0.023381,0.025310000000000003,0.02568,0.024980000000000002,0.017592859638549247,0.019024078308954098,0.020200857064197896,0.021914173215809973,0.02402109523578129,0.024871027270839164,0.025304757527891377,0.025739338076447526
2022-03-31,0.02186,0.02725,0.028304,0.028079999999999997,0.028857,0.03003,0.030350000000000002,0.028820000000000002,0.02477981330017516,0.025681892507177524,0.026481594755106422,0.027717393638399833,0.02932131277280661,0.02998379154840486,0.03032292903936137,0.030662848092284607
2022-04-29,0.02762,0.031107999999999997,0.031709999999999995,0.03167,0.03334,0.03463,0.03466,0.03251,0.029712127911244682,0.030270936236797365,0.030848742116390104,0.03183585905732428,0.033221601587179364,0.03381215370381216,0.034115696325582555,0.0344200721796007
2022-05-31,0.02857,0.030859,0.031255000000000005,0.03129,0.03339,0.03471,0.034780000000000005,0.03265,0.03057561253208822,0.03080048042852828,0.03117699144463494,0.031961358205824464,0.03320418419471833,0.03375661597043318,0.03404205333450757,0.034328435909251075
2022-06-30,0.034620000000000005,0.035435,0.03525,0.0348,0.03666,0.03781,0.037828,0.0354,0.03586723334992477,0.03534404942746238,0.035225219242925106,0.0354359707592585,0.03614726090605279,0.03651718319905166,0.03671168622228746,0.036907197129813205
2022-07-29,0.03676,0.03365,0.031805,0.02981,0.03117,0.032850000000000004,0.03347,0.032155,0.03495888452398578,0.03350880039072909,0.032777497268825034,0.03228097796858358,0.03233982222973939,0.03248643540933187,0.03256973398364784,0.03265412359456824
2022-08-31,0.04138,0.04139,0.0397,0.036647,0.036218,0.03727,0.03727,0.034672,0.042445374305611516,0.04006568974559622,0.038703938839032254,0.03745455928325867,0.03678201638475739,0.03666927616977815,0.03662268665973283,0.03657720300464159
2022-09-30,0.04412,0.042529000000000004,0.040209999999999996,0.0373,0.03682,0.03782,0.03778,0.035143,0.044779992266048056,0.04177561964015112,0.04001750420445274,0.0383355863966986,0.03730142871353072,0.037074070593844044,0.036971147435782906,0.03686945569601833
2022-10-31,0.04661,0.043785,0.041056,0.03767,0.03765,0.03866,0.03882,0.03625,0.04695714839681704,0.04339499962502597,0.04129259601703905,0.03925033595412703,0.037939075849500244,0.03763040843119773,0.037488095312019916,0.03734716647427205
2022-11-30,0.047670000000000004,0.043293,0.039489,0.035148,0.034231,0.0353,0.03565,0.03326,0.046334519670651136,0.0421481455148397,0.03965417528892151,0.03719180741735399,0.03554063358533518,0.035127279939077445,0.034933782685118875,0.0347418142613052
2022-12-30,0.049210000000000004,0.044968,0.041265,0.03751,0.037417,0.03891,0.03904,0.036400999999999996,0.049012501251510146,0.04461510286864698,0.04201791730850465,0.03949191782989435,0.03786457175632326,0.03747956679767972,0.03730182930104746,0.03712579299554209
2023-01-31,0.048837,0.042275,0.037738999999999995,0.03335,0.033338,0.03495,0.03543,0.03351,0.0465617231209916,0.0418694517062635,0.0391037161536094,0.03642340865982218,0.03471362142567644,0.03431505789666337,0.03413176075820431,0.0339503026373325
2023-02-28,0.04938,0.046821,0.04299,0.03837,0.03742,0.03854,0.0387,0.036019999999999996,0.05048612464922404,0.045567394692149876,0.04265916470425362,0.0398252645273002,0.0379900657088189,0.0375525605691205,0.03735019504618482,0.03714971911448134
2023-03-31,0.04763,0.042039999999999994,0.038121999999999996,0.033712,0.033132,0.03435,0.035062,0.033479999999999996,0.04684451517699792,0.041834810983654935,0.03888805891120661,0.036042790301190536,0.03424629435908767,0.0338340720341489,0.03364527600055729,0.033458469171297266
2023-04-28,0.048,0.04216,0.03809,0.033532,0.03297,0.034159999999999996,0.03468,0.0333,0.047287200695074354,0.042061330226524335,0.03897006483052307,0.03595534478850056,0.0339987144656512,0.03353074955538714,0.033314118591224275,0.03309948912512443
2023-05-31,0.051719999999999995,0.047667,0.043486000000000004,0.038451,0.03676,0.03755,0.03765,0.035634,0.052478083547846326,0.04679449766179962,0.043371079287307726,0.03992723443771925,0.03750706699377973,0.03686389017803089,0.03655865944149805,0.03625534544399869
2023-06-30,0.05498,0.051276,0.047031,0.040991,0.037821,0.037978,0.037885,0.035362,0.055642362163611236,0.04946878014836861,0.04569424274425172,0.04180299767980552,0.03890782063023219,0.03808682323959169,0.03769180085866755,0.03729862336756901
2023-07-31,0.05586,0.052320000000000005,0.04855,0.043009000000000006,0.040096,0.040237999999999996,0.040081,0.03769,0.057231718106414996,0.05110594120805554,0.04737724760953898,0.043560806258254064,0.040767111244732396,0.03998879422912402,0.03961567240255251,0.03924445155653162
2023-08-31,0.05558,0.051857,0.048361999999999995,0.043483999999999995,0.040812999999999995,0.041018,0.040922,0.038429000000000005,0.056763694630885535,0.050919576115641664,0.047412515045459014,0.04390648865747743,0.041480067785868095,0.04084725613613186,0.040548204306701266,0.04025117863527882
2023-09-29,0.05639,0.05364,0.050765000000000005,0.04666000000000001,0.044965000000000005,0.045149999999999996,0.044858,0.042206,0.05840387819444115,0.052987507172389314,0.04980941649233226,0.04675432997424143,0.04484943308102459,0.04442094473796463,0.04422574329715435,0.044032725854513344
2023-10-31,0.05466,0.050674000000000004,0.047891,0.045259999999999995,0.045069,0.045656999999999996,0.04547,0.042969999999999994,0.05619804454204927,0.0511972597165229,0.048348219077881956,0.04575661167364215,0.04440329497991362,0.044193941141759036,0.04411033382560114,0.04402910381256193
2023-11-30,0.0509,0.045918,0.042672,0.039612,0.039165,0.039847,0.039728,0.03741,0.0509896461924899,0.04591382487076198,0.043040896863960704,0.04046111458150086,0.03917724499673604,0.03900598410835169,0.038942511595263525,0.03888153194899343
2023-12-29,0.04806,0.041946000000000004,0.03842,0.03452,0.03412,0.034915,0.034985,0.03289,0.046907298983507234,0.04167858401557254,0.03872186441055622,0.03607175838655544,0.03476228543354575,0.03459187008470427,0.0345296002210192,0.03446990994754415
2024-01-31,0.05065,0.043793,0.040433000000000004,0.037153,0.036774,0.037753999999999996,0.037884,0.035844,0.049216506718441674,0.04396516858297787,0.041007425776995315,0.03837749672196222,0.03711836233681471,0.03697293896122991,0.03692374615328428,0.03687719394784423
2024-02-29,0.05037,0.045892,0.042816,0.039432,0.038631,0.039382,0.039416,0.037134,0.05076437357402077,0.04553507137551976,0.042600901498672974,0.04001201637119766,0.03881127593152733,0.038690862555502276,0.03865453298197033,0.03862088020542524
